Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
78,6,0,0,0,0,0,0,0,0,0,0.348609,3.22686,18.6496,-4140.53,-230.297,-566.273,12.3487,-222.017,0
78,7,0,0,0,0,0,0,0,0,0,0.262829,3.75725,19.9378,-4102.24,-192.514,-530.065,9.65574,-205.752,0
78,8,0,0,0,0,0,0,0,0,0,0.0904841,3.46888,19.3949,-4021.28,-232.709,-563.476,11.9985,-207.337,0
78,9,0,0,0,0,0,0,0,0,0,0.200316,3.59412,19.5876,-4137.09,-256.555,-550.325,13.0978,-211.21,0
79,0,0,0,0,0,0,0,0,0,0,0.0745053,3.48519,19.4313,-4180.44,-260.929,-599.143,13.4283,-215.139,0
79,1,0,0,0,0,0,0,0,0,0,0.348665,3.53101,19.1925,-4185.8,-227.694,-549.258,11.8637,-218.096,0
79,2,0,0,0,0,0,0,0,0,0,0.293889,3.71067,19.5569,-4236.08,-298.087,-550.03,15.2421,-216.603,0
79,3,0,0,0,0,0,0,0,0,0,0.396041,3.53154,18.9116,-4185.23,-242.833,-537.323,12.8405,-221.305,0
79,4,0,0,0,0,0,0,0,0,0,0.356682,3.58596,19.0175,-4224.5,-257.421,-544.898,13.536,-222.138,0
79,5,0,0,0,0,0,0,0,0,0,0.129786,3.46903,20.0169,-3820.17,-97.4127,-556.248,4.86653,-190.847,0
79,6,0,0,0,0,0,0,0,0,0,0.271183,3.50753,19.0146,-4089.16,-195.29,-507.694,10.2705,-215.054,0
79,7,0,0,0,0,0,0,0,0,0,0.0436134,3.45295,19.692,-4109.25,-236.496,-552.871,12.0097,-208.676,0
79,8,0,0,0,0,0,0,0,0,0,0.18473,3.66584,19.1696,-4057.06,-210.066,-581.939,10.9583,-211.641,0
79,9,0,0,0,0,0,0,0,0,0,0.246626,3.9145,20.0097,-4206.02,-241.481,-585.829,12.0682,-210.199,0
80,0,0,0,0,0,0,0,0,0,0,0.301345,3.67164,19.7467,-4109.47,-258.992,-571.273,13.1157,-208.11,0
80,1,0,0,0,0,0,0,0,0,0,0.536708,3.4374,19.1204,-4224.67,-241.198,-534.049,12.6146,-220.951,0
80,2,0,0,0,0,0,0,0,0,0,0.239338,3.45356,19.1564,-4210.19,-222.604,-556.783,11.6203,-219.779,0
80,3,0,0,0,0,0,0,0,0,0,0.379949,3.35927,18.5619,-4137.46,-242.325,-552.886,13.055,-222.901,0
80,4,0,0,0,0,0,0,0,0,0,0.262548,3.59389,19.6064,-4085.31,-223.928,-563.425,11.4212,-208.367,0
80,5,0,0,0,0,0,0,0,0,0,0.161688,3.4611,19.2382,-4025.01,-238.246,-518.996,12.384,-209.219,0
80,6,0,0,0,0,0,0,0,0,0,0.35657,3.49243,20.5757,-3965.37,-166.326,-556.726,8.08359,-192.721,0
80,7,0,0,0,0,0,0,0,0,0,0.137467,3.59419,19.9555,-4203.54,-284.437,-567.887,14.2535,-210.646,0
80,8,0,0,0,0,0,0,0,0,0,0.364083,3.68712,19.4862,-4119.22,-218.209,-558.102,11.1981,-211.392,0
80,9,0,0,0,0,0,0,0,0,0,0.512936,3.77302,19.643,-4222.63,-302.437,-543.03,15.3967,-214.969,0
81,0,0,0,0,0,0,0,0,0,0,0.341096,3.39105,18.9972,-4125.92,-221.574,-551.981,11.6635,-217.185,0
81,1,0,0,0,0,0,0,0,0,0,0.223808,3.42962,18.8067,-4189.99,-234.645,-538.335,12.4767,-222.793,0
81,2,0,0,0,0,0,0,0,0,0,0.0987823,3.40729,19.1505,-4072.59,-241.587,-559.344,12.6152,-212.662,0
81,3,0,0,0,0,0,0,0,0,0,0.411795,3.414,18.5972,-4107.28,-202.096,-522.549,10.867,-220.856,0
81,4,0,0,0,0,0,0,0,0,0,0.129225,3.67187,19.4179,-4223.94,-298.518,-580.151,15.3733,-217.528,0
81,5,0,0,0,0,0,0,0,0,0,0.129842,3.48473,19.2221,-4117.88,-226.143,-555.004,11.7647,-214.226,0
81,6,0,0,0,0,0,0,0,0,0,0.309531,3.85062,19.7289,-4166.72,-290.705,-533.224,14.735,-211.199,0
81,7,0,0,0,0,0,0,0,0,0,0.340816,3.56195,19.6929,-4089.86,-342.389,-543.346,17.3864,-207.682,0
81,8,0,0,0,0,0,0,0,0,0,0.44235,3.4528,19.1744,-4220.79,-217.682,-556.656,11.3527,-220.126,0
81,9,0,0,0,0,0,0,0,0,0,0.19998,3.63246,19.367,-4348.08,-174.596,-551.304,9.01509,-224.51,0
82,0,0,0,0,0,0,0,0,0,0,0.340423,3.31284,19.5872,-3942.11,-254.986,-587.601,13.018,-201.259,0
82,1,0,0,0,0,0,0,0,0,0,0.333079,3.63963,19.3443,-4100.08,-254.59,-527.454,13.161,-211.952,0
82,2,0,0,0,0,0,0,0,0,0,0.0829716,3.4611,19.3947,-4035.59,-215.695,-547.208,11.1214,-208.077,0
82,3,0,0,0,0,0,0,0,0,0,0.215566,3.41407,19.5191,-4132.15,-202.955,-563.67,10.3977,-211.697,0
82,4,0,0,0,0,0,0,0,0,0,0.0904841,3.62522,20.112,-4177.98,-242.56,-565.442,12.0605,-207.736,0
82,5,0,0,0,0,0,0,0,0,0,0.34076,3.62499,20.0039,-3969.3,-175.808,-559.637,8.7887,-198.426,0
82,6,0,0,0,0,0,0,0,0,0,0.442518,3.71883,19.401,-4232.37,-261.38,-556.801,13.4725,-218.152,0
82,7,0,0,0,0,0,0,0,0,0,0.270735,3.45272,19.4487,-4150.8,-255.747,-529.876,13.1498,-213.423,0
82,8,0,0,0,0,0,0,0,0,0,0.364532,3.33602,19.0879,-4153.44,-211.817,-545.058,11.0969,-217.595,0
82,9,0,0,0,0,0,0,0,0,0,0.113639,3.67134,19.537,-4151.06,-220.932,-563.908,11.3083,-212.471,0
83,0,0,0,0,0,0,0,0,0,0,0.293777,3.37543,19.044,-4004.37,-230.372,-573.904,12.0968,-210.27,0
83,1,0,0,0,0,0,0,0,0,0,0.168639,3.57819,19.5728,-4162.71,-202.598,-564.737,10.351,-212.678,0
83,2,0,0,0,0,0,0,0,0,0,0.145597,3.56271,19.8846,-4093.79,-251.638,-545.031,12.6549,-205.877,0
83,3,0,0,0,0,0,0,0,0,0,0.325061,3.73445,19.7486,-4252.63,-259.902,-564.716,13.1605,-215.339,0
83,4,0,0,0,0,0,0,0,0,0,0.246401,3.6955,19.5046,-4080.74,-210.351,-592.589,10.7847,-209.22,0
83,5,0,0,0,0,0,0,0,0,0,0.395535,3.53078,19.0496,-4192.14,-247.095,-546.728,12.9711,-220.065,0
83,6,0,0,0,0,0,0,0,0,0,0.395199,3.5381,19.7113,-4109.23,-167.667,-553.314,8.50615,-208.47,0
83,7,0,0,0,0,0,0,0,0,0,0.349226,3.34364,19.6891,-3940.92,-122.264,-521.615,6.20971,-200.157,0
83,8,0,0,0,0,0,0,0,0,0,0.293777,3.63284,19.1542,-4187.51,-200.465,-563.741,10.4658,-218.621,0
83,9,0,0,0,0,0,0,0,0,0,0.0906525,3.4999,20.6443,-3846.25,-291.259,-548.483,14.1084,-186.31,0
84,0,0,0,0,0,0,0,0,0,0,0.278191,3.32016,19.1546,-4167.79,-208.011,-556.691,10.8596,-217.587,0
84,1,0,0,0,0,0,0,0,0,0,0.231152,3.72614,19.9556,-4169.83,-188.849,-555.718,9.46346,-208.955,0
84,2,0,0,0,0,0,0,0,0,0,0.23945,3.66394,20.0421,-4259.32,-278.939,-536.585,13.9176,-212.518,0
84,3,0,0,0,0,0,0,0,0,0,0.348665,3.75717,19.4856,-4178.17,-255.069,-539.077,13.0902,-214.424,0
84,4,0,0,0,0,0,0,0,0,0,0.145204,3.4608,19.4317,-4153.83,-272.617,-558.433,14.0295,-213.766,0
84,5,0,0,0,0,0,0,0,0,0,0.286208,3.43725,18.5427,-4081.51,-202.597,-542.992,10.9259,-220.114,0
84,6,0,0,0,0,0,0,0,0,0,0.277966,3.66387,19.0465,-4074.21,-233.483,-567.531,12.2586,-213.909,0
84,7,0,0,0,0,0,0,0,0,0,0.231376,3.5076,18.5607,-4088.62,-206.148,-548.702,11.1067,-220.283,0
84,8,0,0,0,0,0,0,0,0,0,0.325173,3.63239,18.928,-4169.89,-229.124,-546.211,12.105,-220.303,0
84,9,0,0,0,0,0,0,0,0,0,0.0120482,3.52315,19.8124,-4039.58,-283.077,-565.764,14.2879,-203.891,0
85,0,0,0,0,0,0,0,0,0,0,0.309083,3.53093,19.2962,-4331.84,-196.669,-574.003,10.1921,-224.492,0
85,1,0,0,0,0,0,0,0,0,0,0.317324,3.73377,20.1129,-4165.97,-244.991,-543.152,12.1807,-207.129,0
85,2,0,0,0,0,0,0,0,0,0,0.434556,3.49983,19.0673,-4183.3,-238.497,-558.875,12.5082,-219.396,0
85,3,0,0,0,0,0,0,0,0,0,0.434556,3.5698,18.9993,-4048.05,-242.485,-550.478,12.7628,-213.062,0
85,4,0,0,0,0,0,0,0,0,0,0.333303,3.46842,19.0509,-4153.7,-218.932,-531.716,11.4919,-218.032,0
85,5,0,0,0,0,0,0,0,0,0,0.44235,3.45234,19.0687,-4185.93,-192.846,-545.405,10.1132,-219.519,0
85,6,0,0,0,0,0,0,0,0,0,0.294226,3.4374,20.0922,-4016.42,-254.711,-535.787,12.6771,-199.9,0
85,7,0,0,0,0,0,0,0,0,0,0.215846,3.42177,19.4311,-4086.33,-226.047,-545.219,11.6333,-210.299,0
85,8,0,0,0,0,0,0,0,0,0,0.254306,3.78186,19.5388,-4180.5,-281.677,-598.254,14.4163,-213.959,0
85,9,0,0,0,0,0,0,0,0,0,-0.189785,3.66364,19.5183,-4057.45,-204.445,-477.774,10.4745,-207.879,0
86,0,0,0,0,0,0,0,0,0,0,0.543884,3.67119,19.4169,-4244.94,-256.003,-555.156,13.1846,-218.621,0
86,1,0,0,0,0,0,0,0,0,0,0.207773,3.57026,20.1081,-4040.99,-290.344,-560.327,14.4392,-200.963,0
86,2,0,0,0,0,0,0,0,0,0,0.348721,3.42139,18.0767,-4176.53,-132.264,-540.441,7.3168,-231.045,0
86,3,0,0,0,0,0,0,0,0,0,0.411233,3.66341,18.8958,-4217.23,-262.131,-538.978,13.8725,-223.184,0
86,4,0,0,0,0,0,0,0,0,0,0.223976,3.47643,19.5348,-4062.87,-222.325,-527.102,11.381,-207.981,0
86,5,0,0,0,0,0,0,0,0,0,0.301794,3.50715,18.9977,-4203.56,-278.007,-535.837,14.6337,-221.267,0
86,6,0,0,0,0,0,0,0,0,0,0.160229,3.65602,19.8487,-4103.01,-260.824,-590.136,13.1406,-206.715,0
86,7,0,0,0,0,0,0,0,0,0,0.060322,3.4682,18.808,-4285.77,-180.773,-484.053,9.61148,-227.87,0
86,8,0,0,0,0,0,0,0,0,0,0.277573,3.68712,20.1124,-4175.18,-222.298,-584.756,11.0528,-207.592,0
86,9,0,0,0,0,0,0,0,0,0,0.239506,3.52293,19.3439,-4057.13,-212.628,-523.999,10.992,-209.737,0
87,0,0,0,0,0,0,0,0,0,0,0.988536,3.51538,19.5926,-4245.78,-285.443,-630.129,14.5689,-216.703,0
87,1,0,0,0,0,0,0,0,0,0,0.176545,3.55387,19.2578,-4121.5,-265.796,-538.46,13.802,-214.017,0
87,2,0,0,0,0,0,0,0,0,0,0.332742,3.38244,18.235,-4279.57,-108.333,-562.013,5.94091,-234.69,0
87,3,0,0,0,0,0,0,0,0,0,0.223527,3.57003,19.1138,-4015.81,-264.483,-548.434,13.8372,-210.1,0
87,4,0,0,0,0,0,0,0,0,0,0.153333,3.55486,19.1508,-4030.96,-202.474,-548.776,10.5726,-210.485,0
87,5,0,0,0,0,0,0,0,0,0,0.317156,3.65624,19.4291,-4102.28,-318.7,-567.493,16.4032,-211.141,0
87,6,0,0,0,0,0,0,0,0,0,0.184281,3.57811,19.4671,-4183.24,-224.375,-562.85,11.5259,-214.888,0
87,7,0,0,0,0,0,0,0,0,0,0.28604,3.45325,19.3302,-4119.95,-224.843,-561.762,11.6317,-213.136,0
87,8,0,0,0,0,0,0,0,0,0,0.0438943,3.64824,19.5553,-4315.21,-315.459,-536.406,16.1316,-220.667,0
87,9,0,0,0,0,0,0,0,0,0,0.24657,3.45249,19.2565,-4043.24,-160.91,-563.373,8.35612,-209.968,0
88,0,0,0,0,0,0,0,0,0,0,0.488603,3.48375,18.8766,-4180.44,-268.152,-586.681,14.2055,-221.462,0
88,1,0,0,0,0,0,0,0,0,0,0.537831,3.56241,18.855,-4054.65,-239.743,-471.553,12.7151,-215.044,0
88,2,0,0,0,0,0,0,0,0,0,0.216183,3.48405,19.2236,-4145.86,-238.451,-520.86,12.4041,-215.665,0
88,3,0,0,0,0,0,0,0,0,0,0.0280833,3.67187,20.6807,-3942.62,-246.367,-550.503,11.9129,-190.642,0
88,4,0,0,0,0,0,0,0,0,0,0.529308,3.67202,19.4661,-4129.94,-245.23,-516.353,12.5978,-212.161,0
88,5,0,0,0,0,0,0,0,0,0,0.324388,3.68704,19.9222,-4192.47,-251.541,-589.103,12.6262,-210.442,0
88,6,0,0,0,0,0,0,0,0,0,0.325791,3.5307,18.7166,-4083.69,-300.383,-508.926,16.049,-218.186,0
88,7,0,0,0,0,0,0,0,0,0,0.544109,3.63132,18.8055,-4228.64,-291.849,-522.93,15.5193,-224.862,0
88,8,0,0,0,0,0,0,0,0,0,0.152997,3.54656,19.7117,-4198.81,-256.061,-555.354,12.9903,-213.011,0
88,9,0,0,0,0,0,0,0,0,0,0.754409,3.34364,18.9973,-4128.44,-183.028,-605.791,9.63438,-217.317,0
89,0,0,0,0,0,0,0,0,0,0,0.293272,3.63322,18.5133,-4267.21,-231.487,-601.273,12.5038,-230.494,0
89,1,0,0,0,0,0,0,0,0,0,0.0599289,3.56226,19.3762,-3985.35,-233.484,-513.507,12.0501,-205.683,0
89,2,0,0,0,0,0,0,0,0,0,0.740787,3.80504,19.0851,-4060.87,-284.424,-503.761,14.903,-212.777,0
89,3,0,0,0,0,0,0,0,0,0,0.113807,3.58551,19.868,-4137.98,-243.766,-557.285,12.2693,-208.274,0
89,4,0,0,0,0,0,0,0,0,0,0.324893,3.29517,19.2243,-4147.93,-276.944,-530.717,14.406,-215.765,0
89,5,0,0,0,0,0,0,0,0,0,0.238608,4.01717,19.0884,-4336.17,-222.393,-624.033,11.6507,-227.162,0
89,6,0,0,0,0,0,0,0,0,0,0.364307,3.47605,19.0867,-4188.3,-203.61,-542.652,10.6676,-219.435,0
89,7,0,0,0,0,0,0,0,0,0,0.419027,3.58612,19.8006,-4270.01,-308.202,-561.118,15.5653,-215.651,0
89,8,0,0,0,0,0,0,0,0,0,0.285254,3.4528,19.271,-3997.39,-244.412,-594.309,12.6829,-207.43,0
89,9,0,0,0,0,0,0,0,0,0,0.278415,3.37459,18.7708,-4129.96,-229.064,-537.646,12.2032,-220.021,0
90,0,0,0,0,0,0,0,0,0,0,0.47066,3.7112,19.9213,-4198.08,-275.346,-736.655,13.8217,-210.733,0
90,1,0,0,0,0,0,0,0,0,0,0.29344,3.55448,19.2716,-4013.41,-248.903,-576.841,12.9155,-208.255,0
90,2,0,0,0,0,0,0,0,0,0,0.402206,3.61676,19.9752,-4192.54,-244.747,-611.843,12.2525,-209.887,0
90,3,0,0,0,0,0,0,0,0,0,0.128832,3.6567,19.4681,-4123.95,-234.106,-613.292,12.0251,-211.831,0
90,4,0,0,0,0,0,0,0,0,0,0.497631,3.49099,19.6425,-4201.44,-280.918,-505.355,14.3016,-213.896,0
90,5,0,0,0,0,0,0,0,0,0,0.34104,3.3598,19.0888,-4298.15,-260.617,-555.091,13.6529,-225.166,0
90,6,0,0,0,0,0,0,0,0,0,0.496677,3.17785,17.9878,-4059.36,-141.693,-543.354,7.87714,-225.673,0
90,7,0,0,0,0,0,0,0,0,0,0.223471,3.58558,19.0164,-4168.71,-272.006,-549.696,14.3038,-219.217,0
90,8,0,0,0,0,0,0,0,0,0,0.106351,3.46911,19.2587,-3973.21,-158.082,-556.576,8.20832,-206.307,0
90,9,0,0,0,0,0,0,0,0,0,0.278359,3.624,18.9983,-4253.61,-280.981,-525.919,14.7898,-223.894,0
91,0,0,0,0,0,0,0,0,0,0,0.19925,3.52376,19.6951,-4224.34,-251.935,-608.787,12.7917,-214.487,0
91,1,0,0,0,0,0,0,0,0,0,0.199811,3.58558,19.1213,-4203.75,-229.092,-560.663,11.981,-219.847,0
91,2,0,0,0,0,0,0,0,0,0,0.667562,3.80428,19.5383,-4151.82,-239.03,-643.046,12.2339,-212.496,0
91,3,0,0,0,0,0,0,0,0,0,0.294338,3.61661,19.3299,-4112.25,-179.412,-517.446,9.28159,-212.741,0
91,4,0,0,0,0,0,0,0,0,0,0.513329,3.1229,18.6679,-4218.65,-227.668,-480.436,12.1957,-225.984,0
91,5,0,0,0,0,0,0,0,0,0,0.215229,3.35851,19.1651,-3959.76,-291.286,-560.844,15.1988,-206.613,0
91,6,0,0,0,0,0,0,0,0,0,0.0739999,3.41354,18.9449,-4065.74,-202.531,-594.443,10.6906,-214.609,0
91,7,0,0,0,0,0,0,0,0,0,0.50301,3.92777,20.0237,-4097.18,-272.949,-622.94,13.6313,-204.617,0
91,8,0,0,0,0,0,0,0,0,0,0.262717,3.49182,18.7186,-4183.5,-197.043,-541.792,10.5266,-223.494,0
91,9,0,0,0,0,0,0,0,0,0,0.30157,3.64733,19.748,-4249.79,-258.839,-537.182,13.1071,-215.201,0
92,0,0,0,0,0,0,0,0,0,0,0.402767,3.45325,20.1996,-4286.93,-309.574,-594.527,15.3257,-212.228,0
92,1,0,0,0,0,0,0,0,0,0,0.426764,3.51507,18.9792,-4165.27,-169.477,-547.949,8.92961,-219.465,0
92,2,0,0,0,0,0,0,0,0,0,-0.127328,3.5695,19.295,-4169.88,-209.224,-474.555,10.8434,-216.112,0
92,3,0,0,0,0,0,0,0,0,0,0.192355,3.11679,18.5952,-4079.53,-212.64,-540.059,11.4352,-219.386,0
92,4,0,0,0,0,0,0,0,0,0,0.395648,3.60906,19.2566,-4063.22,-247.267,-544.267,12.8406,-211.004,0
92,5,0,0,0,0,0,0,0,0,0,0.239506,3.41339,19.4115,-4041.11,-271.221,-520.185,13.9722,-208.181,0
92,6,0,0,0,0,0,0,0,0,0,0.247411,3.5304,19.3111,-4147.33,-216.937,-510.867,11.2338,-214.764,0
92,7,0,0,0,0,0,0,0,0,0,0.0668244,3.62484,19.9195,-4118.85,-193.641,-567.033,9.72121,-206.775,0
92,8,0,0,0,0,0,0,0,0,0,0.505424,3.16451,19.1016,-4150.85,-204.434,-547.975,10.7025,-217.304,0
92,9,0,0,0,0,0,0,0,0,0,0.293496,3.73407,19.6949,-4158.71,-235.642,-571.005,11.9646,-211.157,0
93,0,0,0,0,0,0,0,0,0,0,0.426259,3.59336,18.9803,-4078.17,-190.172,-579.902,10.0195,-214.864,0
93,1,0,0,0,0,0,0,0,0,0,-0.158388,3.64009,19.0506,-4194,-212.049,-468.668,11.1309,-220.151,0
93,2,0,0,0,0,0,0,0,0,0,0.168639,3.48443,18.529,-4368.41,-115.21,-564.682,6.21783,-235.76,0
93,3,0,0,0,0,0,0,0,0,0,0.497069,3.42886,19.0479,-4023.37,-181.288,-545.978,9.51752,-211.224,0
93,4,0,0,0,0,0,0,0,0,0,0.403384,3.62423,19.3456,-3969.32,-161.913,-537.712,8.36953,-205.18,0
93,5,0,0,0,0,0,0,0,0,0,0.168695,3.4688,19.2925,-4181.18,-265.426,-561.544,13.758,-216.726,0
93,6,0,0,0,0,0,0,0,0,0,0.0430522,3.95353,20.0604,-4242.12,-254.813,-597.574,12.7023,-211.468,0
93,7,0,0,0,0,0,0,0,0,0,0.207548,3.20827,19.2782,-4273.61,-360.736,-508.876,18.7121,-221.68,0
93,8,0,0,0,0,0,0,0,0,0,0.24584,3.46004,19.4324,-4133.75,-114.749,-597.485,5.90504,-212.725,0
93,9,0,0,0,0,0,0,0,0,0,0.356402,3.65495,19.2632,-4291.16,-244.601,-527.766,12.6979,-222.765,0
94,0,0,0,0,0,0,0,0,0,0,0.161463,3.45287,19.221,-4008.53,-115.217,-521.192,5.99431,-208.549,0
94,1,0,0,0,0,0,0,0,0,0,0.380342,3.6394,19.5685,-4034.23,-192.431,-503.024,9.83373,-206.159,0
94,2,0,0,0,0,0,0,0,0,0,-0.113145,3.34265,19.5507,-4016.85,-241.763,-549.188,12.366,-205.458,0
94,3,0,0,0,0,0,0,0,0,0,0.145372,3.55387,19.2797,-4153.71,-169.942,-532.226,8.81457,-215.445,0
94,4,0,0,0,0,0,0,0,0,0,0.191681,3.74192,20.1503,-4242.39,-230.313,-579.841,11.4298,-210.538,0
94,5,0,0,0,0,0,0,0,0,0,0.502562,3.53886,19.0841,-4150.18,-218.898,-690.868,11.4702,-217.468,0
94,6,0,0,0,0,0,0,0,0,0,0.434556,3.69512,18.9843,-4323.81,-227.617,-558.051,11.9898,-227.758,0
94,7,0,0,0,0,0,0,0,0,0,0.262885,3.33374,19.3264,-4146.15,-203.339,-487.312,10.5213,-214.533,0
94,8,0,0,0,0,0,0,0,0,0,0.38735,3.61463,18.4774,-4212.47,-206.95,-515.552,11.2002,-227.979,0
94,9,0,0,0,0,0,0,0,0,0,0.324275,3.55403,19.1021,-4139.08,-220.687,-590.595,11.553,-216.681,0
95,0,0,0,0,0,0,0,0,0,0,0.442294,3.4611,19.5853,-3962.91,-168.379,-571.977,8.59722,-202.342,0
95,1,0,0,0,0,0,0,0,0,0,0.21506,3.92303,19.2262,-4200.97,-384.018,-619.312,19.9737,-218.503,0
95,2,0,0,0,0,0,0,0,0,0,0.0667119,3.49152,20.1412,-3996.38,-171.201,-561.023,8.50006,-198.418,0
95,3,0,0,0,0,0,0,0,0,0,0.270454,3.81793,19.7313,-4238.43,-200.974,-496.041,10.1855,-214.807,0
95,4,0,0,0,0,0,0,0,0,0,-0.0413804,3.61699,19.5212,-4115.58,-227.896,-494.215,11.6743,-210.826,0
95,5,0,0,0,0,0,0,0,0,0,0.450143,3.4916,18.4893,-4088.89,-271.086,-551.674,14.6618,-221.149,0
95,6,0,0,0,0,0,0,0,0,0,0.552182,3.46019,19.7135,-4189.33,-262.503,-527.498,13.3159,-212.511,0
95,7,0,0,0,0,0,0,0,0,0,0.223414,3.41286,19.2221,-4044.98,-205.622,-532.097,10.6972,-210.434,0
95,8,0,0,0,0,0,0,0,0,0,0.277798,3.43618,19.1363,-4151.63,-218.527,-549.594,11.4195,-216.95,0
95,9,0,0,0,0,0,0,0,0,0,-0.14342,3.53108,19.2915,-4108.46,-279.751,-515.51,14.5012,-212.967,0
96,0,0,0,0,0,0,0,0,0,0,0.254138,3.38252,19.5542,-4154.27,-279.819,-585.843,14.3099,-212.449,0
96,1,0,0,0,0,0,0,0,0,0,0.136962,3.59359,19.955,-4161.97,-246.942,-581.042,12.3749,-208.567,0
96,2,0,0,0,0,0,0,0,0,0,0.129505,3.29783,20.0907,-3981.12,-276.176,-588.667,13.7465,-198.158,0
96,3,0,0,0,0,0,0,0,0,0,0.387237,3.71776,19.6427,-4051.61,-275.586,-560.309,14.0299,-206.265,0
96,4,0,0,0,0,0,0,0,0,0,0.285927,3.51515,19.6247,-4224.6,-256.213,-553.054,13.0557,-215.27,0
96,5,0,0,0,0,0,0,0,0,0,0.30157,3.71189,18.8612,-4249.8,-219.326,-587.847,11.6284,-225.32,0
96,6,0,0,0,0,0,0,0,0,0,0.285647,3.52293,18.9289,-4251.85,-189.593,-567.763,10.0161,-224.623,0
96,7,0,0,0,0,0,0,0,0,0,0.239338,3.2902,19.0645,-4012.63,-154.414,-574.501,8.09955,-210.477,0
96,8,0,0,0,0,0,0,0,0,0,0.310205,3.5618,19.677,-4135.54,-259.437,-502.077,13.1848,-210.171,0
96,9,0,0,0,0,0,0,0,0,0,-0.0902152,3.40569,19.9537,-4129.04,-257.05,-592.054,12.8824,-206.931,0
97,0,0,0,0,0,0,0,0,0,0,0.19084,3.35088,19.6276,-4260.83,-205.428,-617.164,10.4663,-217.084,0
97,1,0,0,0,0,0,0,0,0,0,0.21551,3.81975,20.9225,-4379.42,-122.106,-552.034,5.83609,-209.316,0
97,2,0,0,0,0,0,0,0,0,0,0.442181,3.91252,18.8743,-4124.86,-257.858,-535.37,13.6619,-218.544,0
97,3,0,0,0,0,0,0,0,0,0,0.294675,3.515,18.7704,-4185.57,-267.413,-497.679,14.2465,-222.988,0
97,4,0,0,0,0,0,0,0,0,0,0.121544,3.32718,18.56,-4000.03,-167.601,-549.633,9.03023,-215.519,0
97,5,0,0,0,0,0,0,0,0,0,0.364027,3.47559,18.5803,-4170.23,-243.515,-547.043,13.1061,-224.443,0
97,6,0,0,0,0,0,0,0,0,0,0.106351,3.21283,19.9178,-4152.07,-258.283,-594.867,12.9675,-208.46,0
97,7,0,0,0,0,0,0,0,0,0,0.0745053,3.34334,19.4103,-4037.51,-225.928,-569.058,11.6396,-208.009,0
97,8,0,0,0,0,0,0,0,0,0,0.24657,3.66387,19.832,-4120.23,-229.446,-573.81,11.5695,-207.757,0
97,9,0,0,0,0,0,0,0,0,0,0.215846,3.7962,19.6552,-3995.03,-290.881,-530.437,14.7992,-203.256,0
98,0,0,0,0,0,0,0,0,0,0,0.261987,3.63216,19.3138,-4239.99,-233.997,-575.043,12.1155,-219.532,0
98,1,0,0,0,0,0,0,0,0,0,0.192131,3.05634,19.2935,-4201.14,-258.094,-603.166,13.3772,-217.749,0
98,2,0,0,0,0,0,0,0,0,0,0.301177,3.34311,18.8402,-4103.86,-188.47,-571.091,10.0036,-217.825,0
98,3,0,0,0,0,0,0,0,0,0,0.324724,3.71913,19.3116,-4152.17,-233.105,-590.978,12.0708,-215.01,0
98,4,0,0,0,0,0,0,0,0,0,0.733667,3.59305,19.3612,-3994.69,-238.433,-439.223,12.3149,-206.324,0
98,5,0,0,0,0,0,0,0,0,0,0.324893,3.47627,19.3955,-4118.18,-273.072,-565.512,14.0791,-212.326,0
98,6,0,0,0,0,0,0,0,0,0,0.0672174,3.42192,20.1623,-4128.33,-277.101,-550.64,13.7436,-204.755,0
98,7,0,0,0,0,0,0,0,0,0,0.285535,3.49968,19.1748,-4170.09,-172.586,-578.694,9.00069,-217.478,0
98,8,0,0,0,0,0,0,0,0,0,0.285367,3.79582,20.1194,-4310.11,-146.786,-569.502,7.29575,-214.227,0
98,9,0,0,0,0,0,0,0,0,0,0.356234,3.56226,19.2052,-4117.63,-251.546,-563.349,13.0978,-214.401,0
99,0,0,0,0,0,0,0,0,0,0,0.348216,3.22023,19.771,-4406.8,-187.44,-617.232,9.48057,-222.892,0
99,1,0,0,0,0,0,0,0,0,0,0.19185,3.507,18.9949,-4071.12,-289.742,-557.192,15.2537,-214.327,0
99,2,0,0,0,0,0,0,0,0,0,0.395535,3.39822,18.6507,-4132.61,-190.72,-553.213,10.2259,-221.579,0
99,3,0,0,0,0,0,0,0,0,0,0.348721,3.49892,19.0851,-4166.06,-228.07,-525.485,11.9501,-218.288,0
99,4,0,0,0,0,0,0,0,0,0,0.051631,3.6025,19.3249,-4014.87,-205.884,-569.193,10.6538,-207.756,0
99,5,0,0,0,0,0,0,0,0,0,0.168078,3.37497,19.8324,-4168.66,-283.999,-594.028,14.3199,-210.194,0
99,6,0,0,0,0,0,0,0,0,0,-0.308589,3.64786,19.8309,-4086.12,-202.929,-557.002,10.233,-206.048,0
99,7,0,0,0,0,0,0,0,0,0,0.356234,3.42078,19.0525,-4211.8,-215.673,-542.64,11.32,-221.063,0
