Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
260,0,-6.2646,6.32932,-3.09394,4149.75,615.427,273.984,198.914,-1341.25,0,0.0620542,4.06858,17.396,-4189.6,-200.189,-600.695,11.5078,-240.837,0
260,1,-6.12421,6.6988,-2.69118,3968.59,531.161,313.322,197.371,-1474.66,0,0.0395727,3.84996,16.5922,-4094.85,-208.013,-549.586,12.5368,-246.794,0
260,2,-6.28037,6.39204,-3.14378,3898.18,542.825,293.335,172.667,-1239.97,0,0.0630641,3.91201,16.4712,-4199.54,-227.821,-536.791,13.8315,-254.962,0
260,3,-6.34289,6.35935,-2.81313,3983.64,531.201,310.397,188.829,-1416.09,0,-0.265872,3.94364,16.8875,-4135.44,-249.642,-571.448,14.7827,-244.882,0
260,4,-6.31943,6.31304,-3.21496,4033.94,540.697,295.645,168.182,-1254.74,0,0.0235939,3.87313,16.9054,-4156.36,-240.543,-561.819,14.2288,-245.86,0
260,5,-6.38989,6.32985,-3.33855,4122.12,638.297,294.604,191.19,-1234.7,0,-0.148639,4.26478,17.3251,-4172.98,-202.75,-595.933,11.7026,-240.862,0
260,6,-6.19433,6.62019,-2.29015,3961.19,515.656,288.092,225.163,-1729.67,0,-0.101431,4.11538,16.5429,-4169.1,-253.017,-556.731,15.2945,-252.017,0
260,7,-6.26482,6.22875,-3.18018,4050.79,604.907,273.584,190.212,-1273.76,0,0.195883,3.87382,16.5939,-4253.54,-269.509,-566.058,16.2414,-256.331,0
260,8,-6.53028,6.32838,-2.13447,4076.17,525.621,284.181,246.254,-1909.69,0,-0.0547857,4.13795,16.6993,-4234.12,-253.169,-550.788,15.1605,-253.551,0
260,9,-6.19444,6.17498,-2.88377,4051.58,557.612,361.516,193.362,-1404.96,0,0.0704641,3.79516,16.3002,-4226.42,-186.153,-568.618,11.4203,-259.286,0
261,0,-5.98337,6.3767,-2.51828,4245.76,557.861,284.449,221.525,-1685.98,0,0.108924,3.92153,17.2219,-4189.7,-169.134,-638.393,9.82088,-243.278,0
261,1,-6.33514,6.50982,-1.92544,4147.5,591.403,305.774,307.152,-2154.05,0,-0.15559,3.42233,16.5904,-4038.75,-190.513,-580.708,11.4833,-243.439,0
261,2,-6.48319,6.37696,-2.91809,3949.79,583.982,243.337,200.125,-1353.55,0,-0.0470486,3.87329,16.9399,-4142.31,-270.53,-579.698,15.97,-244.53,0
261,3,-6.36615,6.38384,-2.89887,3918.42,475.739,277.779,164.112,-1351.71,0,-0.125204,3.99898,17.3931,-4185.25,-283.285,-593.575,16.2872,-240.628,0
261,4,-6.11618,6.54992,-2.83079,3905.82,564.27,279.632,199.333,-1379.77,0,0.109374,4.04556,16.5967,-4224.95,-227.495,-589.061,13.7072,-254.565,0
261,5,-6.30377,6.2425,-2.67396,4005.9,533.512,287.862,199.521,-1498.11,0,0.0621099,4.17834,17.2393,-4215.31,-244.011,-607.006,14.1543,-244.517,0
261,6,-6.23331,6.25878,-2.4143,4135.76,536.589,266.194,222.255,-1713.03,0,0.0393481,3.91262,16.1751,-4188.9,-212.189,-565.887,13.1183,-258.973,0
261,7,-6.44486,6.2343,-2.88285,3908.04,569.562,339.535,197.569,-1355.62,0,0.078145,3.99075,16.3867,-4227.37,-205.338,-583.111,12.5308,-257.976,0
261,8,-6.35069,6.21287,-3.16163,3969.73,481.482,264.58,152.289,-1255.6,0,-0.0467124,3.78036,16.8349,-4070.31,-241.45,-581.499,14.3422,-241.777,0
261,9,-6.1633,6.57281,-3.89174,3743.16,376.319,315.027,96.6968,-961.823,0,-0.015203,3.85736,16.6283,-4150.33,-192.704,-540.881,11.5889,-249.594,0
262,0,-6.37457,6.08569,-2.64032,4172.65,566.251,330.177,214.463,-1580.36,0,-0.196015,4.06858,17.5171,-4165.12,-223.31,-599.316,12.7481,-237.775,0
262,1,-6.26474,6.61225,-2.48201,3915.64,571.322,296.885,230.186,-1577.61,0,-0.187492,3.94395,16.8526,-4080.03,-195.045,-569.507,11.5736,-242.101,0
262,2,-6.3114,6.28221,-2.135,4164.56,661.352,262.781,309.767,-1950.62,0,0.0703521,4.11531,17.1004,-4218.33,-231.891,-570.374,13.5606,-246.68,0
262,3,-6.28048,6.58816,-3.19695,4029.62,519.942,316.033,162.637,-1260.46,0,-0.0315752,4.09938,16.8545,-4135.1,-264.85,-577.015,15.7139,-245.341,0
262,4,-6.33514,6.27307,-2.83056,3920.33,562.195,313.573,198.616,-1385,0,0.148675,3.93572,16.5613,-4264.83,-237.8,-566.769,14.3588,-257.518,0
262,5,-6.19439,6.38544,-3.42464,4128.08,551.466,273.796,161.029,-1205.41,0,-0.125148,3.87336,16.8203,-4215.58,-239.437,-575.372,14.235,-250.624,0
262,6,-6.03823,6.50942,-2.46475,3955.98,533.299,317.589,216.37,-1605.02,0,0.0156322,3.75643,16.0525,-4130.3,-188.229,-581.766,11.7258,-257.299,0
262,7,-6.26479,6.32178,-3.00494,4055.01,542.069,291.149,180.393,-1349.45,0,0.117447,3.99067,16.6632,-4157.72,-236.58,-570.258,14.1978,-249.515,0
262,8,-6.42909,6.46431,-2.34208,3978.02,478.82,300.045,204.442,-1698.5,0,-0.0856214,3.83418,16.9907,-4085.05,-250.083,-549.045,14.7189,-240.429,0
262,9,-6.24128,6.23403,-2.65686,4022.96,536.822,299.477,202.051,-1514.18,0,-0.062242,3.86566,16.9078,-4233.38,-256.979,-559.365,15.1988,-250.38,0
263,0,-6.07718,6.32178,-2.49818,3842.27,589.296,284.83,235.89,-1538.03,0,-0.110011,4.16348,17.8135,-4205.86,-266.913,-629,14.9837,-236.105,0
263,1,-6.28026,6.95423,-2.60362,3935.49,557.393,235.854,214.084,-1511.55,0,-0.0158205,4.05318,16.9757,-4092.48,-184.344,-587.596,10.8593,-241.079,0
263,2,-6.15544,6.3121,-3.42378,4006.04,658.125,322.882,192.222,-1170.06,0,0.140602,4.15456,16.8752,-4254.44,-283.135,-582.855,16.7782,-252.112,0
263,3,-6.17138,6.44856,-1.83625,3917.87,480.979,320.287,261.935,-2133.62,0,-0.0310698,3.93556,16.6119,-4177.93,-198.087,-555.327,11.9244,-251.503,0
263,4,-6.14755,6.33712,-2.98764,3968.75,567.839,295.198,190.063,-1328.39,0,0.101861,3.85774,16.3511,-4212.72,-223.254,-564.25,13.6538,-257.642,0
263,5,-6.49896,6.43161,-2.09886,4039.19,507.304,265.531,241.704,-1924.47,0,-0.0622983,4.04586,16.8014,-4113.36,-223.879,-574.787,13.325,-244.822,0
263,6,-6.20236,6.43241,-3.45818,3942.11,601.866,294.724,174.041,-1139.94,0,-0.0856214,3.88907,16.6091,-4061.7,-191.63,-553.765,11.5377,-244.547,0
263,7,-6.21005,6.47052,-3.05815,4058.87,550.047,298.573,179.863,-1327.23,0,-0.0860138,4.01423,17.3593,-4122.23,-247.526,-579.487,14.259,-237.466,0
263,8,-6.49922,6.47872,-2.15077,3982.22,534.444,295.507,248.49,-1851.53,0,-0.132828,3.95149,17.4622,-4097.27,-262.114,-567.602,15.0103,-234.636,0
263,9,-6.11618,6.49407,-3.35326,3931.05,543.364,290.082,162.04,-1172.31,0,0.00767088,4.1307,17.0828,-4241.95,-210.144,-571.06,12.3015,-248.317,0
264,0,-6.41313,6.43201,-2.34342,4088.12,561.757,273.898,239.717,-1744.51,0,0.0147343,4.2102,17.465,-4196.35,-277.198,-647.086,15.8716,-240.272,0
264,1,-5.96011,6.33673,-2.97033,3986.15,498.281,313.304,167.753,-1341.99,0,0.125184,3.91948,16.1744,-4174.54,-228.897,-553.34,14.1518,-258.095,0
264,2,-6.34297,6.77439,-2.88318,4066.31,522.879,239.989,181.355,-1410.36,0,0.0858259,3.88114,16.6309,-4253.79,-188.9,-585.237,11.3584,-255.776,0
264,3,-6.25699,6.48706,-3.07427,3902.76,591.856,293.486,192.519,-1269.49,0,-0.225784,3.90492,16.7688,-4120.66,-144.889,-525.088,8.64038,-245.733,0
264,4,-6.00714,6.39958,-2.70856,3902,552.716,330.776,204.063,-1440.62,0,0.0392923,3.89631,16.7326,-4203.96,-232.841,-552.13,13.9154,-251.244,0
264,5,-6.33523,6.24938,-2.46598,4173.49,484.972,323.92,196.665,-1692.43,0,-0.242492,3.90507,17.5142,-4130.7,-275.627,-588.29,15.7373,-235.849,0
264,6,-6.20991,6.488,-2.86476,3895.72,510.148,258.359,178.077,-1359.88,0,0.0234251,3.79553,16.784,-4170.47,-242.595,-584.285,14.454,-248.479,0
264,7,-6.31965,6.21021,-3.37339,4158.16,643.256,327.372,190.685,-1232.63,0,-0.0706525,4.10745,17.5342,-4159.92,-189.746,-582.047,10.8215,-237.246,0
264,8,-6.19433,6.47753,-2.63819,3856.86,574.143,301.464,217.628,-1461.94,0,0.0706887,4.01347,16.8029,-4087.35,-217.576,-544.981,12.9488,-243.253,0
264,9,-6.41301,6.3821,-3.16424,4096.73,631.044,299.237,199.43,-1294.7,0,0.203619,3.99799,16.735,-4303.54,-261.285,-550.191,15.6131,-257.158,0
265,0,-6.27245,6.3837,-2.37801,4037.03,534.106,289.013,224.602,-1697.65,0,-0.0395365,3.88197,16.924,-4180.35,-256.121,-618.467,15.1335,-247.007,0
265,1,-6.19436,6.42381,-2.34157,3892.43,467.514,284.803,199.659,-1662.32,0,0.117223,3.81078,16.0553,-4162.86,-171.929,-577.979,10.7086,-259.283,0
265,2,-6.21748,6.46364,-3.30292,4142.3,588.107,242.209,178.057,-1254.13,0,-0.0628033,3.99853,16.9244,-4133.33,-200.749,-591.664,11.8615,-244.223,0
265,3,-6.36632,6.556,-2.46496,3993.07,528.177,311.478,214.274,-1619.93,0,-0.109113,3.80301,16.4164,-4013.33,-213.628,-552.483,13.0131,-244.471,0
265,4,-6.16344,6.1001,-2.9539,4048.09,556.202,334.916,188.294,-1370.42,0,-0.0388632,3.9675,17.0445,-4200.26,-312.576,-570.663,18.3388,-246.429,0
265,5,-6.49195,6.54212,-3.99773,4117.95,400.482,350.728,100.177,-1030.07,0,-0.179811,4.04571,17.4454,-4165.78,-257.708,-582.07,14.7723,-238.79,0
265,6,-6.29617,6.4541,-3.31834,3984.81,547.779,325.261,165.076,-1200.84,0,-0.0233331,3.99853,16.8046,-4206.57,-175.332,-571.301,10.4336,-250.322,0
265,7,-6.31948,6.31317,-3.10955,4054.64,490.41,300.008,157.711,-1303.93,0,0.0624466,4.10761,17.1343,-4218.59,-235.779,-577.881,13.7606,-246.207,0
265,8,-6.32717,6.33726,-1.88794,3915.9,431.969,279.305,228.805,-2074.17,0,0.039741,3.83441,16.3518,-4214.04,-190.998,-542.067,11.6806,-257.711,0
265,9,-6.17879,6.2347,-3.30232,4005.88,598.753,293.132,181.313,-1213.05,0,0.195658,3.92055,16.4039,-4234.05,-250.599,-574.849,15.2767,-258.112,0
266,0,-6.44427,6.52917,-1.83666,3914.85,535.922,223.513,291.792,-2131.51,0,0.00744629,3.9441,16.9745,-4111.24,-239.813,-605.966,14.1278,-242.202,0
266,1,-6.15538,6.35247,-3.6342,4119.68,578.931,302.417,159.301,-1133.59,0,-0.0231085,3.82641,16.6099,-4064.72,-215.383,-553.062,12.9671,-244.717,0
266,2,-6.335,6.37643,-2.39561,4061.08,547.568,283.666,228.572,-1695.22,0,-0.203527,3.91262,17.2717,-4144.27,-260.735,-589.524,15.0961,-239.946,0
266,3,-6.22568,6.34626,-2.70924,4031.86,567.422,274.139,209.439,-1488.19,0,-0.1016,3.92825,16.8191,-4185.13,-207.359,-575.382,12.3287,-248.832,0
266,4,-6.05372,6.22476,-3.26698,4026.18,542.526,319.26,166.064,-1232.39,0,0.109093,4.18589,17.4143,-4256.84,-254.46,-597.285,14.6121,-244.446,0
266,5,-6.42107,6.18111,-2.65654,4034.28,528.681,273.105,199.011,-1518.62,0,-0.0785017,4.00615,17.011,-4150.05,-273.001,-590.121,16.0485,-243.963,0
266,6,-6.648,6.39839,-2.75998,3877.42,535.315,351.14,193.956,-1404.87,0,0.109486,3.6709,16.4223,-4291.53,-198.391,-591.961,12.0806,-261.323,0
266,7,-6.38981,6.54012,-2.62184,4079.38,514.656,318.081,196.296,-1555.92,0,-0.0782771,3.90484,16.5437,-4242.03,-208.168,-584.11,12.5829,-256.414,0
266,8,-6.0852,6.4148,-2.74356,3958.47,527.22,328.97,192.166,-1442.82,0,0.0861626,3.84264,16.1566,-4105.34,-191.632,-580.507,11.8609,-254.097,0
266,9,-6.45999,6.75558,-3.14438,4075.88,501.33,260.067,159.437,-1296.24,0,0.00789547,4.08458,16.6977,-4111.39,-260.537,-577.27,15.6031,-246.224,0
267,0,-6.28817,6.40025,-2.56929,3985.57,524.398,287.043,204.102,-1551.23,0,-0.102273,3.90477,17.1658,-4068.01,-253.283,-611.972,14.7551,-236.983,0
267,1,-6.17884,6.1729,-2.77826,3849.37,586.051,282.44,210.942,-1385.53,0,-0.0233331,3.92093,16.7167,-4227.24,-240.077,-584.382,14.3615,-252.875,0
267,2,-6.26465,6.4549,-2.20488,4152.02,558.905,285.777,253.485,-1883.1,0,-0.203527,4.06134,17.3447,-4255.81,-243.638,-596.174,14.0469,-245.367,0
267,3,-6.11627,6.57982,-2.62156,3976.8,501.539,311.655,191.313,-1516.96,0,0.117279,3.90507,16.6287,-4189.58,-249.056,-588.031,14.9775,-251.949,0
267,4,-6.24161,6.00615,-3.16279,4120.17,547.36,330.607,173.063,-1302.7,0,0.117223,4.13116,16.7704,-4269.48,-248.72,-579.103,14.8308,-254.584,0
267,5,-6.38967,6.39892,-2.69012,3912.21,489.446,295.036,181.942,-1454.29,0,-0.163776,3.93579,16.6797,-4094.33,-200.251,-546.97,12.0057,-245.467,0
267,6,-6.27259,6.43055,-2.63887,3952.21,540.364,310.264,204.771,-1497.69,0,0.0156322,3.76383,16.4039,-4248.79,-175.246,-571.457,10.6831,-259.01,0
267,7,-6.2257,6.26433,-2.84875,3993.17,567.472,322.699,199.2,-1401.73,0,-0.0856214,4.00661,17.1146,-4101.59,-214.357,-562.271,12.5248,-239.654,0
267,8,-6.1945,6.40832,-2.20286,3940.52,509.37,296.67,231.231,-1788.82,0,0.0626712,3.82679,16.6446,-4106.5,-198.657,-576.454,11.9352,-246.716,0
267,9,-6.26477,6.10871,-3.1628,4097.24,556.844,294.853,176.06,-1295.45,0,-0.0707088,3.9909,17.1513,-4157.99,-264.877,-601.046,15.4436,-242.43,0
268,0,-5.98337,6.45504,-1.94212,3953.27,580.77,290.039,299.039,-2035.54,0,-0.023726,3.96705,17.1158,-4117.43,-242.211,-587.557,14.1514,-240.564,0
268,1,-6.28056,6.28921,-3.26746,4022.41,620.333,321.935,189.852,-1231.05,0,0.0465803,4.01377,17.2937,-4275.59,-253.422,-588.476,14.654,-247.234,0
268,2,-6.30363,6.4545,-2.69195,4061.44,544.019,280.519,202.091,-1508.74,0,-0.0703716,4.16241,16.8553,-4236.24,-304.589,-573,18.0709,-251.331,0
268,3,-6.36691,6.51035,-2.90082,4029.32,526.169,354.494,181.386,-1389.03,0,0.18809,3.80263,15.9705,-4291.74,-248.044,-542.894,15.5314,-268.729,0
268,4,-6.23365,6.38517,-3.07477,4009.36,557.338,297.909,181.262,-1303.96,0,0.117167,3.94387,16.6479,-4233.22,-225.894,-587.748,13.5689,-254.279,0
268,5,-6.43642,6.61198,-2.3255,4051.41,506.425,272.592,217.77,-1742.17,0,0.00015831,3.92802,16.5038,-4038.75,-208.382,-564.991,12.6263,-244.716,0
268,6,-6.26474,6.29742,-3.24956,3956.57,588.203,295.315,181.01,-1217.57,0,0.0630078,3.95142,17.3397,-4066.34,-144.444,-548.38,8.33022,-234.51,0
268,7,-6.50699,6.38397,-2.69166,4051.04,532.849,294.696,197.963,-1505.03,0,-0.297212,3.91292,17.0612,-4123.03,-264.822,-587.707,15.5219,-241.661,0
268,8,-6.4129,6.28034,-2.93558,4018.27,524.186,278.333,178.563,-1368.82,0,-0.00791502,3.70872,16.6286,-4206.05,-218.034,-565.821,13.112,-252.94,0
268,9,-6.27251,6.54105,-2.8136,3985.5,569.678,296.995,202.473,-1416.51,0,0.0466361,4.11561,17.3097,-4246.38,-213.973,-591.97,12.3614,-245.318,0
269,0,-6.30371,6.4545,-2.58709,4005.66,573.235,289.897,221.575,-1548.33,0,0.0934505,4.07719,17.0448,-4098.09,-231.333,-614.109,13.572,-240.431,0
269,1,-6.33509,6.59344,-2.97073,4026.4,553.927,341.954,186.461,-1355.36,0,0.133257,3.82641,16.3357,-4356.71,-276.637,-556.078,16.9345,-266.699,0
269,2,-6.39758,6.43995,-2.46548,4105.96,521.342,282.317,211.457,-1665.38,0,-0.0782208,3.81901,16.6638,-4200.76,-231.286,-583.745,13.8796,-252.089,0
269,3,-6.0304,6.50889,-3.24805,3841.1,489.053,323.582,150.568,-1182.59,0,0.0313306,3.69491,16.2456,-4165.01,-149.138,-602.966,9.18021,-256.378,0
269,4,-6.3274,6.3857,-2.63974,4138.2,530.5,287.257,200.967,-1567.66,0,0.0155759,4.14686,17.4277,-4060.31,-219.172,-579.497,12.5761,-232.98,0
269,5,-6.17876,6.28868,-2.67379,3924.54,556.772,306.013,208.233,-1467.78,0,-0.218272,3.95165,17.1479,-4069.25,-224.846,-538.566,13.1121,-237.303,0
269,6,-6.3199,6.25838,-2.86559,3989.29,557.28,342.23,194.473,-1392.13,0,-0.0316873,3.92055,17.8799,-4140.83,-241.866,-604.732,13.5273,-231.592,0
269,7,-6.28817,6.26579,-2.41364,4156.85,455.557,295.682,188.742,-1722.23,0,-0.187885,4.02185,18.1377,-3979.54,-199.254,-585.826,10.9856,-219.407,0
269,8,-6.15527,6.38424,-2.74256,3838.45,480.357,286.101,175.149,-1399.59,0,0.117335,3.85034,16.527,-4248.17,-223.734,-583.934,13.5375,-257.044,0
269,9,-6.66281,6.62352,-3.11147,4188.27,599.04,194.126,192.527,-1346.08,0,0.227392,4.09968,17.3087,-4226.06,-251.956,-535.84,14.5566,-244.158,0
270,0,-6.2724,6.4553,-1.95996,4026.47,609.292,272.296,310.87,-2054.37,0,0.109542,3.77213,17.0999,-4158.63,-150.439,-580.454,8.79765,-243.196,0
270,1,-6.2259,6.44763,-2.83123,4088.97,544.44,313.216,192.298,-1444.24,0,0.0861626,3.95157,16.5945,-4229.2,-222.478,-569.32,13.4068,-254.856,0
270,2,-6.24911,6.18124,-2.72518,3915.74,499.438,268.028,183.268,-1436.87,0,-0.109225,3.86544,17.1295,-4049,-211.439,-556.901,12.3436,-236.376,0
270,3,-6.32729,6.42207,-3.07453,3997.17,494.967,317.233,160.989,-1300.09,0,0.000439167,3.88106,16.4563,-4149.39,-176.575,-547.446,10.7299,-252.146,0
270,4,-6.46004,6.31317,-3.16259,4037.4,603.817,287.554,190.925,-1276.61,0,-0.156432,4.04586,17.7257,-4207.97,-237.705,-590.496,13.4102,-237.394,0
270,5,-6.36615,6.058,-2.37841,4014.51,559.561,320.627,235.267,-1687.89,0,-0.117242,4.10006,16.4528,-4124.27,-238.062,-573.619,14.4694,-250.674,0
270,6,-6.25699,6.28167,-3.31957,4102.09,525.147,303.143,158.197,-1235.73,0,0.140546,4.14686,16.6678,-4282.65,-282.997,-588.792,16.9786,-256.941,0
270,7,-6.53006,6.69286,-2.23744,3940.21,517.089,226.68,231.107,-1761.03,0,-0.0391994,3.94357,16.7146,-4149.44,-239.577,-577.231,14.3334,-248.253,0
270,8,-6.41304,6.37616,-2.95249,3984.48,534.574,274.969,181.058,-1349.53,0,0.00772667,3.83426,16.2489,-4269.73,-197.639,-579.009,12.1632,-262.77,0
270,9,-6.29586,6.43889,-2.90088,4053.75,510.22,283.332,175.885,-1397.42,0,-0.0626912,3.94372,17.1336,-4184.82,-192.334,-582.563,11.2256,-244.247,0
271,0,-6.28031,6.5277,-2.10037,4169.42,547.115,261.435,260.485,-1985.09,0,0.116942,3.88213,16.2612,-4089.65,-193.063,-618.977,11.8726,-251.497,0
271,1,-5.72641,6.54225,-3.10978,4003.02,516.319,386.075,166.031,-1287.24,0,-0.0312943,3.92779,16.9248,-4011.65,-210.556,-568.773,12.4407,-237.028,0
271,2,-6.36626,6.42447,-2.22035,3979.6,523.87,272.29,235.941,-1792.34,0,-0.320535,3.91231,17.2,-4060.63,-247.041,-564.901,14.3628,-236.083,0
271,3,-6.2802,6.20213,-3.17955,3910.14,580.557,287.999,182.591,-1229.78,0,0.0155196,3.87329,17.0125,-4254.22,-198.116,-579.653,11.6454,-250.065,0
271,4,-6.36623,6.42407,-2.70877,4042.46,507.251,274.834,187.262,-1492.36,0,-0.0786142,4.13863,17.832,-4273.39,-224.511,-588.017,12.5904,-239.647,0
271,5,-6.20999,6.25705,-2.97041,3954.5,539.546,304.82,181.64,-1331.29,0,-0.0161014,3.99822,16.9588,-4161.04,-219.716,-596.644,12.9559,-245.362,0
271,6,-6.23334,5.87702,-2.77906,3988.49,592.889,212.074,213.342,-1435.19,0,0.0784254,4.03702,16.7146,-4158.93,-228.537,-552.495,13.6728,-248.82,0
271,7,-6.34289,6.42474,-2.77849,4007.7,514.513,276.317,185.177,-1442.41,0,-0.0700912,3.81124,16.5409,-4107.23,-200.56,-567.466,12.1251,-248.307,0
271,8,-6.17881,6.43081,-2.97032,3914.08,538.061,306.452,181.146,-1317.73,0,0.0705204,3.86544,15.9868,-4271.12,-269.629,-564.593,16.8657,-267.165,0
271,9,-6.31923,6.3145,-2.63996,4141.79,546.85,252.976,207.143,-1568.89,0,-0.179418,4.09221,17.0981,-4121.98,-190.986,-550.823,11.17,-241.078,0
272,0,-6.10066,6.3039,-2.6735,3918.25,502.852,319.78,188.088,-1465.59,0,-0.101825,3.88137,16.5945,-4197.73,-238.468,-587.869,14.3703,-252.959,0
272,1,-6.38989,6.35868,-2.88308,4102.03,491.666,332.367,170.535,-1422.79,0,-0.0783896,4.17842,17.221,-4211.59,-264.488,-593.34,15.3585,-244.562,0
272,2,-6.33481,7.2365,-2.29085,4060.53,489.058,235.4,213.484,-1772.5,0,-0.187604,3.99875,16.4041,-4091.45,-202.993,-578.609,12.3745,-249.416,0
272,3,-6.36629,6.50228,-2.74375,3983.59,549.085,288.565,200.122,-1451.88,0,0.140602,4.01377,16.5612,-4281.87,-249.935,-579.023,15.0916,-258.549,0
272,4,-6.44441,6.36609,-2.79621,4057.17,534.028,318.674,190.983,-1450.95,0,-0.0862947,4.06134,17.1336,-4241.55,-232.901,-600.783,13.5932,-247.558,0
272,5,0,0,0,0,0,0,0,0,0,0.0239863,3.77153,16.0721,-4154.15,-194.617,-538.923,12.109,-258.47,0
272,6,-6.31177,6.29028,-3.23249,4126.86,567.446,300.576,175.545,-1276.68,0,0.0391798,3.92817,16.5938,-4133,-207.798,-573.406,12.5226,-249.069,0
272,7,-6.13178,6.51763,-2.36026,3977.25,512.716,287.882,217.229,-1685.09,0,-0.0540004,3.90484,18.0819,-3661.96,-99.7986,-538.731,5.51924,-202.52,0
272,8,-6.31171,6.30456,-2.84886,4016.01,559.075,315.096,196.245,-1409.69,0,-0.0153155,3.89661,16.4374,-4186.45,-232.282,-551.848,14.1313,-254.69,0
272,9,-6.19453,6.39231,-2.58643,4023.43,475.974,303.592,184.027,-1555.59,0,-0.210927,3.9595,17.4971,-4180.41,-233.326,-566.094,13.3351,-238.92,0
273,0,0,0,0,0,0,0,0,0,0,0.0307131,3.86612,17.4471,-4167.99,-184.22,-620.603,10.5588,-238.894,0
273,1,-6.1867,6.41507,-2.98857,4056.22,561.473,314.285,187.873,-1357.24,0,-0.00853252,4.16257,17.5697,-4164.25,-213.485,-617.375,12.1508,-237.013,0
273,2,-6.2802,6.425,-2.42952,3958.81,503.072,253.76,207.066,-1629.46,0,0.0944047,4.06065,16.4523,-4139.99,-252.45,-538.414,15.3444,-251.636,0
273,3,-6.30383,6.89899,-3.21563,4152.71,619.375,363.363,192.614,-1291.41,0,0.0938997,3.89638,16.1053,-4175.58,-248.2,-561.787,15.4111,-259.268,0
273,4,-6.3428,6.51776,-2.65628,3987.73,533.271,287.631,200.759,-1501.25,0,-0.140903,3.9364,16.6636,-4202.03,-232.474,-594.803,13.951,-252.169,0
273,5,-6.15547,6.35274,-3.09214,4018.24,488.825,308.015,158.086,-1299.5,0,0.054822,3.8973,16.194,-4179.59,-168.959,-582.753,10.4334,-258.095,0
273,6,-6.29603,6.3759,-3.09225,4005.45,558.256,302.152,180.534,-1295.32,0,-0.0391436,3.9829,17.0795,-4081.88,-199.961,-580.689,11.7077,-238.993,0
273,7,-6.31934,6.40012,-2.93551,4024,519.684,279.566,177.034,-1370.8,0,-0.171738,3.85019,16.7644,-4073.67,-252.253,-563.184,15.0469,-242.996,0
273,8,-6.24905,6.27333,-3.40622,3965.86,564.454,295.696,165.713,-1164.3,0,0.0703521,4.04548,17.2369,-4186.89,-182.151,-582.522,10.5675,-242.902,0
273,9,-6.34289,6.51883,-2.65643,4064.39,474.776,281.891,178.727,-1530.02,0,-0.00797129,4.19405,17.6173,-4061.29,-249.497,-591.734,14.1621,-230.529,0
274,0,-6.08503,6.39098,-2.93468,3856.31,575.229,313.072,196.011,-1314.05,0,0.124511,3.9518,17.0141,-4208.94,-207.316,-617.151,12.1849,-247.379,0
274,1,-6.47581,6.34493,-2.76161,4063.15,560.633,299.378,203.009,-1471.3,0,0.023313,4.03672,17.2565,-4288,-269.278,-565.368,15.6045,-248.486,0
274,2,-6.28811,6.39932,-2.86625,4044.92,560.013,294.018,195.382,-1411.22,0,-0.0230522,3.72495,16.036,-4135.37,-188.352,-552.687,11.7456,-257.88,0
274,3,-6.25682,6.47092,-3.70234,3964.95,596.167,280.416,161.025,-1070.93,0,0.0552149,3.95942,16.3319,-4127.76,-202.472,-551.514,12.3974,-252.742,0
274,4,-6.31934,6.52544,-2.65635,4022.92,536.313,288.887,201.899,-1514.46,0,-0.0546174,4.01377,16.2228,-4019.77,-318.702,-561.957,19.6454,-247.786,0
274,5,-6.25671,6.29689,-2.76117,3977.22,525.026,279.426,190.147,-1440.41,0,-0.148583,3.85758,16.5588,-4150.07,-240.511,-570.065,14.5247,-250.626,0
274,6,-6.41326,6.28181,-2.76199,4108.93,524.249,298.184,189.808,-1487.67,0,-0.172467,4.15509,17.4665,-4268.73,-255.526,-608.72,14.6295,-244.395,0
274,7,-6.17073,6.51696,-2.9522,3879.79,518.781,283.278,175.727,-1314.2,0,-0.218383,4.03748,16.6953,-4085.73,-204.106,-542.06,12.2254,-244.724,0
274,8,-6.27251,6.30616,-2.86575,4068.2,529.923,278.337,184.916,-1419.59,0,0.164205,4.16249,16.9441,-4261.04,-267.659,-577.835,15.7966,-251.476,0
274,9,-6.38178,6.36081,-3.05681,3872.33,608.295,269.305,198.997,-1266.79,0,-0.0155964,4.01347,17.0794,-4101.18,-217.778,-559.121,12.7509,-240.125,0
275,0,-6.30371,6.43955,-2.36044,3959.61,575.31,278.575,243.73,-1677.49,0,0.109542,3.74843,16.3199,-4232.57,-152.318,-573.877,9.33327,-259.351,0
275,1,-6.296,6.28127,-2.97072,4074.07,531.126,301.011,178.787,-1371.41,0,-0.054842,3.95988,16.6471,-4211.42,-238.585,-594.128,14.332,-252.983,0
275,2,-6.20996,6.57295,-2.48212,3969.47,514.376,288.146,207.233,-1599.23,0,0.0393481,4.07651,16.2069,-4055.55,-225.044,-561.295,13.8857,-250.236,0
275,3,-6.27259,6.2355,-3.26741,4103.37,594.833,284.952,182.05,-1255.85,0,-0.00769091,4.14648,16.9589,-4112.3,-207.597,-559.188,12.2412,-242.486,0
