Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
312,6,0,0,0,0,0,0,0,0,0,-0.0435691,3.58345,16.9958,-4070.2,-184.771,-559.951,10.8716,-239.482,0
312,7,0,0,0,0,0,0,0,0,0,0.0346417,4.00567,17.1722,-4168.23,-250.746,-567.642,14.6018,-242.731,0
312,8,0,0,0,0,0,0,0,0,0,-0.0510259,4.00529,17.3254,-4074.02,-269.951,-537.993,15.5813,-235.148,0
312,9,0,0,0,0,0,0,0,0,0,0.0502839,4.02054,17.5205,-4244.15,-272.244,-548.888,15.5386,-242.239,0
313,0,0,0,0,0,0,0,0,0,0,0.0496664,3.88912,17.7977,-4139.34,-263.97,-617.914,14.8317,-232.577,0
313,1,0,0,0,0,0,0,0,0,0,0.198969,3.86465,16.6694,-4185.4,-235.58,-553.373,14.1325,-251.083,0
313,2,0,0,0,0,0,0,0,0,0,0.214219,4.14608,17.4711,-4249.06,-227.671,-579.176,13.0313,-243.205,0
313,3,0,0,0,0,0,0,0,0,0,0.160285,3.92754,16.9291,-4137.31,-210.903,-539.35,12.4581,-244.391,0
313,4,0,0,0,0,0,0,0,0,0,0.0188313,3.8568,17.7424,-4054.04,-152.379,-566.638,8.5884,-228.495,0
313,5,0,0,0,0,0,0,0,0,0,-0.121443,3.98951,17.3778,-4078.37,-251.943,-535.848,14.498,-234.689,0
313,6,0,0,0,0,0,0,0,0,0,0.0661507,3.77036,16.9985,-4131.06,-185.548,-532.467,10.9156,-243.026,0
313,7,0,0,0,0,0,0,0,0,0,0.0812321,3.93364,17.7287,-4165.08,-252.917,-544.147,14.266,-234.934,0
313,8,0,0,0,0,0,0,0,0,0,0.0429401,3.90391,17.4848,-4131.63,-230.317,-536.297,13.1724,-236.299,0
313,9,0,0,0,0,0,0,0,0,0,0.19852,3.91168,17.4342,-4197.31,-273.034,-582.178,15.6608,-240.751,0
314,0,0,0,0,0,0,0,0,0,0,0.198801,3.95872,17.1724,-4219.18,-254.429,-570.314,14.8161,-245.695,0
314,1,0,0,0,0,0,0,0,0,0,0.191288,3.82517,16.7559,-4246.44,-216.492,-535.222,12.9203,-253.429,0
314,2,0,0,0,0,0,0,0,0,0,0.112853,3.95811,17.3141,-4192.2,-149.918,-550.682,8.65873,-242.127,0
314,3,0,0,0,0,0,0,0,0,0,0.0507889,3.80238,16.5443,-4108.11,-197.612,-535.606,11.9444,-248.309,0
314,4,0,0,0,0,0,0,0,0,0,0.152155,3.97404,17.1362,-4113.97,-260.707,-547.214,15.2138,-240.074,0
314,5,0,0,0,0,0,0,0,0,0,0.0106454,3.88005,17.9831,-4003.64,-264.864,-582.305,14.7285,-222.633,0
314,6,0,0,0,0,0,0,0,0,0,-0.028264,3.8414,17.2615,-4221.78,-207.831,-581.674,12.0402,-244.579,0
314,7,0,0,0,0,0,0,0,0,0,0.0344176,4.04417,17.9047,-4208.75,-258.734,-566.115,14.4506,-235.064,0
314,8,0,0,0,0,0,0,0,0,0,0.144361,3.98212,16.7384,-4256.39,-178.815,-552.223,10.6829,-254.289,0
314,9,0,0,0,0,0,0,0,0,0,0.245784,4.25463,17.0683,-4204.78,-294.202,-542.948,17.2367,-246.351,0
315,0,0,0,0,0,0,0,0,0,0,0.0972667,3.75466,17.084,-4121.22,-201.791,-539.945,11.8117,-241.232,0
315,1,0,0,0,0,0,0,0,0,0,0.191232,3.52163,16.2845,-4215.51,-168.82,-567.237,10.3669,-258.867,0
315,2,0,0,0,0,0,0,0,0,0,0.0192804,3.89644,17.5707,-4100.74,-206.363,-555.697,11.7448,-233.385,0
315,3,0,0,0,0,0,0,0,0,0,0.0662632,3.99744,16.8908,-4050.04,-223.494,-538.531,13.2317,-239.778,0
315,4,0,0,0,0,0,0,0,0,0,0.0889688,3.96626,17.4844,-4149.12,-315.957,-582.605,18.0708,-237.303,0
315,5,0,0,0,0,0,0,0,0,0,-0.129405,3.95018,17.9011,-4164.11,-263.818,-537.089,14.7375,-232.618,0
315,6,-5.35679,6.93848,-2.13354,4098.31,573.572,91.7428,268.835,-1920.89,0,0.198689,3.86465,17.3123,-4084.88,-254.318,-569.016,14.69,-235.953,0
315,7,0,0,0,0,0,0,0,0,0,0.120646,4.02077,17.2254,-4226.72,-256.834,-556.027,14.9102,-245.378,0
315,8,-5.71614,6.65022,-2.60392,4074.12,580.405,144.561,222.896,-1564.61,0,0.245896,3.86374,16.9973,-4140.28,-206.829,-530.838,12.1683,-243.585,0
315,9,-5.64585,6.28642,-3.38906,4095.33,621.102,172.27,183.267,-1208.4,0,0.378097,3.82525,16.8097,-4208.68,-164.805,-587.018,9.8042,-250.373,0
316,0,0,0,0,0,0,0,0,0,0,-0.0438499,3.82593,17.0823,-4075.75,-228.586,-582.298,13.3815,-238.595,0
316,1,0,0,0,0,0,0,0,0,0,0.113583,3.8103,16.8946,-4149.83,-229.473,-525.864,13.5826,-245.63,0
316,2,0,0,0,0,0,0,0,0,0,-0.0906081,3.97411,18.4544,-3996.61,-145.072,-566.47,7.86111,-216.566,0
316,3,0,0,0,0,0,0,0,0,0,-0.0123968,3.86488,17.1536,-4122.86,-209.03,-570.1,12.1858,-240.35,0
316,4,0,0,0,0,0,0,0,0,0,0.112797,4.1848,18.1624,-4059.42,-231.578,-556.755,12.7504,-223.507,0
316,5,0,0,0,0,0,0,0,0,0,-0.137703,4.06734,17.6403,-4140.88,-286.369,-562.817,16.2338,-234.74,0
316,6,-5.63819,6.31631,-3.3717,4051.52,597.795,212.105,177.298,-1201.63,0,0.300672,3.86405,16.9486,-4283.01,-240.316,-536.735,14.1791,-252.706,0
316,7,0,0,0,0,0,0,0,0,0,0.0344734,4.01367,16.6193,-4328.14,-162.817,-581.72,9.79685,-260.429,0
316,8,0,0,0,0,0,0,0,0,0,0.143913,3.78637,16.5082,-4108.63,-214.761,-566.823,13.0094,-248.885,0
316,9,0,0,0,0,0,0,0,0,0,0.0502276,3.98974,17.1015,-4141,-255.808,-563.249,14.9582,-242.142,0
317,0,0,0,0,0,0,0,0,0,0,-0.137142,3.8491,18.0201,-4116.4,-307.542,-544.531,17.0666,-228.434,0
317,1,0,0,0,0,0,0,0,0,0,0.0189438,3.79407,17.4325,-4174.98,-256.283,-554.72,14.7015,-239.494,0
317,2,-5.47414,6.1972,-3.56326,4132.85,612.842,234.154,171.989,-1159.85,0,-0.059885,4.01299,17.8875,-4220.73,-243.764,-593.066,13.6276,-235.959,0
317,3,-5.54449,6.8332,-2.72594,4044.65,599.356,260.607,219.871,-1483.76,0,0.144025,4.16057,16.7717,-4129.27,-245.68,-540.159,14.6484,-246.204,0
317,4,0,0,0,0,0,0,0,0,0,0.159219,4.02862,17.1917,-4240.38,-254.386,-586.662,14.797,-246.653,0
317,5,0,0,0,0,0,0,0,0,0,0.0193362,3.68476,17.3397,-3933.39,-96.4852,-534.632,5.5644,-226.843,0
317,6,0,0,0,0,0,0,0,0,0,0.316483,3.82585,16.8734,-4110.65,-170.871,-548.88,10.1266,-243.617,0
317,7,0,0,0,0,0,0,0,0,0,-0.0825343,3.88828,17.589,-4125.52,-215.953,-555.149,12.2777,-234.551,0
317,8,0,0,0,0,0,0,0,0,0,0.0423789,3.8097,16.8927,-4094.21,-180.421,-556.276,10.6804,-242.365,0
317,9,0,0,0,0,0,0,0,0,0,-0.0360007,3.99729,17.7114,-4186.24,-274.382,-567.702,15.4918,-236.358,0
318,0,0,0,0,0,0,0,0,0,0,-0.0518675,3.94301,17.5897,-4094.96,-271.55,-590.508,15.438,-232.805,0
318,1,0,0,0,0,0,0,0,0,0,0.0579653,3.94218,17.225,-4272.09,-266.381,-551.033,15.4648,-248.017,0
318,2,0,0,0,0,0,0,0,0,0,0.0816808,4.16941,17.4167,-4202.26,-273.7,-553.009,15.7148,-241.278,0
318,3,-5.70057,7.08965,-2.09829,4063.7,564.963,283.58,269.25,-1936.68,0,0.144418,3.79414,16.6878,-4268.93,-209.903,-537.734,12.5782,-255.811,0
318,4,0,0,0,0,0,0,0,0,0,-0.0283203,3.95026,16.8033,-4055.54,-250.295,-571.74,14.8955,-241.354,0
318,5,0,0,0,0,0,0,0,0,0,0.0192242,3.81762,17.0302,-4031.23,-162.81,-541.904,9.5601,-236.711,0
318,6,0,0,0,0,0,0,0,0,0,0.183552,3.84895,16.9806,-4206.88,-255.876,-538.987,15.0687,-247.747,0
318,7,-5.55227,6.90294,-4.01615,4013.64,750.357,271.912,186.835,-999.373,0,-0.0592675,3.8485,16.9796,-4220.98,-169.279,-548.244,9.96955,-248.591,0
318,8,0,0,0,0,0,0,0,0,0,0.0584702,3.73957,16.9457,-4212.15,-237.375,-535.884,14.008,-248.567,0
318,9,0,0,0,0,0,0,0,0,0,0.0264559,3.98128,18.4059,-3923.03,-323.3,-564.529,17.5651,-213.14,0
319,0,0,0,0,0,0,0,0,0,0,0.159387,3.88805,17.7255,-3993.55,-152.812,-579.069,8.62101,-225.3,0
319,1,0,0,0,0,0,0,0,0,0,0.191232,4.06734,17.3825,-4235.01,-278.887,-537.554,16.0441,-243.636,0
319,2,0,0,0,0,0,0,0,0,0,-0.0277028,3.73881,16.688,-4397,-126.57,-525.015,7.58449,-263.483,0
319,3,0,0,0,0,0,0,0,0,0,0.206538,3.67691,16.3036,-4225.53,-200.621,-561.711,12.3053,-259.178,0
319,4,0,0,0,0,0,0,0,0,0,0.205752,4.00468,17.2751,-4105.82,-209.082,-596.325,12.103,-237.672,0
319,5,-5.67722,6.37851,-3.23151,4061.28,586.99,218.705,181.645,-1256.77,0,0.2219,3.83294,17.3787,-4002.93,-189.091,-571.808,10.8806,-230.335,0
319,6,0,0,0,0,0,0,0,0,0,0.151875,3.98181,17.3273,-4165.73,-279.462,-561.923,16.1285,-240.414,0
319,7,-5.78675,6.30837,-2.97114,4214.7,560.975,220.926,188.808,-1418.55,0,-0.145496,3.84918,17.4005,-4283.59,-310.607,-576.132,17.8505,-246.177,0
319,8,-5.48178,6.54553,-3.00533,4051.91,550.507,187.03,183.177,-1348.24,0,-0.0132952,3.93501,17.4183,-4220.85,-218.92,-615.508,12.5684,-242.324,0
319,9,-5.66956,6.28428,-3.07555,4185.69,572.061,232.211,186.003,-1360.95,0,0.0655899,3.88036,17.5216,-4244.06,-272.849,-578.816,15.5721,-242.219,0
320,0,0,0,0,0,0,0,0,0,0,0.144025,3.88051,16.9474,-4226.69,-178.738,-569.997,10.5466,-249.401,0
320,1,-5.79446,6.24525,-2.95311,4075.78,596.826,211.942,202.101,-1380.17,0,0.166955,3.84072,17.1554,-4102.99,-321.659,-581.863,18.7497,-239.166,0
320,2,-5.73977,6.39465,-2.93556,4086.41,617.152,216.168,210.233,-1392.04,0,-0.0750222,3.86473,17.7405,-3935.47,-102.239,-569.523,5.76306,-221.836,0
320,3,0,0,0,0,0,0,0,0,0,-0.00376225,3.85627,16.9288,-4043.5,-182.212,-505.038,10.7634,-238.853,0
320,4,-5.64624,6.1972,-3.28521,4188.63,629.527,252.972,191.625,-1275,0,-0.137928,4.12222,18.0229,-4083.02,-252.956,-580.051,14.0353,-226.546,0
320,5,0,0,0,0,0,0,0,0,0,-0.138769,3.84178,17.293,-4131.01,-211.251,-647.44,12.216,-238.883,0
320,6,0,0,0,0,0,0,0,0,0,0.38589,3.95712,18.2689,-4063.38,-336.137,-565.214,18.3993,-222.42,0
320,7,0,0,0,0,0,0,0,0,0,0.00307655,3.77791,17.4846,-4123.64,-257.613,-554.109,14.7337,-235.845,0
320,8,-5.76332,6.3703,-2.83076,4057.31,601.538,237.535,212.501,-1433.3,0,0.222798,3.92663,17.3295,-4259.24,-220.057,-519.932,12.6984,-245.78,0
320,9,-5.76332,6.40233,-3.10958,4072.85,614.088,229.944,197.483,-1309.77,0,0.46528,4.04485,17.7134,-4219.28,-214.817,-543.577,12.1274,-238.197,0
321,0,-5.77869,6.51283,-2.34286,4057.08,585.534,197.924,249.922,-1731.68,0,0.214163,3.76327,16.7702,-4078.8,-211.706,-583.018,12.624,-243.217,0
321,1,-5.65385,6.34,-3.49387,4091.02,638.25,214.268,182.677,-1170.91,0,0.215117,3.88005,16.8413,-4219.15,-265.758,-519.59,15.7801,-250.524,0
321,2,-5.82556,6.64582,-2.29012,4052.92,539.669,206.962,235.651,-1769.74,0,-0.121668,3.93433,16.5877,-3922.89,-342.578,-536.142,20.6526,-236.495,0
321,3,-5.73988,6.23691,-3.42355,4030.23,621.417,232.611,181.512,-1177.21,0,-0.0357761,4.02816,17.2943,-4170.63,-274.416,-545.831,15.8675,-241.157,0
321,4,0,0,0,0,0,0,0,0,0,-0.00499678,3.95033,17.8849,-4258.02,-280.064,-581.419,15.6592,-238.079,0
321,5,-5.74768,6.47299,-3.09322,4149.55,590.499,232.701,190.901,-1341.5,0,0.0575156,3.83241,17.1707,-4023.43,-264.529,-566.62,15.4058,-234.319,0
321,6,-5.75532,6.3703,-3.0401,4050.45,563.622,217.213,185.396,-1332.34,0,0.268601,4.10622,16.9994,-4149.6,-245.193,-579.759,14.4237,-244.103,0
321,7,-5.89613,6.48928,-2.51723,4111.71,578.641,220.49,229.872,-1633.43,0,0.252342,3.86336,16.8056,-4122.68,-230.133,-598.103,13.6938,-245.315,0
321,8,0,0,0,0,0,0,0,0,0,0.191008,3.79376,16.5313,-4300.08,-222.585,-547.095,13.4645,-260.118,0
321,9,-5.99779,6.44891,-2.55208,4123.71,554.276,242.555,217.186,-1615.82,0,-0.106475,3.75436,17.2569,-4079.54,-183.781,-554.49,10.6497,-236.401,0
322,0,0,0,0,0,0,0,0,0,0,-0.0286002,3.66136,17.0644,-4094.25,-168.913,-591.901,9.89853,-239.928,0
322,1,-5.87264,6.26033,-2.8659,4142.61,590.077,224.529,205.896,-1445.48,0,-0.0123968,3.94271,17.7473,-4189.08,-258.704,-562.645,14.5771,-236.041,0
322,2,-5.86464,6.22817,-2.93541,4071.42,593.884,213.688,202.317,-1387,0,-0.200552,3.95849,17.4324,-4174.06,-237.421,-591.567,13.6195,-239.442,0
322,3,-5.81787,6.44837,-2.83092,4005.4,658.52,229.73,232.617,-1414.87,0,0.143464,3.7847,17.0532,-4335.39,-274.422,-550.597,16.0921,-254.227,0
322,4,-5.91962,6.3707,-2.63902,4165.19,577.625,231.922,218.878,-1578.31,0,0.0656457,4.02854,17.5056,-4268.39,-270.604,-569.211,15.4581,-243.83,0
322,5,-5.75535,6.50382,-2.74372,4039.35,586.557,224.928,213.782,-1472.22,0,0.17531,3.80184,16.9685,-4324.77,-173.541,-556.803,10.2273,-254.871,0
322,6,-5.95876,6.1583,-2.95361,4217.91,583.827,237.132,197.666,-1428.05,0,0.104779,4.00521,17.2671,-4388.38,-205.206,-570.418,11.8842,-254.148,0
322,7,-5.71645,6.5115,-2.95239,4011.84,613.892,248.06,207.93,-1358.84,0,0.0192242,3.70016,16.8383,-4033.02,-210.851,-535.272,12.5221,-239.514,0
322,8,-5.85704,6.48794,-2.86563,4090.82,576.789,237.811,201.278,-1427.55,0,-0.0819731,3.86382,17.0336,-4196.07,-195.065,-498.536,11.4518,-246.34,0
322,9,-5.9587,6.40907,-2.81343,4069.64,600.484,247.632,213.435,-1446.5,0,-0.168819,3.94286,17.9517,-4000.84,-301.715,-566.507,16.8071,-222.867,0
323,0,0,0,0,0,0,0,0,0,0,0.244773,3.85673,17.5401,-4172.62,-220.855,-613.091,12.5914,-237.89,0
323,1,-5.87264,6.28348,-3.12873,4272.87,596.534,231.119,190.663,-1365.69,0,-0.209075,3.80002,17.1729,-4171.29,-226.459,-576.207,13.187,-242.9,0
323,2,-5.78672,6.59805,-2.39458,3974.05,600.499,241.127,250.775,-1659.6,0,0.0972667,4.02801,16.7737,-4232.78,-339.096,-537.292,20.2159,-252.346,0
323,3,-5.86492,6.39425,-3.35446,4177.13,639.967,234.386,190.781,-1245.25,0,0.222517,4.05957,16.653,-4402.33,-155.293,-538.465,9.32526,-264.357,0
323,4,-5.66942,6.30691,-3.03929,3956.74,534.352,230.731,175.815,-1301.86,0,-0.121949,3.68278,16.5618,-4270.28,-174.719,-514.134,10.5495,-257.84,0
323,5,-5.86509,6.36103,-3.26701,4081.46,621.169,277.741,190.134,-1249.3,0,0.0339684,3.69231,16.6844,-4106.68,-188.339,-584.374,11.2884,-246.139,0
323,6,-5.80254,6.44123,-3.00494,4095.56,536.57,253.725,178.562,-1362.94,0,0.190727,3.81656,17.0656,-4128.35,-250.186,-546.812,14.6602,-241.911,0
323,7,0,0,0,0,0,0,0,0,0,0.0434451,3.90323,17.5348,-4009.86,-220.17,-491.265,12.5562,-228.68,0
323,8,-5.87278,6.11713,-3.16263,4083.69,625.729,261.09,197.851,-1291.23,0,0.191232,3.89575,17.6408,-4135.12,-343.792,-544.954,19.4884,-234.406,0
323,9,0,0,0,0,0,0,0,0,0,0.134436,3.95856,17.8854,-4174.4,-261.679,-666.719,14.6308,-233.397,0
324,0,0,0,0,0,0,0,0,0,0,0.205752,3.86427,16.5756,-4041.97,-259.669,-601.868,15.6657,-243.85,0
324,1,-6.02111,6.57382,-2.63908,4098.37,582.55,243.487,220.74,-1552.95,0,-0.0899348,4.01185,17.6454,-4269.56,-213.004,-496.136,12.0714,-241.965,0
324,2,-5.9587,6.29063,-3.17959,4109.33,602.615,252.477,189.526,-1292.41,0,0.300784,3.99828,17.1033,-4224.33,-238.43,-565.246,13.9405,-246.988,0
324,3,-5.75588,6.26747,-3.16206,4083.83,599.14,286.451,189.478,-1291.51,0,0.175478,3.93402,16.2709,-4394.25,-161.36,-531.556,9.91708,-270.069,0
324,4,-5.91176,6.44017,-2.67445,4119.91,619.147,247,231.504,-1540.47,0,-0.0516429,3.80207,17.7052,-3952.13,-145.12,-570.412,8.19644,-223.218,0
324,5,-5.7946,6.40113,-3.17917,4010.13,623.968,250.089,196.267,-1261.37,0,0.113302,3.80947,16.5095,-4045.24,-192.28,-520.88,11.6466,-245.024,0
324,6,-6.16181,6.3699,-2.69103,4085.05,578.813,235.532,215.09,-1518.02,0,-0.0360007,3.94995,18.593,-3900.56,-131.065,-556.424,7.04913,-209.787,0
324,7,-5.79477,6.31378,-3.07465,4012.88,636.499,279.327,207.015,-1305.15,0,-0.113987,3.78705,17.1013,-4123.06,-210.422,-572.935,12.3044,-241.096,0
324,8,-5.98211,6.42588,-3.02208,4028.63,605.749,227.817,200.441,-1333.06,0,0.143408,4.41821,18.4773,-4068.89,-382.887,-570.034,20.722,-220.21,0
324,9,-5.89616,6.35428,-3.42316,4014.9,578.738,239.815,169.065,-1172.86,0,-0.0438499,4.05187,17.5197,-4179.99,-271.987,-566.491,15.5246,-238.587,0
325,0,-5.84921,6.34728,-2.62235,4077.19,664.228,221.271,253.295,-1554.79,0,-0.136525,3.95826,16.3568,-4305.88,-215.29,-504.557,13.1621,-263.247,0
325,1,-5.88866,6.29116,-2.86551,4123.12,557.375,277.715,194.512,-1438.88,0,-0.13602,3.77105,16.5097,-4158.24,-192.802,-483.792,11.6781,-251.867,0
325,2,-5.70088,6.39993,-2.8998,3968.12,569.249,273.315,196.306,-1368.41,0,0.0894175,3.80192,16.4185,-4027.57,-214.57,-550.918,13.0689,-245.307,0
325,3,-6.09935,6.40827,-2.83161,4205.51,580.132,255.895,204.877,-1485.2,0,-0.0442429,3.94241,17.2395,-4101.43,-272.245,-586.451,15.792,-237.909,0
325,4,0,0,0,0,0,0,0,0,0,-0.223371,3.77059,18.3399,-4149.36,-214.984,-546.121,11.7222,-226.247,0
325,5,0,0,0,0,0,0,0,0,0,0.167965,3.63704,17.19,-4224.25,-246.675,-512.307,14.3499,-245.739,0
325,6,-5.82581,6.32292,-2.9003,4006.29,612.9,236.369,211.323,-1381.34,0,0.00150537,3.6474,17.8003,-4262.57,-232.156,-698.82,13.0422,-239.466,0
325,7,-5.84146,6.45645,-2.39441,3953.29,582.221,244.089,243.159,-1651.05,0,0.0341368,3.9498,16.9989,-4184.73,-263.18,-566.701,15.4822,-246.177,0
325,8,-5.9823,6.27554,-2.86617,4171.24,628.787,260.245,219.383,-1455.34,0,0.159443,4.04401,17.7642,-4305.57,-319.128,-568.532,17.9647,-242.374,0
325,9,-5.90404,6.41741,-2.23873,4115.22,650.056,245.679,290.368,-1838.19,0,-0.020246,3.79361,16.9089,-4049.52,-213.002,-548.189,12.5971,-239.491,0
326,0,-5.9041,6.30744,-2.95369,4197.24,648.068,248.264,219.409,-1421.01,0,0.143744,3.77829,17.6394,-4030.57,-45.6514,-569.641,2.58804,-228.498,0
326,1,-5.84913,6.57356,-2.76168,4074.14,605.753,240.952,219.342,-1475.24,0,0.036494,3.9732,17.1192,-4131.59,-211.338,-434.382,12.3451,-241.343,0
326,2,-5.84943,6.52818,-3.73706,4023.37,509.728,248.93,136.398,-1076.61,0,0.105285,3.8876,16.9964,-4048.45,-258.563,-531.88,15.2128,-238.195,0
326,3,-6.02128,6.21268,-2.93548,4070.69,593.06,247.492,202.032,-1386.72,0,-0.0286002,3.98936,17.0983,-4070.86,-319.127,-588.343,18.6643,-238.086,0
326,4,-5.84952,6.60639,-2.69055,4033.64,534.539,265.787,198.672,-1499.19,0,-0.372673,3.68461,17.2754,-4190.37,-264.683,-584.345,15.3214,-242.564,0
326,5,-6.08394,6.3294,-3.30245,4107.92,640.114,282.868,193.83,-1243.9,0,0.0648599,4.02808,16.8093,-4247.22,-233.201,-601.759,13.8733,-252.67,0
326,6,-6.19324,6.51891,-2.25489,4053.7,544.716,262.652,241.571,-1797.74,0,0.348721,4.1143,17.9551,-4111.56,-230.245,-479.904,12.8233,-228.991,0
326,7,-6.16986,6.13261,-4.01656,4074.21,621.282,277.464,154.68,-1014.35,0,0.0810075,3.26376,16.7197,-4259.24,-223.878,-606.898,13.39,-254.743,0
326,8,-6.13069,6.55,-3.47536,4076.51,575.337,265.141,165.547,-1172.97,0,0.10433,4.00484,16.4487,-4411.86,-265.865,-586.07,16.1633,-268.22,0
326,9,-5.93533,6.42375,-3.47635,4216.85,528.448,270.541,152.012,-1213.01,0,0.073607,3.82502,17.2199,-4145.03,-271.915,-551.891,15.7907,-240.712,0
327,0,-6.00574,6.36777,-2.36196,4262.8,732.349,290.721,310.06,-1804.77,0,-0.175658,3.83256,16.6661,-4124.09,-192.976,-489.2,11.579,-247.454,0
327,1,-6.11515,6.38431,-3.02207,4054.48,561.991,279.405,185.962,-1341.62,0,-0.106026,3.80177,16.8395,-4320.13,-208.872,-542.616,12.4037,-256.548,0
327,2,-6.02928,6.31258,-3.14386,4040.58,639.309,302.671,203.351,-1285.23,0,-0.332417,3.77067,16.9271,-4165.38,-204.168,-523.047,12.0616,-246.078,0
327,3,-6.21673,6.77682,-3.70081,3951.48,577.295,294.487,155.991,-1067.73,0,-0.0675659,4.12985,18.3051,-4347.2,-301.691,-576.881,16.4812,-237.485,0
327,4,-5.97453,6.40627,-3.21377,4003.37,611.683,309.205,190.332,-1245.69,0,0.0266805,3.92594,17.7962,-3984.28,-317.252,-536.044,17.8269,-223.884,0
327,5,-6.23247,6.24192,-3.33579,4026.84,605.265,299.981,181.446,-1207.16,0,0.159724,3.63454,17.0508,-4272.88,-254.646,-473.895,14.9346,-250.598,0
327,6,-6.0448,6.13221,-3.38827,4004.23,598.394,279.963,176.608,-1181.79,0,0.0898666,3.42506,17.8314,-4161.73,-207.651,-480.668,11.6452,-233.393,0
327,7,-5.99008,6.40774,-3.24935,4066.25,641.758,279.045,197.504,-1251.4,0,0.0256143,3.66837,16.1124,-4242.98,-248.238,-601.897,15.4067,-263.337,0
327,8,-6.22461,6.41608,-2.2222,4278.94,713.536,281.885,321.094,-1925.54,0,0.00335741,4.37835,17.2222,-4077.27,-218.223,-509.753,12.671,-236.744,0
327,9,-6.00571,6.17919,-2.96991,3978.51,596.474,282.117,200.839,-1339.6,0,-0.448415,3.87243,16.8901,-3993.1,-278.09,-454.36,16.4646,-236.416,0
328,0,-6.20909,6.187,-2.34376,4173.9,610.444,305.009,260.455,-1780.86,0,0.112348,4.02061,17.5365,-4157.3,-227.446,-578.874,12.9699,-237.066,0
328,1,0,0,0,0,0,0,0,0,0,-0.0278707,4.20073,17.8674,-4180.03,-260.228,-558.109,14.5644,-233.948,0
328,2,-6.22464,6.33006,-2.79609,4131.99,577.716,276.595,206.616,-1477.78,0,-0.00466013,4.12139,17.8921,-4286.04,-133.286,-542.122,7.44943,-239.549,0
328,3,-6.16992,6.23318,-2.43035,4082.04,577.207,309.124,237.5,-1679.61,0,0.16617,4.11392,17.2965,-4257.38,-221.3,-619.258,12.7945,-246.142,0
328,4,-6.20915,6.17058,-4.10096,3723.93,762.854,320.726,186.019,-908.063,0,-0.394593,3.9572,17.0845,-4118.45,-190.64,-476.925,11.1587,-241.064,0
328,5,-6.13866,6.16451,-3.44089,4127.69,579.917,278.003,168.537,-1199.6,0,0.214836,3.8953,16.9115,-4135.25,-240.646,-525.865,14.2297,-244.523,0
328,6,-6.11512,6.48648,-2.60402,4045.39,570.344,279.01,219.024,-1553.52,0,-0.397231,3.78599,17.0832,-4126.38,-224.016,-640.738,13.1132,-241.546,0
328,7,-6.23247,5.47666,-3.59774,4063.39,561.481,210.056,156.065,-1129.43,0,0.121207,3.9655,17.2756,-4121.79,-171.619,-510.647,9.9342,-238.591,0
328,8,-6.16195,6.37664,-2.42973,4026.15,576.757,267.217,237.375,-1657.03,0,-0.364151,4.00453,18.1972,-4005.25,-287.893,-535.108,15.8207,-220.102,0
328,9,-6.16998,6.21836,-3.38881,4105.94,591.907,302.164,174.665,-1211.62,0,0.0191116,3.75542,17.4138,-4124.62,-237.683,-555.625,13.6491,-236.859,0
329,0,-6.08391,6.31178,-2.16819,4082.12,529.068,306.214,244.014,-1882.73,0,0.284019,3.79376,17.7139,-4175.36,-318.626,-593.955,17.9873,-235.71,0
329,1,-6.16995,6.34434,-3.022,4087.36,539.527,298.91,178.533,-1352.53,0,-0.012846,4.26987,17.7971,-4044.39,-298.57,-563.487,16.7764,-227.25,0
329,2,-6.17789,6.27581,-3.00602,4240.99,592.273,279.981,197.029,-1410.84,0,0.284917,4.44718,16.7051,-4261.75,-256.268,-473.027,15.3407,-255.116,0
329,3,-6.08372,6.39953,-2.70796,3985.43,552.066,268.181,203.868,-1471.74,0,0.0899787,3.95765,17.0695,-4191.7,-211.521,-506.599,12.3917,-245.566,0
329,4,-6.06834,6.31285,-2.88131,3981.13,555.368,297.342,192.749,-1381.71,0,0.0972667,3.8565,17.4212,-4232.47,-90.4446,-546.568,5.19163,-242.949,0
329,5,-6.32611,6.39239,-2.88509,4236.33,647.597,271.949,224.463,-1468.35,0,0.0414248,4.00468,17.0159,-4199.64,-211.458,-601.135,12.4271,-246.807,0
329,6,-6.19332,6.06962,-3.37134,4102.26,603.458,279.1,178.997,-1216.81,0,-0.0907764,3.88745,17.15,-4009.9,-268.24,-557.991,15.6408,-233.813,0
329,7,-6.05268,6.25793,-3.26664,4069.48,575.814,291.432,176.271,-1245.77,0,0.0739999,3.90323,17.0322,-4145.21,-240.25,-531.912,14.1057,-243.375,0
329,8,-6.1072,6.43803,-3.5478,4280.56,653.921,285.122,184.317,-1206.54,0,-0.59811,4.05934,18.1827,-4194.3,-215.867,-500.58,11.8721,-230.676,0
329,9,-6.13866,6.25066,-3.37051,4013.32,592.398,284.53,175.759,-1190.72,0,0.252959,4.03624,17.3978,-4170.47,-221.647,-588.168,12.74,-239.713,0
