Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
203,2,0,0,0,0,0,0,0,0,0,0.0567303,3.67356,17.5084,-3967.31,-303.197,-546.572,17.3172,-226.595,0
203,3,0,0,0,0,0,0,0,0,0,-0.194163,3.66541,17.7204,-4079.58,-253.199,-572.722,14.2885,-230.219,0
203,4,0,0,0,0,0,0,0,0,0,-0.00623131,3.68912,17.7468,-4277.6,-267.392,-566.65,15.067,-241.035,0
203,5,0,0,0,0,0,0,0,0,0,0.354774,3.98647,18.6333,-4288.18,-274.24,-508.99,14.7177,-230.135,0
203,6,0,0,0,0,0,0,0,0,0,-0.359781,3.73622,18.247,-4146.88,-173.717,-661.716,9.52026,-227.263,0
203,7,0,0,0,0,0,0,0,0,0,0.0163059,3.8764,18.2827,-4209.56,-245.866,-612.736,13.448,-230.248,0
203,8,0,0,0,0,0,0,0,0,0,-0.0372357,3.15333,17.9503,-4136.12,-241.482,-440.085,13.4528,-230.42,0
203,9,0,0,0,0,0,0,0,0,0,0.0487127,3.56403,17.926,-3959.42,-185.985,-553.713,10.3752,-220.876,0
204,0,0,0,0,0,0,0,0,0,0,0.0169792,3.98685,18.7687,-4128.17,-200.09,-601.511,10.6608,-219.95,0
204,1,0,0,0,0,0,0,0,0,0,0.0398536,3.76702,18.1743,-4019.73,-230.814,-607.963,12.7,-221.176,0
204,2,0,0,0,0,0,0,0,0,0,0.0482078,3.74362,18.9089,-4153.77,-251.476,-579.161,13.2994,-219.673,0
204,3,0,0,0,0,0,0,0,0,0,0.0558882,3.54893,18.1543,-4033.06,-300.7,-602.801,16.5636,-222.155,0
204,4,0,0,0,0,0,0,0,0,0,0.11885,3.54802,18.4912,-4211.69,-209.094,-558.355,11.3078,-227.768,0
204,5,0,0,0,0,0,0,0,0,0,0.040246,3.68965,19.291,-4149.24,-338.658,-604.77,17.5552,-215.086,0
204,6,0,0,0,0,0,0,0,0,0,0.126812,3.53209,17.8468,-4201.45,-228.423,-543.019,12.7991,-235.418,0
204,7,0,0,0,0,0,0,0,0,0,0.0794921,3.98541,18.1981,-4242.8,-246.541,-568.966,13.5476,-233.145,0
204,8,0,0,0,0,0,0,0,0,0,0.103039,3.58766,18.0855,-3990.15,-156.939,-581.839,8.67757,-220.626,0
204,9,0,0,0,0,0,0,0,0,0,0.150247,3.03471,17.8994,-4221.94,-227.411,-609.905,12.7049,-235.871,0
205,0,0,0,0,0,0,0,0,0,0,-0.187548,3.8065,19.3726,-3973.47,-146.99,-651.31,7.58755,-205.108,0
205,1,0,0,0,0,0,0,0,0,0,0.0875654,3.65123,17.3282,-4341.33,-330.467,-598.753,19.071,-250.535,0
205,2,0,0,0,0,0,0,0,0,0,-0.100702,4.13481,18.701,-4176.74,-223.409,-609.828,11.9464,-223.343,0
205,3,0,0,0,0,0,0,0,0,0,0.149573,3.78287,18.8054,-4033.77,-260.421,-601.005,13.8482,-214.501,0
205,4,0,0,0,0,0,0,0,0,0,0.25963,3.94714,17.9876,-4292.88,-267.935,-574.426,14.8955,-238.657,0
205,5,0,0,0,0,0,0,0,0,0,0.0481515,3.72014,18.0928,-4269.28,-236.822,-581.338,13.0893,-235.966,0
205,6,0,0,0,0,0,0,0,0,0,0.0796599,3.58713,18.2665,-4303.65,-209.156,-564.036,11.4503,-235.604,0
205,7,0,0,0,0,0,0,0,0,0,-0.289251,3.60275,18.3319,-4073.06,-204.44,-637.828,11.1521,-222.184,0
205,8,0,0,0,0,0,0,0,0,0,-0.0994678,3.46333,18.8768,-4119.37,-123.154,-551.861,6.52412,-218.224,0
205,9,0,0,0,0,0,0,0,0,0,0.126643,3.7828,18.8887,-4029.52,-353.566,-569.427,18.7185,-213.33,0
206,0,0,0,0,0,0,0,0,0,0,-0.124306,3.34518,18.9957,-4204.17,-249.456,-605.017,13.1322,-221.322,0
206,1,0,0,0,0,0,0,0,0,0,0.0248284,3.77571,19.0646,-4009.89,-219.156,-595.13,11.4954,-210.331,0
206,2,0,0,0,0,0,0,0,0,0,0.126138,3.75909,18.2669,-4309.39,-202.995,-591.006,11.1127,-235.912,0
206,3,0,0,0,0,0,0,0,0,0,0.173963,3.65741,17.9332,-4143.33,-224.489,-538.045,12.5181,-231.042,0
206,4,0,0,0,0,0,0,0,0,0,0.12625,3.67356,18.1617,-4097.73,-244.812,-595.012,13.4795,-225.625,0
206,5,0,0,0,0,0,0,0,0,0,-0.0295544,3.57988,17.7932,-4070.45,-206.499,-562.532,11.6055,-228.764,0
206,6,0,0,0,0,0,0,0,0,0,0.0565057,3.61754,18.0382,-4117.73,-181.236,-526.238,10.0474,-228.279,0
206,7,0,0,0,0,0,0,0,0,0,-0.014698,3.81458,18.1902,-4034.42,-284.664,-613.956,15.6493,-221.791,0
206,8,0,0,0,0,0,0,0,0,0,0.00217915,3.63454,18.2615,-4092.22,-222.71,-536.576,12.1956,-224.09,0
206,9,0,0,0,0,0,0,0,0,0,0.0316114,3.93136,18.4233,-4235,-242.234,-638.091,13.1482,-229.872,0
207,0,0,0,0,0,0,0,0,0,0,0.0953584,3.72807,18.4565,-4161.07,-274.672,-568.48,14.8822,-225.453,0
207,1,0,0,0,0,0,0,0,0,0,0.142229,3.42461,17.7778,-4227.44,-241.608,-602.337,13.5904,-237.793,0
207,2,0,0,0,0,0,0,0,0,0,0.0172596,3.67364,17.8322,-4275.07,-183.218,-568.81,10.2745,-239.738,0
207,3,0,0,0,0,0,0,0,0,0,-0.100478,3.50129,17.757,-3997.63,-190.762,-581.006,10.7429,-225.13,0
207,4,0,0,0,0,0,0,0,0,0,0.157872,3.81397,17.9686,-4156.71,-236.148,-570.676,13.1423,-231.332,0
207,5,0,0,0,0,0,0,0,0,0,-0.115615,3.90011,18.5234,-4055.34,-239.838,-561.532,12.9479,-218.931,0
207,6,0,0,0,0,0,0,0,0,0,-0.0141368,3.45464,18.7512,-4011,-259.06,-569.336,13.8156,-213.906,0
207,7,0,0,0,0,0,0,0,0,0,-0.138994,3.69018,18.6164,-4319.76,-265.076,-582.048,14.2388,-232.041,0
207,8,0,0,0,0,0,0,0,0,0,-0.210647,3.84591,18.4586,-4176.8,-193.011,-639.453,10.4564,-226.279,0
207,9,0,0,0,0,0,0,0,0,0,0.182654,3.853,18.5284,-4218.18,-224.359,-496.226,12.1089,-227.66,0
208,0,0,0,0,0,0,0,0,0,0,0.142117,3.65931,18.2137,-4199.29,-218.488,-616.231,11.9958,-230.557,0
208,1,0,0,0,0,0,0,0,0,0,-0.0990744,3.62585,17.8345,-4312.37,-181.537,-491.617,10.179,-241.8,0
208,2,0,0,0,0,0,0,0,0,0,-0.029779,3.8376,18.0718,-4141.61,-223.094,-572.383,12.3448,-229.175,0
208,3,0,0,0,0,0,0,0,0,0,-0.00494099,3.57211,17.7049,-4032.36,-214.106,-499.315,12.093,-227.753,0
208,4,0,0,0,0,0,0,0,0,0,0.188988,3.79835,18.4191,-4115.66,-279.486,-580.029,15.1737,-223.446,0
208,5,0,0,0,0,0,0,0,0,0,-0.185977,3.77578,18.4891,-4109.86,-269.761,-576.822,14.5903,-222.286,0
208,6,0,0,0,0,0,0,0,0,0,0.0641866,3.7908,17.813,-4154.45,-212.79,-567.907,11.9457,-233.225,0
208,7,0,0,0,0,0,0,0,0,0,0.0252771,3.92343,19.0491,-4298.04,-300.263,-552.375,15.7626,-225.63,0
208,8,0,0,0,0,0,0,0,0,0,0.22857,3.62615,17.6897,-4193.35,-218.806,-545.809,12.3691,-237.051,0
208,9,0,0,0,0,0,0,0,0,0,0.204349,3.64948,17.7804,-4244.72,-256.787,-585.26,14.4421,-238.73,0
209,0,0,0,0,0,0,0,0,0,0,0.134099,3.56448,18.5921,-4168.44,-310.287,-600.879,16.6892,-224.205,0
209,1,0,0,0,0,0,0,0,0,0,0.079885,3.67379,18.1745,-4107.64,-228.539,-569.387,12.5747,-226.011,0
209,2,0,0,0,0,0,0,0,0,0,0.120365,3.72128,18.7494,-4095.25,-269.907,-507.741,14.3955,-218.42,0
209,3,0,0,0,0,0,0,0,0,0,-0.0298352,3.34397,18.0012,-4130.27,-252.418,-540.534,14.0223,-229.445,0
209,4,0,0,0,0,0,0,0,0,0,0.087285,3.50611,18.6148,-4252.22,-209.421,-503.679,11.2502,-228.432,0
209,5,0,0,0,0,0,0,0,0,0,-0.146113,3.85315,18.3336,-4089.03,-215.278,-515.854,11.7423,-223.035,0
209,6,0,0,0,0,0,0,0,0,0,0.205135,3.74377,18.2838,-4257.74,-258.963,-554.643,14.1635,-232.87,0
209,7,0,0,0,0,0,0,0,0,0,-0.0057826,3.62707,18.8579,-4253.29,-250.827,-552.837,13.3008,-225.544,0
209,8,0,0,0,0,0,0,0,0,0,0.1965,3.60237,17.5857,-4111.15,-200.562,-581.177,11.4048,-233.778,0
209,9,0,0,0,0,0,0,0,0,0,0.102871,3.82213,18.474,-4118.75,-177.033,-593.236,9.58283,-222.949,0
210,0,0,0,0,0,0,0,0,0,0,0.13438,3.75185,17.9284,-3985.2,-252.352,-581.596,14.0756,-222.284,0
210,1,0,0,0,0,0,0,0,0,0,-0.0144739,3.60275,18.0346,-4159.18,-307.514,-579.755,17.0513,-230.622,0
210,2,0,0,0,0,0,0,0,0,0,-0.178352,3.81428,18.6472,-4174.38,-255.322,-573.725,13.6923,-223.861,0
210,3,0,0,0,0,0,0,0,0,0,0.10433,3.68248,18.0574,-4208.59,-202.075,-536.191,11.1907,-233.068,0
210,4,0,0,0,0,0,0,0,0,0,0.0482635,4.05713,18.8594,-4253.73,-240.735,-600.592,12.7647,-225.549,0
210,5,0,0,0,0,0,0,0,0,0,-0.0609512,3.76679,17.9165,-4211.17,-202.704,-553.92,11.3138,-235.043,0
210,6,0,0,0,0,0,0,0,0,0,0.479631,3.55557,17.9189,-4270.09,-265.894,-495.227,14.8388,-238.301,0
210,7,0,0,0,0,0,0,0,0,0,0.00941086,3.60313,18.0538,-4086.72,-235.478,-565.651,13.0431,-226.364,0
210,8,0,0,0,0,0,0,0,0,0,-0.0215373,3.6122,17.7937,-4124.58,-198.492,-577.847,11.1552,-231.8,0
210,9,0,0,0,0,0,0,0,0,0,-0.434793,3.68942,18.7325,-4128.14,-232.783,-485.298,12.4267,-220.373,0
211,0,0,0,0,0,0,0,0,0,0,-0.037797,3.58827,18.4721,-4094.8,-220.535,-600.069,11.9388,-221.675,0
211,1,0,0,0,0,0,0,0,0,0,-0.0769863,3.78981,18.5115,-4266.3,-243.119,-565.53,13.1334,-230.468,0
211,2,0,0,0,0,0,0,0,0,0,0.31334,3.86131,18.4561,-4154.65,-281.004,-635.025,15.2255,-225.11,0
211,3,0,0,0,0,0,0,0,0,0,0.204967,3.70421,17.7805,-4284.03,-198.431,-551.817,11.16,-240.939,0
211,4,0,0,0,0,0,0,0,0,0,-0.00494099,3.64155,18.3722,-4287.37,-209.082,-477.792,11.3803,-233.361,0
211,5,0,0,0,0,0,0,0,0,0,0.103713,3.5952,17.6026,-4128.87,-181.572,-537.739,10.3151,-234.561,0
211,6,0,0,0,0,0,0,0,0,0,0.275329,3.68149,18.2466,-4135.52,-212.594,-571.131,11.6511,-226.646,0
211,7,0,0,0,0,0,0,0,0,0,-0.0605583,3.92511,18.3996,-4022.43,-269.847,-582.741,14.6659,-218.615,0
211,8,0,0,0,0,0,0,0,0,0,0.0487127,3.72037,18.1763,-4126.43,-239.337,-555.679,13.1675,-227.022,0
211,9,0,0,0,0,0,0,0,0,0,-0.10799,4.03229,18.7885,-4226.96,-220.896,-556.615,11.7569,-224.976,0
212,0,0,0,0,0,0,0,0,0,0,0.134268,3.73584,18.1958,-4157.42,-195.242,-578.468,10.7301,-228.482,0
212,1,0,0,0,0,0,0,0,0,0,0.212367,3.88448,18.3543,-4251.05,-284.205,-589.443,15.4844,-231.61,0
212,2,0,0,0,0,0,0,0,0,0,0.000888348,3.54047,17.9152,-4173.13,-226.685,-600.975,12.6532,-232.938,0
212,3,0,0,0,0,0,0,0,0,0,0.143632,3.52546,17.6059,-4223.03,-170.574,-506.371,9.68844,-239.864,0
212,4,0,0,0,0,0,0,0,0,0,-0.00628757,3.84515,18.3526,-4169.63,-198.866,-564.244,10.8359,-227.196,0
212,5,0,0,0,0,0,0,0,0,0,0.41695,3.6818,18.2618,-4041.42,-221.737,-531.604,12.1421,-221.305,0
212,6,0,0,0,0,0,0,0,0,0,-0.115447,3.7828,18.7004,-4158.66,-260.302,-549.266,13.9196,-222.384,0
212,7,0,0,0,0,0,0,0,0,0,-0.0998039,3.61129,18.4542,-4117.78,-257.238,-558.53,13.9393,-223.135,0
212,8,0,0,0,0,0,0,0,0,0,-0.037797,3.86101,18.2481,-4175.79,-184.878,-582.415,10.1314,-228.834,0
212,9,0,0,0,0,0,0,0,0,0,-0.0302281,4.04814,18.9634,-4184.63,-249.509,-587.221,13.1574,-220.669,0
213,0,0,0,0,0,0,0,0,0,0,0.16544,3.65786,18.1779,-4206,-261.431,-588.407,14.3818,-231.38,0
213,1,0,0,0,0,0,0,0,0,0,0.158152,4.05683,18.3204,-4208.23,-252.322,-571.114,13.7728,-229.702,0
213,2,0,0,0,0,0,0,0,0,0,0.0170918,3.54878,17.8793,-4089.2,-223.424,-581.873,12.4962,-228.711,0
213,3,0,0,0,0,0,0,0,0,0,0.158489,3.78996,17.7596,-4150.92,-194.539,-522.185,10.954,-233.728,0
213,4,0,0,0,0,0,0,0,0,0,-0.0844989,4.14464,18.6107,-4060.98,-264.213,-628.229,14.1968,-218.207,0
213,5,0,0,0,0,0,0,0,0,0,-0.0140805,3.54878,18.4016,-4138.15,-242.641,-575.638,13.1858,-224.88,0
213,6,0,0,0,0,0,0,0,0,0,-0.100646,3.69681,18.7007,-4163,-219.281,-595.193,11.7258,-222.612,0
213,7,0,0,0,0,0,0,0,0,0,-0.485031,3.76649,18.42,-4082.6,-234.512,-643.704,12.7314,-221.64,0
213,8,0,0,0,0,0,0,0,0,0,0.291363,3.77419,18.2146,-4304.87,-279.743,-523.023,15.3581,-236.341,0
213,9,0,0,0,0,0,0,0,0,0,-0.0140805,3.94881,18.3016,-4258.41,-242.134,-614.312,13.2302,-232.68,0
214,0,0,0,0,0,0,0,0,0,0,-0.329114,3.47858,18.0207,-4107.15,-127.302,-700.644,7.06423,-227.913,0
214,1,0,0,0,0,0,0,0,0,0,0.0956392,3.79088,18.2817,-4130.21,-233.118,-560.374,12.7515,-225.921,0
214,2,0,0,0,0,0,0,0,0,0,-0.0839376,3.62714,18.2605,-3974.29,-222.87,-551.64,12.2051,-217.644,0
214,3,0,0,0,0,0,0,0,0,0,-0.0688567,3.5641,18.4212,-4168.96,-241.836,-569.75,13.1281,-226.313,0
214,4,0,0,0,0,0,0,0,0,0,-0.146955,3.70543,18.8051,-4245.93,-246.221,-580.508,13.0933,-225.786,0
214,5,0,0,0,0,0,0,0,0,0,0.165496,3.6507,18.179,-4199.78,-198.754,-601.213,10.9332,-231.024,0
214,6,0,0,0,0,0,0,0,0,0,0.157703,3.86146,18.5967,-4196.64,-265.003,-595.09,14.25,-225.666,0
214,7,0,0,0,0,0,0,0,0,0,0.150696,3.88615,18.5953,-4139.98,-189.791,-580.687,10.2064,-222.636,0
214,8,0,0,0,0,0,0,0,0,0,0.127148,3.19388,17.8663,-4256.2,-221.936,-468.735,12.4221,-238.226,0
214,9,0,0,0,0,0,0,0,0,0,0.0174279,3.7052,18.0895,-4123.68,-227.412,-566.944,12.5715,-227.96,0
215,0,0,0,0,0,0,0,0,0,0,0.150023,3.75344,18.1254,-4114.78,-183.594,-620.963,10.1291,-227.017,0
215,1,0,0,0,0,0,0,0,0,0,-0.00634384,3.64307,18.7867,-4106.41,-230.166,-593.506,12.2516,-218.581,0
215,2,0,0,0,0,0,0,0,0,0,-0.123352,3.68942,18.4379,-4103.83,-233.043,-563.285,12.6393,-222.576,0
215,3,0,0,0,0,0,0,0,0,0,0.0720358,3.89988,18.0405,-4291.87,-240.074,-558.9,13.3075,-237.902,0
215,4,0,0,0,0,0,0,0,0,0,0.0326214,3.84599,18.6297,-4155.51,-255.038,-595.792,13.6898,-223.058,0
215,5,0,0,0,0,0,0,0,0,0,0.17385,3.53262,17.9169,-4208.34,-268.131,-549.854,14.9652,-234.881,0
215,6,0,0,0,0,0,0,0,0,0,0.0794358,3.76732,18.4403,-4204.81,-196.621,-588.844,10.6625,-228.023,0
215,7,0,0,0,0,0,0,0,0,0,0.127204,3.68134,17.6203,-4093.49,-188.915,-540.896,10.7215,-232.317,0
215,8,0,0,0,0,0,0,0,0,0,0.330385,3.65817,18.2636,-4154,-209.027,-556.684,11.445,-227.447,0
215,9,0,0,0,0,0,0,0,0,0,-0.0684075,4.06248,18.4703,-4036.96,-244.307,-503.761,13.227,-218.566,0
216,0,0,0,0,0,0,0,0,0,0,-0.0141368,3.55656,18.317,-4148.47,-236.117,-577.834,12.8906,-226.482,0
216,1,0,0,0,0,0,0,0,0,0,-0.0610638,3.74567,19.0667,-4220.1,-206.446,-617.355,10.8276,-221.334,0
216,2,0,0,0,0,0,0,0,0,0,0.173963,4.24199,18.2277,-4035.33,-239.179,-503.697,13.1217,-221.384,0
216,3,0,0,0,0,0,0,0,0,0,0.267591,3.90773,18.2834,-4221.9,-291.203,-558.138,15.9272,-230.915,0
216,4,0,0,0,0,0,0,0,0,0,0.0174279,4.08519,18.4389,-4216.93,-256.356,-496.848,13.903,-228.697,0
216,5,0,0,0,0,0,0,0,0,0,0.142454,3.09539,17.6243,-4288.82,-210.008,-563.379,11.9158,-243.347,0
216,6,0,0,0,0,0,0,0,0,0,0.0330706,3.70512,18.316,-4134.32,-221.827,-565.057,12.1111,-225.722,0
216,7,0,0,0,0,0,0,0,0,0,0.0178771,3.68195,17.6347,-3999.35,-169.424,-546.59,9.60742,-226.788,0
216,8,0,0,0,0,0,0,0,0,0,-0.0218735,3.70467,18.4208,-4106.44,-277.496,-564.795,15.0643,-222.924,0
216,9,0,0,0,0,0,0,0,0,0,-0.139106,3.6975,18.8723,-4113.95,-263.557,-576.121,13.9653,-217.989,0
217,0,0,0,0,0,0,0,0,0,0,0.134492,3.81443,18.4243,-4213.07,-213.702,-577.251,11.599,-228.67,0
217,1,0,0,0,0,0,0,0,0,0,0.0799408,3.86101,18.562,-4182.84,-240.415,-558.867,12.952,-225.344,0
217,2,0,0,0,0,0,0,0,0,0,0.173906,3.61929,17.9162,-4218.23,-205.683,-564.59,11.4803,-235.443,0
217,3,0,0,0,0,0,0,0,0,0,0.142173,3.75917,18.1452,-4229.23,-243.393,-570.971,13.4137,-233.078,0
217,4,0,0,0,0,0,0,0,0,0,0.0016737,3.61853,18.2293,-4093.36,-205.7,-555.347,11.284,-224.548,0
217,5,0,0,0,0,0,0,0,0,0,0.142566,3.64216,18.0215,-4182.52,-216.557,-553.691,12.0166,-232.085,0
217,6,0,0,0,0,0,0,0,0,0,-0.0839939,3.45647,18.5931,-4132.27,-245.499,-584.67,13.2038,-222.248,0
217,7,0,0,0,0,0,0,0,0,0,-0.0220423,3.52553,17.9998,-4093.57,-257.118,-588.139,14.2845,-227.423,0
217,8,0,0,0,0,0,0,0,0,0,0.20463,3.90796,19.1193,-4236.62,-242.074,-585.708,12.6613,-221.589,0
217,9,0,0,0,0,0,0,0,0,0,-0.0453091,3.75932,18.6649,-4104.25,-222.062,-562.342,11.8973,-219.892,0
218,0,0,0,0,0,0,0,0,0,0,0.274823,3.67349,18.2489,-4219.54,-224.799,-594.595,12.3185,-231.221,0
218,1,0,0,0,0,0,0,0,0,0,-0.0218177,3.81428,18.3513,-4191.61,-244.146,-567.356,13.3041,-228.41,0
218,2,0,0,0,0,0,0,0,0,0,0.12698,3.56403,17.4655,-4199.92,-211.645,-550.528,12.1179,-240.469,0
218,3,0,0,0,0,0,0,0,0,0,0.204517,3.69735,18.2304,-4166.15,-215.306,-600.28,11.8103,-228.527,0
218,4,0,0,0,0,0,0,0,0,0,-0.0685196,3.65016,17.9302,-4011.27,-213.208,-553.842,11.891,-223.716,0
218,5,0,0,0,0,0,0,0,0,0,-0.0140243,3.63461,18.036,-4171.89,-265.673,-569.747,14.7302,-231.309,0
218,6,-5.84483,6.48952,-2.41102,3937.32,312.831,373.525,129.751,-1633.05,0,-0.15486,3.76054,18.4876,-4131.03,-325.64,-595.552,17.614,-223.449,0
218,7,0,0,0,0,0,0,0,0,0,0.0248284,3.73653,18.0934,-4206.28,-173.089,-592.295,9.5664,-232.476,0
218,8,0,0,0,0,0,0,0,0,0,0.0794358,3.97862,18.8059,-4253.69,-273.675,-597.405,14.5527,-226.19,0
218,9,0,0,0,0,0,0,0,0,0,0.10405,3.72052,17.9167,-4213.17,-268.977,-526.541,15.0126,-235.153,0
219,0,0,0,0,0,0,0,0,0,0,0.259518,3.79865,18.2864,-4352.85,-227.908,-579.659,12.4632,-238.038,0
219,1,0,0,0,0,0,0,0,0,0,0.150078,3.68164,17.916,-4166.45,-233.748,-581.228,13.0469,-232.555,0
219,2,0,0,0,0,0,0,0,0,0,0.11885,3.5327,17.4642,-4111.08,-169.719,-565.847,9.71809,-235.401,0
219,3,0,0,0,0,0,0,0,0,0,-0.0841618,3.73607,18.6637,-4119.15,-212,-552.966,11.359,-220.704,0
219,4,0,0,0,0,0,0,0,0,0,-0.0530457,3.63476,18.3481,-4074.62,-276.378,-568.833,15.063,-222.073,0
219,5,0,0,0,0,0,0,0,0,0,0.0640178,3.81435,18.8049,-4185.16,-235.53,-580.119,12.525,-222.557,0
219,6,0,0,0,0,0,0,0,0,0,-0.0921798,3.82198,18.5597,-4177.35,-261.623,-563.034,14.0963,-225.077,0
219,7,0,0,0,0,0,0,0,0,0,0.236307,3.57943,18.0765,-4286.6,-243.638,-554.219,13.4782,-237.136,0
219,8,0,0,0,0,0,0,0,0,0,0.0875654,3.82945,18.6142,-4257.48,-209.499,-562.292,11.2548,-228.722,0
219,9,0,0,0,0,0,0,0,0,0,0.079885,3.58811,17.8283,-4097.97,-195.04,-575.9,10.9399,-229.858,0
220,0,0,0,0,0,0,0,0,0,0,0.134268,3.72105,18.2289,-4164.69,-245.469,-599.086,13.4659,-228.466,0
220,1,0,0,0,0,0,0,0,0,0,-0.169941,3.5795,18.2252,-3955.65,-218.801,-531.358,12.0054,-217.042,0
220,2,0,0,0,0,0,0,0,0,0,-0.0995798,3.58713,18.0379,-4139.84,-215.476,-528.189,11.9457,-229.508,0
220,3,0,0,0,0,0,0,0,0,0,-0.0611758,3.97062,18.928,-4216.1,-235.592,-583.428,12.4467,-222.744,0
220,4,0,0,0,0,0,0,0,0,0,0.0799408,3.8299,17.8988,-4183.62,-244.95,-562.599,13.6853,-233.737,0
220,5,0,0,0,0,0,0,0,0,0,0.15804,3.84523,18.3196,-4218.27,-256.578,-561.309,14.0057,-230.26,0
220,6,0,0,0,0,0,0,0,0,0,0.0016737,3.5949,18.2459,-4153.29,-249.582,-550.646,13.6788,-227.629,0
220,7,0,0,0,0,0,0,0,0,0,0.158264,3.65771,17.8501,-4293.2,-208.692,-548.685,11.6914,-240.514,0
220,8,-6.24332,6.21799,-1.88785,3938,402.851,308.495,213.391,-2085.97,0,0.00935459,3.72067,18.2132,-4210.08,-237.193,-577.286,13.0232,-231.156,0
220,9,0,0,0,0,0,0,0,0,0,0.0719795,3.56441,17.9149,-4081.79,-184.267,-574.021,10.2857,-227.843,0
221,0,0,0,0,0,0,0,0,0,0,0.181082,3.57234,18.3513,-4126.86,-237.199,-598.659,12.9255,-224.881,0
221,1,0,0,0,0,0,0,0,0,0,-0.0919547,3.54047,18.3651,-4061.68,-284.987,-544.731,15.5179,-221.164,0
221,2,0,0,0,0,0,0,0,0,0,0.0641866,3.85414,18.2838,-4224.83,-206.335,-588.57,11.2851,-231.07,0
221,3,0,0,0,0,0,0,0,0,0,-0.0142493,3.86939,18.8581,-4227.73,-262.91,-591.774,13.9415,-224.186,0
221,4,0,0,0,0,0,0,0,0,0,0.0170918,3.67364,17.7247,-4163.32,-208.628,-578.195,11.7705,-234.889,0
221,5,0,0,0,0,0,0,0,0,0,0.149966,3.77441,18.3363,-4280.61,-270.863,-563.163,14.772,-233.45,0
221,6,0,0,0,0,0,0,0,0,0,0.0723724,3.62646,18.1059,-4061.53,-182.206,-540.908,10.0633,-224.32,0
221,7,0,0,0,0,0,0,0,0,0,0.197342,3.58743,17.777,-4219.71,-198.489,-551.118,11.1655,-237.369,0
221,8,0,0,0,0,0,0,0,0,0,-0.115334,3.6975,18.1925,-4075.21,-246.201,-558.897,13.5331,-224.005,0
221,9,-5.93869,6.72659,-1.43576,4129.59,392.434,258.924,273.329,-2876.24,0,-0.0136318,3.65824,18.2809,-4122.65,-211.285,-552.55,11.5577,-225.517,0
222,0,0,0,0,0,0,0,0,0,0,-0.0223789,3.97085,18.6134,-4173.98,-246.019,-606.232,13.2173,-224.246,0
222,1,0,0,0,0,0,0,0,0,0,-0.0136318,3.80681,18.4553,-4101.94,-173.682,-555.449,9.41099,-222.263,0
222,2,0,0,0,0,0,0,0,0,0,0.611945,3.70406,18.3021,-4277.11,-284.64,-532.133,15.5524,-233.696,0
222,3,0,0,0,0,0,0,0,0,0,0.0409756,3.78348,18.4905,-4227.87,-263.806,-566.03,14.2671,-228.651,0
222,4,0,0,0,0,0,0,0,0,0,0.205247,3.64186,17.64,-4210.36,-190.289,-539.889,10.7873,-238.682,0
222,5,0,0,0,0,0,0,0,0,0,0.00122452,3.72037,18.2125,-4161.59,-182.679,-586.997,10.0304,-228.501,0
222,6,0,0,0,0,0,0,0,0,0,0.0568423,3.48666,17.7917,-4019.2,-194.156,-555.207,10.9127,-225.904,0
222,7,0,0,0,0,0,0,0,0,0,0.118962,3.69681,18.2625,-4130.82,-282.407,-560.623,15.4638,-226.192,0
222,8,0,0,0,0,0,0,0,0,0,-0.0691371,3.75215,19.254,-4118.37,-275.31,-598.628,14.2988,-213.897,0
222,9,0,0,0,0,0,0,0,0,0,0.0954146,3.68957,18.5444,-4222.48,-197.407,-579.392,10.6451,-227.695,0
223,0,0,0,0,0,0,0,0,0,0,0.157085,3.82236,18.8065,-4212.85,-223.116,-628.542,11.8637,-224.01,0
223,1,0,0,0,0,0,0,0,0,0,0.0568423,3.66602,18.1397,-4073.21,-235.786,-546.874,12.9984,-224.547,0
223,2,0,0,0,0,0,0,0,0,0,0.228626,3.69613,17.9357,-4280.66,-251.833,-534.283,14.0409,-238.667,0
223,3,0,0,0,0,0,0,0,0,0,0.0172596,3.65016,18.1439,-4178.77,-225.038,-567.859,12.4029,-230.312,0
223,4,0,0,0,0,0,0,0,0,0,0.119299,3.59597,17.4106,-4125.01,-217.87,-559.607,12.5137,-236.926,0
223,5,0,0,0,0,0,0,0,0,0,-0.0996361,3.71312,18.4906,-4120.22,-219.521,-555.767,11.872,-222.828,0
223,6,0,0,0,0,0,0,0,0,0,-0.0839376,3.54017,18.0163,-4033.72,-248.003,-526.275,13.7655,-223.893,0
223,7,0,0,0,0,0,0,0,0,0,0.032958,3.83791,18.3877,-4211.34,-300.776,-570.454,16.3574,-229.03,0
223,8,0,0,0,0,0,0,0,0,0,-0.0922918,3.68965,18.6981,-4135.17,-232.498,-581.402,12.4343,-221.155,0
223,9,0,0,0,0,0,0,0,0,0,0.0329018,3.76687,18.4739,-4142.08,-215.373,-555.727,11.6582,-224.212,0
224,0,0,0,0,0,0,0,0,0,0,-0.15632,3.7674,18.7,-4228.88,-250.046,-653.456,13.3715,-226.144,0
