Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
417,1,0,0,0,0,0,0,0,0,0,0.221451,3.66007,18.6467,-4112.31,-253.729,-572.358,13.6072,-220.538,0
417,2,0,0,0,0,0,0,0,0,0,-0.177342,3.82532,18.6095,-3944.24,-230.71,-597.112,12.3975,-211.948,0
417,3,0,0,0,0,0,0,0,0,0,0.17531,3.54245,18.6302,-4170.15,-257.658,-518.211,13.8301,-223.838,0
417,4,0,0,0,0,0,0,0,0,0,-0.099299,3.80078,18.9796,-4227.47,-290.107,-579.238,15.2852,-222.737,0
417,5,0,0,0,0,0,0,0,0,0,0.346981,3.49,18.2147,-4235.29,-240.714,-595.273,13.2154,-232.521,0
417,6,0,0,0,0,0,0,0,0,0,0.182317,3.88661,17.505,-4205.64,-276.269,-573.145,15.7823,-240.253,0
417,7,0,0,0,0,0,0,0,0,0,0.096818,3.62859,18.5781,-4092.88,-289.335,-538.648,15.574,-220.307,0
417,8,0,0,0,0,0,0,0,0,0,0.112853,3.61288,17.9874,-4225.58,-244.236,-514.853,13.5781,-234.918,0
417,9,0,0,0,0,0,0,0,0,0,0.0495548,3.74628,18.4916,-4202.17,-218.225,-569.709,11.8013,-227.248,0
418,0,0,0,0,0,0,0,0,0,0,0.416614,3.60549,18.1447,-4132.56,-194.083,-595.333,10.6964,-227.756,0
418,1,0,0,0,0,0,0,0,0,0,-0.0913935,3.68362,18.787,-4222.53,-255.227,-575.409,13.5853,-224.758,0
418,2,0,0,0,0,0,0,0,0,0,-0.091001,3.62149,18.937,-3929.68,-199.72,-562.849,10.5465,-207.513,0
418,3,0,0,0,0,0,0,0,0,0,-0.013351,3.81648,18.667,-4240.61,-260.87,-585.753,13.975,-227.172,0
418,4,0,0,0,0,0,0,0,0,0,-0.0289931,3.96565,18.9784,-4101.5,-235.26,-603.665,12.3962,-216.114,0
418,5,0,0,0,0,0,0,0,0,0,-0.0908885,3.65244,17.7797,-4209.8,-226.027,-549.109,12.7127,-236.776,0
418,6,0,0,0,0,0,0,0,0,0,0.0807271,4.15791,19.1014,-4193.46,-192.408,-515.242,10.073,-219.537,0
418,7,0,0,0,0,0,0,0,0,0,-0.0349345,3.61304,17.7588,-4075.92,-185.353,-473.348,10.4372,-229.515,0
418,8,0,0,0,0,0,0,0,0,0,0.32304,3.69079,17.6932,-4280.69,-306.315,-563.869,17.3126,-241.94,0
418,9,0,0,0,0,0,0,0,0,0,-0.161531,3.52819,18.5937,-4080.33,-225.026,-581.917,12.1023,-219.447,0
419,0,0,0,0,0,0,0,0,0,0,0.222236,3.52743,18.2457,-4156.46,-272.692,-533.17,14.9455,-227.804,0
419,1,0,0,0,0,0,0,0,0,0,-0.091001,3.86313,19.1155,-4085.42,-228.34,-548.926,11.9453,-213.723,0
419,2,0,0,0,0,0,0,0,0,0,0.244661,3.69932,18.5272,-4148.92,-235.825,-591.129,12.7286,-223.937,0
419,3,0,0,0,0,0,0,0,0,0,0.182092,3.7773,18.755,-4148.71,-305.558,-587.47,16.2921,-221.206,0
419,4,0,0,0,0,0,0,0,0,0,-0.256339,3.68339,18.3879,-4198.13,-236.831,-609.006,12.8797,-228.309,0
419,5,0,0,0,0,0,0,0,0,0,0.151201,3.63659,18.0934,-4273.36,-241.703,-563.636,13.3587,-236.184,0
419,6,0,0,0,0,0,0,0,0,0,0.0962567,3.85604,18.8046,-4141.6,-195.411,-591.629,10.3917,-220.244,0
419,7,0,0,0,0,0,0,0,0,0,0.167236,3.69917,17.7932,-4071.76,-195.096,-543.637,10.9646,-228.837,0
419,8,0,0,0,0,0,0,0,0,0,0.206594,3.55023,17.8345,-4280.46,-396.345,-517.256,22.2235,-240.01,0
419,9,0,0,0,0,0,0,0,0,0,-0.208514,3.95864,18.0739,-4128.43,-385.213,-603.144,21.3132,-228.419,0
420,0,0,0,0,0,0,0,0,0,0,0.0808949,3.66906,18.4588,-4268.64,-223.658,-589.015,12.1166,-231.252,0
420,1,0,0,0,0,0,0,0,0,0,0.571296,3.84827,18.8232,-4166.31,-253.507,-706.408,13.4678,-221.339,0
420,2,0,0,0,0,0,0,0,0,0,0.143183,3.59764,17.9528,-4163.74,-249.849,-577.381,13.917,-231.928,0
420,3,0,0,0,0,0,0,0,0,0,0.198128,4.01329,18.3014,-4213.58,-256.515,-605.075,14.0161,-230.233,0
420,4,0,0,0,0,0,0,0,0,0,0.166955,3.66007,18.1987,-4147.46,-208.975,-558.319,11.483,-227.899,0
420,5,0,0,0,0,0,0,0,0,0,0.316426,3.60526,18.2303,-4184.41,-229.037,-506.877,12.5636,-229.531,0
420,6,0,0,0,0,0,0,0,0,0,0.174468,3.62935,18.6101,-4050.98,-255.859,-588.627,13.7484,-217.676,0
420,7,0,0,0,0,0,0,0,0,0,0.0964808,3.50335,17.7256,-4067.52,-174.806,-551.72,9.86178,-229.472,0
420,8,0,0,0,0,0,0,0,0,0,0.182036,3.66898,19.0311,-4188.75,-259.905,-616.786,13.6568,-220.1,0
420,9,0,0,0,0,0,0,0,0,0,0.0343614,3.6138,19.2733,-4073.21,-261.285,-553.054,13.5568,-211.34,0
421,0,0,0,0,0,0,0,0,0,0,0.322873,3.88798,19.6757,-4091.38,-397.796,-619.31,20.2176,-207.941,0
421,1,0,0,0,0,0,0,0,0,0,-0.00538969,3.67607,18.6135,-4181.16,-255.161,-583.469,13.7084,-224.631,0
421,2,0,0,0,0,0,0,0,0,0,-0.0923481,3.51844,17.6566,-4268.47,-136.488,-601.307,7.73013,-241.749,0
421,3,0,0,0,0,0,0,0,0,0,0.20564,3.86275,17.7457,-4325.09,-185.967,-570.622,10.4796,-243.726,0
421,4,0,0,0,0,0,0,0,0,0,0.0184946,3.52789,17.81,-4027.73,-202.629,-566.466,11.3773,-226.15,0
421,5,0,0,0,0,0,0,0,0,0,0.439712,3.58239,18.1222,-4115.2,-306.301,-624.076,16.902,-227.081,0
421,6,0,0,0,0,0,0,0,0,0,-0.25589,3.63644,18.7501,-4029.85,-268.436,-582.076,14.3165,-214.924,0
421,7,0,0,0,0,0,0,0,0,0,-0.248489,3.98966,18.2312,-4138.25,-210.151,-646.055,11.527,-226.987,0
421,8,0,0,0,0,0,0,0,0,0,0.0572352,3.87083,18.6633,-4161.06,-273.042,-566.346,14.6299,-222.955,0
421,9,0,0,0,0,0,0,0,0,0,0.0884638,3.7321,18.0908,-4129.41,-255.671,-616.249,14.1326,-228.26,0
422,0,0,0,0,0,0,0,0,0,0,0.267928,3.8318,18.7186,-4145.81,-326.554,-593.702,17.4455,-221.481,0
422,1,0,0,0,0,0,0,0,0,0,0.285086,3.62104,17.8847,-4107.44,-189.773,-513.787,10.6109,-229.662,0
422,2,0,0,0,0,0,0,0,0,0,0.159219,3.4958,18.0912,-4147.99,-196.486,-548.848,10.8609,-229.283,0
422,3,0,0,0,0,0,0,0,0,0,-0.0287127,3.88707,19.167,-4150.05,-279.349,-576.726,14.5745,-216.52,0
422,4,0,0,0,0,0,0,0,0,0,-0.0760322,3.7382,18.1571,-3989.91,-210.644,-588.259,11.6012,-219.744,0
422,5,0,0,0,0,0,0,0,0,0,0.0571795,3.90247,18.8569,-4135.52,-299.842,-578.869,15.9009,-219.311,0
422,6,0,0,0,0,0,0,0,0,0,-0.256507,3.60465,19.0839,-4132.91,-228.358,-603.345,11.966,-216.566,0
422,7,0,0,0,0,0,0,0,0,0,0.0344734,3.58178,18.2332,-4241.35,-252.681,-528.026,13.8583,-232.617,0
422,8,0,0,0,0,0,0,0,0,0,0.112179,4.06514,18.7892,-4225.43,-239.725,-530.157,12.7587,-224.887,0
422,9,0,0,0,0,0,0,0,0,0,0.282897,3.78485,17.8986,-4130.31,-217.189,-629.329,12.1344,-230.762,0
423,0,0,0,0,0,0,0,0,0,0,0.197678,3.72151,18.2844,-4168.63,-237.69,-563.365,12.9996,-227.988,0
423,1,0,0,0,0,0,0,0,0,0,-0.114605,3.66853,18.2799,-4024.8,-194.046,-574.464,10.6152,-220.176,0
423,2,0,0,0,0,0,0,0,0,0,-0.0438499,3.43269,18.6902,-4298.56,-114.86,-518.314,6.1455,-229.99,0
423,3,0,0,0,0,0,0,0,0,0,-0.0992427,3.83988,19.0124,-4176.81,-269.495,-577.07,14.1747,-219.688,0
423,4,0,0,0,0,0,0,0,0,0,-0.00550222,3.69947,18.0919,-4193.57,-271.88,-588.802,15.0277,-231.792,0
423,5,0,0,0,0,0,0,0,0,0,-0.0136881,4.17475,18.0356,-4062.56,-257.395,-576.606,14.2715,-225.252,0
423,6,0,0,0,0,0,0,0,0,0,0.00262785,3.65222,18.5078,-4077.91,-239.037,-562.187,12.9155,-220.334,0
423,7,0,0,0,0,0,0,0,0,0,0.307679,3.38816,17.582,-4183.03,-327.256,-599.628,18.6131,-237.916,0
423,8,0,0,0,0,0,0,0,0,0,0.174748,3.73888,18.3926,-4189.51,-156.884,-576.799,8.52973,-227.782,0
423,9,0,0,0,0,0,0,0,0,0,0.174748,3.51951,17.6729,-4160.4,-193.223,-561.671,10.9333,-235.412,0
424,0,0,0,0,0,0,0,0,0,0,0.166506,3.80962,18.6832,-4084.73,-196.68,-610.623,10.5271,-218.632,0
424,1,0,0,0,0,0,0,0,0,0,0.0102525,3.4089,18.2783,-3967.4,-241.934,-545.8,13.2361,-217.055,0
424,2,0,0,0,0,0,0,0,0,0,0.0886316,3.6375,18.4926,-4221.26,-261.669,-586.183,14.1499,-228.267,0
424,3,0,0,0,0,0,0,0,0,0,-0.13832,3.86427,18.7368,-4245.12,-309.041,-598.987,16.4938,-226.566,0
424,4,0,0,0,0,0,0,0,0,0,0.0885201,3.67554,18.424,-4205.81,-211.528,-567.148,11.4811,-228.279,0
424,5,0,0,0,0,0,0,0,0,0,0.417287,4.12245,18.4403,-4215.3,-279.55,-589.97,15.1597,-228.591,0
424,6,0,0,0,0,0,0,0,0,0,0.21377,3.44976,18.1453,-4202.72,-167.595,-580.358,9.23631,-231.615,0
424,7,0,0,0,0,0,0,0,0,0,0.300111,3.69909,17.8842,-4242.43,-236.422,-546.359,13.2196,-237.216,0
424,8,0,0,0,0,0,0,0,0,0,0.127148,3.60572,18.1021,-3999.08,-289.539,-605.859,15.9948,-220.919,0
424,9,0,0,0,0,0,0,0,0,0,-0.0751901,3.62096,17.9319,-4054.55,-221.019,-540.326,12.3255,-226.107,0
425,0,0,0,0,0,0,0,0,0,0,-0.0369549,3.84796,19.1026,-4215.12,-265.831,-599.235,13.916,-220.657,0
425,1,0,0,0,0,0,0,0,0,0,0.0406389,3.14721,18.5766,-4102.11,-236.776,-693.186,12.7459,-220.821,0
425,2,0,0,0,0,0,0,0,0,0,0.28458,3.66663,18.1462,-4317.2,-250.099,-510.093,13.7824,-237.911,0
425,3,0,0,0,0,0,0,0,0,0,0.0806146,3.78538,18.6818,-4134.02,-280.282,-583.161,15.0029,-221.286,0
425,4,0,0,0,0,0,0,0,0,0,0.229019,3.48726,17.8325,-4277.02,-214.2,-563.828,12.0118,-239.844,0
425,5,0,0,0,0,0,0,0,0,0,0.111843,3.58269,18.5123,-4221,-189.536,-597.399,10.2384,-228.01,0
425,6,0,0,0,0,0,0,0,0,0,0.0415931,3.87846,17.88,-4052.76,-186.998,-561.674,10.4586,-226.665,0
425,7,0,0,0,0,0,0,0,0,0,0.629608,3.76968,18.3517,-4145.19,-271.186,-496.415,14.7771,-225.874,0
425,8,0,0,0,0,0,0,0,0,0,-0.0755835,3.70679,18.6636,-4064.81,-249.948,-559.463,13.3923,-217.793,0
425,9,0,0,0,0,0,0,0,0,0,0.267423,3.63644,18.2152,-4235.18,-261.843,-620.806,14.3749,-232.507,0
426,0,0,0,0,0,0,0,0,0,0,0.149405,3.76198,18.9289,-4226.28,-233.079,-673.195,12.3134,-223.271,0
426,1,0,0,0,0,0,0,0,0,0,0.0100284,3.7071,18.0212,-4137.76,-189.378,-590.365,10.5086,-229.605,0
426,2,0,0,0,0,0,0,0,0,0,-0.240191,3.83188,18.2844,-4232.63,-266.699,-581.863,14.5861,-231.488,0
426,3,0,0,0,0,0,0,0,0,0,-0.308645,3.74567,18.2996,-4101.17,-219.896,-467.37,12.0164,-224.112,0
426,4,0,0,0,0,0,0,0,0,0,0.0104771,3.55823,17.8158,-4242.39,-209.886,-554.937,11.7809,-238.126,0
426,5,0,0,0,0,0,0,0,0,0,-0.0206952,3.83044,18.1255,-4159.45,-250.438,-517.922,13.8168,-229.48,0
426,6,0,0,0,0,0,0,0,0,0,0.00274038,3.47316,17.8089,-4009.46,-181.154,-571.765,10.1721,-225.138,0
426,7,0,0,0,0,0,0,0,0,0,-0.0601654,3.6452,18.5435,-4126.97,-248.422,-594.431,13.3967,-222.556,0
426,8,0,0,0,0,0,0,0,0,0,-0.310778,3.82509,18.8556,-4104.47,-244.807,-618.174,12.9833,-217.679,0
426,9,0,0,0,0,0,0,0,0,0,0.0725408,3.76114,18.5453,-4246.92,-204.537,-577.541,11.029,-229.002,0
427,0,0,0,0,0,0,0,0,0,0,0.0953584,3.81663,18.7726,-4233.99,-236.735,-633.223,12.6107,-225.541,0
427,1,0,0,0,0,0,0,0,0,0,0.46455,3.74689,17.6924,-4194.94,-204.794,-557.821,11.5753,-237.104,0
427,2,0,0,0,0,0,0,0,0,0,0.244942,3.62843,18.4245,-4235.94,-214.808,-561.382,11.6588,-229.908,0
427,3,0,0,0,0,0,0,0,0,0,-0.123632,3.48033,17.8269,-4040.34,-210.447,-624.746,11.805,-226.642,0
427,4,0,0,0,0,0,0,0,0,0,0.410504,3.50373,17.8972,-4115.77,-240.163,-495.174,13.4191,-229.967,0
427,5,0,0,0,0,0,0,0,0,0,-0.0989065,3.76975,18.8716,-4096.45,-278.074,-562.946,14.7351,-217.07,0
427,6,0,0,0,0,0,0,0,0,0,0.0568986,3.8331,18.4921,-4163.25,-235.199,-617.91,12.7189,-225.137,0
427,7,0,0,0,0,0,0,0,0,0,-0.052597,4.09631,18.4262,-4282.98,-254.52,-558.138,13.8129,-232.439,0
427,8,0,0,0,0,0,0,0,0,0,0.0498915,3.7616,18.1956,-4121.29,-220.401,-543.447,12.1129,-226.499,0
427,9,0,0,0,0,0,0,0,0,0,0.237485,3.45806,18.0413,-4243.78,-222.905,-578.456,12.3552,-235.226,0
428,0,0,0,0,0,0,0,0,0,0,0.135166,3.68362,18.2129,-4183.96,-259.951,-589.324,14.2729,-229.725,0
428,1,0,0,0,0,0,0,0,0,0,0.143689,3.50426,17.7973,-4185.95,-172.627,-558.546,9.69959,-235.201,0
428,2,0,0,0,0,0,0,0,0,0,0.010365,3.66602,18.3171,-4157.27,-199.757,-521.88,10.9055,-226.961,0
428,3,0,0,0,0,0,0,0,0,0,0.0188313,3.6609,18.0714,-4004.15,-217.133,-552.461,12.0152,-221.573,0
428,4,0,0,0,0,0,0,0,0,0,0.465617,3.89507,18.3005,-4205.09,-306.988,-491.904,16.7749,-229.78,0
428,5,0,0,0,0,0,0,0,0,0,-0.106867,3.19021,18.8232,-4211.72,-241.805,-536.682,12.8461,-223.751,0
428,6,0,0,0,0,0,0,0,0,0,0.159106,3.64421,18.2334,-4196.96,-187.755,-554.254,10.2973,-230.18,0
428,7,0,0,0,0,0,0,0,0,0,0.14279,3.83203,18.9633,-4174.35,-207.788,-599.417,10.9574,-220.128,0
428,8,0,0,0,0,0,0,0,0,0,0.206257,3.95841,18.3694,-4153.7,-211.218,-583.143,11.4984,-226.12,0
428,9,0,0,0,0,0,0,0,0,0,0.221619,3.65999,18.424,-4220.36,-242.93,-561.097,13.1855,-229.068,0
429,0,0,0,0,0,0,0,0,0,0,0.0646353,3.76,18.6984,-4096.99,-265.011,-554.112,14.1729,-219.109,0
429,1,0,0,0,0,0,0,0,0,0,0.260584,3.47987,17.9699,-4124.53,-174.203,-558.472,9.69415,-229.524,0
429,2,0,0,0,0,0,0,0,0,0,0.00268412,3.86313,18.7518,-4137.48,-238.953,-558.244,12.7429,-220.645,0
429,3,0,0,0,0,0,0,0,0,0,0.112572,3.56616,18.4377,-4130.55,-248.563,-534.219,13.4813,-224.027,0
429,4,0,0,0,0,0,0,0,0,0,0.0961447,3.77761,18.9277,-4190.51,-259.862,-590.339,13.7292,-221.396,0
429,5,0,0,0,0,0,0,0,0,0,-0.0680146,3.74552,18.8384,-4104.86,-250.179,-565.12,13.2802,-217.898,0
429,6,0,0,0,0,0,0,0,0,0,0.323097,3.41103,18.1291,-4312.13,-249.83,-598.08,13.7806,-237.856,0
429,7,0,0,0,0,0,0,0,0,0,0.151145,3.83241,18.4422,-4299.05,-241.534,-579.067,13.0968,-233.109,0
429,8,0,0,0,0,0,0,0,0,0,0.0655899,3.57294,17.7436,-4157.94,-208.682,-512.07,11.761,-234.335,0
429,9,0,0,0,0,0,0,0,0,0,0.182486,4.15981,18.0213,-4157.45,-268.531,-557.356,14.9008,-230.697,0
430,0,0,0,0,0,0,0,0,0,0,-0.0051651,3.67584,18.5924,-3955.1,-190.995,-565.33,10.2728,-212.727,0
430,1,0,0,0,0,0,0,0,0,0,0.0496664,2.98279,18.4217,-4210.76,-264.146,-617.385,14.3389,-228.576,0
430,2,0,0,0,0,0,0,0,0,0,-0.0595479,3.7151,18.9443,-4148.23,-258.735,-549.745,13.6577,-218.97,0
430,3,0,0,0,0,0,0,0,0,0,0.150696,3.7696,18.3882,-4152.5,-214.637,-596.557,11.6725,-225.824,0
430,4,0,0,0,0,0,0,0,0,0,0.276058,3.87853,18.6858,-4206.6,-259.998,-572.767,13.9142,-225.123,0
430,5,0,0,0,0,0,0,0,0,0,0.14352,3.64414,18.0913,-4189.32,-249.922,-549.262,13.8145,-231.565,0
430,6,0,0,0,0,0,0,0,0,0,0.276676,3.54222,17.8678,-4316.06,-241.441,-529.719,13.5127,-241.556,0
430,7,0,0,0,0,0,0,0,0,0,-0.012846,3.61334,18.5608,-4125.13,-223.601,-557.478,12.047,-222.25,0
430,8,0,0,0,0,0,0,0,0,0,0.104386,3.67546,17.9856,-4097.41,-206.522,-552.747,11.4826,-227.816,0
430,9,0,0,0,0,0,0,0,0,0,0.0102525,3.90895,18.6476,-4093.48,-255.984,-546.092,13.7274,-219.517,0
431,0,0,0,0,0,0,0,0,0,0,0.0574036,3.63659,18.8905,-4037.32,-212.427,-560.575,11.2452,-213.722,0
431,1,0,0,0,0,0,0,0,0,0,0.0808949,3.70679,18.424,-4266.67,-257.025,-556.222,13.9505,-231.582,0
431,2,0,0,0,0,0,0,0,0,0,0.0649161,4.15142,18.7702,-4134.12,-264.744,-557.45,14.1044,-220.249,0
431,3,0,0,0,0,0,0,0,0,0,0.198015,4.12772,18.0569,-4166.13,-252.499,-542.956,13.9836,-230.723,0
431,4,0,0,0,0,0,0,0,0,0,0.174411,3.75337,18.5796,-4219.33,-238.675,-567.452,12.8461,-227.095,0
431,5,0,0,0,0,0,0,0,0,0,0.0889125,3.4496,17.6206,-4118.52,-195.371,-561.055,11.0876,-233.733,0
431,6,0,0,0,0,0,0,0,0,0,0.190335,3.7616,17.7975,-4270.59,-254.068,-562.117,14.2755,-239.954,0
431,7,0,0,0,0,0,0,0,0,0,-0.0440183,3.67607,18.4369,-4090.42,-245.308,-556.906,13.3053,-221.86,0
431,8,0,0,0,0,0,0,0,0,0,-0.115166,3.55846,18.1596,-4089.17,-212.635,-588.808,11.7093,-225.18,0
431,9,0,0,0,0,0,0,0,0,0,-0.0677905,3.73911,18.8926,-4185.38,-247.856,-587.292,13.1192,-221.535,0
432,0,0,0,0,0,0,0,0,0,0,0.0568423,3.7074,18.6821,-4089.49,-195.71,-604.089,10.4758,-218.899,0
432,1,0,0,0,0,0,0,0,0,0,0.174356,3.90231,18.4584,-4236.34,-278.236,-582.856,15.0737,-229.508,0
432,2,0,0,0,0,0,0,0,0,0,0.0651407,3.74567,18.6653,-4174.31,-264.834,-557.825,14.1885,-223.64,0
432,3,0,0,0,0,0,0,0,0,0,0.23698,3.53468,17.9888,-4188.06,-187.482,-569.154,10.4221,-232.814,0
432,4,0,0,0,0,0,0,0,0,0,0.143352,3.51958,17.9006,-4171.06,-218.59,-569.825,12.2113,-233.012,0
432,5,0,0,0,0,0,0,0,0,0,0.190727,3.59786,17.6542,-4083.49,-200.395,-548.56,11.3511,-231.303,0
432,6,0,0,0,0,0,0,0,0,0,0.151425,3.65244,18.5795,-4140.81,-229.245,-556.757,12.3386,-222.87,0
432,7,0,0,0,0,0,0,0,0,0,-0.0908327,3.65991,19.2719,-4216.34,-359.686,-537.547,18.6638,-218.782,0
432,8,0,0,0,0,0,0,0,0,0,0.00262785,3.58155,18.5637,-4259.07,-219.822,-553.708,11.8415,-229.43,0
432,9,0,0,0,0,0,0,0,0,0,0.0802212,3.77692,18.7029,-4263.56,-252.715,-589.116,13.5121,-227.963,0
433,0,0,0,0,0,0,0,0,0,0,0.291588,3.64467,18.1091,-4144.29,-229.873,-592.001,12.6938,-228.851,0
433,1,0,0,0,0,0,0,0,0,0,0.205696,3.73805,18.0762,-4264.97,-258.888,-574.921,14.322,-235.944,0
433,2,0,0,0,0,0,0,0,0,0,-0.114773,3.55838,17.9868,-4130.85,-225.048,-565.034,12.5119,-229.661,0
433,3,0,0,0,0,0,0,0,0,0,0.120028,3.67562,17.6896,-4163.11,-230.282,-556.487,13.0179,-235.342,0
433,4,0,0,0,0,0,0,0,0,0,-0.14617,3.84011,18.6642,-4086.44,-204.796,-582.729,10.9727,-218.946,0
433,5,0,0,0,0,0,0,0,0,0,-0.0209761,3.59749,18.086,-4030.93,-276.018,-569.056,15.2614,-222.876,0
433,6,0,0,0,0,0,0,0,0,0,0.104106,3.73042,18.632,-4237.83,-245.685,-574.985,13.1862,-227.449,0
433,7,0,0,0,0,0,0,0,0,0,-0.0284882,3.79278,18.6978,-4081.54,-235.593,-551.031,12.6,-218.29,0
433,8,0,0,0,0,0,0,0,0,0,0.213657,3.83188,18.6143,-4187.77,-244.728,-569.024,13.1473,-224.975,0
433,9,0,0,0,0,0,0,0,0,0,0.0574036,3.66007,18.823,-4223.85,-258.049,-561.526,13.7092,-224.398,0
434,0,0,0,0,0,0,0,0,0,0,0.236868,3.55083,18.247,-4169.51,-244.055,-588.547,13.3751,-228.504,0
434,1,0,0,0,0,0,0,0,0,0,0.158769,3.76145,18.2315,-4163.21,-212.98,-574.031,11.682,-228.352,0
434,2,0,0,0,0,0,0,0,0,0,0.135952,3.59847,18.3328,-4066.31,-253.928,-565.165,13.851,-221.805,0
434,3,0,0,0,0,0,0,0,0,0,0.167348,3.67516,18.282,-4156.64,-240.691,-523.303,13.1655,-227.363,0
434,4,0,0,0,0,0,0,0,0,0,-0.138096,3.66845,18.7678,-4108.27,-276.142,-574.17,14.7136,-218.9,0
434,5,0,0,0,0,0,0,0,0,0,-0.0362248,3.6763,18.0718,-4107.66,-222.784,-564.09,12.3277,-227.297,0
434,6,0,0,0,0,0,0,0,0,0,0.0806146,3.89446,19.1037,-4171.61,-200.469,-575.724,10.4937,-218.367,0
434,7,0,0,0,0,0,0,0,0,0,0.0651965,3.7927,18.5433,-4112.99,-233.622,-558.474,12.5988,-221.805,0
434,8,0,0,0,0,0,0,0,0,0,0.268489,3.70641,18.3547,-4259.96,-207.631,-552.969,11.3122,-232.091,0
434,9,0,0,0,0,0,0,0,0,0,0.0729895,3.69917,18.3354,-4159.15,-233.927,-565.604,12.7582,-226.838,0
435,0,0,0,0,0,0,0,0,0,0,0.205752,3.53544,17.2903,-4110.8,-186.414,-584.8,10.7814,-237.752,0
435,1,-6.0089,6.28258,-2.6245,4311.22,517.563,288.795,197.205,-1642.68,0,0.0262876,3.69932,18.7358,-4107.47,-191.975,-556.874,10.2465,-219.232,0
435,2,0,0,0,0,0,0,0,0,0,-0.0675097,3.80764,19.2528,-3921.29,-196.316,-527.624,10.1968,-203.674,0
435,3,0,0,0,0,0,0,0,0,0,0.0729337,3.66853,18.4921,-4219.7,-260.981,-583.715,14.1131,-228.19,0
435,4,0,0,0,0,0,0,0,0,0,-0.0130706,3.62927,18.9792,-4194.09,-260.939,-577.502,13.7487,-220.983,0
435,5,0,0,0,0,0,0,0,0,0,0.190279,3.76953,18.3033,-4246.46,-230.898,-568.062,12.6151,-232.005,0
435,6,0,0,0,0,0,0,0,0,0,0.111843,3.79224,18.6327,-4269.74,-233.469,-562.832,12.5301,-229.153,0
435,7,0,0,0,0,0,0,0,0,0,0.0729895,3.60526,18.247,-4076.83,-165.313,-561.798,9.05976,-223.425,0
435,8,0,0,0,0,0,0,0,0,0,0.205864,3.82334,18.0228,-4174.01,-215.269,-549.647,11.9443,-231.596,0
435,9,0,0,0,0,0,0,0,0,0,-0.114773,3.58247,18.5403,-4039.32,-225.342,-580.987,12.1542,-217.867,0
436,0,0,0,0,0,0,0,0,0,0,0.19011,3.48825,18.0415,-4165.94,-216.434,-577.283,11.9965,-230.908,0
436,1,0,0,0,0,0,0,0,0,0,-0.0681267,3.80856,19.0663,-4154.27,-260.361,-584.539,13.6556,-217.886,0
436,2,0,0,0,0,0,0,0,0,0,-0.0674534,3.77738,18.4035,-4127.51,-214.838,-548.855,11.6738,-224.279,0
436,3,0,0,0,0,0,0,0,0,0,0.260752,3.84766,18.2844,-4190.36,-244.881,-563.365,13.3929,-229.176,0
436,4,0,0,0,0,0,0,0,0,0,0.0960321,3.56638,18.4037,-4165.23,-281.038,-589.91,15.2707,-226.326,0
436,5,0,0,0,0,0,0,0,0,0,0.182541,3.65161,18.3193,-4220.68,-232.774,-545.493,12.7065,-230.395,0
436,6,0,0,0,0,0,0,0,0,0,0.111899,3.74567,18.425,-4244.28,-208.356,-567.177,11.3083,-230.354,0
436,7,0,0,0,0,0,0,0,0,0,0.189998,3.61387,17.8113,-4086.4,-189.848,-598.615,10.6589,-229.427,0
436,8,0,0,0,0,0,0,0,0,0,0.206426,3.69117,18.3863,-4114.24,-242.553,-534.224,13.192,-223.766,0
436,9,0,0,0,0,0,0,0,0,0,-0.0833764,3.51897,18.3662,-4028.28,-243.57,-550.294,13.2618,-219.331,0
437,0,0,0,0,0,0,0,0,0,0,0.174299,3.64444,18.4057,-4224.41,-251.194,-584.896,13.6476,-229.516,0
437,1,0,0,0,0,0,0,0,0,0,-0.13832,3.83981,19.3795,-4146.25,-202.728,-573.658,10.4609,-213.95,0
437,2,0,0,0,0,0,0,0,0,0,0.150752,3.63667,18.4387,-4141.21,-246.102,-590.539,13.347,-224.593,0
437,3,0,0,0,0,0,0,0,0,0,0.21377,3.65191,18.476,-4251.87,-282.18,-556.099,15.2728,-230.129,0
437,4,0,0,0,0,0,0,0,0,0,0.143689,3.53506,18.3014,-4118.66,-187.19,-547.313,10.2282,-225.046,0
437,5,0,0,0,0,0,0,0,0,0,0.308128,3.55808,17.6406,-4235.2,-220.175,-525.946,12.4812,-240.083,0
437,6,0,0,0,0,0,0,0,0,0,0.010365,3.67592,18.7008,-4164.15,-191.237,-573.451,10.2262,-222.672,0
437,7,0,0,0,0,0,0,0,0,0,-0.428908,3.48871,18.2812,-4068.28,-191.319,-653.111,10.4654,-222.539,0
437,8,0,0,0,0,0,0,0,0,0,-0.0056138,3.69947,18.7347,-4155.62,-282.3,-595.059,15.0683,-221.814,0
437,9,0,0,0,0,0,0,0,0,0,-0.0444674,3.72982,18.6821,-4129.94,-232.546,-558.526,12.4476,-221.064,0
438,0,0,0,0,0,0,0,0,0,0,0.213377,3.78477,18.2515,-4263.2,-213.196,-579.013,11.681,-233.58,0
