Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
221,5,0,0,0,0,0,0,0,0,0,0.58313,3.43383,19.5855,-4179.15,-308.53,-474.038,15.753,-213.379,0
221,6,0,0,0,0,0,0,0,0,0,0.2219,3.31659,19.2594,-4230.65,-196.902,-554.63,10.2237,-219.667,0
221,7,0,0,0,0,0,0,0,0,0,0.37081,2.78567,19.9868,-4159.03,-175.133,-546.383,8.76245,-208.089,0
221,8,0,0,0,0,0,0,0,0,0,0.254025,3.31697,19.226,-3773.47,-198.283,-517.057,10.3133,-196.269,0
221,9,0,0,0,0,0,0,0,0,0,0.221675,3.65358,19.709,-4179.17,-326.395,-592.655,16.5607,-212.044,0
222,0,0,0,0,0,0,0,0,0,0,0.363128,3.69094,20.6988,-4098.09,-281.122,-512.844,13.5816,-197.987,0
222,1,0,0,0,0,0,0,0,0,0,0.284525,3.45662,20.8592,-4328.84,-270.611,-536.538,12.9732,-207.526,0
222,2,0,0,0,0,0,0,0,0,0,0.300279,3.68392,20.7745,-4217.53,-235.669,-548.216,11.3442,-203.015,0
222,3,0,0,0,0,0,0,0,0,0,0.323434,3.39457,19.4454,-4118.64,-204.478,-558.674,10.5155,-211.806,0
222,4,0,0,0,0,0,0,0,0,0,0.386058,3.41744,18.7393,-4336.69,-254.683,-541.45,13.5908,-231.422,0
222,5,0,0,0,0,0,0,0,0,0,-0.0913377,3.42613,19.6876,-4012.91,-176.351,-580.568,8.95746,-203.83,0
222,6,0,0,0,0,0,0,0,0,0,0.214555,3.27825,19.2374,-4186.58,-236.718,-545.835,12.3051,-217.627,0
222,7,0,0,0,0,0,0,0,0,0,-0.0440183,3.42636,19.2609,-4329.05,-375.752,-564.261,19.5085,-224.758,0
222,8,0,0,0,0,0,0,0,0,0,0.175029,3.12077,19.4986,-4170.04,-228.492,-539.233,11.7184,-213.864,0
222,9,0,0,0,0,0,0,0,0,0,0.69997,3.5984,20.9057,-4033.54,-147.381,-512.83,7.04979,-192.94,0
223,0,0,0,0,0,0,0,0,0,0,0.370304,3.66853,19.3818,-4258.42,-372.795,-574.117,19.2343,-219.712,0
223,1,0,0,0,0,0,0,0,0,0,0.534351,3.51089,19.8844,-4242.27,-249.482,-551.104,12.5466,-213.347,0
223,2,0,0,0,0,0,0,0,0,0,0.253801,3.51203,19.162,-4111.88,-281.006,-523.121,14.6648,-214.585,0
223,3,0,0,0,0,0,0,0,0,0,0.355167,3.26948,19.1688,-4145.47,-222.508,-531.675,11.6078,-216.261,0
223,4,0,0,0,0,0,0,0,0,0,0.769433,3.58269,20.0561,-4127.5,-252.665,-562.515,12.5979,-205.798,0
223,5,0,0,0,0,0,0,0,0,0,0.0583577,3.41828,20.383,-4145.31,-287.712,-518.514,14.1153,-203.371,0
223,6,0,0,0,0,0,0,0,0,0,0.00313282,3.41042,20.1248,-4149.39,-270.182,-544.203,13.4253,-206.183,0
223,7,0,0,0,0,0,0,0,0,0,0.21377,3.52766,19.7381,-4094.07,-355.883,-574.778,18.0302,-207.42,0
223,8,0,0,0,0,0,0,0,0,0,0.32349,3.37932,19.2924,-4199.93,-131.105,-564.912,6.79569,-217.699,0
223,9,0,0,0,0,0,0,0,0,0,0.268714,4.07679,20.3377,-4187.77,-228.191,-618.488,11.2201,-205.911,0
224,0,0,0,0,0,0,0,0,0,0,0.432929,3.35767,20.7301,-4017.14,-93.0936,-612.014,4.49075,-193.783,0
224,1,0,0,0,0,0,0,0,0,0,0.449526,3.66868,18.9303,-4397.79,-230.636,-521.499,12.1834,-232.314,0
224,2,0,0,0,0,0,0,0,0,0,0.0496664,3.4804,19.5839,-4065.61,-262.27,-557.672,13.3921,-207.599,0
224,3,0,0,0,0,0,0,0,0,0,0.449413,3.222,18.7345,-4255.72,-112.364,-494.68,5.9977,-227.159,0
224,4,0,0,0,0,0,0,0,0,0,0.096818,3.49664,19.6739,-4165.75,-332.951,-560.135,16.9235,-211.74,0
224,5,0,0,0,0,0,0,0,0,0,0.0734949,3.21285,19.7573,-4092.41,-259.281,-490.286,13.1233,-207.134,0
224,6,0,0,0,0,0,0,0,0,0,0.213657,3.59832,19.9144,-4091.31,-301.36,-589.514,15.1328,-205.444,0
224,7,0,0,0,0,0,0,0,0,0,0.182373,3.54321,20.4047,-4122.75,-224.352,-579.191,10.9951,-202.049,0
224,8,0,0,0,0,0,0,0,0,0,0.0336876,3.41004,19.4314,-4225.81,-246.447,-575.475,12.6829,-217.473,0
224,9,0,0,0,0,0,0,0,0,0,0.253296,3.52766,19.847,-4254.82,-286.337,-551.287,14.4272,-214.381,0
225,0,0,0,0,0,0,0,0,0,0,0.464045,3.05102,19.3772,-4142.17,-219.412,-573.383,11.3232,-213.766,0
225,1,0,0,0,0,0,0,0,0,0,0.409214,3.39518,19.6861,-4027.88,-258.925,-587.691,13.1527,-204.605,0
225,2,0,0,0,0,0,0,0,0,0,0.372156,3.25431,20.1568,-3899.61,-242.365,-467.824,12.024,-193.464,0
225,3,0,0,0,0,0,0,0,0,0,0.167292,3.558,19.6722,-4121.28,-240.641,-527.3,12.2325,-209.497,0
225,4,0,0,0,0,0,0,0,0,0,0.0418172,3.72174,20.6829,-4141.84,-292.628,-537.819,14.1483,-200.255,0
225,5,0,0,0,0,0,0,0,0,0,0.19084,3.16147,19.8656,-4206.76,-226.908,-570.175,11.4222,-211.761,0
225,6,0,0,0,0,0,0,0,0,0,0.221731,3.60579,20.3017,-4189.34,-230.256,-566.997,11.3417,-206.354,0
225,7,0,0,0,0,0,0,0,0,0,0.457375,3.51257,19.1864,-3984.7,-158.591,-523.588,8.26579,-207.684,0
225,8,0,0,0,0,0,0,0,0,0,0.573597,3.38642,19.6747,-4248.04,-239.001,-556.308,12.1477,-215.914,0
225,9,0,0,0,0,0,0,0,0,0,0.136232,3.32573,19.9691,-4170.97,-241.057,-567.177,12.0715,-208.872,0
226,0,0,0,0,0,0,0,0,0,0,0.760911,3.25462,19.4465,-4132.53,-204.497,-603.31,10.5159,-212.508,0
226,1,0,0,0,0,0,0,0,0,0,0.206145,3.14417,20.0014,-4068.28,-228.025,-547.672,11.4005,-203.4,0
226,2,0,0,0,0,0,0,0,0,0,0.114705,3.43398,19.5852,-4088.87,-256.902,-431.199,13.1172,-208.774,0
226,3,0,0,0,0,0,0,0,0,0,0.190952,3.50388,20.868,-4439.35,-139.979,-530.366,6.70784,-212.735,0
226,4,0,0,0,0,0,0,0,0,0,0.104499,3.56638,20.6985,-4104.13,-243.728,-553.927,11.7751,-198.281,0
226,5,0,0,0,0,0,0,0,0,0,0.22218,3.46485,19.3274,-4112.2,-197.091,-534.387,10.1975,-212.765,0
226,6,0,0,0,0,0,0,0,0,0,0.253128,3.61281,20.6478,-4306.88,-294.471,-541.033,14.2616,-208.588,0
226,7,0,0,0,0,0,0,0,0,0,0.323714,3.41035,19.3428,-4152.74,-216.801,-546.791,11.2083,-214.692,0
226,8,0,0,0,0,0,0,0,0,0,0.417455,3.51393,20.0406,-4217.9,-233.457,-602.731,11.6492,-210.468,0
226,9,0,0,0,0,0,0,0,0,0,0.104611,3.33954,19.6853,-3926.47,-181.854,-540.975,9.23803,-199.461,0
227,0,0,0,0,0,0,0,0,0,0,0.276787,3.34815,19.9345,-4093.49,-239.437,-554.289,12.0112,-205.347,0
227,1,0,0,0,0,0,0,0,0,0,-0.311227,3.58254,20.6655,-4131.33,-227.735,-634.622,11.02,-199.914,0
227,2,0,0,0,0,0,0,0,0,0,0.151762,3.29334,19.9155,-4106.44,-206.534,-545.277,10.3705,-206.193,0
227,3,0,0,0,0,0,0,0,0,0,0.253128,3.60389,19.9877,-4182.03,-265.275,-513.838,13.2719,-209.23,0
227,4,0,0,0,0,0,0,0,0,0,0.580324,3.51981,20.2285,-4102.46,-289.611,-631.448,14.317,-202.806,0
227,5,0,0,0,0,0,0,0,0,0,0.456757,3.566,19.6249,-4291.87,-218.518,-527.092,11.1347,-218.695,0
227,6,0,0,0,0,0,0,0,0,0,0.222404,3.55182,19.7257,-4153.19,-207.679,-547.238,10.5283,-210.547,0
227,7,0,0,0,0,0,0,0,0,0,0.128664,3.56737,19.6913,-4111.05,-132.265,-539.182,6.71696,-208.775,0
227,8,0,0,0,0,0,0,0,0,0,0.323883,3.38642,19.97,-4140.34,-258.293,-525.203,12.934,-207.328,0
227,9,0,0,0,0,0,0,0,0,0,0.175029,3.3794,19.6303,-3947.97,-312.762,-559.072,15.9327,-201.117,0
228,0,0,0,0,0,0,0,0,0,0,0.284412,3.44976,20.335,-4217.44,-250.12,-566.229,12.3,-207.398,0
228,1,0,0,0,0,0,0,0,0,0,0.144137,3.57469,20.5266,-4159.49,-241.241,-536.372,11.7526,-202.639,0
228,2,0,0,0,0,0,0,0,0,0,0.284188,3.43519,19.692,-4138.08,-202.181,-604.986,10.2672,-210.14,0
228,3,0,0,0,0,0,0,0,0,0,0.0485439,3.55876,20.1966,-4198.28,-247.068,-625.911,12.2331,-207.871,0
228,4,0,0,0,0,0,0,0,0,0,0.300672,3.24623,19.863,-4084.27,-224.146,-522.311,11.2846,-205.622,0
228,5,0,0,0,0,0,0,0,0,0,0.0649724,3.21415,19.5177,-4224.82,-229.262,-561.275,11.7464,-216.462,0
228,6,0,0,0,0,0,0,0,0,0,0.167517,3.59695,20.0025,-4095.23,-251.054,-511.997,12.5511,-204.736,0
228,7,0,0,0,0,0,0,0,0,0,0.0261755,3.39563,19.6195,-4063.09,-198.502,-588.267,10.1176,-207.095,0
228,8,0,0,0,0,0,0,0,0,0,0.0494423,3.47247,20.1579,-4104.52,-272.607,-567.368,13.5236,-203.619,0
228,9,0,0,0,0,0,0,0,0,0,0.17559,3.47369,20.0562,-4160.69,-186.625,-540.969,9.30511,-207.452,0
229,0,0,0,0,0,0,0,0,0,0,0.494712,3.56669,19.7582,-4165.76,-308.578,-608.074,15.6177,-210.837,0
229,1,0,0,0,0,0,0,0,0,0,-0.0743484,3.54291,20.2461,-4104.78,-276.926,-495.229,13.678,-202.744,0
229,2,0,0,0,0,0,0,0,0,0,0.292598,3.41012,19.571,-4198.58,-150.391,-531.802,7.68435,-214.53,0
229,3,0,0,0,0,0,0,0,0,0,-0.175771,3.4336,19.8503,-4239.16,-198.638,-483.035,10.0068,-213.557,0
229,4,0,0,0,0,0,0,0,0,0,0.487312,3.19105,19.136,-4184.3,-203.604,-569.396,10.6398,-218.662,0
229,5,0,0,0,0,0,0,0,0,0,0.432873,3.55061,19.5518,-4118.27,-246.992,-556.189,12.6327,-210.634,0
229,6,0,0,0,0,0,0,0,0,0,-0.0362811,3.52591,19.774,-3983.62,-222.822,-519.315,11.2684,-201.457,0
229,7,0,0,0,0,0,0,0,0,0,0.159443,3.67372,19.8811,-4095.07,-227.714,-492.373,11.4538,-205.979,0
229,8,0,0,0,0,0,0,0,0,0,0.0654211,3.58307,20.5271,-4166.2,-212.384,-578.653,10.3465,-202.961,0
229,9,0,0,0,0,0,0,0,0,0,0.332012,3.73149,19.9699,-4116.93,-229.507,-540.07,11.4926,-206.157,0
230,0,0,0,0,0,0,0,0,0,0,0.494937,3.65282,20.2501,-4190.45,-278.749,-600.298,13.7653,-206.934,0
230,1,0,0,0,0,0,0,0,0,0,0.284861,3.79513,20.0193,-4047.69,-192.124,-580.781,9.59695,-202.189,0
230,2,0,0,0,0,0,0,0,0,0,0.739383,3.22245,19.3807,-4238.71,-211.355,-472.875,10.9054,-218.708,0
230,3,0,0,0,0,0,0,0,0,0,0.120534,3.51226,19.7071,-4144.48,-205.031,-546.049,10.4039,-210.305,0
230,4,0,0,0,0,0,0,0,0,0,0.440666,3.40242,19.2688,-4013.53,-227.12,-564.224,11.7869,-208.291,0
230,5,0,0,0,0,0,0,0,0,0,-0.162092,3.58231,20.109,-4131.2,-184.932,-599.169,9.19649,-205.441,0
230,6,0,0,0,0,0,0,0,0,0,-0.0126219,3.41065,20.2964,-4051.98,-252.999,-556.097,12.4652,-199.64,0
230,7,0,0,0,0,0,0,0,0,0,0.519663,3.48848,20.2154,-4302.67,-250.754,-523.233,12.4041,-212.842,0
230,8,0,0,0,0,0,0,0,0,0,0.182541,4.0101,20.3003,-4176.55,-266.073,-523.201,13.1069,-205.738,0
230,9,0,0,0,0,0,0,0,0,0,0.307679,3.465,19.2745,-4212.85,-199.202,-567.796,10.335,-218.57,0
231,0,0,0,0,0,0,0,0,0,0,0.432537,3.48787,20.0062,-4198.24,-259.155,-569.298,12.9537,-209.846,0
231,1,0,0,0,0,0,0,0,0,0,0.253633,3.18274,19.1317,-4072.88,-217.922,-504.188,11.3906,-212.887,0
231,2,0,0,0,0,0,0,0,0,0,0.276676,3.54199,19.3947,-4177.65,-224.993,-524.094,11.6007,-215.402,0
231,3,0,0,0,0,0,0,0,0,0,0.0891376,3.45746,20.1066,-4074.06,-272.323,-549.483,13.544,-202.623,0
231,4,0,0,0,0,0,0,0,0,0,0.167012,3.33885,19.6901,-4121.45,-238.484,-533.439,12.1119,-209.316,0
231,5,0,0,0,0,0,0,0,0,0,0.520168,3.60587,20.2844,-4220.6,-242.496,-499.833,11.9548,-208.072,0
231,6,0,0,0,0,0,0,0,0,0,-0.34296,3.36339,20.0725,-4099.83,-163.949,-650.168,8.16788,-204.251,0
231,7,0,0,0,0,0,0,0,0,0,0.604769,3.64436,20.424,-4176.94,-313.196,-565.506,15.3347,-204.512,0
231,8,0,0,0,0,0,0,0,0,0,0.104667,3.33131,20.3496,-4135.93,-239.739,-527.529,11.781,-203.244,0
231,9,0,0,0,0,0,0,0,0,0,0.2769,3.12801,19.9011,-4167.13,-143.385,-514.151,7.2049,-209.392,0
232,0,0,0,0,0,0,0,0,0,0,0.315248,3.49679,19.9698,-4156.1,-199.525,-595.012,9.99135,-208.119,0
232,1,0,0,0,0,0,0,0,0,0,0.323883,3.22352,19.4101,-4078.31,-158.696,-554.172,8.17597,-210.113,0
232,2,0,0,0,0,0,0,0,0,0,0.269051,3.44137,20.1945,-4085.49,-266.24,-536.53,13.1837,-202.307,0
232,3,0,0,0,0,0,0,0,0,0,-0.0203586,3.29281,20.2462,-4068.3,-241.981,-535.402,11.9519,-200.942,0
232,4,0,0,0,0,0,0,0,0,0,0.120534,3.4185,19.9703,-4215.36,-227.65,-545.994,11.3994,-211.082,0
232,5,0,0,0,0,0,0,0,0,0,0.127597,3.55914,20.3357,-4156.72,-234.168,-588.305,11.5151,-204.405,0
232,6,0,0,0,0,0,0,0,0,0,0.11145,3.37033,19.1866,-4178.86,-221.189,-584.485,11.5283,-217.802,0
232,7,0,0,0,0,0,0,0,0,0,0.346925,3.43871,19.7282,-4256.13,-234.212,-489.614,11.872,-215.739,0
232,8,0,0,0,0,0,0,0,0,0,0.402318,3.36347,19.7439,-4144.87,-239.151,-524.808,12.1127,-209.932,0
232,9,0,0,0,0,0,0,0,0,0,0.308128,3.06528,19.568,-4172.73,-234.893,-511.595,12.0039,-213.243,0
233,0,0,0,0,0,0,0,0,0,0,0.143464,3.03364,20.1591,-4070.28,-243.617,-525.782,12.0847,-201.908,0
233,1,0,0,0,0,0,0,0,0,0,0.0581331,3.32414,19.8278,-4045.79,-191.714,-521.598,9.66894,-204.046,0
233,2,0,0,0,0,0,0,0,0,0,0.120028,3.96315,20.4407,-4151.42,-221.203,-518.214,10.8217,-203.095,0
233,3,0,0,0,0,0,0,0,0,0,0.182934,3.52751,20.2825,-4119.89,-226.537,-546.023,11.1691,-203.126,0
233,4,0,0,0,0,0,0,0,0,0,0.464382,3.55053,20.2494,-4264.82,-264.857,-541.778,13.0797,-210.614,0
233,5,0,0,0,0,0,0,0,0,0,0.261089,3.49656,20.1083,-4197.46,-284.545,-556.577,14.1506,-208.743,0
233,6,0,0,0,0,0,0,0,0,0,0.370753,3.06535,19.5184,-4246.06,-218.829,-510.297,11.2114,-217.541,0
233,7,0,0,0,0,0,0,0,0,0,0.2843,3.42552,19.919,-4163.08,-212.472,-552.783,10.6668,-209,0
233,8,0,0,0,0,0,0,0,0,0,0.190896,3.11497,19.67,-4024.4,-175.323,-576.395,8.91321,-204.596,0
233,9,0,0,0,0,0,0,0,0,0,0.230085,3.61418,20.0901,-4077.22,-239.37,-551.339,11.9148,-202.947,0
234,0,0,0,0,0,0,0,0,0,0,0.0810633,3.30172,20.3497,-4102.5,-267.783,-576.602,13.159,-201.6,0
234,1,0,0,0,0,0,0,0,0,0,0.214107,3.13029,19.5532,-4228.96,-236.329,-582.965,12.0865,-216.28,0
234,2,0,0,0,0,0,0,0,0,0,0.166899,3.6449,20.2679,-4201.52,-210.834,-572.689,10.4023,-207.299,0
234,3,0,0,0,0,0,0,0,0,0,0.261146,3.53536,19.7083,-4143.38,-249.153,-546.909,12.642,-210.235,0
234,4,0,0,0,0,0,0,0,0,0,0.417848,3.255,19.8837,-4226.45,-298.176,-553.492,14.996,-212.559,0
234,5,0,0,0,0,0,0,0,0,0,0.190952,3.44915,19.4993,-4140.42,-241.681,-529.396,12.3944,-212.337,0
234,6,0,0,0,0,0,0,0,0,0,0.315753,3.36347,19.2218,-4200.29,-189.237,-554.59,9.84489,-218.517,0
234,7,0,0,0,0,0,0,0,0,0,0.143632,3.45738,20.2128,-4164.98,-203.821,-561.647,10.0838,-206.056,0
234,8,0,0,0,0,0,0,0,0,0,0.120309,3.33206,19.6018,-4055.69,-200.969,-546.269,10.2525,-206.904,0
234,9,0,0,0,0,0,0,0,0,0,0.128047,3.49626,20.1959,-4138.62,-259.308,-553.865,12.8396,-204.924,0
235,0,0,0,0,0,0,0,0,0,0,0.260921,3.39533,20.3675,-4060.04,-228.41,-574.342,11.2144,-199.339,0
235,1,0,0,0,0,0,0,0,0,0,0.378209,3.4727,20.1282,-4348.75,-187.71,-557.116,9.32573,-216.053,0
235,2,0,0,0,0,0,0,0,0,0,0.182766,3.6526,20.493,-4204.34,-288.821,-557.356,14.0936,-205.159,0
235,3,0,0,0,0,0,0,0,0,0,0.276676,3.35592,19.2048,-4224.91,-210.257,-559.612,10.9482,-219.993,0
235,4,0,0,0,0,0,0,0,0,0,0.393795,3.75261,19.9213,-4217.38,-163.245,-526.644,8.19449,-211.701,0
235,5,0,0,0,0,0,0,0,0,0,0.277237,3.17687,19.4267,-4014.32,-187.816,-544.162,9.66793,-206.639,0
235,6,0,0,0,0,0,0,0,0,0,0.25352,3.33969,19.7428,-4152.92,-207.126,-527.413,10.4913,-210.351,0
235,7,0,0,0,0,0,0,0,0,0,-0.0126219,3.46553,20.192,-4035.31,-265.535,-560.817,13.1505,-199.847,0
235,8,0,0,0,0,0,0,0,0,0,0.17531,3.46523,19.7956,-4150.41,-222.052,-540.668,11.2172,-209.663,0
235,9,0,0,0,0,0,0,0,0,0,0.08039,3.66815,20.4407,-4158.73,-194.287,-594.669,9.50492,-203.453,0
236,0,0,0,0,0,0,0,0,0,0,0.268377,3.41797,19.9193,-4149.66,-190.826,-574.995,9.57994,-208.324,0
236,1,0,0,0,0,0,0,0,0,0,0.36296,3.63667,19.8318,-4183.93,-268.405,-532.511,13.5341,-210.97,0
236,2,0,0,0,0,0,0,0,0,0,0.198689,3.42506,19.8829,-4211.5,-221.042,-518.131,11.1172,-211.816,0
236,3,0,0,0,0,0,0,0,0,0,0.308128,3.36355,19.1884,-4193.5,-184.539,-545.521,9.61717,-218.543,0
236,4,0,0,0,0,0,0,0,0,0,0.135671,3.33923,20.2649,-4181,-226.38,-545.966,11.171,-206.318,0
236,5,0,0,0,0,0,0,0,0,0,0.183103,3.34792,19.6342,-3992.06,-216.772,-539.345,11.0405,-203.321,0
236,6,0,0,0,0,0,0,0,0,0,0.213826,3.52774,19.9338,-4119.41,-265.689,-573.525,13.3286,-206.655,0
236,7,0,0,0,0,0,0,0,0,0,0.112348,3.52758,20.5595,-4105.64,-314.988,-558.898,15.3208,-199.695,0
236,8,0,0,0,0,0,0,0,0,0,0.31609,3.29311,20.1107,-4186.96,-216.016,-534.841,10.7413,-208.196,0
236,9,0,0,0,0,0,0,0,0,0,0.245671,3.51989,20.4065,-4200.56,-222.999,-541.276,10.9278,-205.844,0
237,0,0,0,0,0,0,0,0,0,0,0.370472,3.4339,19.6896,-4144.78,-210.78,-558.969,10.7051,-210.506,0
237,1,0,0,0,0,0,0,0,0,0,0.315585,3.55053,19.5367,-4233.36,-205.645,-552.834,10.526,-216.687,0
237,2,0,0,0,0,0,0,0,0,0,0.159219,3.37094,20.1059,-4043.7,-196.55,-552.526,9.77573,-201.12,0
237,3,0,0,0,0,0,0,0,0,0,0.190784,3.26163,19.708,-4163.62,-199.946,-538.672,10.1454,-211.265,0
237,4,0,0,0,0,0,0,0,0,0,0.0815682,3.45768,20.1059,-4053.35,-213.672,-541.036,10.6273,-201.6,0
237,5,0,0,0,0,0,0,0,0,0,0.214275,3.38702,19.7765,-4122.61,-238.719,-546.54,12.0708,-208.46,0
237,6,0,0,0,0,0,0,0,0,0,0.198352,3.57439,20.4407,-4218.65,-241.648,-558.552,11.8219,-206.385,0
237,7,0,0,0,0,0,0,0,0,0,0.120365,3.38718,20.4033,-4053.73,-196.526,-553.486,9.63205,-198.68,0
237,8,0,0,0,0,0,0,0,0,0,0.292262,3.57386,20.3891,-4263.82,-264.849,-542.231,12.9897,-209.122,0
237,9,0,0,0,0,0,0,0,0,0,0.23771,3.58231,20.0572,-4231.8,-252.025,-547.264,12.5653,-210.986,0
238,0,0,0,0,0,0,0,0,0,0,0.511028,3.20713,19.3116,-4197.93,-158.65,-566.561,8.21525,-217.379,0
238,1,0,0,0,0,0,0,0,0,0,0.339076,3.48078,20.1972,-4181.58,-177.55,-565.276,8.79081,-207.038,0
238,2,0,0,0,0,0,0,0,0,0,0.128719,3.39503,19.9488,-3983.35,-184.748,-524.702,9.26107,-199.678,0
238,3,0,0,0,0,0,0,0,0,0,0.292318,3.55823,20.1942,-4093.84,-242.376,-539.093,12.0022,-202.723,0
238,4,0,0,0,0,0,0,0,0,0,0.0655336,3.43428,20.4889,-4096.09,-304.533,-563.871,14.8633,-199.917,0
238,5,0,0,0,0,0,0,0,0,0,0.206426,3.36339,19.9538,-4201.06,-150.355,-543.408,7.53516,-210.539,0
238,6,0,0,0,0,0,0,0,0,0,0.127709,3.59001,20.528,-4200.7,-219.44,-572.69,10.6898,-204.633,0
238,7,0,0,0,0,0,0,0,0,0,0.331788,3.46493,19.7085,-4139.95,-223.335,-529.926,11.3319,-210.059,0
238,8,0,0,0,0,0,0,0,0,0,0.472568,3.56623,19.7968,-4194.4,-223.667,-523.322,11.2981,-211.873,0
238,9,0,0,0,0,0,0,0,0,0,0.190952,3.33229,19.4279,-4083.43,-187.707,-537.766,9.66175,-210.184,0
239,0,0,0,0,0,0,0,0,0,0,0.323545,3.20728,19.1866,-4173.05,-168.82,-557.933,8.79887,-217.498,0
239,1,0,0,0,0,0,0,0,0,0,0.0812321,3.58216,20.2476,-4145,-230.009,-546.754,11.3598,-204.716,0
239,2,0,0,0,0,0,0,0,0,0,0.167068,3.41058,19.3062,-4117.55,-255.366,-565.042,13.2271,-213.276,0
239,3,0,0,0,0,0,0,0,0,0,0.213826,3.57454,20.2322,-4183.81,-238.224,-571.677,11.7745,-206.79,0
239,4,0,0,0,0,0,0,0,0,0,0.0577965,3.39449,19.8631,-4063.34,-191.639,-541.347,9.648,-204.568,0
239,5,0,0,0,0,0,0,0,0,0,0.417568,3.5038,19.7095,-4193.75,-239.844,-539.277,12.169,-212.778,0
239,6,0,0,0,0,0,0,0,0,0,0.206482,3.50433,20.0395,-4252.82,-260.996,-547.862,13.0241,-212.222,0
239,7,0,0,0,0,0,0,0,0,0,0.261651,3.29311,19.3593,-4127.1,-186.828,-517.674,9.65056,-213.185,0
239,8,0,0,0,0,0,0,0,0,0,0.339132,3.38657,19.8995,-4126.36,-238.293,-550.841,11.9748,-207.36,0
239,9,0,0,0,0,0,0,0,0,0,0.331676,3.3948,19.8262,-3986.52,-225.889,-540.83,11.3935,-201.074,0
240,0,0,0,0,0,0,0,0,0,0,0.362904,3.43337,19.9537,-4211.27,-237.101,-531.77,11.8825,-211.052,0
240,1,0,0,0,0,0,0,0,0,0,0.064074,3.34807,20.6119,-4145.74,-273.03,-638.597,13.2463,-201.134,0
240,2,0,0,0,0,0,0,0,0,0,0.167012,3.36362,19.9878,-4165.94,-219.443,-566.268,10.9789,-208.425,0
240,3,0,0,0,0,0,0,0,0,0,0.174411,3.56676,20.0584,-4191.24,-186.307,-589.844,9.28827,-208.952,0
240,4,0,0,0,0,0,0,0,0,0,0.323939,3.51958,19.8632,-4085.01,-241.917,-530.591,12.1791,-205.657,0
240,5,0,0,0,0,0,0,0,0,0,0.284749,3.62866,20.0227,-4222.67,-245.917,-527.874,12.2819,-210.894,0
240,6,0,0,0,0,0,0,0,0,0,-0.0356078,3.38695,19.8123,-4129.71,-226.6,-522.945,11.4374,-208.442,0
240,7,0,0,0,0,0,0,0,0,0,0.339413,3.1912,19.2744,-4191.26,-192.398,-534.148,9.98205,-217.452,0
240,8,0,0,0,0,0,0,0,0,0,0.386115,3.48116,19.8447,-4034.7,-213.77,-568.361,10.7722,-203.314,0
240,9,0,0,0,0,0,0,0,0,0,0.081737,3.39472,19.5662,-4031.74,-190.882,-520.364,9.75569,-206.056,0
241,0,0,0,0,0,0,0,0,0,0,0.143239,3.54351,20.4918,-4147.01,-253.714,-588.284,12.3813,-202.374,0
241,1,0,0,0,0,0,0,0,0,0,0.0105333,3.50395,20.5425,-4089.68,-249.598,-562.09,12.1503,-199.084,0
241,2,0,0,0,0,0,0,0,0,0,0.394245,3.53513,19.7826,-4310.98,-213.268,-533.367,10.7806,-217.917,0
241,3,0,0,0,0,0,0,0,0,0,0.331395,3.59032,20.2674,-4259.58,-239.644,-561.274,11.8241,-210.17,0
241,4,0,0,0,0,0,0,0,0,0,0.237373,3.33168,19.4623,-4076.4,-210.824,-550.887,10.8324,-209.451,0
241,5,0,0,0,0,0,0,0,0,0,0.292655,3.36362,19.5006,-4186.49,-217.223,-538.023,11.1393,-214.686,0
241,6,0,0,0,0,0,0,0,0,0,0.13612,3.42636,19.6001,-3988.43,-197.76,-550.053,10.0897,-203.49,0
241,7,0,0,0,0,0,0,0,0,0,0.2769,3.39434,20.0206,-4143.28,-254.128,-531.183,12.6933,-206.951,0
241,8,0,0,0,0,0,0,0,0,0,0.089025,3.41027,20.6815,-4115.11,-249.195,-548.212,12.0491,-198.975,0
241,9,0,0,0,0,0,0,0,0,0,0.237205,3.31705,20.3503,-4074.38,-191.814,-584.64,9.42561,-200.212,0
242,0,0,0,0,0,0,0,0,0,0,0.283851,3.76183,20.3021,-4216.69,-220.682,-586.445,10.8699,-207.697,0
242,1,0,0,0,0,0,0,0,0,0,0.0813441,3.62919,19.8468,-4076.27,-257.266,-544.275,12.9626,-205.387,0
242,2,0,0,0,0,0,0,0,0,0,0.300672,3.5423,19.6768,-4296.45,-217.313,-501.857,11.0442,-218.351,0
242,3,0,0,0,0,0,0,0,0,0,0.143632,3.30096,19.4472,-4158.04,-212.306,-557.806,10.9171,-213.812,0
242,4,0,0,0,0,0,0,0,0,0,0.331395,3.26986,19.2385,-4131.79,-175.484,-558.275,9.12154,-214.767,0
242,5,0,0,0,0,0,0,0,0,0,0.300111,3.58262,20.2658,-4141.86,-179.953,-564.105,8.87963,-204.376,0
242,6,0,0,0,0,0,0,0,0,0,0.151931,3.44168,19.7753,-4029.45,-248.38,-533.165,12.5601,-203.761,0
