Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
172,1,0,0,0,0,0,0,0,0,0,0.725313,3.46987,19.5895,-4101.95,-193.965,-513.88,9.90149,-209.396,0
172,2,0,0,0,0,0,0,0,0,0,0.36543,3.36102,20.319,-4148.99,-230.911,-533.457,11.3643,-204.192,0
172,3,0,0,0,0,0,0,0,0,0,0.506322,3.23623,20.0578,-4130.6,-202.304,-532.652,10.086,-205.934,0
172,4,0,0,0,0,0,0,0,0,0,0.482382,3.44723,20.8742,-3992.29,-199.088,-560.321,9.5375,-191.255,0
172,5,0,0,0,0,0,0,0,0,0,0.420486,3.27511,20.4207,-4034.77,-217.18,-517.099,10.6353,-197.582,0
172,6,0,0,0,0,0,0,0,0,0,0.48283,3.35286,21.2228,-4108.49,-153.113,-520.238,7.21455,-193.589,0
172,7,0,0,0,0,0,0,0,0,0,0.334089,3.5095,21.1355,-4090.01,-260.679,-537.632,12.3337,-193.513,0
172,8,0,0,0,0,0,0,0,0,0,0.458722,3.43145,19.7145,-4288.23,-232.874,-567.528,11.8123,-217.516,0
172,9,0,0,0,0,0,0,0,0,0,0.474925,3.57201,21.3431,-3893.05,-109.104,-534.439,5.11193,-182.403,0
173,0,0,0,0,0,0,0,0,0,0,0.631347,3.33792,19.9718,-4143.18,-201.947,-541.691,10.1116,-207.451,0
173,1,0,0,0,0,0,0,0,0,0,0.701878,3.32176,20.2896,-4255.89,-213.063,-520.684,10.5011,-209.757,0
173,2,0,0,0,0,0,0,0,0,0,0.295068,3.33007,20.6326,-4088.29,-202.413,-539.426,9.81038,-198.147,0
173,3,0,0,0,0,0,0,0,0,0,0.616266,3.36132,20.1625,-4090.03,-186.685,-509.494,9.25905,-202.854,0
173,4,0,0,0,0,0,0,0,0,0,0.388921,3.34531,20.9781,-4059.53,-244.679,-529.992,11.6635,-193.513,0
173,5,0,0,0,0,0,0,0,0,0,0.630786,3.36117,20.5266,-4114.23,-243.751,-568.301,11.8748,-200.434,0
173,6,0,0,0,0,0,0,0,0,0,0.591989,3.64244,20.9122,-4170.78,-249.826,-551.287,11.9464,-199.443,0
173,7,0,0,0,0,0,0,0,0,0,0.45149,3.47848,19.9222,-4292.47,-345.204,-538.463,17.3276,-215.462,0
173,8,0,0,0,0,0,0,0,0,0,0.647495,3.31406,19.9231,-4294.2,-183.554,-503.197,9.21313,-215.539,0
173,9,0,0,0,0,0,0,0,0,0,0.6078,3.31436,20.1299,-4203.39,-269.41,-543.574,13.3836,-208.814,0
174,0,0,0,0,0,0,0,0,0,0,0.701092,3.18188,20.6504,-4216.84,-278.144,-583.152,13.4692,-204.202,0
174,1,0,0,0,0,0,0,0,0,0,0.694029,3.47093,20.1625,-4119.25,-257.13,-540.154,12.7529,-204.303,0
174,2,0,0,0,0,0,0,0,0,0,0.194151,3.26756,20.5954,-3958.85,-218.706,-497.229,10.6192,-192.22,0
174,3,0,0,0,0,0,0,0,0,0,0.592887,3.21275,20.1716,-4445.18,-330.402,-501.919,16.3796,-220.368,0
174,4,0,0,0,0,0,0,0,0,0,0.475149,3.53382,21.1373,-4165.55,-254.732,-543.467,12.0513,-197.071,0
174,5,0,0,0,0,0,0,0,0,0,0.428111,3.32206,19.8874,-4258.9,-185.638,-529.945,9.33443,-214.15,0
174,6,0,0,0,0,0,0,0,0,0,0.342892,3.56431,20.6201,-4268.66,-227.05,-485.724,11.0111,-207.014,0
174,7,0,0,0,0,0,0,0,0,0,0.44409,3.33784,20.0587,-4125.72,-228.396,-514.923,11.3863,-205.682,0
174,8,0,0,0,0,0,0,0,0,0,0.67833,3.36856,20.0061,-4155.6,-195.914,-523.546,9.79271,-207.716,0
174,9,0,0,0,0,0,0,0,0,0,0.50649,3.3614,20.7876,-4187.21,-273.187,-527.09,13.1418,-201.429,0
175,0,0,0,0,0,0,0,0,0,0,0.623498,3.25239,20.5112,-4040.19,-136.84,-553.524,6.67146,-196.975,0
175,1,0,0,0,0,0,0,0,0,0,0.255766,3.26039,20.3717,-4067.27,-169.288,-566.301,8.30995,-199.653,0
175,2,0,0,0,0,0,0,0,0,0,0.467525,3.24431,21.0642,-4012.51,-171.412,-522.041,8.1376,-190.49,0
175,3,0,0,0,0,0,0,0,0,0,0.646989,3.36147,20.1817,-4281.28,-210.866,-544.506,10.4484,-212.136,0
175,4,0,0,0,0,0,0,0,0,0,0.53682,3.38426,20.6147,-4109.76,-257.86,-566.201,12.5086,-199.361,0
175,5,0,0,0,0,0,0,0,0,0,0.568891,3.36132,20.096,-4187.6,-200.727,-534.555,9.98839,-208.38,0
175,6,0,0,0,0,0,0,0,0,0,0.631572,3.4236,20.6345,-4243.85,-222.501,-522.664,10.7829,-205.668,0
175,7,0,0,0,0,0,0,0,0,0,1.03726,3.28319,20.8022,-3910.07,-75.9251,-584.228,3.64987,-187.965,0
175,8,0,0,0,0,0,0,0,0,0,0.646989,3.40042,20.0411,-4154.02,-219.397,-541.716,10.9473,-207.275,0
175,9,0,0,0,0,0,0,0,0,0,0.451377,3.31421,20.1788,-4088.31,-276.874,-539.936,13.721,-202.604,0
176,0,0,0,0,0,0,0,0,0,0,1.06967,3.13447,20.4426,-4170.68,-241.544,-514.987,11.8157,-204.019,0
176,1,0,0,0,0,0,0,0,0,0,0.420093,3.52589,21.0154,-4134.62,-237.528,-557.896,11.3026,-196.742,0
176,2,0,0,0,0,0,0,0,0,0,0.552799,3.4781,20.1611,-4035.44,-225.501,-549.349,11.185,-200.16,0
176,3,0,0,0,0,0,0,0,0,0,0.607351,3.60303,20.2679,-4085.22,-277.838,-558.457,13.7082,-201.56,0
176,4,0,0,0,0,0,0,0,0,0,0.467188,3.36887,19.885,-4249.4,-187.807,-529.634,9.44467,-213.699,0
176,5,0,0,0,0,0,0,0,0,0,0.710513,3.38464,20.1677,-4325.64,-240.616,-484.728,11.9308,-214.483,0
176,6,0,0,0,0,0,0,0,0,0,0.560873,3.38457,19.8697,-4265.78,-315.056,-540.836,15.8561,-214.687,0
176,7,0,0,0,0,0,0,0,0,0,0.615256,3.19774,19.7575,-3989.22,-210.214,-577.899,10.6397,-201.909,0
176,8,0,0,0,0,0,0,0,0,0,0.279032,3.39997,20.4748,-4067.31,-199.73,-551.064,9.7549,-198.65,0
176,9,0,0,0,0,0,0,0,0,0,0.248197,3.35354,20.7669,-3947.7,-188.219,-537.282,9.06345,-190.096,0
177,0,0,0,0,0,0,0,0,0,0,0.670369,3.463,20.8607,-4252.32,-280.609,-548.304,13.4515,-203.843,0
177,1,0,0,0,0,0,0,0,0,0,-0.160689,3.36925,20.3595,-4371.22,-325.881,-661.468,16.0063,-214.701,0
177,2,0,0,0,0,0,0,0,0,0,0.498416,3.30651,19.8869,-4196.78,-251.626,-536.454,12.6529,-211.033,0
177,3,0,0,0,0,0,0,0,0,0,0.709671,3.40812,20.375,-4310.68,-211.534,-532.606,10.3821,-211.567,0
177,4,0,0,0,0,0,0,0,0,0,0.475935,3.36917,19.7267,-4064.91,-190.542,-485.509,9.65907,-206.061,0
177,5,0,0,0,0,0,0,0,0,0,0.701878,3.39219,19.0872,-4310.01,-349.008,-523.538,18.2849,-225.806,0
177,6,0,0,0,0,0,0,0,0,0,0.327531,3.27594,20.7865,-4031.51,-223.028,-487.738,10.7295,-193.949,0
177,7,0,0,0,0,0,0,0,0,0,0.498697,3.37626,20.7872,-4179.45,-285.368,-506.789,13.7281,-201.059,0
177,8,0,0,0,0,0,0,0,0,0,0.403946,3.57224,20.5931,-4061.76,-308.272,-572.964,14.9696,-197.239,0
177,9,0,0,0,0,0,0,0,0,0,0.624564,3.4236,19.9301,-3991.88,-294.188,-477.307,14.761,-200.294,0
178,0,0,0,0,0,0,0,0,0,0,0.716622,3.48656,19.596,-4406.85,-413.751,-588.638,21.1141,-224.885,0
178,1,0,0,0,0,0,0,0,0,0,0.49836,3.14126,20.4585,-4145.53,-295.604,-510.421,14.449,-202.631,0
178,2,0,0,0,0,0,0,0,0,0,0.623498,3.71417,20.0961,-4233.17,-215.838,-573.482,10.7403,-210.646,0
178,3,0,0,0,0,0,0,0,0,0,0.505985,3.30666,20.6849,-4106.83,-214.596,-554.276,10.3745,-198.542,0
178,4,0,0,0,0,0,0,0,0,0,0.64727,3.3306,19.6902,-4115.23,-182.302,-538.221,9.2585,-208.999,0
178,5,0,0,0,0,0,0,0,0,0,0.537381,3.73643,19.8355,-4249.04,-288.844,-549.185,14.5619,-214.214,0
178,6,0,0,0,0,0,0,0,0,0,0.365598,3.39212,20.5439,-4081.22,-291.491,-520.34,14.1887,-198.659,0
178,7,0,0,0,0,0,0,0,0,0,0.538111,3.30697,20.8265,-4176.84,-178.301,-514.828,8.56124,-200.554,0
178,8,0,0,0,0,0,0,0,0,0,0.49836,3.43175,20.0545,-4106.48,-306.561,-545.28,15.2864,-204.766,0
178,9,0,0,0,0,0,0,0,0,0,0.560704,3.40835,20.1821,-4098.45,-194.169,-558.673,9.62087,-203.073,0
179,0,0,0,0,0,0,0,0,0,0,0.237654,3.47848,20.7229,-4237.81,-243.03,-687.215,11.7276,-204.499,0
179,1,0,0,0,0,0,0,0,0,0,0.623779,3.27503,19.7283,-3993.28,-172.43,-518.206,8.74021,-202.414,0
179,2,0,0,0,0,0,0,0,0,0,0.882015,3.23578,19.7463,-4200.04,-236.871,-505.489,11.9957,-212.7,0
179,3,0,0,0,0,0,0,0,0,0,0.405012,2.79641,19.7718,-3997.26,-306.814,-455.879,15.5177,-202.17,0
179,4,0,0,0,0,0,0,0,0,0,0.576459,3.29897,19.2593,-4217.26,-297.319,-552.341,15.4377,-218.972,0
179,5,0,0,0,0,0,0,0,0,0,0.419756,3.36871,21.3968,-3989,-329.337,-554.073,15.3919,-186.43,0
179,6,0,0,0,0,0,0,0,0,0,0.357917,3.12044,21.1869,-3993.81,-297.351,-556.431,14.0347,-188.504,0
179,7,0,0,0,0,0,0,0,0,0,0.607744,3.55661,20.2556,-4348.53,-308.525,-547.781,15.2316,-214.683,0
179,8,0,0,0,0,0,0,0,0,0,0.537326,3.44669,21.4577,-4296.01,-235.944,-536.206,10.9958,-200.208,0
179,9,0,0,0,0,0,0,0,0,0,0.678498,3.60997,19.2482,-4415.07,-295.22,-494.613,15.3376,-229.376,0
180,0,0,0,0,0,0,0,0,0,0,0.64654,3.36178,20.5849,-4195.27,-149.96,-577.034,7.28495,-203.804,0
180,1,0,0,0,0,0,0,0,0,0,0.53828,3.09491,19.9335,-4015.53,-164.558,-478.13,8.25535,-201.447,0
180,2,0,0,0,0,0,0,0,0,0,0.631796,3.39257,19.7552,-3944.53,-286.34,-515.758,14.4945,-199.671,0
180,3,0,0,0,0,0,0,0,0,0,0.497182,3.27526,20.6817,-4052.07,-281.276,-605.261,13.6003,-195.926,0
180,4,0,0,0,0,0,0,0,0,0,0.372774,3.7458,20.7222,-4176.38,-216.241,-608.083,10.4353,-201.542,0
180,5,0,0,0,0,0,0,0,0,0,0.451097,3.54091,21.398,-4245.1,-293.176,-558.523,13.7011,-198.388,0
180,6,0,0,0,0,0,0,0,0,0,0.600007,3.32206,20.0935,-4112.65,-223.363,-539.207,11.1162,-204.675,0
180,7,0,0,0,0,0,0,0,0,0,0.936286,3.21397,20.0587,-4200.97,-297.884,-572.344,14.8506,-209.434,0
180,8,0,0,0,0,0,0,0,0,0,0.490848,3.39204,21.1698,-3956.84,-214.053,-512.118,10.1112,-186.909,0
180,9,0,0,0,0,0,0,0,0,0,0.623667,3.25155,19.3963,-4143.05,-266.466,-523.512,13.7379,-213.599,0
181,0,0,0,0,0,0,0,0,0,0,0.568497,3.44006,20.7019,-4006.41,-257.249,-571.501,12.4263,-193.528,0
181,1,0,0,0,0,0,0,0,0,0,0.537718,3.30666,21.0612,-3821.78,-108.427,-529.226,5.14822,-181.461,0
181,2,0,0,0,0,0,0,0,0,0,0.192411,3.58741,20.6163,-4162.76,-236.97,-582.209,11.4943,-201.916,0
181,3,0,0,0,0,0,0,0,0,0,0.561883,3.59632,20.8764,-4124.39,-202.643,-504.336,9.70681,-197.562,0
181,4,0,0,0,0,0,0,0,0,0,0.826454,3.40774,20.6873,-4234.25,-242.208,-552.866,11.7081,-204.679,0
181,5,0,0,0,0,0,0,0,0,0,0.560817,3.58695,20.7896,-4134.98,-267.207,-525.331,12.8529,-198.896,0
181,6,0,0,0,0,0,0,0,0,0,0.654951,3.29836,19.7253,-4102.72,-236.833,-521.642,12.0066,-207.993,0
181,7,0,0,0,0,0,0,0,0,0,0.568386,3.12594,20.2013,-4247.67,-213.081,-538.197,10.5479,-210.267,0
181,8,0,0,0,0,0,0,0,0,0,0.255317,3.20551,20.1084,-4044.9,-225.882,-586.609,11.2332,-201.155,0
181,9,0,0,0,0,0,0,0,0,0,0.600512,3.36917,20.7701,-4113.89,-267.288,-516.704,12.8689,-198.068,0
182,0,0,0,0,0,0,0,0,0,0,0.435848,3.42458,20.4712,-4002.72,-311.928,-558.131,15.2374,-195.53,0
182,1,0,0,0,0,0,0,0,0,0,0.662183,3.18241,20.2829,-4115.51,-287.011,-585.356,14.1504,-202.905,0
182,2,0,0,0,0,0,0,0,0,0,0.474644,3.59602,21.572,-4110.71,-252.572,-564.159,11.7083,-190.557,0
182,3,0,0,0,0,0,0,0,0,0,0.560031,3.40035,20.5449,-4067.27,-246.505,-591.522,11.9983,-197.97,0
182,4,0,0,0,0,0,0,0,0,0,0.693748,3.65006,20.7908,-4208.51,-277.621,-541.838,13.3531,-202.422,0
182,5,0,0,0,0,0,0,0,0,0,0.459227,3.43899,20.5655,-4173.44,-268.372,-532.814,13.0496,-202.933,0
182,6,0,0,0,0,0,0,0,0,0,0.576627,3.13607,19.609,-4198.24,-167.802,-571.925,8.5574,-214.097,0
182,7,0,0,0,0,0,0,0,0,0,0.223303,3.35453,21.307,-3945.1,-72.1706,-641.452,3.38717,-185.155,0
182,8,0,0,0,0,0,0,0,0,0,0.585431,3.54273,19.5004,-4066.49,-281.335,-526.785,14.4272,-208.534,0
182,9,0,0,0,0,0,0,0,0,0,0.513722,3.57376,20.5793,-4093.57,-269.333,-594.746,13.0876,-198.917,0
183,0,0,0,0,0,0,0,0,0,0,0.505536,3.35453,21.0345,-4174.47,-210.146,-603.708,9.99054,-198.458,0
183,1,0,0,0,0,0,0,0,0,0,0.459395,3.38472,20.9139,-4287.59,-247.43,-533.71,11.8309,-205.012,0
183,2,0,0,0,0,0,0,0,0,0,0.340928,3.51773,20.8616,-4221.99,-264.698,-602.692,12.6883,-202.381,0
183,3,0,0,0,0,0,0,0,0,0,0.795563,3.36909,20.7879,-4277.19,-295.356,-541.281,14.2081,-205.754,0
183,4,0,0,0,0,0,0,0,0,0,0.677488,3.39242,20.2523,-4182.54,-245.552,-580.8,12.1246,-206.522,0
183,5,0,0,0,0,0,0,0,0,0,0.459395,3.16595,19.6107,-3822.52,-303.738,-533.582,15.4884,-194.92,0
183,6,0,0,0,0,0,0,0,0,0,0.63914,3.26741,20.7346,-3986.44,-315.096,-538.521,15.1967,-192.261,0
183,7,0,0,0,0,0,0,0,0,0,0.632133,2.9991,20.6322,-4138.56,-293.696,-427.378,14.2349,-200.588,0
183,8,0,0,0,0,0,0,0,0,0,0.396658,3.07868,21.2008,-3916.15,-130.76,-510.147,6.16767,-184.717,0
183,9,0,0,0,0,0,0,0,0,0,0.4197,3.4085,20.2018,-4240.7,-310.126,-575.038,15.3514,-209.917,0
184,0,0,0,0,0,0,0,0,0,0,0.576291,3.36917,20.6155,-4089.91,-217.958,-558.955,10.5725,-198.39,0
184,1,0,0,0,0,0,0,0,0,0,1.02347,3.56477,19.8528,-4365.36,-218.373,-488.665,10.9996,-219.887,0
184,2,0,0,0,0,0,0,0,0,0,0.529645,3.3694,20.5994,-4183.63,-271.857,-548.972,13.1973,-203.095,0
184,3,0,0,0,0,0,0,0,0,0,0.57674,3.24568,19.7977,-4112.67,-216.047,-571.358,10.9127,-207.734,0
184,4,0,0,0,0,0,0,0,0,0,0.37311,3.37702,20.9651,-4180.33,-199.614,-550.658,9.52127,-199.395,0
184,5,0,0,0,0,0,0,0,0,0,0.561659,3.3774,20.0555,-3984.6,-192.731,-512.972,9.60989,-198.679,0
184,6,0,0,0,0,0,0,0,0,0,0.450704,3.37679,20.353,-4099.57,-218.422,-579.389,10.7317,-201.424,0
184,7,0,0,0,0,0,0,0,0,0,0.381128,3.35385,20.9309,-4119.06,-170.751,-546.252,8.15787,-196.794,0
184,8,0,0,0,0,0,0,0,0,0,0.404395,2.85968,20.581,-4163.06,-197.178,-509.081,9.58061,-202.277,0
184,9,0,0,0,0,0,0,0,0,0,0.435904,3.59533,21.5639,-4275.56,-155.795,-526.976,7.22482,-198.274,0
185,0,0,0,0,0,0,0,0,0,0,0.913356,3.33853,20.4586,-4185.05,-232.126,-531.463,11.3461,-204.562,0
185,1,0,0,0,0,0,0,0,0,0,0.694197,3.45447,20.2875,-4263.04,-242.131,-510.133,11.935,-210.131,0
185,2,0,0,0,0,0,0,0,0,0,0.451602,3.31573,20.3195,-4033.11,-226.655,-564.925,11.1546,-198.485,0
185,3,0,0,0,0,0,0,0,0,0,0.677881,3.14422,20.3881,-4055.24,-220.941,-603.758,10.8368,-198.902,0
185,4,0,0,0,0,0,0,0,0,0,0.43596,3.29043,20.528,-4110.94,-209.223,-518.981,10.1921,-200.26,0
185,5,0,0,0,0,0,0,0,0,0,0.152828,3.38533,20.4568,-3988.04,-187.489,-634.962,9.16511,-194.949,0
185,6,0,0,0,0,0,0,0,0,0,0.545175,3.44723,20.792,-4190.73,-241.15,-547.763,11.5982,-201.554,0
185,7,0,0,0,0,0,0,0,0,0,0.404282,3.52589,20.7548,-4096.32,-226.347,-567.292,10.9058,-197.367,0
185,8,0,0,0,0,0,0,0,0,0,0.872483,3.42314,20.424,-4153.07,-263.497,-597.272,12.9014,-203.342,0
185,9,0,0,0,0,0,0,0,0,0,0.725762,3.4162,20.391,-4216.21,-239.567,-514.135,11.7486,-206.768,0
186,0,0,0,0,0,0,0,0,0,0,0.928101,3.25971,19.8343,-4154.13,-182.664,-564.584,9.20952,-209.442,0
186,1,0,0,0,0,0,0,0,0,0,0.537045,3.47055,21.1109,-4288.14,-156.634,-562.175,7.41961,-203.125,0
186,2,0,0,0,0,0,0,0,0,0,0.420655,3.35332,20.5069,-3964.96,-219.35,-509.634,10.6964,-193.347,0
186,3,0,0,0,0,0,0,0,0,0,0.349731,3.36864,20.9966,-4110.39,-315.627,-531.913,15.0323,-195.764,0
186,4,0,0,0,0,0,0,0,0,0,0.295124,3.33128,21.4138,-4251.2,-363.008,-566.3,16.952,-198.526,0
186,5,0,0,0,0,0,0,0,0,0,0.560536,3.47093,20.3374,-4133.53,-213.054,-569.97,10.476,-203.248,0
186,6,0,0,0,0,0,0,0,0,0,0.646484,3.50165,20.7191,-4152.74,-288.123,-561.493,13.9062,-200.431,0
186,7,0,0,0,0,0,0,0,0,0,0.522076,3.19652,20.9619,-4208.98,-323.894,-510.422,15.4515,-200.792,0
186,8,0,0,0,0,0,0,0,0,0,0.545568,3.3848,20.2851,-4189.63,-239.454,-527.702,11.8044,-206.537,0
186,9,0,0,0,0,0,0,0,0,0,-0.027422,3.08797,20.4064,-4137.93,-197.4,-644.002,9.67345,-202.776,0
187,0,0,0,0,0,0,0,0,0,0,0.622937,3.54228,19.6421,-4178.38,-211.926,-604.666,10.7894,-212.726,0
187,1,0,0,0,0,0,0,0,0,0,0.498304,3.58589,20.6318,-4055.06,-212.266,-495.996,10.2883,-196.544,0
187,2,0,0,0,0,0,0,0,0,0,-0.0401459,3.22068,20.1416,-4023.27,-182.693,-478.599,9.0704,-199.749,0
187,3,0,0,0,0,0,0,0,0,0,0.521964,3.4162,20.7904,-4212.68,-286.094,-539.309,13.7608,-202.626,0
187,4,0,0,0,0,0,0,0,0,0,0.420037,3.51789,20.5299,-4058.65,-187.381,-556.332,9.12723,-197.695,0
187,5,0,0,0,0,0,0,0,0,0,0.787433,3.49456,19.7051,-4047.46,-324.831,-569.817,16.4846,-205.401,0
187,6,0,0,0,0,0,0,0,0,0,0.576515,3.49403,20.8961,-4230.29,-221.823,-542.764,10.6155,-202.444,0
187,7,0,0,0,0,0,0,0,0,0,0.655119,3.25963,19.9826,-3975.7,-247.655,-520.672,12.3935,-198.958,0
187,8,0,0,0,0,0,0,0,0,0,0.68573,3.49441,20.0055,-4100.62,-250.557,-567.703,12.5244,-204.975,0
187,9,0,0,0,0,0,0,0,0,0,0.444314,3.23623,20.1764,-4029.38,-235.13,-501.412,11.6537,-199.707,0
188,0,0,0,0,0,0,0,0,0,0,0.639421,3.03393,20.1983,-4098.83,-216.849,-545.244,10.736,-202.929,0
188,1,0,0,0,0,0,0,0,0,0,0.765794,3.43206,20.9115,-4152.87,-291.607,-468.122,13.9448,-198.592,0
188,2,0,0,0,0,0,0,0,0,0,0.521627,3.48641,20.5607,-4059.53,-230.255,-555.307,11.1988,-197.442,0
188,3,0,0,0,0,0,0,0,0,0,0.928999,3.61972,21.0003,-4168.6,-263.774,-529.74,12.5605,-198.502,0
188,4,0,0,0,0,0,0,0,0,0,0.490455,3.40827,20.7547,-4129.61,-263.856,-549.028,12.7131,-198.973,0
188,5,0,0,0,0,0,0,0,0,0,0.654727,3.26001,20.1486,-4293.2,-231.886,-551.947,11.5087,-213.077,0
188,6,0,0,0,0,0,0,0,0,0,0.365261,3.38502,20.4947,-4162.14,-209.824,-556.92,10.238,-203.084,0
188,7,0,0,0,0,0,0,0,0,0,0.607968,3.22076,19.4479,-4113.54,-184.47,-537.884,9.48535,-211.515,0
188,8,0,0,0,0,0,0,0,0,0,0.303309,3.43175,20.4786,-4128.9,-175.426,-518.829,8.56631,-201.621,0
188,9,0,0,0,0,0,0,0,0,0,0.653941,3.36917,20.4214,-3988.51,-265.823,-590.183,13.0169,-195.31,0
189,0,0,0,0,0,0,0,0,0,0,0.615368,3.51773,20.6697,-4232.21,-284.213,-563.391,13.7502,-204.754,0
189,1,0,0,0,0,0,0,0,0,0,0.559582,3.61157,20.9467,-4200.03,-252.473,-623.236,12.0531,-200.511,0
189,2,0,0,0,0,0,0,0,0,0,0.615986,3.37679,20.1682,-4270.58,-211,-521.395,10.462,-211.748,0
189,3,0,0,0,0,0,0,0,0,0,0.544669,3.5089,20.4431,-4152.79,-212.116,-555.328,10.3759,-203.139,0
189,4,0,0,0,0,0,0,0,0,0,0.710176,3.04033,20.3363,-4091.52,-220.367,-490.172,10.8362,-201.193,0
189,5,0,0,0,0,0,0,0,0,0,0.615649,3.26863,20.1481,-4237.31,-184.212,-570.104,9.14293,-210.308,0
189,6,0,0,0,0,0,0,0,0,0,0.396826,3.31535,20.3856,-4074.44,-224.43,-557.153,11.0092,-199.869,0
189,7,0,0,0,0,0,0,0,0,0,0.695039,3.03332,19.8645,-4060.15,-188.691,-481.712,9.49889,-204.392,0
189,8,0,0,0,0,0,0,0,0,0,0.474644,3.43198,20.7539,-4135.48,-225.659,-565.001,10.8731,-199.263,0
189,9,0,0,0,0,0,0,0,0,0,0.514171,3.68405,20.8749,-4001.63,-258.901,-592.285,12.4025,-191.695,0
190,0,0,0,0,0,0,0,0,0,0,0.857346,3.52604,21.2279,-4218.52,-278.881,-602.001,13.1375,-198.725,0
190,1,0,0,0,0,0,0,0,0,0,0.404675,3.34569,20.7898,-4153.66,-226.34,-533.1,10.8871,-199.793,0
190,2,0,0,0,0,0,0,0,0,0,0.529027,3.28326,19.6589,-4214.99,-230.418,-578.647,11.7208,-214.406,0
190,3,0,0,0,0,0,0,0,0,0,0.621534,3.47802,20.5663,-4206.69,-205.19,-639.712,9.97701,-204.543,0
190,4,0,0,0,0,0,0,0,0,0,0.62361,3.29111,19.7794,-4072.28,-182.97,-538.852,9.25051,-205.885,0
190,5,0,0,0,0,0,0,0,0,0,0.325342,3.2514,20.4064,-4109.24,-214.333,-582.544,10.5032,-201.37,0
190,6,0,0,0,0,0,0,0,0,0,0.334257,3.53954,20.9431,-4029.23,-262.931,-498.263,12.5545,-192.389,0
190,7,0,0,0,0,0,0,0,0,0,0.483055,3.32206,20.3203,-4192.73,-232.231,-518.957,11.4285,-206.332,0
190,8,0,0,0,0,0,0,0,0,0,0.396658,3.51072,21.1041,-4153.07,-217.423,-567.59,10.3024,-196.79,0
190,9,0,0,0,0,0,0,0,0,0,0.646934,3.4393,20.0425,-4145.47,-194.218,-540.18,9.69033,-206.834,0
191,0,0,0,0,0,0,0,0,0,0,0.748187,3.47177,20.983,-4186.27,-219.638,-593.591,10.4674,-199.508,0
191,1,0,0,0,0,0,0,0,0,0,0.522076,3.75335,20.0412,-4109.28,-217.564,-562.313,10.8558,-205.041,0
191,2,0,0,0,0,0,0,0,0,0,0.553641,3.20475,19.6249,-4246.67,-219.005,-505.075,11.1596,-216.393,0
191,3,0,0,0,0,0,0,0,0,0,0.450929,3.29051,20.5287,-4145.72,-222.366,-558.387,10.832,-201.948,0
191,4,0,0,0,0,0,0,0,0,0,0.255092,3.29134,19.9528,-4037.42,-198.684,-596.36,9.95772,-202.349,0
191,5,0,0,0,0,0,0,0,0,0,0.44336,3.46262,20.8928,-4126.9,-278.371,-550.04,13.3238,-197.527,0
191,6,0,0,0,0,0,0,0,0,0,0.631965,3.11016,20.8916,-4060.41,-254.215,-478.081,12.1683,-194.356,0
191,7,0,0,0,0,0,0,0,0,0,0.176208,3.39966,20.8771,-4196.32,-217.405,-607.769,10.4136,-201.002,0
191,8,0,0,0,0,0,0,0,0,0,0.70199,3.45523,20.947,-4172.81,-263.439,-530.444,12.5765,-199.208,0
191,9,0,0,0,0,0,0,0,0,0,0.717463,3.46156,20.1468,-4179.04,-239.288,-503.257,11.8772,-207.43,0
192,0,0,0,0,0,0,0,0,0,0,0.787208,3.41605,20.6013,-4230.55,-213.116,-572.909,10.3448,-205.354,0
192,1,0,0,0,0,0,0,0,0,0,0.553473,3.32222,19.9335,-4004.43,-211.15,-521.092,10.5927,-200.89,0
192,2,0,0,0,0,0,0,0,0,0,0.616042,2.83939,20.075,-4153.07,-213.851,-560.143,10.6526,-206.878,0
192,3,0,0,0,0,0,0,0,0,0,0.295404,3.43198,20.438,-4023.53,-271.646,-529.153,13.2912,-196.865,0
192,4,0,0,0,0,0,0,0,0,0,0.615986,3.39303,20.3721,-4130.23,-240.735,-536.405,11.8169,-202.74,0
192,5,0,0,0,0,0,0,0,0,0,0.412244,3.75395,21.0163,-4151.56,-241.217,-596.163,11.4776,-197.54,0
192,6,0,0,0,0,0,0,0,0,0,0.560985,3.30666,20.4394,-4078.52,-242.531,-540.159,11.8659,-199.542,0
192,7,0,0,0,0,0,0,0,0,0,0.748804,3.99666,20.3043,-4191.62,-284.438,-594.174,14.0088,-206.44,0
192,8,0,0,0,0,0,0,0,0,0,0.569059,3.62826,20.2659,-4070.08,-217.875,-557.203,10.7509,-200.834,0
192,9,0,0,0,0,0,0,0,0,0,0.741123,3.33769,19.9056,-4233.94,-198.486,-520.345,9.97138,-212.701,0
193,0,0,0,0,0,0,0,0,0,0,0.638579,3.76555,20.4766,-4119.52,-204.27,-523.218,9.97579,-201.183,0
193,1,0,0,0,0,0,0,0,0,0,0.459563,3.18973,19.4616,-3992.74,-234.077,-532.649,12.0276,-205.16,0
193,2,0,0,0,0,0,0,0,0,0,0.685843,3.36117,20.3011,-4089.67,-285.97,-551.055,14.0865,-201.451,0
193,3,0,0,0,0,0,0,0,0,0,0.514227,3.34584,20.8393,-4052.43,-271.518,-533.643,13.0291,-194.461,0
