Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
193,3,0,0,0,0,0,0,0,0,0,0.105228,3.71632,19.2261,-4280.94,-236.996,-549.91,12.3268,-222.663,0
193,4,0,0,0,0,0,0,0,0,0,0.0429959,3.39655,18.8091,-4220.04,-133.948,-545.061,7.12147,-224.362,0
193,5,0,0,0,0,0,0,0,0,0,0.0505085,3.66951,19.2224,-4123.11,-180.603,-550.233,9.39546,-214.495,0
193,6,0,0,0,0,0,0,0,0,0,0.339974,3.51386,18.7657,-3983.8,-199.266,-560.243,10.6186,-212.291,0
193,7,0,0,0,0,0,0,0,0,0,-0.0505204,3.75474,19.6974,-4262.33,-202.15,-496.565,10.2628,-216.391,0
193,8,0,0,0,0,0,0,0,0,0,-0.160858,3.73248,19.6375,-4064.17,-245.734,-572.621,12.5135,-206.959,0
193,9,0,0,0,0,0,0,0,0,0,-0.231444,3.70107,19.5739,-4247.2,-204.113,-579.853,10.4278,-216.983,0
194,0,0,0,0,0,0,0,0,0,0,0.175141,3.83348,19.1884,-4156.78,-244.867,-575.582,12.7612,-216.63,0
194,1,0,0,0,0,0,0,0,0,0,0.207324,3.59946,18.2128,-4181.23,-217.552,-534.744,11.945,-229.576,0
194,2,0,0,0,0,0,0,0,0,0,0.238272,3.80276,18.2854,-4192.76,-210.332,-557.361,11.5027,-229.296,0
194,3,0,0,0,0,0,0,0,0,0,0.0425472,3.47445,18.7671,-4055.18,-226.525,-564.509,12.0704,-216.08,0
194,4,0,0,0,0,0,0,0,0,0,0.113471,3.63879,18.421,-4116.86,-213.084,-541.397,11.5675,-223.487,0
194,5,0,0,0,0,0,0,0,0,0,0.231994,3.74848,18.8391,-4181.03,-318.703,-481.616,16.9171,-221.933,0
194,6,0,0,0,0,0,0,0,0,0,-0.0590992,3.70892,18.4033,-4151.52,-240.284,-565.029,13.0566,-225.586,0
194,7,0,0,0,0,0,0,0,0,0,0.042603,3.83416,19.1379,-4250.79,-223.729,-569.09,11.6904,-222.114,0
194,8,0,0,0,0,0,0,0,0,0,0.471782,3.59161,18.9948,-4102,-253.153,-614.95,13.3275,-215.953,0
194,9,0,0,0,0,0,0,0,0,0,0.458273,3.62256,18.5977,-4291.75,-245.961,-488.598,13.2253,-230.768,0
195,0,0,0,0,0,0,0,0,0,0,-0.428235,3.60007,18.9099,-4174.7,-224.313,-664.388,11.8622,-220.768,0
195,1,0,0,0,0,0,0,0,0,0,0.331114,3.38062,18.5089,-4139.92,-204.648,-607.734,11.0568,-223.672,0
195,2,0,0,0,0,0,0,0,0,0,0.214499,3.61524,18.9964,-4128.88,-232.281,-574.475,12.2277,-217.351,0
195,3,0,0,0,0,0,0,0,0,0,0.184113,3.33488,19.0463,-4062.16,-233.174,-546.78,12.2425,-213.279,0
195,4,0,0,0,0,0,0,0,0,0,0.191626,3.72417,19.0466,-4182.39,-262.678,-530.455,13.7913,-219.587,0
195,5,0,0,0,0,0,0,0,0,0,-0.199486,3.76418,19.3605,-4145.93,-264.615,-557.327,13.6678,-214.144,0
195,6,0,0,0,0,0,0,0,0,0,0.167965,3.348,18.7885,-4183.63,-167.429,-513.076,8.91126,-222.67,0
195,7,0,0,0,0,0,0,0,0,0,0.230254,3.8023,19.1375,-4217.47,-245.291,-557.065,12.8173,-220.378,0
195,8,0,0,0,0,0,0,0,0,0,0.0912137,3.78721,18.6999,-4179.48,-211.902,-473.301,11.3317,-223.502,0
195,9,0,0,0,0,0,0,0,0,0,0.411178,3.5519,18.4057,-4214.95,-262.564,-489.538,14.2654,-229.002,0
196,0,0,0,0,0,0,0,0,0,0,-0.0358324,3.51439,18.9604,-4084.89,-224.585,-595.537,11.845,-215.444,0
196,1,0,0,0,0,0,0,0,0,0,0.411458,3.49861,18.2821,-4102.81,-194.023,-508.554,10.6128,-224.417,0
196,2,0,0,0,0,0,0,0,0,0,0.121095,3.78728,19.256,-4075.38,-246.677,-553.365,12.8104,-211.642,0
196,3,0,0,0,0,0,0,0,0,0,-0.0191236,3.69368,19.1682,-4097.07,-246.306,-525.877,12.8497,-213.743,0
196,4,0,0,0,0,0,0,0,0,0,0.011375,3.71708,18.9441,-4169.02,-249.649,-568.729,13.1782,-220.069,0
196,5,0,0,0,0,0,0,0,0,0,0.0269046,3.78675,19.1177,-4165.62,-279.602,-559.077,14.6253,-217.894,0
196,6,0,0,0,0,0,0,0,0,0,0.285479,3.60708,18.2155,-4236.8,-216.814,-533.132,11.9027,-232.593,0
196,7,0,0,0,0,0,0,0,0,0,0.113133,4.12093,18.9309,-4251.05,-218.587,-504.195,11.5466,-224.556,0
196,8,0,0,0,0,0,0,0,0,0,0.129113,3.4746,18.5413,-4038.04,-145.193,-538.477,7.83079,-217.786,0
196,9,0,0,0,0,0,0,0,0,0,0.199194,3.66227,18.4745,-4167.74,-294.166,-559.493,15.9228,-225.594,0
197,0,0,0,0,0,0,0,0,0,0,-0.00421143,3.15377,19.2035,-4081.45,-230.277,-546.532,11.9914,-212.536,0
197,1,0,0,0,0,0,0,0,0,0,0.0741682,3.63834,18.9268,-4162.45,-233.892,-541.123,12.3577,-219.923,0
197,2,0,0,0,0,0,0,0,0,0,0.223527,3.78819,19.4508,-4211.52,-224.044,-533.56,11.5185,-216.521,0
197,3,0,0,0,0,0,0,0,0,0,-0.0986257,3.80412,18.7516,-4147.31,-217.436,-624.203,11.5956,-221.171,0
197,4,0,0,0,0,0,0,0,0,0,0.253745,3.83416,18.842,-4219.17,-269.363,-570.503,14.2959,-223.924,0
197,5,0,0,0,0,0,0,0,0,0,0.058919,4.12481,18.8385,-4114.54,-235.422,-570.148,12.4969,-218.412,0
197,6,0,0,0,0,0,0,0,0,0,0.0981646,3.63796,18.2328,-4211.09,-184.895,-502.011,10.1408,-230.962,0
197,7,0,0,0,0,0,0,0,0,0,-0.0431204,3.54511,19.0128,-4149.55,-209.608,-552.715,11.0246,-218.251,0
197,8,0,0,0,0,0,0,0,0,0,0.090035,3.55342,18.1229,-4081.97,-281.092,-553.863,15.5103,-225.239,0
197,9,0,0,0,0,0,0,0,0,0,0.0738878,3.78713,18.9437,-4123.87,-261.042,-565.29,13.7799,-217.691,0
198,0,0,0,0,0,0,0,0,0,0,0.042603,3.64718,19.2559,-4089.08,-234.583,-582.107,12.1824,-212.355,0
198,1,0,0,0,0,0,0,0,0,0,0.105396,3.69322,18.8069,-4219.06,-228.929,-548.949,12.1726,-224.336,0
198,2,0,0,0,0,0,0,0,0,0,0.0974917,3.72531,19.0143,-4161.7,-278.71,-574.293,14.6579,-218.871,0
198,3,0,0,0,0,0,0,0,0,0,0.262099,3.59893,18.458,-4244.11,-232.454,-520.014,12.5937,-229.933,0
198,4,0,0,0,0,0,0,0,0,0,0.105565,3.59817,19.0339,-4206.64,-193.36,-507.631,10.1587,-221.008,0
198,5,0,0,0,0,0,0,0,0,0,0.13713,3.52171,18.4026,-4063.35,-195.579,-533.175,10.6278,-220.803,0
198,6,0,0,0,0,0,0,0,0,0,0.184338,3.20278,18.6499,-4239.01,-222.38,-552.002,11.924,-227.294,0
198,7,0,0,0,0,0,0,0,0,0,0.035203,3.85969,18.9594,-4075.18,-219.766,-597.214,11.5914,-214.942,0
198,8,0,0,0,0,0,0,0,0,0,0.254699,3.59984,18.9965,-4164.35,-242.538,-519.058,12.7675,-219.217,0
198,9,0,0,0,0,0,0,0,0,0,-0.0122848,3.74078,19.7641,-4179.2,-229.336,-586.272,11.6037,-211.454,0
199,0,0,0,0,0,0,0,0,0,0,0.136288,3.63132,18.9248,-4092.98,-253.788,-585.791,13.4103,-216.276,0
199,1,0,0,0,0,0,0,0,0,0,0.441452,3.79475,18.7534,-4238.18,-276.504,-561.908,14.7442,-225.996,0
199,2,0,0,0,0,0,0,0,0,0,0.152604,3.58376,18.9614,-4185.85,-254.35,-531.334,13.414,-220.756,0
199,3,0,0,0,0,0,0,0,0,0,0.222909,3.53726,18.4589,-4164.11,-151.24,-545.325,8.19333,-225.587,0
199,4,0,0,0,0,0,0,0,0,0,0.136625,3.54595,18.7512,-4118.08,-195.421,-581.034,10.4218,-219.617,0
199,5,0,0,0,0,0,0,0,0,0,0.082747,3.54572,17.9848,-4027.01,-226.43,-526.957,12.5901,-223.912,0
199,6,0,0,0,0,0,0,0,0,0,0.0978279,3.65518,18.9611,-4182.3,-272.602,-560.169,14.3769,-220.572,0
199,7,0,0,0,0,0,0,0,0,0,-0.105464,3.70168,19.2738,-4152.46,-250.344,-547.838,12.9889,-215.446,0
199,8,0,0,0,0,0,0,0,0,0,0.120759,3.24234,18.9445,-4205.88,-221.495,-620.571,11.6918,-222.011,0
199,9,0,0,0,0,0,0,0,0,0,0.207211,3.83408,19.1206,-4226.37,-258.722,-546.763,13.5311,-221.038,0
200,0,0,0,0,0,0,0,0,0,0,0.363634,3.61532,18.5086,-4156.4,-210.405,-546.523,11.3679,-224.565,0
200,1,0,0,0,0,0,0,0,0,0,0.145092,3.2338,19.0505,-4123.09,-243.303,-554.244,12.7715,-216.429,0
200,2,0,0,0,0,0,0,0,0,0,-0.0429516,3.48253,18.6821,-4072.4,-211.77,-541.418,11.3354,-217.984,0
200,3,0,0,0,0,0,0,0,0,0,0.340255,3.27901,18.5268,-4189.94,-227.956,-533.213,12.3042,-226.156,0
200,4,0,0,0,0,0,0,0,0,0,0.11319,3.75656,19.5705,-4132.8,-254.419,-571.171,13.0001,-211.175,0
200,5,0,0,0,0,0,0,0,0,0,0.0898666,3.60037,18.855,-4115.29,-239.09,-565.151,12.6804,-218.26,0
200,6,0,0,0,0,0,0,0,0,0,0.144755,3.6936,19.3103,-4160.06,-257.969,-544.219,13.3591,-215.432,0
200,7,0,0,0,0,0,0,0,0,0,0.0666561,3.68575,19.1897,-4136.36,-206.157,-537.076,10.7431,-215.552,0
200,8,0,0,0,0,0,0,0,0,0,0.332181,3.79407,18.7905,-4301.08,-266.808,-532.596,14.1991,-228.897,0
200,9,0,0,0,0,0,0,0,0,0,0.0509014,3.73308,18.9964,-4171.77,-253.605,-554.623,13.3501,-219.608,0
201,0,0,0,0,0,0,0,0,0,0,0.175646,3.4281,18.3185,-4189.7,-211.691,-569.691,11.5561,-228.714,0
201,1,0,0,0,0,0,0,0,0,0,0.121151,3.59237,18.3712,-4199.07,-261.127,-560.436,14.2139,-228.568,0
201,2,0,0,0,0,0,0,0,0,0,0.10607,3.80992,18.7671,-3983.47,-233.738,-499.288,12.4546,-212.258,0
201,3,0,0,0,0,0,0,0,0,0,0.160341,3.71693,18.821,-4193.03,-275.741,-544.537,14.6507,-222.784,0
201,4,0,0,0,0,0,0,0,0,0,-0.175827,3.74124,19.2728,-4108.54,-297.123,-558.535,15.4167,-213.179,0
201,5,0,0,0,0,0,0,0,0,0,0.00380659,3.52163,18.6663,-4164.56,-203.407,-551.73,10.897,-223.107,0
201,6,0,0,0,0,0,0,0,0,0,0.144699,3.84201,18.9969,-4152.73,-249.715,-546.496,13.145,-218.6,0
201,7,0,0,0,0,0,0,0,0,0,0.215341,3.66219,18.9787,-4192.62,-226.106,-529.45,11.9137,-220.912,0
201,8,0,0,0,0,0,0,0,0,0,0.207436,3.56828,18.5122,-4332.48,-290.045,-530.344,15.6678,-234.034,0
201,9,0,0,0,0,0,0,0,0,0,0.00408697,3.51409,19.0301,-4182.15,-251.494,-542.646,13.2156,-219.766,0
202,0,0,0,0,0,0,0,0,0,0,0.222909,3.44426,18.5096,-4081.64,-128.481,-564.022,6.94133,-220.515,0
202,1,0,0,0,0,0,0,0,0,0,0.042603,3.78743,19.0658,-4141.38,-253.219,-572.813,13.2813,-217.215,0
202,2,0,0,0,0,0,0,0,0,0,-0.0899348,3.65503,19.0478,-4116.6,-190.648,-559.682,10.0089,-216.119,0
202,3,0,0,0,0,0,0,0,0,0,0.206875,3.73316,19.2059,-4185.83,-273.488,-581.413,14.2398,-217.945,0
202,4,0,0,0,0,0,0,0,0,0,0.0741682,3.69383,19.3616,-4191.23,-256.77,-560.845,13.2618,-216.471,0
202,5,0,0,0,0,0,0,0,0,0,0.254419,3.67012,18.3024,-4237.15,-254.924,-533.804,13.9284,-231.507,0
202,6,0,0,0,0,0,0,0,0,0,0.168358,3.74863,18.8421,-4230.39,-227.729,-544.851,12.0862,-224.518,0
202,7,0,0,0,0,0,0,0,0,0,0.129225,3.4204,17.8477,-4151.49,-186.742,-544.377,10.4631,-232.607,0
202,8,0,0,0,0,0,0,0,0,0,0.215004,3.70907,18.944,-4162.47,-251.096,-548.248,13.2547,-219.725,0
202,9,0,0,0,0,0,0,0,0,0,-0.160129,3.70183,19.3048,-3936.89,-173.111,-546.935,8.96725,-203.933,0
203,0,0,0,0,0,0,0,0,0,0,0.207099,3.69368,18.9617,-4180.52,-277.782,-558.563,14.6496,-220.472,0
203,1,0,0,0,0,0,0,0,0,0,-0.0587626,3.75679,19.694,-4206.08,-235.517,-570.663,11.9588,-213.572,0
203,2,0,0,0,0,0,0,0,0,0,0.152211,3.70168,18.6125,-4117.41,-225.321,-571.116,12.1059,-221.218,0
203,3,0,0,0,0,0,0,0,0,0,0.277349,3.92075,19.0339,-4211.75,-264.154,-578.654,13.8781,-221.277,0
203,4,0,0,0,0,0,0,0,0,0,0.214949,3.57667,19.0119,-4106.15,-242.942,-561.613,12.7784,-215.978,0
203,5,0,0,0,0,0,0,0,0,0,0.168302,3.44381,18.4058,-4220.31,-209.207,-544.989,11.3664,-229.293,0
203,6,0,0,0,0,0,0,0,0,0,-0.0424466,3.57659,18.6313,-4189.51,-242.912,-520.817,13.0379,-224.864,0
203,7,0,0,0,0,0,0,0,0,0,0.160229,3.56844,18.5243,-4092.45,-194.595,-549.77,10.5049,-220.924,0
203,8,0,0,0,0,0,0,0,0,0,0.0427155,3.74841,19.1514,-4111.89,-247.125,-567.471,12.9037,-214.704,0
203,9,0,0,0,0,0,0,0,0,0,-0.113538,3.52994,19.0981,-4070.04,-250.187,-565.571,13.1001,-213.112,0
204,0,0,0,0,0,0,0,0,0,0,0.175758,3.59237,18.8254,-4290.13,-217.574,-568.218,11.5575,-227.89,0
204,1,0,0,0,0,0,0,0,0,0,0.112965,3.75649,19.0309,-4128.84,-277.472,-581.81,14.5801,-216.955,0
204,2,0,0,0,0,0,0,0,0,0,0.215285,3.64748,18.4395,-4203.26,-265.788,-555.071,14.4141,-227.949,0
204,3,0,0,0,0,0,0,0,0,0,0.0978279,3.67812,18.9985,-4251.14,-247.27,-547.994,13.0152,-223.761,0
204,4,0,0,0,0,0,0,0,0,0,0.0434451,3.45196,18.335,-4094.73,-182.515,-537.879,9.95447,-223.328,0
204,5,0,0,0,0,0,0,0,0,0,0.215397,3.69383,18.5431,-4124.89,-186.643,-535.716,10.0653,-222.448,0
204,6,0,0,0,0,0,0,0,0,0,0.176713,3.64763,19.1342,-4078.56,-243.113,-529.13,12.7056,-213.155,0
204,7,0,0,0,0,0,0,0,0,0,0.145148,3.48276,18.9264,-4135.16,-224.842,-525.009,11.8798,-218.487,0
204,8,0,0,0,0,0,0,0,0,0,-0.0822539,3.74886,19.5036,-4182.17,-228.046,-569.427,11.6925,-214.43,0
204,9,0,0,0,0,0,0,0,0,0,0.0822983,3.59977,18.7168,-4094.68,-192.775,-536.077,10.2996,-218.771,0
205,0,0,0,0,0,0,0,0,0,0,0.574495,3.88188,19.1553,-4196.2,-297.207,-586.235,15.5157,-219.063,0
205,1,0,0,0,0,0,0,0,0,0,0.285872,3.66311,18.928,-4203.06,-256.414,-544.081,13.5468,-222.054,0
205,2,0,0,0,0,0,0,0,0,0,0.152828,3.48299,18.3384,-4225.65,-199.865,-538.451,10.8987,-230.426,0
205,3,0,0,0,0,0,0,0,0,0,0.08953,3.45219,18.8207,-4115.55,-222.349,-590.398,11.8141,-218.672,0
205,4,0,0,0,0,0,0,0,0,0,0.286377,3.58505,18.6099,-3969.94,-198.714,-517.754,10.6779,-213.324,0
205,5,0,0,0,0,0,0,0,0,0,0.0976596,3.67812,19.0156,-4185.08,-249.379,-557.379,13.1144,-220.087,0
205,6,0,0,0,0,0,0,0,0,0,-0.05865,3.49129,18.9547,-4029.16,-357.598,-568.002,18.866,-212.568,0
205,7,0,0,0,0,0,0,0,0,0,0.113639,3.74154,19.0681,-4234.34,-222.995,-561.136,11.6946,-222.064,0
205,8,0,0,0,0,0,0,0,0,0,0.0976033,3.78781,19.4879,-4246.61,-209.385,-568.072,10.7444,-217.911,0
205,9,0,0,0,0,0,0,0,0,0,0.230871,3.67096,18.3707,-4167.68,-208.074,-559.14,11.3264,-226.865,0
206,0,0,0,0,0,0,0,0,0,0,0.347935,3.64733,18.8076,-4235.3,-227.983,-568.432,12.1219,-225.191,0
206,1,0,0,0,0,0,0,0,0,0,0.0509014,3.47513,18.7143,-4003.16,-166.548,-551.659,8.89952,-213.909,0
206,2,0,0,0,0,0,0,0,0,0,0.191681,3.80268,18.4061,-4189.21,-214.46,-536.748,11.6516,-227.599,0
206,3,0,0,0,0,0,0,0,0,0,-0.113202,3.73331,19.4121,-4067.6,-233.376,-552.545,12.0222,-209.54,0
206,4,0,0,0,0,0,0,0,0,0,0.0275221,3.5227,18.1933,-4111.5,-248.797,-563.887,13.6752,-225.991,0
206,5,0,0,0,0,0,0,0,0,0,0.144867,3.76502,18.8603,-4212.32,-232.752,-565.193,12.3408,-223.343,0
206,6,0,0,0,0,0,0,0,0,0,0.0431643,3.76449,18.9439,-4104.33,-209.509,-553.704,11.0594,-216.658,0
206,7,0,0,0,0,0,0,0,0,0,0.434501,3.76449,19.033,-4246.86,-292.645,-537.781,15.3756,-223.131,0
206,8,0,0,0,0,0,0,0,0,0,0.13713,3.6474,19.5027,-4228.66,-226.184,-550.124,11.5976,-216.825,0
206,9,0,0,0,0,0,0,0,0,0,0.246513,3.39738,18.3536,-4198.3,-185.858,-556.156,10.1265,-228.745,0
207,0,0,0,0,0,0,0,0,0,0,0.331395,3.58505,18.8052,-4099.17,-185.783,-624.088,9.87938,-217.981,0
207,1,0,0,0,0,0,0,0,0,0,0.160902,3.61646,18.5578,-3999.61,-211.45,-540.383,11.3941,-215.521,0
207,2,0,0,0,0,0,0,0,0,0,0.160958,3.55311,19.1345,-4124.74,-263.173,-516.592,13.7539,-215.566,0
207,3,0,0,0,0,0,0,0,0,0,-0.0741239,3.64786,18.9441,-4220.63,-333.107,-566.219,17.5837,-222.794,0
207,4,0,0,0,0,0,0,0,0,0,0.0900912,3.67096,18.841,-4164.67,-178.24,-559.241,9.4602,-221.043,0
207,5,0,0,0,0,0,0,0,0,0,0.207436,3.94415,19.7299,-4211.2,-235.648,-551.189,11.9437,-213.443,0
207,6,0,0,0,0,0,0,0,0,0,0.207773,3.77226,18.5112,-4260.06,-281.833,-532.318,15.2249,-230.134,0
207,7,0,0,0,0,0,0,0,0,0,0.285815,3.6471,19.1006,-4176.17,-206.514,-537.824,10.8119,-218.64,0
207,8,0,0,0,0,0,0,0,0,0,0.0275221,3.45211,18.5778,-4122.42,-223.493,-557.283,12.0301,-221.9,0
207,9,0,0,0,0,0,0,0,0,0,0.168583,3.5769,18.1257,-4095.41,-205.301,-535.987,11.3265,-225.945,0
208,0,0,0,0,0,0,0,0,0,0,0.0821295,3.74071,19.2071,-4151.27,-167.286,-553.045,8.70958,-216.132,0
208,1,0,0,0,0,0,0,0,0,0,0.0669923,3.6163,19.2895,-4034.66,-281.752,-539.829,14.6065,-209.163,0
208,2,0,0,0,0,0,0,0,0,0,0.0588069,3.80367,19.451,-4189.71,-274.49,-556.529,14.1119,-215.398,0
208,3,0,0,0,0,0,0,0,0,0,0.12132,3.70168,20.1588,-3962.1,-150.861,-549.239,7.48365,-196.544,0
208,4,0,0,0,0,0,0,0,0,0,0.324556,3.60777,19.45,-4116.11,-158.116,-551.545,8.12935,-211.626,0
208,5,0,0,0,0,0,0,0,0,0,0.168583,3.7016,19.0679,-4270.89,-246.515,-528.56,12.9283,-223.984,0
208,6,0,0,0,0,0,0,0,0,0,0.191737,3.38991,18.2661,-4139.38,-206.242,-566.194,11.291,-226.615,0
208,7,0,0,0,0,0,0,0,0,0,0.222966,3.77226,19.637,-3930.59,-155.811,-557.335,7.93457,-200.162,0
208,8,0,0,0,0,0,0,0,0,0,0.0509577,3.61623,18.7134,-3940.52,-208.348,-559.864,11.1336,-210.572,0
208,9,0,0,0,0,0,0,0,0,0,0.113751,3.49846,18.8399,-4186.46,-242.054,-533.173,12.848,-222.213,0
209,0,0,0,0,0,0,0,0,0,0,0.105285,3.66379,19.3453,-4175.34,-281.061,-600.192,14.5286,-215.832,0
209,1,0,0,0,0,0,0,0,0,0,0.136681,3.67873,19.0669,-4139.98,-207.578,-577.045,10.8869,-217.129,0
209,2,0,0,0,0,0,0,0,0,0,0.254363,3.88165,19.1911,-4182.52,-269.193,-551.119,14.027,-217.94,0
209,3,0,0,0,0,0,0,0,0,0,0.129618,3.61592,18.5432,-4135.3,-253.4,-527.279,13.6654,-223.009,0
209,4,0,0,0,0,0,0,0,0,0,0.3171,3.52926,18.4755,-4264.8,-245.506,-521.794,13.2882,-230.836,0
209,5,0,0,0,0,0,0,0,0,0,0.0976596,3.5929,19.516,-4026.03,-160.151,-575.143,8.20615,-206.294,0
209,6,0,0,0,0,0,0,0,0,0,0.238832,3.57735,18.021,-4095.31,-200.393,-555.009,11.12,-227.253,0
209,7,0,0,0,0,0,0,0,0,0,0.105846,3.69436,19.0831,-4100.97,-179.137,-552.049,9.38723,-214.901,0
209,8,0,0,0,0,0,0,0,0,0,0.00459242,3.52232,18.8899,-4070.46,-226.644,-524.808,11.9982,-215.483,0
209,9,0,0,0,0,0,0,0,0,0,0.176376,3.7651,19.0485,-4236.27,-257.555,-554.532,13.521,-222.394,0
210,0,0,0,0,0,0,0,0,0,0,0.14453,3.80412,19.5536,-4141.02,-245.446,-584.924,12.5525,-211.778,0
210,1,0,0,0,0,0,0,0,0,0,0.269836,3.98174,18.9987,-4195.01,-226.317,-523.987,11.9122,-220.805,0
210,2,0,0,0,0,0,0,0,0,0,0.238552,3.80382,19.1884,-4206.86,-243.747,-567.971,12.7028,-219.24,0
210,3,0,0,0,0,0,0,0,0,0,0.192131,3.48344,18.0909,-4099.99,-177.249,-538.724,9.79771,-226.633,0
210,4,0,0,0,0,0,0,0,0,0,0.489276,3.57712,18.1787,-4147.53,-251.864,-539.819,13.8549,-228.154,0
210,5,0,0,0,0,0,0,0,0,0,0.114032,3.5692,18.8203,-4061.27,-219.394,-527.885,11.6573,-215.791,0
210,6,0,0,0,0,0,0,0,0,0,0.161127,3.45996,18.4932,-4188.42,-198.372,-522.153,10.7268,-226.485,0
210,7,0,0,0,0,0,0,0,0,0,-0.00336933,3.75702,19.588,-4136.32,-234.222,-540.272,11.9575,-211.167,0
210,8,0,0,0,0,0,0,0,0,0,0.0899787,3.63201,19.31,-4135.29,-226.197,-568.288,11.714,-214.153,0
210,9,0,0,0,0,0,0,0,0,0,0.300896,3.81937,18.9456,-4254.58,-275.873,-578.573,14.5613,-224.568,0
211,0,0,0,0,0,0,0,0,0,0,0.191457,3.624,18.9091,-4159.47,-275.006,-574.472,14.5436,-219.972,0
211,1,0,0,0,0,0,0,0,0,0,0.262661,3.53817,18.1646,-4250.81,-180.125,-531.822,9.91627,-234.016,0
211,2,0,0,0,0,0,0,0,0,0,0.0429959,3.49145,19.4645,-4242.37,-292.958,-573.243,15.0509,-217.954,0
211,3,0,0,0,0,0,0,0,0,0,0.0750666,3.51507,18.4375,-4133.14,-205.097,-534.124,11.1239,-224.171,0
211,4,0,0,0,0,0,0,0,0,0,0.175983,3.77295,19.0834,-4124.75,-257.51,-577.373,13.4939,-216.143,0
211,5,0,0,0,0,0,0,0,0,0,0.0275221,3.5926,19.027,-3983.53,-227.965,-553.615,11.9811,-209.362,0
211,6,0,0,0,0,0,0,0,0,0,0.207716,3.82692,19.3461,-4258.13,-240.018,-534.541,12.4065,-220.102,0
211,7,0,0,0,0,0,0,0,0,0,0.0976033,3.78835,19.2941,-4201.16,-170.093,-581.198,8.81579,-217.743,0
211,8,0,0,0,0,0,0,0,0,0,0.277686,3.5381,18.2482,-4149.4,-250.047,-564.348,13.7026,-227.387,0
211,9,0,0,0,0,0,0,0,0,0,0.0894175,3.6474,19.656,-4100.19,-126.277,-593.956,6.42436,-208.598,0
212,0,0,0,0,0,0,0,0,0,0,0.22319,3.5538,18.4579,-4155.96,-218.096,-552.194,11.8159,-225.16,0
212,1,0,0,0,0,0,0,0,0,0,0.30129,3.6006,18.4572,-4216.13,-234.433,-556.547,12.7014,-228.427,0
212,2,0,0,0,0,0,0,0,0,0,0.066937,3.51515,18.9769,-4115.95,-248.387,-553.211,13.0889,-216.893,0
212,3,0,0,0,0,0,0,0,0,0,0.0824103,3.53794,18.5765,-4083.29,-251.304,-546.66,13.528,-219.809,0
212,4,0,0,0,0,0,0,0,0,0,0.152716,3.74917,19.3635,-4174.99,-239.463,-557.989,12.3667,-215.611,0
212,5,0,0,0,0,0,0,0,0,0,0.145372,3.78034,19.1009,-4121.16,-199.74,-529.545,10.4571,-215.757,0
212,6,0,0,0,0,0,0,0,0,0,0.238945,3.75679,19.3317,-4286.2,-234.91,-542.294,12.1515,-221.719,0
212,7,0,0,0,0,0,0,0,0,0,0.0594239,3.54625,18.9086,-4149.31,-252.047,-532.278,13.3298,-219.44,0
212,8,0,0,0,0,0,0,0,0,0,0.325118,3.624,19.5508,-4004.21,-50.141,-535.271,2.56465,-204.81,0
212,9,0,0,0,0,0,0,0,0,0,0.21506,3.67157,18.7389,-4248.13,-213.168,-583.538,11.3757,-226.701,0
213,0,0,0,0,0,0,0,0,0,0,0.261987,3.53101,18.2991,-4055.99,-201.489,-585.297,11.0109,-221.65,0
213,1,0,0,0,0,0,0,0,0,0,0.168583,3.69459,18.9286,-4097.56,-204.856,-548.244,10.8226,-216.475,0
213,2,0,0,0,0,0,0,0,0,0,-0.0738435,3.55403,19.1318,-4040.87,-277.242,-548.647,14.4911,-211.212,0
213,3,0,0,0,0,0,0,0,0,0,0.160734,3.60091,19.0533,-4300.62,-189.505,-551.635,9.94604,-225.715,0
213,4,0,0,0,0,0,0,0,0,0,0.168134,3.85093,18.9947,-4172.7,-296.963,-575.238,15.634,-219.676,0
213,5,0,0,0,0,0,0,0,0,0,0.199867,3.56912,18.6149,-4158.92,-202.302,-536.898,10.8678,-223.419,0
213,6,0,0,0,0,0,0,0,0,0,0.301682,3.6705,18.8762,-4247.81,-275.899,-524.375,14.6162,-225.035,0
213,7,0,0,0,0,0,0,0,0,0,-0.0263557,3.58444,19.1041,-4158.95,-145.243,-496.721,7.60272,-217.699,0
213,8,0,0,0,0,0,0,0,0,0,0.356514,3.44495,18.1959,-4150.6,-193.387,-544.826,10.6281,-228.106,0
213,9,0,0,0,0,0,0,0,0,0,0.0905399,3.51545,19.5343,-4082.21,-107.574,-552.874,5.50694,-208.976,0
214,0,0,0,0,0,0,0,0,0,0,0.136569,3.5538,19.0457,-3912.35,-293.506,-585.104,15.4106,-205.419,0
214,1,0,0,0,0,0,0,0,0,0,0.137018,3.84338,19.3457,-4201.66,-245.016,-572.434,12.6652,-217.188,0
214,2,0,0,0,0,0,0,0,0,0,0.0122733,3.74124,18.6303,-3980.36,-145.585,-536.502,7.81441,-213.65,0
214,3,0,0,0,0,0,0,0,0,0,0.215454,3.67058,18.7191,-4174.9,-215.559,-537.262,11.5154,-223.028,0
