CombinedSpineCont... started logging at time 09072018_095849 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
3.8178,0,-0.618793,1.50001,-0.0747686,-0.639068,1.50001,0.074864,-0.0276616,1.50001,-0.0743301,-0.00917317,1.50001,0.0755337,
3.8279,0,-0.618793,1.50001,-0.0747643,-0.639076,1.50001,0.0748672,-0.0276618,1.50001,-0.074324,-0.00916267,1.50001,0.0755386,
3.838,0,-0.618793,1.50001,-0.0747599,-0.639085,1.50001,0.0748704,-0.0276618,1.50001,-0.0743178,-0.00915231,1.50001,0.0755434,
3.8481,0,-0.618793,1.50001,-0.0747556,-0.639094,1.50001,0.0748736,-0.0276622,1.50001,-0.0743119,-0.00914174,1.50001,0.075548,
3.8582,0,-0.618794,1.50001,-0.0747513,-0.639102,1.50001,0.0748768,-0.0276619,1.50001,-0.0743055,-0.00913154,1.50001,0.0755531,
3.8683,0,-0.618794,1.50001,-0.074747,-0.639111,1.50001,0.0748799,-0.0276621,1.50001,-0.0742995,-0.0091209,1.50001,0.0755579,
3.8784,0,-0.618794,1.50001,-0.0747426,-0.63912,1.50001,0.0748831,-0.0276624,1.50001,-0.0742934,-0.00911005,1.50001,0.0755625,
3.8885,0,-0.618795,1.50001,-0.0747382,-0.639129,1.50001,0.0748864,-0.0276626,1.50001,-0.0742872,-0.00909907,1.50001,0.0755674,
3.8986,0,-0.618795,1.50001,-0.0747339,-0.639137,1.50001,0.0748896,-0.0276628,1.50001,-0.0742809,-0.00908814,1.50001,0.0755723,
3.9087,0,-0.618795,1.50001,-0.0747295,-0.639146,1.50001,0.0748928,-0.027663,1.50001,-0.0742746,-0.00907707,1.50001,0.0755772,
3.9188,0,-0.618795,1.50001,-0.0747252,-0.639154,1.50001,0.074896,-0.0276632,1.50001,-0.0742683,-0.0090662,1.50001,0.0755821,
3.9289,0,-0.618795,1.50001,-0.0747209,-0.639163,1.50001,0.0748991,-0.0276633,1.50001,-0.0742622,-0.00905577,1.50001,0.0755869,
3.939,0,-0.618796,1.50001,-0.0747166,-0.639172,1.50001,0.0749023,-0.0276627,1.50001,-0.0742555,-0.00904605,1.50001,0.0755925,
3.9491,0,-0.618796,1.50001,-0.0747123,-0.639181,1.50001,0.0749054,-0.0276628,1.50001,-0.0742492,-0.00903549,1.50001,0.0755974,
3.9592,0,-0.618796,1.50001,-0.074708,-0.639189,1.50001,0.0749086,-0.0276631,1.50001,-0.0742431,-0.00902431,1.50001,0.0756022,
3.9693,0,-0.618796,1.50001,-0.0747037,-0.639198,1.50001,0.0749118,-0.0276633,1.50001,-0.0742369,-0.00901309,1.50001,0.0756069,
3.9794,0,-0.618797,1.50001,-0.0746994,-0.639207,1.50001,0.0749149,-0.0276637,1.50001,-0.0742308,-0.00900187,1.50001,0.0756116,
3.9895,0,-0.618797,1.50001,-0.074695,-0.639216,1.50001,0.074918,-0.027664,1.50001,-0.074225,-0.00899093,1.50001,0.075616,
3.9996,0,-0.618797,1.50001,-0.0746907,-0.639224,1.50001,0.0749213,-0.0276641,1.50001,-0.0742187,-0.00898038,1.50001,0.0756209,
4.0097,0,-0.618797,1.50001,-0.0746862,-0.639233,1.50001,0.0749246,-0.0276644,1.50001,-0.0742127,-0.0089696,1.50001,0.0756256,
4.0198,0,-0.618798,1.50001,-0.0746818,-0.639242,1.50001,0.0749278,-0.0276646,1.50001,-0.0742067,-0.008959,1.50001,0.0756302,
4.0299,0,-0.618798,1.50001,-0.0746774,-0.639251,1.50001,0.0749311,-0.0276649,1.50001,-0.0742007,-0.00894818,1.50001,0.0756348,
4.04,0,-0.618798,1.50001,-0.0746729,-0.63926,1.50001,0.0749344,-0.0276652,1.50001,-0.0741947,-0.00893735,1.50001,0.0756394,
4.0501,0,-0.618799,1.50001,-0.0746686,-0.639268,1.50001,0.0749375,-0.0276654,1.50001,-0.0741886,-0.0089266,1.50001,0.0756441,
4.0602,0,-0.618799,1.50001,-0.0746642,-0.639277,1.50001,0.0749408,-0.0276656,1.50001,-0.0741828,-0.00891571,1.50001,0.0756486,
4.0703,0,-0.618799,1.50001,-0.0746598,-0.639286,1.50001,0.074944,-0.0276658,1.50001,-0.0741767,-0.00890491,1.50001,0.0756533,
4.0804,0,-0.618799,1.50001,-0.0746555,-0.639295,1.50001,0.0749471,-0.0276662,1.50001,-0.0741708,-0.00889375,1.50001,0.0756577,
4.0905,0,-0.6188,1.50001,-0.0746511,-0.639303,1.50001,0.0749503,-0.0276665,1.50001,-0.0741649,-0.00888287,1.50001,0.0756622,
4.1006,0,-0.6188,1.50001,-0.0746468,-0.639312,1.50001,0.0749535,-0.0276663,1.50001,-0.0741586,-0.00887245,1.50001,0.0756673,
4.1107,0,-0.6188,1.50001,-0.0746424,-0.639321,1.50001,0.0749567,-0.0276662,1.50001,-0.0741522,-0.00886195,1.50001,0.0756724,
4.1208,0,-0.618801,1.50001,-0.074638,-0.63933,1.50001,0.0749599,-0.0276664,1.50001,-0.0741464,-0.00885091,1.50001,0.0756768,
4.1309,0,-0.618801,1.50001,-0.0746336,-0.639339,1.50001,0.074963,-0.0276663,1.50001,-0.0741401,-0.00884034,1.50001,0.0756818,
4.141,0,-0.618801,1.50001,-0.0746292,-0.639348,1.50001,0.0749664,-0.0276668,1.50001,-0.0741344,-0.00882921,1.50001,0.0756859,
4.1511,0,-0.618802,1.50001,-0.0746246,-0.639357,1.50001,0.0749697,-0.0276669,1.50001,-0.0741284,-0.00881842,1.50001,0.0756907,
4.1612,0,-0.618802,1.50001,-0.0746203,-0.639366,1.50001,0.0749729,-0.027667,1.50001,-0.0741222,-0.00880774,1.50001,0.0756955,
4.1713,0,-0.618802,1.50001,-0.0746159,-0.639375,1.50001,0.0749761,-0.0276673,1.50001,-0.0741165,-0.00879655,1.50001,0.0756997,
4.1814,0,-0.618803,1.50001,-0.0746113,-0.639384,1.50001,0.0749794,-0.0276672,1.50001,-0.0741101,-0.0087861,1.50001,0.0757048,
4.1915,0,-0.618803,1.50001,-0.0746069,-0.639393,1.50001,0.0749826,-0.0276671,1.50001,-0.0741037,-0.00877552,1.50001,0.0757098,
4.2016,0,-0.618803,1.50001,-0.0746025,-0.639402,1.50001,0.0749858,-0.0276666,1.50001,-0.0740971,-0.0087653,1.50001,0.0757152,
4.2117,0,-0.618803,1.50001,-0.0745982,-0.639411,1.50001,0.074989,-0.0276662,1.50001,-0.0740906,-0.00875487,1.50001,0.0757205,
4.2218,0,-0.618804,1.50001,-0.0745935,-0.63942,1.50001,0.0749925,-0.0276662,1.50001,-0.0740843,-0.00874424,1.50001,0.0757254,
4.2319,0,-0.618804,1.50001,-0.0745892,-0.639429,1.50001,0.0749956,-0.0276656,1.50001,-0.0740775,-0.00873405,1.50001,0.075731,
4.242,0,-0.618805,1.50001,-0.0745849,-0.639438,1.50001,0.0749987,-0.027666,1.50001,-0.0740719,-0.00872286,1.50001,0.0757352,
4.2521,0,-0.618805,1.50001,-0.0745805,-0.639447,1.50001,0.0750019,-0.027666,1.50001,-0.0740656,-0.00871202,1.50001,0.0757401,
4.2622,0,-0.618805,1.50001,-0.0745759,-0.639456,1.50001,0.0750054,-0.027666,1.50001,-0.0740594,-0.00870151,1.50001,0.075745,
4.2723,0,-0.618806,1.50001,-0.0745714,-0.639466,1.50001,0.0750086,-0.027666,1.50001,-0.0740533,-0.00869046,1.50001,0.0757497,
4.2824,0,-0.618806,1.50001,-0.0745669,-0.639475,1.50001,0.0750118,-0.0276659,1.50001,-0.0740468,-0.00867967,1.50001,0.0757548,
4.2925,0,-0.618807,1.50001,-0.0745625,-0.639484,1.50001,0.0750151,-0.0276658,1.50001,-0.0740406,-0.00866904,1.50001,0.0757597,
4.3026,0,-0.618807,1.50001,-0.0745581,-0.639493,1.50001,0.0750183,-0.0276659,1.50001,-0.0740345,-0.00865856,1.50001,0.0757644,
4.3127,0,-0.618807,1.50001,-0.0745537,-0.639502,1.50001,0.0750214,-0.0276656,1.50001,-0.0740281,-0.00864799,1.50001,0.0757696,
4.3228,0,-0.618807,1.50001,-0.0745493,-0.639511,1.50001,0.0750246,-0.027665,1.50001,-0.0740213,-0.00863789,1.50001,0.0757751,
4.3329,0,-0.618808,1.50001,-0.0745449,-0.63952,1.50001,0.0750277,-0.0276644,1.50001,-0.0740146,-0.00862762,1.50001,0.0757806,
4.343,0,-0.618808,1.50001,-0.0745405,-0.63953,1.50001,0.0750309,-0.027664,1.50001,-0.0740079,-0.00861719,1.50001,0.075786,
4.3531,0,-0.618808,1.50001,-0.074536,-0.639539,1.50001,0.0750342,-0.0276642,1.50001,-0.0740019,-0.00860609,1.50001,0.0757906,
4.3632,0,-0.618809,1.50001,-0.0745316,-0.639548,1.50001,0.0750374,-0.0276639,1.50001,-0.0739952,-0.00859537,1.50001,0.0757959,
4.3733,0,-0.618809,1.50001,-0.0745271,-0.639557,1.50001,0.0750407,-0.0276641,1.50001,-0.073989,-0.00858416,1.50001,0.0758007,
4.3834,0,-0.618809,1.50001,-0.0745227,-0.639566,1.50001,0.0750438,-0.0276635,1.50001,-0.0739823,-0.00857408,1.50001,0.0758062,
4.3935,0,-0.61881,1.50001,-0.0745181,-0.639575,1.50001,0.0750472,-0.0276631,1.50001,-0.0739758,-0.00856351,1.50001,0.0758114,
4.4036,0,-0.61881,1.50001,-0.0745137,-0.639585,1.50001,0.0750504,-0.0276633,1.50001,-0.0739695,-0.00855202,1.50001,0.0758162,
4.4137,0,-0.61881,1.50001,-0.0745093,-0.639594,1.50001,0.0750536,-0.0276631,1.50001,-0.0739631,-0.00854135,1.50001,0.0758213,
4.4238,0,-0.618811,1.50001,-0.0745049,-0.639603,1.50001,0.0750567,-0.0276628,1.50001,-0.0739565,-0.0085306,1.50001,0.0758265,
4.4339,0,-0.618811,1.50001,-0.0745004,-0.639613,1.50001,0.0750599,-0.0276625,1.50001,-0.0739501,-0.00851966,1.50001,0.0758316,
4.444,0,-0.618811,1.50001,-0.0744959,-0.639622,1.50001,0.0750632,-0.0276629,1.50001,-0.0739441,-0.00850824,1.50001,0.075836,
4.4541,0,-0.618812,1.50001,-0.0744915,-0.639631,1.50001,0.0750663,-0.027662,1.50001,-0.0739371,-0.00849823,1.50001,0.0758419,
4.4642,0,-0.618812,1.50001,-0.0744869,-0.63964,1.50001,0.0750697,-0.0276613,1.50001,-0.0739302,-0.00848792,1.50001,0.0758475,
4.4743,0,-0.618812,1.50001,-0.0744825,-0.63965,1.50001,0.0750729,-0.0276607,1.50001,-0.0739236,-0.00847755,1.50001,0.0758529,
4.4844,0,-0.618813,1.50001,-0.0744781,-0.639659,1.50001,0.075076,-0.0276599,1.50001,-0.0739165,-0.00846745,1.50001,0.0758588,
4.4945,0,-0.618813,1.50001,-0.0744737,-0.639668,1.50001,0.0750792,-0.0276591,1.50001,-0.0739097,-0.00845737,1.50001,0.0758645,
4.5046,0,-0.618813,1.50001,-0.0744693,-0.639677,1.50001,0.0750823,-0.0276587,1.50001,-0.0739031,-0.00844686,1.50001,0.0758698,
4.5147,0,-0.618813,1.50001,-0.0744649,-0.639687,1.50001,0.0750855,-0.0276588,1.50001,-0.073897,-0.00843554,1.50001,0.0758744,
4.5248,0,-0.618813,1.50001,-0.0744604,-0.639696,1.50001,0.0750886,-0.0276575,1.50001,-0.0738896,-0.00842568,1.50001,0.0758807,
4.5349,0,-0.618814,1.50001,-0.0744561,-0.639705,1.50001,0.0750917,-0.027657,1.50001,-0.0738829,-0.00841528,1.50001,0.0758861,
4.545,0,-0.618814,1.50001,-0.0744516,-0.639714,1.50001,0.0750949,-0.0276559,1.50001,-0.0738759,-0.00840536,1.50001,0.0758919,
4.5551,0,-0.618814,1.50001,-0.0744473,-0.639724,1.50001,0.075098,-0.0276561,1.50001,-0.07387,-0.00839416,1.50001,0.0758964,
4.5652,0,-0.618814,1.50001,-0.0744427,-0.639733,1.50001,0.0751013,-0.0276552,1.50001,-0.0738631,-0.00838438,1.50001,0.0759022,
4.5753,0,-0.618815,1.50001,-0.0744381,-0.639743,1.50001,0.0751047,-0.0276547,1.50001,-0.0738565,-0.00837368,1.50001,0.0759075,
4.5854,0,-0.618815,1.50001,-0.0744337,-0.639752,1.50001,0.0751078,-0.0276543,1.50001,-0.0738498,-0.00836329,1.50001,0.0759129,
4.5955,0,-0.618815,1.50001,-0.0744292,-0.639761,1.50001,0.075111,-0.0276537,1.50001,-0.073843,-0.00835253,1.50001,0.0759183,
4.6056,0,-0.618816,1.50001,-0.0744246,-0.639771,1.50001,0.0751143,-0.0276533,1.50001,-0.0738365,-0.00834181,1.50001,0.0759235,
4.6157,0,-0.618816,1.50001,-0.0744202,-0.63978,1.50001,0.0751174,-0.027653,1.50001,-0.0738302,-0.00833121,1.50001,0.0759285,
4.6258,0,-0.618817,1.50001,-0.0744157,-0.63979,1.50001,0.0751207,-0.0276526,1.50001,-0.0738236,-0.00832048,1.50001,0.0759337,
4.6359,0,-0.618817,1.50001,-0.0744113,-0.639799,1.50001,0.0751238,-0.0276527,1.50001,-0.0738176,-0.00830929,1.50001,0.0759383,
4.646,0,-0.618817,1.50001,-0.0744068,-0.639809,1.50001,0.0751269,-0.0276522,1.50001,-0.0738111,-0.00829864,1.50001,0.0759435,
4.6561,0,-0.618818,1.50001,-0.0744022,-0.639818,1.50001,0.0751303,-0.0276521,1.50001,-0.0738049,-0.0082878,1.50001,0.0759483,
4.6662,0,-0.618818,1.50001,-0.0743978,-0.639828,1.50001,0.0751334,-0.0276518,1.50001,-0.0737984,-0.00827686,1.50001,0.0759534,
4.6763,0,-0.618818,1.50001,-0.0743933,-0.639837,1.50001,0.0751366,-0.0276513,1.50001,-0.0737918,-0.00826629,1.50001,0.0759588,
4.6864,0,-0.618819,1.50001,-0.0743886,-0.639847,1.50001,0.0751401,-0.0276503,1.50001,-0.0737846,-0.00825595,1.50001,0.0759648,
4.6965,0,-0.618819,1.50001,-0.0743841,-0.639856,1.50001,0.0751433,-0.0276494,1.50001,-0.0737777,-0.00824566,1.50001,0.0759704,
4.7066,0,-0.618819,1.50001,-0.0743797,-0.639866,1.50001,0.0751464,-0.0276484,1.50001,-0.0737706,-0.00823553,1.50001,0.0759764,
4.7167,0,-0.61882,1.50001,-0.0743752,-0.639875,1.50001,0.0751496,-0.0276476,1.50001,-0.0737635,-0.00822506,1.50001,0.0759821,
4.7268,0,-0.61882,1.50001,-0.0743706,-0.639885,1.50001,0.0751528,-0.0276469,1.50001,-0.0737569,-0.00821456,1.50001,0.0759875,
4.7369,0,-0.61882,1.50001,-0.0743662,-0.639895,1.50001,0.0751559,-0.027647,1.50001,-0.0737508,-0.00820288,1.50001,0.0759921,
4.747,0,-0.61882,1.50001,-0.0743618,-0.639904,1.50001,0.075159,-0.0276457,1.50001,-0.0737435,-0.00819309,1.50001,0.0759983,
4.7571,0,-0.618821,1.50001,-0.0743571,-0.639914,1.50001,0.0751624,-0.0276452,1.50001,-0.0737371,-0.00818254,1.50001,0.0760034,
4.7672,0,-0.618821,1.50001,-0.0743528,-0.639924,1.50001,0.0751654,-0.0276442,1.50001,-0.0737298,-0.00817239,1.50001,0.0760095,
4.7773,0,-0.618821,1.50001,-0.0743482,-0.639933,1.50001,0.0751687,-0.0276437,1.50001,-0.073723,-0.00816164,1.50001,0.0760149,
4.7874,0,-0.618822,1.50001,-0.0743436,-0.639943,1.50001,0.075172,-0.0276431,1.50001,-0.0737162,-0.00815083,1.50001,0.0760204,
4.7975,0,-0.618822,1.50001,-0.0743392,-0.639952,1.50001,0.0751751,-0.0276418,1.50001,-0.0737089,-0.00814067,1.50001,0.0760266,
4.8076,0,-0.618822,1.50001,-0.0743347,-0.639962,1.50001,0.0751782,-0.0276414,1.50001,-0.0737023,-0.00812995,1.50001,0.0760319,
4.8177,0,-0.618822,1.50001,-0.0743302,-0.639972,1.50001,0.0751814,-0.0276404,1.50001,-0.0736952,-0.00811956,1.50001,0.0760377,
4.8278,0,-0.618823,1.50001,-0.0743255,-0.639981,1.50001,0.0751849,-0.0276398,1.50001,-0.0736884,-0.00810914,1.50001,0.0760432,
4.8379,0,-0.618823,1.50001,-0.0743211,-0.639991,1.50001,0.0751879,-0.0276393,1.50001,-0.0736819,-0.00809843,1.50001,0.0760484,
4.848,0,-0.618823,1.50001,-0.0743167,-0.640001,1.50001,0.075191,-0.0276385,1.50001,-0.073675,-0.00808811,1.50001,0.0760541,
4.8581,0,-0.618824,1.50001,-0.0743122,-0.64001,1.50001,0.0751941,-0.0276375,1.50001,-0.0736678,-0.00807798,1.50001,0.07606,
4.8682,0,-0.618824,1.50001,-0.0743078,-0.64002,1.50001,0.0751971,-0.027637,1.50001,-0.0736611,-0.00806692,1.50001,0.0760654,
4.8783,0,-0.618824,1.50001,-0.0743033,-0.64003,1.50001,0.0752003,-0.0276364,1.50001,-0.0736543,-0.00805616,1.50001,0.0760708,
4.8884,0,-0.618824,1.50001,-0.0742988,-0.640039,1.50001,0.0752034,-0.0276352,1.50001,-0.0736471,-0.00804587,1.50001,0.0760768,
4.8985,0,-0.618825,1.50001,-0.0742944,-0.640049,1.50001,0.0752065,-0.0276348,1.50001,-0.0736404,-0.00803479,1.50001,0.0760821,
4.9086,0,-0.618825,1.50001,-0.0742899,-0.640059,1.50001,0.0752096,-0.0276349,1.50001,-0.0736342,-0.00802313,1.50001,0.0760868,
4.9187,0,-0.618825,1.50001,-0.0742854,-0.640069,1.50001,0.0752128,-0.0276345,1.50001,-0.0736277,-0.00801188,1.50001,0.0760919,
4.9288,0,-0.618825,1.50001,-0.074281,-0.640079,1.50001,0.0752158,-0.027634,1.50001,-0.0736212,-0.00800152,1.50001,0.0760971,
4.9389,0,-0.618825,1.50001,-0.0742766,-0.640088,1.50001,0.0752189,-0.0276338,1.50001,-0.073615,-0.00799033,1.50001,0.0761019,
4.949,0,-0.618826,1.50001,-0.074272,-0.640098,1.50001,0.0752221,-0.0276335,1.50001,-0.0736085,-0.00797936,1.50001,0.0761069,
4.9591,0,-0.618826,1.50001,-0.0742675,-0.640108,1.50001,0.0752252,-0.0276333,1.50001,-0.073602,-0.00796811,1.50001,0.076112,
4.9692,0,-0.618826,1.50001,-0.074263,-0.640118,1.50001,0.0752284,-0.0276337,1.50001,-0.0735958,-0.00795588,1.50001,0.0761165,
4.9793,0,-0.618827,1.50001,-0.0742585,-0.640128,1.50001,0.0752315,-0.0276344,1.50001,-0.0735902,-0.00794298,1.50001,0.0761203,
4.9894,0,-0.618827,1.50001,-0.0742539,-0.640138,1.50001,0.0752347,-0.0276352,1.50001,-0.0735846,-0.00793007,1.50001,0.0761241,
4.9995,0,-0.618827,1.50001,-0.0742495,-0.640148,1.50001,0.0752378,-0.0276361,1.50001,-0.073579,-0.00791721,1.50001,0.076128,
5.0096,0,-0.618827,1.50001,-0.0742451,-0.640158,1.50001,0.0752408,-0.0276369,1.50001,-0.0735735,-0.00790419,1.50001,0.0761316,
5.0197,0,-0.618828,1.50001,-0.0742407,-0.640168,1.50001,0.0752438,-0.0276378,1.50001,-0.073568,-0.00789117,1.50001,0.0761353,
5.0298,0,-0.618828,1.50001,-0.0742362,-0.640177,1.50001,0.0752469,-0.0276387,1.50001,-0.0735625,-0.0078782,1.50001,0.0761389,
5.0399,0,-0.618828,1.50001,-0.0742316,-0.640187,1.50001,0.0752501,-0.0276396,1.50001,-0.0735572,-0.00786509,1.50001,0.0761424,
5.05,0,-0.618828,1.50001,-0.0742271,-0.640197,1.50001,0.0752532,-0.0276405,1.50001,-0.0735518,-0.00785198,1.50001,0.0761459,
5.0601,0,-0.618829,1.50001,-0.0742226,-0.640207,1.50001,0.0752563,-0.0276415,1.50001,-0.0735465,-0.00783891,1.50001,0.0761494,
5.0702,0,-0.618829,1.50001,-0.0742182,-0.640217,1.50001,0.0752594,-0.0276425,1.50001,-0.0735413,-0.0078257,1.50001,0.0761527,
5.0803,0,-0.618829,1.50001,-0.0742135,-0.640227,1.50001,0.0752627,-0.0276435,1.50001,-0.073536,-0.00781253,1.50001,0.0761561,
5.0904,0,-0.618829,1.50001,-0.074209,-0.640237,1.50001,0.0752658,-0.0276445,1.50001,-0.0735307,-0.00779941,1.50001,0.0761596,
5.1005,0,-0.61883,1.50001,-0.0742045,-0.640247,1.50001,0.075269,-0.0276456,1.50001,-0.0735257,-0.0077861,1.50001,0.0761627,
5.1106,0,-0.61883,1.50001,-0.0741999,-0.640257,1.50001,0.0752722,-0.0276466,1.50001,-0.0735207,-0.0077728,1.50001,0.0761658,
5.1207,0,-0.61883,1.50001,-0.0741952,-0.640267,1.50001,0.0752754,-0.0276478,1.50001,-0.0735157,-0.00775953,1.50001,0.0761688,
5.1308,0,-0.618831,1.50001,-0.0741907,-0.640277,1.50001,0.0752785,-0.0276489,1.50001,-0.0735109,-0.00774611,1.50001,0.0761717,
5.1409,0,-0.618831,1.50001,-0.0741863,-0.640287,1.50001,0.0752815,-0.0276501,1.50001,-0.0735061,-0.0077327,1.50001,0.0761746,
5.151,0,-0.618831,1.50001,-0.0741817,-0.640297,1.50001,0.0752847,-0.0276513,1.50001,-0.0735013,-0.00771933,1.50001,0.0761774,
5.1611,0,-0.618831,1.50001,-0.0741772,-0.640307,1.50001,0.0752878,-0.0276524,1.50001,-0.0734964,-0.00770593,1.50001,0.0761804,
5.1712,0,-0.618832,1.50001,-0.0741727,-0.640317,1.50001,0.0752909,-0.0276517,1.50001,-0.0734894,-0.00769508,1.50001,0.0761861,
5.1813,0,-0.618832,1.50001,-0.0741682,-0.640328,1.50001,0.075294,-0.0276508,1.50001,-0.0734824,-0.00768414,1.50001,0.0761917,
5.1914,0,-0.618832,1.50001,-0.0741637,-0.640338,1.50001,0.0752971,-0.0276494,1.50001,-0.073475,-0.0076738,1.50001,0.0761979,
5.2015,0,-0.618832,1.50001,-0.0741591,-0.640348,1.50001,0.0753002,-0.0276489,1.50001,-0.0734685,-0.007663,1.50001,0.0762031,
5.2116,0,-0.618833,1.50001,-0.0741547,-0.640358,1.50001,0.0753033,-0.0276479,1.50001,-0.0734614,-0.00765254,1.50001,0.0762089,
5.2217,0,-0.618833,1.50001,-0.0741501,-0.640368,1.50001,0.0753064,-0.0276472,1.50001,-0.0734546,-0.00764185,1.50001,0.0762143,
5.2318,0,-0.618833,1.50001,-0.0741456,-0.640378,1.50001,0.0753095,-0.0276466,1.50001,-0.0734479,-0.00763127,1.50001,0.0762197,
5.2419,0,-0.618833,1.50001,-0.0741411,-0.640388,1.50001,0.0753126,-0.0276453,1.50001,-0.0734407,-0.00762112,1.50001,0.0762257,
5.252,0,-0.618834,1.50001,-0.0741366,-0.640398,1.50001,0.0753156,-0.0276447,1.50001,-0.0734341,-0.00761043,1.50001,0.0762309,
5.2621,0,-0.618834,1.50001,-0.0741321,-0.640408,1.50001,0.0753187,-0.0276438,1.50001,-0.0734271,-0.00760028,1.50001,0.0762367,
5.2722,0,-0.618834,1.50001,-0.0741276,-0.640419,1.50001,0.0753218,-0.0276429,1.50001,-0.0734202,-0.00758996,1.50001,0.0762423,
5.2823,0,-0.618834,1.50001,-0.0741231,-0.640429,1.50001,0.0753248,-0.0276423,1.50001,-0.0734137,-0.00757939,1.50001,0.0762475,
5.2924,0,-0.618835,1.50001,-0.0741186,-0.640439,1.50001,0.0753279,-0.0276417,1.50001,-0.0734068,-0.00756828,1.50001,0.076253,
5.3025,0,-0.618835,1.50001,-0.0741141,-0.640449,1.50001,0.0753309,-0.02764,1.50001,-0.0733993,-0.00755809,1.50001,0.0762593,
5.3126,0,-0.618835,1.50001,-0.0741096,-0.64046,1.50001,0.075334,-0.0276391,1.50001,-0.0733921,-0.0075476,1.50001,0.0762653,
5.3227,0,-0.618835,1.50001,-0.074105,-0.64047,1.50001,0.0753371,-0.0276381,1.50001,-0.0733853,-0.00753709,1.50001,0.0762708,
5.3328,0,-0.618836,1.50001,-0.0741004,-0.64048,1.50001,0.0753403,-0.0276371,1.50001,-0.0733783,-0.00752674,1.50001,0.0762765,
5.3429,0,-0.618836,1.50001,-0.0740957,-0.64049,1.50001,0.0753436,-0.0276357,1.50001,-0.073371,-0.00751649,1.50001,0.0762826,
5.353,0,-0.618836,1.50001,-0.0740913,-0.640501,1.50001,0.0753465,-0.0276344,1.50001,-0.0733636,-0.00750626,1.50001,0.0762889,
5.3631,0,-0.618837,1.50001,-0.0740868,-0.640511,1.50001,0.0753496,-0.0276333,1.50001,-0.0733564,-0.00749571,1.50001,0.0762948,
5.3732,0,-0.618837,1.50001,-0.0740823,-0.640521,1.50001,0.0753526,-0.0276321,1.50001,-0.073349,-0.00748524,1.50001,0.076301,
5.3833,0,-0.618837,1.50001,-0.0740778,-0.640531,1.50001,0.0753557,-0.0276308,1.50001,-0.0733418,-0.00747463,1.50001,0.0763069,
5.3934,0,-0.618838,1.50001,-0.0740731,-0.640542,1.50001,0.0753589,-0.02763,1.50001,-0.0733349,-0.0074638,1.50001,0.0763124,
5.4035,0,-0.618838,1.50001,-0.0740685,-0.640552,1.50001,0.0753621,-0.0276287,1.50001,-0.0733276,-0.0074534,1.50001,0.0763185,
5.4136,0,-0.618838,1.50001,-0.074064,-0.640562,1.50001,0.0753651,-0.0276276,1.50001,-0.0733204,-0.00744288,1.50001,0.0763244,
5.4237,0,-0.618838,1.50001,-0.0740594,-0.640573,1.50001,0.0753682,-0.0276266,1.50001,-0.0733133,-0.00743224,1.50001,0.0763302,
5.4338,0,-0.618839,1.50001,-0.0740549,-0.640583,1.50001,0.0753712,-0.0276253,1.50001,-0.073306,-0.00742189,1.50001,0.0763363,
5.4439,0,-0.618839,1.50001,-0.0740505,-0.640594,1.50001,0.0753742,-0.0276246,1.50001,-0.073299,-0.00741092,1.50001,0.0763419,
5.454,0,-0.618839,1.50001,-0.0740457,-0.640604,1.50001,0.0753775,-0.0276232,1.50001,-0.0732918,-0.00740064,1.50001,0.0763479,
5.4641,0,-0.61884,1.50001,-0.0740412,-0.640614,1.50001,0.0753805,-0.0276223,1.50001,-0.0732851,-0.0073903,1.50001,0.0763534,
5.4742,0,-0.61884,1.50001,-0.0740368,-0.640625,1.50001,0.0753835,-0.027621,1.50001,-0.0732779,-0.00738004,1.50001,0.0763593,
5.4843,0,-0.61884,1.50001,-0.0740323,-0.640635,1.50001,0.0753864,-0.0276201,1.50001,-0.0732706,-0.00736917,1.50001,0.0763653,
5.4944,0,-0.61884,1.50001,-0.0740278,-0.640646,1.50001,0.0753894,-0.0276187,1.50001,-0.0732633,-0.00735856,1.50001,0.0763714,
5.5045,0,-0.61884,1.50001,-0.0740234,-0.640656,1.50001,0.0753924,-0.0276176,1.50001,-0.0732563,-0.00734825,1.50001,0.0763771,
5.5146,0,-0.618841,1.50001,-0.0740189,-0.640667,1.50001,0.0753954,-0.0276166,1.50001,-0.0732491,-0.00733766,1.50001,0.076383,
5.5247,0,-0.618841,1.50001,-0.0740143,-0.640678,1.50001,0.0753984,-0.0276157,1.50001,-0.0732427,-0.007327,1.50001,0.076388,
5.5348,0,-0.618841,1.50001,-0.0740098,-0.640688,1.50001,0.0754014,-0.0276138,1.50001,-0.0732353,-0.00731758,1.50001,0.0763945,
5.5449,0,-0.618841,1.50001,-0.0740054,-0.640699,1.50001,0.0754043,-0.027613,1.50001,-0.0732282,-0.00730665,1.50001,0.0764002,
