CombinedSpineCont... started logging at time 09072018_110101 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
5.7469,0,-0.62074,1.50001,-0.0741699,-0.639654,1.50001,0.0756408,-0.0252531,1.50001,-0.0732682,-0.00763383,1.50001,0.0767004,
5.757,0,-0.62074,1.50001,-0.0741658,-0.639666,1.50001,0.0756435,-0.0252522,1.50001,-0.0732616,-0.00762293,1.50001,0.0767058,
5.7671,0,-0.62074,1.50001,-0.0741616,-0.639677,1.50001,0.0756463,-0.0252513,1.50001,-0.0732547,-0.00761227,1.50001,0.0767115,
5.7772,0,-0.62074,1.50001,-0.0741571,-0.639687,1.50001,0.0756495,-0.0252503,1.50001,-0.073248,-0.00760165,1.50001,0.0767171,
5.7873,0,-0.620741,1.50001,-0.074153,-0.639698,1.50001,0.0756522,-0.0252489,1.50001,-0.0732407,-0.00759127,1.50001,0.0767234,
5.7974,0,-0.620741,1.50001,-0.0741488,-0.63971,1.50001,0.0756551,-0.0252485,1.50001,-0.0732346,-0.00758012,1.50001,0.0767282,
5.8075,0,-0.620741,1.50001,-0.0741445,-0.63972,1.50001,0.075658,-0.0252473,1.50001,-0.0732275,-0.00756944,1.50001,0.0767342,
5.8176,0,-0.620741,1.50001,-0.0741403,-0.639731,1.50001,0.0756608,-0.0252462,1.50001,-0.0732207,-0.00755895,1.50001,0.0767398,
5.8277,0,-0.620741,1.50001,-0.074136,-0.639742,1.50001,0.0756637,-0.0252452,1.50001,-0.0732137,-0.00754812,1.50001,0.0767456,
5.8378,0,-0.620741,1.50001,-0.0741319,-0.639754,1.50001,0.0756664,-0.0252442,1.50001,-0.0732069,-0.00753714,1.50001,0.0767512,
5.8479,0,-0.620741,1.50001,-0.0741279,-0.639765,1.50001,0.075669,-0.0252436,1.50001,-0.0732005,-0.0075257,1.50001,0.0767564,
5.858,0,-0.620741,1.50001,-0.0741237,-0.639776,1.50001,0.0756718,-0.0252428,1.50001,-0.0731938,-0.0075148,1.50001,0.0767619,
5.8681,0,-0.620742,1.50001,-0.0741194,-0.639787,1.50001,0.0756748,-0.0252416,1.50001,-0.0731871,-0.00750436,1.50001,0.0767675,
5.8782,0,-0.620742,1.50001,-0.074115,-0.639798,1.50001,0.0756777,-0.0252405,1.50001,-0.0731803,-0.00749396,1.50001,0.0767732,
5.8883,0,-0.620742,1.50001,-0.074111,-0.639809,1.50001,0.0756803,-0.0252396,1.50001,-0.0731736,-0.00748285,1.50001,0.0767788,
5.8984,0,-0.620742,1.50001,-0.0741071,-0.63982,1.50001,0.0756828,-0.0252388,1.50001,-0.073167,-0.007472,1.50001,0.0767841,
5.9085,0,-0.620742,1.50001,-0.0741033,-0.639832,1.50001,0.0756851,-0.0252374,1.50001,-0.0731599,-0.00746139,1.50001,0.0767901,
5.9186,0,-0.620742,1.50001,-0.0740992,-0.639843,1.50001,0.0756877,-0.0252372,1.50001,-0.0731538,-0.00744968,1.50001,0.0767949,
5.9287,0,-0.620742,1.50001,-0.0740951,-0.639854,1.50001,0.0756905,-0.0252365,1.50001,-0.0731472,-0.00743834,1.50001,0.0768002,
5.9388,0,-0.620742,1.50001,-0.0740907,-0.639865,1.50001,0.0756935,-0.0252353,1.50001,-0.0731402,-0.00742758,1.50001,0.0768061,
5.9489,0,-0.620742,1.50001,-0.0740865,-0.639877,1.50001,0.0756963,-0.0252344,1.50001,-0.0731337,-0.00741652,1.50001,0.0768114,
5.959,0,-0.620742,1.50001,-0.0740825,-0.639888,1.50001,0.0756988,-0.0252336,1.50001,-0.0731272,-0.00740549,1.50001,0.0768166,
5.9691,0,-0.620742,1.50001,-0.0740783,-0.639899,1.50001,0.0757016,-0.0252328,1.50001,-0.0731206,-0.00739423,1.50001,0.076822,
5.9792,0,-0.620742,1.50001,-0.0740743,-0.63991,1.50001,0.0757041,-0.0252316,1.50001,-0.0731136,-0.00738302,1.50001,0.0768278,
5.9893,0,-0.620743,1.50001,-0.07407,-0.639921,1.50001,0.075707,-0.0252304,1.50001,-0.0731065,-0.00737275,1.50001,0.0768338,
5.9994,0,-0.620742,1.50001,-0.0740662,-0.639933,1.50001,0.0757094,-0.0252293,1.50001,-0.0730997,-0.00736186,1.50001,0.0768395,
6.0095,0.00980985,-0.620743,1.50001,-0.0740615,-0.639944,1.50001,0.0757127,-0.0252286,1.50001,-0.0730932,-0.00735063,1.50001,0.0768447,
6.0196,0.0111288,-0.620743,1.50001,-0.0740568,-0.639955,1.50001,0.0757161,-0.0252276,1.50001,-0.0730866,-0.00733954,1.50001,0.0768501,
6.0297,0.0124559,-0.620743,1.50001,-0.074052,-0.639966,1.50001,0.0757195,-0.0252269,1.50001,-0.0730804,-0.00732825,1.50001,0.0768551,
6.0398,0.0136251,-0.620744,1.50001,-0.0740471,-0.639977,1.50001,0.075723,-0.0252252,1.50001,-0.0730763,-0.00731865,1.50001,0.0768582,
6.0499,0.0146021,-0.620744,1.50001,-0.0740422,-0.639988,1.50001,0.0757265,-0.0252226,1.50001,-0.0730707,-0.007308,1.50001,0.0768629,
6.06,0.0153961,-0.620744,1.50001,-0.0740376,-0.639999,1.50001,0.0757297,-0.0252215,1.50001,-0.0730644,-0.00729712,1.50001,0.076868,
6.0701,0.0160295,-0.620745,1.50001,-0.0740328,-0.640011,1.50001,0.0757331,-0.0252203,1.50001,-0.0730577,-0.00728641,1.50001,0.0768736,
6.0802,0.0165275,-0.620745,1.50001,-0.0740273,-0.640022,1.50001,0.0757373,-0.0252193,1.50001,-0.0730512,-0.00727529,1.50001,0.0768788,
6.0903,0.0169128,-0.620746,1.50001,-0.074022,-0.640033,1.50001,0.0757412,-0.0252184,1.50001,-0.073045,-0.00726433,1.50001,0.0768838,
6.1004,0.0172051,-0.620747,1.50001,-0.0740167,-0.640044,1.50001,0.0757452,-0.0252173,1.50001,-0.0730384,-0.00725369,1.50001,0.0768893,
6.1105,0.0174205,-0.620748,1.50001,-0.0740114,-0.640055,1.50001,0.0757492,-0.0252161,1.50001,-0.0730318,-0.0072426,1.50001,0.0768947,
6.1206,0.0175717,-0.620748,1.50001,-0.0740068,-0.640066,1.50001,0.0757523,-0.0252151,1.50001,-0.0730252,-0.00723174,1.50001,0.0769001,
6.1307,0.0176693,-0.620748,1.50001,-0.0740021,-0.640077,1.50001,0.0757556,-0.0252143,1.50001,-0.0730189,-0.00722037,1.50001,0.0769051,
6.1408,0.0177216,-0.620749,1.50001,-0.073997,-0.640089,1.50001,0.0757594,-0.0252134,1.50001,-0.073013,-0.0072095,1.50001,0.0769099,
6.1509,0.0177354,-0.620749,1.50001,-0.0739919,-0.6401,1.50001,0.075763,-0.0252121,1.50001,-0.0730061,-0.00719874,1.50001,0.0769156,
6.161,0.0177166,-0.62075,1.50001,-0.0739866,-0.640111,1.50001,0.0757671,-0.025211,1.50001,-0.0729994,-0.00718785,1.50001,0.0769211,
6.1711,0.0176697,-0.62075,1.50001,-0.0739821,-0.640122,1.50001,0.0757701,-0.0252096,1.50001,-0.0729926,-0.00717728,1.50001,0.0769268,
6.1812,0.0175987,-0.62075,1.50001,-0.0739774,-0.640134,1.50001,0.0757733,-0.0252088,1.50001,-0.0729863,-0.00716567,1.50001,0.0769318,
6.1913,0.0175065,-0.62075,1.50001,-0.0739729,-0.640145,1.50001,0.0757764,-0.025208,1.50001,-0.0729801,-0.00715501,1.50001,0.0769369,
6.2014,0.0173962,-0.620751,1.50001,-0.073968,-0.640156,1.50001,0.07578,-0.0252067,1.50001,-0.0729732,-0.00714418,1.50001,0.0769425,
6.2115,0.0172703,-0.620751,1.50001,-0.0739631,-0.640167,1.50001,0.0757834,-0.025206,1.50001,-0.0729669,-0.00713247,1.50001,0.0769476,
6.2216,0.0171304,-0.620752,1.50001,-0.0739584,-0.640179,1.50001,0.0757867,-0.0252047,1.50001,-0.0729601,-0.00712159,1.50001,0.0769532,
6.2317,0.0169789,-0.620752,1.50001,-0.0739542,-0.640191,1.50001,0.0757894,-0.0252029,1.50001,-0.0729545,-0.00711144,1.50001,0.0769578,
6.2418,0.0168178,-0.620752,1.50001,-0.0739494,-0.640202,1.50001,0.0757927,-0.0252017,1.50001,-0.0729478,-0.00710048,1.50001,0.0769634,
6.2519,0.0166479,-0.620753,1.50001,-0.0739442,-0.640213,1.50001,0.0757966,-0.0252002,1.50001,-0.0729408,-0.00708999,1.50001,0.0769692,
6.262,0.0164698,-0.620753,1.50001,-0.0739392,-0.640224,1.50001,0.0758002,-0.0251993,1.50001,-0.0729344,-0.00707864,1.50001,0.0769744,
6.2721,0.0162842,-0.620754,1.50001,-0.0739345,-0.640236,1.50001,0.0758035,-0.0251984,1.50001,-0.0729281,-0.00706689,1.50001,0.0769794,
6.2822,0.0160922,-0.620754,1.50001,-0.07393,-0.640247,1.50001,0.0758064,-0.0251974,1.50001,-0.0729214,-0.00705566,1.50001,0.0769849,
6.2923,0.0158948,-0.620754,1.50001,-0.0739251,-0.640259,1.50001,0.0758099,-0.0251963,1.50001,-0.072915,-0.00704453,1.50001,0.07699,
6.3024,0.0156932,-0.620755,1.50001,-0.07392,-0.64027,1.50001,0.0758136,-0.0251949,1.50001,-0.0729082,-0.00703366,1.50001,0.0769957,
6.3125,0.0154877,-0.620755,1.50001,-0.0739156,-0.640281,1.50001,0.0758166,-0.0251933,1.50001,-0.0729011,-0.00702309,1.50001,0.0770017,
6.3226,0.0152791,-0.620756,1.50001,-0.0739106,-0.640293,1.50001,0.0758201,-0.0251921,1.50001,-0.0728946,-0.00701197,1.50001,0.077007,
6.3327,0.0150674,-0.620756,1.50001,-0.0739063,-0.640304,1.50001,0.075823,-0.0251906,1.50001,-0.0728876,-0.00700127,1.50001,0.0770128,
6.3428,0.014853,-0.620756,1.50001,-0.0739019,-0.640316,1.50001,0.0758259,-0.0251893,1.50001,-0.0728807,-0.00699013,1.50001,0.0770186,
6.3529,0.014636,-0.620756,1.50001,-0.073897,-0.640327,1.50001,0.0758293,-0.0251881,1.50001,-0.0728739,-0.0069791,1.50001,0.0770242,
6.363,0.0144165,-0.620757,1.50001,-0.0738926,-0.640339,1.50001,0.0758323,-0.0251868,1.50001,-0.0728672,-0.00696832,1.50001,0.0770297,
6.3731,0.0141949,-0.620757,1.50001,-0.0738881,-0.64035,1.50001,0.0758353,-0.0251854,1.50001,-0.0728603,-0.0069574,1.50001,0.0770355,
6.3832,0.0139712,-0.620757,1.50001,-0.0738836,-0.640362,1.50001,0.0758383,-0.0251844,1.50001,-0.0728536,-0.00694575,1.50001,0.0770409,
6.3933,0.0137453,-0.620757,1.50001,-0.0738794,-0.640374,1.50001,0.075841,-0.0251832,1.50001,-0.0728471,-0.00693506,1.50001,0.0770462,
6.4034,0.013518,-0.620757,1.50001,-0.0738751,-0.640385,1.50001,0.0758438,-0.0251822,1.50001,-0.0728407,-0.00692374,1.50001,0.0770514,
6.4135,0.0132891,-0.620758,1.50001,-0.0738705,-0.640397,1.50001,0.0758469,-0.0251809,1.50001,-0.0728339,-0.0069125,1.50001,0.0770569,
6.4236,0.0130584,-0.620758,1.50001,-0.0738658,-0.640408,1.50001,0.0758502,-0.02518,1.50001,-0.0728273,-0.00690094,1.50001,0.0770623,
6.4337,0.0128262,-0.620758,1.50001,-0.0738611,-0.640419,1.50001,0.0758535,-0.0251782,1.50001,-0.0728199,-0.00689086,1.50001,0.0770687,
6.4438,0.0125931,-0.620759,1.50001,-0.0738564,-0.640431,1.50001,0.0758567,-0.0251765,1.50001,-0.0728128,-0.00688042,1.50001,0.0770747,
6.4539,0.0123591,-0.620759,1.50001,-0.0738517,-0.640442,1.50001,0.07586,-0.0251753,1.50001,-0.072806,-0.00686928,1.50001,0.0770802,
6.464,0.0121236,-0.62076,1.50001,-0.0738471,-0.640454,1.50001,0.0758631,-0.025174,1.50001,-0.0727993,-0.00685778,1.50001,0.0770858,
6.4741,0.0118866,-0.62076,1.50001,-0.0738426,-0.640465,1.50001,0.0758661,-0.0251728,1.50001,-0.0727925,-0.00684662,1.50001,0.0770913,
6.4842,0.0116481,-0.62076,1.50001,-0.0738381,-0.640477,1.50001,0.0758692,-0.0251714,1.50001,-0.0727856,-0.00683612,1.50001,0.0770971,
6.4943,0.0114091,-0.620761,1.50001,-0.0738338,-0.640489,1.50001,0.075872,-0.0251698,1.50001,-0.0727783,-0.0068253,1.50001,0.0771032,
6.5044,0.0111693,-0.620761,1.50001,-0.0738292,-0.6405,1.50001,0.0758751,-0.0251684,1.50001,-0.0727714,-0.00681426,1.50001,0.077109,
6.5145,0.0109288,-0.620761,1.50001,-0.0738249,-0.640512,1.50001,0.0758779,-0.0251673,1.50001,-0.072765,-0.00680316,1.50001,0.0771141,
6.5246,0.0106873,-0.620762,1.50001,-0.0738203,-0.640523,1.50001,0.075881,-0.0251665,1.50001,-0.0727584,-0.00679158,1.50001,0.0771194,
6.5347,0.0104448,-0.620762,1.50001,-0.0738159,-0.640535,1.50001,0.0758839,-0.0251648,1.50001,-0.0727513,-0.00678089,1.50001,0.0771254,
6.5448,0.0102018,-0.620762,1.50001,-0.0738115,-0.640547,1.50001,0.0758867,-0.025163,1.50001,-0.072744,-0.00677003,1.50001,0.0771316,
6.5549,0.00995847,-0.620762,1.50001,-0.0738071,-0.640558,1.50001,0.0758897,-0.0251611,1.50001,-0.0727366,-0.00675959,1.50001,0.0771379,
6.565,0.00971479,-0.620763,1.50001,-0.073803,-0.64057,1.50001,0.0758922,-0.0251589,1.50001,-0.072729,-0.00674965,1.50001,0.0771447,
6.5751,0.00947093,-0.620763,1.50001,-0.0737988,-0.640582,1.50001,0.0758949,-0.0251574,1.50001,-0.0727224,-0.00673892,1.50001,0.0771501,
6.5852,0.00922639,-0.620763,1.50001,-0.0737946,-0.640593,1.50001,0.0758976,-0.0251553,1.50001,-0.0727148,-0.00672816,1.50001,0.0771566,
6.5953,0.00898096,-0.620763,1.50001,-0.0737905,-0.640605,1.50001,0.0759002,-0.0251538,1.50001,-0.072708,-0.00671794,1.50001,0.0771623,
6.6054,0.00873494,-0.620763,1.50001,-0.0737861,-0.640617,1.50001,0.0759031,-0.0251523,1.50001,-0.0727011,-0.0067068,1.50001,0.077168,
6.6155,0.00848787,-0.620764,1.50001,-0.0737818,-0.640628,1.50001,0.0759059,-0.0251509,1.50001,-0.0726943,-0.00669563,1.50001,0.0771737,
6.6256,0.00823988,-0.620764,1.50001,-0.0737773,-0.64064,1.50001,0.0759089,-0.0251486,1.50001,-0.0726864,-0.00668497,1.50001,0.0771805,
6.6357,0.00799119,-0.620764,1.50001,-0.073773,-0.640651,1.50001,0.0759118,-0.0251473,1.50001,-0.0726795,-0.00667296,1.50001,0.0771861,
6.6458,0.00774162,-0.620765,1.50001,-0.0737682,-0.640663,1.50001,0.0759151,-0.0251456,1.50001,-0.0726721,-0.00666246,1.50001,0.0771924,
6.6559,0.00749176,-0.620765,1.50001,-0.0737639,-0.640674,1.50001,0.0759178,-0.0251434,1.50001,-0.0726648,-0.00665199,1.50001,0.0771987,
6.666,0.00724167,-0.620765,1.50001,-0.0737599,-0.640686,1.50001,0.0759203,-0.0251415,1.50001,-0.0726572,-0.00664091,1.50001,0.0772051,
6.6761,0.00699123,-0.620766,1.50001,-0.0737555,-0.640698,1.50001,0.0759232,-0.0251392,1.50001,-0.0726492,-0.00663048,1.50001,0.0772121,
6.6862,0.0067403,-0.620766,1.50001,-0.0737512,-0.64071,1.50001,0.0759259,-0.025137,1.50001,-0.0726415,-0.00662011,1.50001,0.0772188,
6.6963,0.00648899,-0.620766,1.50001,-0.073747,-0.640721,1.50001,0.0759287,-0.025134,1.50001,-0.0726353,-0.00661151,1.50001,0.0772243,
6.7064,0.00623904,-0.620767,1.50001,-0.0737427,-0.640733,1.50001,0.0759315,-0.0251306,1.50001,-0.0726304,-0.00660286,1.50001,0.0772286,
6.7165,0.00598932,-0.620767,1.50001,-0.0737385,-0.640745,1.50001,0.0759342,-0.0251287,1.50001,-0.0726236,-0.00659213,1.50001,0.0772343,
6.7266,0.0057378,-0.620767,1.50001,-0.0737344,-0.640757,1.50001,0.0759366,-0.0251272,1.50001,-0.0726171,-0.00658126,1.50001,0.0772397,
6.7367,0.0054839,-0.620767,1.50001,-0.0737303,-0.640769,1.50001,0.0759392,-0.0251253,1.50001,-0.0726096,-0.00657031,1.50001,0.077246,
6.7468,0.00522831,-0.620767,1.50001,-0.0737266,-0.64078,1.50001,0.0759413,-0.0251236,1.50001,-0.0726026,-0.00656008,1.50001,0.077252,
6.7569,0.00497197,-0.620768,1.50001,-0.0737225,-0.640792,1.50001,0.0759438,-0.0251215,1.50001,-0.0725951,-0.0065493,1.50001,0.0772584,
6.767,0.00471509,-0.620768,1.50001,-0.0737185,-0.640804,1.50001,0.0759463,-0.0251199,1.50001,-0.0725877,-0.00653797,1.50001,0.0772646,
6.7771,0.00445753,-0.620768,1.50001,-0.0737144,-0.640816,1.50001,0.0759489,-0.0251182,1.50001,-0.0725802,-0.00652694,1.50001,0.0772709,
6.7872,0.00419977,-0.620768,1.50001,-0.0737101,-0.640827,1.50001,0.0759517,-0.025116,1.50001,-0.0725725,-0.00651712,1.50001,0.0772777,
6.7973,0.00394255,-0.620769,1.50001,-0.073706,-0.640839,1.50001,0.0759542,-0.0251128,1.50001,-0.0725663,-0.00650819,1.50001,0.0772832,
6.8074,0.00368636,-0.620769,1.50001,-0.0737014,-0.64085,1.50001,0.0759574,-0.025111,1.50001,-0.0725587,-0.00649759,1.50001,0.0772897,
6.8175,0.0034295,-0.62077,1.50001,-0.0736972,-0.640862,1.50001,0.0759601,-0.0251085,1.50001,-0.0725508,-0.00648719,1.50001,0.0772966,
6.8276,0.00317129,-0.62077,1.50001,-0.073693,-0.640874,1.50001,0.0759628,-0.0251063,1.50001,-0.0725432,-0.00647667,1.50001,0.0773032,
6.8377,0.00291175,-0.620771,1.50001,-0.0736888,-0.640886,1.50001,0.0759655,-0.0251034,1.50001,-0.072535,-0.00646674,1.50001,0.0773105,
6.8478,0.00265125,-0.620771,1.50001,-0.0736847,-0.640897,1.50001,0.075968,-0.0251012,1.50001,-0.0725269,-0.00645578,1.50001,0.0773175,
6.8579,0.0023897,-0.620771,1.50001,-0.0736809,-0.640909,1.50001,0.0759702,-0.0250994,1.50001,-0.0725196,-0.00644472,1.50001,0.0773237,
6.868,0.00212732,-0.620771,1.50001,-0.0736768,-0.640921,1.50001,0.0759728,-0.0250978,1.50001,-0.0725127,-0.00643376,1.50001,0.0773294,
6.8781,0.00186446,-0.620772,1.50001,-0.0736726,-0.640933,1.50001,0.0759754,-0.025095,1.50001,-0.0725044,-0.00642424,1.50001,0.0773369,
6.8882,0.00160161,-0.620772,1.50001,-0.0736685,-0.640944,1.50001,0.075978,-0.025092,1.50001,-0.072496,-0.00641438,1.50001,0.0773444,
6.8983,0.00133864,-0.620772,1.50001,-0.0736647,-0.640956,1.50001,0.0759802,-0.0250893,1.50001,-0.0724877,-0.00640425,1.50001,0.0773517,
6.9084,0.00107502,-0.620773,1.50001,-0.0736603,-0.640968,1.50001,0.075983,-0.025088,1.50001,-0.072481,-0.00639273,1.50001,0.0773572,
6.9185,0.000810194,-0.620773,1.50001,-0.0736561,-0.64098,1.50001,0.0759858,-0.0250861,1.50001,-0.0724742,-0.00638206,1.50001,0.0773629,
6.9286,0.000544874,-0.620773,1.50001,-0.0736522,-0.640992,1.50001,0.0759881,-0.025084,1.50001,-0.072467,-0.00637297,1.50001,0.0773692,
6.9387,0.000279574,-0.620774,1.50001,-0.0736481,-0.641004,1.50001,0.0759907,-0.0250811,1.50001,-0.0724585,-0.00636361,1.50001,0.0773769,
6.9488,1.40346e-05,-0.620774,1.50001,-0.0736441,-0.641016,1.50001,0.075993,-0.0250785,1.50001,-0.0724507,-0.00635367,1.50001,0.0773838,
6.9589,0.000235757,-0.620774,1.50001,-0.07364,-0.641028,1.50001,0.0759955,-0.0250763,1.50001,-0.072443,-0.00634396,1.50001,0.0773905,
6.969,0.000426452,-0.620775,1.50001,-0.0736361,-0.64104,1.50001,0.0759979,-0.0250737,1.50001,-0.0724347,-0.00633316,1.50001,0.0773979,
6.9791,0.000560939,-0.620775,1.50001,-0.0736322,-0.641052,1.50001,0.0760002,-0.0250716,1.50001,-0.0724277,-0.0063223,1.50001,0.0774038,
6.9892,0.000659161,-0.620775,1.50001,-0.0736282,-0.641064,1.50001,0.0760026,-0.0250693,1.50001,-0.07242,-0.00631236,1.50001,0.0774105,
6.9993,0.000739306,-0.620776,1.50001,-0.0736241,-0.641075,1.50001,0.0760051,-0.0250663,1.50001,-0.0724113,-0.00630197,1.50001,0.0774183,
7.0094,0.000812992,-0.620776,1.50001,-0.0736203,-0.641087,1.50001,0.0760074,-0.0250634,1.50001,-0.0724027,-0.00629208,1.50001,0.077426,
7.0195,0.000885854,-0.620776,1.50001,-0.0736161,-0.641099,1.50001,0.07601,-0.0250616,1.50001,-0.0723957,-0.00628056,1.50001,0.0774318,
7.0296,0.000960005,-0.620777,1.50001,-0.0736118,-0.641111,1.50001,0.0760128,-0.0250592,1.50001,-0.0723878,-0.00627005,1.50001,0.0774387,
7.0397,0.00103489,-0.620777,1.50001,-0.073608,-0.641123,1.50001,0.0760151,-0.0250562,1.50001,-0.0723791,-0.00626047,1.50001,0.0774465,
7.0498,0.00110978,-0.620778,1.50001,-0.0736038,-0.641135,1.50001,0.0760177,-0.0250531,1.50001,-0.0723703,-0.00625073,1.50001,0.0774545,
7.0599,0.00118469,-0.620778,1.50001,-0.0735994,-0.641146,1.50001,0.0760206,-0.0250501,1.50001,-0.0723616,-0.00624093,1.50001,0.0774624,
7.07,0.00125969,-0.620778,1.50001,-0.0735955,-0.641158,1.50001,0.0760228,-0.0250471,1.50001,-0.0723528,-0.00623109,1.50001,0.0774703,
7.0801,0.00133465,-0.620779,1.50001,-0.0735918,-0.641171,1.50001,0.0760249,-0.0250441,1.50001,-0.0723441,-0.00622135,1.50001,0.0774782,
7.0902,0.00140953,-0.620779,1.50001,-0.0735877,-0.641183,1.50001,0.0760275,-0.0250411,1.50001,-0.0723353,-0.00621161,1.50001,0.0774861,
7.1003,0.00148433,-0.620779,1.50001,-0.0735838,-0.641194,1.50001,0.0760297,-0.025038,1.50001,-0.0723265,-0.00620179,1.50001,0.0774941,
7.1104,0.00155906,-0.62078,1.50001,-0.0735797,-0.641206,1.50001,0.0760323,-0.025035,1.50001,-0.0723177,-0.00619193,1.50001,0.077502,
7.1205,0.00163374,-0.62078,1.50001,-0.0735757,-0.641218,1.50001,0.0760347,-0.025032,1.50001,-0.0723089,-0.00618217,1.50001,0.0775099,
7.1306,0.00170833,-0.62078,1.50001,-0.0735719,-0.641231,1.50001,0.0760369,-0.025029,1.50001,-0.0723001,-0.0061724,1.50001,0.0775179,
7.1407,0.00178281,-0.620781,1.50001,-0.073568,-0.641243,1.50001,0.0760392,-0.0250259,1.50001,-0.0722913,-0.00616256,1.50001,0.0775259,
7.1508,0.00185729,-0.620781,1.50001,-0.0735639,-0.641254,1.50001,0.0760417,-0.0250229,1.50001,-0.0722825,-0.00615268,1.50001,0.0775338,
7.1609,0.00193182,-0.620781,1.50001,-0.0735597,-0.641266,1.50001,0.0760443,-0.0250199,1.50001,-0.0722737,-0.00614289,1.50001,0.0775417,
7.171,0.00200635,-0.620782,1.50001,-0.0735558,-0.641278,1.50001,0.0760467,-0.0250168,1.50001,-0.0722648,-0.00613309,1.50001,0.0775497,
7.1811,0.00208085,-0.620782,1.50001,-0.0735515,-0.641291,1.50001,0.0760493,-0.0250137,1.50001,-0.072256,-0.00612322,1.50001,0.0775577,
7.1912,0.00215545,-0.620783,1.50001,-0.0735473,-0.641302,1.50001,0.076052,-0.0250107,1.50001,-0.0722472,-0.0061133,1.50001,0.0775657,
7.2013,0.00223001,-0.620783,1.50001,-0.0735433,-0.641315,1.50001,0.0760543,-0.0250077,1.50001,-0.0722383,-0.00610348,1.50001,0.0775737,
7.2114,0.00230447,-0.620783,1.50001,-0.0735393,-0.641327,1.50001,0.0760566,-0.0250046,1.50001,-0.0722294,-0.00609366,1.50001,0.0775817,
7.2215,0.00237897,-0.620784,1.50001,-0.0735355,-0.641339,1.50001,0.0760588,-0.0250015,1.50001,-0.0722206,-0.00608375,1.50001,0.0775897,
7.2316,0.00245342,-0.620784,1.50001,-0.0735317,-0.641351,1.50001,0.076061,-0.0249984,1.50001,-0.0722117,-0.0060738,1.50001,0.0775977,
7.2417,0.00252782,-0.620784,1.50001,-0.0735274,-0.641363,1.50001,0.0760637,-0.0249954,1.50001,-0.0722029,-0.00606395,1.50001,0.0776057,
7.2518,0.0026024,-0.620785,1.50001,-0.0735234,-0.641376,1.50001,0.0760661,-0.0249923,1.50001,-0.0721939,-0.00605409,1.50001,0.0776138,
7.2619,0.00267704,-0.620785,1.50001,-0.0735195,-0.641388,1.50001,0.0760684,-0.0249892,1.50001,-0.072185,-0.00604416,1.50001,0.0776218,
7.272,0.00275161,-0.620786,1.50001,-0.0735151,-0.6414,1.50001,0.0760712,-0.0249861,1.50001,-0.0721762,-0.00603418,1.50001,0.0776298,
7.2821,0.00282633,-0.620786,1.50001,-0.073511,-0.641412,1.50001,0.0760736,-0.024983,1.50001,-0.0721673,-0.0060243,1.50001,0.0776378,
7.2922,0.00290102,-0.620786,1.50001,-0.0735071,-0.641425,1.50001,0.0760758,-0.0249799,1.50001,-0.0721583,-0.00601441,1.50001,0.0776459,
7.3023,0.00297565,-0.620787,1.50001,-0.073503,-0.641437,1.50001,0.0760782,-0.0249768,1.50001,-0.0721494,-0.00600444,1.50001,0.077654,
7.3124,0.00305037,-0.620787,1.50001,-0.0734988,-0.64145,1.50001,0.0760808,-0.0249736,1.50001,-0.0721405,-0.00599443,1.50001,0.077662,
7.3225,0.00312516,-0.620788,1.50001,-0.0734948,-0.641462,1.50001,0.0760831,-0.0249706,1.50001,-0.0721316,-0.00598452,1.50001,0.0776701,
7.3326,0.00319987,-0.620788,1.50001,-0.0734905,-0.641474,1.50001,0.0760859,-0.0249674,1.50001,-0.0721226,-0.0059746,1.50001,0.0776782,
7.3427,0.00327469,-0.620789,1.50001,-0.0734862,-0.641486,1.50001,0.0760886,-0.0249643,1.50001,-0.0721136,-0.0059646,1.50001,0.0776863,
7.3528,0.00334961,-0.620789,1.50001,-0.0734821,-0.641499,1.50001,0.076091,-0.0249611,1.50001,-0.0721047,-0.00595457,1.50001,0.0776943,
7.3629,0.00342468,-0.62079,1.50001,-0.0734779,-0.641511,1.50001,0.0760936,-0.024958,1.50001,-0.0720957,-0.00594463,1.50001,0.0777024,
7.373,0.00349962,-0.62079,1.50001,-0.0734734,-0.641524,1.50001,0.0760964,-0.0249549,1.50001,-0.0720867,-0.00593468,1.50001,0.0777106,
7.3831,0.00357458,-0.620791,1.50001,-0.0734688,-0.641536,1.50001,0.0760993,-0.0249517,1.50001,-0.0720777,-0.00592465,1.50001,0.0777187,
7.3932,0.00364959,-0.620791,1.50001,-0.0734643,-0.641549,1.50001,0.0761021,-0.0249485,1.50001,-0.0720688,-0.00591458,1.50001,0.0777268,
7.4033,0.00372448,-0.620792,1.50001,-0.0734597,-0.641562,1.50001,0.076105,-0.0249454,1.50001,-0.0720598,-0.00590461,1.50001,0.0777349,
