CombinedSpineCont... started logging at time 08232018_160706 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
8.484,0.0262286,-0.639278,1.50002,-0.0763093,-0.6169,1.50002,0.0730234,-0.00860802,1.50001,-0.0779291,-0.0289412,1.50001,0.0716956,
8.4941,0.0263172,-0.639289,1.50002,-0.0763136,-0.616901,1.50002,0.0730177,-0.00859924,1.50001,-0.077936,-0.0289376,1.50001,0.071688,
8.5042,0.0264049,-0.639299,1.50002,-0.0763178,-0.616903,1.50002,0.073012,-0.00859076,1.50001,-0.0779431,-0.0289338,1.50001,0.0716803,
8.5143,0.0264924,-0.63931,1.50002,-0.076322,-0.616904,1.50002,0.0730064,-0.00858167,1.50001,-0.0779502,-0.02893,1.50001,0.0716725,
8.5244,0.02658,-0.639321,1.50002,-0.0763261,-0.616905,1.50002,0.0730008,-0.00857169,1.50001,-0.077956,-0.0289273,1.50001,0.0716657,
8.5345,0.0266682,-0.639332,1.50002,-0.0763302,-0.616906,1.50002,0.0729951,-0.0085638,1.50001,-0.0779612,-0.0289232,1.50001,0.0716599,
8.5446,0.0267571,-0.639343,1.50002,-0.0763348,-0.616908,1.50002,0.0729892,-0.00855306,1.50001,-0.0779668,-0.0289213,1.50001,0.0716532,
8.5547,0.0268457,-0.639354,1.50002,-0.0763389,-0.616909,1.50002,0.0729836,-0.00854369,1.50001,-0.0779735,-0.028918,1.50001,0.0716456,
8.5648,0.0269343,-0.639365,1.50002,-0.0763429,-0.61691,1.50002,0.0729781,-0.00853404,1.50001,-0.07798,-0.028915,1.50001,0.0716382,
8.5749,0.0270235,-0.639376,1.50002,-0.0763471,-0.616911,1.50002,0.0729725,-0.00852516,1.50001,-0.0779873,-0.0289109,1.50001,0.0716303,
8.585,0.0271134,-0.639387,1.50002,-0.0763512,-0.616913,1.50002,0.0729669,-0.00851633,1.50001,-0.0779943,-0.0289072,1.50001,0.0716226,
8.5951,0.0272038,-0.639398,1.50002,-0.0763552,-0.616914,1.50002,0.0729614,-0.00850766,1.50001,-0.0780013,-0.0289033,1.50001,0.0716149,
8.6052,0.0272941,-0.639409,1.50002,-0.0763595,-0.616915,1.50002,0.0729557,-0.0084987,1.50001,-0.0780086,-0.0288991,1.50001,0.071607,
8.6153,0.0273839,-0.63942,1.50002,-0.0763635,-0.616916,1.50002,0.0729502,-0.00848972,1.50001,-0.0780137,-0.0288958,1.50001,0.0716011,
8.6254,0.0274736,-0.639431,1.50002,-0.0763678,-0.616917,1.50002,0.0729445,-0.00848034,1.50001,-0.0780207,-0.028892,1.50001,0.0715933,
8.6355,0.0275632,-0.639441,1.50002,-0.0763723,-0.616919,1.50002,0.0729386,-0.00847203,1.50001,-0.0780261,-0.028887,1.50001,0.0715875,
8.6456,0.0276527,-0.639452,1.50002,-0.0763764,-0.61692,1.50002,0.072933,-0.00846259,1.50001,-0.0780318,-0.0288841,1.50001,0.0715809,
8.6557,0.0277414,-0.639463,1.50002,-0.0763805,-0.616921,1.50002,0.0729274,-0.00845203,1.50001,-0.0780371,-0.0288819,1.50001,0.0715744,
8.6658,0.0278293,-0.639474,1.50002,-0.0763846,-0.616922,1.50002,0.0729218,-0.00844313,1.50001,-0.0780439,-0.0288784,1.50001,0.0715669,
8.6759,0.0279176,-0.639485,1.50002,-0.0763892,-0.616924,1.50002,0.0729159,-0.00843374,1.50001,-0.0780509,-0.0288747,1.50001,0.0715592,
8.686,0.0280064,-0.639496,1.50002,-0.0763934,-0.616925,1.50002,0.0729102,-0.00842402,1.50001,-0.0780575,-0.0288715,1.50001,0.0715516,
8.6961,0.0280955,-0.639507,1.50002,-0.0763974,-0.616926,1.50002,0.0729047,-0.00841474,1.50001,-0.078064,-0.0288682,1.50001,0.0715443,
8.7062,0.0281848,-0.639518,1.50002,-0.0764018,-0.616928,1.50002,0.0728989,-0.00840507,1.50001,-0.0780704,-0.0288652,1.50001,0.071537,
8.7163,0.0282746,-0.639528,1.50002,-0.0764063,-0.616929,1.50002,0.072893,-0.00839616,1.50001,-0.0780778,-0.0288609,1.50001,0.071529,
8.7264,0.0283649,-0.639539,1.50002,-0.0764105,-0.616931,1.50002,0.0728873,-0.00838714,1.50001,-0.0780851,-0.0288568,1.50001,0.071521,
8.7365,0.0284553,-0.639551,1.50002,-0.0764147,-0.616932,1.50002,0.0728817,-0.00837828,1.50001,-0.0780925,-0.0288526,1.50001,0.071513,
8.7466,0.0285454,-0.639561,1.50002,-0.0764195,-0.616934,1.50002,0.0728755,-0.00836812,1.50001,-0.0780984,-0.0288501,1.50001,0.071506,
8.7567,0.0286347,-0.639572,1.50002,-0.0764238,-0.616935,1.50002,0.0728697,-0.00835781,1.50001,-0.0781044,-0.0288476,1.50001,0.0714989,
8.7668,0.0287233,-0.639583,1.50002,-0.0764282,-0.616936,1.50002,0.0728639,-0.00834786,1.50001,-0.0781105,-0.0288444,1.50001,0.071492,
8.7769,0.0288123,-0.639594,1.50002,-0.0764326,-0.616938,1.50002,0.0728581,-0.00833864,1.50001,-0.0781175,-0.0288406,1.50001,0.0714842,
8.787,0.028902,-0.639605,1.50002,-0.0764365,-0.616939,1.50002,0.0728526,-0.00832966,1.50001,-0.0781248,-0.0288364,1.50001,0.0714762,
8.7971,0.0289925,-0.639616,1.50002,-0.076441,-0.61694,1.50002,0.0728467,-0.00832067,1.50001,-0.0781322,-0.0288323,1.50001,0.0714682,
8.8072,0.029083,-0.639627,1.50002,-0.0764453,-0.616942,1.50002,0.072841,-0.00831158,1.50001,-0.0781395,-0.0288281,1.50001,0.0714602,
8.8173,0.0291734,-0.639638,1.50002,-0.0764494,-0.616943,1.50002,0.0728353,-0.00830248,1.50001,-0.0781468,-0.0288238,1.50001,0.0714522,
8.8274,0.0292636,-0.639649,1.50002,-0.0764538,-0.616944,1.50002,0.0728295,-0.00829349,1.50001,-0.0781541,-0.0288197,1.50001,0.0714442,
8.8375,0.0293535,-0.63966,1.50002,-0.0764583,-0.616946,1.50002,0.0728235,-0.00828447,1.50001,-0.0781615,-0.0288155,1.50001,0.0714362,
8.8476,0.0294432,-0.639671,1.50002,-0.0764626,-0.616947,1.50002,0.0728178,-0.00827535,1.50001,-0.0781689,-0.0288113,1.50001,0.0714282,
8.8577,0.0295331,-0.639682,1.50002,-0.0764675,-0.616949,1.50002,0.0728115,-0.00826626,1.50001,-0.0781762,-0.028807,1.50001,0.0714202,
8.8678,0.029623,-0.639693,1.50002,-0.0764719,-0.61695,1.50002,0.0728057,-0.00825725,1.50001,-0.0781836,-0.0288029,1.50001,0.0714122,
8.8779,0.0297131,-0.639704,1.50002,-0.076476,-0.616951,1.50002,0.0728,-0.00824826,1.50001,-0.078191,-0.0287986,1.50001,0.0714041,
8.888,0.0298033,-0.639715,1.50002,-0.0764804,-0.616953,1.50002,0.0727942,-0.00823922,1.50001,-0.0781985,-0.0287943,1.50001,0.071396,
8.8981,0.0298936,-0.639725,1.50002,-0.0764849,-0.616954,1.50002,0.0727883,-0.00823018,1.50001,-0.0782058,-0.02879,1.50001,0.0713879,
8.9082,0.029984,-0.639736,1.50002,-0.0764896,-0.616956,1.50002,0.0727822,-0.00822123,1.50001,-0.0782133,-0.0287857,1.50001,0.0713798,
8.9183,0.0300743,-0.639747,1.50002,-0.076494,-0.616957,1.50002,0.0727763,-0.00821225,1.50001,-0.0782207,-0.0287815,1.50001,0.0713717,
8.9284,0.0301647,-0.639758,1.50002,-0.0764984,-0.616959,1.50002,0.0727705,-0.0082032,1.50001,-0.0782282,-0.0287771,1.50001,0.0713636,
8.9385,0.0302552,-0.639769,1.50002,-0.0765028,-0.61696,1.50002,0.0727646,-0.00819412,1.50001,-0.0782356,-0.0287728,1.50001,0.0713556,
8.9486,0.0303457,-0.63978,1.50002,-0.0765072,-0.616962,1.50002,0.0727587,-0.00818513,1.50001,-0.078243,-0.0287686,1.50001,0.0713475,
8.9587,0.0304363,-0.639791,1.50002,-0.0765118,-0.616963,1.50002,0.0727527,-0.00817612,1.50001,-0.0782505,-0.0287643,1.50001,0.0713394,
8.9688,0.030527,-0.639802,1.50002,-0.0765159,-0.616964,1.50002,0.0727471,-0.00816704,1.50001,-0.078258,-0.02876,1.50001,0.0713312,
8.9789,0.0306177,-0.639813,1.50002,-0.0765202,-0.616966,1.50002,0.0727413,-0.00815792,1.50001,-0.0782654,-0.0287557,1.50001,0.0713232,
8.989,0.0307087,-0.639824,1.50002,-0.0765246,-0.616967,1.50002,0.0727354,-0.0081489,1.50001,-0.0782728,-0.0287514,1.50001,0.0713151,
8.9991,0.0307995,-0.639835,1.50002,-0.0765287,-0.616968,1.50002,0.0727298,-0.00813986,1.50001,-0.0782803,-0.0287471,1.50001,0.0713069,
9.0092,0.0308904,-0.639846,1.50002,-0.0765331,-0.61697,1.50002,0.0727239,-0.00813073,1.50001,-0.0782878,-0.0287427,1.50001,0.0712988,
9.0193,0.0309814,-0.639858,1.50002,-0.0765377,-0.616971,1.50002,0.0727178,-0.00812158,1.50001,-0.0782952,-0.0287383,1.50001,0.0712907,
9.0294,0.0310725,-0.639869,1.50002,-0.0765417,-0.616972,1.50002,0.0727123,-0.0081125,1.50001,-0.0783026,-0.028734,1.50001,0.0712826,
9.0395,0.0311637,-0.63988,1.50002,-0.0765457,-0.616973,1.50002,0.0727067,-0.00810342,1.50001,-0.0783101,-0.0287297,1.50001,0.0712745,
9.0496,0.0312549,-0.639891,1.50002,-0.0765503,-0.616975,1.50002,0.0727006,-0.00809424,1.50001,-0.0783176,-0.0287253,1.50001,0.0712664,
9.0597,0.0313462,-0.639903,1.50002,-0.0765546,-0.616976,1.50002,0.0726948,-0.00808508,1.50001,-0.078325,-0.0287209,1.50001,0.0712583,
9.0698,0.0314376,-0.639914,1.50002,-0.0765592,-0.616978,1.50002,0.0726887,-0.00807595,1.50001,-0.0783325,-0.0287166,1.50001,0.0712502,
9.0799,0.0315289,-0.639925,1.50002,-0.0765632,-0.616979,1.50002,0.0726831,-0.00806682,1.50001,-0.07834,-0.0287122,1.50001,0.071242,
9.09,0.0316203,-0.639936,1.50002,-0.076568,-0.616981,1.50002,0.0726769,-0.00805763,1.50001,-0.0783474,-0.0287078,1.50001,0.0712339,
9.1001,0.0317115,-0.639947,1.50002,-0.0765723,-0.616982,1.50002,0.0726711,-0.0080484,1.50001,-0.0783549,-0.0287034,1.50001,0.0712258,
9.1102,0.0318029,-0.639958,1.50002,-0.0765772,-0.616984,1.50002,0.0726649,-0.00803927,1.50001,-0.0783624,-0.028699,1.50001,0.0712176,
9.1203,0.0318942,-0.63997,1.50001,-0.0765812,-0.616985,1.50002,0.0726593,-0.00803012,1.50001,-0.0783699,-0.0286946,1.50001,0.0712095,
9.1304,0.0319855,-0.639981,1.50001,-0.0765856,-0.616986,1.50001,0.0726533,-0.00802091,1.50001,-0.0783773,-0.0286902,1.50001,0.0712013,
9.1405,0.032077,-0.639992,1.50001,-0.0765899,-0.616988,1.50001,0.0726474,-0.00801164,1.50001,-0.0783848,-0.0286857,1.50001,0.0711932,
9.1506,0.0321686,-0.640003,1.50001,-0.0765942,-0.616989,1.50001,0.0726416,-0.0080025,1.50001,-0.0783923,-0.0286814,1.50001,0.0711851,
9.1607,0.0322604,-0.640014,1.50001,-0.0765989,-0.616991,1.50001,0.0726355,-0.00799332,1.50001,-0.0783998,-0.0286769,1.50001,0.0711769,
9.1708,0.0323521,-0.640026,1.50001,-0.0766032,-0.616992,1.50001,0.0726296,-0.00798405,1.50001,-0.0784073,-0.0286725,1.50001,0.0711687,
9.1809,0.0324439,-0.640037,1.50001,-0.0766076,-0.616993,1.50001,0.0726237,-0.00797479,1.50001,-0.0784147,-0.0286681,1.50001,0.0711606,
9.191,0.0325358,-0.640048,1.50001,-0.076612,-0.616995,1.50001,0.0726177,-0.0079656,1.50001,-0.0784223,-0.0286637,1.50001,0.0711524,
9.2011,0.0326278,-0.64006,1.50001,-0.0766161,-0.616996,1.50001,0.0726121,-0.00795639,1.50001,-0.0784298,-0.0286592,1.50001,0.0711443,
9.2112,0.0327198,-0.640071,1.50001,-0.0766201,-0.616997,1.50001,0.0726066,-0.00794711,1.50001,-0.0784373,-0.0286547,1.50001,0.0711361,
9.2213,0.0328119,-0.640082,1.50001,-0.0766244,-0.616998,1.50001,0.0726007,-0.00793778,1.50001,-0.0784447,-0.0286503,1.50001,0.071128,
9.2314,0.032904,-0.640094,1.50001,-0.0766286,-0.616999,1.50001,0.072595,-0.00792859,1.50001,-0.0784522,-0.0286459,1.50001,0.0711198,
9.2415,0.0329961,-0.640105,1.50001,-0.0766327,-0.617001,1.50001,0.0725892,-0.00791934,1.50001,-0.0784598,-0.0286414,1.50001,0.0711116,
9.2516,0.0330883,-0.640116,1.50001,-0.0766376,-0.617002,1.50001,0.0725829,-0.00791,1.50001,-0.0784673,-0.028637,1.50001,0.0711034,
9.2617,0.0331805,-0.640127,1.50001,-0.0766424,-0.617004,1.50001,0.0725766,-0.00790068,1.50001,-0.0784748,-0.0286325,1.50001,0.0710953,
9.2718,0.0332727,-0.640139,1.50001,-0.0766466,-0.617005,1.50001,0.0725708,-0.00789144,1.50001,-0.0784823,-0.028628,1.50001,0.0710871,
9.2819,0.033365,-0.64015,1.50001,-0.076651,-0.617007,1.50001,0.0725649,-0.00788216,1.50001,-0.0784898,-0.0286236,1.50001,0.0710789,
9.292,0.0334573,-0.640162,1.50001,-0.0766551,-0.617008,1.50001,0.0725592,-0.0078728,1.50001,-0.0784973,-0.0286191,1.50001,0.0710707,
9.3021,0.0335496,-0.640173,1.50001,-0.0766596,-0.617009,1.50001,0.0725531,-0.00786343,1.50001,-0.0785048,-0.0286146,1.50001,0.0710625,
9.3122,0.0336421,-0.640184,1.50001,-0.076664,-0.617011,1.50001,0.0725472,-0.00785416,1.50001,-0.0785124,-0.0286101,1.50001,0.0710543,
9.3223,0.0337347,-0.640196,1.50001,-0.0766688,-0.617012,1.50001,0.0725409,-0.00784485,1.50001,-0.0785199,-0.0286056,1.50001,0.0710461,
9.3324,0.0338271,-0.640207,1.50001,-0.0766734,-0.617014,1.50001,0.0725348,-0.00783546,1.50001,-0.0785274,-0.0286011,1.50001,0.0710379,
9.3425,0.0339197,-0.640218,1.50001,-0.0766778,-0.617015,1.50001,0.0725289,-0.00782606,1.50001,-0.0785349,-0.0285966,1.50001,0.0710297,
9.3526,0.0340122,-0.64023,1.50001,-0.0766821,-0.617017,1.50001,0.072523,-0.00781676,1.50001,-0.0785425,-0.0285921,1.50001,0.0710215,
9.3627,0.0341047,-0.640241,1.50001,-0.0766868,-0.617018,1.50001,0.0725169,-0.00780741,1.50001,-0.07855,-0.0285876,1.50001,0.0710133,
9.3728,0.0341973,-0.640252,1.50001,-0.0766912,-0.61702,1.50001,0.0725109,-0.007798,1.50001,-0.0785576,-0.0285831,1.50001,0.0710051,
9.3829,0.0342899,-0.640264,1.50001,-0.0766956,-0.617021,1.50001,0.0725049,-0.00778857,1.50001,-0.0785651,-0.0285785,1.50001,0.0709969,
9.393,0.0343825,-0.640275,1.50001,-0.0767008,-0.617023,1.50001,0.0724983,-0.00777923,1.50001,-0.0785726,-0.028574,1.50001,0.0709887,
9.4031,0.0344752,-0.640286,1.50001,-0.076705,-0.617024,1.50001,0.0724925,-0.00776986,1.50001,-0.0785802,-0.0285695,1.50001,0.0709804,
9.4132,0.034568,-0.640298,1.50001,-0.0767095,-0.617026,1.50001,0.0724864,-0.0077604,1.50001,-0.0785877,-0.028565,1.50001,0.0709722,
9.4233,0.0346609,-0.640309,1.50001,-0.0767144,-0.617027,1.50001,0.07248,-0.00775095,1.50001,-0.0785952,-0.0285604,1.50001,0.070964,
9.4334,0.0347539,-0.64032,1.50001,-0.0767192,-0.617029,1.50001,0.0724737,-0.00774158,1.50001,-0.0786028,-0.0285559,1.50001,0.0709558,
9.4435,0.0348469,-0.640331,1.50001,-0.0767238,-0.617031,1.50001,0.0724677,-0.00773218,1.50001,-0.0786104,-0.0285514,1.50001,0.0709475,
9.4536,0.03494,-0.640342,1.50001,-0.0767291,-0.617033,1.50001,0.072461,-0.00772269,1.50001,-0.0786179,-0.0285468,1.50001,0.0709393,
9.4637,0.0350329,-0.640354,1.50001,-0.0767342,-0.617035,1.50001,0.0724544,-0.0077132,1.50001,-0.0786254,-0.0285423,1.50001,0.0709311,
9.4738,0.0351256,-0.640365,1.50001,-0.0767394,-0.617037,1.50001,0.0724478,-0.00770381,1.50001,-0.078633,-0.0285377,1.50001,0.0709228,
9.4839,0.0352184,-0.640376,1.50001,-0.0767451,-0.617039,1.50001,0.0724407,-0.00769439,1.50001,-0.0786406,-0.0285332,1.50001,0.0709146,
9.494,0.035311,-0.640387,1.50001,-0.0767507,-0.617042,1.50001,0.0724337,-0.00768488,1.50001,-0.0786482,-0.0285286,1.50001,0.0709063,
9.5041,0.0354037,-0.640398,1.50001,-0.0767564,-0.617044,1.50001,0.0724267,-0.00767534,1.50001,-0.0786557,-0.028524,1.50001,0.0708981,
9.5142,0.0354963,-0.640409,1.50001,-0.0767621,-0.617046,1.50001,0.0724197,-0.00766592,1.50001,-0.0786633,-0.0285195,1.50001,0.0708898,
9.5243,0.035589,-0.64042,1.50001,-0.0767677,-0.617049,1.50001,0.0724127,-0.00765646,1.50001,-0.0786708,-0.028515,1.50001,0.0708816,
9.5344,0.0356817,-0.640431,1.50001,-0.0767733,-0.617051,1.50001,0.0724056,-0.00764692,1.50001,-0.0786784,-0.0285104,1.50001,0.0708733,
9.5445,0.0357745,-0.640442,1.50001,-0.076779,-0.617053,1.50001,0.0723986,-0.00763737,1.50001,-0.0786859,-0.0285058,1.50001,0.0708651,
9.5546,0.0358673,-0.640453,1.50001,-0.0767847,-0.617056,1.50001,0.0723915,-0.00762791,1.50001,-0.0786935,-0.0285012,1.50001,0.0708568,
9.5647,0.0359602,-0.640465,1.50001,-0.0767903,-0.617058,1.50001,0.0723845,-0.00761842,1.50001,-0.0787011,-0.0284967,1.50001,0.0708485,
9.5748,0.0360532,-0.640476,1.50001,-0.076796,-0.61706,1.50001,0.0723774,-0.00760885,1.50001,-0.0787087,-0.0284921,1.50001,0.0708403,
9.5849,0.0361462,-0.640487,1.50001,-0.0768017,-0.617063,1.50001,0.0723704,-0.00759925,1.50001,-0.0787162,-0.0284875,1.50001,0.070832,
9.595,0.0362393,-0.640498,1.50001,-0.0768073,-0.617065,1.50001,0.0723634,-0.00758977,1.50001,-0.0787238,-0.0284829,1.50001,0.0708238,
9.6051,0.0363325,-0.640509,1.50001,-0.076813,-0.617067,1.50001,0.0723563,-0.00758025,1.50001,-0.0787314,-0.0284784,1.50001,0.0708155,
9.6152,0.0364258,-0.64052,1.50001,-0.0768187,-0.61707,1.50001,0.0723492,-0.00757064,1.50001,-0.078739,-0.0284737,1.50001,0.0708072,
9.6253,0.0365191,-0.640532,1.50001,-0.0768243,-0.617072,1.50001,0.0723422,-0.00756102,1.50001,-0.0787465,-0.0284691,1.50001,0.0707989,
9.6354,0.0366125,-0.640543,1.50001,-0.07683,-0.617074,1.50001,0.0723351,-0.0075515,1.50001,-0.0787541,-0.0284646,1.50001,0.0707907,
9.6455,0.0367058,-0.640554,1.50001,-0.0768356,-0.617077,1.50001,0.0723281,-0.00754195,1.50001,-0.0787617,-0.02846,1.50001,0.0707823,
9.6556,0.0367993,-0.640565,1.50001,-0.0768413,-0.617079,1.50001,0.072321,-0.00753231,1.50001,-0.0787693,-0.0284554,1.50001,0.070774,
9.6657,0.0368928,-0.640577,1.50001,-0.076847,-0.617081,1.50001,0.0723139,-0.00752265,1.50001,-0.0787769,-0.0284507,1.50001,0.0707658,
9.6758,0.0369863,-0.640588,1.50001,-0.0768526,-0.617083,1.50001,0.0723068,-0.0075131,1.50001,-0.0787845,-0.0284462,1.50001,0.0707575,
9.6859,0.0370799,-0.640599,1.50001,-0.0768582,-0.617086,1.50001,0.0722998,-0.00750351,1.50001,-0.0787921,-0.0284416,1.50001,0.0707492,
9.696,0.0371735,-0.640611,1.50001,-0.0768639,-0.617088,1.50001,0.0722927,-0.00749384,1.50001,-0.0787997,-0.0284369,1.50001,0.0707409,
9.7061,0.0372672,-0.640622,1.50001,-0.0768695,-0.61709,1.50001,0.0722856,-0.00748415,1.50001,-0.0788073,-0.0284323,1.50001,0.0707326,
9.7162,0.037361,-0.640633,1.50001,-0.0768752,-0.617093,1.50001,0.0722786,-0.00747456,1.50001,-0.0788149,-0.0284277,1.50001,0.0707243,
9.7263,0.0374548,-0.640645,1.50001,-0.0768808,-0.617095,1.50001,0.0722715,-0.00746494,1.50001,-0.0788225,-0.0284231,1.50001,0.070716,
9.7364,0.0375486,-0.640656,1.50001,-0.0768864,-0.617097,1.50001,0.0722644,-0.00745523,1.50001,-0.0788301,-0.0284185,1.50001,0.0707077,
9.7465,0.0376426,-0.640667,1.50001,-0.0768921,-0.617099,1.50001,0.0722573,-0.00744551,1.50001,-0.0788377,-0.0284138,1.50001,0.0706994,
9.7566,0.0377366,-0.640679,1.50001,-0.0768977,-0.617101,1.50001,0.0722502,-0.00743589,1.50001,-0.0788453,-0.0284092,1.50001,0.0706911,
9.7667,0.0378306,-0.64069,1.50001,-0.0769033,-0.617104,1.50001,0.0722432,-0.00742624,1.50001,-0.0788529,-0.0284046,1.50001,0.0706827,
9.7768,0.0379247,-0.640702,1.50001,-0.076909,-0.617106,1.50001,0.0722361,-0.0074165,1.50001,-0.0788605,-0.0283999,1.50001,0.0706744,
9.7869,0.0380188,-0.640713,1.50001,-0.0769146,-0.617108,1.50001,0.072229,-0.00740675,1.50001,-0.0788681,-0.0283952,1.50001,0.0706661,
9.797,0.038113,-0.640724,1.50001,-0.0769202,-0.61711,1.50001,0.0722219,-0.0073971,1.50001,-0.0788757,-0.0283906,1.50001,0.0706578,
9.8071,0.0382072,-0.640736,1.50001,-0.0769258,-0.617112,1.50001,0.0722148,-0.00738741,1.50001,-0.0788834,-0.0283859,1.50001,0.0706494,
9.8172,0.0383016,-0.640747,1.50001,-0.0769315,-0.617115,1.50001,0.0722077,-0.00737764,1.50001,-0.078891,-0.0283812,1.50001,0.0706411,
9.8273,0.038396,-0.640759,1.50001,-0.0769371,-0.617117,1.50001,0.0722006,-0.00736785,1.50001,-0.0788986,-0.0283766,1.50001,0.0706328,
9.8374,0.0384903,-0.64077,1.50001,-0.0769427,-0.617119,1.50001,0.0721936,-0.00735817,1.50001,-0.0789062,-0.0283719,1.50001,0.0706245,
9.8475,0.0385848,-0.640782,1.50001,-0.0769483,-0.617121,1.50001,0.0721864,-0.00734844,1.50001,-0.0789139,-0.0283672,1.50001,0.0706161,
9.8576,0.0386793,-0.640793,1.50001,-0.0769539,-0.617123,1.50001,0.0721794,-0.00733864,1.50001,-0.0789215,-0.0283625,1.50001,0.0706077,
9.8677,0.0387738,-0.640805,1.50001,-0.0769595,-0.617125,1.50001,0.0721723,-0.00732881,1.50001,-0.0789291,-0.0283578,1.50001,0.0705994,
9.8778,0.0388684,-0.640816,1.50001,-0.0769651,-0.617128,1.50001,0.0721651,-0.00731908,1.50001,-0.0789367,-0.0283532,1.50001,0.0705911,
9.8879,0.0389631,-0.640828,1.50001,-0.0769707,-0.61713,1.50001,0.0721581,-0.00730932,1.50001,-0.0789444,-0.0283485,1.50001,0.0705827,
9.898,0.0390578,-0.640839,1.50001,-0.0769763,-0.617132,1.50001,0.072151,-0.00729947,1.50001,-0.078952,-0.0283437,1.50001,0.0705744,
9.9081,0.0391526,-0.640851,1.50001,-0.0769819,-0.617134,1.50001,0.0721438,-0.0072896,1.50001,-0.0789596,-0.028339,1.50001,0.0705661,
9.9182,0.0392474,-0.640863,1.50001,-0.0769875,-0.617136,1.50001,0.0721368,-0.00727984,1.50001,-0.0789673,-0.0283344,1.50001,0.0705577,
9.9283,0.0393422,-0.640874,1.50001,-0.0769931,-0.617138,1.50001,0.0721297,-0.00727003,1.50001,-0.0789749,-0.0283296,1.50001,0.0705493,
9.9384,0.0394372,-0.640886,1.50001,-0.0769987,-0.61714,1.50001,0.0721225,-0.00726015,1.50001,-0.0789826,-0.0283249,1.50001,0.0705409,
9.9485,0.0395322,-0.640897,1.50001,-0.0770043,-0.617142,1.50001,0.0721155,-0.00725024,1.50001,-0.0789902,-0.0283201,1.50001,0.0705326,
9.9586,0.0396272,-0.640909,1.50001,-0.0770098,-0.617144,1.50001,0.0721084,-0.00724044,1.50001,-0.0789978,-0.0283155,1.50001,0.0705242,
9.9687,0.0397223,-0.640921,1.50001,-0.0770154,-0.617146,1.50001,0.0721012,-0.00723059,1.50001,-0.0790055,-0.0283107,1.50001,0.0705159,
9.9788,0.0398174,-0.640932,1.50001,-0.077021,-0.617148,1.50001,0.0720941,-0.00722067,1.50001,-0.0790131,-0.028306,1.50001,0.0705075,
9.9889,0.0399126,-0.640944,1.50001,-0.0770265,-0.617151,1.50001,0.0720871,-0.00721072,1.50001,-0.0790207,-0.0283012,1.50001,0.0704991,
9.999,0.0400078,-0.640956,1.50001,-0.0770322,-0.617153,1.50001,0.0720799,-0.00720088,1.50001,-0.0790284,-0.0282965,1.50001,0.0704908,
10.0091,0.0401032,-0.640968,1.50001,-0.0770377,-0.617155,1.50001,0.0720728,-0.007191,1.50001,-0.0790361,-0.0282918,1.50001,0.0704824,
10.0192,0.0401986,-0.640979,1.50001,-0.0770432,-0.617157,1.50001,0.0720657,-0.00718103,1.50001,-0.0790437,-0.028287,1.50001,0.070474,
10.0293,0.040294,-0.640991,1.50001,-0.0770488,-0.617159,1.50001,0.0720586,-0.00717105,1.50001,-0.0790513,-0.0282822,1.50001,0.0704656,
10.0394,0.0403895,-0.641003,1.50001,-0.0770544,-0.617161,1.50001,0.0720515,-0.00716117,1.50001,-0.079059,-0.0282775,1.50001,0.0704572,
10.0495,0.040485,-0.641015,1.50001,-0.0770599,-0.617163,1.50001,0.0720444,-0.00715125,1.50001,-0.0790667,-0.0282727,1.50001,0.0704488,
10.0596,0.0405806,-0.641026,1.50001,-0.0770655,-0.617165,1.50001,0.0720372,-0.00714124,1.50001,-0.0790743,-0.0282679,1.50001,0.0704404,
10.0697,0.0406761,-0.641038,1.50001,-0.077071,-0.617167,1.50001,0.0720302,-0.00713122,1.50001,-0.0790819,-0.0282631,1.50001,0.0704321,
10.0798,0.0407718,-0.64105,1.50001,-0.0770765,-0.617169,1.50001,0.0720231,-0.0071213,1.50001,-0.0790896,-0.0282584,1.50001,0.0704237,
10.0899,0.0408675,-0.641062,1.50001,-0.0770821,-0.617171,1.50001,0.0720159,-0.00711134,1.50001,-0.0790973,-0.0282536,1.50001,0.0704152,
10.1,0.0409633,-0.641074,1.50001,-0.0770876,-0.617173,1.50001,0.0720088,-0.00710129,1.50001,-0.079105,-0.0282488,1.50001,0.0704068,
10.1101,0.0410591,-0.641086,1.50001,-0.0770931,-0.617175,1.50001,0.0720017,-0.00709123,1.50001,-0.0791126,-0.028244,1.50001,0.0703985,
10.1202,0.041155,-0.641097,1.50001,-0.0770987,-0.617177,1.50001,0.0719946,-0.00708127,1.50001,-0.0791203,-0.0282392,1.50001,0.0703901,
10.1303,0.0412509,-0.641109,1.50001,-0.0771042,-0.617179,1.50001,0.0719875,-0.00707127,1.50001,-0.079128,-0.0282344,1.50001,0.0703816,
