CombinedSpineCont... started logging at time 09072018_110001 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
4.7975,0,-0.620722,1.50002,-0.0745651,-0.63868,1.50002,0.0753632,-0.0253148,1.50001,-0.0738993,-0.00862316,1.50001,0.0761753,
4.8076,0,-0.620722,1.50002,-0.0745607,-0.63869,1.50002,0.0753664,-0.0253142,1.50001,-0.0738929,-0.0086127,1.50001,0.0761806,
4.8177,0,-0.620722,1.50002,-0.0745567,-0.6387,1.50002,0.0753693,-0.0253135,1.50001,-0.0738861,-0.00860258,1.50001,0.0761864,
4.8278,0,-0.620722,1.50002,-0.0745526,-0.63871,1.50002,0.0753722,-0.0253125,1.50001,-0.0738791,-0.0085928,1.50001,0.0761924,
4.8379,0,-0.620722,1.50002,-0.0745484,-0.638719,1.50002,0.0753753,-0.0253117,1.50001,-0.0738725,-0.0085824,1.50001,0.0761979,
4.848,0,-0.620723,1.50002,-0.074544,-0.638729,1.50002,0.0753785,-0.0253108,1.50001,-0.0738655,-0.00857268,1.50001,0.076204,
4.8581,0,-0.620723,1.50002,-0.0745398,-0.638739,1.50002,0.0753816,-0.0253097,1.50001,-0.0738585,-0.00856272,1.50001,0.07621,
4.8682,0,-0.620723,1.50002,-0.0745356,-0.638749,1.50002,0.0753847,-0.0253088,1.50001,-0.0738515,-0.00855276,1.50001,0.0762159,
4.8783,0,-0.620723,1.50002,-0.0745315,-0.638759,1.50002,0.0753876,-0.0253075,1.50001,-0.0738443,-0.00854298,1.50001,0.0762222,
4.8884,0,-0.620723,1.50002,-0.0745272,-0.638768,1.50002,0.0753907,-0.0253064,1.50001,-0.0738373,-0.00853332,1.50001,0.0762282,
4.8985,0,-0.620724,1.50002,-0.0745231,-0.638778,1.50002,0.0753936,-0.0253057,1.50001,-0.0738306,-0.00852282,1.50001,0.0762338,
4.9086,0,-0.620724,1.50002,-0.0745189,-0.638788,1.50002,0.0753967,-0.0253053,1.50001,-0.0738242,-0.00851189,1.50001,0.0762391,
4.9187,0,-0.620724,1.50002,-0.0745149,-0.638798,1.50002,0.0753995,-0.0253045,1.50001,-0.0738175,-0.00850149,1.50001,0.0762447,
4.9288,0,-0.620724,1.50002,-0.0745108,-0.638808,1.50002,0.0754024,-0.0253031,1.50001,-0.07381,-0.00849193,1.50001,0.0762513,
4.9389,0,-0.620724,1.50002,-0.0745068,-0.638818,1.50002,0.0754052,-0.025302,1.50001,-0.0738028,-0.00848217,1.50001,0.0762575,
4.949,0,-0.620724,1.50002,-0.0745028,-0.638828,1.50002,0.075408,-0.025301,1.50001,-0.073796,-0.00847235,1.50001,0.0762633,
4.9591,0,-0.620724,1.50002,-0.0744986,-0.638838,1.50002,0.075411,-0.0253001,1.50001,-0.0737891,-0.00846219,1.50001,0.0762692,
4.9692,0,-0.620724,1.50002,-0.0744945,-0.638848,1.50002,0.0754139,-0.0252996,1.50001,-0.0737826,-0.00845154,1.50001,0.0762746,
4.9793,0,-0.620724,1.50002,-0.0744903,-0.638858,1.50002,0.0754169,-0.0252993,1.50001,-0.0737764,-0.00844065,1.50001,0.0762796,
4.9894,0,-0.620725,1.50002,-0.0744859,-0.638868,1.50002,0.0754201,-0.0252989,1.50001,-0.0737701,-0.00842977,1.50001,0.0762846,
4.9995,0,-0.620725,1.50002,-0.0744817,-0.638878,1.50002,0.0754232,-0.0252982,1.50001,-0.0737634,-0.0084196,1.50001,0.0762903,
5.0096,0,-0.620725,1.50002,-0.0744775,-0.638888,1.50002,0.0754262,-0.0252979,1.50001,-0.0737572,-0.00840846,1.50001,0.0762953,
5.0197,0,-0.620725,1.50002,-0.0744732,-0.638897,1.50002,0.0754294,-0.025297,1.50001,-0.0737503,-0.00839844,1.50001,0.0763011,
5.0298,0,-0.620726,1.50002,-0.0744689,-0.638907,1.50002,0.0754325,-0.0252961,1.50001,-0.0737434,-0.00838825,1.50001,0.076307,
5.0399,0,-0.620726,1.50002,-0.0744646,-0.638917,1.50002,0.0754355,-0.0252952,1.50001,-0.0737365,-0.00837815,1.50001,0.0763129,
5.05,0,-0.620726,1.50002,-0.0744604,-0.638928,1.50002,0.0754386,-0.025295,1.50001,-0.0737303,-0.00836712,1.50001,0.0763178,
5.0601,0,-0.620726,1.50002,-0.074456,-0.638938,1.50002,0.0754418,-0.0252939,1.50001,-0.0737232,-0.00835686,1.50001,0.0763239,
5.0702,0,-0.620727,1.50002,-0.0744514,-0.638948,1.50002,0.0754452,-0.025293,1.50001,-0.0737162,-0.00834671,1.50001,0.0763299,
5.0803,0,-0.620727,1.50002,-0.0744472,-0.638958,1.50002,0.0754482,-0.0252916,1.50001,-0.0737088,-0.00833709,1.50001,0.0763364,
5.0904,0,-0.620727,1.50002,-0.0744432,-0.638968,1.50002,0.075451,-0.0252906,1.50001,-0.0737019,-0.00832683,1.50001,0.0763422,
5.1005,0,-0.620727,1.50002,-0.074439,-0.638978,1.50002,0.075454,-0.0252895,1.50001,-0.0736949,-0.00831689,1.50001,0.0763482,
5.1106,0,-0.620728,1.50002,-0.0744348,-0.638988,1.50002,0.075457,-0.0252905,1.50001,-0.0736902,-0.0083037,1.50001,0.0763513,
5.1207,0,-0.620728,1.50002,-0.0744307,-0.638999,1.50002,0.0754598,-0.0252916,1.50001,-0.0736855,-0.00829053,1.50001,0.0763543,
5.1308,0,-0.620728,1.50002,-0.0744265,-0.639009,1.50002,0.0754628,-0.0252927,1.50001,-0.0736811,-0.00827721,1.50001,0.0763572,
5.1409,0,-0.620728,1.50002,-0.0744223,-0.639019,1.50002,0.0754658,-0.0252938,1.50001,-0.0736766,-0.00826389,1.50001,0.07636,
5.151,0,-0.620728,1.50002,-0.074418,-0.639029,1.50002,0.0754688,-0.0252949,1.50001,-0.0736722,-0.00825059,1.50001,0.0763628,
5.1611,0,-0.620729,1.50002,-0.0744137,-0.639039,1.50002,0.075472,-0.0252957,1.50001,-0.0736671,-0.00823754,1.50001,0.0763663,
5.1712,0,-0.620729,1.50002,-0.0744091,-0.639049,1.50002,0.0754754,-0.0252947,1.50001,-0.0736599,-0.00822743,1.50001,0.0763724,
5.1813,0,-0.620729,1.50002,-0.074405,-0.63906,1.50002,0.0754783,-0.0252939,1.50001,-0.0736532,-0.0082173,1.50001,0.0763781,
5.1914,0,-0.620729,1.50002,-0.0744007,-0.63907,1.50002,0.0754813,-0.0252928,1.50001,-0.0736461,-0.00820703,1.50001,0.0763842,
5.2015,0,-0.62073,1.50002,-0.0743965,-0.63908,1.50002,0.0754843,-0.0252921,1.50001,-0.0736393,-0.00819662,1.50001,0.0763898,
5.2116,0,-0.62073,1.50002,-0.0743923,-0.639091,1.50002,0.0754872,-0.0252912,1.50001,-0.0736324,-0.00818633,1.50001,0.0763957,
5.2217,0,-0.62073,1.50002,-0.0743882,-0.639101,1.50002,0.0754901,-0.0252902,1.50001,-0.073625,-0.00817646,1.50001,0.0764021,
5.2318,0,-0.62073,1.50002,-0.074384,-0.639111,1.50002,0.0754931,-0.0252892,1.50001,-0.0736176,-0.00816651,1.50001,0.0764084,
5.2419,0,-0.62073,1.50002,-0.0743797,-0.639121,1.50002,0.0754962,-0.0252882,1.50001,-0.0736103,-0.00815661,1.50001,0.0764147,
5.252,0,-0.620731,1.50002,-0.0743752,-0.639132,1.50002,0.0754995,-0.0252874,1.50001,-0.073603,-0.00814665,1.50001,0.076421,
5.2621,0,-0.620731,1.50002,-0.0743709,-0.639142,1.50002,0.0755026,-0.0252865,1.50001,-0.0735957,-0.00813662,1.50001,0.0764272,
5.2722,0,-0.620731,1.50002,-0.0743668,-0.639152,1.50002,0.0755054,-0.0252856,1.50001,-0.0735885,-0.00812664,1.50001,0.0764334,
5.2823,0,-0.620731,1.50002,-0.0743628,-0.639163,1.50002,0.0755081,-0.0252848,1.50001,-0.0735813,-0.00811661,1.50001,0.0764396,
5.2924,0,-0.620732,1.50002,-0.0743582,-0.639173,1.50002,0.0755115,-0.025284,1.50001,-0.0735741,-0.0081065,1.50001,0.0764457,
5.3025,0,-0.620732,1.50002,-0.0743538,-0.639183,1.50002,0.0755148,-0.0252833,1.50001,-0.0735668,-0.00809645,1.50001,0.0764519,
5.3126,0,-0.620732,1.50002,-0.0743495,-0.639193,1.50002,0.0755178,-0.0252825,1.50001,-0.0735597,-0.00808634,1.50001,0.0764579,
5.3227,0,-0.620732,1.50002,-0.0743456,-0.639203,1.50002,0.0755205,-0.0252818,1.50001,-0.0735526,-0.00807616,1.50001,0.076464,
5.3328,0,-0.620732,1.50002,-0.0743415,-0.639214,1.50002,0.0755232,-0.0252811,1.50001,-0.0735454,-0.00806604,1.50001,0.0764701,
5.3429,0,-0.620732,1.50002,-0.0743375,-0.639225,1.50002,0.0755259,-0.0252804,1.50001,-0.0735383,-0.00805586,1.50001,0.0764761,
5.353,0,-0.620733,1.50002,-0.0743333,-0.639235,1.50002,0.0755289,-0.0252797,1.50001,-0.0735312,-0.00804561,1.50001,0.0764821,
5.3631,0,-0.620733,1.50002,-0.0743289,-0.639245,1.50002,0.0755321,-0.0252791,1.50001,-0.0735241,-0.00803542,1.50001,0.0764881,
5.3732,0,-0.620734,1.50002,-0.0743246,-0.639256,1.50002,0.0755352,-0.0252785,1.50001,-0.0735171,-0.00802517,1.50001,0.076494,
5.3833,0,-0.620734,1.50002,-0.0743202,-0.639266,1.50002,0.0755382,-0.0252779,1.50001,-0.0735101,-0.00801485,1.50001,0.0764999,
5.3934,0,-0.620734,1.50002,-0.074316,-0.639276,1.50002,0.0755412,-0.0252773,1.50001,-0.073503,-0.00800458,1.50001,0.0765058,
5.4035,0,-0.620734,1.50002,-0.0743119,-0.639287,1.50002,0.075544,-0.0252768,1.50001,-0.073496,-0.00799426,1.50001,0.0765117,
5.4136,0,-0.620734,1.50002,-0.0743078,-0.639298,1.50002,0.0755468,-0.0252762,1.50001,-0.0734891,-0.00798386,1.50001,0.0765175,
5.4237,0,-0.620735,1.50002,-0.0743034,-0.639308,1.50002,0.0755499,-0.0252757,1.50001,-0.0734821,-0.00797353,1.50001,0.0765233,
5.4338,0,-0.620735,1.50002,-0.0742992,-0.639319,1.50002,0.0755528,-0.0252752,1.50001,-0.0734752,-0.00796313,1.50001,0.0765291,
5.4439,0,-0.620735,1.50002,-0.074295,-0.639329,1.50002,0.0755558,-0.0252747,1.50001,-0.0734683,-0.00795267,1.50001,0.0765348,
5.454,0,-0.620735,1.50002,-0.0742909,-0.63934,1.50002,0.0755586,-0.0252743,1.50001,-0.0734614,-0.00794226,1.50001,0.0765406,
5.4641,0,-0.620735,1.50002,-0.0742868,-0.63935,1.50002,0.0755614,-0.0252739,1.50001,-0.0734546,-0.00793179,1.50001,0.0765462,
5.4742,0,-0.620735,1.50002,-0.0742828,-0.639361,1.50002,0.0755641,-0.0252735,1.50001,-0.0734478,-0.00792125,1.50001,0.0765519,
5.4843,0,-0.620736,1.50002,-0.0742788,-0.639372,1.50002,0.0755667,-0.0252731,1.50001,-0.0734409,-0.00791077,1.50001,0.0765576,
5.4944,0,-0.620736,1.50002,-0.0742747,-0.639383,1.50002,0.0755696,-0.0252727,1.50001,-0.0734342,-0.00790022,1.50001,0.0765632,
5.5045,0,-0.620736,1.50002,-0.0742703,-0.639393,1.50002,0.0755727,-0.0252723,1.50001,-0.0734273,-0.00788965,1.50001,0.0765688,
5.5146,0,-0.620736,1.50002,-0.0742663,-0.639404,1.50002,0.0755753,-0.0252719,1.50001,-0.0734205,-0.00787914,1.50001,0.0765745,
5.5247,0,-0.620736,1.50002,-0.0742622,-0.639415,1.50002,0.075578,-0.0252713,1.50001,-0.0734136,-0.00786859,1.50001,0.0765802,
5.5348,0,-0.620736,1.50002,-0.074258,-0.639426,1.50002,0.075581,-0.0252707,1.50001,-0.0734069,-0.00785789,1.50001,0.0765857,
5.5449,0,-0.620737,1.50002,-0.0742539,-0.639436,1.50002,0.0755838,-0.0252699,1.50001,-0.073401,-0.00784754,1.50001,0.0765905,
5.555,0,-0.620737,1.50002,-0.0742498,-0.639447,1.50002,0.0755864,-0.025269,1.50001,-0.073394,-0.00783721,1.50001,0.0765965,
5.5651,0,-0.620737,1.50002,-0.0742456,-0.639458,1.50002,0.0755893,-0.0252684,1.50001,-0.0733875,-0.0078263,1.50001,0.0766018,
5.5752,0,-0.620737,1.50002,-0.0742414,-0.639469,1.50002,0.0755922,-0.0252673,1.50001,-0.0733804,-0.00781599,1.50001,0.0766078,
5.5853,0,-0.620737,1.50002,-0.0742371,-0.63948,1.50002,0.0755952,-0.0252667,1.50001,-0.0733737,-0.00780487,1.50001,0.0766132,
5.5954,0,-0.620737,1.50002,-0.0742331,-0.639491,1.50002,0.0755979,-0.0252661,1.50001,-0.0733671,-0.00779407,1.50001,0.0766187,
5.6055,0,-0.620738,1.50002,-0.0742288,-0.639501,1.50002,0.0756008,-0.0252656,1.50001,-0.0733606,-0.00778308,1.50001,0.0766239,
5.6156,0,-0.620738,1.50002,-0.0742247,-0.639512,1.50002,0.0756036,-0.0252648,1.50001,-0.0733537,-0.0077723,1.50001,0.0766296,
5.6257,0,-0.620738,1.50002,-0.0742203,-0.639523,1.50002,0.0756067,-0.0252638,1.50001,-0.0733469,-0.00776214,1.50001,0.0766354,
5.6358,0,-0.620738,1.50002,-0.074216,-0.639534,1.50002,0.0756097,-0.025263,1.50001,-0.0733402,-0.00775171,1.50001,0.0766409,
5.6459,0,-0.620738,1.50002,-0.0742118,-0.639544,1.50001,0.0756126,-0.0252621,1.50001,-0.0733333,-0.00774106,1.50001,0.0766467,
5.656,0,-0.620739,1.50001,-0.0742076,-0.639555,1.50001,0.0756154,-0.0252613,1.50001,-0.0733268,-0.00773078,1.50001,0.0766521,
5.6661,0,-0.620739,1.50001,-0.0742034,-0.639566,1.50001,0.0756182,-0.0252602,1.50001,-0.0733199,-0.00772027,1.50001,0.0766579,
5.6762,0,-0.620739,1.50001,-0.0741993,-0.639577,1.50001,0.075621,-0.0252593,1.50001,-0.073313,-0.00770963,1.50001,0.0766637,
5.6863,0,-0.620739,1.50001,-0.0741952,-0.639588,1.50001,0.0756237,-0.0252575,1.50001,-0.0733079,-0.00769961,1.50001,0.0766678,
5.6964,0,-0.620739,1.50001,-0.0741909,-0.639599,1.50001,0.0756266,-0.0252568,1.50001,-0.0733011,-0.00768876,1.50001,0.0766734,
5.7065,0,-0.620739,1.50001,-0.0741869,-0.63961,1.50001,0.0756293,-0.0252561,1.50001,-0.0732946,-0.00767793,1.50001,0.0766788,
5.7166,0,-0.620739,1.50001,-0.0741828,-0.639621,1.50001,0.075632,-0.0252554,1.50001,-0.073288,-0.0076669,1.50001,0.0766841,
5.7267,0,-0.620739,1.50001,-0.0741785,-0.639632,1.50001,0.0756349,-0.0252547,1.50001,-0.0732815,-0.00765595,1.50001,0.0766894,
5.7368,0,-0.62074,1.50001,-0.0741743,-0.639644,1.50001,0.0756377,-0.025254,1.50001,-0.073275,-0.0076448,1.50001,0.0766947,
5.7469,0,-0.62074,1.50001,-0.0741699,-0.639654,1.50001,0.0756408,-0.0252531,1.50001,-0.0732682,-0.00763383,1.50001,0.0767004,
5.757,0,-0.62074,1.50001,-0.0741658,-0.639666,1.50001,0.0756435,-0.0252522,1.50001,-0.0732616,-0.00762293,1.50001,0.0767058,
5.7671,0,-0.62074,1.50001,-0.0741616,-0.639677,1.50001,0.0756463,-0.0252513,1.50001,-0.0732547,-0.00761227,1.50001,0.0767115,
5.7772,0,-0.62074,1.50001,-0.0741571,-0.639687,1.50001,0.0756495,-0.0252503,1.50001,-0.073248,-0.00760165,1.50001,0.0767171,
5.7873,0,-0.620741,1.50001,-0.074153,-0.639698,1.50001,0.0756522,-0.0252489,1.50001,-0.0732407,-0.00759127,1.50001,0.0767234,
5.7974,0,-0.620741,1.50001,-0.0741488,-0.63971,1.50001,0.0756551,-0.0252485,1.50001,-0.0732346,-0.00758012,1.50001,0.0767282,
5.8075,0,-0.620741,1.50001,-0.0741445,-0.63972,1.50001,0.075658,-0.0252473,1.50001,-0.0732275,-0.00756944,1.50001,0.0767342,
5.8176,0,-0.620741,1.50001,-0.0741403,-0.639731,1.50001,0.0756608,-0.0252462,1.50001,-0.0732207,-0.00755895,1.50001,0.0767398,
5.8277,0,-0.620741,1.50001,-0.074136,-0.639742,1.50001,0.0756637,-0.0252452,1.50001,-0.0732137,-0.00754812,1.50001,0.0767456,
5.8378,0,-0.620741,1.50001,-0.0741319,-0.639754,1.50001,0.0756664,-0.0252442,1.50001,-0.0732069,-0.00753714,1.50001,0.0767512,
5.8479,0,-0.620741,1.50001,-0.0741279,-0.639765,1.50001,0.075669,-0.0252436,1.50001,-0.0732005,-0.0075257,1.50001,0.0767564,
5.858,0,-0.620741,1.50001,-0.0741237,-0.639776,1.50001,0.0756718,-0.0252428,1.50001,-0.0731938,-0.0075148,1.50001,0.0767619,
5.8681,0,-0.620742,1.50001,-0.0741194,-0.639787,1.50001,0.0756748,-0.0252416,1.50001,-0.0731871,-0.00750436,1.50001,0.0767675,
5.8782,0,-0.620742,1.50001,-0.074115,-0.639798,1.50001,0.0756777,-0.0252405,1.50001,-0.0731803,-0.00749396,1.50001,0.0767732,
5.8883,0,-0.620742,1.50001,-0.074111,-0.639809,1.50001,0.0756803,-0.0252396,1.50001,-0.0731736,-0.00748285,1.50001,0.0767788,
5.8984,0,-0.620742,1.50001,-0.0741071,-0.63982,1.50001,0.0756828,-0.0252388,1.50001,-0.073167,-0.007472,1.50001,0.0767841,
5.9085,0,-0.620742,1.50001,-0.0741033,-0.639832,1.50001,0.0756851,-0.0252374,1.50001,-0.0731599,-0.00746139,1.50001,0.0767901,
5.9186,0,-0.620742,1.50001,-0.0740992,-0.639843,1.50001,0.0756877,-0.0252372,1.50001,-0.0731538,-0.00744968,1.50001,0.0767949,
5.9287,0,-0.620742,1.50001,-0.0740951,-0.639854,1.50001,0.0756905,-0.0252365,1.50001,-0.0731472,-0.00743834,1.50001,0.0768002,
5.9388,0,-0.620742,1.50001,-0.0740907,-0.639865,1.50001,0.0756935,-0.0252353,1.50001,-0.0731402,-0.00742758,1.50001,0.0768061,
5.9489,0,-0.620742,1.50001,-0.0740865,-0.639877,1.50001,0.0756963,-0.0252344,1.50001,-0.0731337,-0.00741652,1.50001,0.0768114,
5.959,0,-0.620742,1.50001,-0.0740825,-0.639888,1.50001,0.0756988,-0.0252336,1.50001,-0.0731272,-0.00740549,1.50001,0.0768166,
5.9691,0,-0.620742,1.50001,-0.0740783,-0.639899,1.50001,0.0757016,-0.0252328,1.50001,-0.0731206,-0.00739423,1.50001,0.076822,
5.9792,0,-0.620742,1.50001,-0.0740743,-0.63991,1.50001,0.0757041,-0.0252316,1.50001,-0.0731136,-0.00738302,1.50001,0.0768278,
5.9893,0,-0.620743,1.50001,-0.07407,-0.639921,1.50001,0.075707,-0.0252304,1.50001,-0.0731065,-0.00737275,1.50001,0.0768338,
5.9994,0,-0.620742,1.50001,-0.0740662,-0.639933,1.50001,0.0757094,-0.0252293,1.50001,-0.0730997,-0.00736186,1.50001,0.0768395,
6.0095,0.00914858,-0.620743,1.50001,-0.0740618,-0.639944,1.50001,0.0757124,-0.0252284,1.50001,-0.0730933,-0.00735094,1.50001,0.0768447,
6.0196,0.00928507,-0.620743,1.50001,-0.0740576,-0.639955,1.50001,0.0757151,-0.0252269,1.50001,-0.0730861,-0.0073406,1.50001,0.0768508,
6.0297,0.0094127,-0.620743,1.50001,-0.0740536,-0.639967,1.50001,0.0757176,-0.0252257,1.50001,-0.0730793,-0.00733001,1.50001,0.0768565,
6.0398,0.00951567,-0.620743,1.50001,-0.0740492,-0.639979,1.50001,0.0757205,-0.0252248,1.50001,-0.0730725,-0.00731912,1.50001,0.0768621,
6.0499,0.00959422,-0.620743,1.50001,-0.0740449,-0.63999,1.50001,0.0757234,-0.0252234,1.50001,-0.0730655,-0.00730887,1.50001,0.0768681,
6.06,0.00965416,-0.620743,1.50001,-0.0740404,-0.640001,1.50001,0.0757265,-0.0252223,1.50001,-0.0730587,-0.00729815,1.50001,0.0768737,
6.0701,0.00970128,-0.620743,1.50001,-0.074036,-0.640013,1.50001,0.0757295,-0.0252213,1.50001,-0.0730521,-0.0072871,1.50001,0.0768791,
6.0802,0.00974018,-0.620744,1.50001,-0.0740318,-0.640024,1.50001,0.0757323,-0.02522,1.50001,-0.0730451,-0.00727641,1.50001,0.076885,
6.0903,0.00977423,-0.620744,1.50001,-0.0740271,-0.640035,1.50001,0.0757356,-0.0252188,1.50001,-0.0730383,-0.00726544,1.50001,0.0768906,
6.1004,0.00980541,-0.620744,1.50001,-0.0740228,-0.640046,1.50001,0.0757385,-0.0252184,1.50001,-0.0730322,-0.00725373,1.50001,0.0768954,
6.1105,0.00983456,-0.620745,1.50001,-0.0740183,-0.640058,1.50001,0.0757415,-0.0252183,1.50001,-0.0730262,-0.00724097,1.50001,0.0768999,
6.1206,0.00986221,-0.620745,1.50001,-0.0740133,-0.640069,1.50001,0.0757452,-0.0252183,1.50001,-0.0730201,-0.00722828,1.50001,0.0769044,
6.1307,0.0098891,-0.620745,1.50001,-0.0740091,-0.64008,1.50001,0.075748,-0.0252183,1.50001,-0.0730142,-0.00721546,1.50001,0.0769088,
6.1408,0.0099161,-0.620746,1.50001,-0.0740044,-0.640091,1.50001,0.0757512,-0.0252175,1.50001,-0.0730075,-0.00720422,1.50001,0.0769142,
6.1509,0.00994402,-0.620746,1.50001,-0.0739996,-0.640103,1.50001,0.0757546,-0.0252169,1.50001,-0.0730014,-0.00719263,1.50001,0.076919,
6.161,0.00997263,-0.620747,1.50001,-0.0739952,-0.640114,1.50001,0.0757576,-0.0252161,1.50001,-0.072995,-0.00718093,1.50001,0.0769241,
6.1711,0.0100016,-0.620747,1.50001,-0.0739909,-0.640125,1.50001,0.0757604,-0.0252155,1.50001,-0.0729887,-0.00716937,1.50001,0.0769291,
6.1812,0.0100305,-0.620747,1.50001,-0.0739867,-0.640137,1.50001,0.0757633,-0.0252149,1.50001,-0.0729823,-0.00715804,1.50001,0.0769341,
6.1913,0.0100592,-0.620747,1.50001,-0.0739821,-0.640148,1.50001,0.0757664,-0.0252139,1.50001,-0.0729755,-0.0071467,1.50001,0.0769397,
6.2014,0.0100876,-0.620748,1.50001,-0.0739776,-0.640159,1.50001,0.0757695,-0.0252127,1.50001,-0.0729688,-0.00713588,1.50001,0.0769453,
6.2115,0.0101161,-0.620748,1.50001,-0.0739733,-0.640171,1.50001,0.0757724,-0.0252113,1.50001,-0.0729618,-0.00712546,1.50001,0.0769512,
6.2216,0.0101448,-0.620749,1.50001,-0.0739685,-0.640182,1.50001,0.0757759,-0.0252104,1.50001,-0.0729556,-0.00711418,1.50001,0.0769561,
6.2317,0.0101732,-0.620749,1.50001,-0.0739641,-0.640193,1.50001,0.0757787,-0.0252094,1.50001,-0.0729491,-0.00710316,1.50001,0.0769614,
6.2418,0.0102012,-0.620749,1.50001,-0.0739597,-0.640204,1.50001,0.0757817,-0.025208,1.50001,-0.0729422,-0.00709244,1.50001,0.0769672,
6.2519,0.0102293,-0.62075,1.50001,-0.073955,-0.640216,1.50001,0.075785,-0.0252067,1.50001,-0.0729353,-0.0070817,1.50001,0.0769729,
6.262,0.0102575,-0.62075,1.50001,-0.0739505,-0.640227,1.50001,0.0757881,-0.0252058,1.50001,-0.072929,-0.00707097,1.50001,0.0769781,
6.2721,0.0102859,-0.62075,1.50001,-0.0739461,-0.640238,1.50001,0.0757911,-0.0252045,1.50001,-0.0729232,-0.00706029,1.50001,0.0769828,
6.2822,0.0103147,-0.62075,1.50001,-0.0739418,-0.64025,1.50001,0.0757939,-0.0252033,1.50001,-0.072917,-0.00704901,1.50001,0.0769877,
6.2923,0.0103439,-0.620751,1.50001,-0.0739372,-0.640261,1.50001,0.075797,-0.0252021,1.50001,-0.0729102,-0.00703764,1.50001,0.0769933,
6.3024,0.0103729,-0.620751,1.50001,-0.0739332,-0.640273,1.50001,0.0757995,-0.025201,1.50001,-0.0729035,-0.00702665,1.50001,0.0769988,
6.3125,0.0104022,-0.620751,1.50001,-0.0739288,-0.640284,1.50001,0.0758025,-0.0252002,1.50001,-0.0728973,-0.00701486,1.50001,0.0770037,
6.3226,0.0104317,-0.620751,1.50001,-0.0739241,-0.640296,1.50001,0.0758057,-0.025199,1.50001,-0.0728903,-0.00700346,1.50001,0.0770094,
6.3327,0.0104612,-0.620752,1.50001,-0.0739196,-0.640307,1.50001,0.0758088,-0.0251974,1.50001,-0.0728832,-0.0069929,1.50001,0.0770154,
6.3428,0.0104916,-0.620752,1.50001,-0.0739153,-0.640319,1.50001,0.0758115,-0.0251957,1.50001,-0.0728757,-0.00698206,1.50001,0.0770218,
6.3529,0.0105226,-0.620752,1.50001,-0.0739114,-0.640331,1.50001,0.0758138,-0.0251941,1.50001,-0.0728687,-0.00697132,1.50001,0.0770277,
6.363,0.0105539,-0.620752,1.50001,-0.0739072,-0.640343,1.50001,0.0758166,-0.0251926,1.50001,-0.0728617,-0.00696039,1.50001,0.0770335,
6.3731,0.0105853,-0.620752,1.50001,-0.073903,-0.640354,1.50001,0.0758193,-0.0251911,1.50001,-0.0728545,-0.00694924,1.50001,0.0770396,
6.3832,0.0106165,-0.620752,1.50001,-0.0738986,-0.640366,1.50001,0.0758221,-0.0251896,1.50001,-0.0728473,-0.00693843,1.50001,0.0770456,
6.3933,0.0106475,-0.620753,1.50001,-0.0738937,-0.640377,1.50001,0.0758257,-0.025189,1.50001,-0.0728412,-0.00692692,1.50001,0.0770504,
6.4034,0.0106783,-0.620753,1.50001,-0.0738895,-0.640389,1.50001,0.0758284,-0.0251878,1.50001,-0.0728345,-0.00691576,1.50001,0.0770559,
6.4135,0.0107092,-0.620753,1.50001,-0.073885,-0.6404,1.50001,0.0758313,-0.0251867,1.50001,-0.0728276,-0.00690489,1.50001,0.0770616,
6.4236,0.0107404,-0.620753,1.50001,-0.0738807,-0.640412,1.50001,0.0758342,-0.0251853,1.50001,-0.0728208,-0.00689403,1.50001,0.0770673,
6.4337,0.010772,-0.620754,1.50001,-0.0738758,-0.640423,1.50001,0.0758377,-0.0251837,1.50001,-0.0728137,-0.00688367,1.50001,0.0770733,
6.4438,0.0108038,-0.620754,1.50001,-0.0738715,-0.640435,1.50001,0.0758405,-0.0251825,1.50001,-0.072807,-0.00687262,1.50001,0.0770788,
6.4539,0.0108358,-0.620754,1.50001,-0.0738671,-0.640446,1.50001,0.0758434,-0.025181,1.50001,-0.0727998,-0.00686193,1.50001,0.0770848,
6.464,0.0108679,-0.620755,1.50001,-0.0738628,-0.640458,1.50001,0.0758463,-0.0251791,1.50001,-0.0727925,-0.00685143,1.50001,0.0770911,
6.4741,0.0109,-0.620755,1.50001,-0.0738584,-0.640469,1.50001,0.0758491,-0.0251761,1.50001,-0.0727879,-0.00684161,1.50001,0.0770949,
6.4842,0.0109339,-0.620755,1.50001,-0.0738541,-0.640481,1.50001,0.0758519,-0.0251725,1.50001,-0.072783,-0.00683216,1.50001,0.0770991,
6.4943,0.0109687,-0.620755,1.50001,-0.0738496,-0.640493,1.50001,0.0758549,-0.0251698,1.50001,-0.0727771,-0.00682352,1.50001,0.0771042,
