CombinedSpineCont... started logging at time 08232018_165531 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
12.8371,0.0497276,-0.637187,1.50005,-0.0734136,-0.666919,1.50005,0.0746304,-0.00723026,1.50007,-0.0659489,0.0158416,1.50007,0.083278,
12.8472,0.0498157,-0.637191,1.50005,-0.0734224,-0.666937,1.50005,0.0746186,-0.00722282,1.50007,-0.0659469,0.0158548,1.50007,0.0832792,
12.8573,0.0499084,-0.637195,1.50005,-0.0734313,-0.666956,1.50005,0.0746067,-0.00721422,1.50007,-0.0659347,0.0158704,1.50007,0.0832903,
12.8674,0.0500066,-0.637198,1.50005,-0.0734401,-0.666975,1.50005,0.0745949,-0.00720729,1.50007,-0.0659267,0.01589,1.50007,0.0832963,
12.8775,0.050108,-0.637202,1.50005,-0.073449,-0.666994,1.50005,0.074583,-0.00719928,1.50007,-0.0659136,0.0159032,1.50007,0.0833086,
12.8876,0.0502065,-0.637206,1.50005,-0.0734579,-0.667012,1.50005,0.0745711,-0.0071904,1.50007,-0.0659008,0.0159194,1.50007,0.0833203,
12.8977,0.0503006,-0.63721,1.50005,-0.0734668,-0.667031,1.50005,0.0745591,-0.00718548,1.50007,-0.0658943,0.0159384,1.50007,0.0833246,
12.9078,0.0503945,-0.637213,1.50005,-0.0734757,-0.66705,1.50005,0.0745472,-0.0071819,1.50007,-0.0658876,0.0159534,1.50007,0.0833296,
12.9179,0.0504876,-0.637217,1.50005,-0.0734847,-0.667069,1.50005,0.0745352,-0.00717743,1.50007,-0.0658826,0.0159734,1.50007,0.0833322,
12.928,0.0505807,-0.637221,1.50005,-0.0734936,-0.667088,1.50005,0.0745232,-0.00717108,1.50007,-0.0658749,0.0159924,1.50007,0.0833378,
12.9381,0.0506757,-0.637224,1.50005,-0.0735026,-0.667106,1.50005,0.0745112,-0.0071671,1.50007,-0.065871,0.0160145,1.50007,0.0833389,
12.9482,0.0507731,-0.637228,1.50005,-0.0735115,-0.667125,1.50005,0.0744992,-0.00715977,1.50007,-0.065861,0.0160336,1.50007,0.0833472,
12.9583,0.0508725,-0.637232,1.50005,-0.0735205,-0.667144,1.50005,0.0744871,-0.0071566,1.50007,-0.0658536,0.016044,1.50007,0.0833534,
12.9684,0.0509719,-0.637236,1.50005,-0.0735295,-0.667163,1.50005,0.0744751,-0.00715182,1.50007,-0.0658474,0.0160612,1.50007,0.0833576,
12.9785,0.0510714,-0.637239,1.50005,-0.0735385,-0.667181,1.50005,0.074463,-0.00714996,1.50007,-0.0658466,0.0160806,1.50007,0.0833558,
12.9886,0.0511743,-0.637243,1.50005,-0.0735475,-0.6672,1.50005,0.074451,-0.00714344,1.50007,-0.065837,0.0160962,1.50007,0.0833639,
12.9987,0.0512778,-0.637247,1.50005,-0.0735565,-0.667219,1.50005,0.0744389,-0.00713813,1.50007,-0.0658315,0.0161153,1.50007,0.0833673,
13.0088,0.0513826,-0.63725,1.50005,-0.0735655,-0.667238,1.50005,0.0744269,-0.00713426,1.50007,-0.0658249,0.0161289,1.50007,0.0833724,
13.0189,0.0514862,-0.637254,1.50005,-0.0735746,-0.667257,1.50005,0.0744148,-0.00712491,1.50007,-0.0658118,0.0161432,1.50007,0.0833847,
13.029,0.0515884,-0.637258,1.50005,-0.0735836,-0.667276,1.50005,0.0744027,-0.00711893,1.50007,-0.0658062,0.0161625,1.50007,0.0833882,
13.0391,0.0516913,-0.637262,1.50005,-0.0735926,-0.667294,1.50005,0.0743906,-0.00711037,1.50007,-0.0657957,0.0161757,1.50007,0.083398,
13.0492,0.0517934,-0.637265,1.50005,-0.0736016,-0.667313,1.50005,0.0743785,-0.00710514,1.50007,-0.0657907,0.0161943,1.50007,0.0834009,
13.0593,0.0518952,-0.637269,1.50005,-0.0736107,-0.667332,1.50005,0.0743664,-0.00709455,1.50007,-0.0657807,0.0162151,1.50007,0.0834093,
13.0694,0.0519965,-0.637273,1.50005,-0.0736197,-0.667351,1.50005,0.0743543,-0.00707863,1.50007,-0.0657691,0.0162278,1.50007,0.0834215,
13.0795,0.0520932,-0.637277,1.50005,-0.0736288,-0.66737,1.50005,0.0743421,-0.00706488,1.50007,-0.0657678,0.0162362,1.50007,0.0834236,
13.0896,0.0521806,-0.63728,1.50005,-0.0736379,-0.667388,1.50005,0.07433,-0.00704518,1.50007,-0.0657634,0.0162459,1.50007,0.0834295,
13.0997,0.0522631,-0.637284,1.50005,-0.073647,-0.667407,1.50005,0.0743179,-0.00702542,1.50007,-0.0657592,0.0162552,1.50007,0.0834353,
13.1098,0.0523461,-0.637288,1.50005,-0.073656,-0.667426,1.50005,0.0743058,-0.00700758,1.50007,-0.0657563,0.0162645,1.50007,0.0834396,
13.1199,0.0524331,-0.637292,1.50005,-0.0736651,-0.667445,1.50005,0.0742937,-0.00698895,1.50007,-0.0657539,0.0162748,1.50007,0.0834433,
13.13,0.0525247,-0.637296,1.50005,-0.0736742,-0.667464,1.50005,0.0742816,-0.00696852,1.50007,-0.0657497,0.0162858,1.50007,0.083449,
13.1401,0.0526187,-0.6373,1.50005,-0.0736833,-0.667483,1.50005,0.0742694,-0.00694848,1.50007,-0.065745,0.0162959,1.50007,0.0834552,
13.1502,0.0527136,-0.637304,1.50006,-0.0736924,-0.667502,1.50006,0.0742573,-0.00693669,1.50007,-0.0657399,0.0163008,1.50007,0.0834613,
13.1603,0.0528113,-0.637308,1.50006,-0.0737015,-0.66752,1.50006,0.0742452,-0.00692757,1.50007,-0.0657269,0.0163137,1.50007,0.0834737,
13.1704,0.0529142,-0.637313,1.50006,-0.0737107,-0.667539,1.50006,0.0742331,-0.00691728,1.50007,-0.0657162,0.0163323,1.50007,0.0834832,
13.1805,0.0530216,-0.637317,1.50006,-0.0737198,-0.667558,1.50006,0.0742209,-0.00691057,1.50007,-0.0657045,0.0163416,1.50007,0.0834945,
13.1906,0.0531262,-0.637321,1.50006,-0.073729,-0.667577,1.50006,0.0742087,-0.00690683,1.50007,-0.0657004,0.0163574,1.50007,0.0834967,
13.2007,0.0532258,-0.637325,1.50006,-0.0737382,-0.667596,1.50006,0.0741965,-0.00689566,1.50007,-0.0656855,0.0163737,1.50007,0.0835108,
13.2108,0.0533199,-0.637329,1.50006,-0.0737474,-0.667615,1.50006,0.0741842,-0.00689373,1.50007,-0.0656842,0.0163959,1.50007,0.0835089,
13.2209,0.053414,-0.637333,1.50006,-0.0737567,-0.667634,1.50006,0.0741719,-0.00689049,1.50007,-0.0656787,0.0164141,1.50007,0.0835121,
13.231,0.0535073,-0.637337,1.50006,-0.073766,-0.667652,1.50006,0.0741596,-0.00688355,1.50007,-0.0656707,0.0164332,1.50007,0.0835182,
13.2411,0.0535999,-0.637341,1.50006,-0.0737753,-0.667671,1.50006,0.0741473,-0.00688005,1.50007,-0.0656636,0.0164443,1.50007,0.0835241,
13.2512,0.0536904,-0.637345,1.50006,-0.0737846,-0.66769,1.50006,0.0741349,-0.00687148,1.50007,-0.0656543,0.016463,1.50007,0.0835319,
13.2613,0.0537826,-0.637349,1.50006,-0.0737939,-0.667709,1.50006,0.0741226,-0.00686652,1.50007,-0.0656473,0.0164783,1.50007,0.0835372,
13.2714,0.0538793,-0.637353,1.50006,-0.0738032,-0.667728,1.50006,0.0741102,-0.00686033,1.50007,-0.065638,0.0164931,1.50007,0.0835451,
13.2815,0.0539781,-0.637357,1.50006,-0.0738126,-0.667747,1.50006,0.0740978,-0.0068565,1.50007,-0.0656301,0.0165042,1.50007,0.0835519,
13.2916,0.0540799,-0.637361,1.50006,-0.0738219,-0.667766,1.50006,0.0740854,-0.0068518,1.50007,-0.0656269,0.0165248,1.50007,0.0835526,
13.3017,0.054185,-0.637365,1.50006,-0.0738313,-0.667785,1.50006,0.074073,-0.00685169,1.50007,-0.0656298,0.0165458,1.50007,0.0835465,
13.3118,0.054293,-0.637369,1.50006,-0.0738406,-0.667803,1.50006,0.0740606,-0.00684712,1.50007,-0.065634,0.0165627,1.50007,0.0835404,
13.3219,0.0543969,-0.637373,1.50006,-0.07385,-0.667822,1.50006,0.0740481,-0.00682103,1.50007,-0.0656233,0.0165692,1.50007,0.0835541,
13.332,0.0544862,-0.637377,1.50006,-0.0738594,-0.667841,1.50006,0.0740357,-0.00681076,1.50007,-0.0656109,0.0165752,1.50007,0.0835672,
13.3421,0.0545748,-0.637381,1.50006,-0.0738688,-0.66786,1.50006,0.0740232,-0.00679421,1.50007,-0.0655979,0.0165865,1.50007,0.083581,
13.3522,0.0546702,-0.637385,1.50006,-0.0738781,-0.667879,1.50006,0.0740108,-0.00678261,1.50007,-0.0655907,0.0165932,1.50007,0.0835889,
13.3623,0.0547692,-0.637389,1.50006,-0.0738875,-0.667898,1.50006,0.0739983,-0.00677485,1.50007,-0.0655846,0.016613,1.50007,0.0835932,
13.3724,0.0548775,-0.637394,1.50006,-0.0738969,-0.667917,1.50006,0.0739859,-0.00677095,1.50007,-0.0655806,0.0166315,1.50007,0.0835949,
13.3825,0.0549922,-0.637398,1.50006,-0.0739064,-0.667936,1.50006,0.0739734,-0.00676628,1.50007,-0.0655697,0.0166378,1.50007,0.0836055,
13.3926,0.055101,-0.637402,1.50006,-0.0739158,-0.667955,1.50006,0.0739609,-0.00676318,1.50007,-0.0655678,0.0166552,1.50007,0.0836052,
13.4027,0.0552053,-0.637406,1.50006,-0.0739252,-0.667974,1.50006,0.0739483,-0.00674869,1.50007,-0.065568,0.0166669,1.50007,0.0836054,
13.4128,0.0552992,-0.63741,1.50006,-0.0739347,-0.667993,1.50006,0.0739358,-0.00673784,1.50007,-0.0655556,0.0166819,1.50007,0.0836171,
13.4229,0.0553887,-0.637414,1.50006,-0.0739441,-0.668012,1.50006,0.0739233,-0.0067202,1.50007,-0.0655505,0.0166898,1.50007,0.0836238,
13.433,0.0554737,-0.637418,1.50006,-0.0739536,-0.668031,1.50006,0.0739107,-0.00670294,1.50007,-0.0655481,0.0167,1.50007,0.0836273,
13.4431,0.0555558,-0.637422,1.50006,-0.0739631,-0.66805,1.50006,0.0738981,-0.00668754,1.50007,-0.0655471,0.0167085,1.50007,0.0836294,
13.4532,0.0556396,-0.637426,1.50006,-0.0739726,-0.668069,1.50006,0.0738856,-0.00667028,1.50007,-0.0655425,0.0167164,1.50007,0.0836354,
13.4633,0.0557275,-0.63743,1.50006,-0.0739821,-0.668088,1.50006,0.073873,-0.00665232,1.50007,-0.0655396,0.0167267,1.50007,0.0836396,
13.4734,0.0558187,-0.637434,1.50006,-0.0739916,-0.668107,1.50006,0.0738604,-0.00663776,1.50008,-0.065539,0.016735,1.50008,0.0836412,
13.4835,0.0559128,-0.637438,1.50006,-0.0740012,-0.668126,1.50006,0.0738477,-0.00662034,1.50008,-0.0655343,0.016743,1.50008,0.0836473,
13.4936,0.0560085,-0.637443,1.50006,-0.0740107,-0.668145,1.50006,0.0738351,-0.00660352,1.50008,-0.065532,0.0167532,1.50008,0.0836507,
13.5037,0.0561035,-0.637447,1.50006,-0.0740203,-0.668164,1.50006,0.0738224,-0.0065905,1.50008,-0.0655298,0.0167591,1.50008,0.083654,
13.5138,0.0561981,-0.637451,1.50006,-0.0740299,-0.668183,1.50006,0.0738098,-0.00657606,1.50008,-0.065529,0.0167683,1.50008,0.0836556,
13.5239,0.0562911,-0.637455,1.50006,-0.0740395,-0.668202,1.50006,0.073797,-0.00656718,1.50008,-0.0655213,0.0167781,1.50008,0.0836631,
13.534,0.0563882,-0.637459,1.50006,-0.0740491,-0.668221,1.50006,0.0737843,-0.00656358,1.50008,-0.0655134,0.0167861,1.50008,0.0836703,
13.5441,0.0564909,-0.637463,1.50006,-0.0740588,-0.66824,1.50006,0.0737716,-0.0065629,1.50008,-0.0655141,0.0168088,1.50008,0.0836662,
13.5542,0.0565979,-0.637467,1.50006,-0.0740685,-0.668259,1.50006,0.0737588,-0.00656123,1.50008,-0.065514,0.0168314,1.50008,0.083663,
13.5643,0.0567051,-0.637472,1.50006,-0.0740782,-0.668278,1.50006,0.073746,-0.00655214,1.50008,-0.0655016,0.016846,1.50008,0.0836745,
13.5744,0.0568048,-0.637476,1.50006,-0.0740879,-0.668297,1.50006,0.0737331,-0.00654544,1.50008,-0.0654931,0.016864,1.50008,0.0836813,
13.5845,0.0568985,-0.63748,1.50006,-0.0740977,-0.668316,1.50006,0.0737202,-0.00653699,1.50008,-0.0654799,0.01688,1.50008,0.0836933,
13.5946,0.0569901,-0.637484,1.50006,-0.0741075,-0.668335,1.50006,0.0737073,-0.00653537,1.50008,-0.0654798,0.0169034,1.50008,0.08369,
13.6047,0.0570857,-0.637488,1.50006,-0.0741173,-0.668354,1.50006,0.0736944,-0.00653429,1.50008,-0.0654772,0.0169221,1.50008,0.0836898,
13.6148,0.057184,-0.637492,1.50006,-0.0741271,-0.668373,1.50006,0.0736815,-0.00652842,1.50008,-0.0654688,0.0169393,1.50008,0.0836964,
13.6249,0.057282,-0.637496,1.50006,-0.0741369,-0.668392,1.50006,0.0736685,-0.00652615,1.50008,-0.0654633,0.016951,1.50008,0.0837005,
13.635,0.0573794,-0.6375,1.50006,-0.0741467,-0.668411,1.50006,0.0736556,-0.00652432,1.50008,-0.0654617,0.0169725,1.50008,0.083699,
13.6451,0.0574811,-0.637504,1.50006,-0.0741566,-0.66843,1.50006,0.0736426,-0.00652166,1.50008,-0.0654564,0.0169874,1.50008,0.0837023,
13.6552,0.057587,-0.637508,1.50006,-0.0741664,-0.668449,1.50006,0.0736296,-0.0065144,1.50008,-0.0654489,0.0170061,1.50008,0.0837081,
13.6653,0.0576934,-0.637512,1.50006,-0.0741763,-0.668468,1.50006,0.0736166,-0.00651029,1.50008,-0.065442,0.0170223,1.50008,0.083713,
13.6754,0.0578005,-0.637516,1.50006,-0.0741861,-0.668487,1.50006,0.0736036,-0.00650523,1.50008,-0.0654375,0.0170438,1.50008,0.0837149,
13.6855,0.057909,-0.63752,1.50006,-0.074196,-0.668506,1.50006,0.0735906,-0.00650457,1.50008,-0.0654401,0.0170673,1.50008,0.0837088,
13.6956,0.0580198,-0.637524,1.50006,-0.0742058,-0.668525,1.50006,0.0735775,-0.00649902,1.50008,-0.0654283,0.0170755,1.50008,0.0837201,
13.7057,0.0581264,-0.637528,1.50006,-0.0742157,-0.668544,1.50006,0.0735645,-0.00649628,1.50008,-0.0654258,0.0170929,1.50008,0.0837203,
13.7158,0.058231,-0.637532,1.50006,-0.0742256,-0.668563,1.50006,0.0735515,-0.00649524,1.50008,-0.0654286,0.0171167,1.50008,0.0837138,
13.7259,0.0583383,-0.637536,1.50006,-0.0742355,-0.668582,1.50006,0.0735384,-0.00648936,1.50008,-0.0654245,0.0171372,1.50008,0.0837157,
13.736,0.0584441,-0.63754,1.50006,-0.0742454,-0.668601,1.50006,0.0735254,-0.006477,1.50008,-0.0654135,0.0171431,1.50008,0.0837276,
13.7461,0.058541,-0.637544,1.50006,-0.0742553,-0.66862,1.50006,0.0735123,-0.00647429,1.50008,-0.0654143,0.0171664,1.50008,0.0837236,
13.7562,0.0586411,-0.637548,1.50006,-0.0742652,-0.668639,1.50006,0.0734993,-0.00647171,1.50008,-0.0654171,0.0171914,1.50008,0.0837173,
13.7663,0.0587474,-0.637552,1.50006,-0.0742751,-0.668658,1.50006,0.0734862,-0.00646916,1.50008,-0.0654198,0.0172162,1.50008,0.083711,
13.7764,0.0588554,-0.637556,1.50006,-0.074285,-0.668677,1.50006,0.0734731,-0.00646663,1.50008,-0.0654227,0.017241,1.50008,0.0837046,
13.7865,0.058963,-0.63756,1.50006,-0.074295,-0.668696,1.50006,0.07346,-0.00646409,1.50008,-0.0654254,0.0172659,1.50008,0.0836983,
13.7966,0.0590683,-0.637564,1.50006,-0.0743049,-0.668715,1.50006,0.0734468,-0.00646156,1.50008,-0.0654283,0.0172908,1.50008,0.0836919,
13.8067,0.0591711,-0.637568,1.50006,-0.0743149,-0.668734,1.50006,0.0734337,-0.00645902,1.50008,-0.065431,0.0173157,1.50008,0.0836856,
13.8168,0.059273,-0.637572,1.50006,-0.0743248,-0.668754,1.50006,0.0734205,-0.0064565,1.50008,-0.0654337,0.0173407,1.50008,0.0836793,
13.8269,0.0593742,-0.637576,1.50006,-0.0743349,-0.668773,1.50006,0.0734073,-0.00645399,1.50008,-0.0654365,0.0173657,1.50008,0.0836729,
13.837,0.0594752,-0.637579,1.50006,-0.0743449,-0.668792,1.50006,0.0733941,-0.0064515,1.50008,-0.0654392,0.0173908,1.50008,0.0836666,
13.8471,0.0595766,-0.637583,1.50006,-0.0743549,-0.668811,1.50006,0.0733809,-0.00644908,1.50008,-0.065442,0.0174159,1.50008,0.0836602,
13.8572,0.0596784,-0.637587,1.50006,-0.0743649,-0.66883,1.50006,0.0733676,-0.00644668,1.50008,-0.0654447,0.0174411,1.50008,0.0836539,
13.8673,0.0597817,-0.637591,1.50006,-0.074375,-0.668849,1.50006,0.0733543,-0.00644499,1.50008,-0.0654474,0.0174657,1.50008,0.0836475,
13.8774,0.0598857,-0.637595,1.50006,-0.0743851,-0.668868,1.50006,0.0733411,-0.00644326,1.50008,-0.0654504,0.0174899,1.50008,0.0836408,
13.8875,0.0599898,-0.637599,1.50006,-0.0743952,-0.668887,1.50006,0.0733278,-0.00644181,1.50008,-0.0654534,0.0175141,1.50008,0.0836342,
13.8976,0.0600946,-0.637603,1.50007,-0.0744052,-0.668906,1.50007,0.0733145,-0.00644026,1.50008,-0.0654558,0.0175393,1.50008,0.083628,
13.9077,0.0602002,-0.637607,1.50007,-0.0744154,-0.668925,1.50007,0.0733011,-0.00643839,1.50008,-0.0654584,0.0175642,1.50008,0.0836216,
13.9178,0.0603059,-0.63761,1.50007,-0.0744255,-0.668944,1.50007,0.0732878,-0.00643619,1.50008,-0.0654614,0.0175889,1.50008,0.083615,
13.9279,0.0604114,-0.637614,1.50007,-0.0744356,-0.668963,1.50007,0.0732744,-0.00643336,1.50008,-0.0654647,0.0176136,1.50008,0.0836082,
13.938,0.060516,-0.637618,1.50007,-0.0744457,-0.668982,1.50007,0.0732611,-0.00643049,1.50008,-0.0654681,0.0176383,1.50008,0.0836013,
13.9481,0.0606198,-0.637622,1.50007,-0.0744559,-0.669001,1.50007,0.0732477,-0.00642752,1.50008,-0.0654714,0.0176632,1.50008,0.0835945,
13.9582,0.0607233,-0.637626,1.50007,-0.074466,-0.66902,1.50007,0.0732343,-0.00642458,1.50008,-0.0654748,0.0176879,1.50008,0.0835876,
13.9683,0.060827,-0.637629,1.50007,-0.0744762,-0.669039,1.50007,0.0732208,-0.00642171,1.50008,-0.0654782,0.0177126,1.50008,0.0835806,
13.9784,0.0609316,-0.637633,1.50007,-0.0744864,-0.669058,1.50007,0.0732074,-0.006419,1.50008,-0.0654817,0.0177371,1.50008,0.0835736,
13.9885,0.0610362,-0.637637,1.50007,-0.0744966,-0.669077,1.50007,0.073194,-0.0064163,1.50008,-0.0654852,0.0177616,1.50008,0.0835665,
13.9986,0.0611406,-0.637641,1.50007,-0.0745068,-0.669097,1.50007,0.0731805,-0.00641336,1.50008,-0.0654889,0.0177861,1.50008,0.0835594,
14.0087,0.0612453,-0.637645,1.50007,-0.074517,-0.669116,1.50007,0.073167,-0.00641037,1.50008,-0.0654924,0.0178108,1.50008,0.0835523,
14.0188,0.0613495,-0.637648,1.50007,-0.0745272,-0.669135,1.50007,0.0731536,-0.00640736,1.50008,-0.065496,0.0178355,1.50008,0.0835452,
14.0289,0.0614534,-0.637652,1.50007,-0.0745375,-0.669154,1.50007,0.0731401,-0.00640425,1.50008,-0.0654996,0.0178602,1.50008,0.0835381,
14.039,0.0615576,-0.637656,1.50007,-0.0745477,-0.669173,1.50007,0.0731266,-0.00640109,1.50008,-0.0655031,0.017885,1.50008,0.083531,
14.0491,0.0616614,-0.63766,1.50007,-0.0745579,-0.669192,1.50007,0.073113,-0.00639786,1.50008,-0.0655067,0.0179098,1.50008,0.083524,
14.0592,0.061765,-0.637664,1.50007,-0.0745682,-0.669211,1.50007,0.0730995,-0.00639464,1.50009,-0.0655103,0.0179345,1.50009,0.0835168,
14.0693,0.0618682,-0.637667,1.50007,-0.0745784,-0.66923,1.50007,0.073086,-0.00639155,1.50009,-0.065514,0.0179592,1.50009,0.0835097,
14.0794,0.0619714,-0.637671,1.50007,-0.0745887,-0.66925,1.50007,0.0730724,-0.00638837,1.50009,-0.0655176,0.0179839,1.50009,0.0835025,
14.0895,0.0620751,-0.637675,1.50007,-0.074599,-0.669269,1.50007,0.0730588,-0.00638518,1.50009,-0.0655214,0.0180086,1.50009,0.0834952,
14.0996,0.0621787,-0.637679,1.50007,-0.0746093,-0.669288,1.50007,0.0730453,-0.00638193,1.50009,-0.065525,0.0180334,1.50009,0.0834881,
14.1097,0.0622822,-0.637682,1.50007,-0.0746196,-0.669307,1.50007,0.0730317,-0.00637864,1.50009,-0.0655287,0.0180582,1.50009,0.0834808,
14.1198,0.0623862,-0.637686,1.50007,-0.0746298,-0.669326,1.50007,0.0730181,-0.0063753,1.50009,-0.0655325,0.018083,1.50009,0.0834735,
14.1299,0.06249,-0.63769,1.50007,-0.0746402,-0.669345,1.50007,0.0730044,-0.00637196,1.50009,-0.0655362,0.0181078,1.50009,0.0834663,
14.14,0.0625938,-0.637694,1.50007,-0.0746505,-0.669365,1.50007,0.0729908,-0.00636828,1.50009,-0.0655402,0.0181324,1.50009,0.0834588,
14.1501,0.0626969,-0.637698,1.50007,-0.0746608,-0.669384,1.50007,0.0729772,-0.00636456,1.50009,-0.0655443,0.0181571,1.50009,0.0834513,
14.1602,0.0628,-0.637701,1.50007,-0.0746711,-0.669403,1.50007,0.0729635,-0.0063608,1.50009,-0.0655484,0.0181817,1.50009,0.0834438,
14.1703,0.0629036,-0.637705,1.50007,-0.0746815,-0.669422,1.50007,0.0729498,-0.00635713,1.50009,-0.0655525,0.0182064,1.50009,0.0834362,
14.1804,0.0630071,-0.637709,1.50007,-0.0746918,-0.669442,1.50007,0.0729362,-0.00635342,1.50009,-0.0655566,0.018231,1.50009,0.0834286,
14.1905,0.0631109,-0.637713,1.50007,-0.0747022,-0.669461,1.50007,0.0729225,-0.00634977,1.50009,-0.0655608,0.0182557,1.50009,0.083421,
14.2006,0.0632153,-0.637716,1.50007,-0.0747125,-0.66948,1.50007,0.0729088,-0.00634613,1.50009,-0.0655649,0.0182804,1.50009,0.0834134,
14.2107,0.0633194,-0.63772,1.50007,-0.0747229,-0.6695,1.50007,0.0728951,-0.00634253,1.50009,-0.065569,0.0183051,1.50009,0.0834058,
14.2208,0.0634235,-0.637724,1.50007,-0.0747333,-0.669519,1.50007,0.0728814,-0.00633892,1.50009,-0.0655731,0.0183297,1.50009,0.0833982,
14.2309,0.063528,-0.637728,1.50007,-0.0747437,-0.669538,1.50007,0.0728676,-0.00633534,1.50009,-0.0655773,0.0183544,1.50009,0.0833905,
14.241,0.0636319,-0.637731,1.50007,-0.074754,-0.669558,1.50007,0.0728539,-0.00633176,1.50009,-0.0655815,0.0183791,1.50009,0.0833829,
14.2511,0.0637358,-0.637735,1.50007,-0.0747645,-0.669577,1.50007,0.0728401,-0.00632823,1.50009,-0.0655857,0.0184038,1.50009,0.0833752,
14.2612,0.0638392,-0.637739,1.50007,-0.0747749,-0.669596,1.50007,0.0728263,-0.0063247,1.50009,-0.0655898,0.0184285,1.50009,0.0833675,
14.2713,0.0639428,-0.637743,1.50007,-0.0747853,-0.669616,1.50007,0.0728125,-0.00632121,1.50009,-0.065594,0.0184533,1.50009,0.0833597,
14.2814,0.0640469,-0.637746,1.50007,-0.0747957,-0.669635,1.50007,0.0727987,-0.00631773,1.50009,-0.0655982,0.018478,1.50009,0.083352,
14.2915,0.0641506,-0.63775,1.50007,-0.0748061,-0.669654,1.50007,0.0727849,-0.00631428,1.50009,-0.0656025,0.0185027,1.50009,0.0833442,
14.3016,0.0642545,-0.637754,1.50007,-0.0748166,-0.669674,1.50007,0.0727711,-0.00631085,1.50009,-0.0656067,0.0185274,1.50009,0.0833364,
14.3117,0.0643588,-0.637758,1.50007,-0.074827,-0.669693,1.50007,0.0727573,-0.00630745,1.50009,-0.065611,0.0185521,1.50009,0.0833286,
14.3218,0.0644626,-0.637761,1.50007,-0.0748375,-0.669713,1.50007,0.0727434,-0.00630406,1.50009,-0.0656153,0.0185768,1.50009,0.0833208,
14.3319,0.0645666,-0.637765,1.50007,-0.074848,-0.669732,1.50007,0.0727296,-0.00630071,1.50009,-0.0656196,0.0186015,1.50009,0.0833129,
14.342,0.0646711,-0.637769,1.50007,-0.0748584,-0.669752,1.50007,0.0727157,-0.00629736,1.50009,-0.065624,0.0186261,1.50009,0.083305,
14.3521,0.064775,-0.637773,1.50007,-0.0748689,-0.669771,1.50007,0.0727018,-0.00629405,1.50009,-0.0656284,0.0186508,1.50009,0.083297,
14.3622,0.0648791,-0.637776,1.50007,-0.0748794,-0.66979,1.50007,0.0726879,-0.00629074,1.50009,-0.0656328,0.0186754,1.50009,0.083289,
14.3723,0.0649826,-0.63778,1.50007,-0.0748899,-0.66981,1.50007,0.072674,-0.00628747,1.50009,-0.0656372,0.0187,1.50009,0.083281,
14.3824,0.0650865,-0.637784,1.50007,-0.0749004,-0.669829,1.50007,0.0726601,-0.0062842,1.50009,-0.0656417,0.0187246,1.50009,0.0832729,
14.3925,0.065191,-0.637788,1.50007,-0.0749109,-0.669849,1.50007,0.0726461,-0.00628096,1.50009,-0.0656463,0.0187492,1.50009,0.0832648,
14.4026,0.0652949,-0.637791,1.50007,-0.0749214,-0.669868,1.50007,0.0726322,-0.00627772,1.50009,-0.0656509,0.0187737,1.50009,0.0832566,
14.4127,0.0653991,-0.637795,1.50007,-0.074932,-0.669888,1.50007,0.0726182,-0.00627451,1.50009,-0.0656555,0.0187982,1.50009,0.0832483,
14.4228,0.0655037,-0.637799,1.50007,-0.0749425,-0.669907,1.50007,0.0726043,-0.00627129,1.50009,-0.0656602,0.0188226,1.50009,0.0832401,
14.4329,0.0656076,-0.637803,1.50007,-0.0749531,-0.669927,1.50007,0.0725903,-0.00626808,1.50009,-0.065665,0.018847,1.50009,0.0832317,
14.443,0.0657117,-0.637806,1.50007,-0.0749636,-0.669947,1.50007,0.0725763,-0.00626486,1.50009,-0.0656698,0.0188714,1.50009,0.0832233,
14.4531,0.0658162,-0.63781,1.50008,-0.0749742,-0.669966,1.50008,0.0725623,-0.00626165,1.50009,-0.0656748,0.0188957,1.50009,0.0832148,
14.4632,0.06592,-0.637814,1.50008,-0.0749847,-0.669986,1.50008,0.0725483,-0.00625842,1.50009,-0.0656798,0.0189199,1.50009,0.0832063,
14.4733,0.0660239,-0.637818,1.50008,-0.0749953,-0.670005,1.50008,0.0725342,-0.00625518,1.50009,-0.0656849,0.0189441,1.50009,0.0831976,
14.4834,0.0661272,-0.637821,1.50008,-0.0750059,-0.670025,1.50008,0.0725202,-0.00625191,1.50009,-0.0656901,0.0189681,1.50009,0.0831889,
14.4935,0.0662309,-0.637825,1.50008,-0.0750165,-0.670044,1.50008,0.0725061,-0.00624862,1.50009,-0.0656954,0.0189922,1.50009,0.0831801,
14.5036,0.066335,-0.637829,1.50008,-0.0750271,-0.670064,1.50008,0.072492,-0.00624529,1.50009,-0.0657008,0.0190161,1.50009,0.0831712,
