CombinedSpineCont... started logging at time 09072018_101630 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
4.1713,0,-0.627413,1.5,-0.0747432,-0.647854,1.5,0.0748668,-0.019841,1.5,-0.0743621,-0.00100513,1.5,0.0754584,
4.1814,0,-0.627413,1.5,-0.0747382,-0.647867,1.5,0.0748702,-0.0198409,1.5,-0.0743556,-0.000990816,1.5,0.0754632,
4.1915,0,-0.627414,1.5,-0.0747333,-0.647879,1.5,0.0748734,-0.0198405,1.5,-0.0743485,-0.000976837,1.5,0.0754686,
4.2016,0,-0.627414,1.5,-0.0747283,-0.647892,1.5,0.0748768,-0.0198404,1.5,-0.0743418,-0.000962598,1.5,0.0754735,
4.2117,0,-0.627414,1.5,-0.0747233,-0.647904,1.5,0.07488,-0.0198394,1.5,-0.0743342,-0.000949481,1.5,0.0754796,
4.2218,0,-0.627414,1.5,-0.0747184,-0.647917,1.5,0.0748833,-0.0198395,1.5,-0.0743277,-0.000934786,1.5,0.0754843,
4.2319,0,-0.627415,1.5,-0.0747134,-0.647929,1.5,0.0748866,-0.0198398,1.5,-0.0743214,-0.000919767,1.5,0.0754886,
4.242,0,-0.627415,1.5,-0.0747084,-0.647942,1.5,0.0748899,-0.0198403,1.5,-0.0743153,-0.000904593,1.5,0.0754927,
4.2521,0,-0.627415,1.5,-0.0747035,-0.647954,1.5,0.0748931,-0.0198409,1.5,-0.0743094,-0.000889211,1.5,0.0754966,
4.2622,0,-0.627415,1.5,-0.0746986,-0.647967,1.5,0.0748963,-0.0198407,1.5,-0.0743029,-0.000875091,1.5,0.0755013,
4.2723,0,-0.627416,1.5,-0.0746936,-0.64798,1.5,0.0748995,-0.0198413,1.5,-0.0742967,-0.000859783,1.5,0.0755055,
4.2824,0,-0.627416,1.5,-0.0746887,-0.647993,1.5,0.0749028,-0.0198417,1.5,-0.0742905,-0.000844562,1.5,0.0755097,
4.2925,0,-0.627416,1.5,-0.0746838,-0.648005,1.5,0.074906,-0.019841,1.5,-0.0742831,-0.000830902,1.5,0.0755155,
4.3026,0,-0.627417,1.5,-0.0746788,-0.648018,1.5,0.0749093,-0.0198408,1.5,-0.0742763,-0.000816374,1.5,0.0755205,
4.3127,0,-0.627417,1.5,-0.0746738,-0.64803,1.5,0.0749126,-0.0198398,1.5,-0.0742683,-0.000802507,1.5,0.0755269,
4.3228,0,-0.627417,1.5,-0.0746688,-0.648043,1.5,0.0749159,-0.0198388,1.5,-0.0742602,-0.000788704,1.5,0.0755333,
4.3329,0,-0.627417,1.5,-0.0746638,-0.648056,1.5,0.0749192,-0.0198378,1.5,-0.0742522,-0.000774811,1.5,0.0755397,
4.343,0,-0.627418,1.5,-0.0746589,-0.648068,1.5,0.0749223,-0.0198369,1.5,-0.0742445,-0.000761055,1.5,0.0755458,
4.3531,0,-0.627418,1.5,-0.074654,-0.648081,1.5,0.0749256,-0.0198371,1.5,-0.074238,-0.000745818,1.5,0.0755502,
4.3632,0,-0.627418,1.5,-0.0746488,-0.648094,1.5,0.0749291,-0.0198376,1.5,-0.0742318,-0.000730261,1.5,0.0755544,
4.3733,0,-0.627419,1.5,-0.0746438,-0.648107,1.5,0.0749323,-0.0198382,1.5,-0.0742257,-0.000714609,1.5,0.0755585,
4.3834,0,-0.627419,1.5,-0.0746388,-0.648119,1.5,0.0749356,-0.0198387,1.5,-0.0742195,-0.000698954,1.5,0.0755626,
4.3935,0,-0.627419,1.5,-0.0746338,-0.648132,1.5,0.0749388,-0.0198392,1.5,-0.0742133,-0.000683341,1.5,0.0755667,
4.4036,0,-0.62742,1.5,-0.0746288,-0.648145,1.5,0.0749421,-0.0198398,1.5,-0.0742072,-0.000667575,1.5,0.0755707,
4.4137,0,-0.62742,1.5,-0.0746237,-0.648158,1.5,0.0749455,-0.0198403,1.5,-0.0742011,-0.000651813,1.5,0.0755747,
4.4238,0,-0.62742,1.5,-0.0746186,-0.648171,1.5,0.0749488,-0.0198409,1.5,-0.0741949,-0.000636098,1.5,0.0755788,
4.4339,0,-0.627421,1.5,-0.0746137,-0.648183,1.5,0.074952,-0.0198415,1.5,-0.0741889,-0.000620247,1.5,0.0755827,
4.444,0,-0.627421,1.5,-0.0746087,-0.648196,1.5,0.0749553,-0.0198421,1.5,-0.0741829,-0.000604412,1.5,0.0755867,
4.4541,0,-0.627421,1.5,-0.0746036,-0.648209,1.5,0.0749587,-0.0198427,1.5,-0.0741768,-0.000588617,1.5,0.0755906,
4.4642,0,-0.627422,1.5,-0.0745986,-0.648222,1.5,0.0749619,-0.0198433,1.5,-0.0741708,-0.000572669,1.5,0.0755945,
4.4743,0,-0.627422,1.5,-0.0745935,-0.648235,1.5,0.0749652,-0.019844,1.5,-0.0741648,-0.000556736,1.5,0.0755983,
4.4844,0,-0.627422,1.5,-0.0745886,-0.648248,1.5,0.0749683,-0.0198446,1.5,-0.0741588,-0.000540842,1.5,0.0756022,
4.4945,0,-0.627423,1.5,-0.0745835,-0.648261,1.5,0.0749717,-0.0198453,1.5,-0.0741529,-0.000524822,1.5,0.075606,
4.5046,0,-0.627423,1.5,-0.0745785,-0.648274,1.5,0.0749749,-0.0198459,1.5,-0.074147,-0.000508812,1.5,0.0756097,
4.5147,0,-0.627423,1.5,-0.0745735,-0.648287,1.5,0.0749782,-0.0198466,1.5,-0.074141,-0.000492847,1.5,0.0756135,
4.5248,0,-0.627423,1.5,-0.0745686,-0.6483,1.5,0.0749813,-0.0198473,1.5,-0.0741352,-0.000476735,1.5,0.0756172,
4.5349,0,-0.627424,1.5,-0.0745636,-0.648313,1.5,0.0749845,-0.019848,1.5,-0.0741294,-0.000460635,1.5,0.0756208,
4.545,0,-0.627424,1.5,-0.0745585,-0.648326,1.5,0.0749879,-0.0198487,1.5,-0.0741235,-0.000444589,1.5,0.0756246,
4.5551,0,-0.627424,1.5,-0.0745535,-0.648339,1.5,0.074991,-0.0198495,1.5,-0.0741178,-0.000428397,1.5,0.0756281,
4.5652,0,-0.627425,1.5,-0.0745483,-0.648352,1.5,0.0749946,-0.0198502,1.5,-0.074112,-0.000412232,1.5,0.0756317,
4.5753,0,-0.627425,1.5,-0.0745433,-0.648365,1.5,0.0749977,-0.019851,1.5,-0.0741062,-0.000396108,1.5,0.0756353,
4.5854,0,-0.627425,1.5,-0.0745383,-0.648378,1.5,0.075001,-0.0198517,1.5,-0.0741005,-0.000379824,1.5,0.0756387,
4.5955,0,-0.627426,1.5,-0.0745331,-0.648391,1.5,0.0750044,-0.0198525,1.5,-0.0740949,-0.000363548,1.5,0.0756422,
4.6056,0,-0.627426,1.5,-0.0745282,-0.648404,1.5,0.0750076,-0.0198533,1.5,-0.0740891,-0.000347357,1.5,0.0756457,
4.6157,0,-0.627426,1.5,-0.074523,-0.648417,1.5,0.075011,-0.0198541,1.5,-0.0740835,-0.000331006,1.5,0.0756491,
4.6258,0,-0.627426,1.5,-0.074518,-0.64843,1.5,0.0750142,-0.0198549,1.5,-0.074078,-0.000314661,1.5,0.0756524,
4.6359,0,-0.627427,1.5,-0.0745128,-0.648443,1.5,0.0750176,-0.0198558,1.5,-0.0740724,-0.000298322,1.5,0.0756557,
4.646,0,-0.627427,1.5,-0.0745076,-0.648456,1.5,0.075021,-0.0198567,1.5,-0.0740671,-0.000281801,1.5,0.0756587,
4.6561,0,-0.627428,1.5,-0.0745027,-0.648469,1.5,0.0750241,-0.0198577,1.5,-0.0740618,-0.000265301,1.5,0.0756618,
4.6662,0,-0.627428,1.5,-0.0744976,-0.648482,1.5,0.0750274,-0.0198586,1.5,-0.0740564,-0.00024885,1.5,0.0756649,
4.6763,0,-0.627428,1.5,-0.0744926,-0.648495,1.5,0.0750306,-0.0198596,1.5,-0.0740512,-0.000232247,1.5,0.0756678,
4.6864,0,-0.627428,1.5,-0.0744875,-0.648508,1.5,0.0750339,-0.0198605,1.5,-0.0740459,-0.000215656,1.5,0.0756707,
4.6965,0,-0.627429,1.5,-0.0744823,-0.648521,1.5,0.0750373,-0.0198616,1.5,-0.0740407,-0.000199101,1.5,0.0756737,
4.7066,0,-0.627429,1.5,-0.0744772,-0.648534,1.5,0.0750406,-0.0198626,1.5,-0.0740357,-0.000182385,1.5,0.0756763,
4.7167,0,-0.62743,1.5,-0.0744722,-0.648547,1.5,0.0750438,-0.0198636,1.5,-0.0740306,-0.000165692,1.5,0.075679,
4.7268,0,-0.62743,1.5,-0.0744671,-0.648561,1.5,0.0750471,-0.0198632,1.5,-0.0740235,-0.000150983,1.5,0.0756843,
4.7369,0,-0.62743,1.5,-0.074462,-0.648574,1.5,0.0750503,-0.019862,1.5,-0.0740157,-0.000137693,1.5,0.0756905,
4.747,0,-0.627431,1.5,-0.0744568,-0.648587,1.5,0.0750537,-0.0198607,1.5,-0.0740078,-0.000124133,1.5,0.0756968,
4.7571,0,-0.627431,1.5,-0.0744517,-0.6486,1.5,0.075057,-0.0198598,1.5,-0.0740003,-0.0001103,1.5,0.0757026,
4.7672,0,-0.627431,1.5,-0.0744466,-0.648614,1.5,0.0750602,-0.0198582,1.5,-0.0739919,-9.72052e-05,1.5,0.0757095,
4.7773,0,-0.627432,1.5,-0.0744416,-0.648627,1.5,0.0750634,-0.0198569,1.5,-0.073984,-8.38421e-05,1.5,0.0757158,
4.7874,0,-0.627432,1.5,-0.0744364,-0.64864,1.5,0.0750668,-0.0198553,1.5,-0.0739755,-7.08027e-05,1.5,0.0757228,
4.7975,0,-0.627432,1.5,-0.0744312,-0.648653,1.5,0.0750702,-0.0198536,1.5,-0.073967,-5.79832e-05,1.5,0.0757298,
4.8076,0,-0.627433,1.5,-0.0744262,-0.648666,1.5,0.0750734,-0.0198524,1.5,-0.0739592,-4.42747e-05,1.5,0.075736,
4.8177,0,-0.627433,1.5,-0.0744212,-0.64868,1.5,0.0750766,-0.0198508,1.5,-0.0739509,-3.11732e-05,1.5,0.0757427,
4.8278,0,-0.627433,1.5,-0.074416,-0.648693,1.5,0.07508,-0.0198493,1.5,-0.0739428,-1.80066e-05,1.5,0.0757493,
4.8379,0,-0.627434,1.5,-0.0744109,-0.648706,1.5,0.0750832,-0.0198479,1.5,-0.0739346,-4.77971e-06,1.5,0.0757559,
4.848,0,-0.627434,1.5,-0.0744059,-0.648719,1.5,0.0750863,-0.0198466,1.5,-0.0739266,8.64152e-06,1.5,0.0757623,
4.8581,0,-0.627434,1.5,-0.0744009,-0.648733,1.5,0.0750895,-0.0198452,1.5,-0.0739185,2.21598e-05,1.5,0.0757688,
4.8682,0,-0.627435,1.5,-0.0743956,-0.648746,1.5,0.0750929,-0.0198438,1.5,-0.0739106,3.51349e-05,1.5,0.0757751,
4.8783,0,-0.627435,1.5,-0.0743906,-0.648759,1.5,0.0750961,-0.0198423,1.5,-0.0739024,4.82422e-05,1.5,0.0757819,
4.8884,0,-0.627435,1.5,-0.0743856,-0.648773,1.5,0.0750992,-0.0198408,1.5,-0.0738939,6.13561e-05,1.5,0.0757887,
4.8985,0,-0.627436,1.5,-0.0743805,-0.648786,1.5,0.0751025,-0.0198393,1.5,-0.0738855,7.45401e-05,1.5,0.0757956,
4.9086,0,-0.627436,1.5,-0.0743754,-0.648799,1.5,0.0751057,-0.0198378,1.5,-0.0738771,8.76811e-05,1.5,0.0758025,
4.9187,0,-0.627436,1.5,-0.0743702,-0.648812,1.5,0.0751091,-0.0198364,1.5,-0.0738687,0.000100864,1.5,0.0758093,
4.9288,0,-0.627437,1.5,-0.0743651,-0.648826,1.5,0.0751123,-0.019835,1.5,-0.0738603,0.00011413,1.5,0.0758161,
4.9389,0,-0.627437,1.5,-0.0743599,-0.648839,1.5,0.0751157,-0.0198336,1.5,-0.0738519,0.000127334,1.5,0.0758229,
4.949,0,-0.627437,1.5,-0.0743549,-0.648853,1.5,0.0751188,-0.0198323,1.5,-0.0738436,0.00014059,1.5,0.0758296,
4.9591,0,-0.627438,1.5,-0.0743499,-0.648866,1.5,0.0751219,-0.0198309,1.5,-0.0738353,0.000153921,1.5,0.0758363,
4.9692,0,-0.627438,1.5,-0.0743448,-0.648879,1.5,0.0751251,-0.0198296,1.5,-0.073827,0.000167188,1.5,0.0758431,
4.9793,0,-0.627438,1.5,-0.0743398,-0.648893,1.5,0.0751283,-0.0198283,1.5,-0.0738187,0.000180507,1.5,0.0758497,
4.9894,0,-0.627439,1.5,-0.0743347,-0.648906,1.5,0.0751315,-0.0198271,1.5,-0.0738105,0.000193898,1.5,0.0758564,
4.9995,0,-0.627439,1.5,-0.0743294,-0.64892,1.5,0.0751349,-0.0198258,1.5,-0.0738022,0.000207225,1.5,0.075863,
5.0096,0,-0.627439,1.5,-0.0743243,-0.648933,1.5,0.0751381,-0.0198246,1.5,-0.073794,0.000220605,1.5,0.0758696,
5.0197,0,-0.62744,1.5,-0.0743192,-0.648947,1.5,0.0751413,-0.0198234,1.5,-0.0737858,0.000234056,1.5,0.0758761,
5.0298,0,-0.62744,1.5,-0.0743139,-0.64896,1.5,0.0751448,-0.0198222,1.5,-0.0737776,0.000247441,1.5,0.0758827,
5.0399,0,-0.627441,1.5,-0.0743087,-0.648973,1.5,0.0751482,-0.0198211,1.5,-0.0737694,0.000260882,1.5,0.0758892,
5.05,0,-0.627441,1.5,-0.0743036,-0.648987,1.5,0.0751513,-0.0198199,1.5,-0.0737613,0.000274391,1.5,0.0758957,
5.0601,0,-0.627441,1.5,-0.0742986,-0.649,1.5,0.0751544,-0.0198188,1.5,-0.0737531,0.000287835,1.5,0.0759022,
5.0702,0,-0.627442,1.5,-0.0742936,-0.649014,1.5,0.0751575,-0.0198177,1.5,-0.073745,0.000301335,1.5,0.0759086,
5.0803,0,-0.627442,1.5,-0.0742885,-0.649028,1.5,0.0751607,-0.0198166,1.5,-0.073737,0.000314903,1.5,0.075915,
5.0904,0,-0.627442,1.5,-0.0742833,-0.649041,1.5,0.075164,-0.0198156,1.5,-0.0737289,0.000328405,1.5,0.0759215,
5.1005,0,-0.627442,1.5,-0.0742783,-0.649055,1.5,0.0751671,-0.0198146,1.5,-0.0737208,0.000341966,1.5,0.0759278,
5.1106,0,-0.627443,1.5,-0.0742731,-0.649068,1.5,0.0751704,-0.0198135,1.5,-0.0737128,0.000355594,1.5,0.0759341,
5.1207,0,-0.627443,1.5,-0.0742681,-0.649082,1.5,0.0751734,-0.0198125,1.5,-0.0737048,0.000369157,1.5,0.0759405,
5.1308,0,-0.627443,1.5,-0.0742631,-0.649096,1.5,0.0751764,-0.0198116,1.5,-0.0736968,0.00038278,1.5,0.0759467,
5.1409,0,-0.627444,1.5,-0.0742579,-0.649109,1.5,0.0751797,-0.0198106,1.5,-0.0736888,0.000396469,1.5,0.075953,
5.151,0,-0.627444,1.5,-0.0742529,-0.649123,1.5,0.0751828,-0.0198097,1.5,-0.0736808,0.000410094,1.5,0.0759593,
5.1611,0,-0.627444,1.5,-0.0742479,-0.649136,1.5,0.0751859,-0.0198088,1.5,-0.0736729,0.000423782,1.5,0.0759654,
5.1712,0,-0.627445,1.5,-0.0742427,-0.64915,1.5,0.0751892,-0.0198079,1.5,-0.0736651,0.000437536,1.5,0.0759716,
5.1813,0,-0.627445,1.5,-0.0742377,-0.649164,1.5,0.0751922,-0.019807,1.5,-0.0736571,0.000451191,1.5,0.0759778,
5.1914,0,-0.627445,1.5,-0.0742325,-0.649177,1.5,0.0751955,-0.0198061,1.5,-0.0736492,0.000464907,1.5,0.075984,
5.2015,0,-0.627446,1.5,-0.0742274,-0.649191,1.5,0.0751987,-0.0198051,1.5,-0.0736414,0.000478698,1.5,0.0759901,
5.2116,0,-0.627446,1.5,-0.0742222,-0.649205,1.5,0.0752019,-0.0198038,1.5,-0.0736336,0.00049223,1.5,0.0759962,
5.2217,0,-0.627446,1.5,-0.0742172,-0.649218,1.5,0.0752049,-0.0198027,1.5,-0.0736261,0.000506033,1.5,0.076002,
5.2318,0,-0.627447,1.5,-0.074212,-0.649232,1.5,0.0752082,-0.0198015,1.5,-0.0736184,0.000520099,1.5,0.0760079,
5.2419,0,-0.627447,1.5,-0.0742071,-0.649246,1.5,0.0752111,-0.0198002,1.5,-0.0736107,0.000533832,1.5,0.076014,
5.252,0,-0.627447,1.5,-0.074202,-0.64926,1.5,0.0752142,-0.0197987,1.5,-0.0736027,0.000547642,1.5,0.0760203,
5.2621,0,-0.627447,1.5,-0.0741969,-0.649274,1.5,0.0752173,-0.0197971,1.5,-0.0735946,0.000561075,1.5,0.0760267,
5.2722,0,-0.627448,1.5,-0.074192,-0.649287,1.5,0.0752202,-0.0197955,1.5,-0.0735864,0.000574649,1.5,0.0760333,
5.2823,0,-0.627448,1.5,-0.074187,-0.649301,1.5,0.0752232,-0.0197944,1.5,-0.0735791,0.000588583,1.5,0.0760389,
5.2924,0,-0.627448,1.5,-0.074182,-0.649315,1.5,0.0752263,-0.0197934,1.5,-0.0735723,0.000602432,1.5,0.076044,
5.3025,0,-0.627448,1.5,-0.074177,-0.649329,1.5,0.0752293,-0.0197923,1.5,-0.0735647,0.000616455,1.5,0.0760498,
5.3126,0,-0.627449,1.5,-0.0741719,-0.649343,1.5,0.0752324,-0.0197908,1.5,-0.0735569,0.000630099,1.5,0.0760559,
5.3227,0,-0.627449,1.5,-0.0741668,-0.649357,1.5,0.0752355,-0.019789,1.5,-0.0735486,0.000643719,1.5,0.0760625,
5.3328,0,-0.627449,1.5,-0.0741618,-0.649371,1.5,0.0752385,-0.0197875,1.5,-0.0735407,0.000657481,1.5,0.0760688,
5.3429,0,-0.627449,1.5,-0.0741568,-0.649385,1.5,0.0752415,-0.0197864,1.5,-0.0735329,0.000671592,1.5,0.0760748,
5.353,0,-0.62745,1.5,-0.0741517,-0.649399,1.5,0.0752445,-0.0197846,1.5,-0.0735247,0.000685298,1.5,0.0760814,
5.3631,0,-0.62745,1.5,-0.0741467,-0.649413,1.5,0.0752475,-0.0197832,1.5,-0.0735167,0.000699118,1.5,0.0760877,
5.3732,0,-0.62745,1.5,-0.0741417,-0.649427,1.5,0.0752505,-0.0197818,1.5,-0.0735089,0.000713021,1.5,0.0760938,
5.3833,0,-0.62745,1.5,-0.0741367,-0.649441,1.5,0.0752535,-0.0197807,1.5,-0.0735015,0.000726974,1.5,0.0760994,
5.3934,0,-0.627451,1.5,-0.0741315,-0.649454,1.5,0.0752567,-0.0197793,1.5,-0.0734938,0.000740627,1.5,0.0761055,
5.4035,0,-0.627451,1.5,-0.0741265,-0.649468,1.5,0.0752597,-0.0197778,1.5,-0.0734858,0.000754379,1.5,0.0761118,
5.4136,0,-0.627451,1.5,-0.0741215,-0.649482,1.5,0.0752627,-0.0197763,1.5,-0.073478,0.000768222,1.5,0.0761179,
5.4237,0,-0.627452,1.5,-0.0741164,-0.649496,1.5,0.0752659,-0.0197749,1.5,-0.0734703,0.000782311,1.5,0.0761239,
5.4338,0,-0.627452,1.5,-0.0741113,-0.64951,1.5,0.0752688,-0.0197737,1.5,-0.0734627,0.000796396,1.5,0.0761296,
5.4439,0,-0.627452,1.5,-0.0741063,-0.649524,1.5,0.0752718,-0.0197723,1.5,-0.073455,0.000810292,1.5,0.0761356,
5.454,0,-0.627453,1.5,-0.0741012,-0.649538,1.5,0.075275,-0.0197707,1.5,-0.0734469,0.000824116,1.5,0.076142,
5.4641,0,-0.627453,1.5,-0.0740962,-0.649552,1.5,0.0752779,-0.0197694,1.5,-0.0734394,0.000838288,1.5,0.0761478,
5.4742,0,-0.627453,1.5,-0.074091,-0.649566,1.5,0.0752811,-0.0197682,1.5,-0.0734317,0.000852596,1.5,0.0761537,
5.4843,0,-0.627454,1.5,-0.0740858,-0.64958,1.5,0.0752843,-0.0197672,1.5,-0.0734241,0.00086709,1.5,0.0761594,
5.4944,0,-0.627454,1.5,-0.0740808,-0.649594,1.5,0.0752873,-0.0197659,1.5,-0.0734165,0.000881083,1.5,0.0761652,
5.5045,0,-0.627454,1.5,-0.0740758,-0.649608,1.5,0.0752902,-0.0197646,1.5,-0.0734088,0.000895222,1.5,0.0761712,
5.5146,0,-0.627454,1.5,-0.0740708,-0.649622,1.5,0.0752931,-0.0197631,1.5,-0.0734007,0.000909209,1.5,0.0761776,
5.5247,0,-0.627455,1.5,-0.0740656,-0.649636,1.5,0.0752963,-0.0197617,1.5,-0.0733933,0.000923173,1.5,0.0761833,
5.5348,0,-0.627455,1.5,-0.0740605,-0.64965,1.5,0.0752993,-0.0197603,1.5,-0.0733858,0.000936683,1.5,0.0761891,
5.5449,0,-0.627455,1.5,-0.0740555,-0.649664,1.5,0.0753023,-0.019759,1.5,-0.0733781,0.00095088,1.5,0.076195,
5.555,0,-0.627455,1.5,-0.0740505,-0.649679,1.5,0.0753052,-0.019757,1.5,-0.0733698,0.000964234,1.5,0.0762017,
5.5651,0,-0.627456,1.5,-0.0740453,-0.649693,1.5,0.0753083,-0.019755,1.5,-0.0733615,0.000977264,1.5,0.0762085,
5.5752,0,-0.627456,1.5,-0.0740404,-0.649707,1.5,0.0753112,-0.019753,1.5,-0.0733531,0.000991046,1.5,0.0762152,
5.5853,0,-0.627456,1.5,-0.0740354,-0.649721,1.5,0.075314,-0.0197513,1.5,-0.0733452,0.00100504,1.5,0.0762214,
5.5954,0,-0.627456,1.5,-0.0740305,-0.649736,1.5,0.0753169,-0.0197498,1.5,-0.0733372,0.00101891,1.5,0.0762277,
5.6055,0,-0.627457,1.5,-0.0740255,-0.64975,1.5,0.0753197,-0.0197484,1.5,-0.0733296,0.00103316,1.5,0.0762335,
5.6156,0,-0.627457,1.5,-0.0740206,-0.649764,1.5,0.0753225,-0.0197469,1.5,-0.0733219,0.00104719,1.5,0.0762395,
5.6257,0,-0.627457,1.5,-0.0740157,-0.649779,1.5,0.0753253,-0.0197456,1.5,-0.0733142,0.00106137,1.5,0.0762454,
5.6358,0,-0.627457,1.5,-0.0740107,-0.649793,1.5,0.0753282,-0.019744,1.5,-0.0733062,0.00107544,1.5,0.0762517,
5.6459,0,-0.627457,1.5,-0.0740057,-0.649807,1.5,0.075331,-0.0197423,1.5,-0.0732982,0.0010892,1.5,0.076258,
5.656,0,-0.627457,1.5,-0.0740008,-0.649822,1.5,0.0753338,-0.0197408,1.5,-0.0732903,0.00110332,1.5,0.0762641,
5.6661,0,-0.627458,1.5,-0.0739959,-0.649836,1.5,0.0753366,-0.0197397,1.5,-0.0732831,0.0011178,1.5,0.0762694,
5.6762,0,-0.627458,1.5,-0.0739908,-0.649851,1.5,0.0753396,-0.0197384,1.5,-0.0732756,0.0011323,1.5,0.0762751,
5.6863,0,-0.627458,1.5,-0.0739858,-0.649865,1.5,0.0753424,-0.0197371,1.5,-0.0732679,0.00114662,1.5,0.076281,
5.6964,0,-0.627458,1.5,-0.0739809,-0.649879,1.5,0.0753452,-0.0197359,1.5,-0.0732605,0.00116102,1.5,0.0762865,
5.7065,0,-0.627459,1.5,-0.0739758,-0.649894,1.5,0.0753483,-0.0197343,1.5,-0.0732526,0.0011753,1.5,0.0762927,
5.7166,0,-0.627459,1.5,-0.0739706,-0.649908,1.5,0.0753513,-0.0197327,1.5,-0.0732446,0.0011893,1.5,0.076299,
5.7267,0,-0.627459,1.5,-0.0739657,-0.649922,1.5,0.075354,-0.0197313,1.5,-0.0732368,0.00120363,1.5,0.0763049,
5.7368,0,-0.627459,1.5,-0.0739608,-0.649937,1.5,0.0753568,-0.0197295,1.5,-0.0732287,0.00121733,1.5,0.0763114,
5.7469,0,-0.627459,1.5,-0.0739558,-0.649952,1.5,0.0753596,-0.0197276,1.5,-0.073221,0.00123046,1.5,0.0763175,
5.757,0,-0.627459,1.5,-0.0739509,-0.649966,1.5,0.0753624,-0.0197264,1.5,-0.0732135,0.00124479,1.5,0.0763232,
5.7671,0,-0.62746,1.5,-0.0739459,-0.649981,1.5,0.0753651,-0.0197247,1.5,-0.0732055,0.00125826,1.5,0.0763295,
5.7772,0,-0.62746,1.5,-0.0739409,-0.649995,1.5,0.075368,-0.0197231,1.5,-0.0731979,0.00127213,1.5,0.0763354,
5.7873,0,-0.62746,1.5,-0.073936,-0.65001,1.5,0.0753707,-0.0197211,1.5,-0.07319,0.00128555,1.5,0.0763417,
5.7974,0,-0.62746,1.5,-0.0739311,-0.650025,1.5,0.0753734,-0.0197193,1.5,-0.073182,0.00129909,1.5,0.076348,
5.8075,0,-0.62746,1.5,-0.0739261,-0.65004,1.5,0.0753761,-0.019718,1.5,-0.0731746,0.00131333,1.5,0.0763536,
5.8176,0,-0.62746,1.5,-0.0739212,-0.650054,1.5,0.0753789,-0.0197159,1.5,-0.0731664,0.00132681,1.5,0.0763602,
5.8277,0,-0.62746,1.5,-0.0739163,-0.650069,1.5,0.0753816,-0.0197146,1.5,-0.0731589,0.00134117,1.5,0.0763658,
5.8378,0,-0.627461,1.5,-0.0739113,-0.650084,1.5,0.0753843,-0.0197119,1.5,-0.0731502,0.00135434,1.5,0.0763731,
5.8479,0,-0.627461,1.5,-0.0739063,-0.650099,1.5,0.0753871,-0.0197104,1.5,-0.0731425,0.00136855,1.5,0.076379,
5.858,0,-0.627461,1.5,-0.0739014,-0.650113,1.5,0.0753898,-0.0197093,1.5,-0.073135,0.00138321,1.5,0.0763845,
5.8681,0,-0.627461,1.5,-0.0738965,-0.650128,1.5,0.0753924,-0.0197072,1.5,-0.0731275,0.00139651,1.5,0.0763905,
5.8782,0,-0.627461,1.5,-0.0738916,-0.650143,1.5,0.0753951,-0.0197054,1.5,-0.0731198,0.00141007,1.5,0.0763966,
5.8883,0,-0.627461,1.5,-0.0738866,-0.650158,1.5,0.0753978,-0.0197038,1.5,-0.073112,0.00142442,1.5,0.0764026,
5.8984,0,-0.627461,1.5,-0.0738817,-0.650173,1.5,0.0754005,-0.0197019,1.5,-0.0731038,0.00143817,1.5,0.0764091,
5.9085,0,-0.627461,1.5,-0.0738768,-0.650188,1.5,0.0754031,-0.0197003,1.5,-0.0730962,0.00145249,1.5,0.0764148,
5.9186,0,-0.627462,1.5,-0.0738719,-0.650203,1.5,0.0754059,-0.0196984,1.5,-0.0730879,0.0014667,1.5,0.0764214,
5.9287,0,-0.627462,1.5,-0.073867,-0.650217,1.5,0.0754084,-0.0196965,1.5,-0.0730797,0.00148074,1.5,0.0764279,
5.9388,0,-0.627462,1.5,-0.0738619,-0.650232,1.5,0.0754114,-0.0196953,1.5,-0.0730722,0.00149541,1.5,0.0764335,
5.9489,0,-0.627462,1.5,-0.073857,-0.650246,1.5,0.0754142,-0.0196939,1.5,-0.0730649,0.00151005,1.5,0.0764389,
5.959,0,-0.627462,1.5,-0.0738521,-0.650261,1.5,0.0754168,-0.019692,1.5,-0.0730575,0.00152346,1.5,0.0764446,
5.9691,0,-0.627462,1.5,-0.0738473,-0.650276,1.5,0.0754194,-0.0196895,1.5,-0.0730488,0.00153713,1.5,0.0764518,
5.9792,0,-0.627463,1.5,-0.0738421,-0.650291,1.5,0.0754224,-0.0196877,1.5,-0.0730407,0.00155142,1.5,0.0764582,
5.9893,0,-0.627463,1.5,-0.0738372,-0.650306,1.5,0.0754251,-0.0196854,1.5,-0.0730324,0.00156502,1.5,0.0764649,
5.9994,0,-0.627463,1.5,-0.0738322,-0.65032,1.5,0.0754278,-0.0196836,1.5,-0.0730249,0.00157867,1.5,0.0764706,
