CombinedSpineCont... started logging at time 09072018_110256 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
13.4027,0.0723788,-0.649207,1.5,-0.0800309,-0.623179,1.5,0.068709,0.000985538,1.5,-0.0820644,-0.0215761,1.5,0.0672405,
13.4128,0.0724811,-0.649214,1.5,-0.0800375,-0.623183,1.5,0.0687019,0.000993257,1.5,-0.082072,-0.0215689,1.5,0.0672329,
13.4229,0.0725804,-0.649226,1.5,-0.0800423,-0.623189,1.5,0.0686959,0.00100047,1.5,-0.0820773,-0.0215639,1.5,0.0672273,
13.433,0.0726802,-0.64924,1.5,-0.0800424,-0.623192,1.5,0.068694,0.00100585,1.5,-0.0820792,-0.0215578,1.5,0.0672255,
13.4431,0.0727817,-0.649244,1.5,-0.0800428,-0.623196,1.5,0.0686936,0.00101707,1.5,-0.0820795,-0.0215543,1.5,0.067224,
13.4532,0.0728863,-0.649245,1.5,-0.0800459,-0.623198,1.5,0.0686906,0.00102644,1.5,-0.0820879,-0.0215463,1.5,0.0672154,
13.4633,0.0729901,-0.649254,1.5,-0.0800466,-0.623202,1.5,0.0686891,0.00103778,1.5,-0.0820955,-0.0215381,1.5,0.0672073,
13.4734,0.0730923,-0.649265,1.5,-0.0800525,-0.623208,1.5,0.0686823,0.00104222,1.5,-0.0820981,-0.0215349,1.5,0.0672045,
13.4835,0.0731943,-0.649271,1.5,-0.0800537,-0.62321,1.5,0.0686804,0.00105323,1.5,-0.082096,-0.0215302,1.5,0.0672056,
13.4936,0.0732994,-0.649283,1.5,-0.0800578,-0.623216,1.5,0.0686752,0.00105993,1.5,-0.0820925,-0.0215246,1.5,0.067209,
13.5037,0.0734043,-0.649289,1.5,-0.0800609,-0.623219,1.5,0.0686717,0.00107114,1.5,-0.0820876,-0.0215211,1.5,0.0672127,
13.5138,0.0735104,-0.649296,1.5,-0.0800679,-0.623224,1.5,0.0686643,0.00107879,1.5,-0.0820953,-0.0215147,1.5,0.0672049,
13.5239,0.0736128,-0.649299,1.5,-0.0800683,-0.623228,1.5,0.068664,0.00108696,1.5,-0.0820984,-0.0215088,1.5,0.0672014,
13.534,0.0737172,-0.649309,1.5,-0.0800747,-0.623233,1.5,0.0686568,0.00109262,1.5,-0.0821016,-0.021503,1.5,0.0671982,
13.5441,0.0738214,-0.649322,1.5,-0.0800836,-0.623242,1.5,0.068647,0.00109676,1.5,-0.0821044,-0.0214975,1.5,0.0671957,
13.5542,0.0739238,-0.649335,1.5,-0.0800926,-0.62325,1.5,0.0686373,0.00110432,1.5,-0.0821097,-0.0214912,1.5,0.0671901,
13.5643,0.0740258,-0.649349,1.5,-0.0800949,-0.623256,1.5,0.0686334,0.00111215,1.5,-0.0821129,-0.0214852,1.5,0.0671866,
13.5744,0.0741285,-0.649359,1.5,-0.0801009,-0.623262,1.5,0.068627,0.00112412,1.5,-0.0821133,-0.0214814,1.5,0.0671851,
13.5845,0.0742299,-0.649366,1.5,-0.0801097,-0.623268,1.5,0.0686179,0.00113369,1.5,-0.0821172,-0.0214761,1.5,0.0671805,
13.5946,0.0743331,-0.64938,1.5,-0.0801115,-0.623274,1.5,0.0686146,0.00114196,1.5,-0.082118,-0.0214715,1.5,0.0671791,
13.6047,0.0744407,-0.649394,1.5,-0.0801103,-0.623277,1.5,0.0686138,0.00114589,1.5,-0.0821183,-0.0214652,1.5,0.0671792,
13.6148,0.0745523,-0.649396,1.5,-0.0801119,-0.623278,1.5,0.0686122,0.00115434,1.5,-0.0821205,-0.0214611,1.5,0.0671763,
13.6249,0.0746637,-0.649399,1.5,-0.0801116,-0.623281,1.5,0.0686125,0.00115904,1.5,-0.082124,-0.0214563,1.5,0.0671728,
13.635,0.0747726,-0.649405,1.5,-0.0801158,-0.623285,1.5,0.0686079,0.00116535,1.5,-0.0821277,-0.0214477,1.5,0.0671695,
13.6451,0.0748768,-0.649408,1.5,-0.0801185,-0.623288,1.5,0.0686053,0.00117068,1.5,-0.0821347,-0.021443,1.5,0.0671624,
13.6552,0.0749762,-0.649418,1.5,-0.0801259,-0.623295,1.5,0.0685972,0.00117908,1.5,-0.0821429,-0.0214358,1.5,0.067154,
13.6653,0.0750698,-0.649421,1.5,-0.0801255,-0.623299,1.5,0.0685978,0.00118598,1.5,-0.0821456,-0.0214276,1.5,0.0671515,
13.6754,0.0751677,-0.649428,1.5,-0.0801324,-0.623305,1.5,0.0685907,0.00119398,1.5,-0.0821447,-0.0214214,1.5,0.0671521,
13.6855,0.0752689,-0.649439,1.5,-0.080139,-0.623311,1.5,0.0685834,0.00119811,1.5,-0.0821435,-0.0214151,1.5,0.0671537,
13.6956,0.0753714,-0.649445,1.5,-0.0801397,-0.623315,1.5,0.0685822,0.00120521,1.5,-0.0821518,-0.0214079,1.5,0.0671453,
13.7057,0.0754745,-0.649454,1.5,-0.0801488,-0.623322,1.5,0.0685729,0.00121322,1.5,-0.0821603,-0.021401,1.5,0.0671367,
13.7158,0.0755748,-0.649458,1.5,-0.0801498,-0.623325,1.5,0.0685717,0.00122031,1.5,-0.0821625,-0.0213939,1.5,0.0671345,
13.7259,0.0756768,-0.649461,1.5,-0.0801501,-0.623329,1.5,0.0685715,0.00122883,1.5,-0.0821624,-0.0213898,1.5,0.0671339,
13.736,0.0757808,-0.649467,1.5,-0.0801525,-0.623331,1.5,0.0685685,0.0012332,1.5,-0.0821629,-0.0213858,1.5,0.0671334,
13.7461,0.0758853,-0.649477,1.5,-0.0801587,-0.623337,1.5,0.0685616,0.00123955,1.5,-0.0821623,-0.0213785,1.5,0.0671341,
13.7562,0.0759876,-0.649485,1.5,-0.0801572,-0.623339,1.5,0.0685621,0.00124828,1.5,-0.0821688,-0.0213724,1.5,0.0671272,
13.7663,0.0760897,-0.649492,1.5,-0.0801641,-0.623346,1.5,0.0685551,0.00125587,1.5,-0.0821768,-0.0213658,1.5,0.0671191,
13.7764,0.0761904,-0.649501,1.5,-0.08017,-0.623351,1.5,0.0685484,0.00126642,1.5,-0.0821741,-0.0213613,1.5,0.0671209,
13.7865,0.0762893,-0.649509,1.5,-0.0801769,-0.623356,1.5,0.068541,0.0012734,1.5,-0.0821762,-0.0213566,1.5,0.0671185,
13.7966,0.0763934,-0.649517,1.5,-0.0801786,-0.62336,1.5,0.0685387,0.00128115,1.5,-0.0821752,-0.0213464,1.5,0.0671198,
13.8067,0.0765025,-0.649525,1.5,-0.0801872,-0.623367,1.5,0.0685298,0.00129025,1.5,-0.0821793,-0.0213416,1.5,0.0671151,
13.8168,0.0766104,-0.649537,1.5,-0.0801855,-0.623372,1.5,0.0685303,0.00129291,1.5,-0.0821795,-0.0213381,1.5,0.067115,
13.8269,0.0767195,-0.649545,1.5,-0.0801926,-0.623377,1.5,0.0685227,0.00130371,1.5,-0.0821868,-0.0213301,1.5,0.0671072,
13.837,0.0768225,-0.64955,1.5,-0.080198,-0.623382,1.5,0.0685171,0.00131718,1.5,-0.0821857,-0.0213261,1.5,0.0671069,
13.8471,0.0769216,-0.649561,1.5,-0.0802074,-0.62339,1.5,0.0685073,0.0013271,1.5,-0.0821923,-0.0213197,1.5,0.0670997,
13.8572,0.07702,-0.649565,1.5,-0.080212,-0.623393,1.5,0.0685027,0.00133427,1.5,-0.0821992,-0.0213138,1.5,0.0670927,
13.8673,0.0771221,-0.64957,1.5,-0.0802175,-0.623398,1.5,0.0684971,0.00133968,1.5,-0.0821966,-0.0213118,1.5,0.0670947,
13.8774,0.0772278,-0.649578,1.5,-0.0802267,-0.623405,1.5,0.0684876,0.00135263,1.5,-0.0821972,-0.0213066,1.5,0.067093,
13.8875,0.0773315,-0.649588,1.5,-0.0802308,-0.623409,1.5,0.0684825,0.00136038,1.5,-0.0821978,-0.0213,1.5,0.0670923,
13.8976,0.0774391,-0.64959,1.5,-0.080232,-0.623411,1.5,0.0684813,0.00136277,1.5,-0.0821964,-0.0212973,1.5,0.0670936,
13.9077,0.0775528,-0.649599,1.5,-0.0802361,-0.623415,1.5,0.0684764,0.00136647,1.5,-0.0821959,-0.0212913,1.5,0.0670945,
13.9178,0.077665,-0.649603,1.5,-0.0802412,-0.623417,1.5,0.0684709,0.00137282,1.5,-0.0821954,-0.021287,1.5,0.0670947,
13.9279,0.0777712,-0.649616,1.5,-0.0802424,-0.623422,1.5,0.0684682,0.00138098,1.5,-0.0822036,-0.0212802,1.5,0.0670863,
13.938,0.0778715,-0.649625,1.5,-0.0802482,-0.623426,1.5,0.0684618,0.00139023,1.5,-0.0822073,-0.0212755,1.5,0.0670819,
13.9481,0.0779681,-0.649633,1.5,-0.0802578,-0.623434,1.5,0.0684519,0.00139551,1.5,-0.0822049,-0.021272,1.5,0.0670841,
13.9582,0.0780673,-0.649646,1.5,-0.0802614,-0.623439,1.5,0.068447,0.00140451,1.5,-0.0822075,-0.021266,1.5,0.067081,
13.9683,0.0781718,-0.649656,1.5,-0.0802651,-0.623444,1.5,0.0684424,0.00141016,1.5,-0.0822039,-0.0212609,1.5,0.0670845,
13.9784,0.0782789,-0.649662,1.5,-0.0802699,-0.623447,1.5,0.0684371,0.00142221,1.5,-0.0822033,-0.0212577,1.5,0.0670838,
13.9885,0.0783841,-0.649664,1.5,-0.0802709,-0.623449,1.5,0.0684361,0.00143091,1.5,-0.0822106,-0.0212505,1.5,0.0670762,
13.9986,0.0784915,-0.649666,1.5,-0.0802721,-0.623452,1.5,0.068435,0.00143458,1.5,-0.082209,-0.0212455,1.5,0.067078,
14.0087,0.0786004,-0.649667,1.5,-0.0802746,-0.623453,1.5,0.0684325,0.00144431,1.5,-0.0822114,-0.0212417,1.5,0.0670747,
14.0188,0.0787035,-0.649674,1.5,-0.0802838,-0.623459,1.5,0.0684231,0.00145244,1.5,-0.0822145,-0.0212354,1.5,0.0670713,
14.0289,0.0788019,-0.649684,1.5,-0.0802904,-0.623464,1.5,0.0684158,0.00145767,1.5,-0.0822115,-0.0212315,1.5,0.0670742,
14.039,0.0789028,-0.649689,1.5,-0.0802969,-0.623468,1.5,0.0684092,0.00146097,1.5,-0.0822102,-0.0212272,1.5,0.0670756,
14.0491,0.0790095,-0.649697,1.5,-0.0803019,-0.623476,1.5,0.0684041,0.0014717,1.5,-0.0822092,-0.0212229,1.5,0.0670756,
14.0592,0.0791151,-0.649704,1.5,-0.080303,-0.623484,1.5,0.068403,0.00147694,1.5,-0.0822074,-0.0212178,1.5,0.0670774,
14.0693,0.0792206,-0.649705,1.5,-0.0803048,-0.623485,1.5,0.0684012,0.00148434,1.5,-0.0822084,-0.0212094,1.5,0.0670765,
14.0794,0.0793245,-0.649708,1.5,-0.0803045,-0.623489,1.5,0.0684017,0.00149637,1.5,-0.0822081,-0.0212062,1.5,0.0670754,
14.0895,0.0794235,-0.649711,1.5,-0.0803097,-0.623492,1.5,0.0683965,0.00150405,1.5,-0.0822096,-0.0211998,1.5,0.0670738,
14.0996,0.0795215,-0.649722,1.5,-0.0803152,-0.623497,1.5,0.0683901,0.00150862,1.5,-0.0822085,-0.0211956,1.5,0.0670749,
14.1097,0.0796213,-0.649731,1.5,-0.0803245,-0.623505,1.5,0.0683805,0.00151319,1.5,-0.0822069,-0.0211886,1.5,0.0670769,
14.1198,0.0797257,-0.649739,1.5,-0.0803332,-0.623511,1.5,0.0683715,0.00152092,1.5,-0.0822092,-0.0211805,1.5,0.0670746,
14.1299,0.079831,-0.649746,1.5,-0.0803394,-0.623518,1.5,0.0683652,0.0015297,1.5,-0.0822148,-0.021175,1.5,0.0670684,
14.14,0.0799346,-0.649753,1.5,-0.0803479,-0.623523,1.5,0.0683565,0.00153832,1.5,-0.0822214,-0.0211687,1.5,0.0670615,
14.1501,0.0800367,-0.649758,1.5,-0.080356,-0.623528,1.5,0.0683483,0.00154209,1.5,-0.0822196,-0.0211659,1.5,0.0670632,
14.1602,0.0801429,-0.649764,1.5,-0.0803623,-0.623533,1.5,0.0683418,0.00154873,1.5,-0.0822226,-0.0211592,1.5,0.0670602,
14.1703,0.08025,-0.649766,1.5,-0.0803634,-0.623535,1.5,0.0683408,0.00155594,1.5,-0.0822304,-0.0211534,1.5,0.0670521,
14.1804,0.0803564,-0.649768,1.5,-0.0803641,-0.623537,1.5,0.0683401,0.00156672,1.5,-0.0822392,-0.0211443,1.5,0.0670431,
14.1905,0.0804603,-0.649773,1.5,-0.0803709,-0.623542,1.5,0.0683333,0.00157176,1.5,-0.082238,-0.0211405,1.5,0.0670441,
14.2006,0.0805641,-0.649781,1.5,-0.0803751,-0.623547,1.5,0.0683287,0.00157605,1.5,-0.0822358,-0.0211353,1.5,0.0670465,
14.2107,0.08067,-0.649792,1.5,-0.0803802,-0.623553,1.5,0.0683225,0.00158264,1.5,-0.0822376,-0.0211312,1.5,0.0670443,
14.2208,0.080775,-0.649802,1.5,-0.08039,-0.623561,1.5,0.0683125,0.00158655,1.5,-0.0822402,-0.0211255,1.5,0.0670419,
14.2309,0.0808799,-0.649807,1.5,-0.0803964,-0.623565,1.5,0.0683059,0.00159198,1.5,-0.0822371,-0.0211199,1.5,0.0670451,
14.241,0.0809863,-0.649809,1.5,-0.0803965,-0.623567,1.5,0.0683059,0.00159936,1.5,-0.0822412,-0.0211131,1.5,0.0670408,
14.2511,0.0810928,-0.649812,1.5,-0.0803967,-0.623571,1.5,0.0683058,0.00161058,1.5,-0.0822469,-0.0211062,1.5,0.0670345,
14.2612,0.0811946,-0.649816,1.5,-0.0803967,-0.623577,1.5,0.0683061,0.00161763,1.5,-0.0822435,-0.0211029,1.5,0.0670374,
14.2713,0.0812948,-0.64982,1.5,-0.0803986,-0.623581,1.5,0.0683042,0.00162569,1.5,-0.082239,-0.0210981,1.5,0.0670414,
14.2814,0.0813955,-0.649828,1.5,-0.0804075,-0.623588,1.5,0.0682951,0.00163309,1.5,-0.0822391,-0.0210898,1.5,0.0670414,
14.2915,0.0814946,-0.649833,1.5,-0.0804117,-0.623593,1.5,0.0682907,0.00163588,1.5,-0.0822437,-0.0210875,1.5,0.0670367,
14.3016,0.081596,-0.649838,1.5,-0.0804153,-0.623597,1.5,0.0682871,0.00164669,1.5,-0.0822492,-0.0210811,1.5,0.0670305,
14.3117,0.0816966,-0.649844,1.5,-0.0804169,-0.623603,1.5,0.0682855,0.0016544,1.5,-0.0822573,-0.0210743,1.5,0.0670223,
14.3218,0.0817991,-0.649853,1.5,-0.0804267,-0.62361,1.5,0.0682756,0.0016623,1.5,-0.0822542,-0.0210695,1.5,0.067025,
14.3319,0.0818986,-0.649859,1.5,-0.0804323,-0.623616,1.5,0.0682697,0.00167446,1.5,-0.082252,-0.0210666,1.5,0.0670258,
14.342,0.0819994,-0.649865,1.5,-0.0804403,-0.623621,1.5,0.0682616,0.00168281,1.5,-0.0822595,-0.0210601,1.5,0.0670179,
14.3521,0.0821048,-0.649876,1.5,-0.0804436,-0.623625,1.5,0.0682573,0.00168681,1.5,-0.082261,-0.0210521,1.5,0.067017,
14.3622,0.0822145,-0.649888,1.5,-0.0804522,-0.623634,1.5,0.068248,0.00169818,1.5,-0.0822701,-0.0210425,1.5,0.0670076,
14.3723,0.0823198,-0.649893,1.5,-0.0804541,-0.623638,1.5,0.0682457,0.00170935,1.5,-0.0822789,-0.0210338,1.5,0.0669985,
14.3824,0.0824252,-0.6499,1.5,-0.0804629,-0.623643,1.5,0.0682368,0.00171907,1.5,-0.0822844,-0.0210237,1.5,0.0669931,
14.3925,0.0825328,-0.649911,1.5,-0.0804736,-0.623653,1.5,0.0682258,0.00173026,1.5,-0.082279,-0.0210191,1.5,0.0669974,
14.4026,0.0826393,-0.649918,1.5,-0.0804723,-0.623655,1.5,0.0682262,0.00173792,1.5,-0.0822752,-0.0210158,1.5,0.0670006,
14.4127,0.0827523,-0.649921,1.5,-0.0804723,-0.623658,1.5,0.0682262,0.0017413,1.5,-0.0822761,-0.0210098,1.5,0.0670001,
14.4228,0.0828704,-0.649923,1.5,-0.0804746,-0.62366,1.5,0.0682239,0.00174465,1.5,-0.0822739,-0.0210061,1.5,0.0670024,
14.4329,0.0829849,-0.649926,1.5,-0.0804792,-0.623663,1.5,0.0682194,0.00175502,1.5,-0.0822757,-0.021,1.5,0.0669999,
14.443,0.0830889,-0.649931,1.5,-0.080482,-0.623667,1.5,0.0682164,0.00176086,1.5,-0.0822818,-0.0209957,1.5,0.0669936,
14.4531,0.0831871,-0.649933,1.5,-0.0804851,-0.62367,1.5,0.0682135,0.00176614,1.5,-0.0822794,-0.0209913,1.5,0.0669958,
14.4632,0.0832861,-0.649944,1.5,-0.0804907,-0.623676,1.5,0.068207,0.00177463,1.5,-0.082281,-0.0209856,1.5,0.0669938,
14.4733,0.0833821,-0.649952,1.5,-0.0804969,-0.623683,1.5,0.0682005,0.00178811,1.5,-0.082279,-0.020982,1.5,0.0669943,
14.4834,0.083479,-0.649966,1.5,-0.0804947,-0.623687,1.5,0.0682009,0.00179748,1.5,-0.0822739,-0.0209771,1.5,0.0669987,
14.4935,0.0835821,-0.649973,1.5,-0.0804918,-0.623692,1.5,0.0682035,0.00180269,1.5,-0.0822741,-0.0209738,1.5,0.0669982,
14.5036,0.0836922,-0.649978,1.5,-0.0804906,-0.623697,1.5,0.0682047,0.00181199,1.5,-0.0822772,-0.0209671,1.5,0.0669947,
14.5137,0.083804,-0.649989,1.5,-0.0804953,-0.623705,1.5,0.0681996,0.00181675,1.5,-0.0822793,-0.020962,1.5,0.0669927,
14.5238,0.0839128,-0.649997,1.5,-0.0805044,-0.623712,1.5,0.0681902,0.00182125,1.5,-0.0822812,-0.0209582,1.5,0.0669907,
14.5339,0.0840178,-0.650004,1.5,-0.0805138,-0.623718,1.5,0.0681807,0.0018276,1.5,-0.0822826,-0.0209493,1.5,0.0669897,
14.544,0.0841229,-0.650015,1.5,-0.0805219,-0.623726,1.5,0.068172,0.00183383,1.5,-0.0822783,-0.0209412,1.5,0.0669943,
14.5541,0.0842289,-0.650029,1.5,-0.0805171,-0.623728,1.5,0.0681746,0.00184588,1.5,-0.0822759,-0.0209373,1.5,0.0669955,
14.5642,0.0843353,-0.650032,1.5,-0.0805169,-0.623731,1.5,0.068175,0.0018587,1.5,-0.0822702,-0.0209328,1.5,0.0669999,
14.5743,0.0844421,-0.65004,1.5,-0.0805217,-0.623739,1.5,0.06817,0.00186947,1.5,-0.0822731,-0.020928,1.5,0.066996,
14.5844,0.084544,-0.650049,1.5,-0.0805312,-0.623746,1.5,0.0681603,0.00188162,1.5,-0.0822751,-0.0209224,1.5,0.066993,
14.5945,0.0846421,-0.650059,1.5,-0.0805413,-0.623755,1.5,0.0681499,0.00189178,1.5,-0.0822765,-0.020919,1.5,0.0669906,
14.6046,0.0847414,-0.650066,1.5,-0.0805447,-0.623761,1.5,0.0681465,0.00190114,1.5,-0.0822843,-0.0209115,1.5,0.0669825,
14.6147,0.0848479,-0.650069,1.5,-0.0805439,-0.623764,1.5,0.0681473,0.00190934,1.5,-0.0822927,-0.0209045,1.5,0.0669739,
14.6248,0.0849606,-0.650071,1.5,-0.080544,-0.623767,1.5,0.0681472,0.00191394,1.5,-0.0822969,-0.0209011,1.5,0.0669695,
14.6349,0.0850752,-0.650074,1.5,-0.0805437,-0.623771,1.5,0.0681476,0.001923,1.5,-0.0822973,-0.0208954,1.5,0.0669686,
14.645,0.0851875,-0.650082,1.5,-0.0805453,-0.623778,1.5,0.068146,0.00192834,1.5,-0.0823017,-0.0208923,1.5,0.0669639,
14.6551,0.0852931,-0.650089,1.5,-0.0805491,-0.623782,1.5,0.0681417,0.0019377,1.5,-0.0823047,-0.0208856,1.5,0.0669605,
14.6652,0.0853926,-0.650095,1.5,-0.0805558,-0.623787,1.5,0.0681348,0.00194721,1.5,-0.0823013,-0.0208811,1.5,0.0669631,
14.6753,0.0854926,-0.650098,1.5,-0.080556,-0.623791,1.5,0.0681346,0.00195182,1.5,-0.0822978,-0.0208757,1.5,0.0669667,
14.6854,0.0855998,-0.650099,1.5,-0.0805575,-0.623792,1.5,0.0681332,0.00195934,1.5,-0.0822983,-0.0208667,1.5,0.0669665,
14.6955,0.0857079,-0.650102,1.5,-0.0805572,-0.623795,1.5,0.0681335,0.00196669,1.5,-0.0823026,-0.0208631,1.5,0.0669616,
14.7056,0.0858109,-0.650106,1.5,-0.0805561,-0.623799,1.5,0.0681347,0.00197856,1.5,-0.0823015,-0.0208591,1.5,0.0669615,
14.7157,0.0859082,-0.650114,1.5,-0.0805601,-0.623806,1.5,0.0681306,0.00199038,1.5,-0.0822963,-0.0208564,1.5,0.0669653,
14.7258,0.0860035,-0.650116,1.5,-0.0805608,-0.623808,1.5,0.06813,0.00199733,1.5,-0.0822908,-0.0208487,1.5,0.0669709,
14.7359,0.0861061,-0.650124,1.5,-0.0805639,-0.623817,1.5,0.0681267,0.00200597,1.5,-0.0822867,-0.0208436,1.5,0.0669745,
14.746,0.0862121,-0.650131,1.5,-0.0805732,-0.623822,1.5,0.0681173,0.00201069,1.5,-0.0822868,-0.0208388,1.5,0.0669743,
14.7561,0.0863174,-0.650137,1.5,-0.0805797,-0.623826,1.5,0.0681105,0.00201871,1.5,-0.0822817,-0.0208302,1.5,0.0669796,
14.7662,0.0864246,-0.650146,1.5,-0.0805899,-0.623834,1.5,0.0680999,0.00202369,1.5,-0.0822811,-0.0208246,1.5,0.0669802,
14.7763,0.0865322,-0.650157,1.5,-0.0806005,-0.623843,1.5,0.0680891,0.00203213,1.5,-0.0822869,-0.0208176,1.5,0.0669743,
14.7864,0.0866374,-0.650164,1.5,-0.0806093,-0.623849,1.5,0.0680801,0.00203462,1.5,-0.0822854,-0.0208157,1.5,0.0669756,
14.7965,0.086745,-0.650171,1.5,-0.0806184,-0.623855,1.5,0.0680708,0.00204561,1.5,-0.0822793,-0.0208083,1.5,0.0669811,
14.8066,0.0868526,-0.650175,1.5,-0.0806171,-0.623859,1.5,0.068072,0.0020547,1.5,-0.0822779,-0.0208048,1.5,0.0669818,
14.8167,0.0869641,-0.650184,1.5,-0.080626,-0.623867,1.5,0.068063,0.00205869,1.5,-0.0822808,-0.0208008,1.5,0.0669789,
14.8268,0.087075,-0.650194,1.5,-0.080623,-0.62387,1.5,0.0680647,0.00206175,1.5,-0.0822782,-0.0207974,1.5,0.0669815,
14.8369,0.0871855,-0.650199,1.5,-0.0806216,-0.623874,1.5,0.068066,0.00206895,1.5,-0.0822771,-0.0207925,1.5,0.0669823,
14.847,0.087297,-0.650206,1.5,-0.0806243,-0.62388,1.5,0.0680632,0.00207465,1.5,-0.0822747,-0.0207864,1.5,0.0669847,
14.8571,0.0874065,-0.650213,1.5,-0.0806277,-0.623887,1.5,0.0680598,0.00208075,1.5,-0.0822818,-0.020781,1.5,0.0669775,
14.8672,0.0875101,-0.650222,1.5,-0.0806378,-0.623895,1.5,0.0680494,0.00208829,1.5,-0.0822863,-0.0207769,1.5,0.0669724,
14.8773,0.0876064,-0.650232,1.5,-0.0806425,-0.623901,1.5,0.0680441,0.00209742,1.5,-0.0822817,-0.0207723,1.5,0.0669764,
14.8874,0.0877036,-0.650236,1.5,-0.0806424,-0.623906,1.5,0.0680443,0.0021099,1.5,-0.0822816,-0.0207686,1.5,0.0669751,
14.8975,0.0878074,-0.650247,1.5,-0.0806498,-0.623913,1.5,0.0680361,0.00211656,1.5,-0.082279,-0.0207619,1.5,0.0669777,
14.9076,0.0879161,-0.650264,1.5,-0.0806443,-0.623915,1.5,0.0680391,0.00212074,1.5,-0.0822849,-0.0207581,1.5,0.0669718,
14.9177,0.0880282,-0.650268,1.5,-0.0806463,-0.62392,1.5,0.0680371,0.00212652,1.5,-0.0822904,-0.0207539,1.5,0.066966,
14.9278,0.0881405,-0.650277,1.5,-0.0806555,-0.623927,1.5,0.0680277,0.00213594,1.5,-0.0822961,-0.0207484,1.5,0.0669597,
14.9379,0.0882463,-0.650284,1.5,-0.0806559,-0.623935,1.5,0.0680274,0.00214902,1.5,-0.0822978,-0.020743,1.5,0.0669569,
14.948,0.0883512,-0.650297,1.5,-0.0806602,-0.623943,1.5,0.0680224,0.00216059,1.5,-0.0822977,-0.0207394,1.5,0.0669557,
14.9581,0.088454,-0.6503,1.5,-0.0806603,-0.623945,1.5,0.0680219,0.00216915,1.5,-0.0823031,-0.0207341,1.5,0.0669498,
14.9682,0.0885606,-0.650308,1.5,-0.0806656,-0.623952,1.5,0.0680165,0.00218149,1.5,-0.0822983,-0.0207329,1.5,0.0669529,
14.9783,0.0886694,-0.650321,1.5,-0.0806713,-0.623959,1.5,0.0680097,0.00218839,1.5,-0.0822992,-0.0207303,1.5,0.0669514,
14.9884,0.0887767,-0.650327,1.5,-0.0806711,-0.623965,1.5,0.0680099,0.0021974,1.5,-0.0822967,-0.0207265,1.5,0.0669531,
14.9985,0.088889,-0.650331,1.5,-0.0806737,-0.623967,1.5,0.0680071,0.00220577,1.5,-0.0822912,-0.02072,1.5,0.0669583,
15.0086,0.0890029,-0.650339,1.5,-0.0806792,-0.623975,1.5,0.0680015,0.00221933,1.5,-0.0822878,-0.0207173,1.5,0.06696,
15.0187,0.0891097,-0.650348,1.5,-0.080685,-0.623982,1.5,0.0679955,0.00222835,1.5,-0.0822929,-0.0207118,1.5,0.0669544,
15.0288,0.0892112,-0.650361,1.5,-0.0806956,-0.623993,1.5,0.0679844,0.00223936,1.5,-0.0822895,-0.0207068,1.5,0.0669568,
15.0389,0.0893127,-0.650367,1.5,-0.080696,-0.624001,1.5,0.0679841,0.00224294,1.5,-0.0822892,-0.0207025,1.5,0.0669573,
15.049,0.0894232,-0.650369,1.5,-0.0806969,-0.624003,1.5,0.0679834,0.00225189,1.5,-0.0822925,-0.0206985,1.5,0.0669532,
15.0591,0.0895342,-0.65038,1.5,-0.0806943,-0.624006,1.5,0.0679845,0.00226311,1.5,-0.0822876,-0.0206934,1.5,0.0669571,
15.0692,0.0896418,-0.650382,1.5,-0.0806945,-0.624008,1.5,0.0679844,0.0022725,1.5,-0.0822864,-0.020686,1.5,0.0669581,
15.0793,0.089751,-0.650388,1.5,-0.080694,-0.624014,1.5,0.0679848,0.00227704,1.5,-0.0822878,-0.0206815,1.5,0.0669566,
15.0894,0.0898587,-0.650397,1.5,-0.0806994,-0.624019,1.5,0.0679787,0.00228831,1.5,-0.0822871,-0.0206757,1.5,0.0669565,
15.0995,0.0899583,-0.650404,1.5,-0.0806978,-0.624023,1.5,0.0679797,0.0023017,1.5,-0.0822842,-0.0206696,1.5,0.0669583,
15.1096,0.0900569,-0.650418,1.5,-0.0807051,-0.624031,1.5,0.0679716,0.00231311,1.5,-0.0822863,-0.0206643,1.5,0.0669553,
15.1197,0.0901551,-0.65043,1.5,-0.0807042,-0.624036,1.5,0.0679712,0.00232726,1.5,-0.0822845,-0.0206603,1.5,0.0669555,
15.1298,0.0902589,-0.65044,1.5,-0.0807011,-0.624039,1.5,0.067973,0.00233459,1.5,-0.0822797,-0.0206545,1.5,0.0669601,
15.1399,0.0903735,-0.650453,1.5,-0.0807011,-0.624044,1.5,0.0679716,0.00234273,1.5,-0.0822732,-0.0206454,1.5,0.0669667,
15.15,0.090494,-0.650465,1.5,-0.0806993,-0.624046,1.5,0.0679717,0.00235078,1.5,-0.082267,-0.0206367,1.5,0.066973,
