CombinedSpineCont... started logging at time 09072018_102033 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
6.8074,0.010952,-0.651513,1.5,-0.0756481,-0.62747,1.5,0.0734254,0.00265055,1.5,-0.07704,-0.0194535,1.5,0.0723334,
6.8175,0.0109373,-0.651528,1.5,-0.0756509,-0.62747,1.5,0.0734202,0.00266338,1.5,-0.0770477,-0.0194497,1.5,0.0723243,
6.8276,0.0109228,-0.651544,1.5,-0.0756537,-0.627471,1.5,0.073415,0.00267671,1.5,-0.0770554,-0.019446,1.5,0.0723153,
6.8377,0.010908,-0.651559,1.5,-0.0756568,-0.627471,1.5,0.0734096,0.00268897,1.5,-0.0770637,-0.0194412,1.5,0.0723059,
6.8478,0.0108928,-0.651574,1.5,-0.0756597,-0.627472,1.5,0.0734043,0.00270196,1.5,-0.0770713,-0.0194373,1.5,0.0722968,
6.8579,0.010877,-0.651589,1.5,-0.0756624,-0.627472,1.5,0.0733992,0.00271478,1.5,-0.0770787,-0.0194335,1.5,0.0722882,
6.868,0.0108607,-0.651604,1.5,-0.0756655,-0.627473,1.5,0.0733938,0.00272712,1.5,-0.0770875,-0.0194286,1.5,0.0722783,
6.8781,0.0108439,-0.65162,1.5,-0.0756683,-0.627474,1.5,0.0733886,0.00273955,1.5,-0.0770952,-0.0194243,1.5,0.0722693,
6.8882,0.0108271,-0.651635,1.5,-0.075671,-0.627474,1.5,0.0733835,0.00275191,1.5,-0.0771034,-0.0194201,1.5,0.0722599,
6.8983,0.0108101,-0.65165,1.5,-0.0756736,-0.627474,1.5,0.0733785,0.00276491,1.5,-0.0771114,-0.0194158,1.5,0.0722506,
6.9084,0.0107929,-0.651666,1.5,-0.0756761,-0.627475,1.5,0.0733735,0.00277708,1.5,-0.0771199,-0.0194109,1.5,0.072241,
6.9185,0.0107758,-0.651681,1.5,-0.0756792,-0.627475,1.5,0.0733681,0.00278948,1.5,-0.0771291,-0.0194058,1.5,0.0722308,
6.9286,0.0107588,-0.651697,1.5,-0.0756814,-0.627476,1.5,0.0733633,0.00280174,1.5,-0.0771381,-0.0194008,1.5,0.0722207,
6.9387,0.010742,-0.651712,1.5,-0.0756842,-0.627476,1.5,0.0733581,0.00281419,1.5,-0.0771472,-0.0193957,1.5,0.0722104,
6.9488,0.0107252,-0.651727,1.5,-0.0756867,-0.627476,1.5,0.0733532,0.00282666,1.5,-0.0771561,-0.0193907,1.5,0.0722004,
6.9589,0.0107082,-0.651743,1.5,-0.0756892,-0.627477,1.5,0.0733482,0.0028409,1.5,-0.0771633,-0.0193878,1.5,0.0721916,
6.969,0.0106904,-0.651758,1.5,-0.075692,-0.627477,1.5,0.073343,0.00285329,1.5,-0.0771723,-0.0193826,1.5,0.0721816,
6.9791,0.010673,-0.651774,1.5,-0.0756946,-0.627478,1.5,0.073338,0.00286578,1.5,-0.0771814,-0.0193775,1.5,0.0721713,
6.9892,0.0106563,-0.651789,1.5,-0.0756973,-0.627478,1.5,0.0733329,0.00287837,1.5,-0.0771904,-0.0193724,1.5,0.0721612,
6.9993,0.0106398,-0.651805,1.5,-0.0757001,-0.627479,1.5,0.0733276,0.00289096,1.5,-0.0771994,-0.0193674,1.5,0.072151,
7.0094,0.0106231,-0.65182,1.5,-0.0757023,-0.627479,1.5,0.0733228,0.00290336,1.5,-0.0772086,-0.0193621,1.5,0.0721408,
7.0195,0.0106065,-0.651836,1.5,-0.0757052,-0.62748,1.5,0.0733176,0.00291569,1.5,-0.0772179,-0.0193569,1.5,0.0721305,
7.0296,0.0105898,-0.651851,1.5,-0.0757084,-0.62748,1.5,0.073312,0.00292802,1.5,-0.077227,-0.0193517,1.5,0.0721203,
7.0397,0.0105725,-0.651867,1.5,-0.0757111,-0.627481,1.5,0.0733068,0.00294114,1.5,-0.0772351,-0.0193475,1.5,0.0721109,
7.0498,0.0105548,-0.651882,1.5,-0.0757138,-0.627481,1.5,0.0733016,0.00295367,1.50001,-0.0772436,-0.0193428,1.50001,0.0721012,
7.0599,0.0105368,-0.651898,1.5,-0.0757163,-0.627482,1.5,0.0732967,0.00296668,1.50001,-0.0772523,-0.0193381,1.50001,0.0720912,
7.07,0.0105185,-0.651913,1.5,-0.075719,-0.627482,1.5,0.0732916,0.00297922,1.50001,-0.0772615,-0.0193328,1.50001,0.0720809,
7.0801,0.0105004,-0.651929,1.5,-0.0757214,-0.627483,1.5,0.0732866,0.00299172,1.50001,-0.0772707,-0.0193276,1.50001,0.0720706,
7.0902,0.0104826,-0.651944,1.5,-0.0757239,-0.627483,1.5,0.0732816,0.00300399,1.50001,-0.0772801,-0.0193221,1.50001,0.0720602,
7.1003,0.0104649,-0.65196,1.5,-0.0757268,-0.627484,1.5,0.0732763,0.00301626,1.50001,-0.0772896,-0.0193165,1.50001,0.0720498,
7.1104,0.0104471,-0.651975,1.5,-0.0757297,-0.627484,1.5,0.073271,0.00302861,1.50001,-0.0772991,-0.0193108,1.50001,0.0720393,
7.1205,0.0104292,-0.651991,1.5,-0.075732,-0.627485,1.5,0.0732661,0.00304097,1.50001,-0.0773085,-0.0193052,1.50001,0.0720289,
7.1306,0.0104111,-0.652006,1.5,-0.0757348,-0.627485,1.5,0.0732609,0.00305322,1.50001,-0.0773179,-0.0192996,1.50001,0.0720184,
7.1407,0.0103928,-0.652022,1.5,-0.0757374,-0.627486,1.5,0.0732558,0.00306551,1.50001,-0.0773274,-0.019294,1.50001,0.0720079,
7.1508,0.0103743,-0.652037,1.5,-0.0757402,-0.627486,1.5,0.0732506,0.0030779,1.50001,-0.0773369,-0.0192883,1.50001,0.0719975,
7.1609,0.0103555,-0.652053,1.5,-0.0757428,-0.627487,1.5,0.0732455,0.00309029,1.50001,-0.0773463,-0.0192827,1.50001,0.071987,
7.171,0.0103367,-0.652068,1.5,-0.0757458,-0.627487,1.5,0.0732401,0.00310257,1.50001,-0.0773558,-0.0192771,1.50001,0.0719765,
7.1811,0.0103176,-0.652084,1.5,-0.0757484,-0.627488,1.5,0.0732349,0.0031149,1.50001,-0.0773653,-0.0192714,1.50001,0.071966,
7.1912,0.0102985,-0.6521,1.5,-0.0757512,-0.627488,1.5,0.0732297,0.00312732,1.50001,-0.0773748,-0.0192657,1.50001,0.0719555,
7.2013,0.0102794,-0.652115,1.5,-0.0757541,-0.627489,1.5,0.0732243,0.00313973,1.50001,-0.0773843,-0.01926,1.50001,0.0719451,
7.2114,0.0102602,-0.652131,1.5,-0.0757568,-0.62749,1.5,0.0732191,0.00315204,1.50001,-0.0773938,-0.0192544,1.50001,0.0719346,
7.2215,0.0102408,-0.652146,1.5,-0.0757601,-0.627491,1.5,0.0732135,0.0031644,1.50001,-0.0774033,-0.0192487,1.50001,0.071924,
7.2316,0.0102215,-0.652162,1.5,-0.0757625,-0.627491,1.5,0.0732085,0.00317684,1.50001,-0.0774128,-0.0192429,1.50001,0.0719135,
7.2417,0.0102021,-0.652177,1.5,-0.0757649,-0.627491,1.5,0.0732035,0.00318929,1.50001,-0.0774223,-0.0192372,1.50001,0.071903,
7.2518,0.0101827,-0.652193,1.5,-0.0757673,-0.627492,1.5,0.0731986,0.00320163,1.50001,-0.0774318,-0.0192316,1.50001,0.0718925,
7.2619,0.0101633,-0.652209,1.5,-0.07577,-0.627492,1.5,0.0731934,0.00321401,1.50001,-0.0774414,-0.0192258,1.50001,0.0718819,
7.272,0.0101438,-0.652224,1.5,-0.075773,-0.627493,1.5,0.073188,0.00322648,1.50001,-0.0774509,-0.0192201,1.50001,0.0718714,
7.2821,0.0101241,-0.65224,1.5,-0.0757757,-0.627494,1.5,0.0731827,0.00323896,1.50001,-0.0774604,-0.0192143,1.50001,0.0718609,
7.2922,0.0101043,-0.652255,1.5,-0.0757784,-0.627494,1.5,0.0731776,0.00325132,1.50001,-0.07747,-0.0192086,1.50001,0.0718503,
7.3023,0.0100842,-0.652271,1.5,-0.0757814,-0.627495,1.5,0.0731722,0.00326374,1.50001,-0.0774796,-0.0192029,1.50001,0.0718397,
7.3124,0.010064,-0.652286,1.5,-0.0757844,-0.627496,1.5,0.0731667,0.00327625,1.50001,-0.0774891,-0.0191971,1.50001,0.0718292,
7.3225,0.0100438,-0.652302,1.5,-0.0757872,-0.627496,1.5,0.0731614,0.00328875,1.50001,-0.0774986,-0.0191913,1.50001,0.0718187,
7.3326,0.0100232,-0.652317,1.5,-0.0757902,-0.627497,1.5,0.073156,0.00330116,1.50001,-0.0775082,-0.0191856,1.50001,0.0718081,
7.3427,0.0100026,-0.652333,1.5,-0.0757927,-0.627497,1.5,0.0731509,0.00331361,1.50001,-0.0775178,-0.0191798,1.50001,0.0717975,
7.3528,0.00998184,-0.652349,1.5,-0.0757956,-0.627498,1.5,0.0731455,0.00332615,1.50001,-0.0775274,-0.019174,1.50001,0.0717869,
7.3629,0.00996104,-0.652364,1.5,-0.0757984,-0.627499,1.5,0.0731402,0.00333869,1.50001,-0.0775369,-0.0191682,1.50001,0.0717763,
7.373,0.00994021,-0.65238,1.5,-0.0758017,-0.6275,1.5,0.0731344,0.00335112,1.50001,-0.0775465,-0.0191625,1.50001,0.0717657,
7.3831,0.00991911,-0.652395,1.5,-0.0758049,-0.627501,1.5,0.0731288,0.00336364,1.50001,-0.0775561,-0.0191567,1.50001,0.0717551,
7.3932,0.00989785,-0.652411,1.5,-0.0758077,-0.627501,1.5,0.0731236,0.00337631,1.50001,-0.0775656,-0.0191511,1.50001,0.0717446,
7.4033,0.00987647,-0.652426,1.5,-0.0758108,-0.627502,1.5,0.073118,0.00338913,1.50001,-0.0775748,-0.0191458,1.50001,0.0717342,
7.4134,0.00985485,-0.652442,1.5,-0.075813,-0.627502,1.5,0.0731131,0.00340205,1.50001,-0.0775836,-0.0191408,1.50001,0.0717242,
7.4235,0.00983318,-0.652458,1.5,-0.0758157,-0.627503,1.5,0.0731079,0.0034146,1.50001,-0.0775932,-0.0191352,1.50001,0.0717136,
7.4336,0.00981146,-0.652474,1.5,-0.0758185,-0.627504,1.5,0.0731027,0.00342738,1.50001,-0.0776025,-0.0191299,1.50001,0.0717031,
7.4437,0.00978957,-0.652489,1.5,-0.0758211,-0.627504,1.5,0.0730975,0.00344215,1.50001,-0.0776094,-0.019127,1.50001,0.0716945,
7.4538,0.00976672,-0.652505,1.5,-0.0758238,-0.627505,1.5,0.0730922,0.00345592,1.50001,-0.0776168,-0.019123,1.50001,0.0716855,
7.4639,0.00974349,-0.652521,1.5,-0.0758266,-0.627506,1.5,0.0730868,0.00346912,1.50001,-0.0776256,-0.0191181,1.50001,0.0716755,
7.474,0.00972095,-0.652537,1.5,-0.0758294,-0.627506,1.5,0.0730815,0.00348196,1.50001,-0.0776349,-0.0191129,1.50001,0.071665,
7.4841,0.00969919,-0.652553,1.5,-0.0758322,-0.627507,1.5,0.0730761,0.00349505,1.50001,-0.0776435,-0.0191082,1.50001,0.0716552,
7.4942,0.00967771,-0.652569,1.5,-0.075835,-0.627507,1.5,0.0730707,0.00350793,1.50001,-0.0776526,-0.0191029,1.50001,0.071645,
7.5043,0.00965631,-0.652585,1.5,-0.075838,-0.627508,1.5,0.0730651,0.00352211,1.50001,-0.0776603,-0.0190991,1.50001,0.0716356,
7.5144,0.00963401,-0.652601,1.5,-0.0758409,-0.627509,1.5,0.0730597,0.00353509,1.50001,-0.0776695,-0.0190939,1.50001,0.0716252,
7.5245,0.0096115,-0.652617,1.5,-0.0758436,-0.627509,1.5,0.0730544,0.00354799,1.50001,-0.0776789,-0.0190888,1.50001,0.0716147,
7.5346,0.00958904,-0.652633,1.5,-0.0758467,-0.62751,1.5,0.0730488,0.00356086,1.50001,-0.0776883,-0.0190835,1.50001,0.0716042,
7.5447,0.00956648,-0.652649,1.5,-0.0758491,-0.627511,1.5,0.0730438,0.00357386,1.50001,-0.0776977,-0.0190781,1.50001,0.0715936,
7.5548,0.00954367,-0.652664,1.5,-0.0758523,-0.627512,1.5,0.0730381,0.00358784,1.50001,-0.0777053,-0.0190741,1.50001,0.0715845,
7.5649,0.00952007,-0.65268,1.5,-0.0758549,-0.627512,1.5,0.0730329,0.00360223,1.50001,-0.0777122,-0.0190706,1.50001,0.0715759,
7.575,0.00949573,-0.652696,1.5,-0.0758578,-0.627513,1.5,0.0730274,0.00361521,1.50001,-0.0777215,-0.0190654,1.50001,0.0715654,
7.5851,0.00947163,-0.652712,1.5,-0.0758605,-0.627514,1.5,0.0730221,0.00362795,1.50001,-0.0777311,-0.0190597,1.50001,0.0715547,
7.5952,0.00944824,-0.652729,1.5,-0.075863,-0.627514,1.5,0.0730169,0.00364075,1.50001,-0.0777408,-0.0190539,1.50001,0.071544,
7.6053,0.00942523,-0.652744,1.5,-0.0758658,-0.627515,1.5,0.0730117,0.00365358,1.50001,-0.0777503,-0.0190482,1.50001,0.0715334,
7.6154,0.00940243,-0.65276,1.5,-0.0758684,-0.627515,1.5,0.0730064,0.00366631,1.50001,-0.0777599,-0.0190426,1.50001,0.0715227,
7.6255,0.00937951,-0.652776,1.5,-0.0758707,-0.627516,1.5,0.0730015,0.00367908,1.50001,-0.0777696,-0.0190368,1.50001,0.071512,
7.6356,0.00935624,-0.652792,1.5,-0.0758732,-0.627516,1.5,0.0729963,0.00369195,1.50001,-0.0777792,-0.0190311,1.50001,0.0715013,
7.6457,0.00933263,-0.652808,1.5,-0.075876,-0.627517,1.5,0.0729909,0.00370483,1.50001,-0.0777887,-0.0190255,1.50001,0.0714907,
7.6558,0.0093086,-0.652824,1.5,-0.0758794,-0.627518,1.5,0.0729851,0.00371761,1.50001,-0.0777983,-0.0190198,1.50001,0.07148,
7.6659,0.00928438,-0.65284,1.5,-0.0758824,-0.627519,1.5,0.0729795,0.00373044,1.50001,-0.0778079,-0.0190142,1.50001,0.0714693,
7.676,0.00926016,-0.652856,1.5,-0.0758845,-0.627519,1.5,0.0729747,0.00374338,1.50001,-0.0778175,-0.0190085,1.50001,0.0714586,
7.6861,0.0092359,-0.652872,1.5,-0.0758873,-0.62752,1.5,0.0729693,0.00375632,1.50001,-0.077827,-0.0190029,1.50001,0.071448,
7.6962,0.00921169,-0.652888,1.5,-0.0758897,-0.627521,1.5,0.0729642,0.00376914,1.50001,-0.0778366,-0.0189972,1.50001,0.0714372,
7.7063,0.00918759,-0.652904,1.5,-0.075892,-0.627521,1.5,0.0729592,0.00378201,1.50001,-0.0778463,-0.0189916,1.50001,0.0714265,
7.7164,0.00916357,-0.65292,1.5,-0.0758947,-0.627522,1.5,0.0729539,0.00379497,1.50001,-0.0778559,-0.0189858,1.50001,0.0714158,
7.7265,0.00913939,-0.652936,1.5,-0.0758976,-0.627523,1.5,0.0729484,0.00380792,1.50001,-0.0778655,-0.0189801,1.50001,0.0714051,
7.7366,0.00911517,-0.652952,1.5,-0.0759004,-0.627523,1.5,0.0729431,0.00382077,1.50001,-0.0778751,-0.0189745,1.50001,0.0713944,
7.7467,0.00909088,-0.652968,1.5,-0.0759032,-0.627524,1.5,0.0729376,0.00383367,1.50001,-0.0778848,-0.0189688,1.50001,0.0713836,
7.7568,0.00906638,-0.652984,1.5,-0.0759058,-0.627525,1.5,0.0729324,0.00384667,1.50001,-0.0778944,-0.0189631,1.50001,0.0713729,
7.7669,0.00904176,-0.653,1.5,-0.0759088,-0.627526,1.5,0.0729268,0.00385968,1.50001,-0.077904,-0.0189573,1.50001,0.0713622,
7.777,0.00901673,-0.653016,1.5,-0.0759119,-0.627527,1.5,0.0729213,0.00387255,1.50001,-0.0779137,-0.0189516,1.50001,0.0713514,
7.7871,0.00899165,-0.653032,1.5,-0.0759141,-0.627527,1.5,0.0729163,0.00388548,1.50001,-0.0779233,-0.0189459,1.50001,0.0713406,
7.7972,0.00896647,-0.653048,1.5,-0.0759169,-0.627528,1.5,0.0729109,0.00389851,1.50001,-0.077933,-0.0189402,1.50001,0.0713298,
7.8073,0.0089411,-0.653064,1.5,-0.07592,-0.627529,1.5,0.0729052,0.00391157,1.50001,-0.0779426,-0.0189345,1.50001,0.0713191,
7.8174,0.0089155,-0.65308,1.5,-0.0759228,-0.627529,1.5,0.0728998,0.00392452,1.50001,-0.0779522,-0.0189289,1.50001,0.0713084,
7.8275,0.00888969,-0.653096,1.5,-0.0759261,-0.627531,1.5,0.072894,0.00393751,1.50001,-0.0779619,-0.0189232,1.50001,0.0712976,
7.8376,0.00886384,-0.653112,1.5,-0.0759287,-0.627531,1.5,0.0728887,0.0039506,1.50001,-0.0779715,-0.0189174,1.50001,0.0712868,
7.8477,0.00883792,-0.653128,1.5,-0.0759319,-0.627532,1.5,0.0728829,0.0039637,1.50001,-0.0779811,-0.0189117,1.50001,0.0712761,
7.8578,0.0088119,-0.653144,1.5,-0.0759348,-0.627533,1.5,0.0728774,0.00397667,1.50001,-0.0779908,-0.018906,1.50001,0.0712653,
7.8679,0.00878581,-0.65316,1.5,-0.0759376,-0.627534,1.5,0.072872,0.00398969,1.50001,-0.0780005,-0.0189003,1.50001,0.0712544,
7.878,0.00875957,-0.653176,1.5,-0.0759406,-0.627535,1.5,0.0728664,0.00400281,1.50001,-0.0780102,-0.0188945,1.50001,0.0712436,
7.8881,0.00873327,-0.653192,1.5,-0.0759428,-0.627535,1.5,0.0728614,0.00401593,1.50001,-0.0780198,-0.0188888,1.50001,0.0712329,
7.8982,0.00870697,-0.653208,1.5,-0.0759456,-0.627536,1.5,0.0728561,0.00402895,1.50001,-0.0780295,-0.0188832,1.50001,0.0712221,
7.9083,0.0086805,-0.653224,1.5,-0.0759485,-0.627537,1.5,0.0728506,0.00404202,1.50001,-0.0780392,-0.0188775,1.50001,0.0712113,
7.9184,0.00865403,-0.65324,1.5,-0.0759511,-0.627538,1.5,0.0728453,0.00405518,1.50001,-0.0780489,-0.0188717,1.50001,0.0712004,
7.9285,0.00862752,-0.653257,1.5,-0.0759536,-0.627538,1.5,0.0728401,0.00406836,1.50001,-0.0780585,-0.018866,1.50001,0.0711897,
7.9386,0.00860087,-0.653273,1.5,-0.0759561,-0.627539,1.5,0.0728349,0.00408142,1.50001,-0.0780682,-0.0188603,1.50001,0.0711788,
7.9487,0.00857421,-0.653289,1.5,-0.0759589,-0.62754,1.5,0.0728295,0.00409453,1.50001,-0.0780779,-0.0188546,1.50001,0.071168,
7.9588,0.00854735,-0.653305,1.5,-0.0759618,-0.627541,1.5,0.072824,0.00410772,1.50001,-0.0780876,-0.0188487,1.50001,0.0711571,
7.9689,0.00852035,-0.653321,1.5,-0.0759647,-0.627541,1.5,0.0728184,0.0041209,1.50001,-0.0780973,-0.018843,1.50001,0.0711463,
7.979,0.0084932,-0.653337,1.5,-0.0759674,-0.627542,1.5,0.0728131,0.00413399,1.50001,-0.078107,-0.0188373,1.50001,0.0711355,
7.9891,0.00846593,-0.653353,1.5,-0.0759701,-0.627543,1.5,0.0728078,0.00414713,1.50001,-0.0781168,-0.0188315,1.50001,0.0711246,
7.9992,0.00843835,-0.653368,1.5,-0.0759733,-0.627544,1.5,0.072802,0.00416037,1.50001,-0.0781265,-0.0188258,1.50001,0.0711137,
8.0093,0.00841057,-0.653384,1.5,-0.0759763,-0.627545,1.5,0.0727965,0.00417364,1.50001,-0.0781361,-0.01882,1.50001,0.0711029,
8.0194,0.00838263,-0.6534,1.5,-0.0759788,-0.627546,1.5,0.0727913,0.00418679,1.50001,-0.0781458,-0.0188143,1.50001,0.0710921,
8.0295,0.0083546,-0.653416,1.5,-0.0759816,-0.627547,1.5,0.0727858,0.00419998,1.50001,-0.0781556,-0.0188086,1.50001,0.0710812,
8.0396,0.00832648,-0.653432,1.5,-0.0759845,-0.627548,1.5,0.0727804,0.00421327,1.50001,-0.0781653,-0.0188028,1.50001,0.0710703,
8.0497,0.00829817,-0.653448,1.5,-0.075987,-0.627548,1.5,0.0727752,0.00422656,1.50001,-0.078175,-0.0187971,1.50001,0.0710594,
8.0598,0.00826984,-0.653464,1.5,-0.0759898,-0.627549,1.5,0.0727698,0.00423974,1.50001,-0.0781847,-0.0187914,1.50001,0.0710485,
8.0699,0.00824143,-0.65348,1.5,-0.0759925,-0.62755,1.5,0.0727645,0.00425298,1.50001,-0.0781945,-0.0187856,1.50001,0.0710376,
8.08,0.00821296,-0.653496,1.5,-0.0759958,-0.627551,1.5,0.0727587,0.00426631,1.50001,-0.0782042,-0.0187798,1.50001,0.0710267,
8.0901,0.00818425,-0.653512,1.5,-0.0759986,-0.627552,1.5,0.0727531,0.00427965,1.50001,-0.0782139,-0.0187741,1.50001,0.0710159,
8.1002,0.00815543,-0.653528,1.5,-0.0760016,-0.627553,1.5,0.0727476,0.00429288,1.50001,-0.0782236,-0.0187684,1.50001,0.071005,
8.1103,0.00812642,-0.653544,1.5,-0.0760047,-0.627554,1.5,0.072742,0.00430616,1.50001,-0.0782334,-0.0187627,1.50001,0.0709941,
8.1204,0.00809734,-0.65356,1.5,-0.0760074,-0.627555,1.5,0.0727366,0.00431954,1.50001,-0.0782431,-0.0187569,1.50001,0.0709832,
8.1305,0.0080682,-0.653576,1.5,-0.07601,-0.627556,1.5,0.0727313,0.00433294,1.50001,-0.0782528,-0.0187512,1.50001,0.0709723,
8.1406,0.00803902,-0.653592,1.5,-0.0760128,-0.627557,1.5,0.0727259,0.00434622,1.50001,-0.0782625,-0.0187455,1.50001,0.0709614,
8.1507,0.00800978,-0.653608,1.5,-0.0760162,-0.627558,1.5,0.0727199,0.00435955,1.50001,-0.0782723,-0.0187398,1.50001,0.0709504,
8.1608,0.00798015,-0.653624,1.5,-0.0760194,-0.627559,1.5,0.0727141,0.00437299,1.50001,-0.078282,-0.018734,1.50001,0.0709395,
8.1709,0.00795051,-0.65364,1.5,-0.076022,-0.62756,1.5,0.0727088,0.00438643,1.50001,-0.0782917,-0.0187283,1.50001,0.0709286,
8.181,0.00792097,-0.653656,1.5,-0.0760248,-0.627561,1.5,0.0727033,0.00439975,1.50001,-0.0783015,-0.0187226,1.50001,0.0709177,
8.1911,0.00789136,-0.653672,1.5,-0.076028,-0.627562,1.5,0.0726975,0.00441313,1.50001,-0.0783112,-0.0187169,1.50001,0.0709067,
8.2012,0.00786164,-0.653689,1.5,-0.07603,-0.627562,1.5,0.0726927,0.00442659,1.50001,-0.078321,-0.0187111,1.50001,0.0708958,
8.2113,0.00783204,-0.653705,1.5,-0.076033,-0.627564,1.5,0.072687,0.00444007,1.50001,-0.0783307,-0.0187054,1.50001,0.0708849,
8.2214,0.00780226,-0.653721,1.5,-0.076036,-0.627565,1.5,0.0726814,0.00445344,1.50001,-0.0783404,-0.0186997,1.50001,0.0708739,
8.2315,0.00777229,-0.653737,1.5,-0.0760387,-0.627565,1.5,0.072676,0.00446684,1.50001,-0.0783503,-0.018694,1.50001,0.0708629,
8.2416,0.00774234,-0.653753,1.5,-0.0760411,-0.627566,1.5,0.0726709,0.00448034,1.50001,-0.07836,-0.0186882,1.50001,0.070852,
8.2517,0.00771228,-0.653769,1.5,-0.076044,-0.627567,1.5,0.0726652,0.00449389,1.50001,-0.0783697,-0.0186825,1.50001,0.0708411,
8.2618,0.0076819,-0.653785,1.5,-0.076047,-0.627568,1.5,0.0726596,0.00450732,1.50001,-0.0783795,-0.0186768,1.50001,0.0708301,
8.2719,0.00765142,-0.653801,1.5,-0.0760502,-0.627569,1.5,0.0726538,0.0045208,1.50001,-0.0783893,-0.0186711,1.50001,0.0708191,
8.282,0.00762073,-0.653818,1.5,-0.0760528,-0.62757,1.5,0.0726485,0.00453435,1.50001,-0.078399,-0.0186654,1.50001,0.0708081,
8.2921,0.00758997,-0.653834,1.5,-0.0760556,-0.627571,1.5,0.072643,0.00454793,1.50001,-0.0784087,-0.0186597,1.50001,0.0707972,
8.3022,0.00755906,-0.65385,1.5,-0.0760585,-0.627572,1.5,0.0726375,0.00456141,1.50001,-0.0784185,-0.0186541,1.50001,0.0707862,
8.3123,0.00752801,-0.653866,1.5,-0.076061,-0.627573,1.50001,0.0726322,0.00457494,1.50001,-0.0784283,-0.0186484,1.50001,0.0707752,
8.3224,0.00749694,-0.653882,1.50001,-0.0760642,-0.627574,1.50001,0.0726265,0.00458857,1.50001,-0.0784381,-0.0186427,1.50001,0.0707642,
8.3325,0.00746555,-0.653898,1.50001,-0.0760674,-0.627575,1.50001,0.0726206,0.00460222,1.50001,-0.0784477,-0.0186371,1.50001,0.0707533,
8.3426,0.00743407,-0.653914,1.50001,-0.0760704,-0.627577,1.50001,0.072615,0.00461577,1.50001,-0.0784575,-0.0186315,1.50001,0.0707423,
8.3527,0.00740251,-0.65393,1.50001,-0.0760731,-0.627577,1.50001,0.0726096,0.00462935,1.50001,-0.0784673,-0.0186259,1.50001,0.0707312,
8.3628,0.00737088,-0.653946,1.50001,-0.0760759,-0.627578,1.50001,0.0726041,0.00464304,1.50001,-0.078477,-0.0186202,1.50001,0.0707203,
8.3729,0.00733919,-0.653962,1.50001,-0.0760789,-0.62758,1.50001,0.0725984,0.00465677,1.50001,-0.0784867,-0.0186146,1.50001,0.0707093,
8.383,0.00730742,-0.653979,1.50001,-0.0760819,-0.627581,1.50001,0.0725927,0.00467037,1.50001,-0.0784964,-0.0186091,1.50001,0.0706983,
8.3931,0.00727556,-0.653995,1.50001,-0.0760848,-0.627582,1.50001,0.0725871,0.00468402,1.50001,-0.0785062,-0.0186035,1.50001,0.0706873,
8.4032,0.00724364,-0.654011,1.50001,-0.0760877,-0.627583,1.50001,0.0725815,0.00469777,1.50001,-0.0785159,-0.0185979,1.50001,0.0706763,
8.4133,0.00721158,-0.654027,1.50001,-0.0760914,-0.627584,1.50001,0.0725753,0.00471155,1.50001,-0.0785256,-0.0185923,1.50001,0.0706653,
8.4234,0.00717929,-0.654043,1.50001,-0.0760945,-0.627585,1.50001,0.0725696,0.00472522,1.50001,-0.0785353,-0.0185868,1.50001,0.0706543,
8.4335,0.0071469,-0.654059,1.50001,-0.0760974,-0.627587,1.50001,0.072564,0.00473893,1.50001,-0.0785451,-0.0185812,1.50001,0.0706433,
8.4436,0.00711435,-0.654075,1.50001,-0.0761011,-0.627588,1.50001,0.0725577,0.00475274,1.50001,-0.0785548,-0.0185756,1.50001,0.0706323,
8.4537,0.00708145,-0.654091,1.50001,-0.0761045,-0.62759,1.50001,0.0725517,0.00476658,1.50001,-0.0785645,-0.0185701,1.50001,0.0706213,
8.4638,0.00704838,-0.654107,1.50001,-0.0761073,-0.627591,1.50001,0.0725462,0.00478031,1.50001,-0.0785742,-0.0185646,1.50001,0.0706103,
8.4739,0.0070154,-0.654124,1.50001,-0.07611,-0.627591,1.50001,0.0725407,0.00479408,1.50001,-0.078584,-0.018559,1.50001,0.0705993,
8.484,0.00698228,-0.65414,1.50001,-0.076113,-0.627593,1.50001,0.072535,0.00480795,1.50001,-0.0785937,-0.0185535,1.50001,0.0705882,
8.4941,0.00694896,-0.654156,1.50001,-0.0761158,-0.627594,1.50001,0.0725296,0.00482186,1.50001,-0.0786033,-0.0185479,1.50001,0.0705773,
8.5042,0.00691578,-0.654172,1.50001,-0.0761191,-0.627595,1.50001,0.0725236,0.00483565,1.50001,-0.0786131,-0.0185424,1.50001,0.0705662,
8.5143,0.00688234,-0.654188,1.50001,-0.0761228,-0.627597,1.50001,0.0725174,0.00484948,1.50001,-0.0786228,-0.0185369,1.50001,0.0705552,
