CombinedSpineCont... started logging at time 09072018_110434 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
8.8274,0.00285466,-0.643381,1.50001,-0.0765961,-0.620935,1.50001,0.0727262,-0.00438983,1.5,-0.0788036,-0.0244407,1.5,0.0708593,
8.8375,0.00282154,-0.643394,1.50001,-0.0766005,-0.620937,1.50001,0.0727202,-0.00437869,1.5,-0.0788123,-0.0244364,1.5,0.0708496,
8.8476,0.00278836,-0.643408,1.50001,-0.0766048,-0.620938,1.50001,0.0727141,-0.00436752,1.5,-0.0788211,-0.0244321,1.5,0.0708399,
8.8577,0.00275511,-0.643421,1.50001,-0.0766091,-0.62094,1.50001,0.0727081,-0.00435627,1.5,-0.0788299,-0.0244277,1.5,0.0708301,
8.8678,0.00272179,-0.643434,1.50001,-0.0766134,-0.620942,1.50001,0.072702,-0.00434497,1.5,-0.0788387,-0.0244234,1.5,0.0708205,
8.8779,0.00268842,-0.643447,1.50001,-0.0766177,-0.620944,1.50001,0.072696,-0.0043338,1.5,-0.0788475,-0.0244191,1.5,0.0708107,
8.888,0.00265497,-0.643461,1.50001,-0.076622,-0.620945,1.50001,0.07269,-0.0043226,1.5,-0.0788563,-0.0244147,1.5,0.070801,
8.8981,0.00262146,-0.643474,1.50001,-0.0766263,-0.620947,1.50001,0.0726839,-0.00431132,1.5,-0.0788651,-0.0244103,1.5,0.0707912,
8.9082,0.0025879,-0.643487,1.50001,-0.0766306,-0.620949,1.50001,0.0726779,-0.00429999,1.5,-0.0788739,-0.0244059,1.5,0.0707815,
8.9183,0.00255426,-0.6435,1.50001,-0.0766348,-0.62095,1.50001,0.0726719,-0.00428879,1.5,-0.0788827,-0.0244016,1.5,0.0707718,
8.9284,0.00252056,-0.643514,1.50001,-0.0766391,-0.620952,1.50001,0.0726658,-0.00427756,1.5,-0.0788916,-0.0243972,1.5,0.070762,
8.9385,0.0024868,-0.643527,1.50001,-0.0766434,-0.620954,1.50001,0.0726598,-0.00426625,1.5,-0.0789005,-0.0243928,1.5,0.0707522,
8.9486,0.00245297,-0.64354,1.50001,-0.0766476,-0.620955,1.50001,0.0726538,-0.00425489,1.5,-0.0789093,-0.0243883,1.5,0.0707425,
8.9587,0.00241908,-0.643554,1.50001,-0.0766519,-0.620957,1.50001,0.0726478,-0.00424366,1.5,-0.0789182,-0.024384,1.5,0.0707327,
8.9688,0.00238512,-0.643567,1.50001,-0.0766562,-0.620959,1.50001,0.0726418,-0.0042324,1.5,-0.0789271,-0.0243795,1.5,0.0707228,
8.9789,0.0023511,-0.64358,1.50001,-0.0766604,-0.62096,1.50001,0.0726358,-0.00422106,1.5,-0.078936,-0.024375,1.5,0.070713,
8.989,0.002317,-0.643594,1.50001,-0.0766647,-0.620962,1.50001,0.0726297,-0.00420967,1.5,-0.0789448,-0.0243706,1.5,0.0707033,
8.9991,0.00228284,-0.643607,1.50001,-0.0766689,-0.620964,1.50001,0.0726237,-0.00419841,1.5,-0.0789537,-0.0243662,1.5,0.0706934,
9.0092,0.00224861,-0.643621,1.50001,-0.0766731,-0.620965,1.50001,0.0726177,-0.00418712,1.5,-0.0789626,-0.0243617,1.5,0.0706836,
9.0193,0.00221432,-0.643634,1.50001,-0.0766774,-0.620967,1.50001,0.0726117,-0.00417576,1.5,-0.0789716,-0.0243571,1.5,0.0706737,
9.0294,0.00217996,-0.643647,1.50001,-0.0766816,-0.620969,1.50001,0.0726057,-0.00416434,1.5,-0.0789804,-0.0243526,1.5,0.0706639,
9.0395,0.00214553,-0.643661,1.50001,-0.0766858,-0.62097,1.50001,0.0725997,-0.00415304,1.5,-0.0789894,-0.0243482,1.5,0.0706541,
9.0496,0.00211103,-0.643674,1.50001,-0.07669,-0.620972,1.50001,0.0725937,-0.00414172,1.5,-0.0789983,-0.0243437,1.5,0.0706442,
9.0597,0.00207647,-0.643688,1.50001,-0.0766942,-0.620974,1.50001,0.0725877,-0.00413033,1.5,-0.0790073,-0.0243391,1.5,0.0706343,
9.0698,0.00204184,-0.643701,1.50001,-0.0766984,-0.620975,1.50001,0.0725817,-0.00411887,1.5,-0.0790162,-0.0243345,1.5,0.0706245,
9.0799,0.00200712,-0.643715,1.50001,-0.0767026,-0.620977,1.50001,0.0725757,-0.00410755,1.5,-0.0790252,-0.0243301,1.5,0.0706146,
9.09,0.00197231,-0.643728,1.50001,-0.0767068,-0.620979,1.50001,0.0725697,-0.00409619,1.5,-0.0790342,-0.0243255,1.5,0.0706046,
9.1001,0.0019374,-0.643741,1.50001,-0.0767109,-0.62098,1.50001,0.0725638,-0.00408476,1.5,-0.0790432,-0.0243209,1.5,0.0705947,
9.1102,0.00190239,-0.643755,1.50001,-0.0767139,-0.620981,1.50001,0.0725588,-0.00407327,1.5,-0.0790521,-0.0243163,1.5,0.0705849,
9.1203,0.00186756,-0.64377,1.50001,-0.0767162,-0.620982,1.50001,0.0725544,-0.00406192,1.5,-0.0790611,-0.0243118,1.5,0.0705749,
9.1304,0.00183294,-0.643783,1.50001,-0.0767198,-0.620983,1.50001,0.0725489,-0.00405053,1.5,-0.0790702,-0.0243072,1.5,0.070565,
9.1405,0.00179836,-0.643798,1.50001,-0.0767225,-0.620984,1.50001,0.0725441,-0.00403907,1.5,-0.0790792,-0.0243025,1.5,0.070555,
9.1506,0.0017639,-0.643811,1.50001,-0.0767262,-0.620985,1.50001,0.0725386,-0.00402755,1.5,-0.0790881,-0.0242979,1.5,0.0705451,
9.1607,0.00172933,-0.643825,1.50001,-0.0767295,-0.620986,1.50001,0.0725334,-0.00401616,1.5,-0.0790972,-0.0242933,1.5,0.0705352,
9.1708,0.00169473,-0.643839,1.50001,-0.0767324,-0.620987,1.50001,0.0725284,-0.00400475,1.5,-0.0791063,-0.0242887,1.5,0.0705252,
9.1809,0.00166001,-0.643853,1.50001,-0.0767352,-0.620988,1.50001,0.0725236,-0.00399325,1.5,-0.0791153,-0.024284,1.5,0.0705152,
9.191,0.00162524,-0.643867,1.50001,-0.0767382,-0.620989,1.50001,0.0725186,-0.0039817,1.5,-0.0791243,-0.0242793,1.5,0.0705052,
9.2011,0.00159037,-0.643881,1.50001,-0.0767406,-0.62099,1.50001,0.0725141,-0.00397028,1.5,-0.0791334,-0.0242747,1.5,0.0704952,
9.2112,0.00155547,-0.643895,1.50001,-0.0767442,-0.620991,1.50001,0.0725086,-0.00395883,1.5,-0.0791425,-0.02427,1.5,0.0704852,
9.2213,0.00152035,-0.643909,1.50001,-0.0767471,-0.620992,1.50001,0.0725037,-0.00394729,1.5,-0.0791516,-0.0242653,1.5,0.0704752,
9.2314,0.00148525,-0.643923,1.50001,-0.0767509,-0.620994,1.50001,0.0724981,-0.0039357,1.5,-0.0791606,-0.0242606,1.5,0.0704652,
9.2415,0.00144991,-0.643937,1.50001,-0.0767539,-0.620995,1.50001,0.0724931,-0.00392423,1.5,-0.0791697,-0.024256,1.5,0.0704552,
9.2516,0.00141457,-0.643951,1.50001,-0.0767569,-0.620996,1.50001,0.0724881,-0.00391274,1.5,-0.0791789,-0.0242512,1.5,0.0704452,
9.2617,0.00137902,-0.643965,1.50001,-0.0767604,-0.620997,1.50001,0.0724827,-0.00390116,1.5,-0.079188,-0.0242465,1.5,0.0704351,
9.2718,0.00134323,-0.643979,1.50001,-0.0767632,-0.620998,1.50001,0.0724778,-0.00388952,1.5,-0.079197,-0.0242418,1.5,0.0704251,
9.2819,0.00130737,-0.643993,1.50001,-0.0767664,-0.620999,1.50001,0.0724726,-0.00387801,1.5,-0.0792061,-0.0242371,1.5,0.0704151,
9.292,0.00127149,-0.644007,1.50001,-0.0767697,-0.621001,1.50001,0.0724674,-0.00386647,1.5,-0.0792153,-0.0242324,1.5,0.070405,
9.3021,0.00123567,-0.644021,1.50001,-0.0767722,-0.621001,1.50001,0.0724628,-0.00385484,1.5,-0.0792245,-0.0242276,1.5,0.0703949,
9.3122,0.00119998,-0.644036,1.50001,-0.0767751,-0.621002,1.50001,0.0724579,-0.00384316,1.5,-0.0792335,-0.0242228,1.5,0.0703849,
9.3223,0.00116438,-0.64405,1.50001,-0.0767779,-0.621003,1.50001,0.0724529,-0.00383161,1.5,-0.0792427,-0.0242181,1.5,0.0703748,
9.3324,0.00112878,-0.644065,1.50001,-0.0767806,-0.621004,1.50001,0.0724482,-0.00382002,1.5,-0.0792519,-0.0242133,1.5,0.0703647,
9.3425,0.00109321,-0.644079,1.50001,-0.076783,-0.621005,1.50001,0.0724435,-0.00380835,1.5,-0.079261,-0.0242085,1.5,0.0703546,
9.3526,0.00105769,-0.644093,1.50001,-0.0767865,-0.621006,1.50001,0.0724381,-0.00379662,1.5,-0.0792701,-0.0242037,1.5,0.0703445,
9.3627,0.00102201,-0.644107,1.50001,-0.0767897,-0.621008,1.50001,0.0724329,-0.00378503,1.5,-0.0792793,-0.024199,1.5,0.0703344,
9.3728,0.000986185,-0.644122,1.50001,-0.0767927,-0.621009,1.50001,0.0724278,-0.0037734,1.5,-0.0792885,-0.0241942,1.5,0.0703243,
9.3829,0.000950132,-0.644136,1.50001,-0.0767956,-0.62101,1.50001,0.0724229,-0.00376168,1.5,-0.0792977,-0.0241894,1.5,0.0703141,
9.393,0.000913965,-0.64415,1.50001,-0.0767986,-0.621011,1.50001,0.0724179,-0.00374991,1.5,-0.0793069,-0.0241845,1.5,0.0703041,
9.4031,0.000877528,-0.644165,1.50001,-0.0768015,-0.621012,1.50001,0.0724129,-0.00373827,1.5,-0.0793161,-0.0241798,1.5,0.0702939,
9.4132,0.00084093,-0.644178,1.50001,-0.0768055,-0.621014,1.50001,0.0724071,-0.00372659,1.5,-0.0793253,-0.024175,1.5,0.0702837,
9.4233,0.000804041,-0.644192,1.50001,-0.0768094,-0.621016,1.50001,0.0724014,-0.00371484,1.5,-0.0793345,-0.0241701,1.5,0.0702736,
9.4334,0.00076679,-0.644206,1.50001,-0.0768132,-0.621017,1.50001,0.0723958,-0.00370302,1.5,-0.0793437,-0.0241652,1.5,0.0702635,
9.4435,0.000729208,-0.644219,1.50001,-0.0768174,-0.621019,1.50001,0.0723897,-0.00369133,1.5,-0.0793529,-0.0241604,1.5,0.0702533,
9.4536,0.000691287,-0.644233,1.50001,-0.0768209,-0.621021,1.50001,0.0723842,-0.00367961,1.5,-0.0793622,-0.0241556,1.5,0.0702431,
9.4637,0.000653407,-0.644247,1.50001,-0.0768247,-0.621022,1.50001,0.0723785,-0.00366781,1.5,-0.0793714,-0.0241506,1.5,0.0702329,
9.4738,0.000615446,-0.644261,1.50001,-0.0768287,-0.621024,1.50001,0.0723728,-0.00365595,1.5,-0.0793806,-0.0241458,1.5,0.0702228,
9.4839,0.000577565,-0.644274,1.50001,-0.0768326,-0.621026,1.50001,0.0723669,-0.00364421,1.5,-0.0793899,-0.0241409,1.5,0.0702126,
9.494,0.000539521,-0.644288,1.50001,-0.0768366,-0.621028,1.50001,0.0723612,-0.00363245,1.5,-0.0793992,-0.024136,1.5,0.0702023,
9.5041,0.000501329,-0.644302,1.50001,-0.0768408,-0.62103,1.50001,0.0723551,-0.0036206,1.5,-0.0794084,-0.0241311,1.5,0.0701921,
9.5142,0.000462968,-0.644315,1.50001,-0.0768448,-0.621032,1.50001,0.0723494,-0.00360869,1.5,-0.0794176,-0.0241262,1.5,0.0701819,
9.5243,0.000424472,-0.644329,1.50001,-0.0768487,-0.621034,1.50001,0.0723436,-0.00359692,1.5,-0.0794269,-0.0241213,1.5,0.0701717,
9.5344,0.00038584,-0.644343,1.50001,-0.0768529,-0.621036,1.50001,0.0723376,-0.00358511,1.5,-0.0794362,-0.0241164,1.5,0.0701614,
9.5445,0.000347033,-0.644356,1.50001,-0.076857,-0.621038,1.50001,0.0723317,-0.00357322,1.5,-0.0794456,-0.0241114,1.5,0.0701512,
9.5546,0.000308177,-0.644369,1.50001,-0.0768612,-0.62104,1.50001,0.0723257,-0.00356126,1.5,-0.0794548,-0.0241064,1.5,0.070141,
9.5647,0.000269109,-0.644383,1.50001,-0.0768651,-0.621042,1.50001,0.0723199,-0.00354944,1.5,-0.0794641,-0.0241015,1.5,0.0701307,
9.5748,0.000229895,-0.644397,1.50001,-0.0768694,-0.621044,1.50001,0.0723138,-0.00353758,1.5,-0.0794734,-0.0240966,1.5,0.0701204,
9.5849,0.000190635,-0.644411,1.50001,-0.0768736,-0.621046,1.50001,0.0723078,-0.00352565,1.5,-0.0794828,-0.0240916,1.5,0.0701102,
9.595,0.000151283,-0.644424,1.50001,-0.0768779,-0.621048,1.50001,0.0723016,-0.00351365,1.5,-0.079492,-0.0240866,1.5,0.0700999,
9.6051,0.000111961,-0.644438,1.50001,-0.0768821,-0.62105,1.50001,0.0722955,-0.00350178,1.5,-0.0795014,-0.0240816,1.5,0.0700896,
9.6152,7.26776e-05,-0.644452,1.50001,-0.0768865,-0.621052,1.50001,0.0722893,-0.00348988,1.5,-0.0795107,-0.0240766,1.5,0.0700793,
9.6253,3.33764e-05,-0.644465,1.50001,-0.0768908,-0.621054,1.50001,0.0722833,-0.0034779,1.5,-0.0795201,-0.0240716,1.5,0.070069,
9.6354,5.93426e-06,-0.644479,1.50001,-0.0768947,-0.621056,1.50001,0.0722774,-0.00346585,1.5,-0.0795294,-0.0240665,1.5,0.0700588,
9.6455,4.56529e-05,-0.644493,1.50001,-0.076899,-0.621058,1.50001,0.0722713,-0.00345394,1.5,-0.0795388,-0.0240616,1.5,0.0700484,
9.6556,8.66316e-05,-0.644507,1.50001,-0.0769035,-0.62106,1.50001,0.072265,-0.003442,1.5,-0.0795482,-0.0240565,1.5,0.0700381,
9.6657,0.000128854,-0.64452,1.50001,-0.0769076,-0.621062,1.50001,0.0722591,-0.00342997,1.5,-0.0795575,-0.0240514,1.5,0.0700277,
9.6758,0.00017199,-0.644534,1.50001,-0.0769122,-0.621064,1.50001,0.0722528,-0.00341788,1.5,-0.0795669,-0.0240464,1.5,0.0700174,
9.6859,0.000215889,-0.644548,1.50001,-0.0769164,-0.621066,1.50001,0.0722467,-0.00340592,1.5,-0.0795763,-0.0240414,1.5,0.0700071,
9.696,0.000260396,-0.644561,1.50001,-0.0769207,-0.621068,1.50001,0.0722405,-0.00339394,1.5,-0.0795857,-0.0240363,1.5,0.0699967,
9.7061,0.000305307,-0.644575,1.50001,-0.076925,-0.62107,1.50001,0.0722344,-0.00338187,1.5,-0.0795951,-0.0240312,1.5,0.0699863,
9.7162,0.000350365,-0.644589,1.50001,-0.076929,-0.621072,1.50001,0.0722284,-0.00336973,1.5,-0.0796044,-0.0240261,1.5,0.069976,
9.7263,0.000395492,-0.644603,1.50001,-0.0769334,-0.621074,1.50001,0.0722222,-0.00335773,1.5,-0.0796139,-0.024021,1.5,0.0699656,
9.7364,0.00044069,-0.644617,1.50001,-0.0769377,-0.621076,1.50001,0.0722161,-0.00334569,1.5,-0.0796233,-0.0240159,1.5,0.0699552,
9.7465,0.000485962,-0.644631,1.50001,-0.0769421,-0.621079,1.50001,0.0722098,-0.00333358,1.5,-0.0796328,-0.0240108,1.5,0.0699448,
9.7566,0.000531331,-0.644645,1.50001,-0.0769463,-0.621081,1.50001,0.0722037,-0.0033214,1.5,-0.0796421,-0.0240056,1.5,0.0699345,
9.7667,0.000576875,-0.644659,1.50001,-0.0769506,-0.621083,1.50001,0.0721975,-0.00330935,1.5,-0.0796516,-0.0240005,1.5,0.0699241,
9.7768,0.000622637,-0.644672,1.50001,-0.0769553,-0.621085,1.50001,0.0721911,-0.00329727,1.5,-0.0796611,-0.0239954,1.5,0.0699136,
9.7869,0.000668682,-0.644685,1.50001,-0.0769599,-0.621088,1.50001,0.0721848,-0.00328512,1.5,-0.0796706,-0.0239902,1.5,0.0699032,
9.797,0.000714952,-0.6447,1.50001,-0.0769641,-0.62109,1.50001,0.0721787,-0.00327289,1.5,-0.07968,-0.023985,1.5,0.0698928,
9.8071,0.000761635,-0.644713,1.50001,-0.0769687,-0.621092,1.50001,0.0721724,-0.0032608,1.5,-0.0796894,-0.0239799,1.5,0.0698823,
9.8172,0.000808623,-0.644727,1.50001,-0.076973,-0.621094,1.50001,0.0721662,-0.00324867,1.5,-0.079699,-0.0239747,1.5,0.0698719,
9.8273,0.000855829,-0.644741,1.50001,-0.0769776,-0.621097,1.50001,0.0721598,-0.00323647,1.5,-0.0797085,-0.0239695,1.5,0.0698614,
9.8374,0.000903156,-0.644754,1.50001,-0.0769818,-0.621099,1.50001,0.0721539,-0.0032242,1.5,-0.0797179,-0.0239642,1.5,0.069851,
9.8475,0.000950827,-0.644767,1.50001,-0.0769864,-0.621102,1.50001,0.0721477,-0.00321198,1.5,-0.0797274,-0.0239591,1.5,0.0698405,
9.8576,0.000998526,-0.644781,1.50001,-0.0769904,-0.621104,1.50001,0.0721417,-0.00320161,1.5,-0.079736,-0.0239548,1.5,0.0698311,
9.8677,0.00104585,-0.644794,1.50001,-0.0769951,-0.621106,1.50001,0.0721353,-0.00319064,1.5,-0.0797455,-0.0239487,1.5,0.0698209,
9.8778,0.00109263,-0.644807,1.50001,-0.0769998,-0.621109,1.50001,0.0721289,-0.00317964,1.5,-0.079755,-0.0239426,1.5,0.0698107,
9.8879,0.00113946,-0.644821,1.50001,-0.0770045,-0.621112,1.50001,0.0721225,-0.0031687,1.5,-0.0797644,-0.0239367,1.5,0.0698006,
9.898,0.00118662,-0.644835,1.50001,-0.0770087,-0.621114,1.50001,0.0721164,-0.00315758,1.5,-0.0797734,-0.023931,1.5,0.0697909,
9.9081,0.00123436,-0.644849,1.50001,-0.0770132,-0.621116,1.50001,0.0721101,-0.00314683,1.5,-0.0797829,-0.023925,1.5,0.0697807,
9.9182,0.00128254,-0.644863,1.50001,-0.0770175,-0.621118,1.50001,0.072104,-0.0031357,1.5,-0.0797924,-0.0239189,1.5,0.0697705,
9.9283,0.0013309,-0.644877,1.50001,-0.0770218,-0.62112,1.50001,0.0720978,-0.00312463,1.5,-0.0798019,-0.0239128,1.5,0.0697603,
9.9384,0.00137928,-0.64489,1.50001,-0.0770263,-0.621123,1.50001,0.0720915,-0.00311363,1.5,-0.0798107,-0.0239073,1.5,0.0697507,
9.9485,0.00142768,-0.644905,1.50001,-0.0770305,-0.621125,1.50001,0.0720853,-0.00310136,1.5,-0.0798201,-0.0239019,1.5,0.0697404,
9.9586,0.00147631,-0.644919,1.50001,-0.0770347,-0.621127,1.50001,0.0720792,-0.00309321,1.5,-0.0798261,-0.0238973,1.5,0.0697339,
9.9687,0.00152223,-0.644933,1.50001,-0.0770392,-0.62113,1.50001,0.0720728,-0.00308874,1.5,-0.0798282,-0.0238921,1.5,0.0697319,
9.9788,0.00156471,-0.644947,1.50001,-0.0770437,-0.621132,1.50001,0.0720665,-0.00307907,1.5,-0.0798369,-0.0238873,1.5,0.0697225,
9.9889,0.00160851,-0.64496,1.50001,-0.0770484,-0.621135,1.50001,0.0720601,-0.00306797,1.5,-0.0798465,-0.0238812,1.5,0.0697122,
9.999,0.00165589,-0.644974,1.50001,-0.0770529,-0.621137,1.50001,0.0720538,-0.00305598,1.5,-0.0798557,-0.0238756,1.5,0.0697021,
10.0091,0.00170684,-0.644988,1.50001,-0.0770572,-0.62114,1.50001,0.0720477,-0.00304326,1.5,-0.0798651,-0.0238704,1.5,0.0696917,
10.0192,0.0017599,-0.645002,1.50001,-0.0770614,-0.621142,1.50001,0.0720416,-0.00303084,1.5,-0.0798743,-0.023865,1.5,0.0696815,
10.0293,0.00181315,-0.645016,1.50001,-0.077066,-0.621144,1.50001,0.0720352,-0.00301768,1.5,-0.0798805,-0.0238612,1.5,0.069674,
10.0394,0.00186536,-0.64503,1.5,-0.0770702,-0.621147,1.5,0.072029,-0.00300488,1.5,-0.0798897,-0.0238558,1.5,0.0696637,
10.0495,0.00191589,-0.645043,1.5,-0.0770751,-0.62115,1.5,0.0720225,-0.00299302,1.5,-0.0798937,-0.0238529,1.5,0.0696585,
10.0596,0.0019644,-0.645057,1.5,-0.0770795,-0.621152,1.5,0.0720163,-0.00298135,1.5,-0.0799006,-0.0238488,1.5,0.0696506,
10.0697,0.00201198,-0.645071,1.5,-0.0770837,-0.621154,1.5,0.0720101,-0.00296887,1.5,-0.0799097,-0.0238434,1.5,0.0696405,
10.0798,0.00205977,-0.645086,1.5,-0.0770881,-0.621156,1.5,0.0720038,-0.0029561,1.5,-0.0799192,-0.023838,1.5,0.06963,
10.0899,0.00210851,-0.645099,1.5,-0.0770933,-0.62116,1.5,0.071997,-0.0029436,1.5,-0.0799286,-0.0238323,1.5,0.0696195,
10.1,0.00215779,-0.645111,1.5,-0.0770993,-0.621164,1.5,0.0719898,-0.00293243,1.5,-0.0799383,-0.0238261,1.5,0.0696092,
10.1101,0.0022077,-0.645124,1.5,-0.0771052,-0.621168,1.5,0.0719825,-0.00291946,1.5,-0.0799476,-0.0238206,1.5,0.0695988,
10.1202,0.00225923,-0.645136,1.5,-0.077111,-0.621173,1.5,0.0719753,-0.00290727,1.5,-0.079957,-0.0238154,1.5,0.0695884,
10.1303,0.00231245,-0.645149,1.5,-0.077117,-0.621177,1.5,0.071968,-0.00289421,1.5,-0.0799662,-0.0238102,1.5,0.0695782,
10.1404,0.00236731,-0.645162,1.5,-0.0771229,-0.621181,1.5,0.0719607,-0.00288109,1.5,-0.0799754,-0.023805,1.5,0.0695679,
10.1505,0.00242313,-0.645174,1.5,-0.0771289,-0.621185,1.5,0.0719535,-0.00286979,1.5,-0.0799849,-0.0237994,1.5,0.0695576,
10.1606,0.00247844,-0.645187,1.5,-0.0771347,-0.62119,1.5,0.0719462,-0.00285865,1.5,-0.0799945,-0.0237932,1.5,0.0695473,
10.1707,0.00253295,-0.6452,1.5,-0.0771407,-0.621194,1.5,0.071939,-0.00284759,1.5,-0.0800041,-0.023787,1.5,0.069537,
10.1808,0.00258718,-0.645212,1.5,-0.0771466,-0.621198,1.5,0.0719317,-0.00283533,1.5,-0.0800136,-0.0237811,1.5,0.0695267,
10.1909,0.00264211,-0.645225,1.5,-0.0771525,-0.621202,1.5,0.0719244,-0.00282281,1.5,-0.0800227,-0.0237755,1.5,0.0695165,
10.201,0.00269784,-0.645238,1.5,-0.0771584,-0.621207,1.5,0.0719171,-0.00281159,1.5,-0.0800323,-0.0237694,1.5,0.0695062,
10.2111,0.00275358,-0.64525,1.5,-0.0771644,-0.621211,1.5,0.0719098,-0.00280015,1.5,-0.0800413,-0.0237636,1.5,0.0694964,
10.2212,0.00280936,-0.645263,1.5,-0.0771703,-0.621215,1.5,0.0719025,-0.00278728,1.5,-0.0800506,-0.0237582,1.5,0.0694861,
10.2313,0.00286559,-0.645276,1.5,-0.0771763,-0.62122,1.5,0.0718952,-0.0027757,1.5,-0.0800602,-0.0237518,1.5,0.0694757,
10.2414,0.00292182,-0.645288,1.5,-0.0771821,-0.621224,1.5,0.071888,-0.00276303,1.5,-0.0800698,-0.0237461,1.5,0.0694652,
10.2515,0.00297815,-0.645301,1.5,-0.0771881,-0.621228,1.5,0.0718807,-0.00275206,1.5,-0.0800786,-0.0237407,1.5,0.0694556,
10.2616,0.00303404,-0.645314,1.5,-0.0771941,-0.621233,1.5,0.0718733,-0.0027402,1.5,-0.0800882,-0.0237347,1.5,0.0694451,
10.2717,0.00308981,-0.645327,1.5,-0.0772,-0.621237,1.5,0.071866,-0.00272957,1.5,-0.0800974,-0.0237294,1.5,0.0694352,
10.2818,0.00314536,-0.645339,1.5,-0.0772059,-0.621241,1.5,0.0718588,-0.00271797,1.5,-0.0801056,-0.0237238,1.5,0.0694262,
10.2919,0.0032009,-0.645352,1.5,-0.0772119,-0.621246,1.5,0.0718515,-0.00270682,1.5,-0.080115,-0.0237177,1.5,0.0694161,
10.302,0.00325663,-0.645365,1.5,-0.0772178,-0.62125,1.5,0.0718441,-0.00269561,1.5,-0.0801246,-0.0237116,1.5,0.0694058,
10.3121,0.0033129,-0.645378,1.5,-0.0772238,-0.621254,1.5,0.0718368,-0.00268322,1.5,-0.0801329,-0.0237058,1.5,0.0693965,
10.3222,0.00336982,-0.645391,1.5,-0.0772297,-0.621259,1.5,0.0718295,-0.00267254,1.5,-0.0801424,-0.0236998,1.5,0.0693864,
10.3323,0.00342681,-0.645403,1.5,-0.0772356,-0.621263,1.5,0.0718222,-0.00265941,1.5,-0.0801468,-0.0236962,1.5,0.0693807,
10.3424,0.00348403,-0.645416,1.5,-0.0772416,-0.621267,1.5,0.0718149,-0.00265167,1.5,-0.0801507,-0.0236923,1.5,0.0693762,
10.3525,0.00353953,-0.645429,1.5,-0.0772476,-0.621272,1.5,0.0718075,-0.00263913,1.5,-0.0801594,-0.0236863,1.5,0.0693666,
10.3626,0.00359556,-0.645442,1.5,-0.0772535,-0.621276,1.5,0.0718002,-0.00262676,1.5,-0.0801685,-0.0236808,1.5,0.0693565,
10.3727,0.00365313,-0.645455,1.5,-0.0772594,-0.62128,1.5,0.0717929,-0.00261466,1.5,-0.0801775,-0.0236752,1.5,0.0693466,
10.3828,0.00371164,-0.645468,1.5,-0.0772654,-0.621285,1.5,0.0717855,-0.00260343,1.5,-0.0801866,-0.0236692,1.5,0.0693367,
10.3929,0.00376939,-0.645481,1.5,-0.0772714,-0.621289,1.5,0.0717782,-0.00259903,1.5,-0.0801894,-0.0236649,1.5,0.069334,
10.403,0.00382386,-0.645493,1.5,-0.0772773,-0.621293,1.5,0.0717709,-0.00258736,1.5,-0.0801987,-0.0236589,1.5,0.0693238,
10.4131,0.00387863,-0.645506,1.5,-0.0772832,-0.621298,1.5,0.0717636,-0.00257643,1.5,-0.0802081,-0.0236529,1.5,0.0693137,
10.4232,0.00393563,-0.645519,1.5,-0.0772892,-0.621302,1.5,0.0717562,-0.00256404,1.5,-0.0802178,-0.0236466,1.5,0.0693032,
10.4333,0.00399505,-0.645532,1.5,-0.0772952,-0.621307,1.5,0.0717489,-0.0025512,1.5,-0.0802267,-0.023641,1.5,0.0692933,
10.4434,0.00405546,-0.645545,1.5,-0.0773011,-0.621311,1.5,0.0717416,-0.00254561,1.5,-0.0802305,-0.0236373,1.5,0.0692892,
10.4535,0.00411242,-0.645558,1.5,-0.0773071,-0.621316,1.5,0.0717342,-0.00253576,1.5,-0.0802383,-0.0236304,1.5,0.069281,
10.4636,0.00416772,-0.645571,1.5,-0.0773131,-0.62132,1.5,0.0717268,-0.00252635,1.5,-0.0802475,-0.023625,1.5,0.0692712,
10.4737,0.00422364,-0.645584,1.5,-0.077319,-0.621324,1.5,0.0717195,-0.00251665,1.5,-0.0802565,-0.0236196,1.5,0.0692616,
10.4838,0.00428123,-0.645597,1.5,-0.0773249,-0.621329,1.5,0.0717122,-0.00250756,1.5,-0.0802638,-0.0236146,1.5,0.0692538,
10.4939,0.00433974,-0.64561,1.5,-0.0773309,-0.621333,1.5,0.0717048,-0.00249535,1.5,-0.0802702,-0.0236098,1.5,0.0692463,
10.504,0.00439938,-0.645623,1.5,-0.0773369,-0.621338,1.5,0.0716974,-0.00248352,1.5,-0.0802801,-0.0236034,1.5,0.0692357,
10.5141,0.00445918,-0.645636,1.5,-0.0773429,-0.621342,1.5,0.07169,-0.00247881,1.5,-0.0802813,-0.0235997,1.5,0.0692343,
