CombinedSpineCont... started logging at time 09072018_101903 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
4.5854,0,-0.648362,1.5,-0.0750096,-0.627409,1.5,0.0745296,-0.000390643,1.5,-0.0756538,-0.0198483,1.5,0.0740873,
4.5955,0,-0.648375,1.5,-0.0750129,-0.62741,1.5,0.0745246,-0.000374403,1.5,-0.0756573,-0.019849,1.5,0.0740816,
4.6056,0,-0.648388,1.5,-0.0750163,-0.62741,1.5,0.0745195,-0.000358217,1.5,-0.0756609,-0.0198498,1.5,0.0740758,
4.6157,0,-0.648401,1.5,-0.0750195,-0.62741,1.5,0.0745144,-0.000341941,1.5,-0.0756643,-0.0198506,1.5,0.0740702,
4.6258,0,-0.648414,1.5,-0.0750228,-0.627411,1.5,0.0745093,-0.000325661,1.5,-0.0756678,-0.0198513,1.5,0.0740645,
4.6359,0,-0.648427,1.5,-0.0750261,-0.627411,1.5,0.0745043,-0.000309429,1.5,-0.0756713,-0.0198521,1.5,0.0740588,
4.646,0,-0.64844,1.5,-0.0750293,-0.627411,1.5,0.0744993,-0.000292986,1.5,-0.0756745,-0.019853,1.5,0.0740533,
4.6561,0,-0.648453,1.5,-0.0750326,-0.627412,1.5,0.0744942,-0.000276531,1.5,-0.0756776,-0.0198539,1.5,0.0740479,
4.6662,0,-0.648466,1.5,-0.0750361,-0.627412,1.5,0.0744889,-0.000260126,1.5,-0.0756808,-0.0198548,1.5,0.0740425,
4.6763,0,-0.648479,1.5,-0.0750395,-0.627413,1.5,0.0744837,-0.000243553,1.5,-0.0756837,-0.0198558,1.5,0.0740372,
4.6864,0,-0.648492,1.5,-0.0750427,-0.627413,1.5,0.0744787,-0.000226993,1.5,-0.0756867,-0.0198567,1.5,0.0740319,
4.6965,0,-0.648505,1.5,-0.0750459,-0.627413,1.5,0.0744737,-0.00021047,1.5,-0.0756897,-0.0198577,1.5,0.0740267,
4.7066,0,-0.648519,1.5,-0.0750493,-0.627413,1.5,0.0744685,-0.000193802,1.5,-0.0756925,-0.0198587,1.5,0.0740215,
4.7167,0,-0.648532,1.5,-0.0750526,-0.627414,1.5,0.0744634,-0.000177149,1.5,-0.0756953,-0.0198597,1.5,0.0740164,
4.7268,0,-0.648545,1.5,-0.075056,-0.627414,1.5,0.0744582,-0.000160534,1.5,-0.0756981,-0.0198608,1.5,0.0740113,
4.7369,0,-0.648558,1.5,-0.0750593,-0.627415,1.5,0.0744531,-0.000144912,1.5,-0.0757024,-0.019861,1.5,0.0740049,
4.747,0,-0.648571,1.5,-0.0750625,-0.627415,1.5,0.074448,-0.000131832,1.5,-0.0757088,-0.0198596,1.5,0.073997,
4.7571,0,-0.648585,1.5,-0.0750658,-0.627415,1.5,0.0744429,-0.000118776,1.5,-0.0757152,-0.0198582,1.5,0.073989,
4.7672,0,-0.648598,1.5,-0.075069,-0.627416,1.5,0.0744379,-0.000105608,1.5,-0.0757216,-0.0198569,1.5,0.0739811,
4.7773,0,-0.648611,1.5,-0.0750724,-0.627416,1.5,0.0744328,-9.25428e-05,1.5,-0.0757285,-0.0198552,1.5,0.0739727,
4.7874,0,-0.648624,1.5,-0.0750756,-0.627416,1.5,0.0744277,-7.91045e-05,1.5,-0.075735,-0.0198538,1.5,0.0739646,
4.7975,0,-0.648637,1.5,-0.0750791,-0.627417,1.5,0.0744224,-6.60435e-05,1.5,-0.0757416,-0.0198523,1.5,0.0739564,
4.8076,0,-0.64865,1.5,-0.0750825,-0.627417,1.5,0.0744172,-5.30356e-05,1.5,-0.0757485,-0.0198507,1.5,0.0739481,
4.8177,0,-0.648663,1.5,-0.0750857,-0.627417,1.5,0.0744122,-4.02661e-05,1.5,-0.0757555,-0.0198489,1.5,0.0739396,
4.8278,0,-0.648677,1.5,-0.0750889,-0.627418,1.5,0.0744071,-2.73043e-05,1.5,-0.0757624,-0.0198473,1.5,0.0739312,
4.8379,0,-0.64869,1.5,-0.0750923,-0.627418,1.5,0.0744019,-1.43417e-05,1.5,-0.0757693,-0.0198457,1.5,0.0739228,
4.848,0,-0.648703,1.5,-0.0750955,-0.627419,1.5,0.0743968,-1.01791e-06,1.5,-0.0757756,-0.0198444,1.5,0.0739149,
4.8581,0,-0.648716,1.5,-0.0750989,-0.627419,1.5,0.0743917,1.21641e-05,1.5,-0.0757821,-0.0198429,1.5,0.0739068,
4.8682,0,-0.64873,1.5,-0.075102,-0.627419,1.5,0.0743867,2.54183e-05,1.5,-0.0757888,-0.0198415,1.5,0.0738986,
4.8783,0,-0.648743,1.5,-0.0751054,-0.62742,1.5,0.0743815,3.85641e-05,1.5,-0.0757953,-0.01984,1.5,0.0738906,
4.8884,0,-0.648756,1.5,-0.0751086,-0.62742,1.5,0.0743764,5.17436e-05,1.5,-0.075802,-0.0198385,1.5,0.0738822,
4.8985,0,-0.64877,1.5,-0.0751117,-0.62742,1.5,0.0743714,6.51459e-05,1.5,-0.0758085,-0.0198371,1.5,0.0738741,
4.9086,0,-0.648783,1.5,-0.075115,-0.627421,1.5,0.0743663,7.83799e-05,1.5,-0.0758153,-0.0198356,1.5,0.0738658,
4.9187,0,-0.648797,1.5,-0.0751182,-0.627421,1.5,0.0743612,9.17112e-05,1.5,-0.075822,-0.0198342,1.5,0.0738575,
4.9288,0,-0.64881,1.5,-0.0751214,-0.627421,1.5,0.0743561,0.000104943,1.5,-0.0758289,-0.0198327,1.5,0.0738491,
4.9389,0,-0.648823,1.5,-0.0751247,-0.627422,1.5,0.074351,0.000118102,1.5,-0.0758358,-0.0198313,1.5,0.0738406,
4.949,0,-0.648837,1.5,-0.075128,-0.627422,1.5,0.0743458,0.000131323,1.5,-0.0758425,-0.0198299,1.5,0.0738323,
4.9591,0,-0.64885,1.5,-0.0751312,-0.627422,1.5,0.0743407,0.000144618,1.5,-0.0758493,-0.0198285,1.5,0.0738239,
4.9692,0,-0.648863,1.5,-0.0751343,-0.627423,1.5,0.0743357,0.000157849,1.5,-0.0758561,-0.0198271,1.5,0.0738155,
4.9793,0,-0.648877,1.5,-0.0751376,-0.627423,1.5,0.0743306,0.000171132,1.5,-0.0758628,-0.0198258,1.5,0.0738072,
4.9894,0,-0.64889,1.5,-0.0751407,-0.627423,1.5,0.0743255,0.000184488,1.5,-0.0758695,-0.0198244,1.5,0.0737989,
4.9995,0,-0.648904,1.5,-0.075144,-0.627424,1.5,0.0743204,0.00019778,1.5,-0.0758763,-0.0198231,1.5,0.0737906,
5.0096,0,-0.648917,1.5,-0.0751472,-0.627424,1.5,0.0743153,0.000211124,1.5,-0.0758829,-0.0198219,1.5,0.0737823,
5.0197,0,-0.648931,1.5,-0.0751507,-0.627424,1.5,0.07431,0.000224539,1.5,-0.0758895,-0.0198206,1.5,0.0737741,
5.0298,0,-0.648944,1.5,-0.0751538,-0.627425,1.5,0.074305,0.000237889,1.5,-0.0758962,-0.0198194,1.5,0.0737658,
5.0399,0,-0.648958,1.5,-0.0751568,-0.627425,1.5,0.0742999,0.000251292,1.5,-0.0759027,-0.0198182,1.5,0.0737576,
5.05,0,-0.648971,1.5,-0.07516,-0.627425,1.5,0.0742949,0.000264764,1.5,-0.0759093,-0.019817,1.5,0.0737494,
5.0601,0,-0.648985,1.5,-0.075163,-0.627425,1.5,0.0742899,0.000278171,1.5,-0.0759158,-0.0198158,1.5,0.0737412,
5.0702,0,-0.648999,1.5,-0.0751662,-0.627426,1.5,0.0742848,0.000291632,1.5,-0.0759223,-0.0198147,1.5,0.0737331,
5.0803,0,-0.649012,1.5,-0.0751693,-0.627426,1.5,0.0742798,0.000305161,1.5,-0.0759288,-0.0198135,1.5,0.0737249,
5.0904,0,-0.649026,1.5,-0.0751723,-0.627426,1.5,0.0742748,0.000318624,1.5,-0.0759353,-0.0198124,1.5,0.0737168,
5.1005,0,-0.649039,1.5,-0.0751755,-0.627427,1.5,0.0742698,0.000332144,1.5,-0.0759417,-0.0198113,1.5,0.0737087,
5.1106,0,-0.649053,1.5,-0.0751785,-0.627427,1.5,0.0742648,0.000345731,1.5,-0.0759481,-0.0198102,1.5,0.0737006,
5.1207,0,-0.649067,1.5,-0.0751817,-0.627427,1.5,0.0742597,0.000359254,1.5,-0.0759546,-0.0198092,1.5,0.0736925,
5.1308,0,-0.64908,1.5,-0.0751848,-0.627427,1.5,0.0742547,0.000372835,1.5,-0.0759609,-0.0198081,1.5,0.0736845,
5.1409,0,-0.649094,1.5,-0.0751879,-0.627428,1.5,0.0742496,0.000386483,1.5,-0.0759672,-0.0198071,1.5,0.0736764,
5.151,0,-0.649107,1.5,-0.0751912,-0.627428,1.5,0.0742444,0.000400067,1.5,-0.0759736,-0.0198061,1.5,0.0736684,
5.1611,0,-0.649121,1.5,-0.0751943,-0.627428,1.5,0.0742394,0.000413712,1.5,-0.0759798,-0.0198052,1.5,0.0736604,
5.1712,0,-0.649135,1.5,-0.0751974,-0.627429,1.5,0.0742343,0.000427424,1.5,-0.075986,-0.0198042,1.5,0.0736525,
5.1813,0,-0.649149,1.5,-0.0752005,-0.627429,1.5,0.0742293,0.000441072,1.5,-0.0759923,-0.0198033,1.5,0.0736445,
5.1914,0,-0.649162,1.5,-0.0752035,-0.627429,1.5,0.0742243,0.000454784,1.5,-0.0759985,-0.0198024,1.5,0.0736366,
5.2015,0,-0.649176,1.5,-0.0752066,-0.627429,1.5,0.0742192,0.000468562,1.5,-0.0760046,-0.0198015,1.5,0.0736287,
5.2116,0,-0.64919,1.5,-0.0752096,-0.62743,1.5,0.0742143,0.000482233,1.5,-0.0760109,-0.0198006,1.5,0.0736207,
5.2217,0,-0.649204,1.5,-0.0752126,-0.62743,1.5,0.0742093,0.000495969,1.5,-0.076017,-0.0197997,1.5,0.0736128,
5.2318,0,-0.649218,1.5,-0.0752156,-0.62743,1.5,0.0742043,0.000509565,1.5,-0.0760231,-0.0197986,1.5,0.073605,
5.2419,0,-0.649231,1.5,-0.0752186,-0.62743,1.5,0.0741993,0.000522925,1.5,-0.0760296,-0.0197968,1.5,0.073597,
5.252,0,-0.649245,1.5,-0.0752216,-0.62743,1.5,0.0741944,0.000536151,1.5,-0.076036,-0.0197952,1.5,0.073589,
5.2621,0,-0.649259,1.5,-0.0752247,-0.627431,1.5,0.0741892,0.000549782,1.5,-0.0760422,-0.019794,1.5,0.0735811,
5.2722,0,-0.649273,1.5,-0.0752277,-0.627431,1.5,0.0741843,0.000563825,1.5,-0.0760478,-0.0197929,1.5,0.0735737,
5.2823,0,-0.649287,1.5,-0.0752308,-0.627431,1.5,0.0741792,0.000577571,1.5,-0.0760544,-0.0197911,1.5,0.0735655,
5.2924,0,-0.6493,1.5,-0.0752338,-0.627432,1.5,0.0741742,0.000591368,1.5,-0.0760603,-0.0197898,1.5,0.0735579,
5.3025,0,-0.649314,1.5,-0.0752371,-0.627432,1.5,0.074169,0.000605121,1.5,-0.0760663,-0.0197886,1.5,0.0735502,
5.3126,0,-0.649328,1.5,-0.0752401,-0.627432,1.5,0.0741639,0.000618999,1.5,-0.0760716,-0.0197878,1.5,0.0735431,
5.3227,0,-0.649342,1.5,-0.0752434,-0.627433,1.5,0.0741587,0.000632234,1.5,-0.0760784,-0.0197859,1.5,0.0735347,
5.3328,0,-0.649356,1.5,-0.0752464,-0.627433,1.5,0.0741537,0.000646066,1.5,-0.0760848,-0.0197843,1.5,0.0735267,
5.3429,0,-0.64937,1.5,-0.0752494,-0.627433,1.5,0.0741487,0.000659497,1.5,-0.076091,-0.0197827,1.5,0.0735188,
5.353,0,-0.649384,1.5,-0.0752523,-0.627433,1.5,0.0741437,0.000673079,1.5,-0.0760971,-0.0197813,1.5,0.0735111,
5.3631,0,-0.649398,1.5,-0.0752553,-0.627434,1.5,0.0741388,0.000686588,1.5,-0.0761036,-0.0197796,1.5,0.073503,
5.3732,0,-0.649412,1.5,-0.0752582,-0.627434,1.5,0.0741338,0.00070045,1.5,-0.0761096,-0.0197783,1.5,0.0734953,
5.3833,0,-0.649426,1.5,-0.0752611,-0.627434,1.5,0.0741288,0.000713846,1.5,-0.0761164,-0.0197765,1.5,0.0734869,
5.3934,0,-0.64944,1.5,-0.0752643,-0.627434,1.5,0.0741237,0.000727986,1.5,-0.0761223,-0.0197753,1.5,0.0734793,
5.4035,0,-0.649454,1.5,-0.0752671,-0.627434,1.5,0.0741188,0.000741992,1.5,-0.0761285,-0.0197739,1.5,0.0734713,
5.4136,0,-0.649468,1.5,-0.0752702,-0.627435,1.5,0.0741136,0.000755612,1.5,-0.0761346,-0.0197725,1.5,0.0734635,
5.4237,0,-0.649482,1.5,-0.0752732,-0.627435,1.5,0.0741086,0.000769564,1.5,-0.0761408,-0.019771,1.5,0.0734556,
5.4338,0,-0.649496,1.5,-0.0752763,-0.627435,1.5,0.0741036,0.000783446,1.5,-0.076147,-0.0197696,1.5,0.0734477,
5.4439,0,-0.64951,1.5,-0.0752792,-0.627436,1.5,0.0740986,0.000797499,1.5,-0.0761529,-0.0197683,1.5,0.07344,
5.454,0,-0.649524,1.5,-0.0752825,-0.627436,1.5,0.0740933,0.000811408,1.5,-0.076159,-0.019767,1.5,0.0734322,
5.4641,0,-0.649538,1.5,-0.0752854,-0.627436,1.5,0.0740884,0.000825534,1.5,-0.0761648,-0.0197658,1.5,0.0734246,
5.4742,0,-0.649552,1.5,-0.0752882,-0.627436,1.5,0.0740834,0.000839806,1.5,-0.0761705,-0.0197646,1.5,0.0734171,
5.4843,0,-0.649566,1.5,-0.0752911,-0.627437,1.5,0.0740785,0.000853569,1.5,-0.0761766,-0.0197631,1.5,0.0734093,
5.4944,0,-0.64958,1.5,-0.0752939,-0.627437,1.5,0.0740736,0.000867685,1.5,-0.0761828,-0.0197617,1.5,0.0734014,
5.5045,0,-0.649595,1.5,-0.075297,-0.627437,1.5,0.0740685,0.000881602,1.5,-0.0761886,-0.0197604,1.5,0.0733939,
5.5146,0,-0.649609,1.5,-0.0752999,-0.627437,1.5,0.0740635,0.000895695,1.5,-0.0761946,-0.0197588,1.5,0.0733861,
5.5247,0,-0.649623,1.5,-0.0753029,-0.627437,1.5,0.0740584,0.000909664,1.5,-0.0762006,-0.0197576,1.5,0.0733784,
5.5348,0,-0.649637,1.5,-0.0753057,-0.627438,1.5,0.0740535,0.000923934,1.5,-0.0762068,-0.019756,1.5,0.0733704,
5.5449,0,-0.649651,1.5,-0.0753088,-0.627438,1.5,0.0740484,0.000937489,1.5,-0.0762128,-0.0197545,1.5,0.0733628,
5.555,0,-0.649666,1.5,-0.0753116,-0.627438,1.5,0.0740435,0.000950982,1.5,-0.076219,-0.0197526,1.5,0.073355,
5.5651,0,-0.64968,1.5,-0.0753146,-0.627439,1.5,0.0740384,0.00096539,1.5,-0.0762244,-0.0197517,1.5,0.0733477,
5.5752,0,-0.649694,1.5,-0.0753174,-0.627439,1.5,0.0740335,0.000979428,1.5,-0.0762307,-0.0197501,1.5,0.0733397,
5.5853,0,-0.649708,1.5,-0.0753203,-0.627439,1.5,0.0740285,0.000993182,1.5,-0.0762367,-0.0197486,1.5,0.0733319,
5.5954,0,-0.649722,1.5,-0.0753231,-0.627439,1.5,0.0740237,0.00100753,1.5,-0.0762425,-0.0197475,1.5,0.0733243,
5.6055,0,-0.649737,1.5,-0.0753259,-0.627439,1.5,0.0740187,0.00102067,1.5,-0.0762489,-0.0197455,1.5,0.0733163,
5.6156,0,-0.649751,1.5,-0.075329,-0.62744,1.5,0.0740135,0.00103451,1.5,-0.0762553,-0.0197438,1.5,0.0733083,
5.6257,0,-0.649765,1.5,-0.0753318,-0.62744,1.5,0.0740087,0.00104859,1.5,-0.0762612,-0.0197425,1.5,0.0733006,
5.6358,0,-0.64978,1.5,-0.0753346,-0.62744,1.5,0.0740037,0.00106286,1.5,-0.076267,-0.0197413,1.5,0.0732929,
5.6459,0,-0.649794,1.5,-0.0753374,-0.62744,1.5,0.0739988,0.00107635,1.5,-0.0762738,-0.0197393,1.5,0.0732846,
5.656,0,-0.649809,1.5,-0.0753402,-0.62744,1.5,0.0739938,0.00109062,1.5,-0.0762795,-0.0197381,1.5,0.0732771,
5.6661,0,-0.649823,1.5,-0.075343,-0.62744,1.5,0.0739889,0.00110453,1.5,-0.0762856,-0.0197366,1.5,0.0732693,
5.6762,0,-0.649838,1.5,-0.0753457,-0.62744,1.5,0.073984,0.00111889,1.5,-0.0762915,-0.0197351,1.5,0.0732615,
5.6863,0,-0.649852,1.5,-0.0753486,-0.627441,1.5,0.073979,0.00113252,1.5,-0.0762982,-0.0197332,1.5,0.0732532,
5.6964,0,-0.649867,1.5,-0.0753513,-0.627441,1.5,0.0739741,0.00114663,1.5,-0.0763041,-0.0197319,1.5,0.0732455,
5.7065,0,-0.649881,1.5,-0.0753541,-0.627441,1.5,0.0739692,0.00116084,1.5,-0.0763103,-0.0197304,1.5,0.0732376,
5.7166,0,-0.649896,1.5,-0.0753568,-0.627441,1.5,0.0739642,0.00117489,1.5,-0.0763168,-0.0197285,1.5,0.0732294,
5.7267,0,-0.64991,1.5,-0.0753596,-0.627441,1.5,0.0739593,0.00118912,1.5,-0.0763225,-0.0197271,1.5,0.0732218,
5.7368,0,-0.649925,1.5,-0.0753624,-0.627441,1.5,0.0739544,0.001203,1.5,-0.0763288,-0.0197254,1.5,0.0732138,
5.7469,0,-0.64994,1.5,-0.0753651,-0.627441,1.5,0.0739494,0.00121703,1.5,-0.0763351,-0.0197237,1.5,0.0732058,
5.757,0,-0.649954,1.5,-0.0753679,-0.627442,1.5,0.0739444,0.0012313,1.5,-0.0763411,-0.0197222,1.5,0.073198,
5.7671,0,-0.649969,1.5,-0.0753706,-0.627442,1.5,0.0739395,0.0012452,1.5,-0.0763474,-0.0197207,1.5,0.07319,
5.7772,0,-0.649984,1.5,-0.0753733,-0.627442,1.5,0.0739346,0.00125884,1.5,-0.0763538,-0.0197188,1.5,0.0731819,
5.7873,0,-0.649998,1.5,-0.0753761,-0.627442,1.5,0.0739297,0.00127178,1.5,-0.0763604,-0.0197168,1.5,0.0731738,
5.7974,0,-0.650013,1.5,-0.0753788,-0.627442,1.5,0.0739247,0.00128546,1.5,-0.0763665,-0.0197149,1.5,0.073166,
5.8075,0,-0.650028,1.5,-0.0753815,-0.627442,1.5,0.0739198,0.00130002,1.5,-0.0763724,-0.0197136,1.5,0.0731583,
5.8176,0,-0.650043,1.5,-0.0753842,-0.627442,1.5,0.0739149,0.0013138,1.5,-0.076379,-0.0197115,1.5,0.07315,
5.8277,0,-0.650057,1.5,-0.075387,-0.627442,1.5,0.0739099,0.00132818,1.5,-0.0763847,-0.0197103,1.5,0.0731425,
5.8378,0,-0.650072,1.5,-0.0753896,-0.627443,1.5,0.0739051,0.00134251,1.5,-0.0763903,-0.0197089,1.5,0.0731351,
5.8479,0,-0.650087,1.5,-0.0753923,-0.627443,1.5,0.0739002,0.0013564,1.5,-0.0763965,-0.0197072,1.5,0.0731272,
5.858,0,-0.650102,1.5,-0.0753949,-0.627443,1.5,0.0738953,0.00137064,1.5,-0.0764022,-0.0197059,1.5,0.0731197,
5.8681,0,-0.650116,1.5,-0.0753976,-0.627443,1.5,0.0738904,0.00138502,1.5,-0.0764081,-0.0197044,1.5,0.0731119,
5.8782,0,-0.65013,1.5,-0.0754009,-0.627443,1.5,0.0738851,0.00139856,1.5,-0.0764147,-0.0197022,1.5,0.0731037,
5.8883,0,-0.650145,1.5,-0.0754036,-0.627444,1.5,0.0738802,0.00141258,1.5,-0.0764207,-0.0197005,1.5,0.073096,
5.8984,0,-0.65016,1.5,-0.0754063,-0.627444,1.5,0.0738753,0.00142666,1.5,-0.0764271,-0.0196986,1.5,0.0730879,
5.9085,0,-0.650174,1.5,-0.075409,-0.627444,1.5,0.0738703,0.001441,1.5,-0.0764331,-0.0196971,1.5,0.0730801,
5.9186,0,-0.650189,1.5,-0.0754119,-0.627444,1.5,0.0738653,0.00145435,1.5,-0.0764396,-0.0196949,1.5,0.073072,
5.9287,0,-0.650204,1.5,-0.0754147,-0.627444,1.5,0.0738603,0.00146792,1.5,-0.0764461,-0.0196927,1.5,0.0730638,
5.9388,0,-0.650218,1.5,-0.0754174,-0.627445,1.5,0.0738553,0.00148149,1.5,-0.0764526,-0.0196907,1.5,0.0730557,
5.9489,0,-0.650233,1.5,-0.0754202,-0.627445,1.5,0.0738503,0.00149541,1.5,-0.0764591,-0.0196887,1.5,0.0730475,
5.959,0,-0.650248,1.5,-0.0754229,-0.627445,1.5,0.0738454,0.00151011,1.5,-0.0764651,-0.0196872,1.5,0.0730397,
5.9691,0,-0.650263,1.5,-0.0754256,-0.627445,1.5,0.0738405,0.00152415,1.5,-0.0764715,-0.0196853,1.5,0.0730315,
5.9792,0,-0.650277,1.5,-0.0754284,-0.627445,1.5,0.0738354,0.00153813,1.5,-0.0764781,-0.0196832,1.5,0.0730233,
5.9893,0,-0.650292,1.5,-0.0754313,-0.627446,1.5,0.0738304,0.00155241,1.5,-0.0764843,-0.0196817,1.5,0.0730152,
5.9994,0,-0.650307,1.5,-0.0754338,-0.627446,1.5,0.0738256,0.00156689,1.5,-0.0764898,-0.0196803,1.5,0.0730079,
6.0095,0.0116579,-0.650321,1.5,-0.0754367,-0.627446,1.5,0.0738206,0.00157997,1.5,-0.0764969,-0.0196776,1.5,0.0729993,
6.0196,0.0101271,-0.650336,1.5,-0.0754389,-0.627446,1.5,0.0738162,0.00159356,1.5,-0.0765041,-0.0196752,1.5,0.0729905,
6.0297,0.00895835,-0.650351,1.5,-0.0754411,-0.627446,1.5,0.0738116,0.00160567,1.5,-0.0765116,-0.0196719,1.5,0.0729818,
6.0398,0.00828983,-0.650365,1.5,-0.0754438,-0.627447,1.5,0.0738068,0.00162029,1.5,-0.0765178,-0.0196703,1.5,0.0729737,
6.0499,0.00800465,-0.65038,1.5,-0.0754464,-0.627447,1.5,0.0738019,0.00163436,1.5,-0.0765242,-0.0196685,1.5,0.0729656,
6.06,0.00794542,-0.650395,1.5,-0.0754489,-0.627447,1.5,0.0737972,0.00164769,1.5,-0.0765315,-0.0196657,1.5,0.0729568,
6.0701,0.00799298,-0.65041,1.5,-0.0754514,-0.627447,1.5,0.0737925,0.00166236,1.5,-0.0765376,-0.0196642,1.5,0.0729487,
6.0802,0.00807704,-0.650424,1.5,-0.0754541,-0.627448,1.5,0.0737876,0.0016761,1.5,-0.0765447,-0.0196618,1.5,0.0729401,
6.0903,0.00816593,-0.650439,1.5,-0.075457,-0.627448,1.5,0.0737825,0.00169031,1.5,-0.076551,-0.0196599,1.5,0.072932,
6.1004,0.00824997,-0.650454,1.5,-0.0754595,-0.627448,1.5,0.0737777,0.00170401,1.5,-0.0765568,-0.019658,1.5,0.0729245,
6.1105,0.00832937,-0.650468,1.5,-0.0754621,-0.627448,1.5,0.0737729,0.00171758,1.5,-0.0765641,-0.0196551,1.5,0.0729157,
6.1206,0.00840668,-0.650483,1.5,-0.0754645,-0.627448,1.5,0.0737682,0.00173208,1.5,-0.0765704,-0.0196533,1.5,0.0729076,
6.1307,0.00848357,-0.650498,1.5,-0.0754668,-0.627449,1.5,0.0737636,0.00174645,1.5,-0.076576,-0.0196517,1.5,0.0729001,
6.1408,0.0085617,-0.650513,1.5,-0.0754693,-0.627449,1.5,0.0737588,0.0017603,1.5,-0.0765831,-0.0196492,1.5,0.0728914,
6.1509,0.00864189,-0.650528,1.5,-0.0754718,-0.627449,1.5,0.0737541,0.00177399,1.5,-0.0765897,-0.0196471,1.5,0.0728831,
6.161,0.00872394,-0.650543,1.5,-0.0754745,-0.627449,1.5,0.0737491,0.00178848,1.5,-0.0765961,-0.0196452,1.5,0.072875,
6.1711,0.00880733,-0.650557,1.5,-0.0754773,-0.62745,1.5,0.0737441,0.00180142,1.5,-0.0766038,-0.019642,1.5,0.0728659,
6.1812,0.00889185,-0.650572,1.5,-0.0754802,-0.62745,1.5,0.073739,0.00181661,1.5,-0.0766095,-0.0196406,1.5,0.0728582,
6.1913,0.00897655,-0.650587,1.5,-0.0754827,-0.62745,1.5,0.0737342,0.00182955,1.5,-0.0766165,-0.0196379,1.5,0.0728497,
6.2014,0.00906205,-0.650602,1.5,-0.0754855,-0.627451,1.5,0.0737292,0.00184329,1.5,-0.0766225,-0.0196358,1.5,0.072842,
6.2115,0.00914809,-0.650617,1.5,-0.075488,-0.627451,1.5,0.0737244,0.00185806,1.5,-0.0766287,-0.0196343,1.5,0.072834,
6.2216,0.00923423,-0.650632,1.5,-0.0754903,-0.627451,1.5,0.0737197,0.00187052,1.5,-0.0766353,-0.0196317,1.5,0.0728259,
6.2317,0.00932067,-0.650647,1.5,-0.075493,-0.627451,1.5,0.0737148,0.001885,1.5,-0.0766418,-0.0196297,1.5,0.0728176,
6.2418,0.00940696,-0.650662,1.5,-0.0754956,-0.627451,1.5,0.0737098,0.00189921,1.5,-0.0766482,-0.0196275,1.5,0.0728095,
6.2519,0.0094932,-0.650677,1.5,-0.0754983,-0.627452,1.5,0.0737049,0.00191309,1.5,-0.0766551,-0.019625,1.5,0.0728009,
6.262,0.00957971,-0.650692,1.5,-0.0755007,-0.627452,1.5,0.0737001,0.001927,1.5,-0.0766622,-0.0196225,1.5,0.0727922,
6.2721,0.00966653,-0.650707,1.5,-0.0755036,-0.627452,1.5,0.073695,0.00194058,1.5,-0.0766685,-0.0196203,1.5,0.0727843,
6.2822,0.00975377,-0.650722,1.5,-0.0755062,-0.627452,1.5,0.0736901,0.00195437,1.5,-0.0766757,-0.0196175,1.5,0.0727755,
6.2923,0.00984119,-0.650737,1.5,-0.0755087,-0.627453,1.5,0.0736853,0.00196834,1.5,-0.0766826,-0.019615,1.5,0.0727669,
6.3024,0.00992863,-0.650752,1.5,-0.0755113,-0.627453,1.5,0.0736804,0.00198169,1.5,-0.0766901,-0.0196119,1.5,0.072758,
6.3125,0.0100163,-0.650767,1.5,-0.0755141,-0.627453,1.5,0.0736753,0.00199454,1.5,-0.0766971,-0.0196088,1.5,0.0727495,
6.3226,0.0101043,-0.650782,1.5,-0.0755166,-0.627453,1.5,0.0736705,0.00200788,1.5,-0.0767036,-0.0196062,1.5,0.0727415,
6.3327,0.0101924,-0.650797,1.5,-0.0755192,-0.627454,1.5,0.0736655,0.00202192,1.5,-0.0767103,-0.0196038,1.5,0.0727331,
6.3428,0.01028,-0.650812,1.5,-0.0755216,-0.627454,1.5,0.0736608,0.00203487,1.5,-0.0767178,-0.0196004,1.5,0.0727242,
6.3529,0.0103677,-0.650827,1.5,-0.0755244,-0.627454,1.5,0.0736557,0.00204961,1.5,-0.0767245,-0.0195982,1.5,0.0727157,
6.363,0.0104549,-0.650842,1.5,-0.0755273,-0.627454,1.5,0.0736506,0.00206442,1.5,-0.0767309,-0.0195964,1.5,0.0727074,
6.3731,0.0105417,-0.650857,1.5,-0.07553,-0.627455,1.5,0.0736455,0.00207795,1.5,-0.0767377,-0.0195939,1.5,0.0726991,
6.3832,0.0106294,-0.650872,1.5,-0.0755325,-0.627455,1.5,0.0736407,0.00209132,1.5,-0.0767453,-0.0195905,1.5,0.07269,
6.3933,0.0107179,-0.650887,1.5,-0.0755353,-0.627455,1.5,0.0736356,0.00210577,1.5,-0.076752,-0.0195884,1.5,0.0726815,
