BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
0.566667	-1.160726	-0.884635	4.649001	4.872686	-1.012285	-0.148442	-0.965821	0.081186	2.871737	0.773160	-1.566402	2.570506	0.583006	-0.820223	0.047128	0.057644	0.176430	0.125405	-0.249672	-0.190285	0.313918	0.081383	0.107468	-0.441315	0.461445	0.183081	-0.101698	-0.096659	0.204127	-0.312910	0.905069	-0.074799	-0.958675	0.318464	0.257268	-0.093050	-0.093050	0.000000	0.000000	0.000000	0.000000	0.000000	-1.011076	-0.501743	-0.277643	1.162372	-1.639725	0.628648	-1.602317	1.100573	-1.500267	0.327444	-0.514199	1.409378	-0.683661	-0.114439	-0.152081	-0.152081	0.000000	0.000000	0.000000	0.000000	0.000000	-1.168820	-3.078811	-0.882130	3.409306	-4.617157	3.448337	-5.711506	2.632695	-4.682813	7.567799	-5.347518	1.580403	2.574541	1.769436	-0.097547	-0.097547	0.000000	0.000000	0.000000	0.000000	0.000000
0.600000	-1.200561	-0.944489	6.644657	6.817982	-1.052120	-0.148442	-1.065578	0.121088	1.873909	2.768816	-1.366836	3.368768	0.586717	-0.535318	0.038336	0.008419	0.080564	0.088299	-0.180681	-0.142143	0.229891	0.061445	0.007542	0.351556	0.356965	0.163143	-0.101698	-0.136629	0.144171	0.876396	0.508634	-0.074799	-0.958675	0.483233	0.065743	-0.086664	-0.000794	-0.187007	1.374557	0.174781	0.021452	0.176092	-0.083191	-0.086134	-1.465406	1.470290	-1.284364	1.201174	-1.325244	1.239110	-1.698227	0.921325	-0.910120	0.221616	-0.024048	0.514081	-0.027586	-0.027586	0.000000	0.000000	0.000000	0.000000	0.000000	-2.077199	-2.346927	-1.079680	3.314895	-4.952863	2.875664	-5.414797	3.067870	-3.892612	7.370249	-6.137720	1.580403	2.999988	1.074483	-0.228949	-0.228949	0.000000	0.000000	0.000000	0.000000	0.000000
0.633333	-1.160726	-0.944489	6.844223	7.005907	-1.131790	-0.028937	-0.985772	0.041283	2.672171	1.970554	-0.967705	3.169203	0.546804	-0.652588	0.097324	0.094646	0.095349	0.079893	-0.169592	-0.137998	0.218643	0.201013	0.007542	0.351556	0.405037	0.242896	-0.041883	-0.136629	0.144171	-0.312910	1.301504	0.123418	-0.760457	0.324659	0.312258	-0.090652	0.101681	-0.888217	0.923493	0.571782	0.021452	0.572185	-0.458293	-0.026761	-0.475604	0.661020	-1.422560	0.964266	-1.345035	1.318273	-1.104346	1.317246	-0.910120	0.221616	0.317633	0.414786	-0.096769	-0.096769	0.000000	0.000000	0.000000	0.000000	0.000000	-1.563768	-3.098592	0.698273	3.540371	-4.676400	3.112632	-5.632384	2.533792	-3.892612	7.567799	-5.742619	2.765705	2.576123	0.908129	-0.132001	-9.931004	-1.300536	3.689278	-2.239479	-4.437508	4.970588
0.666667	-1.140809	-0.884635	5.646829	5.828439	-1.012285	-0.128524	-1.005724	0.121088	2.871737	1.172291	-1.566402	3.169203	0.543093	-0.842936	0.041535	0.063870	0.149276	0.096177	-0.202026	-0.156661	0.255651	0.061445	-0.092385	-0.044880	0.119686	0.183081	-0.121636	-0.236556	0.144171	0.083526	1.499722	-0.867670	-0.760457	0.648003	0.160888	-0.106631	-0.106631	0.000000	0.000000	0.000000	0.000000	0.000000	-0.339840	-0.264252	0.316238	0.534160	-1.244880	0.905040	-1.285662	1.021410	-1.500267	0.723365	0.277643	0.815497	-0.633374	0.562835	-0.055003	0.155330	-1.779782	-2.002840	-1.074633	-0.835612	1.361280	-1.623009	-2.762321	-0.289479	3.216889	-4.557915	2.934906	-5.315894	2.553573	-3.695061	8.160450	-5.347518	0.592651	3.448075	1.940529	-0.131826	-0.131826	0.000000	0.000000	0.000000	0.000000	0.000000
0.700000	-1.240396	-0.804830	4.449435	4.688689	-1.151707	-0.088689	-0.925918	0.121088	1.873909	0.972726	-1.366836	2.969637	0.298666	-0.705423	0.086963	0.131301	0.158542	0.067125	-0.278776	-0.180884	0.332318	0.121260	0.087483	-0.243097	0.285401	0.222958	-0.101698	-0.136629	0.224112	0.083526	0.706851	-0.273017	-0.760457	0.359346	0.140810	-0.108220	-0.108220	0.000000	0.000000	0.000000	0.000000	0.000000	-0.320098	-0.224670	-1.069485	1.138744	-1.264622	0.944524	-1.443989	1.219319	-1.500267	0.921325	-0.712160	0.221616	-0.012966	0.495128	-0.158957	-0.158957	0.000000	0.000000	0.000000	0.000000	0.000000	-1.899472	-2.742540	1.093374	3.510696	-4.992357	3.092885	-5.474139	2.731599	-2.707310	7.172698	-5.149968	1.777953	2.962495	0.881273	-0.042173	-7.399309	-0.806012	2.709497	-1.737257	-2.508327	3.051191
0.733333	-1.220479	-0.784879	5.247698	5.444624	-1.032202	-0.188277	-0.965821	0.180942	1.873909	1.371857	-1.566402	3.568334	0.297429	-0.752084	0.031173	0.074486	0.143317	0.056678	-0.232574	-0.149566	0.276515	0.041507	-0.072400	-0.639532	0.644954	0.083390	-0.041883	-0.176600	0.104200	-0.312910	0.905069	-0.074799	-1.156893	0.369259	0.278582	-0.058751	-0.058751	0.000000	0.000000	0.000000	0.000000	0.000000	-0.872881	-0.422579	-1.069485	1.443708	-1.659467	0.786586	-1.463780	1.041201	-1.104346	0.327444	0.277643	-0.570226	-0.135705	0.728050	-0.020625	-0.020625	0.000000	0.000000	0.000000	0.000000	0.000000	-1.307052	-2.881005	-0.289479	3.176849	-4.656652	3.349600	-5.434577	2.553573	-3.892612	6.580047	-5.149968	2.173054	2.213003	0.997809	0.006336	0.006336	0.000000	0.000000	0.000000	0.000000	0.000000
0.766667	-1.240396	-0.705073	6.245526	6.406427	-1.091955	-0.148442	-0.866064	0.160991	3.071303	1.970554	-1.566402	2.770072	0.811352	-0.729371	0.065456	-0.013343	0.116783	0.129909	-0.198606	-0.112893	0.228449	0.121260	-0.032429	0.549773	0.563920	0.143205	-0.021945	-0.176600	0.144171	0.479961	0.706851	0.519854	-1.156893	0.366781	0.235955	-0.071522	-0.004542	-0.429185	0.667149	0.220564	-0.058986	0.228315	-0.201644	-0.145507	1.108080	1.135638	-1.126426	0.924782	-1.345035	1.199528	-0.510465	0.723365	0.277643	0.617537	-0.227157	0.296746	-0.172674	-0.170304	-0.267802	-0.205001	-0.181976	-0.131314	0.224408	-1.958715	-2.782101	-1.079680	3.569645	-4.775136	2.816422	-5.375236	2.593134	-3.892612	6.580047	-5.347518	1.580403	2.481661	1.083961	-0.131884	-0.131884	0.000000	0.000000	0.000000	0.000000	0.000000
0.800000	-1.220479	-0.844733	6.245526	6.419481	-1.131790	-0.088689	-1.045626	0.200894	1.873909	1.970554	-0.967705	3.368768	0.341053	-0.584449	0.059038	0.071439	0.093579	0.054608	-0.195416	-0.135254	0.237658	0.101322	0.047512	2.135514	2.138444	0.143205	-0.041883	-0.176600	0.224112	0.876396	1.697939	-0.074799	-0.364022	0.599686	0.139574	-0.085103	-0.053545	-0.065358	0.280816	0.047446	0.022249	0.052404	0.015521	-0.145507	-0.673564	0.689276	-1.185653	1.201174	-1.166917	1.021410	-1.302306	0.129484	-0.514199	1.013458	-0.573588	-0.032312	0.069475	0.069475	0.000000	0.000000	0.000000	0.000000	0.000000	-1.465031	-2.584295	1.686025	3.415783	-4.498673	3.033643	-5.137867	2.553573	-2.707310	8.160450	-5.149968	1.382852	3.433833	1.400026	-0.055694	-5.185364	-0.830371	2.036644	-0.868926	-1.532774	1.761938
0.833333	-1.100974	-0.884635	5.247697	5.434432	-1.012285	-0.088689	-1.045626	0.160991	2.871737	0.972726	-2.564230	3.967465	0.543093	-1.079945	0.039925	0.108036	0.205794	0.103492	-0.209801	-0.168576	0.269136	0.201013	0.067498	1.937296	1.948866	0.242896	-0.041883	-0.096659	0.164156	0.678178	1.301504	0.718071	-0.760457	0.400229	0.264685	-0.088254	-0.037504	-0.136626	0.206591	0.103760	0.034841	0.109453	-0.438551	0.151357	-0.673564	0.817878	-1.304106	0.865555	-1.166917	1.318273	-1.500267	0.921325	-0.514199	0.419576	-0.181620	0.485652	-0.110435	-0.110435	0.000000	0.000000	0.000000	0.000000	0.000000	-1.800736	-2.722759	-0.091928	3.265658	-4.715894	2.915159	-5.315894	2.593134	-3.497511	7.370249	-5.545069	1.580403	2.960912	1.165742	-0.097291	-0.097291	0.000000	0.000000	0.000000	0.000000	0.000000
0.866667	-1.081056	-0.844733	5.447263	5.617378	-1.032202	-0.048854	-0.985772	0.141040	2.672171	1.172291	-1.566402	3.169203	0.500706	-0.815284	0.061452	0.088513	0.149668	0.091919	-0.198459	-0.155075	0.251861	0.021568	0.007542	-0.044880	0.050361	0.163143	-0.141575	-0.176600	0.184141	0.281743	0.706851	-0.867670	-0.165805	0.403946	-0.031874	-0.104232	-0.104232	0.000000	0.000000	0.000000	0.000000	0.000000	-0.635974	-0.561116	0.118278	0.856331	-1.462044	0.826071	-1.463780	0.902664	-0.510465	0.525405	-0.514199	0.617537	0.013950	-0.084431	-0.027415	0.298122	0.713839	0.117944	-5.376954	-4.744055	7.170613	-1.701999	-2.465611	-0.684579	3.073221	-4.577663	2.875664	-5.137867	2.672257	-3.892612	6.777597	-5.149968	1.580403	2.456342	1.242784	-0.124879	-0.124879	0.000000	0.000000	0.000000	0.000000	0.000000
0.900000	-1.160726	-0.744976	5.048132	5.233155	-1.052120	-0.108607	-0.945870	0.200894	2.672171	1.172291	-1.765968	2.969637	0.574347	-0.820223	0.051091	0.040074	0.162481	0.113774	-0.229932	-0.147575	0.273216	-0.018308	0.047512	0.153338	0.161571	0.123266	-0.141575	-0.096659	0.144171	0.083526	1.697939	-0.074799	-1.553328	0.678973	0.370018	-0.081868	-0.048284	-2.413086	4.427946	-0.119397	0.309853	0.332061	-0.813654	-0.402789	-0.673564	1.130469	-1.560756	0.747102	-1.641898	1.239110	-1.500267	0.921325	0.079682	-0.174305	-0.137288	0.871360	-0.200603	-0.200603	0.000000	0.000000	0.000000	0.000000	0.000000	-1.425536	-2.544734	-0.487029	2.957198	-4.478926	3.053390	-5.256552	2.711818	-3.695061	7.962900	-5.940169	1.185302	3.361526	1.472329	-0.152619	-0.152619	0.000000	0.000000	0.000000	0.000000	0.000000
0.933333	-1.320066	-0.944489	4.649001	4.924210	-1.131790	-0.188277	-1.065578	0.121088	2.672171	1.970554	-1.765968	1.772243	0.985848	-0.590624	0.046303	-0.113634	0.127043	0.212056	-0.283946	-0.203160	0.349141	0.181075	0.107468	0.747991	0.777064	0.222958	-0.041883	-0.016717	0.124185	0.281743	1.301504	0.519854	-1.355110	0.477038	0.358594	-0.069877	0.097127	-0.479409	0.637759	0.242082	0.143676	0.281507	-0.004222	0.012820	-1.069485	1.069570	-1.205395	1.201174	-1.325244	1.338064	-1.500267	0.921325	-1.108080	0.617537	-0.031965	0.243254	-0.089859	-0.089859	0.000000	0.000000	0.000000	0.000000	0.000000	-1.741494	-2.999688	-0.882130	3.578978	-4.676400	2.934906	-5.454358	2.454670	-3.892612	7.567799	-5.742619	1.185302	3.121352	1.447052	-0.104203	-0.104203	0.000000	0.000000	0.000000	0.000000	0.000000
0.966667	-1.160726	-0.824781	5.646829	5.823592	-1.072037	-0.088689	-0.985772	0.160991	2.871737	1.970554	-1.366836	2.171375	0.858687	-0.604692	0.059058	-0.029126	0.107085	0.152065	-0.205554	-0.146061	0.252163	0.320643	-0.032429	0.747991	0.814465	0.282773	0.037870	-0.176600	0.144171	0.281743	0.508634	0.718071	-0.760457	0.168563	0.224530	-0.087473	-0.024949	-0.300178	0.225355	0.428673	-0.043355	0.430859	-0.320098	0.151357	-1.663366	1.700635	-1.304106	0.984009	-1.147126	1.298483	-1.896187	0.129484	-0.514199	0.617537	-0.666623	0.287270	-0.055123	-0.055123	0.000000	0.000000	0.000000	0.000000	0.000000	-1.484778	-3.078811	-1.079680	3.584599	-4.557915	3.073137	-5.513700	2.434889	-3.695061	6.580047	-5.149968	1.185302	2.643683	1.260161	-0.111138	-0.111138	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	-1.240396	-1.024295	5.247698	5.488724	-1.072037	-0.168359	-1.125432	0.101137	2.871737	1.172291	-0.967705	2.171375	0.631578	-0.657528	0.033547	0.012604	0.125298	0.120353	-0.236370	-0.195189	0.306544	0.081383	-0.052414	1.144426	1.148513	0.163143	-0.081760	-0.176600	0.124185	-0.114692	1.301504	0.123418	-0.165805	0.249089	0.209696	-0.085075	-0.076965	-0.183233	0.217654	0.071113	-0.045800	0.084585	-0.162160	-0.105925	1.504001	1.516421	-1.225137	1.062978	-1.384617	1.278692	-1.104346	1.713167	0.079682	0.815497	-0.091751	0.715622	-0.131318	-0.171825	-0.475812	-0.061005	-0.107819	-0.070429	0.128783	-1.504526	-2.683198	-2.264982	3.820117	-4.498673	2.994148	-5.236771	2.553573	-4.090162	6.580047	-5.940169	1.185302	2.750319	1.120296	-0.104133	-0.104133	0.000000	0.000000	0.000000	0.000000	0.000000
1.033333	-1.180644	-0.844733	3.451607	3.744474	-1.072037	-0.108607	-1.005724	0.160991	2.273040	0.773160	-1.566402	1.971809	0.580532	-0.677771	0.052680	0.019981	0.196364	0.168192	-0.342056	-0.244736	0.420593	0.280767	0.067498	-1.828838	1.851495	0.262835	0.017932	-0.156614	0.224112	-0.709345	0.310416	-0.471234	-0.958675	0.202011	0.198272	-0.094668	-0.094668	0.000000	0.000000	0.000000	0.000000	0.000000	-0.280613	0.171148	-0.673564	0.749482	-1.323849	1.043236	-1.186707	1.357855	-1.698227	0.921325	-0.514199	0.617537	-0.321776	0.498287	-0.062118	-0.062118	0.000000	0.000000	0.000000	0.000000	0.000000	-1.978462	-2.881005	-0.882130	3.604532	-4.715894	2.737432	-5.296113	2.415108	-3.892612	6.382497	-5.347518	1.975504	2.282145	0.874953	-0.090263	-0.090263	0.000000	0.000000	0.000000	0.000000	0.000000
1.066667	-1.160726	-0.884635	4.050304	4.305209	-1.052120	-0.108607	-0.945870	0.061234	1.873909	1.172291	-1.765968	2.770072	0.463267	-0.700484	0.067850	0.088082	0.172946	0.114378	-0.286578	-0.218412	0.360320	0.240890	0.067498	-0.441315	0.507289	0.222958	0.017932	-0.056688	0.124185	0.083526	0.310416	-0.669452	-0.165805	0.241655	-0.018276	-0.062710	-0.062710	0.000000	0.000000	0.000000	0.000000	0.000000	-0.576747	-0.481952	-1.465406	1.646915	-1.422560	0.845813	-1.483571	1.001619	-1.698227	0.525405	-1.108080	0.815497	-0.269528	0.058879	-0.075886	-0.075886	0.000000	0.000000	0.000000	0.000000	0.000000	-2.017957	-2.801882	-0.684579	3.520134	-4.854126	2.836169	-5.296113	2.494231	-4.485263	7.370249	-4.754867	1.185302	2.483243	1.908933	-0.035017	-0.035017	0.000000	0.000000	0.000000	0.000000	0.000000
1.100000	-1.300149	-0.944489	4.050304	4.357454	-1.151707	-0.148442	-0.985772	0.041283	1.474777	1.371857	-1.366836	2.570506	0.387151	-0.565441	0.077406	0.084986	0.139605	0.095586	-0.321000	-0.233190	0.396760	0.161137	0.007542	-0.639532	0.659563	0.143205	0.017932	-0.196585	0.204127	0.083526	0.112199	0.123418	-0.958675	0.205729	0.143282	-0.073140	-0.073140	0.000000	0.000000	0.000000	0.000000	0.000000	-0.892623	-0.303834	-0.871524	1.283996	-1.698951	0.806328	-1.523153	1.219319	-1.302306	0.723365	-0.712160	0.419576	-0.075919	0.241468	-0.083017	-0.083017	0.000000	0.000000	0.000000	0.000000	0.000000	-1.780989	-2.485392	-0.684579	3.133328	-4.775136	2.994148	-5.216990	2.731599	-3.695061	6.777597	-5.149968	1.382852	2.596209	1.236465	-0.062757	-0.062757	0.000000	0.000000	0.000000	0.000000	0.000000
1.133333	-1.300149	-0.924538	5.247698	5.484842	-1.072037	-0.228112	-0.965821	0.041283	2.273040	1.172291	-1.366836	3.169203	0.385914	-0.757024	0.047933	0.085692	0.144258	0.073540	-0.247756	-0.176180	0.304010	0.300705	-0.012444	-0.837750	0.890170	0.282773	0.017932	-0.156614	0.144171	-0.511127	0.905069	-0.273017	-0.958675	0.325898	0.270866	-0.089062	-0.089062	0.000000	0.000000	0.000000	0.000000	0.000000	-0.102933	-0.323625	-1.267445	1.312153	-1.264622	1.161689	-1.463780	1.140155	-1.302306	0.723365	-1.108080	0.419576	0.064237	0.166070	-0.062169	-0.062169	0.000000	0.000000	0.000000	0.000000	0.000000	-1.603262	-2.584295	1.093374	3.231794	-4.696147	3.092885	-5.355455	2.771160	-3.892612	8.160450	-4.952417	1.777953	2.811549	1.734681	-0.118154	-8.340940	-1.586540	2.571444	-1.466344	-2.363597	2.781502
1.166667	-1.320066	-0.924538	5.846395	6.064460	-1.131790	-0.188277	-1.005724	0.081186	2.273040	1.571423	-0.967705	2.969637	0.425828	-0.638519	0.058273	0.063100	0.109216	0.072836	-0.225792	-0.158138	0.275662	0.141198	0.107468	-0.044880	0.183032	0.143205	-0.002006	-0.036703	0.144171	0.281743	0.706851	-0.273017	-0.760457	0.397751	0.118260	-0.050747	-0.050747	0.000000	0.000000	0.000000	0.000000	0.000000	-0.497778	0.111775	0.514199	0.724346	-1.422560	0.924782	-1.265871	1.377646	-1.104346	0.921325	-0.118278	0.815497	-0.317026	0.342341	-0.103661	0.277657	-0.665777	-0.616543	-0.968066	0.217377	0.992171	-1.682252	-2.979908	-0.882130	3.533833	-4.735642	3.053390	-5.493919	2.514012	-4.090162	7.370249	-5.347518	1.185302	2.843199	1.590077	-0.076615	-0.076615	0.000000	0.000000	0.000000	0.000000	0.000000
1.200000	-1.280231	-0.884635	4.848566	5.092167	-1.091955	-0.188277	-1.005724	0.121088	2.672171	1.172291	-1.566402	2.570506	0.622919	-0.755789	0.045518	0.018936	0.155879	0.128475	-0.264043	-0.182453	0.320948	0.260828	0.247365	-0.441315	0.569192	0.302711	-0.041883	0.003268	0.244097	0.281743	1.301504	-0.669452	-1.355110	0.706225	0.220822	-0.097818	-0.097818	0.000000	0.000000	0.000000	0.000000	0.000000	0.035263	-0.284043	-0.079683	0.297108	-1.244880	1.280143	-1.424198	1.140155	-1.104346	0.921325	-0.712160	0.815497	-0.077502	0.177126	-0.013766	-0.013766	0.000000	0.000000	0.000000	0.000000	0.000000	-1.603262	-2.406269	-2.660083	3.928947	-4.696147	3.092885	-5.177429	2.771160	-3.892612	6.580047	-5.545069	0.197550	3.004735	1.527253	-0.055845	-0.055845	0.000000	0.000000	0.000000	0.000000	0.000000
1.233333	-1.439571	-0.944489	4.649001	4.957583	-1.211460	-0.228112	-0.985772	0.041283	2.871737	0.972726	-1.965533	2.770072	0.666543	-0.885407	0.073423	0.046906	0.190451	0.143373	-0.309652	-0.203160	0.370349	0.021568	0.007542	0.946208	0.946484	0.143205	-0.121636	-0.096659	0.104200	-0.312910	1.697939	-0.273017	-0.165805	0.364303	0.229774	-0.077071	-0.066936	-0.242836	0.385013	0.022795	0.007970	0.024148	-0.596489	0.349266	-1.069485	1.273414	-1.560756	0.964266	-1.186707	1.535973	-1.698227	0.723365	-1.108080	1.013458	-0.336025	0.057300	-0.069181	-0.069181	0.000000	0.000000	0.000000	0.000000	0.000000	-2.195683	-2.821663	-0.684579	3.640255	-5.150336	2.954653	-5.493919	2.672257	-4.090162	7.765349	-5.545069	1.185302	3.037967	1.618145	-0.021415	-0.021415	0.000000	0.000000	0.000000	0.000000	0.000000
1.266667	-1.120891	-0.904587	6.445092	6.604081	-1.032202	-0.088689	-1.045626	0.141040	3.071303	1.571423	-1.366836	3.169203	0.624156	-0.793806	0.046303	0.049166	0.123164	0.096842	-0.173914	-0.140353	0.223484	0.340581	0.027527	1.144426	1.194347	0.282773	0.057809	-0.156614	0.184141	0.479961	1.697939	-0.273017	-0.760457	0.640568	0.225766	-0.085884	0.110180	-0.197275	0.559729	0.297600	0.024053	0.298571	-0.379324	-0.343416	2.493803	2.545756	-1.343591	0.964266	-1.364826	1.021410	-0.906385	1.713167	1.069484	0.617537	-0.280610	1.044679	-0.027432	-0.128610	-0.418910	-0.112523	-0.152107	-0.137708	0.205183	-1.524273	-2.663418	-1.079680	3.253138	-4.617157	3.092885	-5.296113	2.632695	-3.892612	6.382497	-4.952417	1.382852	2.333881	1.257002	-0.076568	-0.076568	0.000000	0.000000	0.000000	0.000000	0.000000
1.300000	-1.260314	-0.824781	6.644657	6.813231	-1.091955	-0.168359	-0.965821	0.141040	2.273040	2.170120	-1.566402	3.767900	0.499469	-0.730606	0.051896	0.047848	0.109954	0.075168	-0.189673	-0.124127	0.226679	0.121260	0.067498	0.946208	0.956332	0.143205	-0.021945	-0.076673	0.144171	0.083526	1.301504	0.123418	-0.562240	0.360585	0.235955	-0.059531	0.003511	-0.249368	0.381085	0.128154	0.071335	0.146670	-0.399067	-0.046552	-1.267445	1.329601	-1.343591	0.944524	-1.285662	1.239110	-1.698227	0.921325	-0.712160	0.221616	-0.096501	0.558097	-0.082830	-0.082830	0.000000	0.000000	0.000000	0.000000	0.000000	-1.405789	-3.335959	0.303172	3.632737	-4.656652	3.250864	-5.612603	2.276644	-3.695061	7.370249	-5.347518	1.975504	2.733398	1.197338	0.006394	-25.843084	-3.949362	9.015982	-4.636928	-11.003503	11.940611
1.333333	-1.260314	-0.964441	3.252041	3.618606	-1.072037	-0.188277	-1.045626	0.081186	1.674343	0.972726	-1.366836	1.971809	0.468215	-0.562971	0.041535	0.027038	0.173113	0.143976	-0.387545	-0.296565	0.487998	-0.078123	0.007542	-0.243097	0.255453	0.023575	-0.101698	-0.096659	0.104200	-0.511127	0.508634	0.916289	-1.156893	0.047155	0.366309	-0.049158	-0.049158	0.000000	0.000000	0.000000	0.000000	0.000000	-0.221386	-0.006970	-0.277643	0.355171	-1.422560	1.201174	-1.305453	1.298483	-1.698227	0.921325	-0.118278	0.617537	-0.446098	0.641597	0.006929	0.006929	0.000000	0.000000	0.000000	0.000000	0.000000	-1.820483	-2.544734	-0.684579	3.202886	-4.972610	3.152127	-5.375236	2.830502	-4.485263	7.765349	-5.742619	1.777953	2.739242	1.509875	-0.028350	-0.028350	0.000000	0.000000	0.000000	0.000000	0.000000
1.366667	-1.061139	-0.944489	5.447263	5.629454	-0.992367	-0.068772	-1.085529	0.141040	2.672171	1.371857	-1.765968	3.169203	0.586717	-0.814049	0.037531	0.064383	0.149442	0.107709	-0.194802	-0.173388	0.260790	0.260828	-0.012444	-0.044880	0.264954	0.242896	0.017932	-0.176600	0.164156	-0.312910	0.508634	0.123418	-0.364022	0.088037	0.173249	-0.085884	-0.085884	0.000000	0.000000	0.000000	0.000000	0.000000	-0.675458	-0.679861	0.316238	1.009189	-1.501529	0.826071	-1.721062	1.041201	-1.302306	0.327444	-0.118278	1.409378	-0.738698	-0.018304	-0.152132	1.465015	0.057880	-2.335891	-2.135916	-2.149839	3.030502	-1.504525	-2.920566	-0.487029	3.321219	-4.715894	3.211369	-5.632384	2.711818	-3.299961	7.370249	-6.137720	1.580403	3.253307	0.912869	-0.145929	-0.145929	0.000000	0.000000	0.000000	0.000000	0.000000
1.400000	-1.200561	-0.764927	4.848567	5.053223	-1.091955	-0.108607	-0.925918	0.160991	2.871737	1.371857	-1.566402	2.171375	0.775150	-0.702954	0.066240	-0.014795	0.144982	0.159872	-0.247612	-0.157764	0.293600	-0.038246	0.087483	0.946208	0.951013	0.083390	-0.121636	-0.156614	0.244097	0.281743	1.697939	-0.669452	-0.364022	0.597207	0.130921	-0.089091	-0.101126	-0.138363	0.631158	-0.040421	0.092456	0.100906	-0.695200	-0.422580	-1.663366	1.851665	-1.659467	0.964266	-1.641898	1.219319	-1.302306	0.723365	-1.306041	0.221616	0.210726	0.118689	-0.083119	-0.083119	0.000000	0.000000	0.000000	0.000000	0.000000	-1.642757	-2.445830	-2.462533	3.839896	-4.854126	3.211369	-5.355455	2.909625	-3.892612	6.777597	-6.137720	0.790201	3.077043	1.178380	-0.069855	-0.069855	0.000000	0.000000	0.000000	0.000000	0.000000
1.433333	-0.961551	-0.824781	3.651172	3.864700	-0.932615	-0.028937	-0.965821	0.141040	1.674343	1.970554	-2.165099	2.171375	0.778861	-0.544448	0.047912	-0.034216	0.149116	0.213318	-0.263354	-0.225895	0.346964	0.021568	0.067498	-0.441315	0.446967	0.143205	-0.121636	-0.056688	0.124185	-0.114692	0.706851	-0.074799	-0.958675	0.320942	0.205988	-0.074673	-0.074673	0.000000	0.000000	0.000000	0.000000	0.000000	0.114232	-0.105925	-1.069485	1.080771	-1.205395	1.319627	-1.483571	1.377646	-1.698227	0.525405	-0.712160	0.815497	-0.438182	0.252730	-0.117668	-0.117668	0.000000	0.000000	0.000000	0.000000	0.000000	-1.780988	-3.197495	-0.289479	3.671470	-4.972610	3.191622	-5.770848	2.573354	-3.892612	7.962900	-6.335270	1.975504	3.206319	1.098179	-0.062990	-0.062990	0.000000	0.000000	0.000000	0.000000	0.000000
1.466667	-1.041221	-0.725025	5.247698	5.398901	-0.992367	-0.048854	-0.945870	0.220845	2.871737	1.172291	-1.765968	2.969637	0.613023	-0.836762	0.048697	0.042671	0.159453	0.116818	-0.198415	-0.138161	0.241778	0.101322	0.067498	-0.044880	0.129754	0.222958	-0.121636	-0.076673	0.144171	0.281743	1.301504	-0.471234	-1.156893	0.638090	0.210932	-0.095420	-0.095420	0.000000	0.000000	0.000000	0.000000	0.000000	-0.221386	0.151357	-1.069485	1.102596	-1.402818	1.181431	-1.265871	1.417228	-1.698227	0.921325	-0.712160	0.419576	-0.181620	0.503025	-0.034598	-0.034598	0.000000	0.000000	0.000000	0.000000	0.000000	-2.116694	-3.039250	0.303173	3.716093	-5.110842	2.994148	-5.691726	2.652476	-3.695061	7.370249	-5.149968	1.777953	2.709661	1.278751	-0.083724	-31.821284	-4.217894	8.937677	-6.981806	-10.024809	12.216481
