BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
2.966667	-4.354039	-2.726684	0.985277	5.230988	-2.736964	-1.617075	-1.288556	-1.438128	0.067777	-0.087859	1.556361	-0.551002	-0.036034	-0.035743	0.241927	0.500080	0.036277	-0.036572	-4.419101	-2.767429	5.214127	-0.026208	-0.442065	-2.283865	2.326403	-0.103704	0.077496	-0.297015	-0.145051	-0.089759	-1.073367	-0.542293	-0.578446	0.018931	-0.115320	0.018004	0.018004	0.000000	0.000000	0.000000	0.000000	0.000000	0.721399	0.914240	-0.211656	1.183659	2.989524	-2.268125	3.169657	-2.255416	1.766704	-3.158652	3.464930	-2.284637	-0.973423	0.346186	0.058599	0.058599	0.000000	0.000000	0.000000	0.000000	0.000000	-1.390137	-1.411388	-2.759509	3.396968	1.245449	-2.635587	1.405052	-2.816439	2.241389	-2.836526	0.708191	-2.872563	0.662143	-0.635217	0.119159	0.119159	0.000000	0.000000	0.000000	0.000000	0.000000
3.000000	-4.174781	-1.589457	1.983105	4.887523	-3.055644	-1.119137	-0.849626	-0.739831	0.866040	1.309100	-0.439295	0.247261	0.571981	-0.288056	0.374126	-0.599118	0.145255	0.288427	-2.105174	-0.801499	2.252589	-0.205653	-0.801801	-2.482083	2.616470	-0.163519	-0.042134	-0.516853	-0.284948	-0.684412	-0.478714	-0.740511	-0.578446	0.080878	-0.007515	-0.003552	-0.003552	0.000000	0.000000	0.000000	0.000000	0.000000	0.523976	0.419468	1.372028	1.527405	2.851328	-2.327352	3.090493	-2.671026	2.162625	-2.762731	4.652692	-2.680558	-0.933841	0.884682	0.203994	0.117833	-0.644798	-0.680629	0.381899	0.305728	0.489200	-1.074180	-1.292704	-2.759509	3.231074	1.660144	-2.734324	1.622639	-2.915342	2.241389	-2.441425	0.905741	-3.465214	0.929219	-0.195085	0.050230	0.050230	0.000000	0.000000	0.000000	0.000000	0.000000
3.033333	-2.700887	-0.871209	4.577459	5.385807	-2.358532	-0.342355	-0.769821	-0.101388	2.262999	2.706060	-1.237558	0.845958	1.126147	-0.364310	0.323023	-0.272112	0.079588	0.246020	-0.590041	-0.190326	0.619977	-0.245530	-0.402095	-2.482083	2.526401	-0.203396	-0.042134	-0.317000	-0.085095	-0.486194	0.115939	-1.136946	-0.974881	0.373244	0.037585	0.004424	0.004424	0.000000	0.000000	0.000000	0.000000	0.000000	1.175471	0.181977	1.767949	2.130843	3.107977	-1.932506	3.011329	-2.829353	2.360585	-3.356612	4.850653	-2.086677	-1.330559	0.521084	0.280069	-0.550955	-0.294739	-0.752601	0.664878	0.102931	0.672799	-1.548116	-1.391607	-1.574207	2.609859	1.482418	-3.030534	1.741323	-3.132930	2.438939	-1.453673	0.708191	-3.267664	1.351987	-0.094714	0.126455	0.126455	0.000000	0.000000	0.000000	0.000000	0.000000
3.066667	-2.242785	-0.571939	4.976590	5.488501	-2.199192	-0.043593	-0.590259	0.018320	2.662130	2.506494	-1.237558	1.045523	1.107592	-0.431699	0.358090	-0.091452	0.086746	0.222560	-0.450667	-0.114926	0.465090	-0.225591	-0.162271	-1.887430	1.907778	-0.143581	-0.082010	-0.157117	-0.005153	-0.684412	-0.082279	-0.542293	-0.578446	0.080871	0.062608	-0.005922	-0.005922	0.000000	0.000000	0.000000	0.000000	0.000000	0.997790	0.656959	-0.607576	1.340272	2.811843	-1.814053	3.149866	-2.492907	2.756506	-3.158652	3.266969	-3.472400	-0.121407	0.368297	0.355907	0.355907	0.000000	0.000000	0.000000	0.000000	0.000000	-1.962811	-1.826781	-0.388905	2.709429	1.205955	-3.168766	1.503955	-3.330736	3.031590	-0.663472	0.313090	-3.070114	1.939942	-0.266175	0.160990	0.160990	0.000000	0.000000	0.000000	0.000000	0.000000
3.100000	-1.944022	-0.292620	4.377893	4.799041	-1.940264	-0.003758	-0.590259	0.297639	2.262999	2.905626	-2.235386	1.444654	1.210014	-0.485019	0.280754	-0.224139	0.110788	0.276392	-0.444054	-0.066840	0.449057	-0.046147	-0.342139	-0.698125	0.778824	-0.043889	-0.002257	-0.336985	-0.005153	0.306676	-0.082279	-0.145858	-0.776664	0.250596	0.026161	-0.031493	-0.031493	0.000000	0.000000	0.000000	0.000000	0.000000	0.464750	-0.411750	-0.013695	0.621062	2.831586	-2.366836	2.437393	-2.849144	2.360585	-3.554572	3.662890	-2.482598	-0.798058	0.117796	0.030840	0.030840	0.000000	0.000000	0.000000	0.000000	0.000000	-1.330895	-1.826781	1.389048	2.652897	1.679891	-3.010787	1.583077	-3.409858	4.216892	0.521830	0.708191	-4.057866	2.977082	0.268376	0.105790	-3.099606	-0.193209	2.143254	-0.958135	-1.315132	1.627143
3.133333	-2.063527	-0.272669	6.373549	6.704821	-2.099604	0.036077	-0.670064	0.397396	3.659959	3.504323	-2.834083	2.043351	1.607908	-0.731907	0.299041	-0.190230	0.114835	0.252278	-0.323764	-0.042781	0.326579	-0.006270	-0.442065	-1.292778	1.366285	-0.063828	0.057558	-0.297015	-0.145051	0.306676	-0.280497	-0.740511	-0.578446	0.296435	-0.090297	0.006041	0.006041	0.000000	0.000000	0.000000	0.000000	0.000000	0.168616	0.320513	-0.211655	0.419474	2.693390	-2.524774	2.872793	-2.552280	2.558545	-3.554572	3.662890	-2.878519	-0.648781	0.163391	0.072418	0.072418	0.000000	0.000000	0.000000	0.000000	0.000000	-1.291401	-1.905904	2.969451	3.757369	1.877365	-3.168766	1.543516	-3.449420	3.821792	1.509582	1.498392	-3.860315	2.845126	0.962962	-0.018618	-1.874015	-0.324290	0.958132	-0.434895	-0.641837	0.775299
3.166667	-1.944022	-0.232766	6.573115	6.858516	-2.179274	0.235252	-0.670064	0.437298	4.059090	4.103020	-3.233214	1.644220	1.964652	-0.700550	0.350022	-0.206223	0.106578	0.298892	-0.295754	-0.035412	0.297866	-0.105961	-0.322153	-1.490995	1.529077	-0.163519	0.057558	-0.257044	-0.065109	-0.684412	-0.082279	-0.740511	0.016206	0.011496	-0.025120	0.021183	0.021183	0.000000	0.000000	0.000000	0.000000	0.000000	-0.088033	-0.293005	-1.597378	1.626413	2.397256	-2.485290	2.338439	-2.631444	1.766704	-2.564770	1.881246	-2.680558	0.023876	0.073573	0.030568	0.030568	0.000000	0.000000	0.000000	0.000000	0.000000	-0.442264	-1.708097	2.771900	3.285822	2.272312	-2.714576	1.662200	-3.370297	4.019342	1.509582	0.510641	-3.267664	3.036729	0.408610	0.015963	-0.720348	-0.147411	1.095541	-0.159553	-0.616219	0.636540
3.200000	-0.310788	-1.489701	8.169640	8.310164	-1.143565	0.832777	-1.448167	-0.041534	4.258656	3.504323	-2.235386	2.642048	1.563625	-0.695081	0.226472	0.293734	0.085081	0.191395	-0.038042	-0.182346	0.186272	-1.860533	2.016129	0.094746	2.745056	-1.040805	-0.819728	1.581605	0.434523	0.504894	1.701679	0.250577	-2.362404	0.738680	0.341819	0.181865	-7.049997	-3.607753	7.796453	-19.637128	21.279376	28.955633	-0.068291	-0.490914	-1.795339	1.862499	2.436741	-2.505032	2.160321	-2.651234	2.558545	-2.564770	2.079207	-3.868321	0.663284	0.283011	-0.045576	-0.045576	0.000000	0.000000	0.000000	0.000000	0.000000	-0.560748	-2.004807	2.969451	3.626476	2.292060	-2.852808	1.583077	-3.587884	3.624241	2.102233	1.300842	-4.057866	3.129609	1.297985	0.009133	-1.458186	-0.437113	1.053935	-0.188839	-0.675144	0.701056
3.233333	-1.665177	-1.170479	7.570943	7.839772	-1.780924	0.115747	-1.268605	0.098125	3.859524	2.905626	-2.035820	2.841614	1.264441	-0.803001	0.215327	0.061367	0.106064	0.167012	-0.219943	-0.154601	0.268843	-0.285406	1.776305	2.076921	2.747784	0.195370	-0.480777	1.261840	0.514465	0.901329	2.494550	-0.740511	-0.578446	0.832836	0.154044	-0.045544	-0.028244	-0.074169	0.400996	-0.137418	0.855259	0.866228	0.089647	-0.589869	-1.399418	1.521299	2.495967	-2.406321	2.160321	-2.750189	2.756506	-3.158652	2.277167	-3.274439	0.255484	-0.120071	0.002878	0.002878	0.000000	0.000000	0.000000	0.000000	0.000000	-0.481758	-2.558665	2.771900	3.802932	2.232818	-2.714576	1.424832	-3.983497	3.821792	1.509582	1.498392	-4.057866	2.966490	1.096876	0.161328	-1.366747	-0.395713	1.070201	-0.173801	-0.923072	0.939292
3.266667	-2.720805	0.046553	8.169641	8.610922	-2.278862	-0.441943	-0.729918	0.776471	4.258656	4.502151	-1.836255	1.245089	1.867508	-0.509232	0.186617	-0.438237	0.062332	0.228591	-0.333038	0.005698	0.333087	0.930831	-0.242212	1.680486	1.936271	0.992903	-0.062072	-0.097161	-0.145051	1.694199	2.296332	-1.136946	-1.173099	1.275132	0.134306	-0.205248	0.481697	-0.079921	0.758788	0.553906	-0.144132	0.572351	-0.147260	0.122604	-0.805537	0.828014	2.357772	-2.505032	2.397811	-2.275207	2.360585	-2.564770	2.673088	-3.274439	0.129200	0.345979	-0.066425	-0.066425	0.000000	0.000000	0.000000	0.000000	0.000000	-1.034685	-1.985026	2.969451	3.718675	1.995849	-3.030534	1.741323	-3.726349	3.624241	1.509582	1.498392	-3.662765	2.713171	0.983499	0.154451	-1.448387	-0.331206	0.913694	-0.348443	-0.668483	0.753845
3.300000	-2.242785	-0.851258	6.772681	7.184979	-1.880512	-0.362273	-1.288556	0.437298	3.260827	2.706060	-1.437124	2.242917	1.084997	-0.647230	0.096545	-0.181403	0.095565	0.160202	-0.331152	-0.125690	0.354202	0.452311	-0.282183	2.869792	2.918890	0.773581	-0.321270	-0.117147	-0.165036	0.504894	2.296332	0.448795	-0.380229	0.564027	0.342499	-0.213224	-0.158004	-0.119346	0.196539	0.157611	-0.098329	0.185768	-0.226229	-0.827359	-0.607576	1.051119	2.397256	-2.623485	2.001993	-2.829353	2.162625	-2.564770	2.871048	-3.076479	-0.002662	0.408948	-0.066288	-0.066288	0.000000	0.000000	0.000000	0.000000	0.000000	-1.251906	-2.222394	2.969451	3.914581	1.739133	-2.991039	1.543516	-3.765910	3.229141	1.904683	1.300842	-3.465214	2.732160	1.104407	0.202739	-1.775686	-0.371923	0.920089	-0.421595	-0.748419	0.858996
3.333333	-1.246910	-1.988484	5.375721	5.865768	-1.243152	-0.003758	-1.807291	-0.181193	3.659959	3.105191	-2.834083	1.444654	1.754202	-0.657329	0.052747	-0.110997	0.122277	0.326319	-0.231952	-0.369901	0.436610	-0.086023	1.076819	2.869792	3.066373	0.454568	-0.540592	0.722237	0.354582	1.297764	2.692767	-0.145858	-0.974881	0.955491	0.261550	-0.154913	-0.085415	-0.091139	0.332948	-0.029975	0.375225	0.376421	-0.403909	0.023650	-0.409616	0.575749	2.338029	-2.741939	2.437393	-2.413743	2.558545	-2.762731	2.871048	-3.076479	-0.001456	0.186875	-0.080091	-0.080091	0.000000	0.000000	0.000000	0.000000	0.000000	-2.081295	-1.589413	2.574350	3.672234	1.363933	-3.445229	1.840226	-3.429639	3.229141	1.904683	1.300842	-3.860315	2.819807	1.176341	0.161246	-2.844772	-0.456947	1.095347	-0.808474	-0.617404	1.017260
3.366667	-1.047735	-1.928630	5.575287	5.991760	-1.183400	0.135664	-1.847194	-0.081437	3.859524	2.107363	-2.035820	1.644220	1.391273	-0.716824	0.051922	0.038434	0.128572	0.249543	-0.187925	-0.345925	0.393675	-0.006270	1.016863	1.284051	1.637937	0.534322	-0.540592	0.662281	0.354582	0.108459	2.890985	0.052359	-1.767752	0.879922	0.551928	-0.178059	0.254726	-0.429833	0.685270	-0.004883	0.791918	0.791933	0.010678	-0.728405	-1.399418	1.577675	2.377514	-2.366836	1.962412	-2.690816	2.954466	-2.960691	1.881246	-3.274439	0.543711	-0.264961	-0.031893	-0.031893	0.000000	0.000000	0.000000	0.000000	0.000000	-1.548116	-1.549852	1.191497	2.493666	1.482418	-3.030534	1.840226	-3.390078	2.834040	0.916931	0.708191	-3.267664	2.332644	0.596712	0.251073	-3.555917	-0.500808	1.957741	-1.299303	-1.300760	1.838522
3.400000	-1.605425	-1.030820	6.972246	7.228568	-1.462244	-0.143180	-1.388313	0.357493	2.861696	3.703888	-1.836255	2.242917	1.295695	-0.487974	0.054316	-0.171885	0.069988	0.185836	-0.230259	-0.147846	0.273638	0.651694	-0.122300	1.680486	1.806571	0.773581	-0.121887	0.002765	-0.125065	0.306676	2.296332	-0.740511	-0.182011	0.712689	0.212144	-0.163754	0.097188	-0.126240	0.424097	0.387801	-0.072777	0.394571	-0.324940	-0.095096	-1.399418	1.439791	2.318287	-2.643228	2.457184	-2.552280	2.162625	-2.564770	2.079207	-3.076479	0.215902	0.123907	0.016782	0.016782	0.000000	0.000000	0.000000	0.000000	0.000000	-1.725842	-2.163052	1.784149	3.292493	1.383681	-3.109523	1.523735	-3.686787	3.821792	0.521830	1.300842	-3.860315	2.589127	0.513351	0.251062	-2.875825	-0.287729	1.451184	-0.967320	-1.212372	1.550985
3.433333	-1.565590	-0.691647	4.577459	4.886980	-1.482162	-0.083428	-1.108994	0.417347	3.260827	1.907797	-1.836255	1.245089	1.194840	-0.629191	0.096586	-0.217005	0.137454	0.261027	-0.342022	-0.151098	0.373911	0.731448	-0.142285	2.869792	2.964956	0.773581	-0.042134	0.022751	-0.165036	1.099547	2.494550	0.250577	-0.974881	0.872502	0.359805	-0.140609	0.063934	-0.125377	0.304030	0.254878	-0.049580	0.259656	-0.127518	-0.352378	-2.191259	2.223072	2.416998	-2.544516	2.219693	-2.572071	1.766704	-2.960691	2.277167	-3.274439	-0.040660	0.278273	-0.059413	-0.059413	0.000000	0.000000	0.000000	0.000000	0.000000	-1.785085	-1.985026	2.376800	3.574358	1.344186	-3.129271	1.662200	-3.647226	3.624241	0.521830	2.091043	-3.860315	2.229172	0.854325	0.292589	-2.095125	-0.359443	0.937888	-0.751045	-0.835168	1.123198
3.466667	-1.127405	-0.751501	6.173984	6.320907	-1.302904	0.175499	-1.029188	0.277688	3.659959	2.306929	-1.237558	1.444654	1.198551	-0.554128	0.138856	-0.012558	0.089752	0.194129	-0.182606	-0.121721	0.219456	0.472250	-0.102315	1.085833	1.188496	0.574198	-0.101949	-0.057191	-0.045124	0.901329	1.701679	-0.344076	-1.173099	0.830380	0.224804	-0.136677	0.203288	-0.207034	0.764740	0.434919	-0.094227	0.445009	0.089647	0.023649	-1.597378	1.600066	2.495967	-2.406321	2.516557	-2.492907	1.964664	-2.762731	2.079207	-2.878519	-0.001456	0.087788	0.037512	0.037512	0.000000	0.000000	0.000000	0.000000	0.000000	-1.587611	-1.886123	1.784149	3.043215	1.423176	-3.010787	1.563297	-3.449420	3.229141	0.916931	1.103292	-3.465214	2.428688	0.662695	0.202564	-2.659157	-0.371435	1.361259	-0.889842	-1.057156	1.381809
3.500000	-1.485920	-0.731549	7.371378	7.555153	-1.561832	0.075912	-1.009237	0.277688	3.460393	3.504323	-1.636689	2.043351	1.356967	-0.528460	0.173118	-0.047974	0.071691	0.184086	-0.201580	-0.099242	0.224685	0.113360	-0.262197	0.887616	0.932448	0.215309	-0.101949	-0.177103	-0.085095	0.901329	0.908809	0.052359	-0.974881	0.562788	0.131195	-0.074492	-0.041371	-0.147806	0.634045	0.127713	-0.295395	0.321821	-0.147260	-0.510705	0.184266	0.562547	2.456483	-2.603743	2.199902	-2.710607	2.360585	-2.564770	3.069009	-2.680558	-0.166566	0.276693	-0.052401	-0.686161	-1.501601	-0.903946	-0.799173	-2.771570	2.884489	-1.607358	-2.123491	0.401296	2.693298	1.442923	-3.050281	1.444613	-3.568104	2.636490	0.521830	1.300842	-4.057866	2.240249	1.006828	0.181829	-14.119018	-2.508941	5.582535	-4.005417	-5.291581	6.636580
3.533333	-1.744847	-0.512085	6.173984	6.436210	-1.880512	0.135664	-0.869578	0.357493	4.258656	3.105191	-2.634517	1.444654	1.742491	-0.736097	0.255987	-0.175410	0.119226	0.282231	-0.282613	-0.082942	0.294533	-0.066085	-0.402095	-0.698125	0.808347	0.015926	-0.082010	-0.217073	-0.185021	0.306676	0.710591	-0.145858	-1.569534	0.571462	0.215214	-0.023433	-0.023433	0.000000	0.000000	0.000000	0.000000	0.000000	-0.384167	-0.669032	-1.003497	1.265778	2.416998	-2.801166	2.160321	-2.829353	2.162625	-1.970889	2.079207	-3.274439	0.538961	0.396313	-0.079972	-0.079972	0.000000	0.000000	0.000000	0.000000	0.000000	-1.251906	-2.321297	-0.191355	2.644297	1.699639	-2.951545	1.464393	-3.785691	2.834040	0.521830	0.708191	-4.255416	2.601787	0.827837	0.209615	0.209615	0.000000	0.000000	0.000000	0.000000	0.000000
3.566667	-2.003775	-0.312571	7.970075	8.224044	-2.119522	0.115747	-0.869578	0.557006	4.258656	3.304757	-2.434952	2.841614	1.450730	-0.871890	0.275864	-0.054674	0.109395	0.182022	-0.251412	-0.039218	0.254453	0.013668	-0.502021	-1.094560	1.204273	-0.043889	0.057558	-0.257044	-0.244977	-0.684412	0.314156	-0.344076	-0.380229	0.101935	0.125014	0.018841	0.018841	0.000000	0.000000	0.000000	0.000000	0.000000	-0.048549	-0.015932	-1.003497	1.004797	2.377514	-2.426063	2.457184	-2.473116	2.162625	-2.168849	1.881246	-2.878519	0.348141	0.146018	0.044353	0.044353	0.000000	0.000000	0.000000	0.000000	0.000000	-0.935948	-1.945465	1.784149	2.800718	1.758881	-2.694829	1.523735	-3.469200	3.624241	0.916931	1.300842	-4.057866	2.710006	0.853113	0.188729	-2.163164	-0.478163	1.518935	-0.524591	-1.090416	1.210043
3.600000	-1.983857	-0.412328	7.570943	7.837403	-2.079687	0.095829	-0.909480	0.497152	4.657787	3.903454	-3.233214	2.242917	1.935872	-0.870655	0.266307	-0.193543	0.115000	0.255698	-0.262036	-0.054462	0.267636	-0.165776	-0.342139	-0.896342	0.973638	-0.163519	-0.002257	-0.077176	-0.264963	0.306676	-0.280497	0.052359	-0.974881	0.210953	0.042530	0.054787	0.054787	0.000000	0.000000	0.000000	0.000000	0.000000	-0.324940	-0.055514	-1.003497	1.056255	2.239318	-2.564259	2.457184	-2.512698	2.162625	-2.762731	2.673088	-3.076479	-0.064409	0.262479	0.058207	0.058207	0.000000	0.000000	0.000000	0.000000	0.000000	-1.429632	-2.400420	2.969450	4.077193	1.660144	-3.089776	1.325929	-3.726349	4.019342	1.707132	1.300842	-4.057866	3.161258	0.951904	0.105825	-2.185644	-0.320566	1.064594	-0.481447	-0.808372	0.940880
3.633333	-1.705012	-0.771452	6.573115	6.834329	-1.820759	0.115747	-1.089042	0.317590	3.659959	3.703888	-2.634517	1.843786	1.678746	-0.637836	0.218505	-0.142088	0.097037	0.255396	-0.259392	-0.117365	0.284708	-0.185715	-0.062344	0.094746	0.217609	-0.063828	-0.121887	-0.077176	0.014832	0.108459	-0.082279	0.647012	-0.578446	-0.004612	0.112652	-0.022653	-0.087740	-1.188997	-0.048677	-1.960143	-0.658017	2.067642	-0.107776	-0.055514	-0.607576	0.619553	2.495967	-2.603743	2.496766	-2.552280	1.766704	-2.366810	2.475128	-2.482598	-0.202982	0.279852	-0.017733	-0.017733	0.000000	0.000000	0.000000	0.000000	0.000000	-1.409885	-1.886123	2.574350	3.488913	1.837870	-3.247755	1.602858	-3.488981	3.624241	1.509582	0.708191	-3.267664	2.843544	0.538628	0.002175	-1.949769	-0.209229	1.104568	-0.547666	-0.732660	0.914729
3.666667	-1.366415	-1.050771	6.573115	6.795370	-1.462244	0.095829	-1.248653	0.197882	3.061262	2.905626	-2.235386	2.841614	1.137280	-0.712634	0.138031	0.015534	0.108416	0.173020	-0.207879	-0.159859	0.262238	0.232990	0.377333	-0.103472	0.455380	0.334939	-0.101949	0.082707	0.294626	1.099547	0.314156	-0.344076	-1.173099	0.562781	0.019681	-0.112808	-0.112808	0.000000	0.000000	0.000000	0.000000	0.000000	0.681915	0.063231	-0.607576	0.915508	3.186946	-2.505032	2.100948	-2.037716	1.766704	-2.168849	2.673088	-2.878519	-0.073909	0.620172	-0.543660	-0.543660	0.000000	0.000000	0.000000	0.000000	0.000000	-0.560748	-1.114678	1.191497	1.725286	2.489533	-3.050281	1.879787	-2.994465	3.031590	0.324280	1.300842	-3.465214	2.021259	0.675701	-0.232947	-1.816338	-0.567103	1.696402	-0.470625	-0.935527	1.047233
3.700000	-1.187158	-1.270236	5.774853	6.030901	-1.243152	0.055994	-1.428215	0.157979	3.859524	2.706060	-1.636689	0.845958	1.550018	-0.509937	0.069486	-0.136991	0.088303	0.268408	-0.205574	-0.219960	0.301070	0.532064	0.737068	1.680486	1.910601	0.653952	-0.121887	0.282560	0.454509	1.099547	1.503462	0.052359	-0.974881	0.659408	0.204727	-0.175802	0.122770	-0.121826	0.392391	0.316613	0.438604	0.540942	-1.430507	0.320513	0.976107	1.761211	1.824731	-3.255238	2.358230	-2.037716	2.162625	-2.762731	4.256772	-2.680558	-0.787353	0.589751	-0.239408	1.108125	-0.604186	-0.806625	-1.465522	0.328359	1.501857	0.051420	-2.044368	0.796397	2.194615	2.667259	-2.615839	1.385271	-3.429639	3.426691	-0.465922	1.300842	-3.465214	1.957349	0.309819	-0.163866	-0.832800	-0.389026	2.457756	0.064566	-2.567022	2.567834
3.733333	-1.326580	-1.150528	6.373549	6.611026	-1.362657	0.036077	-1.408264	0.257736	3.659959	2.706060	-1.636689	1.644220	1.343030	-0.590425	0.079827	-0.093128	0.092637	0.210719	-0.208138	-0.180516	0.275513	0.153237	0.577186	0.689398	0.912083	0.315000	-0.161764	0.222604	0.354582	0.306676	1.503462	-0.344076	-0.776664	0.550390	0.205025	-0.111190	0.182802	-0.297398	0.798363	0.222276	0.837231	0.866235	-0.798755	0.577795	0.382226	1.057333	2.436741	-3.235495	2.437393	-1.859598	1.766704	-1.970889	3.464930	-2.878519	-0.322932	0.848149	-0.481336	1.475623	-2.218974	-0.844873	-2.089745	1.511658	2.579175	-0.777969	-1.609194	0.006195	1.787395	2.371049	-3.149018	1.602858	-3.212052	2.241389	1.114481	0.708191	-4.057866	2.475676	1.211465	-0.246805	-0.246805	0.000000	0.000000	0.000000	0.000000	0.000000
3.766667	-1.485920	-0.951014	6.573115	6.805750	-1.601667	0.115747	-1.308507	0.357493	4.258656	2.706060	-2.235386	1.843786	1.530226	-0.767939	0.143563	-0.091253	0.116830	0.232801	-0.226060	-0.144682	0.268396	0.013668	0.177480	1.284051	1.296331	0.175432	-0.161764	0.042736	0.134744	0.306676	0.908809	0.250577	-0.182011	0.218380	0.125014	-0.078480	-0.058876	-0.097359	0.170071	0.010645	0.138219	0.138628	0.129131	-0.075305	-1.201457	1.210721	2.495967	-2.366836	2.437393	-2.512698	2.162625	-2.960691	2.079207	-2.482598	-0.132112	-0.186198	0.030551	0.030551	0.000000	0.000000	0.000000	0.000000	0.000000	-1.271653	-2.044368	0.796397	2.535900	1.837870	-3.109523	1.583077	-3.627445	3.426691	2.299783	-0.477111	-4.452966	3.893343	0.895399	0.092095	-8.423139	-1.124313	4.888696	-1.596758	-2.567021	3.023117
3.800000	-1.406250	-0.911112	6.573115	6.783326	-1.541914	0.135664	-1.308507	0.397396	3.859524	2.905626	-2.434952	2.242917	1.447926	-0.763000	0.130807	-0.073201	0.116079	0.220280	-0.213940	-0.138612	0.254918	0.093422	0.037582	0.292963	0.309786	0.175432	-0.082010	-0.037205	0.074788	0.703111	1.503462	-0.145858	-1.767752	0.821707	0.296461	-0.064928	0.235134	-1.011941	2.804811	0.318885	0.128284	0.343722	-0.561847	-0.015932	-1.795339	1.881267	2.180091	-2.741939	2.378021	-2.393953	1.370783	-2.168849	2.277167	-3.274439	0.070996	0.659243	-0.052520	-0.052520	0.000000	0.000000	0.000000	0.000000	0.000000	-1.666600	-2.281736	2.771900	3.958195	1.561407	-3.228008	1.503955	-3.785691	3.624241	1.707132	1.300842	-3.860315	2.944335	1.002089	0.175081	-2.420082	-0.361517	1.062208	-0.601248	-0.823167	1.019364
3.833333	-1.167240	-0.970966	5.176156	5.394239	-1.243152	0.075912	-1.288556	0.317590	3.260827	3.304757	-2.834083	1.444654	1.651203	-0.580546	0.071075	-0.192375	0.112158	0.319002	-0.225503	-0.187584	0.293325	0.392496	0.257421	0.094746	0.478848	0.554260	-0.161764	0.082707	0.174714	0.108459	1.701679	-0.938729	-0.776664	0.689146	0.196073	-0.154246	3.233361	-2.069474	7.273650	4.142635	2.716971	4.954125	-0.265714	-0.847151	-1.201457	1.493910	2.357772	-2.623485	2.081157	-2.928307	2.162625	-2.762731	2.277167	-2.878519	0.068208	0.059359	0.009872	0.009872	0.000000	0.000000	0.000000	0.000000	0.000000	-1.370390	-2.024588	1.191498	2.719667	1.739133	-3.109523	1.741323	-3.765910	3.821792	1.707132	0.708191	-5.045617	3.615190	1.164071	0.230502	-5.905459	-0.976981	3.034156	-1.150141	-1.699196	2.051850
3.866667	-1.027818	-0.831306	5.375721	5.535870	-1.024060	-0.003758	-1.208751	0.377444	2.861696	2.107363	-1.437124	1.843786	0.964020	-0.547954	0.013717	-0.085864	0.101931	0.179329	-0.191196	-0.154641	0.245906	0.631756	0.097538	1.878704	1.984479	0.853335	-0.221579	-0.097161	0.194700	0.703111	2.296332	-0.145858	-0.974881	0.817989	0.329838	-0.250006	0.042186	-0.175567	0.435401	0.336272	0.051918	0.340257	-0.621074	0.221559	1.174067	1.346572	2.140607	-2.761681	2.476975	-2.255416	1.568743	-1.772929	2.475128	-1.096875	-0.571578	0.030930	-0.059464	0.248734	-0.026344	-0.486836	-0.528994	0.188710	0.561646	-1.686348	-1.668536	2.179249	3.221321	1.541660	-3.228008	1.780884	-3.449420	3.624241	1.509582	1.103292	-4.057866	2.964422	0.931366	0.161223	-2.845806	-0.427379	1.360295	-0.773820	-0.765647	1.088583
