BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
2.933333	-0.545915	-0.128617	3.919770	3.959693	-0.626086	0.080171	-0.585114	0.456497	1.592760	0.738016	-1.056819	2.645814	0.156331	-0.580732	0.016258	0.013541	0.148155	0.039883	-0.139272	-0.032812	0.143085	0.619342	0.100555	2.024562	2.119563	0.405538	0.213804	-0.019231	0.119786	-0.376489	2.115567	0.411395	-0.125912	0.284485	0.401923	-0.055029	0.051961	-0.198523	0.140517	0.305914	0.049668	0.309920	-0.614618	0.040702	-0.566490	0.836853	1.910653	-2.525271	1.691811	-1.651109	1.311021	-1.704451	2.747790	-2.920850	-0.080386	0.879439	-0.382551	-0.382551	0.000000	0.000000	0.000000	0.000000	0.000000	-0.002978	-1.307763	5.036916	5.203919	3.070777	-3.073755	2.703481	-4.011244	3.244050	2.241386	2.728433	-3.176953	2.181506	1.715715	0.199568	-0.247183	-0.340628	0.433104	-0.000591	-0.259636	0.259636
2.966667	-0.525997	-0.148569	5.316730	5.344751	-0.665921	0.139924	-0.684871	0.536302	2.790154	1.735845	-2.254213	3.044945	0.756265	-0.795028	0.014628	-0.037975	0.149533	0.142242	-0.098932	-0.027944	0.102803	0.320267	0.080570	2.817432	2.836721	0.186216	0.134051	0.020739	0.059830	0.416382	1.719132	0.807830	-0.125912	0.285724	0.288236	-0.015124	0.025598	-0.102304	0.101413	0.113673	0.028597	0.117215	-0.081577	0.278193	2.798837	2.813812	2.226529	-2.308106	1.968884	-1.690691	1.508982	-1.506491	3.737592	-0.941246	-1.000105	0.575652	-0.306271	-0.219904	-0.205675	-0.357329	-0.029147	0.099396	0.103581	-0.002978	-1.347325	4.839366	5.023420	3.031282	-3.034260	2.644139	-3.991463	3.244050	1.846285	2.530882	-2.781852	1.977243	1.370001	0.199521	-0.183117	-0.283095	0.408575	-0.000615	-0.278409	0.278410
3.000000	-0.765007	-0.407936	4.917599	4.993438	-0.805343	0.040336	-0.884384	0.476448	2.391022	1.935410	-2.054648	2.645814	0.772345	-0.666159	0.005836	-0.059053	0.135464	0.157057	-0.155565	-0.082954	0.176301	0.340205	0.320393	0.438821	0.641058	0.305846	0.034359	0.240578	0.079816	0.218164	0.529827	0.213178	-0.522347	0.191568	0.146755	-0.035006	0.220660	-0.334430	0.436550	0.775270	0.730123	1.064952	-0.081577	0.535475	1.611075	1.699691	2.147560	-2.229137	2.048048	-1.512573	1.706942	-1.902412	4.331473	-2.524929	-0.743543	1.129941	-0.285627	0.127582	-0.701358	-0.461520	-0.050635	0.332371	0.336206	-0.595398	-1.545131	3.851614	4.192476	2.715324	-3.310723	2.545236	-4.090367	3.244050	0.660983	3.518634	-3.572054	1.509069	1.530036	0.213344	-0.633730	-0.397245	0.391802	-0.154584	-0.401165	0.429918
3.033333	-0.765007	-0.447839	6.114993	6.178910	-0.745591	-0.019416	-0.864433	0.416594	2.790154	1.336713	-0.857254	2.845379	0.455514	-0.666159	-0.008488	-0.016688	0.108939	0.074491	-0.125104	-0.073236	0.144964	0.240514	0.300408	2.817433	2.843592	0.226093	0.014421	0.120666	0.179742	0.812817	1.520915	0.411395	0.072306	0.351381	0.140574	-0.049424	-0.004439	-0.049894	0.124717	0.085366	0.106625	0.136588	-0.081577	0.891711	1.413114	1.672930	2.108076	-2.189652	2.048048	-1.156336	1.311021	-1.506491	4.331473	-2.722889	-0.702756	1.476372	-0.382670	0.589527	-1.044764	-0.497310	-0.057728	0.631026	0.633661	-0.378177	-1.011054	3.061413	3.246151	2.754819	-3.132997	2.663919	-3.674973	3.244050	1.056084	2.135782	-3.374503	2.019484	1.132558	0.157877	-0.465626	-0.369946	0.659658	-0.123530	-0.330257	0.352604
3.066667	-0.645502	-0.467790	6.913255	6.959066	-0.685838	0.040336	-0.904336	0.436546	3.189285	1.137148	-0.258557	2.845379	0.376925	-0.658750	-0.015671	-0.006290	0.095288	0.054522	-0.093372	-0.067666	0.115312	0.439897	0.700115	2.420997	2.558300	0.425476	0.014421	0.300534	0.399581	0.614599	1.322697	0.411395	0.072306	0.247312	0.152936	-0.094097	-0.004933	-0.063171	0.102153	0.181701	0.289184	0.341530	-0.417195	0.476102	2.996798	3.062927	1.969880	-2.387075	1.869930	-1.393827	1.113061	-1.110570	4.727394	-1.733087	-1.085224	1.449522	-0.382619	-0.001255	-0.483690	-0.362128	-0.139214	0.158870	0.211235	0.095759	-1.011054	0.690808	1.228257	3.011535	-2.915776	2.743042	-3.754096	2.651399	1.451185	0.950480	-4.362255	2.710910	1.447043	0.199440	-1.542640	-2.094709	3.924257	0.138619	-1.463580	1.470130
3.100000	-0.665420	-0.348082	4.518467	4.580447	-0.745591	0.080171	-0.784628	0.436546	2.191457	0.338885	-1.256385	3.244511	0.130024	-0.803672	0.018612	0.061375	0.177864	0.028776	-0.147267	-0.077035	0.166198	0.220575	0.620173	2.222780	2.318193	0.285908	-0.065332	0.200607	0.419566	-0.376489	1.520915	0.807830	0.270523	-0.025236	0.305841	-0.096523	-0.013695	-0.137594	-0.011353	0.099234	0.279008	0.296130	-0.338226	0.416729	1.215154	1.328405	1.831684	-2.169910	1.830348	-1.413618	1.706942	-1.704451	3.935552	-2.722889	-0.456899	1.109409	-0.265170	0.242468	-0.912978	-0.376001	-0.278340	0.342944	0.441683	-0.062220	-1.347325	4.049164	4.267890	2.853556	-2.915776	2.466113	-3.813438	3.046500	1.451185	3.123533	-3.572054	1.838958	1.780118	0.178577	-0.442000	-0.439626	0.454157	-0.015366	-0.332741	0.333096
3.133333	-0.605667	-0.228374	6.114993	6.149156	-0.745591	0.139924	-0.704822	0.476448	2.989719	1.336713	-1.655516	3.444076	0.521734	-0.847863	0.035350	0.015339	0.138653	0.085320	-0.099046	-0.037347	0.105853	0.340205	0.520247	2.817432	2.885190	0.385599	-0.045394	0.120666	0.399581	0.416382	1.719132	1.204266	-0.522347	0.258464	0.384616	-0.119668	-0.017438	-0.136513	0.091737	0.120750	0.184653	0.220629	0.017135	0.634429	2.006996	2.104953	2.009364	-1.992230	1.850139	-1.215709	1.113061	-1.110570	4.331473	-2.326968	-0.751459	1.553555	-0.327511	0.157166	-0.774070	-0.374420	0.008537	0.316109	0.316224	-0.160956	-1.149518	4.049164	4.212248	2.754819	-2.915776	2.485894	-3.635412	3.046500	2.043836	2.530882	-3.572054	2.237989	1.772219	0.157749	-0.434328	-0.437675	0.552704	-0.039751	-0.283890	0.286660
3.166667	-0.625585	-0.188471	4.718033	4.763057	-0.665921	0.040336	-0.684871	0.496400	2.790154	0.738016	-2.054648	3.244511	0.479347	-0.920942	-0.000501	-0.027271	0.195196	0.101599	-0.132594	-0.039947	0.138481	0.340205	0.300408	2.222780	2.268642	0.285908	0.054297	0.040725	0.259683	-0.178271	1.719132	0.213178	0.468741	0.153163	0.218114	-0.072597	-0.019677	-0.098126	0.068906	0.153054	0.135150	0.204184	0.214557	0.535475	1.215154	1.345127	1.930395	-1.715838	1.909511	-1.374036	1.508982	-1.506491	3.737592	-2.524929	-0.466398	1.153632	-0.126940	0.299073	-0.949371	-0.383818	0.176568	0.440664	0.474722	-0.437419	-1.742937	5.036916	5.347868	2.458609	-2.896028	2.228745	-3.971683	3.046500	2.834037	3.123533	-3.967155	2.492890	2.372386	0.296027	-0.741385	-0.471000	0.494924	-0.086843	-0.346033	0.356764
3.200000	-0.486162	-0.168520	4.917599	4.944444	-0.586251	0.100089	-0.664920	0.496400	2.989719	0.937582	-1.855082	2.845379	0.597849	-0.840454	-0.002090	-0.032394	0.170907	0.121573	-0.098862	-0.034269	0.104633	0.619342	0.520247	1.826345	1.997442	0.425476	0.193866	0.200607	0.319639	0.416382	1.719132	0.014960	-0.324129	0.456681	0.235420	-0.060606	0.161323	-0.128902	0.250052	0.339115	0.284857	0.442880	0.333011	0.634430	1.413114	1.584389	2.088333	-1.755323	1.889720	-1.255291	2.102863	-2.298333	3.539632	-1.931048	-0.682173	0.400960	-0.244526	-0.225270	-0.283742	-0.482744	0.235657	0.448958	0.507048	-0.180704	-1.228641	4.246715	4.424567	2.735072	-2.915776	2.505674	-3.734315	2.651399	2.438936	2.333332	-3.176953	2.175176	1.839782	0.206200	-0.418635	-0.433225	0.512202	-0.042551	-0.289316	0.292428
3.233333	-0.645502	-0.308179	4.718033	4.771948	-0.646003	0.000501	-0.744725	0.436546	2.191457	1.735845	-1.455951	2.246682	0.646421	-0.539011	-0.012452	-0.065684	0.114245	0.137011	-0.136816	-0.065319	0.151609	0.659218	0.460291	1.231692	1.470884	0.465353	0.193866	0.180622	0.279669	0.019946	1.520915	-0.183258	-0.125912	0.341468	0.214106	-0.066183	0.196588	-0.173831	0.277235	0.535214	0.373706	0.652771	-0.298742	0.535475	2.204956	2.288626	1.496066	-1.794807	1.553275	-1.017800	0.915101	-1.110570	3.539632	-1.139206	-0.951401	0.904709	-0.251929	0.096682	-0.410307	-0.431483	-0.135486	0.242851	0.278088	0.273486	-1.426447	4.049164	4.301776	2.715324	-2.441839	2.228745	-3.655193	3.639151	1.253634	2.333332	-3.176953	2.121858	1.115548	0.254371	0.004697	-0.275501	0.524024	0.067541	-0.352282	0.358698
3.266667	-0.645502	-0.288228	5.516296	5.561409	-0.685838	0.040336	-0.704822	0.416594	2.590588	0.538451	-1.455951	3.843208	0.166227	-0.922177	0.010665	0.039397	0.167173	0.030134	-0.117017	-0.052250	0.128153	0.479773	0.280423	3.213868	3.261559	0.425476	0.054297	0.140651	0.139772	0.614599	1.719132	1.006048	-0.125912	0.273333	0.298125	-0.074130	-0.007314	-0.092762	0.085048	0.149282	0.087254	0.172912	-0.871267	0.317775	1.611075	1.858937	1.298643	-2.169910	1.295993	-0.978218	1.706942	-1.110570	3.737592	-2.722889	-0.171838	1.205338	-0.418020	-0.087344	-0.748158	-0.106660	-0.540799	0.197244	0.575646	-0.022725	-1.149518	3.258963	3.455828	2.616587	-2.639313	2.288087	-3.437605	3.244050	1.648735	1.938231	-3.572054	2.376274	1.368422	0.164428	-0.334819	-0.419895	0.729150	-0.006973	-0.352725	0.352794
3.300000	-0.705255	-0.288228	5.516296	5.568660	-0.765508	0.060254	-0.804579	0.516351	2.590588	1.735845	-2.054648	3.244511	0.645184	-0.782194	0.006641	-0.034976	0.141797	0.116960	-0.127849	-0.052250	0.138114	0.419959	0.200482	2.024562	2.077356	0.345723	0.074236	0.040725	0.159757	0.416382	1.719132	0.411395	-0.522347	0.436863	0.294417	-0.068581	0.051193	-0.145422	0.215782	0.207432	0.099025	0.229856	-0.792298	0.199030	1.809035	1.984932	1.239416	-2.031714	1.197039	-0.998009	1.113061	-0.714649	3.341671	-1.931048	-0.370197	1.142369	-0.376629	-0.088812	-0.631480	-0.204638	-0.437967	0.110020	0.451574	-0.259693	-1.208860	3.258963	3.485631	2.458609	-2.718302	2.288087	-3.496947	2.848949	2.043836	1.938231	-3.572054	2.381022	1.626035	0.212843	-0.580042	-0.498942	0.730607	-0.079686	-0.370934	0.379397
3.333333	-0.625585	-0.447839	6.114993	6.163201	-0.646003	0.020419	-0.924287	0.476448	2.590588	1.735845	-1.655516	3.444076	0.535341	-0.753307	-0.034804	-0.034402	0.123190	0.087546	-0.102303	-0.073236	0.125815	0.479773	0.280423	-0.155831	0.577151	0.365661	0.114112	0.160637	0.119786	-0.376489	0.728044	0.014960	-0.522347	0.154402	0.226767	-0.045408	-0.045408	0.000000	0.000000	0.000000	0.000000	0.000000	-0.042092	0.753175	2.006996	2.144079	1.436839	-1.478931	1.394948	-0.641773	0.915101	-0.912610	3.341671	-1.337166	-0.760959	0.994527	-0.307667	0.081513	-0.495530	-0.379153	-0.020973	0.375275	0.375860	-0.358430	-1.050615	2.666312	2.888162	2.261135	-2.619565	2.248526	-3.299141	2.453849	1.253634	1.938231	-2.979403	1.746078	1.272423	0.233439	-0.502662	-0.477222	0.654867	-0.134429	-0.394033	0.416333
3.366667	-0.705254	-0.487741	5.516296	5.582544	-0.685838	-0.019416	-0.964190	0.476448	2.989719	0.937582	-2.054648	3.643642	0.497901	-0.973777	-0.039592	-0.017149	0.176527	0.090260	-0.127849	-0.088418	0.155445	0.360144	0.220467	2.024562	2.068130	0.345723	0.014421	0.020739	0.199727	0.019946	1.917350	0.213178	-0.125912	0.356337	0.290708	-0.087739	0.007306	-0.143591	0.176007	0.177887	0.108896	0.208572	-0.614618	0.456311	3.788639	3.865199	1.081478	-1.696096	1.117875	-0.661564	1.706942	-0.912610	3.935552	-0.941246	-0.806496	0.740867	-0.349347	-0.129281	-0.195550	-0.212872	-0.162226	0.120442	0.202049	-0.101714	-1.841841	2.666312	3.242212	2.300630	-2.402344	1.833133	-3.674973	2.453849	1.846285	1.938231	-3.572054	2.224232	1.707816	0.281796	-0.982782	-0.640516	0.834198	-0.038148	-0.690782	0.691835
3.400000	-0.426410	-0.427887	6.314558	6.343387	-0.586251	0.159841	-0.844482	0.416594	3.588416	0.738016	-0.657688	2.645814	0.494190	-0.764906	-0.002111	0.016349	0.121134	0.078262	-0.067528	-0.067762	0.095665	0.320267	0.360364	2.222780	2.274463	0.345723	-0.025456	0.100681	0.259683	0.812817	1.719132	0.807830	-1.117000	0.545881	0.359594	-0.093316	0.043635	-0.161777	0.245585	0.144084	0.162123	0.216897	0.017135	0.575057	1.413114	1.525738	1.377612	-1.360478	1.157457	-0.582400	0.915101	-1.110570	3.341671	-1.733087	-0.677423	1.068552	-0.349381	0.077244	-0.756168	-0.479383	0.012125	0.406943	0.407123	-0.239946	-0.852808	3.654063	3.759925	2.280882	-2.520828	2.248526	-3.101335	3.244050	2.043836	1.345580	-2.979403	2.490823	1.074473	0.191853	-0.222476	-0.294049	0.681658	-0.065665	-0.233386	0.242448
3.433333	-0.625585	-0.308179	5.915427	5.956392	-0.725673	0.100089	-0.784628	0.476448	2.989719	1.137148	-1.455951	3.244511	0.486769	-0.825150	0.013823	0.005333	0.139491	0.082288	-0.105755	-0.052098	0.117891	0.340205	0.540232	2.222780	2.312648	0.305846	0.034359	0.180622	0.359610	0.416382	1.719132	1.006048	-0.918782	0.376155	0.408402	-0.075776	0.081056	-0.183735	0.169227	0.153054	0.243043	0.287221	-0.338226	0.535475	2.402916	2.484982	0.943282	-1.281509	0.900175	-0.364700	0.717140	-1.110570	3.539632	-0.743285	-1.159260	0.832264	-0.335971	0.012668	-0.346356	-0.482439	-0.140756	0.222844	0.263575	-0.022725	-1.208860	4.246715	4.415478	2.201893	-2.224618	1.932036	-3.140896	2.848949	2.241386	1.938231	-2.781852	2.173594	1.437564	0.226247	-0.194598	-0.338512	0.511829	-0.005351	-0.284658	0.284708
3.466667	-0.585750	-0.168520	4.518467	4.559391	-0.665921	0.080171	-0.724774	0.556254	2.590588	0.937582	-1.256385	2.246682	0.518023	-0.655045	-0.004505	-0.047228	0.144971	0.114646	-0.129635	-0.037296	0.134893	0.619342	0.400335	2.420997	2.530826	0.385599	0.233742	0.120666	0.279669	0.416382	1.520915	0.609613	-0.125912	0.265898	0.259206	-0.049452	0.061433	-0.107066	0.109830	0.255821	0.165359	0.304611	-0.140803	0.080284	2.798837	2.803527	0.884056	-1.024859	0.722057	-0.641773	0.915101	-1.110570	2.945750	0.048556	-1.122845	0.293769	-0.190780	-0.125865	-0.104961	-0.401182	-0.050308	0.028685	0.057911	-0.002977	-1.248421	3.851614	4.048888	2.182146	-2.185123	1.951816	-3.200238	3.046500	2.438936	1.938231	-3.572054	2.591614	1.715715	0.274675	-0.283442	-0.445453	0.672865	-0.000773	-0.324129	0.324130
3.500000	-0.705255	-0.148569	5.915427	5.959172	-0.745591	0.040336	-0.664920	0.516351	3.388851	0.738016	-1.256385	3.044945	0.476873	-0.877986	0.015433	-0.019370	0.148423	0.080615	-0.119223	-0.025115	0.121840	0.439897	0.520247	1.231692	1.407562	0.345723	0.094174	0.120666	0.399581	0.416382	0.529827	0.411395	-0.125912	0.099890	0.105364	-0.083780	-0.003600	-0.085544	0.081100	0.357148	0.422384	0.553139	-0.357968	0.753175	2.798837	2.920429	0.844571	-1.202539	0.939757	-0.186582	0.717140	-1.110570	3.935552	-0.743285	-1.315248	0.969257	-0.322270	0.106778	-0.346307	-0.469927	-0.127899	0.269103	0.297950	-0.457167	-1.525350	4.049164	4.351026	1.826693	-2.283860	1.734229	-3.259580	1.861198	3.229138	1.938231	-2.979403	2.268056	2.163378	0.309140	-0.761894	-0.534278	0.560129	-0.112904	-0.376707	0.393263
3.533333	-0.645502	-0.188471	5.117164	5.161159	-0.725673	0.080171	-0.744725	0.556254	3.388851	0.937582	-2.254213	3.044945	0.718825	-0.970072	0.005051	-0.049896	0.189572	0.140473	-0.126144	-0.036831	0.131411	0.419959	0.480276	1.231692	1.387118	0.305846	0.114112	0.120666	0.359610	0.416382	0.926262	-0.183258	0.072306	0.260942	0.056555	-0.067020	0.044004	-0.045917	0.211857	0.340961	0.389932	0.517978	-0.140803	0.614639	3.194758	3.256391	0.726118	-0.866921	0.801221	-0.186582	1.311021	-0.516689	3.341671	-0.941246	-0.611304	0.848058	-0.211833	-0.021733	-0.265453	-0.191346	-0.044073	0.192390	0.197373	-0.022725	-0.793466	4.246715	4.320265	2.083409	-2.106133	2.169404	-2.962870	2.848949	2.636487	1.148030	-2.386752	2.416933	1.160994	0.329956	0.100100	-0.273386	0.569130	-0.005351	-0.186842	0.186919
3.566667	-0.466245	-0.208423	5.516296	5.539886	-0.646003	0.179759	-0.744725	0.536302	3.189285	0.738016	-1.455951	3.044945	0.480584	-0.863167	0.011429	0.003423	0.156476	0.087121	-0.084521	-0.037783	0.092582	0.439897	0.600188	3.015650	3.106104	0.385599	0.054297	0.180622	0.419566	1.011034	1.719132	0.213178	0.072306	0.451725	0.129150	-0.094934	-0.003336	-0.042827	0.149794	0.145871	0.199024	0.246757	-0.417195	0.139657	2.402916	2.442860	0.726118	-1.143313	0.543939	-0.404282	1.311021	-0.912610	3.143711	-1.139206	-0.573305	0.687374	-0.322423	-0.182936	-0.286058	-0.238587	-0.173620	0.058120	0.183090	-0.476914	-1.604473	3.654063	4.019199	1.767451	-2.244365	1.694668	-3.299141	2.453849	2.241386	1.543131	-2.584302	2.136100	1.332086	0.343698	-0.520008	-0.364549	0.584582	-0.130516	-0.439093	0.458080
3.600000	-0.625585	-0.288228	4.318902	4.373482	-0.705756	0.080171	-0.764676	0.476448	2.590588	1.336713	-2.852910	3.244511	0.725010	-0.920942	0.008250	-0.035306	0.213235	0.167869	-0.144848	-0.066736	0.159483	0.380082	0.640159	1.033474	1.273709	0.365661	0.014421	0.280549	0.359610	0.812817	0.728044	-0.381475	-0.125912	0.369960	-0.017275	-0.079735	0.045624	0.016716	0.357977	0.367771	0.619424	0.720376	-0.278999	0.357357	2.402916	2.445312	0.745860	-1.024859	0.623102	-0.265746	0.123259	-0.318728	3.341671	-0.743285	-1.006438	1.252719	-0.308655	-0.005497	-0.521333	-0.418840	-0.116109	0.148718	0.188675	-0.318935	-1.327544	4.049164	4.273151	1.787198	-2.106133	1.674887	-3.002431	2.848949	2.241386	0.950480	-1.991651	2.252231	0.791584	0.274396	-0.162529	-0.195493	0.556221	-0.078766	-0.327856	0.337185
3.633333	-0.725172	-0.288228	6.314558	6.362593	-0.765508	0.040336	-0.824530	0.536302	2.590588	2.334542	-1.455951	2.845379	0.725010	-0.591846	-0.002131	-0.058377	0.093727	0.114816	-0.114841	-0.045645	0.123580	0.360144	0.400335	2.817433	2.868431	0.305846	0.054297	0.100681	0.299654	0.416382	1.520915	0.411395	0.468741	0.186611	0.147991	-0.074187	-0.029304	-0.052527	0.066235	0.127827	0.142092	0.191128	-0.338226	0.674011	2.006996	2.143996	0.528695	-0.866921	0.583521	0.090491	0.717140	-0.120768	2.747790	-1.337166	-0.338909	1.109409	-0.315905	0.113783	-0.552771	-0.168864	-0.168524	0.335831	0.375743	-0.437420	-0.852808	3.258963	3.396978	1.471240	-1.908660	1.694668	-2.547477	1.663647	2.438936	1.543131	-2.386752	1.799396	1.611817	0.301786	-0.361512	-0.494580	0.552138	-0.134220	-0.261681	0.294095
3.666667	-0.725172	-0.387985	5.715861	5.774727	-0.765508	0.040336	-0.884384	0.496400	2.590588	1.735845	-1.855082	3.244511	0.611456	-0.759481	-0.004525	-0.030548	0.132873	0.106975	-0.126870	-0.067879	0.143887	0.300329	0.500261	1.033474	1.186814	0.206155	0.094174	0.200607	0.299654	0.416382	1.719132	-0.183258	-0.918782	0.616495	0.263213	-0.034282	0.272283	-0.254688	0.596526	0.290601	0.484058	0.564589	-0.219772	0.515684	2.996798	3.048775	0.568180	-0.787952	0.524148	-0.008464	1.113061	-0.318728	3.143711	-0.941246	-0.534101	0.911027	-0.288232	-0.092295	-0.304000	-0.178224	-0.073336	0.172078	0.187054	-0.358430	-1.149518	3.258963	3.474292	1.550230	-1.908660	1.536423	-2.685941	2.848949	2.438936	1.543131	-3.572054	2.652845	1.618136	0.267216	-0.595309	-0.496519	0.814015	-0.109983	-0.352725	0.369474
3.700000	-0.605667	-0.407936	4.318902	4.380201	-0.626086	0.020419	-0.884384	0.476448	2.790154	0.338885	-1.655516	2.845379	0.413127	-0.871811	-0.033999	-0.009589	0.201859	0.095656	-0.140236	-0.094454	0.169079	0.320267	0.340379	1.628127	1.693879	0.285908	0.034359	0.080695	0.259683	0.416382	0.926262	0.609613	-0.324129	0.190329	0.193091	-0.071788	0.006019	-0.118597	0.116900	0.196709	0.209062	0.287056	-0.318484	0.654220	2.402917	2.510666	0.587922	-0.906406	0.642893	0.011327	0.717140	0.077192	2.153909	-0.545325	-0.337326	0.695271	-0.301967	-0.067962	-0.289345	-0.140382	-0.132540	0.272261	0.302809	-0.081967	-1.367105	4.049164	4.274509	1.905682	-1.987649	1.615545	-2.982651	2.651399	3.031588	1.543131	-3.176953	2.670252	1.778538	0.246703	-0.407833	-0.439236	0.659458	-0.020243	-0.337627	0.338233
3.733333	-0.824759	-0.288228	6.114993	6.177090	-0.805343	-0.019416	-0.824530	0.536302	3.388851	0.738016	-1.056819	3.044945	0.445618	-0.861447	-0.006115	-0.025613	0.140875	0.072873	-0.134875	-0.047135	0.142874	0.260452	0.360364	2.024562	2.072812	0.305846	-0.045394	0.120666	0.239698	0.019946	1.322697	0.807830	-0.125912	0.109802	0.284527	-0.084532	-0.019762	-0.140538	0.054235	0.128646	0.177996	0.219619	-0.496164	0.654220	2.402916	2.539329	0.410242	-0.906406	0.484566	0.169654	0.519180	-0.912610	2.945750	-0.149404	-1.168759	0.542485	-0.350607	0.038420	-0.225761	-0.486392	-0.206484	0.272261	0.341704	-0.279441	-1.050615	3.258963	3.435508	1.905682	-2.185123	1.852913	-2.903528	2.651399	2.438936	1.543131	-3.374503	2.506647	1.624455	0.232973	-0.505647	-0.498458	0.769155	-0.085745	-0.322377	0.333585
3.766667	-0.466245	-0.328131	5.715861	5.744225	-0.546416	0.080171	-0.764676	0.436546	2.790154	0.937582	-1.256385	3.244511	0.368266	-0.791323	-0.018829	-0.003441	0.138443	0.064429	-0.081570	-0.057407	0.099746	0.579465	0.200482	1.628127	1.739762	0.425476	0.153989	0.020739	0.179742	0.416382	0.926262	1.006048	-0.720565	0.199002	0.304306	-0.073378	0.034920	-0.186906	0.122228	0.355909	0.123136	0.376608	-0.594875	-0.058252	2.204956	2.284535	0.548437	-1.143313	0.365821	-0.424073	0.123259	0.473113	2.153909	-0.545325	-0.349614	1.019591	-0.315650	-0.248264	-0.462409	-0.158558	-0.269790	-0.026419	0.271080	-0.121462	-1.564912	2.863862	3.265793	2.122903	-2.244365	1.793571	-3.358483	2.453849	2.043836	1.740681	-3.374503	2.271220	1.637093	0.274675	-0.716215	-0.571638	0.793062	-0.042412	-0.546434	0.548077
3.800000	-0.645502	-0.288228	3.720205	3.786776	-0.765508	0.120006	-0.724774	0.436546	2.191457	0.538451	-2.054648	3.044945	0.365792	-0.850333	0.037745	0.040156	0.228572	0.098326	-0.173513	-0.077476	0.190024	0.400020	0.200482	1.429909	1.498282	0.325784	0.074236	0.000754	0.199727	0.614599	1.322697	0.411395	-0.918782	0.476507	0.269394	-0.074187	0.096888	-0.188400	0.333243	0.279752	0.140206	0.312920	-0.456680	0.634429	3.392719	3.481608	0.587922	-1.044601	0.682475	-0.048046	0.717140	0.077192	2.747790	-0.149404	-0.682173	0.753502	-0.315701	-0.082974	-0.222094	-0.201070	-0.134606	0.186997	0.230406	-0.101714	-1.189080	4.246715	4.411218	2.162398	-2.264112	2.011158	-3.200238	2.256298	2.636487	2.135782	-2.781852	2.033726	1.846101	0.274710	-0.290908	-0.434713	0.478894	-0.023951	-0.280000	0.281022
3.833333	-0.705255	-0.268277	5.316730	5.370007	-0.745591	0.040336	-0.784628	0.516351	2.790154	0.937582	-2.254213	3.843208	0.444381	-0.997725	0.001068	-0.007534	0.187658	0.083582	-0.132648	-0.050459	0.141921	0.499712	0.340379	2.619215	2.688095	0.365661	0.134051	0.080695	0.259683	0.019946	1.719132	0.609613	0.270523	0.150685	0.275575	-0.067801	-0.003240	-0.105213	0.057531	0.190787	0.129955	0.230841	-0.101319	0.772966	1.215154	1.443725	0.607664	-0.708983	0.623102	0.149863	-0.272662	-0.318728	2.945750	-1.139206	-0.901115	1.405506	-0.295193	0.673991	-1.156649	-0.741564	-0.083380	0.636105	0.641547	-0.397925	-1.011054	3.456513	3.623266	1.964924	-2.362849	2.011158	-3.022212	2.058748	2.636487	1.543131	-2.781852	2.157769	1.684119	0.246959	-0.494067	-0.487231	0.624262	-0.115123	-0.292507	0.314346
