CombinedSpineCont... started logging at time 08232018_160212 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
7.1003,0.00744737,-0.637818,1.50002,-0.0758353,-0.616821,1.50002,0.0736977,-0.00986938,1.50002,-0.0771207,-0.0292639,1.50002,0.0726286,
7.1104,0.00742635,-0.637828,1.50002,-0.0758384,-0.616822,1.50002,0.0736932,-0.00986183,1.50002,-0.0771278,-0.0292616,1.50002,0.0726209,
7.1205,0.00740524,-0.637838,1.50002,-0.0758416,-0.616822,1.50002,0.0736887,-0.00985422,1.50002,-0.0771348,-0.0292592,1.50002,0.0726131,
7.1306,0.00738402,-0.637848,1.50002,-0.0758444,-0.616823,1.50002,0.0736846,-0.00984654,1.50002,-0.0771419,-0.0292569,1.50002,0.0726054,
7.1407,0.00736277,-0.637858,1.50002,-0.0758469,-0.616823,1.50002,0.0736807,-0.00983896,1.50002,-0.0771489,-0.0292546,1.50002,0.0725977,
7.1508,0.00734149,-0.637868,1.50002,-0.0758497,-0.616823,1.50002,0.0736766,-0.00983138,1.50002,-0.077156,-0.0292522,1.50002,0.0725899,
7.1609,0.00732009,-0.637878,1.50002,-0.0758524,-0.616824,1.50002,0.0736726,-0.00982372,1.50002,-0.0771631,-0.0292498,1.50002,0.0725821,
7.171,0.00729857,-0.637888,1.50002,-0.075855,-0.616824,1.50002,0.0736686,-0.00981602,1.50002,-0.0771702,-0.0292474,1.50002,0.0725744,
7.1811,0.00727692,-0.637898,1.50002,-0.0758581,-0.616824,1.50002,0.0736642,-0.0098084,1.50002,-0.0771772,-0.0292451,1.50002,0.0725666,
7.1912,0.00725511,-0.637908,1.50002,-0.0758612,-0.616825,1.50002,0.0736597,-0.00980079,1.50002,-0.0771844,-0.0292427,1.50002,0.0725588,
7.2013,0.00723312,-0.637918,1.50002,-0.0758642,-0.616826,1.50002,0.0736554,-0.00979311,1.50002,-0.0771915,-0.0292403,1.50002,0.072551,
7.2114,0.007211,-0.637928,1.50002,-0.0758667,-0.616826,1.50002,0.0736515,-0.00978536,1.50002,-0.0771985,-0.0292379,1.50002,0.0725432,
7.2215,0.00718883,-0.637937,1.50002,-0.0758696,-0.616826,1.50002,0.0736474,-0.00977772,1.50002,-0.0772056,-0.0292355,1.50002,0.0725354,
7.2316,0.00716657,-0.637948,1.50002,-0.0758724,-0.616827,1.50002,0.0736432,-0.00977007,1.50002,-0.0772128,-0.0292331,1.50002,0.0725276,
7.2417,0.00714417,-0.637957,1.50002,-0.0758754,-0.616827,1.50002,0.0736388,-0.00976235,1.50002,-0.0772199,-0.0292307,1.50002,0.0725198,
7.2518,0.00712163,-0.637967,1.50002,-0.0758783,-0.616828,1.50002,0.0736346,-0.00975459,1.50002,-0.077227,-0.0292283,1.50002,0.072512,
7.2619,0.007099,-0.637977,1.50002,-0.0758811,-0.616828,1.50002,0.0736304,-0.00974691,1.50002,-0.0772341,-0.0292259,1.50002,0.0725042,
7.272,0.00707635,-0.637987,1.50002,-0.0758841,-0.616829,1.50002,0.0736261,-0.00973923,1.50002,-0.0772413,-0.0292235,1.50002,0.0724964,
7.2821,0.00705365,-0.637997,1.50002,-0.075887,-0.616829,1.50002,0.0736219,-0.00973149,1.50002,-0.0772484,-0.029221,1.50002,0.0724885,
7.2922,0.00703093,-0.638008,1.50002,-0.0758894,-0.616829,1.50002,0.0736181,-0.00972368,1.50002,-0.0772555,-0.0292185,1.50002,0.0724807,
7.3023,0.0070082,-0.638018,1.50002,-0.075892,-0.61683,1.50002,0.073614,-0.00971597,1.50002,-0.0772627,-0.0292162,1.50002,0.0724729,
7.3124,0.00698544,-0.638028,1.50002,-0.0758947,-0.61683,1.50002,0.0736099,-0.00970827,1.50002,-0.0772698,-0.0292137,1.50002,0.072465,
7.3225,0.00696268,-0.638038,1.50002,-0.0758973,-0.61683,1.50002,0.0736059,-0.00970048,1.50002,-0.077277,-0.0292112,1.50002,0.0724572,
7.3326,0.00693986,-0.638049,1.50002,-0.0758999,-0.61683,1.50002,0.0736019,-0.00969266,1.50002,-0.0772841,-0.0292088,1.50002,0.0724494,
7.3427,0.00691699,-0.638059,1.50002,-0.0759023,-0.616831,1.50002,0.0735981,-0.00968492,1.50002,-0.0772913,-0.0292063,1.50002,0.0724415,
7.3528,0.00689408,-0.638069,1.50002,-0.0759047,-0.616831,1.50002,0.0735942,-0.00967719,1.50002,-0.0772985,-0.0292039,1.50002,0.0724336,
7.3629,0.00687106,-0.63808,1.50002,-0.0759072,-0.616831,1.50002,0.0735903,-0.00966938,1.50002,-0.0773057,-0.0292014,1.50002,0.0724257,
7.373,0.00684795,-0.63809,1.50002,-0.0759096,-0.616831,1.50002,0.0735865,-0.00966152,1.50002,-0.0773128,-0.0291989,1.50002,0.0724179,
7.3831,0.00682472,-0.6381,1.50002,-0.0759121,-0.616831,1.50002,0.0735826,-0.00965375,1.50002,-0.07732,-0.0291965,1.50002,0.07241,
7.3932,0.00680129,-0.63811,1.50002,-0.0759146,-0.616832,1.50002,0.0735786,-0.00964599,1.50002,-0.0773272,-0.029194,1.50002,0.0724021,
7.4033,0.00677773,-0.63812,1.50002,-0.075917,-0.616832,1.50002,0.0735749,-0.00963815,1.50002,-0.0773344,-0.0291914,1.50002,0.0723942,
7.4134,0.00675402,-0.63813,1.50002,-0.0759195,-0.616832,1.50002,0.0735708,-0.00963026,1.50002,-0.0773416,-0.0291889,1.50002,0.0723864,
7.4235,0.00673014,-0.63814,1.50002,-0.0759226,-0.616833,1.50002,0.0735665,-0.00962246,1.50002,-0.0773488,-0.0291865,1.50002,0.0723785,
7.4336,0.00670611,-0.638151,1.50002,-0.0759247,-0.616833,1.50002,0.0735629,-0.00961466,1.50002,-0.077356,-0.029184,1.50002,0.0723706,
7.4437,0.00668207,-0.638161,1.50002,-0.0759271,-0.616833,1.50002,0.073559,-0.0096068,1.50002,-0.0773632,-0.0291814,1.50002,0.0723626,
7.4538,0.00665803,-0.638171,1.50002,-0.0759294,-0.616833,1.50002,0.0735553,-0.00959887,1.50002,-0.0773704,-0.0291789,1.50002,0.0723548,
7.4639,0.00663395,-0.638182,1.50002,-0.075932,-0.616833,1.50002,0.0735512,-0.00959105,1.50002,-0.0773776,-0.0291764,1.50002,0.0723468,
7.474,0.00660979,-0.638192,1.50002,-0.0759346,-0.616833,1.50002,0.0735473,-0.00958322,1.50002,-0.0773849,-0.0291739,1.50002,0.0723389,
7.4841,0.00658552,-0.638202,1.50002,-0.0759374,-0.616834,1.50002,0.0735431,-0.00957531,1.50002,-0.0773921,-0.0291713,1.50002,0.0723309,
7.4942,0.0065611,-0.638212,1.50002,-0.0759405,-0.616835,1.50002,0.0735387,-0.00956736,1.50002,-0.0773993,-0.0291688,1.50002,0.0723231,
7.5043,0.00653643,-0.638221,1.50002,-0.0759438,-0.616836,1.50002,0.0735341,-0.0095595,1.50002,-0.0774065,-0.0291663,1.50002,0.0723151,
7.5144,0.00651144,-0.638231,1.50002,-0.075947,-0.616836,1.50002,0.0735297,-0.00955164,1.50002,-0.0774138,-0.0291637,1.50002,0.0723071,
7.5245,0.00648616,-0.638241,1.50002,-0.07595,-0.616837,1.50002,0.0735253,-0.00954371,1.50002,-0.0774211,-0.0291611,1.50002,0.0722992,
7.5346,0.00646069,-0.638251,1.50002,-0.0759528,-0.616837,1.50002,0.0735212,-0.00953571,1.50002,-0.0774283,-0.0291585,1.50002,0.0722913,
7.5447,0.00643515,-0.638262,1.50002,-0.0759553,-0.616838,1.50002,0.0735172,-0.00952782,1.50002,-0.0774355,-0.029156,1.50002,0.0722833,
7.5548,0.00640958,-0.638272,1.50002,-0.0759579,-0.616838,1.50002,0.0735132,-0.00951993,1.50002,-0.0774428,-0.0291535,1.50002,0.0722753,
7.5649,0.00638404,-0.638282,1.50002,-0.0759604,-0.616838,1.50002,0.0735093,-0.00951195,1.50002,-0.0774501,-0.0291508,1.50002,0.0722673,
7.575,0.00635851,-0.638291,1.50002,-0.0759636,-0.616839,1.50002,0.0735048,-0.00950394,1.50002,-0.0774573,-0.0291482,1.50002,0.0722594,
7.5851,0.00633288,-0.638301,1.50002,-0.0759669,-0.61684,1.50002,0.0735002,-0.00949601,1.50002,-0.0774646,-0.0291457,1.50002,0.0722514,
7.5952,0.006307,-0.638311,1.50002,-0.0759699,-0.616841,1.50002,0.0734959,-0.00948808,1.50002,-0.0774719,-0.0291431,1.50002,0.0722434,
7.6053,0.00628095,-0.638321,1.50002,-0.0759725,-0.616841,1.50002,0.0734919,-0.00948009,1.50002,-0.0774792,-0.0291405,1.50002,0.0722354,
7.6154,0.00625479,-0.638331,1.50002,-0.0759755,-0.616842,1.50002,0.0734876,-0.00947202,1.50002,-0.0774864,-0.0291379,1.50002,0.0722275,
7.6255,0.00622861,-0.638341,1.50002,-0.0759783,-0.616842,1.50002,0.0734834,-0.00946406,1.50002,-0.0774937,-0.0291353,1.50002,0.0722195,
7.6356,0.00620234,-0.638351,1.50002,-0.0759808,-0.616842,1.50002,0.0734795,-0.0094561,1.50002,-0.077501,-0.0291327,1.50002,0.0722115,
7.6457,0.00617607,-0.638361,1.50002,-0.0759834,-0.616843,1.50002,0.0734754,-0.00944806,1.50002,-0.0775084,-0.02913,1.50002,0.0722034,
7.6558,0.00614986,-0.638372,1.50002,-0.075986,-0.616843,1.50002,0.0734714,-0.00943998,1.50002,-0.0775156,-0.0291274,1.50002,0.0721955,
7.6659,0.00612364,-0.638382,1.50002,-0.0759889,-0.616844,1.50002,0.0734671,-0.00943198,1.50002,-0.0775229,-0.0291248,1.50002,0.0721874,
7.676,0.00609731,-0.638392,1.50002,-0.0759914,-0.616844,1.50002,0.0734632,-0.00942399,1.50002,-0.0775303,-0.0291222,1.50002,0.0721794,
7.6861,0.00607089,-0.638402,1.50002,-0.0759937,-0.616844,1.50002,0.0734594,-0.00941593,1.50002,-0.0775376,-0.0291195,1.50002,0.0721713,
7.6962,0.00604443,-0.638413,1.50002,-0.0759962,-0.616845,1.50002,0.0734556,-0.0094078,1.50002,-0.0775449,-0.0291168,1.50002,0.0721634,
7.7063,0.0060179,-0.638423,1.50002,-0.0759987,-0.616845,1.50002,0.0734516,-0.00939978,1.50002,-0.0775522,-0.0291142,1.50002,0.0721553,
7.7164,0.00599126,-0.638433,1.50002,-0.0760007,-0.616845,1.50002,0.0734481,-0.00939175,1.50002,-0.0775596,-0.0291116,1.50002,0.0721472,
7.7265,0.00596459,-0.638443,1.50002,-0.0760032,-0.616845,1.50002,0.0734441,-0.00938364,1.50002,-0.0775669,-0.0291089,1.50002,0.0721392,
7.7366,0.00593784,-0.638454,1.50002,-0.0760056,-0.616845,1.50002,0.0734403,-0.0093755,1.50002,-0.0775742,-0.0291062,1.50002,0.0721312,
7.7467,0.00591101,-0.638464,1.50002,-0.0760084,-0.616846,1.50002,0.0734361,-0.00936744,1.50002,-0.0775816,-0.0291036,1.50002,0.0721231,
7.7568,0.00588404,-0.638474,1.50002,-0.0760113,-0.616847,1.50002,0.0734318,-0.00935938,1.50002,-0.0775889,-0.0291009,1.50002,0.072115,
7.7669,0.00585691,-0.638485,1.50002,-0.0760139,-0.616847,1.50002,0.0734278,-0.00935126,1.50002,-0.0775963,-0.0290982,1.50002,0.0721069,
7.777,0.00582971,-0.638495,1.50002,-0.0760163,-0.616847,1.50002,0.0734239,-0.00934306,1.50002,-0.0776036,-0.0290954,1.50002,0.0720989,
7.7871,0.00580245,-0.638505,1.50002,-0.0760184,-0.616847,1.50002,0.0734203,-0.00933498,1.50002,-0.077611,-0.0290928,1.50002,0.0720908,
7.7972,0.00577511,-0.638516,1.50002,-0.0760209,-0.616848,1.50002,0.0734164,-0.00932688,1.50001,-0.0776184,-0.0290901,1.50001,0.0720827,
7.8073,0.00574766,-0.638526,1.50002,-0.0760234,-0.616848,1.50002,0.0734124,-0.00931871,1.50001,-0.0776258,-0.0290874,1.50001,0.0720746,
7.8174,0.00572007,-0.638536,1.50002,-0.0760261,-0.616848,1.50002,0.0734083,-0.0093105,1.50001,-0.0776331,-0.0290846,1.50001,0.0720665,
7.8275,0.00569241,-0.638547,1.50002,-0.0760289,-0.616849,1.50002,0.0734041,-0.00930237,1.50001,-0.0776405,-0.029082,1.50001,0.0720584,
7.8376,0.00566469,-0.638557,1.50002,-0.0760314,-0.616849,1.50002,0.0734001,-0.00929425,1.50001,-0.0776479,-0.0290793,1.50001,0.0720503,
7.8477,0.0056369,-0.638568,1.50002,-0.0760336,-0.616849,1.50002,0.0733964,-0.00928606,1.50001,-0.0776553,-0.0290765,1.50001,0.0720422,
7.8578,0.00560907,-0.638578,1.50002,-0.0760363,-0.61685,1.50002,0.0733923,-0.00927779,1.50001,-0.0776627,-0.0290737,1.50001,0.0720341,
7.8679,0.00558114,-0.638589,1.50002,-0.0760388,-0.61685,1.50002,0.0733883,-0.00926964,1.50001,-0.0776701,-0.029071,1.50001,0.072026,
7.878,0.0055531,-0.638599,1.50002,-0.0760411,-0.61685,1.50002,0.0733845,-0.00926149,1.50001,-0.0776775,-0.0290683,1.50001,0.0720178,
7.8881,0.00552501,-0.63861,1.50002,-0.0760438,-0.616851,1.50002,0.0733803,-0.00925324,1.50001,-0.0776849,-0.0290655,1.50001,0.0720097,
7.8982,0.00549686,-0.63862,1.50002,-0.076046,-0.616851,1.50002,0.0733766,-0.00924497,1.50001,-0.0776923,-0.0290627,1.50001,0.0720016,
7.9083,0.00546867,-0.638631,1.50002,-0.0760485,-0.616851,1.50002,0.0733726,-0.00923678,1.50001,-0.0776997,-0.02906,1.50001,0.0719934,
7.9184,0.00544042,-0.638641,1.50002,-0.076051,-0.616852,1.50002,0.0733686,-0.00922859,1.50001,-0.0777072,-0.0290573,1.50001,0.0719853,
7.9285,0.00541204,-0.638652,1.50002,-0.0760535,-0.616852,1.50002,0.0733647,-0.00922033,1.50001,-0.0777146,-0.0290545,1.50001,0.0719771,
7.9386,0.00538351,-0.638662,1.50002,-0.0760559,-0.616852,1.50002,0.0733608,-0.009212,1.50001,-0.077722,-0.0290517,1.50001,0.071969,
7.9487,0.00535492,-0.638673,1.50002,-0.0760584,-0.616853,1.50002,0.0733568,-0.00920379,1.50001,-0.0777294,-0.0290489,1.50001,0.0719608,
7.9588,0.0053262,-0.638683,1.50002,-0.0760608,-0.616853,1.50002,0.0733529,-0.00919556,1.50001,-0.0777369,-0.0290461,1.50001,0.0719526,
7.9689,0.0052974,-0.638694,1.50002,-0.0760632,-0.616853,1.50002,0.073349,-0.00918725,1.50001,-0.0777444,-0.0290433,1.50001,0.0719444,
7.979,0.00526848,-0.638704,1.50002,-0.0760657,-0.616854,1.50002,0.0733451,-0.00917891,1.50001,-0.0777518,-0.0290405,1.50001,0.0719363,
7.9891,0.00523948,-0.638715,1.50002,-0.0760681,-0.616854,1.50002,0.0733411,-0.00917065,1.50001,-0.0777592,-0.0290377,1.50001,0.0719281,
7.9992,0.0052103,-0.638725,1.50002,-0.0760709,-0.616855,1.50002,0.0733369,-0.00916239,1.50001,-0.0777667,-0.0290349,1.50001,0.0719199,
8.0093,0.00518099,-0.638735,1.50002,-0.076074,-0.616855,1.50002,0.0733324,-0.00915407,1.50001,-0.0777742,-0.0290321,1.50001,0.0719117,
8.0194,0.00515152,-0.638746,1.50002,-0.0760766,-0.616856,1.50002,0.0733283,-0.00914567,1.50001,-0.0777817,-0.0290292,1.50001,0.0719035,
8.0295,0.00512192,-0.638756,1.50002,-0.0760792,-0.616856,1.50002,0.0733242,-0.00913739,1.50001,-0.0777891,-0.0290265,1.50001,0.0718953,
8.0396,0.00509223,-0.638767,1.50002,-0.0760817,-0.616857,1.50002,0.0733203,-0.0091291,1.50001,-0.0777966,-0.0290236,1.50001,0.0718871,
8.0497,0.00506249,-0.638777,1.50002,-0.0760846,-0.616857,1.50002,0.073316,-0.00912072,1.50001,-0.0778041,-0.0290208,1.50001,0.0718788,
8.0598,0.00503265,-0.638788,1.50002,-0.0760872,-0.616858,1.50002,0.0733118,-0.00911231,1.50001,-0.0778116,-0.0290179,1.50001,0.0718706,
8.0699,0.00500278,-0.638798,1.50002,-0.0760895,-0.616858,1.50002,0.073308,-0.00910398,1.50001,-0.0778191,-0.0290151,1.50001,0.0718624,
8.08,0.00497293,-0.638809,1.50002,-0.0760923,-0.616859,1.50002,0.0733038,-0.00909566,1.50001,-0.0778266,-0.0290123,1.50001,0.0718542,
8.0901,0.004943,-0.63882,1.50002,-0.0760948,-0.616859,1.50002,0.0732998,-0.00908727,1.50001,-0.0778341,-0.0290094,1.50001,0.0718459,
8.1002,0.00491297,-0.63883,1.50002,-0.0760971,-0.616859,1.50002,0.0732959,-0.0090788,1.50001,-0.0778416,-0.0290065,1.50001,0.0718377,
8.1103,0.00488289,-0.638841,1.50002,-0.0760998,-0.61686,1.50002,0.0732918,-0.00907045,1.50001,-0.0778491,-0.0290037,1.50001,0.0718294,
8.1204,0.00485266,-0.638851,1.50002,-0.0761025,-0.61686,1.50002,0.0732876,-0.00906209,1.50001,-0.0778566,-0.0290008,1.50001,0.0718212,
8.1305,0.00482236,-0.638862,1.50002,-0.0761051,-0.616861,1.50002,0.0732835,-0.00905364,1.50001,-0.0778642,-0.0289979,1.50001,0.0718129,
8.1406,0.00479188,-0.638872,1.50002,-0.076108,-0.616862,1.50002,0.0732792,-0.00904516,1.50001,-0.0778717,-0.028995,1.50001,0.0718047,
8.1507,0.00476126,-0.638883,1.50002,-0.0761106,-0.616862,1.50002,0.0732751,-0.00903677,1.50001,-0.0778792,-0.0289921,1.50001,0.0717964,
8.1608,0.00473056,-0.638894,1.50002,-0.0761136,-0.616863,1.50002,0.0732706,-0.00902837,1.50001,-0.0778868,-0.0289893,1.50001,0.0717881,
8.1709,0.00469976,-0.638904,1.50002,-0.0761169,-0.616864,1.50002,0.0732659,-0.00901991,1.50001,-0.0778943,-0.0289863,1.50001,0.0717798,
8.181,0.00466886,-0.638915,1.50002,-0.0761193,-0.616864,1.50002,0.0732619,-0.00901137,1.50001,-0.0779018,-0.0289834,1.50001,0.0717716,
8.1911,0.00463796,-0.638926,1.50002,-0.0761224,-0.616865,1.50002,0.0732574,-0.00900295,1.50001,-0.0779094,-0.0289806,1.50001,0.0717633,
8.2012,0.00460695,-0.638937,1.50002,-0.0761255,-0.616866,1.50002,0.0732528,-0.00899452,1.50001,-0.0779169,-0.0289776,1.50001,0.0717549,
8.2113,0.00457585,-0.638948,1.50002,-0.0761283,-0.616866,1.50002,0.0732484,-0.00898601,1.50001,-0.0779245,-0.0289747,1.50001,0.0717466,
8.2214,0.00454474,-0.638959,1.50002,-0.0761314,-0.616867,1.50002,0.0732438,-0.00897746,1.50001,-0.077932,-0.0289718,1.50001,0.0717384,
8.2315,0.00451359,-0.63897,1.50002,-0.0761346,-0.616868,1.50002,0.0732391,-0.008969,1.50001,-0.0779396,-0.0289689,1.50001,0.0717301,
8.2416,0.00448241,-0.638981,1.50002,-0.0761377,-0.616869,1.50002,0.0732344,-0.00896053,1.50001,-0.0779472,-0.028966,1.50001,0.0717217,
8.2517,0.00445124,-0.638992,1.50002,-0.0761409,-0.616869,1.50002,0.0732297,-0.00895201,1.50001,-0.0779548,-0.028963,1.50001,0.0717134,
8.2618,0.0044201,-0.639003,1.50002,-0.076144,-0.61687,1.50002,0.073225,-0.0089434,1.50001,-0.0779623,-0.02896,1.50001,0.0717051,
8.2719,0.00438897,-0.639015,1.50002,-0.0761472,-0.616871,1.50002,0.0732203,-0.00893491,1.50001,-0.0779699,-0.0289571,1.50001,0.0716967,
8.282,0.00435782,-0.639026,1.50002,-0.0761504,-0.616872,1.50002,0.0732156,-0.00892642,1.50001,-0.0779776,-0.0289542,1.50001,0.0716884,
8.2921,0.00432659,-0.639037,1.50002,-0.0761536,-0.616872,1.50002,0.0732108,-0.00891783,1.50001,-0.0779852,-0.0289512,1.50001,0.07168,
8.3022,0.00429528,-0.639048,1.50002,-0.0761568,-0.616873,1.50002,0.0732061,-0.00890922,1.50001,-0.0779927,-0.0289482,1.50001,0.0716717,
8.3123,0.00426385,-0.63906,1.50002,-0.07616,-0.616874,1.50002,0.0732013,-0.00890069,1.50001,-0.0780003,-0.0289452,1.50001,0.0716633,
8.3224,0.00423231,-0.639071,1.50002,-0.0761632,-0.616875,1.50002,0.0731965,-0.00889216,1.50001,-0.078008,-0.0289423,1.50001,0.0716549,
8.3325,0.00420065,-0.639082,1.50002,-0.0761665,-0.616876,1.50002,0.0731917,-0.00888356,1.50001,-0.0780156,-0.0289392,1.50001,0.0716465,
8.3426,0.00416887,-0.639093,1.50002,-0.0761698,-0.616877,1.50002,0.0731869,-0.00887489,1.50001,-0.0780232,-0.0289362,1.50001,0.0716382,
8.3527,0.00413699,-0.639105,1.50002,-0.0761731,-0.616878,1.50002,0.0731821,-0.00886634,1.50001,-0.0780308,-0.0289333,1.50001,0.0716298,
8.3628,0.00410501,-0.639116,1.50002,-0.0761764,-0.616878,1.50002,0.0731772,-0.00885777,1.50001,-0.0780385,-0.0289303,1.50001,0.0716214,
8.3729,0.00407291,-0.639127,1.50002,-0.0761799,-0.61688,1.50002,0.0731722,-0.00884912,1.50001,-0.0780462,-0.0289273,1.50001,0.071613,
8.383,0.00404065,-0.639138,1.50002,-0.0761834,-0.616881,1.50002,0.0731673,-0.00884044,1.50001,-0.0780538,-0.0289242,1.50001,0.0716046,
8.3931,0.00400821,-0.639148,1.50002,-0.0761867,-0.616882,1.50002,0.0731626,-0.00883184,1.50001,-0.0780614,-0.0289212,1.50001,0.0715962,
8.4032,0.00397556,-0.639159,1.50002,-0.07619,-0.616883,1.50002,0.0731578,-0.00882324,1.50001,-0.0780691,-0.0289182,1.50001,0.0715878,
8.4133,0.00394261,-0.63917,1.50002,-0.0761935,-0.616884,1.50002,0.0731529,-0.00881457,1.50001,-0.0780768,-0.0289152,1.50001,0.0715794,
8.4234,0.00390936,-0.63918,1.50002,-0.0761968,-0.616885,1.50002,0.0731481,-0.00880582,1.50001,-0.0780844,-0.0289121,1.50001,0.071571,
8.4335,0.00387588,-0.639191,1.50002,-0.0762003,-0.616886,1.50002,0.0731432,-0.0087972,1.50001,-0.0780921,-0.0289091,1.50001,0.0715626,
8.4436,0.00384223,-0.639202,1.50002,-0.0762038,-0.616887,1.50002,0.0731384,-0.00878856,1.50001,-0.0780998,-0.0289061,1.50001,0.0715541,
8.4537,0.0038084,-0.639212,1.50002,-0.076207,-0.616888,1.50002,0.0731337,-0.00877983,1.50001,-0.0781075,-0.028903,1.50001,0.0715456,
8.4638,0.00377454,-0.639223,1.50002,-0.0762106,-0.61689,1.50002,0.0731288,-0.00877108,1.50001,-0.0781151,-0.0289,1.50001,0.0715372,
8.4739,0.00374051,-0.639233,1.50002,-0.0762141,-0.616891,1.50002,0.0731239,-0.0087624,1.50001,-0.0781228,-0.0288969,1.50001,0.0715288,
8.484,0.00370639,-0.639244,1.50002,-0.0762173,-0.616892,1.50002,0.0731193,-0.00875373,1.50001,-0.0781305,-0.0288939,1.50001,0.0715203,
8.4941,0.00367225,-0.639254,1.50002,-0.0762204,-0.616893,1.50002,0.0731147,-0.00874499,1.50001,-0.0781382,-0.0288908,1.50001,0.0715118,
8.5042,0.0036381,-0.639265,1.50002,-0.0762235,-0.616894,1.50002,0.0731101,-0.00873616,1.50001,-0.0781459,-0.0288877,1.50001,0.0715034,
8.5143,0.00360394,-0.639276,1.50002,-0.0762269,-0.616895,1.50002,0.0731053,-0.00872746,1.50001,-0.0781536,-0.0288847,1.50001,0.071495,
8.5244,0.00356973,-0.639287,1.50002,-0.0762303,-0.616896,1.50002,0.0731004,-0.00871875,1.50001,-0.0781613,-0.0288816,1.50001,0.0714865,
8.5345,0.00353549,-0.639297,1.50002,-0.0762335,-0.616897,1.50002,0.0730957,-0.00870995,1.50001,-0.078169,-0.0288785,1.50001,0.071478,
8.5446,0.00350114,-0.639308,1.50002,-0.0762368,-0.616898,1.50002,0.0730911,-0.00870112,1.50001,-0.0781767,-0.0288754,1.50001,0.0714695,
8.5547,0.00346669,-0.639319,1.50002,-0.0762402,-0.616899,1.50002,0.0730862,-0.00869237,1.50001,-0.0781844,-0.0288724,1.50001,0.0714611,
8.5648,0.00343205,-0.639329,1.50002,-0.0762436,-0.616901,1.50002,0.0730814,-0.00868362,1.50001,-0.0781922,-0.0288693,1.50001,0.0714525,
8.5749,0.00339723,-0.63934,1.50002,-0.0762471,-0.616902,1.50002,0.0730765,-0.00867481,1.50001,-0.0781999,-0.0288661,1.50001,0.071444,
8.585,0.00336224,-0.639351,1.50002,-0.0762503,-0.616903,1.50002,0.0730718,-0.0086659,1.50001,-0.0782076,-0.028863,1.50001,0.0714356,
8.5951,0.00332712,-0.639361,1.50002,-0.0762535,-0.616904,1.50002,0.0730672,-0.00865714,1.50001,-0.0782153,-0.02886,1.50001,0.0714271,
8.6052,0.00329192,-0.639372,1.50002,-0.0762572,-0.616905,1.50002,0.0730622,-0.00864836,1.50001,-0.0782231,-0.0288568,1.50001,0.0714185,
8.6153,0.00325659,-0.639382,1.50002,-0.0762603,-0.616906,1.50002,0.0730575,-0.0086395,1.50001,-0.0782309,-0.0288537,1.50001,0.07141,
8.6254,0.00322118,-0.639393,1.50002,-0.0762638,-0.616907,1.50002,0.0730526,-0.0086306,1.50001,-0.0782386,-0.0288506,1.50001,0.0714015,
8.6355,0.00318567,-0.639404,1.50002,-0.0762674,-0.616909,1.50002,0.0730476,-0.0086218,1.50001,-0.0782463,-0.0288475,1.50001,0.071393,
8.6456,0.00315005,-0.639414,1.50002,-0.0762709,-0.61691,1.50002,0.0730428,-0.008613,1.50001,-0.0782541,-0.0288444,1.50001,0.0713844,
8.6557,0.00311439,-0.639425,1.50002,-0.0762741,-0.616911,1.50002,0.0730381,-0.00860414,1.50001,-0.0782619,-0.0288412,1.50001,0.0713759,
8.6658,0.00307867,-0.639435,1.50002,-0.0762774,-0.616912,1.50002,0.0730334,-0.0085952,1.50001,-0.0782696,-0.0288381,1.50001,0.0713674,
8.6759,0.00304283,-0.639446,1.50002,-0.0762804,-0.616913,1.50002,0.0730289,-0.00858639,1.50001,-0.0782774,-0.028835,1.50001,0.0713588,
8.686,0.003007,-0.639457,1.50002,-0.0762837,-0.616914,1.50002,0.0730241,-0.00857758,1.50001,-0.0782852,-0.0288318,1.50001,0.0713502,
8.6961,0.00297104,-0.639468,1.50002,-0.0762871,-0.616916,1.50002,0.0730193,-0.00856869,1.50001,-0.078293,-0.0288286,1.50001,0.0713416,
8.7062,0.002935,-0.639478,1.50002,-0.0762905,-0.616917,1.50002,0.0730145,-0.00855974,1.50001,-0.0783008,-0.0288255,1.50001,0.0713331,
8.7163,0.00289889,-0.639489,1.50002,-0.0762933,-0.616918,1.50002,0.0730101,-0.00855091,1.50001,-0.0783086,-0.0288224,1.50001,0.0713245,
8.7264,0.00286279,-0.6395,1.50002,-0.0762967,-0.616919,1.50002,0.0730052,-0.00854206,1.50001,-0.0783164,-0.0288192,1.50001,0.0713159,
8.7365,0.00282658,-0.639511,1.50002,-0.0762995,-0.61692,1.50002,0.0730009,-0.00853315,1.50001,-0.0783242,-0.028816,1.50001,0.0713073,
