CombinedSpineCont... started logging at time 09062018_153626 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
10.0697,0.0416757,-0.657626,1.50001,-0.0783992,-0.632555,1.50001,0.0705049,0.00879641,1.50001,-0.0779604,-0.0143638,1.50001,0.0712529,
10.0798,0.0417693,-0.657642,1.50001,-0.0784075,-0.632561,1.50001,0.070495,0.00880486,1.50001,-0.0779647,-0.0143563,1.50001,0.0712484,
10.0899,0.0418611,-0.657658,1.50001,-0.0784152,-0.632567,1.50001,0.0704856,0.0088131,1.50001,-0.0779699,-0.0143478,1.50001,0.0712433,
10.1,0.0419534,-0.657673,1.50001,-0.078417,-0.632571,1.50001,0.070482,0.00882198,1.50001,-0.0779664,-0.0143371,1.50001,0.071247,
10.1101,0.0420509,-0.657687,1.50001,-0.0784264,-0.632579,1.50001,0.0704716,0.00883071,1.50001,-0.0779745,-0.0143285,1.50001,0.0712389,
10.1202,0.0421474,-0.6577,1.50001,-0.0784326,-0.632585,1.50001,0.0704641,0.00884015,1.50001,-0.0779789,-0.0143197,1.50001,0.0712345,
10.1303,0.0422426,-0.657713,1.50001,-0.0784408,-0.632592,1.50001,0.070455,0.00884821,1.50001,-0.0779773,-0.0143073,1.50001,0.0712367,
10.1404,0.0423388,-0.657717,1.50001,-0.0784441,-0.632593,1.50001,0.0704511,0.00885657,1.50001,-0.0779765,-0.0142965,1.50001,0.0712379,
10.1505,0.0424379,-0.657727,1.50001,-0.07845,-0.632599,1.50001,0.0704445,0.00886061,1.50001,-0.0779753,-0.0142921,1.50001,0.0712391,
10.1606,0.0425368,-0.657741,1.50001,-0.0784588,-0.632608,1.50001,0.0704349,0.00886964,1.50001,-0.0779759,-0.0142819,1.50001,0.0712387,
10.1707,0.0426325,-0.657753,1.50001,-0.0784662,-0.632614,1.50001,0.0704264,0.00887769,1.50001,-0.0779771,-0.0142745,1.50001,0.0712375,
10.1808,0.0427233,-0.657763,1.50001,-0.0784741,-0.632619,1.50001,0.0704179,0.00888929,1.50001,-0.0779762,-0.0142679,1.50001,0.0712375,
10.1909,0.0428123,-0.657779,1.50001,-0.0784707,-0.632623,1.50001,0.070419,0.00889969,1.50001,-0.0779713,-0.0142603,1.50001,0.071242,
10.201,0.0429064,-0.657797,1.50001,-0.0784628,-0.632625,1.50001,0.0704243,0.00891557,1.50001,-0.0779684,-0.014257,1.50001,0.0712429,
10.2111,0.0430021,-0.657815,1.50001,-0.0784548,-0.632627,1.50001,0.0704297,0.00892467,1.50001,-0.0779634,-0.0142508,1.50001,0.0712475,
10.2212,0.0431027,-0.657832,1.50001,-0.0784468,-0.632629,1.50001,0.0704351,0.00893333,1.50001,-0.0779609,-0.0142382,1.50001,0.0712506,
10.2313,0.0432093,-0.65785,1.50001,-0.0784387,-0.632632,1.50001,0.0704405,0.00893861,1.50001,-0.077959,-0.0142325,1.50001,0.0712526,
10.2414,0.0433175,-0.657868,1.50001,-0.0784307,-0.632634,1.50001,0.0704459,0.0089426,1.50001,-0.0779579,-0.0142282,1.50001,0.0712537,
10.2515,0.0434243,-0.657885,1.50001,-0.0784227,-0.632636,1.50001,0.0704513,0.00894795,1.50001,-0.0779537,-0.014222,1.50001,0.071258,
10.2616,0.0435288,-0.657903,1.50001,-0.0784148,-0.632639,1.50001,0.0704567,0.00895551,1.50001,-0.0779514,-0.014212,1.50001,0.0712607,
10.2717,0.0436309,-0.657921,1.50001,-0.0784067,-0.632641,1.50001,0.0704621,0.00896278,1.50001,-0.0779479,-0.0142026,1.50001,0.0712646,
10.2818,0.0437312,-0.657938,1.50001,-0.0783988,-0.632644,1.50001,0.0704674,0.00896782,1.50001,-0.0779445,-0.0141968,1.50001,0.0712681,
10.2919,0.04383,-0.657956,1.50001,-0.0783909,-0.632646,1.50001,0.0704728,0.00897435,1.50001,-0.0779512,-0.0141903,1.50001,0.0712614,
10.302,0.0439248,-0.657974,1.50001,-0.078383,-0.632649,1.50001,0.0704782,0.00898775,1.50001,-0.0779581,-0.0141813,1.50001,0.0712539,
10.3121,0.0440141,-0.657991,1.50001,-0.078375,-0.632651,1.50001,0.0704835,0.00900627,1.50001,-0.0779504,-0.0141778,1.50001,0.0712592,
10.3222,0.0441002,-0.658009,1.50001,-0.0783671,-0.632654,1.50001,0.0704889,0.00902481,1.50001,-0.0779426,-0.0141743,1.50001,0.0712646,
10.3323,0.0441879,-0.658027,1.50001,-0.0783591,-0.632656,1.50001,0.0704943,0.00904333,1.50001,-0.0779349,-0.0141708,1.50001,0.07127,
10.3424,0.0442802,-0.658044,1.50001,-0.0783512,-0.632659,1.50001,0.0704996,0.00906189,1.50001,-0.0779272,-0.0141673,1.50001,0.0712754,
10.3525,0.0443771,-0.658062,1.50001,-0.0783432,-0.632661,1.50001,0.070505,0.00908043,1.50001,-0.0779194,-0.0141638,1.50001,0.0712808,
10.3626,0.044477,-0.65808,1.50001,-0.0783353,-0.632664,1.50001,0.0705104,0.00909899,1.50001,-0.0779116,-0.0141604,1.50001,0.0712862,
10.3727,0.0445785,-0.658098,1.50001,-0.0783273,-0.632666,1.50001,0.0705158,0.00911754,1.50001,-0.0779039,-0.0141569,1.50001,0.0712916,
10.3828,0.0446802,-0.658115,1.50001,-0.0783193,-0.632669,1.50001,0.0705212,0.00913612,1.50001,-0.077896,-0.0141534,1.50001,0.0712971,
10.3929,0.0447811,-0.658133,1.50001,-0.0783113,-0.632672,1.50001,0.0705266,0.00915467,1.50001,-0.0778883,-0.0141499,1.50001,0.0713025,
10.403,0.0448811,-0.658151,1.50001,-0.0783033,-0.632674,1.50001,0.070532,0.00917325,1.50001,-0.0778805,-0.0141463,1.50001,0.071308,
10.4131,0.04498,-0.658168,1.50001,-0.0782953,-0.632677,1.50001,0.0705374,0.00919181,1.50001,-0.0778728,-0.0141428,1.50001,0.0713134,
10.4232,0.0450781,-0.658186,1.50001,-0.0782873,-0.632679,1.50001,0.0705428,0.00921039,1.50001,-0.0778649,-0.0141392,1.50001,0.0713188,
10.4333,0.0451755,-0.658204,1.50001,-0.0782793,-0.632682,1.50001,0.0705483,0.00922895,1.50001,-0.0778572,-0.0141356,1.50001,0.0713242,
10.4434,0.0452725,-0.658222,1.50001,-0.0782713,-0.632685,1.50001,0.0705537,0.00924753,1.50001,-0.0778494,-0.014132,1.50001,0.0713297,
10.4535,0.0453694,-0.658239,1.50001,-0.0782632,-0.632687,1.50001,0.0705591,0.0092661,1.50001,-0.0778417,-0.0141284,1.50001,0.071335,
10.4636,0.0454661,-0.658257,1.50001,-0.0782553,-0.63269,1.50001,0.0705645,0.00928468,1.50001,-0.0778339,-0.0141248,1.50001,0.0713405,
10.4737,0.0455628,-0.658275,1.50001,-0.0782472,-0.632693,1.50001,0.0705699,0.00930324,1.50001,-0.0778262,-0.0141211,1.50001,0.0713459,
10.4838,0.0456596,-0.658293,1.50001,-0.0782393,-0.632695,1.50001,0.0705753,0.00932183,1.50001,-0.0778184,-0.0141174,1.50001,0.0713513,
10.4939,0.0457565,-0.658311,1.50001,-0.0782312,-0.632698,1.50001,0.0705808,0.0093404,1.50001,-0.0778107,-0.0141137,1.50001,0.0713567,
10.504,0.0458533,-0.658328,1.50001,-0.0782232,-0.632701,1.50001,0.0705862,0.00935899,1.50001,-0.0778029,-0.01411,1.50001,0.0713621,
10.5141,0.0459503,-0.658346,1.50001,-0.0782152,-0.632704,1.50001,0.0705916,0.00937756,1.50001,-0.0777952,-0.0141063,1.50001,0.0713675,
10.5242,0.0460472,-0.658364,1.50001,-0.0782072,-0.632706,1.50001,0.070597,0.00939616,1.50001,-0.0777873,-0.0141025,1.50001,0.071373,
10.5343,0.0461441,-0.658382,1.50001,-0.0781991,-0.632709,1.50001,0.0706025,0.00941474,1.50001,-0.0777796,-0.0140987,1.50001,0.0713784,
10.5444,0.046241,-0.658399,1.50001,-0.0781911,-0.632712,1.50001,0.0706079,0.00943333,1.50001,-0.0777718,-0.0140949,1.50001,0.0713839,
10.5545,0.0463379,-0.658417,1.50001,-0.0781831,-0.632715,1.50001,0.0706133,0.00945192,1.50001,-0.077764,-0.0140911,1.50001,0.0713893,
10.5646,0.0464347,-0.658435,1.50001,-0.0781751,-0.632717,1.50001,0.0706188,0.00947052,1.50001,-0.0777562,-0.0140873,1.50001,0.0713948,
10.5747,0.0465315,-0.658453,1.50001,-0.078167,-0.63272,1.50001,0.0706242,0.00948911,1.50001,-0.0777485,-0.0140834,1.50001,0.0714003,
10.5848,0.0466284,-0.658471,1.50001,-0.078159,-0.632723,1.50001,0.0706296,0.00950771,1.50001,-0.0777406,-0.0140795,1.50001,0.0714058,
10.5949,0.0467252,-0.658488,1.50001,-0.0781509,-0.632726,1.50001,0.0706351,0.0095263,1.50001,-0.0777333,-0.0140766,1.50001,0.0714106,
10.605,0.0468218,-0.658506,1.50001,-0.0781429,-0.632729,1.50001,0.0706405,0.00954491,1.50001,-0.077726,-0.0140738,1.50001,0.0714154,
10.6151,0.046918,-0.658524,1.50001,-0.0781348,-0.632731,1.50001,0.070646,0.0095573,1.50001,-0.0777278,-0.0140692,1.50001,0.0714124,
10.6252,0.047016,-0.658542,1.50001,-0.0781268,-0.632734,1.50001,0.0706515,0.009575,1.50001,-0.0777251,-0.0140644,1.50001,0.071413,
10.6353,0.0471149,-0.65856,1.50001,-0.0781187,-0.632737,1.50001,0.070657,0.00958421,1.50001,-0.0777275,-0.0140579,1.50001,0.0714102,
10.6454,0.047216,-0.658578,1.50001,-0.0781107,-0.63274,1.50001,0.0706624,0.00959442,1.50001,-0.077734,-0.0140512,1.50001,0.0714031,
10.6555,0.0473175,-0.658595,1.50001,-0.0781026,-0.632743,1.50001,0.0706679,0.00960993,1.50001,-0.0777312,-0.0140477,1.50001,0.0714041,
10.6656,0.0474155,-0.658613,1.50001,-0.0780946,-0.632746,1.50001,0.0706733,0.00962822,1.50001,-0.0777239,-0.0140444,1.50001,0.0714089,
10.6757,0.0475105,-0.658631,1.50001,-0.0780865,-0.632749,1.50001,0.0706789,0.00964171,1.50001,-0.0777185,-0.014035,1.50001,0.0714137,
10.6858,0.0476094,-0.658649,1.50001,-0.0780784,-0.632752,1.50001,0.0706843,0.00964588,1.50001,-0.0777169,-0.0140304,1.50001,0.0714154,
10.6959,0.0477147,-0.658667,1.50001,-0.0780704,-0.632755,1.50001,0.0706898,0.00965258,1.50002,-0.0777129,-0.0140226,1.50002,0.0714195,
10.706,0.0478227,-0.658684,1.50001,-0.0780624,-0.632758,1.50001,0.0706952,0.00965843,1.50002,-0.0777148,-0.0140159,1.50002,0.0714178,
10.7161,0.0479283,-0.658702,1.50001,-0.0780543,-0.632761,1.50001,0.0707007,0.00966753,1.50002,-0.0777195,-0.0140113,1.50002,0.0714123,
10.7262,0.0480266,-0.65872,1.50001,-0.0780464,-0.632764,1.50001,0.0707061,0.00967512,1.50002,-0.0777259,-0.0140062,1.50002,0.0714056,
10.7363,0.0481193,-0.658738,1.50001,-0.0780383,-0.632767,1.50001,0.0707116,0.00968958,1.50002,-0.0777227,-0.0140004,1.50002,0.0714074,
10.7464,0.0482098,-0.658756,1.50001,-0.0780304,-0.632771,1.50001,0.070717,0.00969989,1.50002,-0.0777195,-0.0139942,1.50002,0.0714099,
10.7565,0.0483049,-0.658774,1.50001,-0.0780223,-0.632774,1.50001,0.0707224,0.00970372,1.50002,-0.0777263,-0.0139908,1.50002,0.0714031,
10.7666,0.0484048,-0.658791,1.50001,-0.0780143,-0.632777,1.50001,0.0707279,0.00971104,1.50002,-0.0777355,-0.0139841,1.50002,0.0713937,
10.7767,0.0485059,-0.658809,1.50001,-0.0780063,-0.63278,1.50001,0.0707333,0.00971875,1.50002,-0.0777397,-0.0139764,1.50002,0.0713895,
10.7868,0.0486081,-0.658827,1.50001,-0.0779983,-0.632783,1.50001,0.0707387,0.00972548,1.50002,-0.0777392,-0.0139697,1.50002,0.0713901,
10.7969,0.0487121,-0.658845,1.50001,-0.0779903,-0.632787,1.50001,0.0707442,0.00973285,1.50002,-0.0777433,-0.0139621,1.50002,0.071386,
10.807,0.0488157,-0.658863,1.50001,-0.0779823,-0.63279,1.50001,0.0707496,0.0097383,1.50002,-0.0777443,-0.0139566,1.50002,0.071385,
10.8171,0.0489183,-0.658881,1.50001,-0.0779743,-0.632793,1.50001,0.0707551,0.00974605,1.50002,-0.077751,-0.0139513,1.50002,0.0713779,
10.8272,0.0490186,-0.658898,1.50001,-0.0779664,-0.632797,1.50001,0.0707605,0.00975395,1.50002,-0.0777486,-0.0139404,1.50002,0.0713808,
10.8373,0.0491194,-0.658916,1.50001,-0.0779584,-0.6328,1.50001,0.070766,0.00976099,1.50002,-0.0777546,-0.0139332,1.50002,0.0713748,
10.8474,0.0492193,-0.658934,1.50001,-0.0779504,-0.632803,1.50001,0.0707714,0.00977217,1.50002,-0.0777577,-0.0139282,1.50002,0.0713707,
10.8575,0.0493148,-0.658952,1.50001,-0.0779424,-0.632807,1.50001,0.0707769,0.00978464,1.50002,-0.0777524,-0.0139243,1.50002,0.0713747,
10.8676,0.0494091,-0.65897,1.50001,-0.0779345,-0.63281,1.50001,0.0707823,0.00980018,1.50002,-0.0777467,-0.0139174,1.50002,0.071379,
10.8777,0.0495061,-0.658988,1.50001,-0.0779265,-0.632814,1.50001,0.0707878,0.00980445,1.50002,-0.0777448,-0.013913,1.50002,0.0713809,
10.8878,0.049609,-0.659005,1.50001,-0.0779185,-0.632817,1.50001,0.0707932,0.00981013,1.50002,-0.0777501,-0.0139069,1.50002,0.0713757,
10.8979,0.049714,-0.659023,1.50001,-0.0779105,-0.632821,1.50001,0.0707987,0.00982476,1.50002,-0.0777539,-0.0138987,1.50002,0.0713709,
10.908,0.0498142,-0.659041,1.50001,-0.0779026,-0.632824,1.50001,0.0708041,0.00984355,1.50002,-0.0777464,-0.0138959,1.50002,0.0713758,
10.9181,0.0499084,-0.659059,1.50001,-0.0778945,-0.632828,1.50001,0.0708096,0.0098624,1.50002,-0.0777392,-0.0138935,1.50002,0.0713804,
10.9282,0.0500006,-0.659077,1.50001,-0.0778866,-0.632831,1.50001,0.070815,0.00988101,1.50002,-0.0777316,-0.0138906,1.50002,0.0713855,
10.9383,0.0500945,-0.659095,1.50001,-0.0778785,-0.632835,1.50001,0.0708206,0.00989529,1.50002,-0.0777257,-0.0138884,1.50002,0.0713895,
10.9484,0.0501939,-0.659113,1.50001,-0.0778705,-0.632838,1.50001,0.070826,0.00990391,1.50002,-0.0777259,-0.0138836,1.50002,0.0713887,
10.9585,0.050299,-0.65913,1.50001,-0.0778625,-0.632842,1.50001,0.0708316,0.00992283,1.50002,-0.0777187,-0.01388,1.50002,0.0713934,
10.9686,0.0504025,-0.659147,1.50001,-0.0778551,-0.632846,1.50001,0.0708368,0.00994155,1.50002,-0.0777111,-0.0138772,1.50002,0.0713984,
10.9787,0.0504999,-0.659157,1.50001,-0.0778533,-0.632853,1.50001,0.070838,0.0099545,1.50002,-0.0777126,-0.0138726,1.50002,0.0713956,
10.9888,0.0505958,-0.659164,1.50001,-0.0778594,-0.63286,1.50001,0.0708319,0.00996513,1.50002,-0.0777146,-0.0138681,1.50002,0.0713927,
10.9989,0.0506901,-0.659176,1.50001,-0.0778633,-0.632872,1.50001,0.0708281,0.00997878,1.50002,-0.0777171,-0.013862,1.50002,0.071389,
11.009,0.0507815,-0.659189,1.50001,-0.0778674,-0.632881,1.50001,0.0708232,0.00998308,1.50002,-0.0777239,-0.0138579,1.50002,0.0713821,
11.0191,0.0508731,-0.659196,1.50001,-0.0778739,-0.632886,1.50001,0.0708164,0.00998418,1.50002,-0.0777245,-0.0138568,1.50002,0.0713816,
11.0292,0.0509684,-0.659209,1.50001,-0.0778726,-0.632889,1.50001,0.070816,0.0099926,1.50002,-0.0777299,-0.0138495,1.50002,0.071376,
11.0393,0.0510649,-0.659224,1.50001,-0.0778713,-0.632894,1.50001,0.0708154,0.00999876,1.50002,-0.0777298,-0.0138428,1.50002,0.0713762,
11.0494,0.0511631,-0.659235,1.50001,-0.0778676,-0.632895,1.50001,0.0708174,0.0100085,1.50002,-0.0777358,-0.013834,1.50002,0.07137,
11.0595,0.0512576,-0.65924,1.50001,-0.077875,-0.6329,1.50001,0.0708099,0.0100104,1.50002,-0.0777409,-0.0138323,1.50002,0.0713648,
11.0696,0.0513523,-0.659248,1.50001,-0.0778838,-0.632907,1.50001,0.070801,0.0100166,1.50002,-0.077745,-0.0138258,1.50002,0.0713608,
11.0797,0.0514451,-0.659258,1.50001,-0.0778928,-0.632916,1.50001,0.0707917,0.0100225,1.50002,-0.0777507,-0.0138221,1.50002,0.0713548,
11.0898,0.0515344,-0.659268,1.50001,-0.0778985,-0.632925,1.50001,0.0707858,0.0100349,1.50002,-0.077746,-0.0138157,1.50002,0.0713585,
11.0999,0.0516248,-0.659282,1.50001,-0.0778931,-0.632933,1.50001,0.0707903,0.010041,1.50002,-0.0777542,-0.0138096,1.50002,0.0713503,
11.11,0.0517197,-0.659292,1.50001,-0.0778936,-0.632943,1.50001,0.0707898,0.0100469,1.50002,-0.0777566,-0.0138037,1.50002,0.0713479,
11.1201,0.051814,-0.6593,1.50001,-0.0778886,-0.632952,1.50001,0.0707949,0.0100549,1.50002,-0.0777532,-0.013795,1.50002,0.0713514,
11.1302,0.051911,-0.659313,1.50001,-0.0778829,-0.63296,1.50001,0.0707996,0.0100689,1.50002,-0.0777547,-0.0137888,1.50002,0.0713487,
11.1403,0.0520007,-0.659322,1.50001,-0.0778923,-0.632968,1.50001,0.0707901,0.0100792,1.50002,-0.077758,-0.0137845,1.50002,0.0713444,
11.1504,0.0520796,-0.65933,1.50001,-0.0778981,-0.632974,1.50001,0.0707839,0.0100939,1.50002,-0.0777591,-0.0137781,1.50002,0.0713419,
11.1605,0.0521562,-0.659335,1.50001,-0.0779011,-0.632978,1.50001,0.0707809,0.0101127,1.50002,-0.077751,-0.0137742,1.50002,0.0713477,
11.1706,0.0522388,-0.659352,1.50001,-0.0778958,-0.632981,1.50001,0.0707837,0.0101316,1.50002,-0.0777427,-0.0137701,1.50002,0.0713537,
11.1807,0.052329,-0.659365,1.50001,-0.0778964,-0.632986,1.50001,0.0707816,0.0101505,1.50002,-0.0777344,-0.0137659,1.50002,0.0713596,
11.1908,0.0524217,-0.659375,1.50001,-0.0779001,-0.63299,1.50001,0.0707769,0.0101694,1.50002,-0.077726,-0.0137618,1.50002,0.0713656,
11.2009,0.0525169,-0.659388,1.50001,-0.0778993,-0.633003,1.50001,0.0707776,0.0101882,1.50002,-0.0777176,-0.0137577,1.50002,0.0713716,
11.211,0.0526177,-0.6594,1.50001,-0.0779071,-0.633012,1.50001,0.0707692,0.0102072,1.50002,-0.0777092,-0.0137535,1.50002,0.0713776,
11.2211,0.0527144,-0.659412,1.50001,-0.0779102,-0.633017,1.50001,0.0707649,0.0102261,1.50002,-0.0777009,-0.0137494,1.50002,0.0713836,
11.2312,0.0528106,-0.659428,1.50001,-0.0779081,-0.633022,1.50001,0.0707651,0.010245,1.50002,-0.0776925,-0.0137452,1.50002,0.0713896,
11.2413,0.0529089,-0.659445,1.50001,-0.0779006,-0.633024,1.50001,0.0707699,0.0102639,1.50002,-0.0776841,-0.0137411,1.50002,0.0713956,
11.2514,0.0530091,-0.659463,1.50001,-0.0778933,-0.633026,1.50001,0.0707744,0.0102829,1.50002,-0.0776757,-0.0137369,1.50002,0.0714016,
11.2615,0.0531083,-0.659469,1.50001,-0.0778904,-0.633029,1.50001,0.0707768,0.0103018,1.50002,-0.0776673,-0.0137328,1.50002,0.0714076,
11.2716,0.0532078,-0.659486,1.50001,-0.0778832,-0.633037,1.50001,0.0707826,0.0103207,1.50002,-0.0776589,-0.0137286,1.50002,0.0714137,
11.2817,0.053306,-0.659495,1.50001,-0.0778786,-0.633044,1.50001,0.0707867,0.0103397,1.50002,-0.0776505,-0.0137244,1.50002,0.0714196,
11.2918,0.0534008,-0.65951,1.50001,-0.0778792,-0.63305,1.50001,0.0707846,0.0103587,1.50002,-0.0776421,-0.0137203,1.50002,0.0714257,
11.3019,0.0534931,-0.659528,1.50001,-0.0778719,-0.633053,1.50001,0.070789,0.0103777,1.50002,-0.0776338,-0.0137161,1.50002,0.0714316,
11.312,0.0535815,-0.659531,1.50001,-0.0778774,-0.633056,1.50001,0.0707835,0.0103967,1.50002,-0.0776253,-0.0137119,1.50002,0.0714377,
11.3221,0.0536721,-0.659543,1.50001,-0.0778805,-0.633064,1.50001,0.0707797,0.0104157,1.50002,-0.077617,-0.0137077,1.50002,0.0714436,
11.3322,0.0537649,-0.659557,1.50001,-0.0778785,-0.633067,1.50001,0.0707798,0.0104347,1.50002,-0.0776086,-0.0137035,1.50002,0.0714497,
11.3423,0.0538585,-0.659565,1.50001,-0.0778848,-0.633072,1.50001,0.0707731,0.0104537,1.50002,-0.0776002,-0.0136992,1.50002,0.0714556,
11.3524,0.0539536,-0.659574,1.50001,-0.0778866,-0.633076,1.50001,0.0707703,0.0104727,1.50002,-0.0775918,-0.013695,1.50002,0.0714617,
11.3625,0.054048,-0.659588,1.50001,-0.0778886,-0.633082,1.50001,0.0707668,0.0104917,1.50002,-0.0775834,-0.0136908,1.50002,0.0714676,
11.3726,0.0541446,-0.6596,1.50001,-0.0778822,-0.633088,1.50001,0.0707722,0.0105108,1.50002,-0.0775749,-0.0136866,1.50002,0.0714737,
11.3827,0.0542434,-0.659612,1.50001,-0.0778756,-0.633096,1.50001,0.070778,0.0105298,1.50002,-0.0775666,-0.0136823,1.50002,0.0714796,
11.3928,0.054342,-0.659622,1.50001,-0.0778702,-0.633101,1.50001,0.0707827,0.0105489,1.50002,-0.0775581,-0.0136781,1.50002,0.0714857,
11.4029,0.0544377,-0.659631,1.50001,-0.0778741,-0.633106,1.50001,0.0707778,0.010568,1.50002,-0.0775497,-0.0136739,1.50002,0.0714917,
11.413,0.0545265,-0.659641,1.50001,-0.0778755,-0.633112,1.50001,0.0707759,0.0105871,1.50002,-0.0775412,-0.0136696,1.50002,0.0714978,
11.4231,0.0546122,-0.659645,1.50001,-0.0778729,-0.633116,1.50001,0.0707785,0.0106062,1.50002,-0.0775328,-0.0136654,1.50002,0.0715038,
11.4332,0.0547006,-0.659648,1.50001,-0.0778694,-0.63312,1.50001,0.070782,0.0106253,1.50002,-0.0775243,-0.0136611,1.50002,0.0715099,
11.4433,0.0547914,-0.65966,1.50001,-0.0778627,-0.633129,1.50001,0.0707882,0.0106444,1.50002,-0.0775158,-0.0136569,1.50002,0.0715159,
11.4534,0.054884,-0.659672,1.50001,-0.0778561,-0.633133,1.50001,0.0707935,0.0106636,1.50002,-0.0775073,-0.0136526,1.50002,0.071522,
11.4635,0.054974,-0.659688,1.50001,-0.0778494,-0.633139,1.50001,0.0707984,0.0106827,1.50002,-0.0774988,-0.0136483,1.50002,0.071528,
11.4736,0.055064,-0.659699,1.50001,-0.077844,-0.633143,1.50001,0.0708024,0.0107019,1.50002,-0.0774902,-0.013644,1.50002,0.0715342,
11.4837,0.0551522,-0.65971,1.50001,-0.0778369,-0.633151,1.50001,0.0708091,0.0107211,1.50002,-0.0774817,-0.0136397,1.50002,0.0715403,
11.4938,0.0552462,-0.659725,1.50001,-0.07783,-0.633158,1.50001,0.0708144,0.0107403,1.50002,-0.0774731,-0.0136355,1.50002,0.0715464,
11.5039,0.0553395,-0.659737,1.50001,-0.0778343,-0.633163,1.50001,0.0708089,0.0107595,1.50002,-0.0774646,-0.0136312,1.50002,0.0715525,
11.514,0.0554289,-0.659749,1.50001,-0.077845,-0.633173,1.50001,0.0707979,0.0107787,1.50002,-0.0774559,-0.0136269,1.50002,0.0715587,
11.5241,0.0555162,-0.65976,1.50001,-0.0778553,-0.633182,1.50001,0.0707873,0.0107979,1.50002,-0.0774473,-0.0136226,1.50002,0.0715649,
11.5342,0.0556042,-0.659762,1.50001,-0.0778561,-0.633184,1.50001,0.0707864,0.0108172,1.50002,-0.0774386,-0.0136183,1.50002,0.0715711,
11.5443,0.0556995,-0.659771,1.50001,-0.0778587,-0.633192,1.50001,0.0707837,0.0108364,1.50002,-0.07743,-0.013614,1.50002,0.0715773,
11.5544,0.0557967,-0.659784,1.50001,-0.0778623,-0.633198,1.50001,0.0707789,0.0108557,1.50002,-0.0774213,-0.0136097,1.50002,0.0715835,
11.5645,0.0558899,-0.659789,1.50001,-0.0778669,-0.633202,1.50001,0.0707738,0.010875,1.50002,-0.0774127,-0.0136054,1.50002,0.0715897,
11.5746,0.0559838,-0.659803,1.50001,-0.077878,-0.633213,1.50001,0.0707625,0.0108942,1.50002,-0.0774039,-0.0136012,1.50002,0.071596,
11.5847,0.0560765,-0.65982,1.50001,-0.0778757,-0.633217,1.50001,0.0707625,0.0109135,1.50002,-0.0773953,-0.0135968,1.50002,0.0716022,
11.5948,0.0561732,-0.659836,1.50001,-0.0778688,-0.633219,1.50001,0.0707668,0.0109328,1.50002,-0.0773865,-0.0135926,1.50002,0.0716085,
11.6049,0.0562723,-0.659845,1.50001,-0.0778744,-0.633227,1.50001,0.070761,0.0109521,1.50002,-0.0773778,-0.0135882,1.50002,0.0716147,
11.615,0.0563712,-0.659855,1.50001,-0.0778806,-0.633235,1.50001,0.0707545,0.0109714,1.50002,-0.0773691,-0.013584,1.50002,0.071621,
11.6251,0.0564685,-0.659869,1.50001,-0.0778919,-0.633247,1.50001,0.0707427,0.0109907,1.50002,-0.0773604,-0.0135796,1.50002,0.0716272,
11.6352,0.0565619,-0.659883,1.50001,-0.0778961,-0.633253,1.50001,0.070737,0.0110101,1.50002,-0.0773516,-0.0135753,1.50002,0.0716335,
11.6453,0.0566561,-0.659897,1.50001,-0.0779049,-0.633262,1.50001,0.0707276,0.0110294,1.50002,-0.0773429,-0.013571,1.50002,0.0716398,
11.6554,0.0567522,-0.659911,1.50001,-0.0779099,-0.63327,1.50001,0.0707213,0.0110487,1.50002,-0.0773341,-0.0135667,1.50002,0.0716461,
11.6655,0.0568493,-0.659924,1.50001,-0.0779214,-0.633281,1.50001,0.0707094,0.0110681,1.50002,-0.0773253,-0.0135624,1.50002,0.0716523,
11.6756,0.0569464,-0.659939,1.50001,-0.0779329,-0.633292,1.50001,0.0706974,0.0110874,1.50002,-0.0773165,-0.0135581,1.50002,0.0716586,
11.6857,0.0570431,-0.659954,1.50001,-0.0779445,-0.633304,1.50001,0.0706852,0.0111068,1.50002,-0.0773078,-0.0135538,1.50002,0.0716649,
11.6958,0.0571393,-0.659969,1.50001,-0.0779561,-0.633316,1.50001,0.0706731,0.0111262,1.50002,-0.0772989,-0.0135494,1.50002,0.0716713,
11.7059,0.0572359,-0.659984,1.50001,-0.0779675,-0.633328,1.50001,0.070661,0.0111456,1.50002,-0.0772901,-0.0135451,1.50002,0.0716775,
11.716,0.0573329,-0.659999,1.50001,-0.0779792,-0.633339,1.50001,0.0706488,0.0111649,1.50002,-0.0772813,-0.0135408,1.50002,0.0716839,
11.7261,0.0574295,-0.660015,1.50001,-0.0779906,-0.633351,1.50001,0.0706366,0.0111843,1.50002,-0.0772725,-0.0135365,1.50002,0.0716902,
11.7362,0.057526,-0.66003,1.50001,-0.0780022,-0.633362,1.50001,0.0706244,0.0112037,1.50002,-0.0772636,-0.0135322,1.50002,0.0716966,
