CombinedSpineCont... started logging at time 08232018_154644 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
7.5346,0.0159011,-0.616843,1.50002,-0.0734735,-0.638265,1.50002,0.0759993,-0.029276,1.50002,-0.0723925,-0.00936844,1.50002,0.0772895,
7.5447,0.015952,-0.616844,1.50002,-0.0734686,-0.638275,1.50002,0.0760027,-0.0292702,1.50002,-0.0723917,-0.00936316,1.50002,0.0772904,
7.5548,0.0160058,-0.616844,1.50002,-0.0734641,-0.638286,1.50002,0.0760058,-0.0292636,1.50002,-0.0723902,-0.0093566,1.50002,0.0772919,
7.5649,0.0160609,-0.616845,1.50002,-0.0734598,-0.638296,1.50002,0.0760087,-0.029261,1.50002,-0.0723834,-0.0093486,1.50002,0.0772979,
7.575,0.0161141,-0.616845,1.50002,-0.0734551,-0.638306,1.50002,0.076012,-0.0292591,1.50002,-0.0723772,-0.00933985,1.50002,0.0773032,
7.5851,0.0161648,-0.616846,1.50002,-0.0734504,-0.638316,1.50002,0.0760154,-0.0292551,1.50002,-0.0723736,-0.00933253,1.50002,0.0773063,
7.5952,0.0162161,-0.616846,1.50002,-0.0734459,-0.638327,1.50002,0.0760185,-0.029252,1.50002,-0.0723696,-0.00932499,1.50002,0.0773098,
7.6053,0.0162679,-0.616847,1.50002,-0.0734414,-0.638337,1.50002,0.0760215,-0.0292486,1.50002,-0.0723649,-0.00931686,1.50002,0.0773139,
7.6154,0.0163204,-0.616847,1.50002,-0.0734372,-0.638348,1.50002,0.0760242,-0.0292419,1.50002,-0.072363,-0.00930958,1.50002,0.0773157,
7.6255,0.0163754,-0.616847,1.50002,-0.0734331,-0.638359,1.50002,0.0760268,-0.0292359,1.50002,-0.0723616,-0.00930398,1.50002,0.0773171,
7.6356,0.0164326,-0.616847,1.50002,-0.0734283,-0.638369,1.50002,0.0760301,-0.0292326,1.50002,-0.072357,-0.00929599,1.50002,0.0773211,
7.6457,0.0164884,-0.616848,1.50002,-0.0734238,-0.638379,1.50002,0.0760333,-0.0292301,1.50002,-0.07235,-0.00928726,1.50002,0.0773273,
7.6558,0.0165417,-0.616848,1.50002,-0.0734193,-0.63839,1.50002,0.0760363,-0.0292273,1.50002,-0.0723423,-0.00927922,1.50002,0.0773343,
7.6659,0.0165936,-0.616849,1.50002,-0.0734148,-0.6384,1.50002,0.0760393,-0.0292243,1.50002,-0.0723345,-0.00927109,1.50002,0.0773414,
7.676,0.0166454,-0.616849,1.50002,-0.0734103,-0.638411,1.50002,0.0760425,-0.0292214,1.50002,-0.0723268,-0.00926293,1.50002,0.0773483,
7.6861,0.0166982,-0.61685,1.50002,-0.0734057,-0.638421,1.50002,0.0760455,-0.0292186,1.50002,-0.0723191,-0.00925486,1.50002,0.0773554,
7.6962,0.016752,-0.61685,1.50002,-0.0734012,-0.638432,1.50002,0.0760486,-0.0292157,1.50002,-0.0723114,-0.0092468,1.50002,0.0773624,
7.7063,0.016807,-0.616851,1.50002,-0.0733964,-0.638442,1.50002,0.076052,-0.0292127,1.50002,-0.0723036,-0.00923867,1.50002,0.0773695,
7.7164,0.0168627,-0.616851,1.50002,-0.0733921,-0.638453,1.50002,0.0760548,-0.0292097,1.50002,-0.0722959,-0.00923048,1.50002,0.0773765,
7.7265,0.0169187,-0.616852,1.50002,-0.0733875,-0.638463,1.50002,0.076058,-0.0292068,1.50002,-0.0722881,-0.0092224,1.50002,0.0773836,
7.7366,0.0169748,-0.616852,1.50002,-0.0733828,-0.638474,1.50002,0.0760612,-0.0292039,1.50002,-0.0722803,-0.00921431,1.50002,0.0773907,
7.7467,0.0170305,-0.616853,1.50002,-0.0733775,-0.638484,1.50002,0.0760652,-0.0292009,1.50002,-0.0722726,-0.00920614,1.50002,0.0773978,
7.7568,0.0170858,-0.616854,1.50002,-0.0733728,-0.638494,1.50002,0.0760684,-0.0291979,1.50001,-0.0722648,-0.00919794,1.50001,0.0774048,
7.7669,0.0171406,-0.616854,1.50002,-0.0733689,-0.638505,1.50002,0.0760709,-0.029195,1.50001,-0.0722571,-0.00918983,1.50001,0.0774119,
7.777,0.0171952,-0.616854,1.50002,-0.0733642,-0.638515,1.50002,0.0760741,-0.029192,1.50001,-0.0722493,-0.00918171,1.50001,0.077419,
7.7871,0.0172495,-0.616855,1.50002,-0.0733595,-0.638526,1.50002,0.0760773,-0.029189,1.50001,-0.0722415,-0.00917353,1.50001,0.0774261,
7.7972,0.0173039,-0.616855,1.50002,-0.0733553,-0.638536,1.50002,0.07608,-0.0291859,1.50001,-0.0722337,-0.00916528,1.50001,0.0774331,
7.8073,0.0173584,-0.616855,1.50002,-0.0733508,-0.638547,1.50002,0.076083,-0.029183,1.50001,-0.0722259,-0.00915715,1.50001,0.0774402,
7.8174,0.0174132,-0.616856,1.50002,-0.0733462,-0.638558,1.50002,0.0760862,-0.02918,1.50001,-0.0722181,-0.009149,1.50001,0.0774474,
7.8275,0.0174683,-0.616857,1.50002,-0.0733415,-0.638568,1.50002,0.0760895,-0.0291769,1.50001,-0.0722103,-0.00914078,1.50001,0.0774545,
7.8376,0.0175237,-0.616857,1.50002,-0.0733369,-0.638579,1.50002,0.0760926,-0.0291739,1.50001,-0.0722026,-0.00913252,1.50001,0.0774615,
7.8477,0.0175795,-0.616857,1.50002,-0.0733325,-0.638589,1.50002,0.0760955,-0.0291709,1.50001,-0.0721948,-0.00912436,1.50001,0.0774686,
7.8578,0.0176355,-0.616858,1.50002,-0.0733279,-0.6386,1.50002,0.0760986,-0.0291679,1.50001,-0.0721869,-0.00911618,1.50001,0.0774758,
7.8679,0.0176919,-0.616858,1.50002,-0.0733232,-0.63861,1.50002,0.0761019,-0.0291648,1.50001,-0.0721791,-0.00910794,1.50001,0.0774829,
7.878,0.0177486,-0.616859,1.50002,-0.0733186,-0.638621,1.50002,0.0761049,-0.0291617,1.50001,-0.0721713,-0.00909963,1.50001,0.07749,
7.8881,0.0178055,-0.616859,1.50002,-0.0733143,-0.638632,1.50002,0.0761077,-0.0291587,1.50001,-0.0721635,-0.00909145,1.50001,0.0774971,
7.8982,0.0178626,-0.616859,1.50002,-0.0733096,-0.638642,1.50002,0.0761109,-0.0291556,1.50001,-0.0721557,-0.00908324,1.50001,0.0775043,
7.9083,0.01792,-0.61686,1.50002,-0.0733051,-0.638653,1.50002,0.0761139,-0.0291525,1.50001,-0.0721479,-0.00907496,1.50001,0.0775114,
7.9184,0.0179775,-0.61686,1.50002,-0.0733009,-0.638664,1.50002,0.0761166,-0.0291494,1.50001,-0.0721401,-0.00906664,1.50001,0.0775185,
7.9285,0.0180352,-0.61686,1.50002,-0.0732963,-0.638675,1.50002,0.0761197,-0.0291463,1.50001,-0.0721322,-0.00905842,1.50001,0.0775256,
7.9386,0.0180931,-0.616861,1.50002,-0.0732917,-0.638685,1.50002,0.0761228,-0.0291432,1.50001,-0.0721244,-0.00905018,1.50001,0.0775328,
7.9487,0.018151,-0.616861,1.50002,-0.0732871,-0.638696,1.50002,0.076126,-0.0291401,1.50001,-0.0721165,-0.00904188,1.50001,0.07754,
7.9588,0.0182091,-0.616862,1.50002,-0.0732823,-0.638707,1.50002,0.0761292,-0.0291369,1.50001,-0.0721087,-0.00903352,1.50001,0.0775471,
7.9689,0.0182674,-0.616863,1.50002,-0.0732777,-0.638717,1.50002,0.0761324,-0.0291339,1.50001,-0.0721009,-0.00902527,1.50001,0.0775542,
7.979,0.0183257,-0.616863,1.50002,-0.0732732,-0.638728,1.50002,0.0761353,-0.0291307,1.50001,-0.072093,-0.00901701,1.50001,0.0775614,
7.9891,0.0183842,-0.616864,1.50002,-0.0732685,-0.638739,1.50002,0.0761386,-0.0291276,1.50001,-0.0720851,-0.00900867,1.50001,0.0775686,
7.9992,0.0184429,-0.616864,1.50002,-0.0732635,-0.638749,1.50002,0.0761422,-0.0291244,1.50001,-0.0720773,-0.00900029,1.50001,0.0775757,
8.0093,0.0185015,-0.616865,1.50002,-0.0732591,-0.63876,1.50002,0.076145,-0.0291213,1.50001,-0.0720695,-0.00899201,1.50001,0.0775828,
8.0194,0.0185604,-0.616865,1.50002,-0.0732542,-0.638771,1.50002,0.0761485,-0.0291181,1.50001,-0.0720616,-0.00898372,1.50001,0.07759,
8.0295,0.0186194,-0.616866,1.50002,-0.0732496,-0.638781,1.50002,0.0761516,-0.0291149,1.50001,-0.0720537,-0.00897536,1.50001,0.0775972,
8.0396,0.0186786,-0.616867,1.50002,-0.0732446,-0.638792,1.50002,0.0761552,-0.0291117,1.50001,-0.0720459,-0.00896694,1.50001,0.0776044,
8.0497,0.018738,-0.616867,1.50002,-0.0732398,-0.638803,1.50002,0.0761585,-0.0291086,1.50001,-0.072038,-0.00895864,1.50001,0.0776115,
8.0598,0.0187974,-0.616868,1.50002,-0.0732352,-0.638813,1.50002,0.0761616,-0.0291054,1.50001,-0.0720301,-0.00895031,1.50001,0.0776187,
8.0699,0.0188571,-0.616868,1.50002,-0.0732305,-0.638824,1.50002,0.0761647,-0.0291021,1.50001,-0.0720222,-0.00894191,1.50001,0.0776259,
8.08,0.018917,-0.616869,1.50002,-0.0732258,-0.638835,1.50002,0.076168,-0.0290989,1.50001,-0.0720144,-0.00893348,1.50001,0.0776331,
8.0901,0.0189771,-0.616869,1.50002,-0.0732209,-0.638845,1.50002,0.0761714,-0.0290957,1.50001,-0.0720065,-0.00892514,1.50001,0.0776403,
8.1002,0.0190374,-0.61687,1.50002,-0.073216,-0.638856,1.50002,0.0761748,-0.0290925,1.50001,-0.0719986,-0.00891679,1.50001,0.0776475,
8.1103,0.0190979,-0.616871,1.50002,-0.0732113,-0.638867,1.50002,0.076178,-0.0290893,1.50001,-0.0719906,-0.00890837,1.50001,0.0776547,
8.1204,0.0191586,-0.616871,1.50002,-0.0732064,-0.638877,1.50002,0.0761815,-0.029086,1.50001,-0.0719828,-0.00889989,1.50001,0.0776619,
8.1305,0.0192194,-0.616872,1.50002,-0.073202,-0.638888,1.50002,0.0761843,-0.0290828,1.50001,-0.0719749,-0.00889153,1.50001,0.0776691,
8.1406,0.0192803,-0.616872,1.50002,-0.0731972,-0.638899,1.50002,0.0761877,-0.0290796,1.50001,-0.071967,-0.00888315,1.50001,0.0776763,
8.1507,0.0193415,-0.616873,1.50002,-0.0731925,-0.63891,1.50002,0.0761909,-0.0290763,1.50001,-0.071959,-0.00887469,1.50001,0.0776835,
8.1608,0.0194029,-0.616873,1.50002,-0.0731877,-0.63892,1.50002,0.0761942,-0.029073,1.50001,-0.0719512,-0.00886619,1.50001,0.0776907,
8.1709,0.0194645,-0.616874,1.50002,-0.0731829,-0.638931,1.50002,0.0761974,-0.0290698,1.50001,-0.0719433,-0.0088578,1.50001,0.0776979,
8.181,0.0195264,-0.616875,1.50002,-0.0731778,-0.638942,1.50002,0.0762011,-0.0290665,1.50001,-0.0719353,-0.00884939,1.50001,0.0777051,
8.1911,0.0195882,-0.616876,1.50002,-0.0731729,-0.638953,1.50002,0.0762045,-0.0290632,1.50001,-0.0719274,-0.0088409,1.50001,0.0777124,
8.2012,0.0196503,-0.616876,1.50002,-0.073168,-0.638964,1.50002,0.0762079,-0.0290599,1.50001,-0.0719195,-0.00883237,1.50001,0.0777196,
8.2113,0.0197125,-0.616877,1.50002,-0.0731627,-0.638974,1.50002,0.0762118,-0.0290567,1.50001,-0.0719116,-0.00882395,1.50001,0.0777268,
8.2214,0.0197749,-0.616878,1.50002,-0.073158,-0.638985,1.50002,0.0762149,-0.0290534,1.50001,-0.0719036,-0.0088155,1.50001,0.077734,
8.2315,0.0198375,-0.616879,1.50002,-0.0731532,-0.638996,1.50002,0.0762183,-0.02905,1.50001,-0.0718957,-0.00880698,1.50001,0.0777413,
8.2416,0.0199003,-0.616879,1.50002,-0.0731483,-0.639007,1.50002,0.0762215,-0.0290467,1.50001,-0.0718878,-0.00879842,1.50001,0.0777485,
8.2517,0.0199633,-0.61688,1.50002,-0.0731433,-0.639018,1.50002,0.0762251,-0.0290434,1.50001,-0.0718798,-0.00878996,1.50001,0.0777557,
8.2618,0.0200266,-0.61688,1.50002,-0.0731387,-0.639029,1.50002,0.076228,-0.0290401,1.50001,-0.0718719,-0.00878148,1.50001,0.077763,
8.2719,0.0200901,-0.616881,1.50002,-0.0731336,-0.63904,1.50002,0.0762317,-0.0290368,1.50001,-0.0718639,-0.00877293,1.50001,0.0777702,
8.282,0.0201537,-0.616882,1.50002,-0.0731285,-0.639051,1.50002,0.0762352,-0.0290334,1.50001,-0.071856,-0.00876433,1.50001,0.0777774,
8.2921,0.0202176,-0.616883,1.50002,-0.0731232,-0.639062,1.50002,0.0762392,-0.0290301,1.50001,-0.071848,-0.00875583,1.50001,0.0777847,
8.3022,0.0202815,-0.616884,1.50002,-0.0731183,-0.639072,1.50002,0.0762425,-0.0290267,1.50001,-0.0718401,-0.00874732,1.50001,0.077792,
8.3123,0.0203456,-0.616884,1.50002,-0.0731134,-0.639083,1.50002,0.0762459,-0.0290233,1.50001,-0.0718321,-0.00873873,1.50001,0.0777992,
8.3224,0.0204099,-0.616885,1.50002,-0.0731086,-0.639094,1.50002,0.0762491,-0.02902,1.50001,-0.0718242,-0.0087301,1.50001,0.0778065,
8.3325,0.0204743,-0.616885,1.50002,-0.0731038,-0.639106,1.50002,0.0762523,-0.0290166,1.50001,-0.0718162,-0.00872157,1.50001,0.0778137,
8.3426,0.020539,-0.616886,1.50002,-0.0730985,-0.639117,1.50002,0.0762561,-0.0290132,1.50001,-0.0718082,-0.00871302,1.50001,0.077821,
8.3527,0.0206038,-0.616887,1.50002,-0.0730933,-0.639128,1.50002,0.0762597,-0.0290098,1.50001,-0.0718002,-0.00870439,1.50001,0.0778283,
8.3628,0.020669,-0.616888,1.50002,-0.0730879,-0.63914,1.50002,0.0762636,-0.0290064,1.50001,-0.0717923,-0.00869572,1.50001,0.0778355,
8.3729,0.0207344,-0.616889,1.50002,-0.0730825,-0.639151,1.50002,0.0762674,-0.029003,1.50001,-0.0717843,-0.00868716,1.50001,0.0778428,
8.383,0.0208002,-0.61689,1.50002,-0.0730771,-0.639163,1.50002,0.0762712,-0.0289996,1.50001,-0.0717763,-0.00867857,1.50001,0.0778501,
8.3931,0.0208662,-0.616891,1.50002,-0.0730716,-0.639174,1.50002,0.0762751,-0.0289962,1.50001,-0.0717683,-0.00866991,1.50001,0.0778574,
8.4032,0.0209326,-0.616891,1.50002,-0.0730662,-0.639186,1.50002,0.076279,-0.0289927,1.50001,-0.0717603,-0.0086612,1.50001,0.0778646,
8.4133,0.0209993,-0.616892,1.50002,-0.0730607,-0.639197,1.50002,0.0762828,-0.0289893,1.50001,-0.0717523,-0.0086526,1.50001,0.0778719,
8.4234,0.0210662,-0.616893,1.50002,-0.0730552,-0.639209,1.50002,0.0762867,-0.0289859,1.50001,-0.0717443,-0.00864397,1.50001,0.0778792,
8.4335,0.0211333,-0.616894,1.50002,-0.0730497,-0.639221,1.50002,0.0762906,-0.0289824,1.50001,-0.0717363,-0.00863527,1.50001,0.0778865,
8.4436,0.0212006,-0.616895,1.50002,-0.0730442,-0.639232,1.50002,0.0762945,-0.0289789,1.50001,-0.0717283,-0.00862652,1.50001,0.0778938,
8.4537,0.021268,-0.616896,1.50002,-0.0730387,-0.639244,1.50002,0.0762984,-0.0289755,1.50001,-0.0717203,-0.00861788,1.50001,0.0779011,
8.4638,0.0213356,-0.616897,1.50002,-0.0730331,-0.639256,1.50002,0.0763024,-0.028972,1.50001,-0.0717123,-0.00860922,1.50001,0.0779084,
8.4739,0.0214033,-0.616898,1.50002,-0.0730276,-0.639267,1.50002,0.0763063,-0.0289685,1.50001,-0.0717043,-0.00860047,1.50001,0.0779157,
8.484,0.0214711,-0.616899,1.50002,-0.073022,-0.639279,1.50002,0.0763104,-0.028965,1.50001,-0.0716963,-0.00859169,1.50001,0.077923,
8.4941,0.0215392,-0.6169,1.50002,-0.0730163,-0.639291,1.50002,0.0763144,-0.0289615,1.50001,-0.0716882,-0.00858301,1.50001,0.0779303,
8.5042,0.0216073,-0.616901,1.50002,-0.0730107,-0.639302,1.50002,0.0763185,-0.028958,1.50001,-0.0716802,-0.00857431,1.50001,0.0779377,
8.5143,0.0216756,-0.616903,1.50002,-0.0730051,-0.639313,1.50002,0.0763226,-0.0289545,1.50001,-0.0716722,-0.00856553,1.50001,0.077945,
8.5244,0.021744,-0.616904,1.50002,-0.0729996,-0.639324,1.50002,0.0763267,-0.0289509,1.50001,-0.0716642,-0.00855671,1.50001,0.0779523,
8.5345,0.0218124,-0.616905,1.50002,-0.072994,-0.639335,1.50002,0.0763308,-0.0289475,1.50001,-0.0716561,-0.00854799,1.50001,0.0779596,
8.5446,0.0218808,-0.616906,1.50002,-0.0729889,-0.639346,1.50002,0.0763344,-0.0289439,1.50001,-0.0716481,-0.00853926,1.50001,0.0779669,
8.5547,0.0219491,-0.616907,1.50002,-0.0729833,-0.639357,1.50002,0.0763385,-0.0289403,1.50001,-0.07164,-0.00853044,1.50001,0.0779743,
8.5648,0.0220175,-0.616909,1.50002,-0.0729778,-0.639368,1.50002,0.0763425,-0.0289368,1.50001,-0.071632,-0.00852159,1.50001,0.0779816,
8.5749,0.0220859,-0.61691,1.50002,-0.0729724,-0.639379,1.50002,0.0763465,-0.0289333,1.50001,-0.0716239,-0.00851285,1.50001,0.0779889,
8.585,0.0221544,-0.616911,1.50002,-0.0729668,-0.63939,1.50002,0.0763507,-0.0289297,1.50001,-0.0716159,-0.00850408,1.50001,0.0779963,
8.5951,0.022223,-0.616913,1.50002,-0.0729612,-0.6394,1.50002,0.0763549,-0.0289261,1.50001,-0.0716078,-0.00849524,1.50001,0.0780036,
8.6052,0.0222918,-0.616913,1.50002,-0.0729558,-0.639412,1.50002,0.0763587,-0.0289225,1.50001,-0.0715998,-0.00848636,1.50001,0.0780109,
8.6153,0.0223607,-0.616915,1.50002,-0.0729501,-0.639422,1.50002,0.0763631,-0.0289189,1.50001,-0.0715917,-0.00847759,1.50001,0.0780183,
8.6254,0.0224299,-0.616916,1.50002,-0.0729444,-0.639433,1.50002,0.0763674,-0.0289153,1.50001,-0.0715836,-0.00846879,1.50001,0.0780257,
8.6355,0.0224992,-0.616918,1.50002,-0.072939,-0.639444,1.50002,0.0763714,-0.0289117,1.50001,-0.0715755,-0.00845992,1.50001,0.078033,
8.6456,0.0225687,-0.616919,1.50002,-0.0729334,-0.639454,1.50002,0.0763755,-0.0289081,1.50001,-0.0715675,-0.008451,1.50001,0.0780403,
8.6557,0.0226384,-0.61692,1.50002,-0.0729281,-0.639465,1.50002,0.0763794,-0.0289045,1.50001,-0.0715594,-0.0084422,1.50001,0.0780477,
8.6658,0.0227081,-0.616922,1.50002,-0.0729225,-0.639476,1.50002,0.0763835,-0.0289009,1.50001,-0.0715513,-0.00843337,1.50001,0.0780551,
8.6759,0.0227781,-0.616923,1.50002,-0.0729168,-0.639487,1.50002,0.0763877,-0.0288972,1.50001,-0.0715432,-0.00842447,1.50001,0.0780625,
8.686,0.0228481,-0.616924,1.50002,-0.0729117,-0.639498,1.50002,0.0763913,-0.0288936,1.50001,-0.0715352,-0.00841552,1.50001,0.0780698,
8.6961,0.0229186,-0.616925,1.50002,-0.0729063,-0.639509,1.50002,0.0763953,-0.02889,1.50001,-0.0715271,-0.00840669,1.50001,0.0780772,
8.7062,0.0229892,-0.616926,1.50002,-0.0729008,-0.63952,1.50002,0.0763993,-0.0288863,1.50001,-0.071519,-0.00839783,1.50001,0.0780846,
8.7163,0.0230601,-0.616928,1.50002,-0.072895,-0.639531,1.50002,0.0764036,-0.0288826,1.50001,-0.0715109,-0.00838889,1.50001,0.078092,
8.7264,0.023131,-0.616929,1.50002,-0.0728895,-0.639542,1.50002,0.0764078,-0.0288789,1.50001,-0.0715028,-0.00837991,1.50001,0.0780993,
8.7365,0.0232022,-0.61693,1.50002,-0.0728842,-0.639553,1.50002,0.0764115,-0.0288753,1.50001,-0.0714947,-0.00837104,1.50001,0.0781067,
8.7466,0.0232735,-0.616932,1.50002,-0.0728781,-0.639564,1.50002,0.0764163,-0.0288716,1.50001,-0.0714866,-0.00836215,1.50001,0.0781141,
8.7567,0.0233449,-0.616933,1.50002,-0.0728726,-0.639575,1.50002,0.0764203,-0.0288679,1.50001,-0.0714785,-0.00835318,1.50001,0.0781215,
8.7668,0.0234164,-0.616935,1.50002,-0.0728671,-0.639586,1.50002,0.0764244,-0.0288642,1.50001,-0.0714704,-0.00834417,1.50001,0.0781288,
8.7769,0.0234881,-0.616936,1.50002,-0.0728614,-0.639596,1.50002,0.0764286,-0.0288605,1.50001,-0.0714623,-0.00833527,1.50001,0.0781362,
8.787,0.02356,-0.616937,1.50002,-0.0728557,-0.639607,1.50002,0.0764329,-0.0288568,1.50001,-0.0714541,-0.00832635,1.50001,0.0781437,
8.7971,0.023632,-0.616939,1.50002,-0.07285,-0.639618,1.50002,0.0764371,-0.0288531,1.50001,-0.071446,-0.00831734,1.50001,0.0781511,
8.8072,0.0237042,-0.61694,1.50002,-0.0728443,-0.639629,1.50002,0.0764413,-0.0288493,1.50001,-0.0714379,-0.00830831,1.50001,0.0781584,
8.8173,0.0237767,-0.616941,1.50002,-0.072839,-0.639641,1.50002,0.0764451,-0.0288456,1.50001,-0.0714298,-0.00829937,1.50001,0.0781658,
8.8274,0.0238494,-0.616943,1.50002,-0.0728332,-0.639651,1.50002,0.0764495,-0.0288419,1.50001,-0.0714216,-0.00829042,1.50001,0.0781733,
8.8375,0.0239223,-0.616944,1.50002,-0.0728274,-0.639662,1.50002,0.0764539,-0.0288381,1.50001,-0.0714135,-0.00828138,1.50001,0.0781807,
8.8476,0.0239954,-0.616946,1.50002,-0.0728217,-0.639672,1.50002,0.0764582,-0.0288343,1.50001,-0.0714054,-0.00827231,1.50001,0.0781881,
8.8577,0.0240686,-0.616947,1.50002,-0.0728159,-0.639683,1.50002,0.0764626,-0.0288306,1.50001,-0.0713973,-0.00826335,1.50001,0.0781955,
8.8678,0.0241418,-0.616948,1.50002,-0.0728105,-0.639694,1.50002,0.0764665,-0.0288268,1.50001,-0.0713891,-0.00825436,1.50001,0.0782029,
8.8779,0.0242152,-0.61695,1.50002,-0.0728047,-0.639705,1.50002,0.0764708,-0.028823,1.50001,-0.0713809,-0.0082453,1.50001,0.0782104,
8.888,0.0242889,-0.616951,1.50002,-0.0727992,-0.639717,1.50002,0.0764748,-0.0288192,1.50001,-0.0713728,-0.0082362,1.50001,0.0782178,
8.8981,0.0243629,-0.616952,1.50002,-0.0727937,-0.639727,1.50002,0.0764788,-0.0288155,1.50001,-0.0713647,-0.00822721,1.50001,0.0782252,
8.9082,0.0244371,-0.616954,1.50002,-0.0727879,-0.639738,1.50002,0.0764832,-0.0288117,1.50001,-0.0713565,-0.00821819,1.50001,0.0782326,
8.9183,0.0245115,-0.616955,1.50002,-0.0727823,-0.639749,1.50002,0.0764873,-0.0288078,1.50001,-0.0713483,-0.00820909,1.50001,0.0782401,
8.9284,0.024586,-0.616956,1.50002,-0.0727769,-0.63976,1.50002,0.0764912,-0.028804,1.50001,-0.0713402,-0.00819996,1.50001,0.0782475,
8.9385,0.0246608,-0.616957,1.50002,-0.0727718,-0.639772,1.50002,0.0764948,-0.0288002,1.50001,-0.071332,-0.00819094,1.50001,0.0782549,
8.9486,0.024736,-0.616959,1.50002,-0.072766,-0.639783,1.50002,0.0764991,-0.0287964,1.50001,-0.0713238,-0.00818189,1.50001,0.0782624,
8.9587,0.0248112,-0.61696,1.50002,-0.0727602,-0.639794,1.50002,0.0765034,-0.0287925,1.50001,-0.0713156,-0.00817276,1.50001,0.0782699,
8.9688,0.0248867,-0.616961,1.50002,-0.0727544,-0.639805,1.50002,0.0765077,-0.0287886,1.50001,-0.0713075,-0.0081636,1.50001,0.0782773,
8.9789,0.0249624,-0.616963,1.50002,-0.0727485,-0.639816,1.50002,0.0765122,-0.0287848,1.50001,-0.0712993,-0.00815454,1.50001,0.0782847,
8.989,0.0250381,-0.616964,1.50002,-0.0727429,-0.639827,1.50002,0.0765163,-0.028781,1.50001,-0.0712911,-0.00814546,1.50001,0.0782922,
8.9991,0.0251141,-0.616966,1.50002,-0.0727373,-0.639838,1.50002,0.0765204,-0.0287771,1.50001,-0.0712829,-0.0081363,1.50001,0.0782997,
9.0092,0.0251901,-0.616967,1.50002,-0.0727318,-0.639849,1.50002,0.0765243,-0.0287732,1.50001,-0.0712748,-0.00812711,1.50001,0.0783071,
9.0193,0.0252664,-0.616968,1.50002,-0.0727262,-0.63986,1.50002,0.0765285,-0.0287694,1.50001,-0.0712666,-0.00811802,1.50001,0.0783146,
9.0294,0.0253428,-0.61697,1.50002,-0.0727206,-0.639871,1.50002,0.0765326,-0.0287655,1.50001,-0.0712584,-0.00810891,1.50001,0.0783221,
9.0395,0.0254195,-0.616971,1.50002,-0.0727152,-0.639883,1.50002,0.0765363,-0.0287615,1.50001,-0.0712501,-0.00809972,1.50001,0.0783296,
9.0496,0.0254963,-0.616972,1.50002,-0.0727096,-0.639894,1.50002,0.0765405,-0.0287576,1.50001,-0.071242,-0.00809049,1.50001,0.078337,
9.0597,0.0255734,-0.616973,1.50002,-0.0727041,-0.639905,1.50002,0.0765444,-0.0287537,1.50001,-0.0712338,-0.00808138,1.50001,0.0783445,
9.0698,0.0256508,-0.616975,1.50002,-0.0726982,-0.639916,1.50002,0.0765489,-0.0287498,1.50001,-0.0712255,-0.00807223,1.50001,0.078352,
9.0799,0.0257283,-0.616976,1.50002,-0.0726923,-0.639927,1.50002,0.0765533,-0.0287459,1.50001,-0.0712173,-0.00806301,1.50001,0.0783595,
9.09,0.025806,-0.616977,1.50002,-0.0726869,-0.639938,1.50002,0.0765572,-0.0287419,1.50001,-0.0712091,-0.00805375,1.50001,0.0783669,
9.1001,0.0258839,-0.616979,1.50002,-0.072681,-0.639949,1.50002,0.0765616,-0.028738,1.50001,-0.0712009,-0.0080446,1.50001,0.0783744,
9.1102,0.025962,-0.61698,1.50002,-0.0726757,-0.639961,1.50002,0.0765653,-0.0287341,1.50001,-0.0711927,-0.00803543,1.50001,0.0783819,
9.1203,0.0260404,-0.616981,1.50002,-0.0726705,-0.639972,1.50002,0.0765689,-0.0287301,1.50001,-0.0711844,-0.00802618,1.50001,0.0783895,
9.1304,0.0261189,-0.616982,1.50002,-0.0726652,-0.639983,1.50002,0.0765726,-0.0287261,1.50001,-0.0711762,-0.00801689,1.50001,0.0783969,
9.1405,0.0261978,-0.616983,1.50002,-0.0726593,-0.639994,1.50002,0.076577,-0.0287222,1.50001,-0.071168,-0.00800771,1.50001,0.0784044,
9.1506,0.0262768,-0.616984,1.50001,-0.0726543,-0.640006,1.50001,0.0765804,-0.0287182,1.50001,-0.0711598,-0.0079985,1.50001,0.078412,
9.1607,0.0263561,-0.616985,1.50001,-0.0726487,-0.640018,1.50001,0.0765844,-0.0287141,1.50001,-0.0711515,-0.00798921,1.50001,0.0784195,
9.1708,0.0264355,-0.616986,1.50001,-0.0726432,-0.640029,1.50001,0.0765884,-0.0287101,1.50001,-0.0711433,-0.00797989,1.50001,0.0784269,
9.1809,0.0265151,-0.616988,1.50001,-0.0726374,-0.64004,1.50001,0.0765927,-0.0287062,1.50001,-0.071135,-0.00797068,1.50001,0.0784345,
