CombinedSpineCont... started logging at time 08232018_164351 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
3.9794,0,-0.61673,1.50003,-0.0749663,-0.63521,1.50003,0.0748986,-0.0295066,1.50002,-0.0744329,-0.0125552,1.50002,0.0756126,
3.9895,0,-0.61673,1.50003,-0.0749623,-0.635217,1.50003,0.0749018,-0.029507,1.50002,-0.0744276,-0.0125466,1.50002,0.0756169,
3.9996,0,-0.616731,1.50003,-0.0749583,-0.635224,1.50003,0.0749049,-0.0295074,1.50002,-0.0744221,-0.0125376,1.50002,0.0756213,
4.0097,0,-0.616731,1.50003,-0.0749544,-0.63523,1.50003,0.0749081,-0.0295075,1.50002,-0.0744162,-0.0125294,1.50002,0.0756262,
4.0198,0,-0.616731,1.50003,-0.0749503,-0.635237,1.50003,0.0749113,-0.0295076,1.50002,-0.0744104,-0.012521,1.50002,0.0756311,
4.0299,0,-0.616732,1.50003,-0.0749462,-0.635245,1.50003,0.0749146,-0.0295075,1.50002,-0.0744046,-0.0125124,1.50002,0.0756359,
4.04,0,-0.616732,1.50003,-0.0749421,-0.635252,1.50003,0.0749178,-0.029508,1.50002,-0.0743993,-0.0125034,1.50002,0.0756402,
4.0501,0,-0.616732,1.50003,-0.0749382,-0.635259,1.50003,0.074921,-0.0295082,1.50002,-0.0743937,-0.0124949,1.50002,0.0756447,
4.0602,0,-0.616732,1.50003,-0.0749342,-0.635265,1.50003,0.0749241,-0.0295087,1.50002,-0.0743882,-0.0124859,1.50002,0.0756492,
4.0703,0,-0.616732,1.50003,-0.0749303,-0.635273,1.50003,0.0749271,-0.0295091,1.50002,-0.0743829,-0.0124767,1.50002,0.0756534,
4.0804,0,-0.616733,1.50003,-0.0749262,-0.63528,1.50003,0.0749304,-0.0295094,1.50002,-0.0743773,-0.0124681,1.50002,0.075658,
4.0905,0,-0.616733,1.50003,-0.0749223,-0.635287,1.50003,0.0749335,-0.0295096,1.50002,-0.0743715,-0.0124592,1.50002,0.0756627,
4.1006,0,-0.616733,1.50003,-0.0749182,-0.635294,1.50003,0.0749367,-0.0295102,1.50002,-0.0743662,-0.01245,1.50002,0.075667,
4.1107,0,-0.616734,1.50003,-0.0749142,-0.635301,1.50003,0.0749399,-0.0295103,1.50002,-0.0743604,-0.0124414,1.50002,0.0756717,
4.1208,0,-0.616734,1.50003,-0.0749102,-0.635308,1.50003,0.0749431,-0.0295107,1.50002,-0.0743548,-0.0124326,1.50002,0.0756763,
4.1309,0,-0.616734,1.50003,-0.0749062,-0.635315,1.50003,0.0749463,-0.0295111,1.50002,-0.0743493,-0.0124238,1.50002,0.0756808,
4.141,0,-0.616734,1.50003,-0.0749021,-0.635322,1.50003,0.0749495,-0.0295114,1.50002,-0.0743436,-0.0124149,1.50002,0.0756854,
4.1511,0,-0.616735,1.50003,-0.074898,-0.635329,1.50003,0.0749527,-0.0295113,1.50002,-0.0743376,-0.0124065,1.50002,0.0756904,
4.1612,0,-0.616735,1.50003,-0.0748941,-0.635336,1.50003,0.0749559,-0.0295116,1.50002,-0.0743321,-0.0123977,1.50002,0.0756949,
4.1713,0,-0.616735,1.50003,-0.0748901,-0.635343,1.50003,0.074959,-0.0295117,1.50002,-0.0743263,-0.0123893,1.50002,0.0756998,
4.1814,0,-0.616735,1.50003,-0.074886,-0.63535,1.50003,0.0749622,-0.0295122,1.50002,-0.0743209,-0.0123803,1.50002,0.0757041,
4.1915,0,-0.616736,1.50003,-0.0748819,-0.635357,1.50003,0.0749655,-0.0295124,1.50002,-0.0743151,-0.0123714,1.50002,0.0757088,
4.2016,0,-0.616736,1.50003,-0.0748779,-0.635364,1.50003,0.0749686,-0.0295123,1.50002,-0.0743091,-0.0123627,1.50002,0.0757138,
4.2117,0,-0.616736,1.50003,-0.0748739,-0.635371,1.50003,0.0749718,-0.0295128,1.50002,-0.0743037,-0.012354,1.50002,0.0757183,
4.2218,0,-0.616736,1.50003,-0.0748699,-0.635379,1.50003,0.0749749,-0.0295129,1.50002,-0.074298,-0.0123451,1.50002,0.0757229,
4.2319,0,-0.616737,1.50003,-0.0748659,-0.635386,1.50003,0.0749781,-0.029513,1.50002,-0.0742922,-0.0123364,1.50002,0.0757277,
4.242,0,-0.616737,1.50003,-0.0748619,-0.635393,1.50003,0.0749812,-0.0295132,1.50002,-0.0742864,-0.0123276,1.50002,0.0757324,
4.2521,0,-0.616737,1.50003,-0.0748579,-0.6354,1.50003,0.0749843,-0.0295131,1.50002,-0.0742803,-0.0123189,1.50002,0.0757375,
4.2622,0,-0.616737,1.50003,-0.0748539,-0.635407,1.50003,0.0749875,-0.029513,1.50002,-0.0742742,-0.0123101,1.50002,0.0757427,
4.2723,0,-0.616738,1.50003,-0.0748499,-0.635414,1.50003,0.0749906,-0.029513,1.50002,-0.0742682,-0.0123013,1.50002,0.0757476,
4.2824,0,-0.616738,1.50003,-0.0748459,-0.635421,1.50003,0.0749938,-0.029513,1.50002,-0.0742623,-0.0122926,1.50002,0.0757525,
4.2925,0,-0.616738,1.50003,-0.0748417,-0.635428,1.50003,0.0749972,-0.029513,1.50002,-0.0742566,-0.0122838,1.50002,0.0757573,
4.3026,0,-0.616738,1.50003,-0.0748376,-0.635436,1.50003,0.0750004,-0.0295134,1.50002,-0.0742514,-0.0122747,1.50002,0.0757614,
4.3127,0,-0.616739,1.50003,-0.0748336,-0.635443,1.50003,0.0750035,-0.0295132,1.50002,-0.0742453,-0.0122661,1.50002,0.0757665,
4.3228,0,-0.616739,1.50003,-0.0748296,-0.63545,1.50003,0.0750066,-0.0295138,1.50002,-0.0742402,-0.0122568,1.50002,0.0757705,
4.3329,0,-0.616739,1.50003,-0.0748256,-0.635458,1.50003,0.0750098,-0.0295142,1.50002,-0.0742349,-0.0122477,1.50002,0.0757746,
4.343,0,-0.61674,1.50003,-0.0748216,-0.635465,1.50003,0.0750129,-0.029514,1.50002,-0.0742288,-0.0122395,1.50002,0.0757799,
4.3531,0,-0.61674,1.50003,-0.0748175,-0.635472,1.50003,0.0750161,-0.0295142,1.50002,-0.0742233,-0.0122303,1.50002,0.0757843,
4.3632,0,-0.61674,1.50003,-0.0748134,-0.635479,1.50003,0.0750193,-0.0295146,1.50002,-0.0742177,-0.0122212,1.50002,0.0757888,
4.3733,0,-0.61674,1.50003,-0.0748094,-0.635486,1.50003,0.0750225,-0.0295145,1.50002,-0.074212,-0.0122126,1.50002,0.0757935,
4.3834,0,-0.61674,1.50003,-0.0748054,-0.635494,1.50003,0.0750256,-0.029515,1.50002,-0.0742067,-0.0122036,1.50002,0.0757977,
4.3935,0,-0.616741,1.50003,-0.0748014,-0.635501,1.50003,0.0750287,-0.029515,1.50002,-0.0742008,-0.0121948,1.50002,0.0758025,
4.4036,0,-0.616741,1.50003,-0.0747973,-0.635508,1.50003,0.075032,-0.0295149,1.50002,-0.0741949,-0.0121859,1.50002,0.0758075,
4.4137,0,-0.616741,1.50003,-0.0747932,-0.635515,1.50003,0.0750352,-0.0295152,1.50002,-0.0741892,-0.0121766,1.50002,0.075812,
4.4238,0,-0.616741,1.50003,-0.0747892,-0.635522,1.50003,0.0750382,-0.0295152,1.50002,-0.0741832,-0.0121678,1.50002,0.075817,
4.4339,0,-0.616742,1.50003,-0.0747851,-0.63553,1.50003,0.0750415,-0.029515,1.50002,-0.0741772,-0.0121592,1.50002,0.0758221,
4.444,0,-0.616742,1.50003,-0.0747809,-0.635537,1.50003,0.0750448,-0.0295149,1.50002,-0.0741713,-0.0121506,1.50002,0.075827,
4.4541,0,-0.616742,1.50003,-0.0747768,-0.635545,1.50003,0.075048,-0.0295146,1.50002,-0.0741651,-0.0121421,1.50002,0.0758322,
4.4642,0,-0.616743,1.50003,-0.0747728,-0.635552,1.50003,0.0750512,-0.0295146,1.50002,-0.0741594,-0.0121334,1.50002,0.075837,
4.4743,0,-0.616743,1.50003,-0.0747687,-0.635559,1.50003,0.0750543,-0.0295146,1.50002,-0.0741536,-0.0121245,1.50002,0.0758417,
4.4844,0,-0.616743,1.50003,-0.0747646,-0.635566,1.50003,0.0750575,-0.0295145,1.50002,-0.0741476,-0.0121159,1.50002,0.0758467,
4.4945,0,-0.616743,1.50003,-0.0747607,-0.635574,1.50003,0.0750606,-0.0295149,1.50002,-0.0741421,-0.0121064,1.50002,0.0758511,
4.5046,0,-0.616744,1.50003,-0.0747564,-0.635581,1.50003,0.075064,-0.0295146,1.50002,-0.074136,-0.0120978,1.50002,0.0758562,
4.5147,0,-0.616744,1.50003,-0.0747524,-0.635589,1.50003,0.0750671,-0.0295148,1.50002,-0.0741302,-0.0120889,1.50002,0.0758609,
4.5248,0,-0.616745,1.50003,-0.0747483,-0.635596,1.50003,0.0750703,-0.0295144,1.50002,-0.074124,-0.0120804,1.50002,0.0758662,
4.5349,0,-0.616745,1.50003,-0.0747442,-0.635604,1.50003,0.0750735,-0.0295148,1.50002,-0.0741185,-0.0120711,1.50002,0.0758705,
4.545,0,-0.616745,1.50003,-0.0747401,-0.635611,1.50003,0.0750768,-0.0295147,1.50002,-0.0741127,-0.0120622,1.50002,0.0758753,
4.5551,0,-0.616745,1.50003,-0.074736,-0.635618,1.50003,0.07508,-0.0295144,1.50002,-0.0741065,-0.0120535,1.50002,0.0758805,
4.5652,0,-0.616746,1.50003,-0.0747318,-0.635626,1.50003,0.0750832,-0.029514,1.50002,-0.0741003,-0.0120448,1.50002,0.0758858,
4.5753,0,-0.616746,1.50003,-0.0747277,-0.635633,1.50003,0.0750864,-0.0295138,1.50002,-0.0740943,-0.0120361,1.50002,0.0758908,
4.5854,0,-0.616747,1.50003,-0.0747236,-0.635641,1.50003,0.0750896,-0.0295134,1.50002,-0.0740881,-0.0120275,1.50002,0.075896,
4.5955,0,-0.616747,1.50003,-0.0747196,-0.635649,1.50003,0.0750927,-0.0295126,1.50002,-0.0740815,-0.0120189,1.50002,0.0759018,
4.6056,0,-0.616747,1.50003,-0.0747155,-0.635656,1.50003,0.075096,-0.0295126,1.50002,-0.0740755,-0.01201,1.50002,0.0759067,
4.6157,0,-0.616748,1.50003,-0.0747113,-0.635663,1.50003,0.0750992,-0.0295128,1.50002,-0.07407,-0.012001,1.50002,0.0759111,
4.6258,0,-0.616748,1.50003,-0.0747072,-0.635671,1.50003,0.0751024,-0.0295127,1.50002,-0.0740641,-0.0119923,1.50002,0.075916,
4.6359,0,-0.616748,1.50003,-0.0747032,-0.635678,1.50003,0.0751055,-0.0295121,1.50002,-0.0740577,-0.0119836,1.50002,0.0759215,
4.646,0,-0.616748,1.50003,-0.074699,-0.635686,1.50003,0.0751088,-0.0295115,1.50002,-0.0740511,-0.0119751,1.50002,0.0759272,
4.6561,0,-0.616749,1.50003,-0.0746949,-0.635694,1.50003,0.075112,-0.0295107,1.50002,-0.0740446,-0.0119667,1.50002,0.0759328,
4.6662,0,-0.616749,1.50003,-0.0746907,-0.635701,1.50003,0.0751153,-0.0295101,1.50002,-0.0740382,-0.0119581,1.50002,0.0759382,
4.6763,0,-0.61675,1.50003,-0.0746865,-0.635709,1.50003,0.0751185,-0.0295094,1.50002,-0.0740318,-0.0119497,1.50002,0.0759437,
4.6864,0,-0.61675,1.50003,-0.0746824,-0.635717,1.50003,0.0751217,-0.0295086,1.50002,-0.0740255,-0.0119416,1.50002,0.0759492,
4.6965,0,-0.61675,1.50003,-0.0746783,-0.635724,1.50003,0.0751249,-0.0295089,1.50002,-0.0740199,-0.0119327,1.50002,0.0759536,
4.7066,0,-0.616751,1.50003,-0.0746742,-0.635732,1.50003,0.0751281,-0.0295084,1.50002,-0.0740136,-0.0119244,1.50002,0.0759591,
4.7167,0,-0.616751,1.50003,-0.0746701,-0.635739,1.50003,0.0751312,-0.0295077,1.50002,-0.0740071,-0.0119158,1.50002,0.0759646,
4.7268,0,-0.616751,1.50003,-0.0746661,-0.635747,1.50003,0.0751343,-0.0295075,1.50002,-0.0740012,-0.0119071,1.50002,0.0759695,
4.7369,0,-0.616751,1.50003,-0.074662,-0.635754,1.50003,0.0751374,-0.0295067,1.50002,-0.0739948,-0.0118988,1.50002,0.0759751,
4.747,0,-0.616751,1.50003,-0.074658,-0.635762,1.50003,0.0751406,-0.0295065,1.50002,-0.0739888,-0.0118902,1.50002,0.07598,
4.7571,0,-0.616752,1.50003,-0.0746539,-0.63577,1.50003,0.0751437,-0.0295058,1.50002,-0.0739825,-0.0118818,1.50002,0.0759855,
4.7672,0,-0.616752,1.50003,-0.0746499,-0.635777,1.50003,0.0751468,-0.0295057,1.50002,-0.0739766,-0.0118729,1.50002,0.0759903,
4.7773,0,-0.616752,1.50003,-0.0746458,-0.635785,1.50003,0.0751499,-0.0295058,1.50002,-0.0739709,-0.0118641,1.50002,0.075995,
4.7874,0,-0.616753,1.50003,-0.0746417,-0.635793,1.50003,0.075153,-0.0295051,1.50002,-0.0739647,-0.0118557,1.50002,0.0760003,
4.7975,0,-0.616753,1.50003,-0.0746375,-0.6358,1.50003,0.0751564,-0.0295049,1.50002,-0.0739587,-0.0118468,1.50002,0.0760052,
4.8076,0,-0.616753,1.50003,-0.0746335,-0.635808,1.50003,0.0751595,-0.0295043,1.50002,-0.0739526,-0.0118385,1.50002,0.0760104,
4.8177,0,-0.616753,1.50003,-0.0746294,-0.635815,1.50003,0.0751626,-0.0295038,1.50002,-0.0739465,-0.0118298,1.50002,0.0760156,
4.8278,0,-0.616754,1.50003,-0.0746253,-0.635823,1.50003,0.0751657,-0.0295041,1.50002,-0.0739411,-0.0118204,1.50002,0.0760199,
4.8379,0,-0.616754,1.50003,-0.0746213,-0.635831,1.50003,0.0751688,-0.0295037,1.50002,-0.073935,-0.0118117,1.50002,0.0760249,
4.848,0,-0.616754,1.50003,-0.0746172,-0.635838,1.50003,0.075172,-0.0295028,1.50002,-0.0739285,-0.0118038,1.50002,0.0760307,
4.8581,0,-0.616754,1.50003,-0.0746132,-0.635846,1.50003,0.075175,-0.0295022,1.50002,-0.0739223,-0.0117952,1.50002,0.0760359,
4.8682,0,-0.616755,1.50003,-0.0746092,-0.635854,1.50003,0.0751781,-0.0295018,1.50002,-0.0739162,-0.0117866,1.50002,0.0760411,
4.8783,0,-0.616755,1.50003,-0.0746051,-0.635862,1.50003,0.0751812,-0.0295007,1.50002,-0.0739094,-0.0117787,1.50002,0.0760471,
4.8884,0,-0.616755,1.50003,-0.0746008,-0.635869,1.50003,0.0751846,-0.0295005,1.50002,-0.0739033,-0.0117697,1.50002,0.076052,
4.8985,0,-0.616756,1.50003,-0.0745967,-0.635877,1.50003,0.0751877,-0.0295002,1.50002,-0.0738973,-0.0117608,1.50002,0.0760571,
4.9086,0,-0.616756,1.50003,-0.0745926,-0.635885,1.50003,0.0751909,-0.0294995,1.50002,-0.0738909,-0.0117524,1.50002,0.0760626,
4.9187,0,-0.616756,1.50003,-0.0745885,-0.635893,1.50003,0.075194,-0.0294999,1.50002,-0.0738856,-0.0117431,1.50002,0.0760667,
4.9288,0,-0.616757,1.50003,-0.0745842,-0.635901,1.50003,0.0751974,-0.0295001,1.50002,-0.07388,-0.0117339,1.50002,0.0760712,
4.9389,0,-0.616757,1.50003,-0.0745801,-0.635909,1.50003,0.0752005,-0.0294993,1.50002,-0.0738736,-0.0117253,1.50002,0.0760767,
4.949,0,-0.616757,1.50003,-0.0745758,-0.635916,1.50003,0.0752038,-0.0294997,1.50002,-0.0738681,-0.0117157,1.50002,0.076081,
4.9591,0,-0.616758,1.50003,-0.0745717,-0.635924,1.50003,0.075207,-0.0294997,1.50002,-0.0738621,-0.0117061,1.50002,0.0760859,
4.9692,0,-0.616758,1.50003,-0.0745676,-0.635932,1.50003,0.07521,-0.0295002,1.50002,-0.0738563,-0.0116958,1.50002,0.0760904,
4.9793,0,-0.616758,1.50003,-0.0745635,-0.63594,1.50003,0.0752132,-0.0295007,1.50002,-0.0738505,-0.0116856,1.50002,0.0760949,
4.9894,0,-0.616758,1.50003,-0.0745594,-0.635948,1.50003,0.0752163,-0.0295012,1.50002,-0.0738448,-0.0116752,1.50002,0.0760993,
4.9995,0,-0.616759,1.50003,-0.0745553,-0.635956,1.50003,0.0752195,-0.0295017,1.50002,-0.0738391,-0.0116649,1.50002,0.0761037,
5.0096,0,-0.616759,1.50003,-0.0745511,-0.635963,1.50003,0.0752227,-0.0295023,1.50002,-0.0738333,-0.0116546,1.50002,0.0761082,
5.0197,0,-0.616759,1.50003,-0.074547,-0.635971,1.50003,0.0752258,-0.0295029,1.50002,-0.0738277,-0.0116441,1.50002,0.0761125,
5.0298,0,-0.61676,1.50003,-0.0745429,-0.635979,1.50003,0.075229,-0.0295034,1.50002,-0.073822,-0.0116337,1.50002,0.0761169,
5.0399,0,-0.61676,1.50003,-0.0745387,-0.635987,1.50003,0.0752322,-0.029504,1.50002,-0.0738163,-0.0116233,1.50002,0.0761212,
5.05,0,-0.61676,1.50003,-0.0745346,-0.635995,1.50003,0.0752353,-0.0295047,1.50002,-0.0738108,-0.0116127,1.50002,0.0761255,
5.0601,0,-0.616761,1.50003,-0.0745304,-0.636003,1.50003,0.0752385,-0.0295053,1.50002,-0.0738052,-0.0116022,1.50002,0.0761298,
5.0702,0,-0.616761,1.50003,-0.0745264,-0.636011,1.50003,0.0752416,-0.0295059,1.50002,-0.0737995,-0.0115917,1.50002,0.076134,
5.0803,0,-0.616761,1.50003,-0.0745223,-0.636019,1.50003,0.0752447,-0.0295066,1.50002,-0.073794,-0.0115811,1.50002,0.0761382,
5.0904,0,-0.616762,1.50003,-0.074518,-0.636027,1.50003,0.075248,-0.0295072,1.50002,-0.0737885,-0.0115705,1.50002,0.0761424,
5.1005,0,-0.616762,1.50003,-0.0745138,-0.636035,1.50003,0.0752512,-0.0295079,1.50002,-0.0737829,-0.0115599,1.50002,0.0761466,
5.1106,0,-0.616762,1.50003,-0.0745096,-0.636043,1.50003,0.0752544,-0.0295086,1.50002,-0.0737775,-0.0115492,1.50002,0.0761507,
5.1207,0,-0.616763,1.50003,-0.0745054,-0.636051,1.50003,0.0752577,-0.0295093,1.50002,-0.073772,-0.0115385,1.50002,0.0761548,
5.1308,0,-0.616763,1.50003,-0.0745012,-0.636058,1.50003,0.0752609,-0.02951,1.50002,-0.0737665,-0.0115279,1.50002,0.076159,
5.1409,0,-0.616763,1.50003,-0.0744971,-0.636066,1.50003,0.075264,-0.0295107,1.50002,-0.0737611,-0.0115171,1.50002,0.076163,
5.151,0,-0.616764,1.50003,-0.0744929,-0.636074,1.50003,0.0752673,-0.0295114,1.50002,-0.0737556,-0.0115064,1.50002,0.0761671,
5.1611,0,-0.616764,1.50003,-0.0744887,-0.636082,1.50003,0.0752705,-0.0295121,1.50002,-0.0737501,-0.0114957,1.50002,0.0761713,
5.1712,0,-0.616764,1.50003,-0.0744845,-0.63609,1.50003,0.0752737,-0.0295129,1.50002,-0.0737447,-0.0114849,1.50002,0.0761753,
5.1813,0,-0.616765,1.50003,-0.0744802,-0.636098,1.50003,0.075277,-0.0295135,1.50002,-0.0737392,-0.0114741,1.50002,0.0761794,
5.1914,0,-0.616765,1.50003,-0.074476,-0.636106,1.50003,0.0752802,-0.0295143,1.50002,-0.0737337,-0.0114633,1.50002,0.0761835,
5.2015,0,-0.616765,1.50003,-0.0744719,-0.636114,1.50003,0.0752833,-0.029515,1.50002,-0.0737283,-0.0114525,1.50002,0.0761875,
5.2116,0,-0.616766,1.50003,-0.0744676,-0.636123,1.50003,0.0752866,-0.0295156,1.50002,-0.0737228,-0.0114416,1.50002,0.0761916,
5.2217,0,-0.616766,1.50003,-0.0744633,-0.636131,1.50003,0.0752899,-0.0295163,1.50002,-0.0737173,-0.0114308,1.50002,0.0761957,
5.2318,0,-0.616767,1.50003,-0.0744591,-0.636138,1.50003,0.0752931,-0.029517,1.50002,-0.0737119,-0.01142,1.50002,0.0761998,
5.2419,0,-0.616767,1.50003,-0.0744547,-0.636147,1.50003,0.0752965,-0.0295177,1.50002,-0.0737064,-0.0114091,1.50002,0.0762038,
5.252,0,-0.616768,1.50003,-0.0744505,-0.636155,1.50003,0.0752997,-0.0295184,1.50002,-0.0737009,-0.0113983,1.50002,0.0762079,
5.2621,0,-0.616768,1.50003,-0.0744463,-0.636163,1.50003,0.0753029,-0.0295191,1.50002,-0.0736955,-0.0113874,1.50002,0.076212,
5.2722,0,-0.616768,1.50003,-0.0744421,-0.636171,1.50003,0.0753061,-0.0295198,1.50002,-0.07369,-0.0113764,1.50002,0.076216,
5.2823,0,-0.616769,1.50003,-0.0744378,-0.636179,1.50003,0.0753093,-0.0295208,1.50002,-0.0736851,-0.0113653,1.50002,0.0762194,
5.2924,0,-0.616769,1.50003,-0.0744336,-0.636188,1.50003,0.0753125,-0.029522,1.50002,-0.0736807,-0.0113539,1.50002,0.0762223,
5.3025,0,-0.616769,1.50003,-0.0744295,-0.636196,1.50003,0.0753157,-0.0295233,1.50002,-0.0736764,-0.0113425,1.50002,0.0762251,
5.3126,0,-0.61677,1.50003,-0.0744252,-0.636204,1.50003,0.075319,-0.0295246,1.50002,-0.0736722,-0.0113313,1.50002,0.0762278,
5.3227,0,-0.61677,1.50003,-0.0744209,-0.636212,1.50003,0.0753222,-0.0295258,1.50002,-0.073668,-0.0113198,1.50002,0.0762304,
5.3328,0,-0.61677,1.50003,-0.0744167,-0.63622,1.50003,0.0753255,-0.029527,1.50002,-0.0736636,-0.0113084,1.50002,0.0762333,
5.3429,0,-0.616771,1.50003,-0.0744124,-0.636228,1.50003,0.0753287,-0.0295283,1.50002,-0.0736591,-0.011297,1.50002,0.0762362,
5.353,0,-0.616771,1.50002,-0.0744082,-0.636237,1.50002,0.0753318,-0.0295295,1.50002,-0.0736549,-0.0112855,1.50002,0.0762389,
5.3631,0,-0.616771,1.50002,-0.074404,-0.636245,1.50002,0.075335,-0.0295307,1.50002,-0.0736506,-0.011274,1.50002,0.0762417,
5.3732,0,-0.616771,1.50002,-0.0743998,-0.636253,1.50002,0.0753382,-0.0295319,1.50002,-0.0736461,-0.0112626,1.50002,0.0762447,
5.3833,0,-0.616772,1.50002,-0.0743956,-0.636261,1.50002,0.0753414,-0.0295331,1.50002,-0.0736416,-0.011251,1.50002,0.0762475,
5.3934,0,-0.616772,1.50002,-0.0743914,-0.636269,1.50002,0.0753446,-0.0295336,1.50002,-0.073636,-0.0112401,1.50002,0.0762518,
5.4035,0,-0.616772,1.50002,-0.0743872,-0.636277,1.50002,0.0753478,-0.0295331,1.50002,-0.0736297,-0.0112308,1.50002,0.076257,
5.4136,0,-0.616773,1.50002,-0.0743829,-0.636285,1.50002,0.075351,-0.0295326,1.50002,-0.0736236,-0.0112225,1.50002,0.0762622,
5.4237,0,-0.616773,1.50002,-0.0743786,-0.636294,1.50002,0.0753543,-0.029533,1.50002,-0.0736184,-0.0112126,1.50002,0.0762661,
5.4338,0,-0.616773,1.50002,-0.0743743,-0.636302,1.50002,0.0753576,-0.0295327,1.50002,-0.0736126,-0.0112038,1.50002,0.0762709,
5.4439,0,-0.616774,1.50002,-0.07437,-0.63631,1.50002,0.0753608,-0.0295328,1.50002,-0.0736071,-0.0111942,1.50002,0.0762752,
5.454,0,-0.616774,1.50002,-0.0743657,-0.636319,1.50002,0.0753641,-0.0295321,1.50002,-0.0736014,-0.0111859,1.50002,0.0762799,
5.4641,0,-0.616774,1.50002,-0.0743615,-0.636327,1.50002,0.0753673,-0.0295331,1.50002,-0.0735969,-0.011175,1.50002,0.076283,
5.4742,0,-0.616775,1.50002,-0.0743572,-0.636335,1.50002,0.0753705,-0.029533,1.50002,-0.0735911,-0.0111656,1.50002,0.0762876,
5.4843,0,-0.616775,1.50002,-0.074353,-0.636343,1.50002,0.0753737,-0.0295328,1.50002,-0.0735854,-0.0111564,1.50002,0.0762922,
5.4944,0,-0.616775,1.50002,-0.0743488,-0.636352,1.50002,0.0753768,-0.0295324,1.50002,-0.0735796,-0.0111481,1.50002,0.076297,
5.5045,0,-0.616776,1.50002,-0.0743446,-0.63636,1.50002,0.07538,-0.0295321,1.50002,-0.0735739,-0.0111391,1.50002,0.0763017,
5.5146,0,-0.616776,1.50002,-0.0743402,-0.636369,1.50002,0.0753833,-0.0295315,1.50002,-0.0735676,-0.0111301,1.50002,0.076307,
5.5247,0,-0.616776,1.50002,-0.0743359,-0.636377,1.50002,0.0753866,-0.0295311,1.50002,-0.0735618,-0.0111214,1.50002,0.0763118,
5.5348,0,-0.616777,1.50002,-0.0743316,-0.636386,1.50002,0.0753898,-0.0295302,1.50002,-0.0735554,-0.0111133,1.50002,0.0763173,
5.5449,0,-0.616777,1.50002,-0.0743274,-0.636394,1.50002,0.0753929,-0.0295296,1.50002,-0.0735494,-0.011105,1.50002,0.0763224,
5.555,0,-0.616778,1.50002,-0.074323,-0.636403,1.50002,0.0753963,-0.0295292,1.50002,-0.0735435,-0.0110964,1.50002,0.0763272,
5.5651,0,-0.616778,1.50002,-0.0743187,-0.636411,1.50002,0.0753995,-0.029529,1.50002,-0.0735378,-0.0110875,1.50002,0.0763319,
5.5752,0,-0.616778,1.50002,-0.0743145,-0.636419,1.50002,0.0754027,-0.0295286,1.50002,-0.073532,-0.0110786,1.50002,0.0763366,
5.5853,0,-0.616779,1.50002,-0.0743101,-0.636428,1.50002,0.075406,-0.0295282,1.50002,-0.0735262,-0.0110695,1.50002,0.0763414,
5.5954,0,-0.616779,1.50002,-0.0743059,-0.636437,1.50002,0.0754091,-0.0295273,1.50002,-0.0735198,-0.0110611,1.50002,0.0763468,
5.6055,0,-0.61678,1.50002,-0.0743015,-0.636445,1.50002,0.0754124,-0.0295267,1.50002,-0.0735138,-0.0110523,1.50002,0.0763518,
5.6156,0,-0.61678,1.50002,-0.0742972,-0.636453,1.50002,0.0754156,-0.0295262,1.50002,-0.0735081,-0.0110435,1.50002,0.0763564,
5.6257,0,-0.61678,1.50002,-0.0742931,-0.636462,1.50002,0.0754187,-0.0295258,1.50002,-0.0735024,-0.0110344,1.50002,0.0763611,
5.6358,0,-0.61678,1.50002,-0.0742889,-0.63647,1.50002,0.0754218,-0.0295257,1.50002,-0.0734969,-0.0110251,1.50002,0.0763655,
5.6459,0,-0.616781,1.50002,-0.0742845,-0.636479,1.50002,0.0754252,-0.029525,1.50002,-0.0734909,-0.0110166,1.50002,0.0763705,
5.656,0,-0.616781,1.50002,-0.0742804,-0.636487,1.50002,0.0754282,-0.0295242,1.50002,-0.073486,-0.0110076,1.50002,0.0763744,
5.6661,0,-0.616782,1.50002,-0.0742761,-0.636496,1.50002,0.0754314,-0.0295237,1.50002,-0.0734799,-0.0109989,1.50002,0.0763794,
5.6762,0,-0.616782,1.50002,-0.0742718,-0.636504,1.50002,0.0754347,-0.0295228,1.50002,-0.0734736,-0.0109904,1.50002,0.0763849,
5.6863,0,-0.616782,1.50002,-0.0742676,-0.636513,1.50002,0.0754378,-0.0295219,1.50002,-0.0734674,-0.0109821,1.50002,0.0763902,
5.6964,0,-0.616783,1.50002,-0.0742634,-0.636521,1.50002,0.0754409,-0.0295214,1.50002,-0.0734614,-0.0109735,1.50002,0.0763951,
5.7065,0,-0.616783,1.50002,-0.074259,-0.63653,1.50002,0.0754443,-0.0295207,1.50002,-0.0734553,-0.010965,1.50002,0.0764003,
