CombinedSpineCont... started logging at time 09072018_100048 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
10.706,0.0517495,-0.647307,1.5,-0.0774843,-0.619458,1.5,0.0709254,-0.0016333,1.5,-0.0802073,-0.0256325,1.5,0.0688734,
10.7161,0.0518566,-0.647323,1.5,-0.0774896,-0.619461,1.5,0.0709176,-0.00162031,1.5,-0.0802159,-0.0256266,1.5,0.0688636,
10.7262,0.0519637,-0.647338,1.5,-0.0774951,-0.619463,1.5,0.0709096,-0.00160728,1.5,-0.0802245,-0.0256208,1.5,0.0688538,
10.7363,0.0520708,-0.647353,1.5,-0.0775005,-0.619465,1.5,0.0709018,-0.00159437,1.5,-0.0802332,-0.025615,1.5,0.068844,
10.7464,0.0521781,-0.647368,1.5,-0.0775059,-0.619467,1.5,0.0708939,-0.00158143,1.5,-0.0802419,-0.0256092,1.5,0.0688342,
10.7565,0.0522853,-0.647383,1.5,-0.0775113,-0.619469,1.5,0.070886,-0.0015684,1.5,-0.0802506,-0.0256033,1.5,0.0688243,
10.7666,0.0523926,-0.647399,1.5,-0.0775167,-0.619471,1.5,0.0708781,-0.00155533,1.5,-0.0802592,-0.0255975,1.5,0.0688146,
10.7767,0.0525,-0.647414,1.5,-0.0775221,-0.619473,1.5,0.0708702,-0.00154238,1.5,-0.0802678,-0.0255917,1.5,0.0688047,
10.7868,0.0526074,-0.647429,1.5,-0.0775276,-0.619475,1.5,0.0708623,-0.0015294,1.5,-0.0802765,-0.0255858,1.5,0.0687949,
10.7969,0.0527148,-0.647445,1.5,-0.077533,-0.619477,1.5,0.0708544,-0.00151633,1.5,-0.0802852,-0.0255799,1.5,0.068785,
10.807,0.0528223,-0.64746,1.5,-0.0775383,-0.619479,1.5,0.0708465,-0.00150322,1.5,-0.0802938,-0.0255741,1.5,0.0687753,
10.8171,0.0529299,-0.647475,1.5,-0.0775438,-0.619481,1.5,0.0708385,-0.00149023,1.5,-0.0803025,-0.0255683,1.5,0.0687654,
10.8272,0.0530374,-0.64749,1.5,-0.0775492,-0.619483,1.5,0.0708306,-0.00147721,1.5,-0.0803112,-0.0255624,1.5,0.0687556,
10.8373,0.0531451,-0.647506,1.5,-0.0775546,-0.619485,1.5,0.0708227,-0.0014641,1.5,-0.0803199,-0.0255565,1.5,0.0687457,
10.8474,0.0532528,-0.647521,1.5,-0.0775601,-0.619487,1.5,0.0708147,-0.00145095,1.5,-0.0803285,-0.0255506,1.5,0.0687359,
10.8575,0.0533606,-0.647536,1.5,-0.0775655,-0.619489,1.5,0.0708068,-0.00143792,1.5,-0.0803372,-0.0255448,1.5,0.068726,
10.8676,0.0534684,-0.647552,1.5,-0.0775709,-0.619491,1.5,0.0707989,-0.00142486,1.5,-0.080346,-0.0255389,1.5,0.0687162,
10.8777,0.0535763,-0.647567,1.5,-0.0775764,-0.619493,1.5,0.0707909,-0.00141171,1.5,-0.0803547,-0.025533,1.5,0.0687063,
10.8878,0.0536842,-0.647583,1.5,-0.0775818,-0.619495,1.5,0.070783,-0.00139852,1.5,-0.0803633,-0.0255271,1.5,0.0686965,
10.8979,0.0537921,-0.647598,1.5,-0.0775872,-0.619497,1.5,0.070775,-0.00138545,1.5,-0.080372,-0.0255212,1.5,0.0686866,
10.908,0.0539001,-0.647613,1.5,-0.0775927,-0.619499,1.5,0.070767,-0.00137234,1.5,-0.0803807,-0.0255153,1.5,0.0686767,
10.9181,0.0540081,-0.647629,1.5,-0.0775981,-0.619501,1.5,0.070759,-0.00135915,1.5,-0.0803894,-0.0255094,1.5,0.0686668,
10.9282,0.0541161,-0.647644,1.5,-0.0776036,-0.619504,1.5,0.0707511,-0.00134592,1.5,-0.0803981,-0.0255034,1.5,0.068657,
10.9383,0.0542243,-0.64766,1.5,-0.0776091,-0.619506,1.5,0.070743,-0.00133281,1.5,-0.0804068,-0.0254976,1.5,0.0686471,
10.9484,0.0543324,-0.647675,1.5,-0.0776145,-0.619508,1.5,0.0707351,-0.00131967,1.5,-0.0804155,-0.0254917,1.5,0.0686372,
10.9585,0.0544406,-0.647691,1.5,-0.0776199,-0.61951,1.5,0.0707271,-0.00130644,1.5,-0.0804242,-0.0254857,1.5,0.0686273,
10.9686,0.0545489,-0.647706,1.5,-0.0776255,-0.619512,1.5,0.070719,-0.00129317,1.5,-0.0804329,-0.0254797,1.5,0.0686175,
10.9787,0.0546572,-0.647722,1.5,-0.0776309,-0.619514,1.5,0.070711,-0.00128002,1.5,-0.0804416,-0.0254739,1.5,0.0686076,
10.9888,0.0547655,-0.647737,1.5,-0.0776364,-0.619516,1.5,0.070703,-0.00126683,1.5,-0.0804503,-0.0254679,1.5,0.0685977,
10.9989,0.0548739,-0.647752,1.5,-0.0776419,-0.619518,1.5,0.0706949,-0.00125356,1.5,-0.0804591,-0.0254619,1.5,0.0685878,
11.009,0.0549823,-0.647768,1.5,-0.0776473,-0.61952,1.5,0.0706869,-0.00124025,1.5,-0.0804677,-0.025456,1.5,0.0685779,
11.0191,0.0550908,-0.647784,1.5,-0.0776528,-0.619522,1.5,0.0706789,-0.00122706,1.5,-0.0804764,-0.0254501,1.5,0.068568,
11.0292,0.0551993,-0.647799,1.5,-0.0776584,-0.619524,1.5,0.0706708,-0.00121383,1.5,-0.0804852,-0.0254441,1.5,0.0685581,
11.0393,0.0553079,-0.647815,1.5,-0.0776638,-0.619526,1.5,0.0706628,-0.00120052,1.5,-0.0804939,-0.0254381,1.5,0.0685481,
11.0494,0.0554166,-0.64783,1.5,-0.0776693,-0.619529,1.5,0.0706547,-0.00118717,1.5,-0.0805026,-0.0254321,1.5,0.0685383,
11.0595,0.0555253,-0.647846,1.5,-0.0776749,-0.619531,1.5,0.0706466,-0.00117394,1.5,-0.0805113,-0.0254262,1.5,0.0685283,
11.0696,0.055634,-0.647861,1.5,-0.0776803,-0.619533,1.5,0.0706386,-0.00116067,1.5,-0.0805201,-0.0254202,1.5,0.0685184,
11.0797,0.0557427,-0.647877,1.5,-0.0776858,-0.619535,1.5,0.0706305,-0.00114732,1.5,-0.0805289,-0.0254142,1.5,0.0685084,
11.0898,0.0558515,-0.647893,1.5,-0.0776914,-0.619537,1.5,0.0706223,-0.00113392,1.5,-0.0805375,-0.0254082,1.5,0.0684986,
11.0999,0.0559605,-0.647908,1.5,-0.0776969,-0.619539,1.5,0.0706143,-0.00112065,1.5,-0.0805463,-0.0254023,1.5,0.0684886,
11.11,0.056069,-0.647924,1.5,-0.0777024,-0.619541,1.5,0.0706062,-0.00110734,1.5,-0.080555,-0.0253963,1.5,0.0684787,
11.1201,0.0561776,-0.647939,1.5,-0.077708,-0.619544,1.5,0.070598,-0.00109395,1.5,-0.0805638,-0.0253902,1.5,0.0684687,
11.1302,0.0562869,-0.647955,1.5,-0.0777135,-0.619546,1.5,0.0705899,-0.00108051,1.5,-0.0805725,-0.0253842,1.5,0.0684588,
11.1403,0.0563958,-0.647971,1.5,-0.077719,-0.619548,1.5,0.0705818,-0.0010672,1.5,-0.0805812,-0.0253783,1.5,0.0684489,
11.1504,0.0565048,-0.647986,1.5,-0.0777247,-0.61955,1.5,0.0705736,-0.00105385,1.5,-0.08059,-0.0253723,1.5,0.0684389,
11.1605,0.0566144,-0.648002,1.5,-0.0777302,-0.619552,1.5,0.0705655,-0.00104042,1.5,-0.0805988,-0.0253662,1.5,0.0684289,
11.1706,0.0567235,-0.648018,1.5,-0.0777357,-0.619554,1.5,0.0705574,-0.00102694,1.5,-0.0806075,-0.0253602,1.5,0.068419,
11.1807,0.0568327,-0.648033,1.5,-0.0777414,-0.619557,1.5,0.0705491,-0.00101358,1.5,-0.0806162,-0.0253542,1.5,0.068409,
11.1908,0.0569424,-0.648049,1.5,-0.0777469,-0.619559,1.5,0.070541,-0.00100019,1.5,-0.080625,-0.0253482,1.5,0.068399,
11.2009,0.0570517,-0.648065,1.5,-0.0777525,-0.619561,1.5,0.0705328,-0.000986717,1.5,-0.0806338,-0.0253421,1.5,0.0683891,
11.211,0.057161,-0.648081,1.5,-0.0777581,-0.619563,1.5,0.0705246,-0.000973199,1.5,-0.0806425,-0.025336,1.5,0.0683791,
11.2211,0.0572699,-0.648096,1.5,-0.0777637,-0.619565,1.5,0.0705164,-0.000959803,1.5,-0.0806513,-0.0253301,1.5,0.0683692,
11.2312,0.0573791,-0.648112,1.5,-0.0777693,-0.619568,1.5,0.0705082,-0.000946372,1.5,-0.0806601,-0.025324,1.5,0.0683591,
11.2413,0.0574889,-0.648128,1.5,-0.077775,-0.61957,1.5,0.0704999,-0.000932853,1.5,-0.0806689,-0.0253179,1.5,0.0683492,
11.2514,0.0575983,-0.648143,1.5,-0.0777806,-0.619572,1.5,0.0704918,-0.000919294,1.5,-0.0806776,-0.0253118,1.5,0.0683392,
11.2615,0.0577079,-0.648159,1.5,-0.0777862,-0.619574,1.5,0.0704835,-0.000905856,1.5,-0.0806864,-0.0253058,1.5,0.0683292,
11.2716,0.057818,-0.648175,1.5,-0.0777919,-0.619577,1.5,0.0704752,-0.000892383,1.5,-0.0806952,-0.0252998,1.5,0.0683192,
11.2817,0.0579276,-0.648191,1.5,-0.0777975,-0.619579,1.5,0.070467,-0.000878822,1.5,-0.080704,-0.0252937,1.5,0.0683092,
11.2918,0.0580373,-0.648207,1.5,-0.0778031,-0.619581,1.5,0.0704588,-0.000865221,1.5,-0.0807127,-0.0252876,1.5,0.0682992,
11.3019,0.0581476,-0.648222,1.5,-0.0778088,-0.619583,1.5,0.0704504,-0.000851742,1.5,-0.0807215,-0.0252815,1.5,0.0682892,
11.312,0.0582573,-0.648238,1.5,-0.0778145,-0.619586,1.5,0.0704422,-0.000838227,1.5,-0.0807303,-0.0252755,1.5,0.0682792,
11.3221,0.0583671,-0.648254,1.5,-0.0778201,-0.619588,1.5,0.0704339,-0.000824625,1.5,-0.0807391,-0.0252693,1.5,0.0682692,
11.3322,0.0584765,-0.64827,1.5,-0.0778259,-0.61959,1.5,0.0704256,-0.000810981,1.5,-0.0807478,-0.0252632,1.5,0.0682592,
11.3423,0.0585862,-0.648286,1.5,-0.0778315,-0.619593,1.5,0.0704173,-0.000797461,1.5,-0.0807566,-0.0252572,1.5,0.0682492,
11.3524,0.0586965,-0.648302,1.5,-0.0778372,-0.619595,1.5,0.070409,-0.000783903,1.5,-0.0807654,-0.0252511,1.5,0.0682391,
11.3625,0.0588064,-0.648317,1.5,-0.077843,-0.619597,1.5,0.0704006,-0.000770259,1.5,-0.0807742,-0.0252449,1.5,0.0682291,
11.3726,0.0589165,-0.648333,1.5,-0.0778487,-0.6196,1.5,0.0703923,-0.000756574,1.5,-0.080783,-0.0252388,1.5,0.0682191,
11.3827,0.059027,-0.648349,1.5,-0.0778544,-0.619602,1.5,0.0703839,-0.000743011,1.5,-0.0807918,-0.0252328,1.5,0.0682091,
11.3928,0.0591371,-0.648365,1.5,-0.0778602,-0.619604,1.5,0.0703755,-0.000729412,1.5,-0.0808006,-0.0252266,1.5,0.068199,
11.4029,0.0592474,-0.648381,1.5,-0.0778659,-0.619607,1.5,0.0703672,-0.000715725,1.5,-0.0808095,-0.0252205,1.5,0.0681889,
11.413,0.059358,-0.648397,1.5,-0.0778716,-0.619609,1.5,0.0703588,-0.000701998,1.5,-0.0808182,-0.0252143,1.5,0.0681789,
11.4231,0.0594682,-0.648413,1.5,-0.0778774,-0.619611,1.5,0.0703504,-0.000688393,1.5,-0.080827,-0.0252083,1.5,0.0681689,
11.4332,0.0595785,-0.648429,1.5,-0.0778832,-0.619614,1.5,0.070342,-0.000674752,1.5,-0.0808359,-0.0252021,1.5,0.0681588,
11.4433,0.0596883,-0.648445,1.5,-0.0778889,-0.619616,1.5,0.0703336,-0.000661023,1.5,-0.0808447,-0.0251959,1.5,0.0681487,
11.4534,0.0597985,-0.64846,1.5,-0.0778948,-0.619619,1.5,0.0703251,-0.000647253,1.5,-0.0808534,-0.0251898,1.5,0.0681387,
11.4635,0.0599092,-0.648476,1.5,-0.0779006,-0.619621,1.5,0.0703167,-0.000633606,1.5,-0.0808623,-0.0251837,1.5,0.0681287,
11.4736,0.0600195,-0.648492,1.5,-0.0779064,-0.619623,1.5,0.0703083,-0.000619922,1.5,-0.0808711,-0.0251775,1.5,0.0681186,
11.4837,0.0601301,-0.648508,1.5,-0.0779123,-0.619626,1.5,0.0702998,-0.000606151,1.5,-0.08088,-0.0251713,1.5,0.0681085,
11.4938,0.0602411,-0.648524,1.5,-0.077918,-0.619628,1.5,0.0702914,-0.000592339,1.5,-0.0808887,-0.0251651,1.5,0.0680985,
11.5039,0.0603516,-0.64854,1.5,-0.0779239,-0.619631,1.5,0.0702829,-0.000578649,1.5,-0.0808976,-0.025159,1.5,0.0680884,
11.514,0.0604621,-0.648556,1.5,-0.0779298,-0.619633,1.5,0.0702743,-0.000564922,1.5,-0.0809064,-0.0251529,1.5,0.0680783,
11.5241,0.0605722,-0.648572,1.5,-0.0779356,-0.619636,1.5,0.0702659,-0.000551109,1.5,-0.0809153,-0.0251466,1.5,0.0680682,
11.5342,0.0606828,-0.648588,1.5,-0.0779415,-0.619638,1.5,0.0702574,-0.000537254,1.5,-0.080924,-0.0251404,1.5,0.0680581,
11.5443,0.0607939,-0.648604,1.5,-0.0779474,-0.619641,1.5,0.0702488,-0.000523521,1.5,-0.0809329,-0.0251343,1.5,0.068048,
11.5544,0.0609044,-0.64862,1.5,-0.0779533,-0.619643,1.5,0.0702403,-0.000509752,1.5,-0.0809418,-0.0251281,1.5,0.0680379,
11.5645,0.0610154,-0.648636,1.5,-0.0779592,-0.619646,1.5,0.0702318,-0.000495896,1.5,-0.0809506,-0.0251219,1.5,0.0680278,
11.5746,0.0611267,-0.648652,1.5,-0.0779652,-0.619648,1.5,0.0702232,-0.000481998,1.5,-0.0809594,-0.0251157,1.5,0.0680177,
11.5847,0.0612374,-0.648668,1.5,-0.0779711,-0.619651,1.5,0.0702146,-0.000468222,1.5,-0.0809682,-0.0251095,1.5,0.0680076,
11.5948,0.0613483,-0.648684,1.5,-0.077977,-0.619653,1.5,0.0702061,-0.000454411,1.5,-0.0809771,-0.0251033,1.5,0.0679975,
11.6049,0.0614574,-0.6487,1.5,-0.077983,-0.619656,1.5,0.0701974,-0.000440511,1.5,-0.080986,-0.0250971,1.5,0.0679873,
11.615,0.0615669,-0.648716,1.5,-0.0779889,-0.619659,1.5,0.0701889,-0.000426568,1.5,-0.0809948,-0.0250908,1.5,0.0679773,
11.6251,0.0616776,-0.648732,1.5,-0.0779949,-0.619661,1.5,0.0701803,-0.000412748,1.5,-0.0810036,-0.0250847,1.5,0.0679671,
11.6352,0.0617883,-0.648748,1.5,-0.0780009,-0.619664,1.5,0.0701716,-0.000398892,1.5,-0.0810125,-0.0250784,1.5,0.067957,
11.6453,0.0618995,-0.648764,1.5,-0.0780069,-0.619666,1.5,0.070163,-0.00038495,1.5,-0.0810214,-0.0250721,1.5,0.0679469,
11.6554,0.0620109,-0.64878,1.5,-0.0780129,-0.619669,1.5,0.0701544,-0.000370968,1.5,-0.0810302,-0.0250659,1.5,0.0679368,
11.6655,0.0621218,-0.648796,1.5,-0.078019,-0.619672,1.5,0.0701457,-0.00035711,1.5,-0.0810391,-0.0250597,1.5,0.0679266,
11.6756,0.0622331,-0.648813,1.5,-0.0780249,-0.619674,1.5,0.070137,-0.000343218,1.5,-0.081048,-0.0250535,1.5,0.0679165,
11.6857,0.0623446,-0.648829,1.5,-0.078031,-0.619677,1.5,0.0701284,-0.00032924,1.5,-0.0810568,-0.0250472,1.5,0.0679063,
11.6958,0.0624556,-0.648845,1.5,-0.0780371,-0.61968,1.5,0.0701196,-0.000315223,1.5,-0.0810656,-0.0250409,1.5,0.0678962,
11.7059,0.0625671,-0.648861,1.5,-0.0780431,-0.619682,1.5,0.070111,-0.000301331,1.5,-0.0810745,-0.0250347,1.5,0.0678861,
11.716,0.0626788,-0.648877,1.5,-0.0780492,-0.619685,1.5,0.0701023,-0.000287403,1.5,-0.0810834,-0.0250285,1.5,0.0678759,
11.7261,0.0627901,-0.648893,1.5,-0.0780553,-0.619688,1.5,0.0700935,-0.000273391,1.5,-0.0810923,-0.0250221,1.5,0.0678658,
11.7362,0.0629014,-0.648909,1.5,-0.0780614,-0.619691,1.5,0.0700848,-0.000259338,1.5,-0.0811011,-0.0250159,1.5,0.0678557,
11.7463,0.0630123,-0.648925,1.5,-0.0780674,-0.619693,1.5,0.0700761,-0.00024541,1.5,-0.08111,-0.0250097,1.5,0.0678455,
11.7564,0.0631238,-0.648941,1.5,-0.0780736,-0.619696,1.5,0.0700673,-0.000231447,1.5,-0.0811189,-0.0250034,1.5,0.0678353,
11.7665,0.0632354,-0.648957,1.5,-0.0780797,-0.619699,1.5,0.0700585,-0.000217398,1.5,-0.0811278,-0.0249971,1.5,0.0678251,
11.7766,0.0633467,-0.648973,1.5,-0.0780858,-0.619702,1.5,0.0700498,-0.000203308,1.5,-0.0811366,-0.0249908,1.5,0.067815,
11.7867,0.0634583,-0.64899,1.5,-0.0780921,-0.619704,1.5,0.0700409,-0.000189342,1.5,-0.0811455,-0.0249845,1.5,0.0678049,
11.7968,0.06357,-0.649006,1.5,-0.0780982,-0.619707,1.5,0.0700322,-0.00017534,1.5,-0.0811544,-0.0249782,1.5,0.0677947,
11.8069,0.0636812,-0.649022,1.5,-0.0781043,-0.61971,1.5,0.0700234,-0.000161251,1.5,-0.0811633,-0.0249719,1.5,0.0677845,
11.817,0.0637928,-0.649038,1.5,-0.0781106,-0.619713,1.5,0.0700145,-0.000147122,1.5,-0.0811721,-0.0249656,1.5,0.0677744,
11.8271,0.0639045,-0.649054,1.5,-0.0781168,-0.619716,1.5,0.0700057,-0.000133116,1.5,-0.081181,-0.0249593,1.5,0.0677642,
11.8372,0.0640157,-0.64907,1.5,-0.078123,-0.619719,1.5,0.0699969,-0.000119073,1.5,-0.0811899,-0.024953,1.5,0.067754,
11.8473,0.0641261,-0.64908,1.5,-0.0781284,-0.619724,1.5,0.0699905,-0.000104944,1.5,-0.0811988,-0.0249467,1.5,0.0677438,
11.8574,0.0642373,-0.649093,1.5,-0.0781346,-0.619731,1.5,0.0699833,-9.07691e-05,1.5,-0.0812076,-0.0249403,1.5,0.0677337,
11.8675,0.0643487,-0.649106,1.5,-0.0781429,-0.619738,1.5,0.0699737,-7.67175e-05,1.5,-0.0812165,-0.024934,1.5,0.0677235,
11.8776,0.0644557,-0.64912,1.5,-0.0781511,-0.619745,1.5,0.0699641,-6.26312e-05,1.5,-0.0812254,-0.0249277,1.5,0.0677133,
11.8877,0.0645598,-0.649134,1.5,-0.0781594,-0.619752,1.5,0.0699545,-4.84585e-05,1.5,-0.0812343,-0.0249213,1.5,0.0677031,
11.8978,0.0646636,-0.649148,1.5,-0.0781677,-0.619759,1.5,0.0699448,-3.42403e-05,1.5,-0.0812431,-0.0249149,1.5,0.067693,
11.9079,0.0647677,-0.649162,1.5,-0.078176,-0.619766,1.5,0.0699352,-2.01445e-05,1.5,-0.081252,-0.0249085,1.5,0.0676828,
11.918,0.0648723,-0.649175,1.5,-0.0781842,-0.619773,1.5,0.0699256,-6.01367e-06,1.5,-0.0812609,-0.0249021,1.5,0.0676726,
11.9281,0.0649779,-0.649189,1.5,-0.0781925,-0.61978,1.5,0.0699159,8.20401e-06,1.5,-0.0812698,-0.0248957,1.5,0.0676624,
11.9382,0.0650839,-0.649203,1.5,-0.0782009,-0.619787,1.5,0.0699062,2.24702e-05,1.5,-0.0812787,-0.0248893,1.5,0.0676522,
11.9483,0.06519,-0.649217,1.5,-0.0782092,-0.619794,1.5,0.0698965,3.66135e-05,1.5,-0.0812875,-0.0248829,1.5,0.067642,
11.9584,0.0652961,-0.649231,1.5,-0.0782175,-0.619801,1.5,0.0698869,5.07914e-05,1.5,-0.0812965,-0.0248764,1.5,0.0676318,
11.9685,0.0654023,-0.649244,1.5,-0.0782258,-0.619808,1.5,0.0698772,6.5056e-05,1.5,-0.0813054,-0.0248699,1.5,0.0676216,
11.9786,0.0655092,-0.649258,1.5,-0.0782342,-0.619815,1.5,0.0698675,7.93707e-05,1.5,-0.0813142,-0.0248635,1.5,0.0676115,
11.9887,0.065616,-0.649272,1.5,-0.0782425,-0.619822,1.5,0.0698578,9.35623e-05,1.5,-0.0813231,-0.0248571,1.5,0.0676013,
11.9988,0.0657228,-0.649286,1.5,-0.0782508,-0.619829,1.5,0.0698481,0.000107788,1.5,-0.081332,-0.0248506,1.5,0.067591,
12.0089,0.06583,-0.6493,1.5,-0.0782592,-0.619836,1.5,0.0698384,0.000122099,1.5,-0.0813409,-0.024844,1.5,0.0675808,
12.019,0.0659369,-0.649314,1.5,-0.0782676,-0.619843,1.5,0.0698287,0.000136462,1.5,-0.0813498,-0.0248375,1.5,0.0675707,
12.0291,0.0660437,-0.649328,1.5,-0.0782759,-0.61985,1.5,0.0698189,0.0001507,1.5,-0.0813587,-0.0248311,1.5,0.0675605,
12.0392,0.0661509,-0.649342,1.5,-0.0782843,-0.619857,1.5,0.0698092,0.000164971,1.5,-0.0813676,-0.0248246,1.5,0.0675502,
12.0493,0.0662579,-0.649355,1.5,-0.0782926,-0.619864,1.5,0.0697995,0.000179328,1.5,-0.0813765,-0.024818,1.5,0.06754,
12.0594,0.0663648,-0.649369,1.5,-0.0783011,-0.619871,1.5,0.0697897,0.000193736,1.5,-0.0813854,-0.0248114,1.5,0.0675298,
12.0695,0.0664713,-0.649383,1.5,-0.0783095,-0.619878,1.5,0.0697799,0.000208019,1.5,-0.0813943,-0.0248049,1.5,0.0675196,
12.0796,0.066578,-0.649397,1.5,-0.0783178,-0.619885,1.5,0.0697702,0.000222333,1.5,-0.0814032,-0.0247984,1.5,0.0675094,
12.0897,0.0666854,-0.649411,1.5,-0.0783262,-0.619892,1.5,0.0697604,0.000236732,1.5,-0.0814122,-0.0247918,1.5,0.0674991,
12.0998,0.0667926,-0.649425,1.5,-0.0783346,-0.619899,1.5,0.0697506,0.000251183,1.5,-0.081421,-0.0247852,1.5,0.067489,
12.1099,0.0668998,-0.649439,1.5,-0.0783431,-0.619906,1.5,0.0697408,0.000265509,1.5,-0.0814299,-0.0247786,1.5,0.0674787,
12.12,0.0670076,-0.649453,1.5,-0.0783514,-0.619913,1.5,0.069731,0.000279865,1.5,-0.0814389,-0.024772,1.5,0.0674685,
12.1301,0.0671152,-0.649467,1.5,-0.0783598,-0.61992,1.5,0.0697212,0.000294304,1.5,-0.0814478,-0.0247654,1.5,0.0674583,
12.1402,0.0672227,-0.649481,1.5,-0.0783683,-0.619927,1.5,0.0697114,0.000308797,1.5,-0.0814566,-0.0247587,1.5,0.0674481,
12.1503,0.0673299,-0.649495,1.5,-0.0783768,-0.619935,1.5,0.0697016,0.000323164,1.5,-0.0814656,-0.0247522,1.5,0.0674379,
12.1604,0.0674373,-0.649509,1.5,-0.0783851,-0.619942,1.5,0.0696918,0.000337561,1.5,-0.0814745,-0.0247455,1.5,0.0674276,
12.1705,0.0675453,-0.649523,1.5,-0.0783936,-0.619949,1.5,0.0696819,0.000352041,1.5,-0.0814835,-0.0247388,1.5,0.0674173,
12.1806,0.067653,-0.649537,1.5,-0.0784021,-0.619956,1.5,0.0696721,0.000366576,1.5,-0.0814923,-0.0247321,1.5,0.0674072,
12.1907,0.0677608,-0.649551,1.5,-0.0784106,-0.619963,1.5,0.0696622,0.000380985,1.5,-0.0815012,-0.0247255,1.5,0.0673969,
12.2008,0.0678691,-0.649565,1.5,-0.078419,-0.61997,1.5,0.0696524,0.000395423,1.5,-0.0815102,-0.0247188,1.5,0.0673867,
12.2109,0.0679769,-0.649579,1.5,-0.0784274,-0.619977,1.5,0.0696425,0.000409944,1.5,-0.0815191,-0.0247121,1.5,0.0673764,
12.221,0.0680849,-0.649593,1.5,-0.078436,-0.619984,1.5,0.0696326,0.000424523,1.5,-0.081528,-0.0247053,1.5,0.0673662,
12.2311,0.0681932,-0.649607,1.5,-0.0784445,-0.619991,1.5,0.0696227,0.000438975,1.5,-0.0815369,-0.0246987,1.5,0.067356,
12.2412,0.0683011,-0.649621,1.5,-0.0784529,-0.619998,1.5,0.0696129,0.000453456,1.5,-0.0815459,-0.0246919,1.5,0.0673457,
12.2513,0.0684091,-0.649635,1.5,-0.0784614,-0.620005,1.5,0.069603,0.000468019,1.5,-0.0815548,-0.0246851,1.5,0.0673354,
12.2614,0.0685166,-0.649649,1.5,-0.0784699,-0.620012,1.5,0.069593,0.000482641,1.5,-0.0815637,-0.0246784,1.5,0.0673253,
12.2715,0.0686243,-0.649663,1.5,-0.0784784,-0.620019,1.5,0.0695831,0.000497137,1.5,-0.0815726,-0.0246717,1.5,0.067315,
12.2816,0.0687327,-0.649677,1.5,-0.0784869,-0.620026,1.5,0.0695732,0.000511661,1.5,-0.0815816,-0.0246649,1.5,0.0673047,
12.2917,0.0688406,-0.649692,1.5,-0.0784954,-0.620033,1.5,0.0695633,0.000526267,1.5,-0.0815906,-0.024658,1.5,0.0672944,
12.3018,0.0689488,-0.649706,1.5,-0.078504,-0.62004,1.5,0.0695533,0.000540933,1.5,-0.0815995,-0.0246512,1.5,0.0672842,
12.3119,0.0690574,-0.64972,1.5,-0.0785125,-0.620047,1.5,0.0695434,0.000555472,1.5,-0.0816084,-0.0246444,1.5,0.067274,
12.322,0.0691656,-0.649734,1.5,-0.078521,-0.620055,1.5,0.0695335,0.000570039,1.5,-0.0816174,-0.0246376,1.5,0.0672637,
12.3321,0.0692739,-0.649748,1.5,-0.0785296,-0.620062,1.5,0.0695235,0.000584688,1.5,-0.0816263,-0.0246307,1.5,0.0672534,
12.3422,0.0693827,-0.649762,1.5,-0.0785381,-0.620069,1.5,0.0695135,0.000599397,1.5,-0.0816352,-0.0246239,1.5,0.0672432,
12.3523,0.069491,-0.649776,1.5,-0.0785467,-0.620076,1.5,0.0695035,0.00061398,1.5,-0.0816442,-0.024617,1.5,0.0672329,
12.3624,0.0695995,-0.649791,1.5,-0.0785552,-0.620083,1.5,0.0694936,0.00062859,1.5,-0.0816532,-0.0246102,1.5,0.0672226,
12.3725,0.0697075,-0.649805,1.5,-0.0785638,-0.62009,1.5,0.0694836,0.00064328,1.5,-0.0816621,-0.0246032,1.5,0.0672123,
12.3826,0.0698159,-0.649819,1.5,-0.0785724,-0.620097,1.5,0.0694736,0.000658033,1.5,-0.081671,-0.0245963,1.5,0.0672021,
12.3927,0.0699248,-0.649833,1.5,-0.078581,-0.620104,1.5,0.0694636,0.000672658,1.5,-0.08168,-0.0245895,1.5,0.0671918,
12.4028,0.0700334,-0.649847,1.5,-0.0785895,-0.620111,1.5,0.0694536,0.000687309,1.5,-0.081689,-0.0245825,1.5,0.0671815,
12.4129,0.0701422,-0.649861,1.5,-0.0785981,-0.620118,1.5,0.0694436,0.000702041,1.5,-0.081698,-0.0245756,1.5,0.0671712,
12.423,0.0702515,-0.649876,1.5,-0.0786068,-0.620125,1.5,0.0694335,0.000716841,1.5,-0.0817069,-0.0245686,1.5,0.067161,
12.4331,0.0703603,-0.64989,1.5,-0.0786154,-0.620133,1.5,0.0694235,0.000731523,1.5,-0.0817158,-0.0245617,1.5,0.0671507,
