CombinedSpineCont... started logging at time 09072018_095733 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
4.8884,0,-0.618824,1.50001,-0.0742988,-0.640039,1.50001,0.0752034,-0.0276352,1.50001,-0.0736471,-0.00804587,1.50001,0.0760768,
4.8985,0,-0.618825,1.50001,-0.0742944,-0.640049,1.50001,0.0752065,-0.0276348,1.50001,-0.0736404,-0.00803479,1.50001,0.0760821,
4.9086,0,-0.618825,1.50001,-0.0742899,-0.640059,1.50001,0.0752096,-0.0276349,1.50001,-0.0736342,-0.00802313,1.50001,0.0760868,
4.9187,0,-0.618825,1.50001,-0.0742854,-0.640069,1.50001,0.0752128,-0.0276345,1.50001,-0.0736277,-0.00801188,1.50001,0.0760919,
4.9288,0,-0.618825,1.50001,-0.074281,-0.640079,1.50001,0.0752158,-0.027634,1.50001,-0.0736212,-0.00800152,1.50001,0.0760971,
4.9389,0,-0.618825,1.50001,-0.0742766,-0.640088,1.50001,0.0752189,-0.0276338,1.50001,-0.073615,-0.00799033,1.50001,0.0761019,
4.949,0,-0.618826,1.50001,-0.074272,-0.640098,1.50001,0.0752221,-0.0276335,1.50001,-0.0736085,-0.00797936,1.50001,0.0761069,
4.9591,0,-0.618826,1.50001,-0.0742675,-0.640108,1.50001,0.0752252,-0.0276333,1.50001,-0.073602,-0.00796811,1.50001,0.076112,
4.9692,0,-0.618826,1.50001,-0.074263,-0.640118,1.50001,0.0752284,-0.0276337,1.50001,-0.0735958,-0.00795588,1.50001,0.0761165,
4.9793,0,-0.618827,1.50001,-0.0742585,-0.640128,1.50001,0.0752315,-0.0276344,1.50001,-0.0735902,-0.00794298,1.50001,0.0761203,
4.9894,0,-0.618827,1.50001,-0.0742539,-0.640138,1.50001,0.0752347,-0.0276352,1.50001,-0.0735846,-0.00793007,1.50001,0.0761241,
4.9995,0,-0.618827,1.50001,-0.0742495,-0.640148,1.50001,0.0752378,-0.0276361,1.50001,-0.073579,-0.00791721,1.50001,0.076128,
5.0096,0,-0.618827,1.50001,-0.0742451,-0.640158,1.50001,0.0752408,-0.0276369,1.50001,-0.0735735,-0.00790419,1.50001,0.0761316,
5.0197,0,-0.618828,1.50001,-0.0742407,-0.640168,1.50001,0.0752438,-0.0276378,1.50001,-0.073568,-0.00789117,1.50001,0.0761353,
5.0298,0,-0.618828,1.50001,-0.0742362,-0.640177,1.50001,0.0752469,-0.0276387,1.50001,-0.0735625,-0.0078782,1.50001,0.0761389,
5.0399,0,-0.618828,1.50001,-0.0742316,-0.640187,1.50001,0.0752501,-0.0276396,1.50001,-0.0735572,-0.00786509,1.50001,0.0761424,
5.05,0,-0.618828,1.50001,-0.0742271,-0.640197,1.50001,0.0752532,-0.0276405,1.50001,-0.0735518,-0.00785198,1.50001,0.0761459,
5.0601,0,-0.618829,1.50001,-0.0742226,-0.640207,1.50001,0.0752563,-0.0276415,1.50001,-0.0735465,-0.00783891,1.50001,0.0761494,
5.0702,0,-0.618829,1.50001,-0.0742182,-0.640217,1.50001,0.0752594,-0.0276425,1.50001,-0.0735413,-0.0078257,1.50001,0.0761527,
5.0803,0,-0.618829,1.50001,-0.0742135,-0.640227,1.50001,0.0752627,-0.0276435,1.50001,-0.073536,-0.00781253,1.50001,0.0761561,
5.0904,0,-0.618829,1.50001,-0.074209,-0.640237,1.50001,0.0752658,-0.0276445,1.50001,-0.0735307,-0.00779941,1.50001,0.0761596,
5.1005,0,-0.61883,1.50001,-0.0742045,-0.640247,1.50001,0.075269,-0.0276456,1.50001,-0.0735257,-0.0077861,1.50001,0.0761627,
5.1106,0,-0.61883,1.50001,-0.0741999,-0.640257,1.50001,0.0752722,-0.0276466,1.50001,-0.0735207,-0.0077728,1.50001,0.0761658,
5.1207,0,-0.61883,1.50001,-0.0741952,-0.640267,1.50001,0.0752754,-0.0276478,1.50001,-0.0735157,-0.00775953,1.50001,0.0761688,
5.1308,0,-0.618831,1.50001,-0.0741907,-0.640277,1.50001,0.0752785,-0.0276489,1.50001,-0.0735109,-0.00774611,1.50001,0.0761717,
5.1409,0,-0.618831,1.50001,-0.0741863,-0.640287,1.50001,0.0752815,-0.0276501,1.50001,-0.0735061,-0.0077327,1.50001,0.0761746,
5.151,0,-0.618831,1.50001,-0.0741817,-0.640297,1.50001,0.0752847,-0.0276513,1.50001,-0.0735013,-0.00771933,1.50001,0.0761774,
5.1611,0,-0.618831,1.50001,-0.0741772,-0.640307,1.50001,0.0752878,-0.0276524,1.50001,-0.0734964,-0.00770593,1.50001,0.0761804,
5.1712,0,-0.618832,1.50001,-0.0741727,-0.640317,1.50001,0.0752909,-0.0276517,1.50001,-0.0734894,-0.00769508,1.50001,0.0761861,
5.1813,0,-0.618832,1.50001,-0.0741682,-0.640328,1.50001,0.075294,-0.0276508,1.50001,-0.0734824,-0.00768414,1.50001,0.0761917,
5.1914,0,-0.618832,1.50001,-0.0741637,-0.640338,1.50001,0.0752971,-0.0276494,1.50001,-0.073475,-0.0076738,1.50001,0.0761979,
5.2015,0,-0.618832,1.50001,-0.0741591,-0.640348,1.50001,0.0753002,-0.0276489,1.50001,-0.0734685,-0.007663,1.50001,0.0762031,
5.2116,0,-0.618833,1.50001,-0.0741547,-0.640358,1.50001,0.0753033,-0.0276479,1.50001,-0.0734614,-0.00765254,1.50001,0.0762089,
5.2217,0,-0.618833,1.50001,-0.0741501,-0.640368,1.50001,0.0753064,-0.0276472,1.50001,-0.0734546,-0.00764185,1.50001,0.0762143,
5.2318,0,-0.618833,1.50001,-0.0741456,-0.640378,1.50001,0.0753095,-0.0276466,1.50001,-0.0734479,-0.00763127,1.50001,0.0762197,
5.2419,0,-0.618833,1.50001,-0.0741411,-0.640388,1.50001,0.0753126,-0.0276453,1.50001,-0.0734407,-0.00762112,1.50001,0.0762257,
5.252,0,-0.618834,1.50001,-0.0741366,-0.640398,1.50001,0.0753156,-0.0276447,1.50001,-0.0734341,-0.00761043,1.50001,0.0762309,
5.2621,0,-0.618834,1.50001,-0.0741321,-0.640408,1.50001,0.0753187,-0.0276438,1.50001,-0.0734271,-0.00760028,1.50001,0.0762367,
5.2722,0,-0.618834,1.50001,-0.0741276,-0.640419,1.50001,0.0753218,-0.0276429,1.50001,-0.0734202,-0.00758996,1.50001,0.0762423,
5.2823,0,-0.618834,1.50001,-0.0741231,-0.640429,1.50001,0.0753248,-0.0276423,1.50001,-0.0734137,-0.00757939,1.50001,0.0762475,
5.2924,0,-0.618835,1.50001,-0.0741186,-0.640439,1.50001,0.0753279,-0.0276417,1.50001,-0.0734068,-0.00756828,1.50001,0.076253,
5.3025,0,-0.618835,1.50001,-0.0741141,-0.640449,1.50001,0.0753309,-0.02764,1.50001,-0.0733993,-0.00755809,1.50001,0.0762593,
5.3126,0,-0.618835,1.50001,-0.0741096,-0.64046,1.50001,0.075334,-0.0276391,1.50001,-0.0733921,-0.0075476,1.50001,0.0762653,
5.3227,0,-0.618835,1.50001,-0.074105,-0.64047,1.50001,0.0753371,-0.0276381,1.50001,-0.0733853,-0.00753709,1.50001,0.0762708,
5.3328,0,-0.618836,1.50001,-0.0741004,-0.64048,1.50001,0.0753403,-0.0276371,1.50001,-0.0733783,-0.00752674,1.50001,0.0762765,
5.3429,0,-0.618836,1.50001,-0.0740957,-0.64049,1.50001,0.0753436,-0.0276357,1.50001,-0.073371,-0.00751649,1.50001,0.0762826,
5.353,0,-0.618836,1.50001,-0.0740913,-0.640501,1.50001,0.0753465,-0.0276344,1.50001,-0.0733636,-0.00750626,1.50001,0.0762889,
5.3631,0,-0.618837,1.50001,-0.0740868,-0.640511,1.50001,0.0753496,-0.0276333,1.50001,-0.0733564,-0.00749571,1.50001,0.0762948,
5.3732,0,-0.618837,1.50001,-0.0740823,-0.640521,1.50001,0.0753526,-0.0276321,1.50001,-0.073349,-0.00748524,1.50001,0.076301,
5.3833,0,-0.618837,1.50001,-0.0740778,-0.640531,1.50001,0.0753557,-0.0276308,1.50001,-0.0733418,-0.00747463,1.50001,0.0763069,
5.3934,0,-0.618838,1.50001,-0.0740731,-0.640542,1.50001,0.0753589,-0.02763,1.50001,-0.0733349,-0.0074638,1.50001,0.0763124,
5.4035,0,-0.618838,1.50001,-0.0740685,-0.640552,1.50001,0.0753621,-0.0276287,1.50001,-0.0733276,-0.0074534,1.50001,0.0763185,
5.4136,0,-0.618838,1.50001,-0.074064,-0.640562,1.50001,0.0753651,-0.0276276,1.50001,-0.0733204,-0.00744288,1.50001,0.0763244,
5.4237,0,-0.618838,1.50001,-0.0740594,-0.640573,1.50001,0.0753682,-0.0276266,1.50001,-0.0733133,-0.00743224,1.50001,0.0763302,
5.4338,0,-0.618839,1.50001,-0.0740549,-0.640583,1.50001,0.0753712,-0.0276253,1.50001,-0.073306,-0.00742189,1.50001,0.0763363,
5.4439,0,-0.618839,1.50001,-0.0740505,-0.640594,1.50001,0.0753742,-0.0276246,1.50001,-0.073299,-0.00741092,1.50001,0.0763419,
5.454,0,-0.618839,1.50001,-0.0740457,-0.640604,1.50001,0.0753775,-0.0276232,1.50001,-0.0732918,-0.00740064,1.50001,0.0763479,
5.4641,0,-0.61884,1.50001,-0.0740412,-0.640614,1.50001,0.0753805,-0.0276223,1.50001,-0.0732851,-0.0073903,1.50001,0.0763534,
5.4742,0,-0.61884,1.50001,-0.0740368,-0.640625,1.50001,0.0753835,-0.027621,1.50001,-0.0732779,-0.00738004,1.50001,0.0763593,
5.4843,0,-0.61884,1.50001,-0.0740323,-0.640635,1.50001,0.0753864,-0.0276201,1.50001,-0.0732706,-0.00736917,1.50001,0.0763653,
5.4944,0,-0.61884,1.50001,-0.0740278,-0.640646,1.50001,0.0753894,-0.0276187,1.50001,-0.0732633,-0.00735856,1.50001,0.0763714,
5.5045,0,-0.61884,1.50001,-0.0740234,-0.640656,1.50001,0.0753924,-0.0276176,1.50001,-0.0732563,-0.00734825,1.50001,0.0763771,
5.5146,0,-0.618841,1.50001,-0.0740189,-0.640667,1.50001,0.0753954,-0.0276166,1.50001,-0.0732491,-0.00733766,1.50001,0.076383,
5.5247,0,-0.618841,1.50001,-0.0740143,-0.640678,1.50001,0.0753984,-0.0276157,1.50001,-0.0732427,-0.007327,1.50001,0.076388,
5.5348,0,-0.618841,1.50001,-0.0740098,-0.640688,1.50001,0.0754014,-0.0276138,1.50001,-0.0732353,-0.00731758,1.50001,0.0763945,
5.5449,0,-0.618841,1.50001,-0.0740054,-0.640699,1.50001,0.0754043,-0.027613,1.50001,-0.0732282,-0.00730665,1.50001,0.0764002,
5.555,0,-0.618842,1.50001,-0.0740009,-0.640709,1.50001,0.0754073,-0.0276122,1.50001,-0.0732216,-0.00729602,1.50001,0.0764055,
5.5651,0,-0.618842,1.50001,-0.0739963,-0.64072,1.50001,0.0754103,-0.0276113,1.50001,-0.0732149,-0.00728533,1.50001,0.0764108,
5.5752,0,-0.618842,1.50001,-0.0739919,-0.64073,1.50001,0.0754133,-0.0276103,1.50001,-0.0732076,-0.00727453,1.50001,0.0764168,
5.5853,0,-0.618842,1.50001,-0.0739875,-0.640741,1.50001,0.0754161,-0.0276096,1.50001,-0.0732011,-0.00726369,1.50001,0.0764219,
5.5954,0,-0.618842,1.50001,-0.0739831,-0.640752,1.50001,0.075419,-0.0276086,1.50001,-0.0731943,-0.00725303,1.50001,0.0764274,
5.6055,0,-0.618843,1.50001,-0.0739786,-0.640762,1.50001,0.075422,-0.0276071,1.50001,-0.073187,-0.007243,1.50001,0.0764336,
5.6156,0,-0.618843,1.50001,-0.0739741,-0.640773,1.50001,0.0754249,-0.0276055,1.50001,-0.0731797,-0.00723273,1.50001,0.0764396,
5.6257,0,-0.618843,1.50001,-0.0739697,-0.640784,1.50001,0.0754277,-0.0276045,1.50001,-0.0731727,-0.00722203,1.50001,0.0764453,
5.6358,0,-0.618843,1.50001,-0.0739653,-0.640794,1.50001,0.0754306,-0.0276029,1.50001,-0.0731654,-0.00721171,1.50001,0.0764514,
5.6459,0,-0.618843,1.50001,-0.0739607,-0.640805,1.50001,0.0754336,-0.0276021,1.50001,-0.0731584,-0.00720068,1.50001,0.076457,
5.656,0,-0.618844,1.50001,-0.0739561,-0.640816,1.50001,0.0754367,-0.0276013,1.50001,-0.0731521,-0.00718998,1.50001,0.076462,
5.6661,0,-0.618844,1.50001,-0.0739516,-0.640826,1.50001,0.0754397,-0.0276002,1.50001,-0.0731449,-0.00717964,1.50001,0.076468,
5.6762,0,-0.618844,1.50001,-0.0739469,-0.640837,1.50001,0.0754428,-0.0275988,1.50001,-0.0731379,-0.00716927,1.50001,0.0764737,
5.6863,0,-0.618844,1.50001,-0.0739424,-0.640848,1.50001,0.0754459,-0.0275968,1.50001,-0.0731303,-0.0071592,1.50001,0.0764802,
5.6964,0,-0.618845,1.50001,-0.0739377,-0.640859,1.50001,0.075449,-0.0275952,1.50001,-0.0731231,-0.00714896,1.50001,0.0764862,
5.7065,0,-0.618845,1.50001,-0.0739332,-0.64087,1.50001,0.0754519,-0.0275939,1.50001,-0.073116,-0.00713853,1.50001,0.0764921,
5.7166,0,-0.618845,1.50001,-0.0739287,-0.64088,1.50001,0.0754549,-0.0275927,1.50001,-0.0731088,-0.00712812,1.50001,0.076498,
5.7267,0,-0.618845,1.50001,-0.0739243,-0.640891,1.50001,0.0754577,-0.0275915,1.50001,-0.0731016,-0.00711726,1.50001,0.0765039,
5.7368,0,-0.618846,1.50001,-0.0739197,-0.640902,1.50001,0.0754607,-0.0275905,1.50001,-0.0730949,-0.00710632,1.50001,0.0765093,
5.7469,0,-0.618846,1.50001,-0.0739154,-0.640913,1.50001,0.0754635,-0.02759,1.50001,-0.0730883,-0.00709524,1.50001,0.0765144,
5.757,0,-0.618846,1.50001,-0.073911,-0.640924,1.50001,0.0754663,-0.027589,1.50001,-0.0730817,-0.00708473,1.50001,0.0765197,
5.7671,0,-0.618846,1.50001,-0.0739065,-0.640935,1.50001,0.0754691,-0.0275881,1.50001,-0.0730748,-0.00707393,1.50001,0.0765252,
5.7772,0,-0.618846,1.50001,-0.073902,-0.640946,1.50001,0.0754721,-0.0275873,1.50001,-0.0730679,-0.00706278,1.50001,0.0765307,
5.7873,0,-0.618847,1.50001,-0.0738971,-0.640956,1.50001,0.0754755,-0.027586,1.50001,-0.0730608,-0.00705287,1.50001,0.0765367,
5.7974,0,-0.618847,1.50001,-0.0738925,-0.640967,1.50001,0.0754786,-0.0275853,1.50001,-0.0730542,-0.00704139,1.50001,0.0765417,
5.8075,0,-0.618847,1.50001,-0.073888,-0.640978,1.50001,0.0754815,-0.0275838,1.50001,-0.073047,-0.00703141,1.50001,0.0765478,
5.8176,0,-0.618847,1.50001,-0.0738836,-0.640989,1.50001,0.0754843,-0.027583,1.50001,-0.07304,-0.00702041,1.50001,0.0765534,
5.8277,0,-0.618848,1.50001,-0.0738791,-0.641,1.50001,0.0754872,-0.0275816,1.50001,-0.073033,-0.00700978,1.50001,0.0765591,
5.8378,0,-0.618848,1.50001,-0.0738744,-0.64101,1.50001,0.0754903,-0.0275806,1.50001,-0.0730262,-0.0069991,1.50001,0.0765646,
5.8479,0,-0.618848,1.50001,-0.07387,-0.641021,1.50001,0.0754931,-0.0275787,1.50001,-0.0730187,-0.00698919,1.50001,0.076571,
5.858,0,-0.618848,1.50001,-0.0738656,-0.641033,1.50001,0.0754959,-0.0275777,1.50001,-0.0730123,-0.00697873,1.50001,0.0765761,
5.8681,0,-0.618848,1.50001,-0.0738612,-0.641044,1.50001,0.0754986,-0.0275762,1.50001,-0.0730051,-0.00696841,1.50001,0.0765821,
5.8782,0,-0.618849,1.50001,-0.0738568,-0.641055,1.50001,0.0755015,-0.0275749,1.50001,-0.0729978,-0.00695767,1.50001,0.076588,
5.8883,0,-0.618849,1.50001,-0.0738524,-0.641066,1.50001,0.0755042,-0.027574,1.50001,-0.0729913,-0.00694664,1.50001,0.0765931,
5.8984,0,-0.618849,1.50001,-0.073848,-0.641077,1.50001,0.075507,-0.0275724,1.50001,-0.0729841,-0.0069362,1.50001,0.0765992,
5.9085,0,-0.618849,1.50001,-0.0738436,-0.641088,1.50001,0.0755097,-0.0275708,1.50001,-0.0729768,-0.00692549,1.50001,0.0766052,
5.9186,0,-0.618849,1.50001,-0.0738392,-0.641099,1.50001,0.0755125,-0.027569,1.50001,-0.0729703,-0.00691654,1.50001,0.0766107,
5.9287,0,-0.618849,1.50001,-0.0738348,-0.641111,1.50001,0.0755152,-0.0275671,1.50001,-0.072963,-0.00690669,1.50001,0.0766169,
5.9388,0,-0.618849,1.50001,-0.0738304,-0.641122,1.50001,0.0755179,-0.0275662,1.5,-0.0729563,-0.00689526,1.5,0.0766222,
5.9489,0,-0.618849,1.50001,-0.073826,-0.641133,1.50001,0.0755207,-0.0275651,1.5,-0.0729494,-0.00688434,1.5,0.0766276,
5.959,0,-0.618849,1.50001,-0.0738216,-0.641145,1.50001,0.0755234,-0.0275634,1.5,-0.0729421,-0.00687475,1.5,0.0766339,
5.9691,0,-0.618849,1.50001,-0.0738172,-0.641156,1.50001,0.0755261,-0.0275617,1.5,-0.072935,-0.00686502,1.5,0.0766398,
5.9792,0,-0.61885,1.50001,-0.0738128,-0.641167,1.50001,0.0755288,-0.0275605,1.5,-0.0729282,-0.00685402,1.5,0.0766453,
5.9893,0,-0.61885,1.50001,-0.0738084,-0.641179,1.50001,0.0755316,-0.0275587,1.5,-0.0729208,-0.00684471,1.5,0.0766517,
5.9994,0,-0.61885,1.50001,-0.0738039,-0.64119,1.50001,0.0755344,-0.0275572,1.5,-0.0729136,-0.0068341,1.5,0.0766576,
6.0095,0.0122046,-0.61885,1.50001,-0.0737992,-0.641201,1.50001,0.0755375,-0.0275556,1.5,-0.0729066,-0.00682362,1.5,0.0766634,
6.0196,0.012391,-0.618851,1.50001,-0.0737946,-0.641212,1.50001,0.0755404,-0.0275538,1.5,-0.0728992,-0.00681397,1.5,0.0766697,
6.0297,0.0125715,-0.618851,1.50001,-0.0737902,-0.641223,1.50001,0.0755433,-0.0275527,1.5,-0.0728925,-0.00680258,1.5,0.076675,
6.0398,0.0127233,-0.618851,1.50001,-0.0737856,-0.641234,1.50001,0.0755462,-0.0275511,1.5,-0.0728856,-0.00679216,1.5,0.0766806,
6.0499,0.0128449,-0.618851,1.50001,-0.0737811,-0.641246,1.50001,0.0755491,-0.0275501,1.5,-0.072879,-0.0067809,1.5,0.0766859,
6.06,0.0129416,-0.618851,1.50001,-0.0737767,-0.641257,1.50001,0.0755517,-0.0275484,1.5,-0.0728718,-0.00677017,1.5,0.0766918,
6.0701,0.0130201,-0.618851,1.50001,-0.0737724,-0.641268,1.50001,0.0755544,-0.0275464,1.5,-0.0728644,-0.00675944,1.5,0.0766979,
6.0802,0.013086,-0.618852,1.50001,-0.0737678,-0.64128,1.50001,0.0755573,-0.0275452,1.5,-0.0728574,-0.00674836,1.5,0.0767036,
6.0903,0.013143,-0.618852,1.50001,-0.0737634,-0.641291,1.50001,0.07556,-0.0275444,1.5,-0.0728507,-0.00673689,1.5,0.0767088,
6.1004,0.013194,-0.618852,1.50001,-0.073759,-0.641302,1.50001,0.0755627,-0.0275431,1.5,-0.0728436,-0.00672609,1.5,0.0767146,
6.1105,0.0132413,-0.618852,1.50001,-0.0737542,-0.641313,1.50001,0.0755659,-0.0275422,1.5,-0.0728371,-0.00671477,1.5,0.0767196,
6.1206,0.013286,-0.618852,1.50001,-0.0737498,-0.641325,1.50001,0.0755686,-0.027541,1.5,-0.0728301,-0.00670335,1.5,0.0767252,
6.1307,0.0133291,-0.618853,1.50001,-0.0737452,-0.641336,1.50001,0.0755716,-0.02754,1.5,-0.0728234,-0.00669226,1.5,0.0767306,
6.1408,0.0133707,-0.618853,1.50001,-0.0737405,-0.641347,1.50001,0.0755747,-0.0275387,1.5,-0.0728164,-0.00668084,1.5,0.0767361,
6.1509,0.0134116,-0.618853,1.50001,-0.0737358,-0.641358,1.50001,0.0755777,-0.0275363,1.5,-0.0728088,-0.00667115,1.5,0.0767427,
6.161,0.0134526,-0.618854,1.50001,-0.0737311,-0.641369,1.50001,0.0755808,-0.0275344,1.5,-0.0728015,-0.00666068,1.5,0.0767488,
6.1711,0.0134934,-0.618854,1.50001,-0.0737262,-0.641381,1.50001,0.075584,-0.027533,1.5,-0.0727948,-0.00665088,1.5,0.0767543,
6.1812,0.0135339,-0.618855,1.50001,-0.0737215,-0.641392,1.50001,0.0755872,-0.0275315,1.5,-0.0727879,-0.00664001,1.5,0.0767599,
6.1913,0.0135734,-0.618855,1.50001,-0.0737171,-0.641403,1.50001,0.0755898,-0.0275299,1.5,-0.0727807,-0.00662939,1.5,0.0767659,
6.2014,0.0136123,-0.618855,1.50001,-0.0737126,-0.641415,1.50001,0.0755927,-0.0275291,1.5,-0.072774,-0.00661775,1.5,0.076771,
6.2115,0.0136502,-0.618855,1.50001,-0.073708,-0.641426,1.50001,0.0755956,-0.0275273,1.5,-0.0727668,-0.00660705,1.5,0.076777,
6.2216,0.013688,-0.618855,1.50001,-0.0737035,-0.641437,1.50001,0.0755983,-0.027526,1.5,-0.07276,-0.00659571,1.5,0.0767823,
6.2317,0.0137262,-0.618855,1.50001,-0.073699,-0.641449,1.50001,0.0756011,-0.0275245,1.5,-0.0727532,-0.00658505,1.5,0.0767879,
6.2418,0.0137649,-0.618856,1.50001,-0.0736945,-0.64146,1.50001,0.0756039,-0.0275219,1.5,-0.0727467,-0.00657539,1.5,0.0767934,
6.2519,0.0138049,-0.618856,1.50001,-0.07369,-0.641472,1.50001,0.0756067,-0.0275201,1.5,-0.0727394,-0.0065642,1.5,0.0767994,
6.262,0.0138451,-0.618856,1.50001,-0.0736855,-0.641483,1.50001,0.0756096,-0.0275188,1.5,-0.0727327,-0.00655329,1.5,0.0768048,
6.2721,0.0138852,-0.618856,1.50001,-0.0736808,-0.641495,1.50001,0.0756126,-0.0275173,1.5,-0.0727261,-0.00654277,1.5,0.0768101,
6.2822,0.0139252,-0.618857,1.50001,-0.073676,-0.641506,1.50001,0.0756157,-0.0275155,1.5,-0.0727191,-0.00653194,1.5,0.0768158,
6.2923,0.0139653,-0.618857,1.50001,-0.0736716,-0.641518,1.50001,0.0756184,-0.0275139,1.5,-0.0727124,-0.0065217,1.5,0.0768213,
6.3024,0.0140055,-0.618857,1.50001,-0.0736668,-0.641529,1.50001,0.0756215,-0.0275127,1.5,-0.0727056,-0.00651033,1.5,0.0768267,
6.3125,0.0140454,-0.618858,1.50001,-0.0736623,-0.641541,1.50001,0.0756243,-0.027511,1.5,-0.0726982,-0.0064993,1.5,0.0768327,
6.3226,0.0140853,-0.618858,1.50001,-0.0736576,-0.641552,1.50001,0.0756273,-0.0275097,1.5,-0.0726918,-0.00648867,1.5,0.0768378,
6.3327,0.0141255,-0.618858,1.50001,-0.073653,-0.641563,1.50001,0.0756302,-0.0275089,1.5,-0.0726856,-0.00647729,1.5,0.0768426,
6.3428,0.0141671,-0.618859,1.50001,-0.0736482,-0.641575,1.50001,0.0756333,-0.0275046,1.5,-0.0726815,-0.00646835,1.5,0.076846,
6.3529,0.0142101,-0.618859,1.50001,-0.0736435,-0.641586,1.50001,0.0756363,-0.0275032,1.5,-0.0726745,-0.0064572,1.5,0.0768516,
6.363,0.0142525,-0.618859,1.50001,-0.073639,-0.641598,1.50001,0.0756391,-0.0275011,1.5,-0.0726671,-0.00644689,1.5,0.0768579,
6.3731,0.0142947,-0.61886,1.50001,-0.0736342,-0.641609,1.50001,0.0756422,-0.0274981,1.5,-0.0726589,-0.00643779,1.5,0.0768653,
6.3832,0.014337,-0.61886,1.50001,-0.0736296,-0.641621,1.50001,0.0756452,-0.0274964,1.5,-0.0726519,-0.00642715,1.5,0.0768709,
6.3933,0.014379,-0.61886,1.50001,-0.073625,-0.641632,1.50001,0.0756481,-0.0274937,1.5,-0.0726443,-0.00641742,1.5,0.0768776,
6.4034,0.0144207,-0.618861,1.50001,-0.0736202,-0.641644,1.50001,0.0756511,-0.0274922,1.5,-0.0726376,-0.00640644,1.5,0.076883,
6.4135,0.0144624,-0.618861,1.50001,-0.0736154,-0.641656,1.50001,0.0756543,-0.0274891,1.5,-0.0726293,-0.00639732,1.5,0.0768904,
6.4236,0.0145047,-0.618862,1.50001,-0.0736105,-0.641667,1.50001,0.0756575,-0.0274875,1.5,-0.0726227,-0.00638648,1.5,0.0768957,
6.4337,0.0145471,-0.618862,1.50001,-0.0736061,-0.641679,1.50001,0.0756602,-0.0274848,1.5,-0.0726152,-0.00637617,1.5,0.0769021,
6.4438,0.01459,-0.618862,1.50001,-0.0736013,-0.64169,1.50001,0.0756632,-0.0274828,1.5,-0.0726082,-0.00636566,1.5,0.0769079,
6.4539,0.0146327,-0.618863,1.50001,-0.0735964,-0.641702,1.50001,0.0756664,-0.0274822,1.5,-0.0726019,-0.00635352,1.5,0.0769126,
6.464,0.014675,-0.618863,1.50001,-0.0735916,-0.641713,1.50001,0.0756695,-0.0274804,1.5,-0.0725949,-0.0063426,1.5,0.0769183,
6.4741,0.0147179,-0.618864,1.50001,-0.073587,-0.641725,1.50001,0.0756724,-0.0274783,1.5,-0.0725875,-0.0063324,1.5,0.0769246,
6.4842,0.0147616,-0.618864,1.50001,-0.0735821,-0.641737,1.50001,0.0756755,-0.0274763,1.5,-0.0725805,-0.00632196,1.5,0.0769304,
6.4943,0.0148059,-0.618864,1.50001,-0.0735776,-0.641748,1.50001,0.0756783,-0.0274738,1.5,-0.0725729,-0.0063122,1.5,0.0769369,
6.5044,0.0148509,-0.618865,1.50001,-0.073573,-0.64176,1.50001,0.0756811,-0.0274721,1.5,-0.0725662,-0.0063013,1.5,0.0769423,
6.5145,0.0148959,-0.618865,1.50001,-0.0735684,-0.641772,1.50001,0.0756841,-0.0274699,1.5,-0.0725589,-0.00629084,1.5,0.0769484,
6.5246,0.014941,-0.618865,1.50001,-0.0735634,-0.641783,1.50001,0.0756873,-0.0274669,1.5,-0.0725524,-0.00628122,1.5,0.076954,
6.5347,0.0149865,-0.618866,1.50001,-0.0735586,-0.641795,1.50001,0.0756904,-0.0274646,1.5,-0.072545,-0.00627077,1.5,0.0769602,
6.5448,0.0150322,-0.618866,1.50001,-0.0735538,-0.641806,1.50001,0.0756935,-0.0274611,1.5,-0.0725365,-0.00626167,1.5,0.0769679,
6.5549,0.0150782,-0.618867,1.50001,-0.0735489,-0.641818,1.50001,0.0756967,-0.0274583,1.5,-0.0725285,-0.00625201,1.5,0.076975,
6.565,0.0151237,-0.618867,1.50001,-0.073544,-0.64183,1.50001,0.0756998,-0.0274566,1.5,-0.0725213,-0.006241,1.5,0.0769809,
6.5751,0.0151684,-0.618868,1.50001,-0.0735391,-0.641842,1.50001,0.075703,-0.027455,1.5,-0.0725147,-0.00622988,1.5,0.0769861,
6.5852,0.0152127,-0.618868,1.50001,-0.0735344,-0.641853,1.50001,0.075706,-0.0274528,1.5,-0.0725075,-0.00621895,1.5,0.0769921,
6.5953,0.0152576,-0.618869,1.50001,-0.0735297,-0.641865,1.50001,0.075709,-0.0274476,1.5,-0.072505,-0.00621055,1.5,0.0769941,
6.6054,0.0153053,-0.618869,1.50001,-0.0735248,-0.641876,1.50001,0.0757122,-0.0274459,1.5,-0.072498,-0.00619959,1.5,0.0769998,
