CombinedSpineCont... started logging at time 09072018_100213 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
4.5652,0,-0.639736,1.50001,-0.0751007,-0.618816,1.50001,0.0744433,-0.00838307,1.50001,-0.075903,-0.0276563,1.50001,0.073862,
4.5753,0,-0.639745,1.50001,-0.0751039,-0.618817,1.50001,0.0744388,-0.00837319,1.50001,-0.0759088,-0.0276554,1.50001,0.073855,
4.5854,0,-0.639754,1.50001,-0.075107,-0.618817,1.50001,0.0744344,-0.00836297,1.50001,-0.0759146,-0.0276545,1.50001,0.073848,
4.5955,0,-0.639764,1.50001,-0.0751103,-0.618817,1.50001,0.0744299,-0.00835247,1.50001,-0.0759199,-0.027654,1.50001,0.0738414,
4.6056,0,-0.639773,1.50001,-0.0751134,-0.618818,1.50001,0.0744254,-0.00834144,1.50001,-0.0759248,-0.0276539,1.50001,0.0738351,
4.6157,0,-0.639782,1.50001,-0.0751167,-0.618818,1.50001,0.0744209,-0.00833042,1.50001,-0.0759298,-0.0276537,1.50001,0.0738287,
4.6258,0,-0.639792,1.50001,-0.0751197,-0.618818,1.50001,0.0744166,-0.00831931,1.50001,-0.0759348,-0.0276535,1.50001,0.0738223,
4.6359,0,-0.639801,1.50001,-0.0751229,-0.618819,1.50001,0.0744121,-0.00830908,1.50001,-0.0759404,-0.0276527,1.50001,0.0738155,
4.646,0,-0.639811,1.50001,-0.075126,-0.618819,1.50001,0.0744077,-0.00829844,1.50001,-0.0759456,-0.0276524,1.50001,0.0738089,
4.6561,0,-0.63982,1.50001,-0.0751292,-0.618819,1.50001,0.0744033,-0.00828795,1.50001,-0.0759509,-0.0276518,1.50001,0.0738023,
4.6662,0,-0.63983,1.50001,-0.0751322,-0.618819,1.50001,0.0743989,-0.00827755,1.50001,-0.0759566,-0.0276509,1.50001,0.0737954,
4.6763,0,-0.639839,1.50001,-0.0751354,-0.618819,1.50001,0.0743944,-0.00826701,1.50001,-0.0759619,-0.0276505,1.50001,0.0737888,
4.6864,0,-0.639849,1.50001,-0.0751387,-0.61882,1.50001,0.0743898,-0.00825665,1.50001,-0.0759674,-0.0276499,1.50001,0.0737821,
4.6965,0,-0.639858,1.50001,-0.0751419,-0.61882,1.50001,0.0743854,-0.00824638,1.50001,-0.075973,-0.0276491,1.50001,0.0737752,
4.7066,0,-0.639868,1.50001,-0.075145,-0.61882,1.50001,0.0743809,-0.00823566,1.50001,-0.0759785,-0.0276484,1.50001,0.0737684,
4.7167,0,-0.639878,1.50001,-0.0751481,-0.618821,1.50001,0.0743765,-0.00822494,1.50001,-0.0759841,-0.0276477,1.50001,0.0737615,
4.7268,0,-0.639887,1.50001,-0.0751512,-0.618821,1.50001,0.074372,-0.0082142,1.50001,-0.0759893,-0.0276473,1.50001,0.073755,
4.7369,0,-0.639897,1.50001,-0.0751543,-0.618821,1.50001,0.0743676,-0.00820332,1.50001,-0.0759944,-0.0276469,1.50001,0.0737485,
4.747,0,-0.639907,1.50001,-0.0751574,-0.618821,1.50001,0.0743632,-0.00819276,1.50001,-0.076,-0.0276464,1.50001,0.0737416,
4.7571,0,-0.639916,1.50001,-0.0751607,-0.618822,1.50001,0.0743586,-0.0081832,1.50001,-0.0760064,-0.027645,1.50001,0.0737342,
4.7672,0,-0.639926,1.50001,-0.0751638,-0.618822,1.50001,0.0743542,-0.00817282,1.50001,-0.0760122,-0.027644,1.50001,0.0737272,
4.7773,0,-0.639935,1.50001,-0.0751671,-0.618822,1.50001,0.0743496,-0.00816235,1.50001,-0.0760177,-0.0276433,1.50001,0.0737203,
4.7874,0,-0.639945,1.50001,-0.0751702,-0.618823,1.50001,0.0743452,-0.00815122,1.50001,-0.0760229,-0.027643,1.50001,0.0737138,
4.7975,0,-0.639955,1.50001,-0.0751734,-0.618823,1.50001,0.0743407,-0.00814085,1.50001,-0.0760286,-0.0276421,1.50001,0.0737069,
4.8076,0,-0.639964,1.50001,-0.0751765,-0.618823,1.50001,0.0743362,-0.00813001,1.50001,-0.0760341,-0.0276414,1.50001,0.0737,
4.8177,0,-0.639974,1.50001,-0.0751796,-0.618824,1.50001,0.0743318,-0.00811961,1.50001,-0.07604,-0.0276406,1.50001,0.0736929,
4.8278,0,-0.639984,1.50001,-0.0751831,-0.618824,1.50001,0.074327,-0.00810941,1.50001,-0.0760461,-0.0276393,1.50001,0.0736856,
4.8379,0,-0.639993,1.50001,-0.0751862,-0.618824,1.50001,0.0743226,-0.00809843,1.50001,-0.0760509,-0.0276391,1.50001,0.0736794,
4.848,0,-0.640003,1.50001,-0.0751892,-0.618824,1.50001,0.0743182,-0.00808759,1.50001,-0.0760562,-0.0276387,1.50001,0.0736728,
4.8581,0,-0.640013,1.50001,-0.0751923,-0.618825,1.50001,0.0743138,-0.0080761,1.50001,-0.0760608,-0.0276387,1.50001,0.0736666,
4.8682,0,-0.640023,1.50001,-0.0751956,-0.618825,1.50001,0.0743092,-0.00806495,1.50001,-0.0760659,-0.0276384,1.50001,0.0736601,
4.8783,0,-0.640032,1.50001,-0.0751988,-0.618825,1.50001,0.0743046,-0.00805422,1.50001,-0.0760712,-0.0276379,1.50001,0.0736535,
4.8884,0,-0.640042,1.50001,-0.0752022,-0.618826,1.50001,0.0742999,-0.00804346,1.50001,-0.0760766,-0.0276373,1.50001,0.0736467,
4.8985,0,-0.640052,1.50001,-0.0752052,-0.618826,1.50001,0.0742955,-0.00803275,1.50001,-0.0760822,-0.0276367,1.50001,0.0736399,
4.9086,0,-0.640062,1.50001,-0.0752083,-0.618826,1.50001,0.0742911,-0.00802224,1.50001,-0.0760879,-0.0276358,1.50001,0.0736329,
4.9187,0,-0.640071,1.50001,-0.0752113,-0.618827,1.50001,0.0742867,-0.00801048,1.50001,-0.0760924,-0.027636,1.50001,0.0736268,
4.9288,0,-0.640081,1.50001,-0.0752145,-0.618827,1.50001,0.0742822,-0.00799893,1.50001,-0.0760973,-0.0276358,1.50001,0.0736204,
4.9389,0,-0.640091,1.50001,-0.0752176,-0.618827,1.50001,0.0742777,-0.00798808,1.50001,-0.0761026,-0.0276355,1.50001,0.0736138,
4.949,0,-0.640101,1.50001,-0.0752207,-0.618827,1.50001,0.0742732,-0.00797526,1.50001,-0.0761065,-0.0276362,1.50001,0.073608,
4.9591,0,-0.640111,1.50001,-0.0752238,-0.618828,1.50001,0.0742687,-0.00796244,1.50001,-0.0761105,-0.0276369,1.50001,0.0736023,
4.9692,0,-0.640121,1.50001,-0.0752269,-0.618828,1.50001,0.0742643,-0.00794965,1.50001,-0.0761144,-0.0276377,1.50001,0.0735966,
4.9793,0,-0.64013,1.50001,-0.07523,-0.618828,1.50001,0.0742598,-0.00793672,1.50001,-0.0761182,-0.0276385,1.50001,0.073591,
4.9894,0,-0.64014,1.50001,-0.0752333,-0.618829,1.50001,0.0742552,-0.00792379,1.50001,-0.0761219,-0.0276393,1.50001,0.0735854,
4.9995,0,-0.64015,1.50001,-0.0752363,-0.618829,1.50001,0.0742508,-0.0079109,1.50001,-0.0761257,-0.0276402,1.50001,0.0735799,
5.0096,0,-0.64016,1.50001,-0.0752394,-0.618829,1.50001,0.0742463,-0.00789786,1.50001,-0.0761293,-0.027641,1.50001,0.0735744,
5.0197,0,-0.64017,1.50001,-0.0752425,-0.618829,1.50001,0.0742419,-0.00788482,1.50001,-0.0761329,-0.0276419,1.50001,0.073569,
5.0298,0,-0.64018,1.50001,-0.0752457,-0.61883,1.50001,0.0742373,-0.00787182,1.50001,-0.0761365,-0.0276429,1.50001,0.0735635,
5.0399,0,-0.64019,1.50001,-0.0752489,-0.61883,1.50001,0.0742327,-0.00785868,1.50001,-0.07614,-0.0276438,1.50001,0.0735582,
5.05,0,-0.6402,1.50001,-0.075252,-0.61883,1.50001,0.0742282,-0.00784555,1.50001,-0.0761434,-0.0276448,1.50001,0.0735529,
5.0601,0,-0.64021,1.50001,-0.0752554,-0.618831,1.50001,0.0742235,-0.00783247,1.50001,-0.0761469,-0.0276458,1.50001,0.0735476,
5.0702,0,-0.640219,1.50001,-0.0752585,-0.618831,1.50001,0.074219,-0.00781927,1.50001,-0.0761502,-0.0276467,1.50001,0.0735424,
5.0803,0,-0.640229,1.50001,-0.0752616,-0.618831,1.50001,0.0742146,-0.00780607,1.50001,-0.0761535,-0.0276477,1.50001,0.0735372,
5.0904,0,-0.640239,1.50001,-0.075265,-0.618832,1.50001,0.0742098,-0.00779289,1.50001,-0.0761568,-0.0276488,1.50001,0.0735321,
5.1005,0,-0.640249,1.50001,-0.0752682,-0.618832,1.50001,0.0742052,-0.00777957,1.50001,-0.0761598,-0.0276499,1.50001,0.0735271,
5.1106,0,-0.640259,1.50001,-0.0752715,-0.618832,1.50001,0.0742006,-0.00776623,1.50001,-0.0761628,-0.027651,1.50001,0.0735222,
5.1207,0,-0.640269,1.50001,-0.0752746,-0.618833,1.50001,0.074196,-0.00775292,1.50001,-0.0761657,-0.0276522,1.50001,0.0735173,
5.1308,0,-0.640279,1.50001,-0.0752778,-0.618833,1.50001,0.0741915,-0.00773948,1.50001,-0.0761686,-0.0276534,1.50001,0.0735126,
5.1409,0,-0.640289,1.50001,-0.0752809,-0.618833,1.50001,0.0741869,-0.00772605,1.50001,-0.0761713,-0.0276545,1.50001,0.0735078,
5.151,0,-0.640299,1.50001,-0.0752841,-0.618834,1.50001,0.0741824,-0.00771301,1.50001,-0.076175,-0.0276554,1.50001,0.0735023,
5.1611,0,-0.640309,1.50001,-0.0752873,-0.618834,1.50001,0.0741778,-0.00770257,1.50001,-0.0761808,-0.0276545,1.50001,0.0734953,
5.1712,0,-0.64032,1.50001,-0.0752904,-0.618834,1.50001,0.0741732,-0.00769268,1.50001,-0.0761864,-0.0276535,1.50001,0.0734884,
5.1813,0,-0.64033,1.50001,-0.0752936,-0.618835,1.50001,0.0741686,-0.00768223,1.50001,-0.0761922,-0.0276524,1.50001,0.0734814,
5.1914,0,-0.64034,1.50001,-0.075297,-0.618835,1.50001,0.0741638,-0.00767212,1.50001,-0.0761984,-0.0276511,1.50001,0.0734741,
5.2015,0,-0.64035,1.50001,-0.0753004,-0.618836,1.50001,0.0741591,-0.00766178,1.50001,-0.0762045,-0.0276498,1.50001,0.0734667,
5.2116,0,-0.64036,1.50001,-0.0753034,-0.618836,1.50001,0.0741546,-0.00765129,1.50001,-0.0762098,-0.0276491,1.50001,0.0734601,
5.2217,0,-0.64037,1.50001,-0.0753065,-0.618836,1.50001,0.0741501,-0.00764055,1.50001,-0.0762153,-0.0276482,1.50001,0.0734533,
5.2318,0,-0.64038,1.50001,-0.0753096,-0.618836,1.50001,0.0741456,-0.00763034,1.50001,-0.0762216,-0.027647,1.50001,0.0734458,
5.2419,0,-0.640391,1.50001,-0.0753127,-0.618837,1.50001,0.074141,-0.00761993,1.50001,-0.0762273,-0.027646,1.50001,0.0734389,
5.252,0,-0.640401,1.50001,-0.0753159,-0.618837,1.50001,0.0741364,-0.0076093,1.50001,-0.0762326,-0.0276453,1.50001,0.0734322,
5.2621,0,-0.640411,1.50001,-0.075319,-0.618837,1.50001,0.0741319,-0.00759897,1.50001,-0.0762386,-0.0276442,1.50001,0.073425,
5.2722,0,-0.640421,1.50001,-0.0753222,-0.618838,1.50001,0.0741273,-0.00758879,1.50001,-0.0762444,-0.0276431,1.50001,0.073418,
5.2823,0,-0.640431,1.50001,-0.0753254,-0.618838,1.50001,0.0741227,-0.00757823,1.50001,-0.0762498,-0.0276424,1.50001,0.0734113,
5.2924,0,-0.640442,1.50001,-0.0753285,-0.618838,1.50001,0.0741181,-0.00756759,1.50001,-0.0762557,-0.027641,1.50001,0.0734041,
5.3025,0,-0.640452,1.50001,-0.0753315,-0.618838,1.50001,0.0741137,-0.00755657,1.50001,-0.0762613,-0.0276403,1.50001,0.0733972,
5.3126,0,-0.640462,1.50001,-0.0753346,-0.618839,1.50001,0.0741092,-0.00754642,1.50001,-0.0762674,-0.027639,1.50001,0.0733898,
5.3227,0,-0.640472,1.50001,-0.0753378,-0.618839,1.50001,0.0741046,-0.007536,1.50001,-0.0762731,-0.0276379,1.50001,0.0733829,
5.3328,0,-0.640482,1.50001,-0.0753409,-0.618839,1.50001,0.0741,-0.00752525,1.50001,-0.076278,-0.0276374,1.50001,0.0733766,
5.3429,0,-0.640493,1.50001,-0.075344,-0.61884,1.50001,0.0740955,-0.00751474,1.50001,-0.0762838,-0.0276364,1.50001,0.0733695,
5.353,0,-0.640503,1.50001,-0.0753469,-0.61884,1.50001,0.0740911,-0.00750387,1.50001,-0.0762891,-0.0276358,1.50001,0.0733629,
5.3631,0,-0.640513,1.50001,-0.07535,-0.61884,1.50001,0.0740866,-0.00749335,1.50001,-0.0762949,-0.0276345,1.50001,0.0733558,
5.3732,0,-0.640524,1.50001,-0.0753531,-0.618841,1.50001,0.074082,-0.00748289,1.50001,-0.0763006,-0.0276335,1.50001,0.0733489,
5.3833,0,-0.640534,1.50001,-0.0753562,-0.618841,1.50001,0.0740775,-0.0074726,1.50001,-0.0763064,-0.0276323,1.50001,0.0733418,
5.3934,0,-0.640544,1.50001,-0.0753594,-0.618841,1.50001,0.0740728,-0.00746235,1.50001,-0.0763122,-0.0276311,1.50001,0.0733348,
5.4035,0,-0.640555,1.50001,-0.0753623,-0.618841,1.50001,0.0740684,-0.00745181,1.50001,-0.0763182,-0.0276299,1.50001,0.0733276,
5.4136,0,-0.640565,1.50001,-0.0753653,-0.618842,1.50001,0.0740639,-0.00744194,1.50001,-0.0763241,-0.0276284,1.50001,0.0733205,
5.4237,0,-0.640575,1.50001,-0.0753684,-0.618842,1.50001,0.0740593,-0.00743121,1.50001,-0.0763297,-0.0276276,1.50001,0.0733135,
5.4338,0,-0.640586,1.50001,-0.0753715,-0.618842,1.50001,0.0740548,-0.00742071,1.50001,-0.0763351,-0.0276269,1.50001,0.0733068,
5.4439,0,-0.640596,1.50001,-0.0753747,-0.618843,1.50001,0.0740502,-0.0074099,1.50001,-0.0763409,-0.027626,1.50001,0.0732997,
5.454,0,-0.640607,1.50001,-0.0753776,-0.618843,1.50001,0.0740457,-0.00739893,1.50001,-0.0763464,-0.0276254,1.50001,0.0732928,
5.4641,0,-0.640617,1.50001,-0.0753807,-0.618843,1.50001,0.0740412,-0.00738824,1.50001,-0.0763521,-0.0276245,1.50001,0.0732858,
5.4742,0,-0.640628,1.50001,-0.0753837,-0.618843,1.50001,0.0740366,-0.00737783,1.50001,-0.0763578,-0.0276234,1.50001,0.0732788,
5.4843,0,-0.640638,1.50001,-0.0753868,-0.618844,1.50001,0.074032,-0.00736739,1.50001,-0.0763634,-0.0276224,1.50001,0.0732719,
5.4944,0,-0.640649,1.50001,-0.07539,-0.618844,1.50001,0.0740274,-0.00735651,1.50001,-0.0763691,-0.0276216,1.50001,0.0732649,
5.5045,0,-0.640659,1.50001,-0.0753933,-0.618845,1.50001,0.0740226,-0.00734657,1.50001,-0.0763751,-0.0276203,1.50001,0.0732577,
5.5146,0,-0.64067,1.50001,-0.0753963,-0.618845,1.50001,0.0740181,-0.00733592,1.50001,-0.0763805,-0.0276194,1.50001,0.0732509,
5.5247,0,-0.64068,1.50001,-0.0753993,-0.618845,1.50001,0.0740137,-0.00732499,1.50001,-0.0763863,-0.0276185,1.50001,0.0732439,
5.5348,0,-0.640691,1.50001,-0.0754022,-0.618845,1.50001,0.0740093,-0.00731412,1.50001,-0.0763917,-0.0276177,1.50001,0.073237,
5.5449,0,-0.640701,1.50001,-0.0754051,-0.618846,1.50001,0.0740048,-0.0073032,1.50001,-0.0763973,-0.0276169,1.50001,0.0732301,
5.555,0,-0.640712,1.50001,-0.0754082,-0.618846,1.50001,0.0740002,-0.0072928,1.50001,-0.0764032,-0.0276158,1.50001,0.0732229,
5.5651,0,-0.640722,1.50001,-0.0754111,-0.618846,1.50001,0.0739958,-0.00728183,1.50001,-0.076409,-0.027615,1.50001,0.0732158,
5.5752,0,-0.640733,1.50001,-0.0754144,-0.618846,1.50001,0.073991,-0.0072709,1.50001,-0.0764143,-0.0276143,1.50001,0.0732091,
5.5853,0,-0.640744,1.50001,-0.0754173,-0.618847,1.50001,0.0739866,-0.00726084,1.50001,-0.0764206,-0.0276128,1.50001,0.0732015,
5.5954,0,-0.640754,1.50001,-0.0754202,-0.618847,1.50001,0.0739822,-0.00725012,1.50001,-0.0764264,-0.0276118,1.50001,0.0731945,
5.6055,0,-0.640765,1.50001,-0.0754231,-0.618847,1.50001,0.0739777,-0.00723988,1.50001,-0.0764322,-0.0276104,1.50001,0.0731875,
5.6156,0,-0.640776,1.50001,-0.075426,-0.618847,1.50001,0.0739733,-0.00722943,1.50001,-0.0764379,-0.0276091,1.50001,0.0731805,
5.6257,0,-0.640786,1.50001,-0.0754289,-0.618847,1.50001,0.0739689,-0.00721871,1.50001,-0.0764436,-0.0276082,1.50001,0.0731735,
5.6358,0,-0.640797,1.50001,-0.0754319,-0.618848,1.50001,0.0739643,-0.00720788,1.50001,-0.076449,-0.0276073,1.50001,0.0731667,
5.6459,0,-0.640807,1.50001,-0.0754351,-0.618848,1.50001,0.0739596,-0.00719723,1.50001,-0.0764548,-0.0276062,1.50001,0.0731597,
5.656,0,-0.640818,1.50001,-0.0754382,-0.618848,1.50001,0.073955,-0.00718662,1.50001,-0.0764603,-0.0276051,1.50001,0.0731528,
5.6661,0,-0.640829,1.50001,-0.0754412,-0.618848,1.50001,0.0739505,-0.00717583,1.50001,-0.0764663,-0.0276038,1.50001,0.0731456,
5.6762,0,-0.64084,1.50001,-0.0754441,-0.618849,1.50001,0.073946,-0.00716481,1.50001,-0.0764708,-0.0276035,1.50001,0.0731395,
5.6863,0,-0.64085,1.50001,-0.0754471,-0.618849,1.50001,0.0739415,-0.00715441,1.50001,-0.0764767,-0.0276021,1.50001,0.0731324,
5.6964,0,-0.640861,1.50001,-0.0754499,-0.618849,1.50001,0.073937,-0.00714401,1.50001,-0.0764828,-0.0276005,1.50001,0.0731251,
5.7065,0,-0.640872,1.50001,-0.0754528,-0.618849,1.50001,0.0739326,-0.00713356,1.50001,-0.0764891,-0.0275987,1.50001,0.0731176,
5.7166,0,-0.640883,1.50001,-0.0754557,-0.618849,1.50001,0.0739281,-0.00712305,1.50001,-0.0764946,-0.0275976,1.50001,0.0731109,
5.7267,0,-0.640894,1.50001,-0.0754587,-0.61885,1.50001,0.0739236,-0.00711258,1.50001,-0.0765001,-0.0275966,1.50001,0.073104,
5.7368,0,-0.640904,1.50001,-0.0754616,-0.61885,1.50001,0.0739191,-0.00710198,1.50001,-0.0765054,-0.0275958,1.50001,0.0730975,
5.7469,0,-0.640915,1.50001,-0.0754645,-0.61885,1.50001,0.0739146,-0.00709136,1.50001,-0.0765112,-0.0275944,1.50001,0.0730903,
5.757,0,-0.640926,1.50001,-0.0754676,-0.61885,1.50001,0.07391,-0.00708021,1.50001,-0.0765167,-0.0275935,1.50001,0.0730835,
5.7671,0,-0.640937,1.50001,-0.0754705,-0.618851,1.50001,0.0739055,-0.007069,1.50001,-0.0765218,-0.0275929,1.50001,0.0730769,
5.7772,0,-0.640948,1.50001,-0.0754733,-0.618851,1.50001,0.0739011,-0.00705868,1.50001,-0.0765279,-0.0275914,1.50001,0.0730696,
5.7873,0,-0.640959,1.50001,-0.0754762,-0.618851,1.50001,0.0738967,-0.00704725,1.50001,-0.0765331,-0.0275909,1.50001,0.0730629,
5.7974,0,-0.640969,1.50001,-0.075479,-0.618851,1.50001,0.0738922,-0.00703668,1.50001,-0.0765391,-0.0275895,1.50001,0.0730556,
5.8075,0,-0.64098,1.50001,-0.0754819,-0.618851,1.50001,0.0738878,-0.0070267,1.50001,-0.0765454,-0.0275878,1.50001,0.0730481,
5.8176,0,-0.640991,1.50001,-0.0754847,-0.618851,1.50001,0.0738834,-0.00701582,1.50001,-0.0765512,-0.0275865,1.50001,0.073041,
5.8277,0,-0.641002,1.50001,-0.0754874,-0.618851,1.50001,0.073879,-0.00700538,1.50001,-0.076557,-0.0275853,1.50001,0.073034,
5.8378,0,-0.641013,1.50001,-0.0754903,-0.618851,1.50001,0.0738745,-0.00699415,1.50001,-0.0765625,-0.0275844,1.50001,0.0730271,
5.8479,0,-0.641024,1.50001,-0.0754931,-0.618852,1.50001,0.0738701,-0.00698246,1.50001,-0.0765671,-0.0275842,1.50001,0.0730209,
5.858,0,-0.641035,1.50001,-0.0754959,-0.618852,1.50001,0.0738657,-0.0069717,1.50001,-0.0765727,-0.0275829,1.50001,0.073014,
5.8681,0,-0.641046,1.50001,-0.0754989,-0.618852,1.50001,0.0738611,-0.00696027,1.50001,-0.0765779,-0.0275822,1.50001,0.0730073,
5.8782,0,-0.641057,1.50001,-0.0755019,-0.618852,1.50001,0.0738566,-0.00694932,1.50001,-0.0765836,-0.0275813,1.50001,0.0730003,
5.8883,0,-0.641068,1.50001,-0.0755046,-0.618852,1.50001,0.0738522,-0.00693839,1.50001,-0.0765888,-0.0275803,1.50001,0.0729936,
5.8984,0,-0.641079,1.50001,-0.0755075,-0.618853,1.50001,0.0738477,-0.00692733,1.50001,-0.0765938,-0.0275795,1.50001,0.0729873,
5.9085,0,-0.64109,1.50001,-0.0755103,-0.618853,1.50001,0.0738433,-0.00691667,1.50001,-0.0765993,-0.027578,1.50001,0.0729804,
5.9186,0,-0.641101,1.50001,-0.0755132,-0.618853,1.50001,0.0738388,-0.00690578,1.50001,-0.0766044,-0.0275771,1.50001,0.072974,
5.9287,0,-0.641112,1.50001,-0.075516,-0.618853,1.50001,0.0738343,-0.00689517,1.5,-0.0766104,-0.0275756,1.50001,0.0729667,
5.9388,0,-0.641124,1.50001,-0.0755188,-0.618853,1.50001,0.0738299,-0.00688422,1.5,-0.0766157,-0.0275746,1.5,0.07296,
5.9489,0,-0.641135,1.50001,-0.0755216,-0.618853,1.50001,0.0738255,-0.00687299,1.5,-0.0766209,-0.0275738,1.5,0.0729534,
5.959,0,-0.641146,1.50001,-0.0755242,-0.618853,1.50001,0.0738211,-0.00686293,1.5,-0.0766269,-0.0275721,1.5,0.0729463,
5.9691,0,-0.641158,1.50001,-0.075527,-0.618853,1.50001,0.0738166,-0.00685309,1.5,-0.0766333,-0.02757,1.5,0.0729387,
5.9792,0,-0.641169,1.50001,-0.0755297,-0.618854,1.50001,0.0738122,-0.00684365,1.5,-0.0766395,-0.0275683,1.5,0.0729315,
5.9893,0,-0.64118,1.50001,-0.0755325,-0.618854,1.50001,0.0738078,-0.00683251,1.5,-0.0766449,-0.0275672,1.5,0.0729247,
5.9994,0,-0.641192,1.50001,-0.0755352,-0.618854,1.50001,0.0738034,-0.00682238,1.5,-0.0766512,-0.0275653,1.5,0.0729173,
6.0095,0.0119941,-0.641203,1.50001,-0.0755379,-0.618854,1.50001,0.073799,-0.00681211,1.5,-0.0766571,-0.0275635,1.5,0.0729102,
6.0196,0.0118308,-0.641214,1.50001,-0.0755407,-0.618854,1.50001,0.0737946,-0.00680115,1.5,-0.0766625,-0.0275625,1.5,0.0729035,
6.0297,0.011678,-0.641226,1.50001,-0.0755433,-0.618854,1.50001,0.0737902,-0.00679029,1.5,-0.0766682,-0.0275612,1.5,0.0728964,
6.0398,0.0115575,-0.641237,1.50001,-0.075546,-0.618854,1.50001,0.0737858,-0.00677947,1.5,-0.0766733,-0.02756,1.5,0.0728899,
6.0499,0.0114693,-0.641249,1.50001,-0.0755488,-0.618854,1.50001,0.0737814,-0.00676829,1.5,-0.0766789,-0.0275587,1.5,0.072883,
6.06,0.0114066,-0.64126,1.50001,-0.0755515,-0.618855,1.50001,0.073777,-0.00675728,1.5,-0.0766838,-0.027558,1.5,0.0728766,
6.0701,0.0113618,-0.641271,1.50001,-0.0755542,-0.618855,1.50001,0.0737727,-0.00674676,1.5,-0.0766896,-0.0275564,1.5,0.0728696,
6.0802,0.0113292,-0.641282,1.50001,-0.0755568,-0.618855,1.50001,0.0737684,-0.00673578,1.5,-0.0766947,-0.0275553,1.5,0.0728631,
6.0903,0.0113038,-0.641293,1.50001,-0.0755596,-0.618855,1.50001,0.0737639,-0.00672427,1.5,-0.0766998,-0.0275545,1.5,0.0728566,
6.1004,0.0112827,-0.641305,1.50001,-0.0755626,-0.618855,1.50001,0.0737593,-0.00671408,1.5,-0.0767054,-0.0275528,1.5,0.0728498,
6.1105,0.0112645,-0.641316,1.50001,-0.0755654,-0.618856,1.50001,0.0737548,-0.00670391,1.5,-0.0767118,-0.0275507,1.5,0.0728422,
6.1206,0.0112484,-0.641327,1.50001,-0.075568,-0.618856,1.50001,0.0737505,-0.0066941,1.5,-0.0767185,-0.0275484,1.5,0.0728345,
6.1307,0.0112334,-0.641339,1.50001,-0.0755707,-0.618856,1.50001,0.0737461,-0.00668358,1.5,-0.0767244,-0.0275466,1.5,0.0728273,
6.1408,0.0112188,-0.64135,1.50001,-0.0755734,-0.618856,1.50001,0.0737418,-0.00667337,1.5,-0.0767309,-0.0275443,1.5,0.0728198,
6.1509,0.0112046,-0.641361,1.50001,-0.0755763,-0.618856,1.50001,0.0737372,-0.00666348,1.5,-0.0767373,-0.0275421,1.5,0.0728123,
6.161,0.0111904,-0.641372,1.50001,-0.075579,-0.618856,1.50001,0.0737328,-0.00665252,1.5,-0.0767432,-0.0275405,1.5,0.0728051,
6.1711,0.011176,-0.641384,1.50001,-0.0755817,-0.618856,1.50001,0.0737284,-0.00664159,1.5,-0.0767489,-0.0275389,1.5,0.0727981,
6.1812,0.0111613,-0.641395,1.50001,-0.0755845,-0.618857,1.50001,0.0737239,-0.00663025,1.5,-0.0767538,-0.0275381,1.5,0.0727917,
6.1913,0.0111464,-0.641407,1.50001,-0.0755871,-0.618857,1.50001,0.0737197,-0.00661911,1.5,-0.0767586,-0.0275373,1.5,0.0727855,
6.2014,0.0111319,-0.641418,1.50001,-0.0755901,-0.618857,1.50001,0.073715,-0.00660841,1.5,-0.0767648,-0.0275354,1.5,0.0727781,
6.2115,0.011118,-0.641429,1.50001,-0.0755928,-0.618857,1.50001,0.0737106,-0.00659837,1.5,-0.0767711,-0.0275331,1.5,0.0727707,
6.2216,0.0111048,-0.64144,1.50001,-0.075596,-0.618858,1.50001,0.0737058,-0.00658736,1.5,-0.0767769,-0.0275314,1.5,0.0727635,
6.2317,0.0110913,-0.641452,1.50001,-0.0755988,-0.618858,1.50001,0.0737014,-0.00657626,1.5,-0.0767821,-0.0275302,1.5,0.072757,
6.2418,0.0110777,-0.641463,1.50001,-0.0756015,-0.618858,1.50001,0.073697,-0.00656587,1.5,-0.0767878,-0.0275287,1.5,0.0727501,
6.2519,0.011064,-0.641475,1.50001,-0.0756042,-0.618859,1.50001,0.0736926,-0.00655472,1.5,-0.0767932,-0.0275273,1.5,0.0727432,
6.262,0.0110501,-0.641486,1.50001,-0.0756069,-0.618859,1.50001,0.0736881,-0.00654368,1.5,-0.076798,-0.027526,1.5,0.0727371,
6.2721,0.0110361,-0.641498,1.50001,-0.0756095,-0.618859,1.50001,0.0736838,-0.00653273,1.5,-0.076803,-0.0275249,1.5,0.0727307,
6.2822,0.0110221,-0.641509,1.50001,-0.075612,-0.618859,1.50001,0.0736795,-0.00652201,1.5,-0.0768089,-0.0275231,1.5,0.0727235,
